X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037431324,-168.0557,90.50,75.88,0.018625,0.027896,-0.0279,,,,,
0d - 00:00:00,037496426,-167.6802,86.49,79.59,-0.0466,0,0,,,,,
0d - 00:00:00,037561528,-167.9533,82.31,84.29,-0.0186,0.018597,-0.0372,,,,,
0d - 00:00:00,037626630,-168.2606,78.02,88.59,-0.0373,0.009299,0.018584,,,,,
0d - 00:00:00,037691732,-167.9875,74.19,91.99,-0.0652,-0.0093,0.009292,,,,,
0d - 00:00:00,037756834,-167.3730,69.36,96.39,-0.0466,0.009299,0,,,,,
0d - 00:00:00,037821936,-166.7585,64.35,100.55,-0.0373,0,0.03717,,,,,
0d - 00:00:00,037887038,-166.3489,61.06,103.33,-0.0559,0.04649,-0.0093,,,,,
0d - 00:00:00,037952140,-165.9393,57.77,106.39,-0.0186,-0.0558,0.009292,,,,,
0d - 00:00:00,038017242,-165.5979,53.15,110.86,-0.0838,0.009299,0.027876,,,,,
0d - 00:00:00,038082344,-165.3589,48.90,114.57,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,038147446,-164.9151,45.44,117.63,-0.0373,-0.0372,0.027876,,,,,
0d - 00:00:00,038212548,-164.1300,41.57,120.82,-0.0279,0.009299,0.03717,,,,,
0d - 00:00:00,038277650,-163.4473,37.73,124.05,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,038342752,-162.9011,34.37,127.04,-0.0652,-0.0186,0.009292,,,,,
0d - 00:00:00,038407854,-162.2525,31.011,129.86,-0.0186,0.027896,-0.0372,,,,,
0d - 00:00:00,038472956,-161.4332,27.242,132.95,-0.0279,0.10229,0.009292,,,,,
0d - 00:00:00,038538058,-160.5115,23.541,136.08,-0.0093,-0.0465,0,,,,,
0d - 00:00:00,038603160,-159.6239,19.977,138.86,-0.0279,-0.0186,0,,,,,
0d - 00:00:00,038668262,-158.5316,16.379,141.51,-0.0466,0.027896,-0.0186,,,,,
0d - 00:00:00,038733364,-157.1661,12.404,144.36,-0.0466,0,0.018584,,,,,
0d - 00:00:00,038798466,-155.6299,8.430,146.77,-0.0745,-0.0186,0.009292,,,,,
0d - 00:00:00,038863568,-154.0596,4.626,149.14,-0.0466,0.027896,-0.0093,,,,,
0d - 00:00:00,038928670,-152.6600,1.0965,151.44,-0.0093,0,-0.0279,,,,,
0d - 00:00:00,038993772,-150.9532,-2.8098,153.50,-0.0745,0.009299,0,,,,,
0d - 00:00:00,039058874,-148.9050,-5.9966,154.77,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,039123976,-146.9933,-9.2177,156.05,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,039189078,-144.2282,-13.8436,158.18,-0.0373,0.009299,-0.0186,,,,,
0d - 00:00:00,039254180,-141.3607,-18.4011,160.13,-0.0093,-0.0186,-0.0279,,,,,
0d - 00:00:00,039319282,-138.5274,-22.3760,161.34,-0.0373,-0.0279,0.04646,,,,,
0d - 00:00:00,039384384,-134.8406,-26.8991,162.40,-0.0373,-0.0651,0.018584,,,,,
0d - 00:00:00,039449486,-131.9731,-30.8398,163.85,-0.0373,0.05579,0.03717,,,,,
0d - 00:00:00,039514588,-130.3687,-33.8895,165.26,0.027938,-0.0279,0.018584,,,,,
0d - 00:00:00,039579690,-126.6819,-38.0700,165.53,-0.0931,-0.0372,0,,,,,
0d - 00:00:00,039644792,-122.3806,-42.8330,166.25,-0.0373,0.027896,0.027876,,,,,
0d - 00:00:00,039709894,-118.3866,-47.5275,166.73,-0.0186,-0.0279,0.018584,,,,,
0d - 00:00:00,039774996,-114.1878,-50.0289,165.26,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,039840098,-111.4227,-52.8045,165.87,-0.0466,-0.0093,0.018584,,,,,
0d - 00:00:00,039905200,-109.2038,-57.5676,168.52,-0.0279,0.018597,0.027876,,,,,
0d - 00:00:00,039970302,-106.0291,-62.2621,169.41,-0.0093,0.03719,0.027876,,,,,
0d - 00:00:00,040035404,-101.6937,-65.8600,168.45,-0.0093,-0.0744,-0.0093,,,,,
0d - 00:00:00,040100506,-96.7780,-70.1091,167.90,-0.0466,0.009299,0.018584,,,,,
0d - 00:00:00,040165608,-91.7940,-75.0092,167.87,-0.0093,-0.0279,0.009292,,,,,
0d - 00:00:00,040230710,-87.7659,-78.6071,167.52,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,040295812,-84.3863,-81.7939,167.59,-0.0279,-0.0558,0,,,,,
0d - 00:00:00,040360914,-80.7337,-85.8373,167.87,-0.0279,0.009299,0.009292,,,,,
0d - 00:00:00,040426016,-76.9103,-89.4353,167.52,-0.0279,0,-0.0186,,,,,
0d - 00:00:00,040491118,-73.1894,-92.2794,166.77,-0.0279,0,-0.0279,,,,,
0d - 00:00:00,040556220,-69.6050,-95.3634,166.29,-0.0093,0.03719,0.018584,,,,,
0d - 00:00:00,040621322,-65.3038,-99.4411,166.15,-0.0279,-0.0186,0.009292,,,,,
0d - 00:00:00,040686424,-61.5146,-102.8677,165.77,-0.0373,0.018597,0.018584,,,,,
0d - 00:00:00,040751526,-57.6571,-106.5343,165.32,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,040816628,-52.7073,-111.2973,164.91,0.009313,0,-0.0279,,,,,
0d - 00:00:00,040881730,-47.6892,-115.9575,164.74,-0.0093,-0.0372,-0.0093,,,,,
0d - 00:00:00,040946832,-43.5245,-119.6926,164.22,-0.0466,-0.0372,0.009292,,,,,
0d - 00:00:00,041011934,-39.8718,-122.7423,163.67,0.009313,0.018597,0.04646,,,,,
0d - 00:00:00,041077036,-36.5606,-125.4836,163.09,-0.0559,0,-0.0186,,,,,
0d - 00:00:00,041142138,-33.4541,-127.9850,162.09,0,-0.0186,0.009292,,,,,
0d - 00:00:00,041207240,-29.9380,-130.4865,160.89,0,0.018597,0,,,,,
0d - 00:00:00,041272342,-26.2512,-133.3649,159.96,0,-0.0093,0.009292,,,,,
0d - 00:00:00,041337444,-22.6669,-136.3460,159.31,0.009313,0.009299,-0.0186,,,,,
0d - 00:00:00,041402546,-19.0484,-139.4643,158.45,-0.0373,-0.0093,0,,,,,
0d - 00:00:00,041467648,-15.1909,-142.4797,157.56,0,-0.0465,-0.0093,,,,,
0d - 00:00:00,041532750,-11.4358,-145.1525,156.29,-0.0093,0.018597,0,,,,,
0d - 00:00:00,041597852,-7.7832,-147.4483,154.67,0.11175,-0.0186,-0.0279,,,,,
0d - 00:00:00,041662954,-4.0964,-149.6071,153.23,-0.0652,-0.0093,-0.0279,,,,,
0d - 00:00:00,041663000,,,,,,,120.79,121.02,120.83,0.07304,
0d - 00:00:00,041728000,-0.2390,-151.8687,151.20,0,0.03719,0.009292,,,,,
0d - 00:00:00,041793097,3.789,-153.7876,149.10,-0.0373,-0.0279,-0.0279,,,,,
0d - 00:00:00,041858194,6.691,-155.2268,147.56,-0.0279,-0.0279,0.009292,,,,,
0d - 00:00:00,041923291,10.582,-157.0772,144.98,0,0.009299,0.03717,,,,,
0d - 00:00:00,041988388,15.362,-158.6192,141.78,0.018625,-0.0186,0.027876,,,,,
0d - 00:00:00,042053485,19.219,-160.0926,139.17,-0.0093,0.11158,0,,,,,
0d - 00:00:00,042118582,22.872,-161.5318,136.42,0,-0.0093,0.018584,,,,,
0d - 00:00:00,042183679,26.729,-162.6284,133.50,0.027938,0,0.018584,,,,,
0d - 00:00:00,042248776,29.972,-163.4507,131.27,-0.0373,-0.0093,0.03717,,,,,
0d - 00:00:00,042313873,33.39,-164.4787,128.21,-0.0093,0.018597,0.018584,,,,,
0d - 00:00:00,042378970,38.68,-165.5753,123.54,0.027938,-0.0372,0.027876,,,,,
0d - 00:00:00,042444067,44.17,-166.8089,119.59,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,042509164,47.48,-166.5347,116.49,0.027938,0,-0.0093,,,,,
0d - 00:00:00,042574261,49.57,-165.7466,113.30,0,-0.0186,0.027876,,,,,
0d - 00:00:00,042639358,52.95,-166.3977,110.51,-0.0279,0.03719,0.03717,,,,,
0d - 00:00:00,042704455,57.28,-167.7683,107.18,0.009313,0.018597,0.018584,,,,,
0d - 00:00:00,042769552,61.92,-168.3508,103.09,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,042834649,66.40,-168.6935,98.80,0,0,-0.0558,,,,,
0d - 00:00:00,042899746,70.49,-168.8648,95.26,-0.0093,0.009299,-0.0186,,,,,
0d - 00:00:00,042964843,73.77,-168.5564,91.61,0.018625,0,0,,,,,
0d - 00:00:00,043029940,76.81,-167.8026,87.80,0.018625,0.027896,0,,,,,
0d - 00:00:00,043095037,80.49,-167.3914,83.61,-0.0186,0.027896,-0.0186,,,,,
0d - 00:00:00,043160134,84.80,-167.2886,79.00,0.009313,0.009299,-0.0279,,,,,
0d - 00:00:00,043225231,89.23,-167.1515,74.26,0.018625,0.027896,0,,,,,
0d - 00:00:00,043290328,93.74,-166.9802,69.83,0.027938,-0.0651,0.027876,,,,,
0d - 00:00:00,043355425,97.63,-166.8431,66.15,0.009313,0.018597,0.027876,,,,,
0d - 00:00:00,043420522,100.70,-166.6718,62.82,0,0,-0.0186,,,,,
0d - 00:00:00,043485619,104.12,-166.1235,58.87,0.018625,-0.0372,0,,,,,
0d - 00:00:00,043550716,108.04,-165.5067,54.19,0.009313,0.027896,0.009292,,,,,
0d - 00:00:00,043615813,112.17,-165.0955,49.76,0.018625,0,0.018584,,,,,
0d - 00:00:00,043680910,115.42,-164.2046,46.05,0.03725,0.009299,0.027876,,,,,
0d - 00:00:00,043746007,117.94,-163.1423,42.44,0.04656,-0.0186,0,,,,,
0d - 00:00:00,043811104,121.22,-163.0053,38.90,0.018625,-0.0279,0.009292,,,,,
0d - 00:00:00,043876201,124.94,-163.0396,35.43,0.009313,-0.0558,-0.0186,,,,,
0d - 00:00:00,043941298,128.25,-162.4570,31.89,-0.0279,0,0,,,,,
0d - 00:00:00,044006395,131.36,-161.7032,27.938,0.018625,-0.0279,-0.0372,,,,,
0d - 00:00:00,044071492,134.50,-160.6752,24.055,0.027938,0,-0.0093,,,,,
0d - 00:00:00,044136589,137.20,-159.7157,20.481,0.05588,-0.0186,-0.0186,,,,,
0d - 00:00:00,044201686,139.79,-158.4821,16.873,-0.0186,-0.0186,-0.0093,,,,,
0d - 00:00:00,044266783,142.52,-157.3513,12.955,0.018625,-0.0093,-0.0093,,,,,
0d - 00:00:00,044331880,145.22,-156.0835,9.313,0.06519,-0.0279,0.018584,,,,,
0d - 00:00:00,044396977,147.44,-154.7471,5.773,0.018625,0.027896,-0.0093,,,,,
0d - 00:00:00,044462074,149.83,-153.3422,2.1993,0.04656,-0.0372,-0.0186,,,,,
0d - 00:00:00,044527171,152.08,-151.7316,-1.6151,0.04656,-0.0186,0.018584,,,,,
0d - 00:00:00,044592268,153.79,-149.5729,-4.8796,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,044657365,154.33,-147.4483,-7.1820,0.03725,0.018597,0.009292,,,,,
0d - 00:00:00,044722462,155.36,-144.4672,-11.8555,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,044787559,158.02,-141.6916,-17.2162,0.11175,-0.0093,0.027876,,,,,
0d - 00:00:00,044852656,160.68,-139.1559,-21.4430,0.08381,0.027896,0.018584,,,,,
0d - 00:00:00,044917753,161.81,-136.7915,-24.7075,0.04656,0.009299,0.03717,,,,,
0d - 00:00:00,044982850,163.07,-134.1530,-28.3157,0.009313,0.009299,0,,,,,
0d - 00:00:00,045047947,164.10,-131.3089,-32.0270,0,-0.0279,-0.0093,,,,,
0d - 00:00:00,045113044,164.68,-128.2934,-35.5321,0.04656,-0.0093,0.07434,,,,,
0d - 00:00:00,045178141,165.56,-124.5241,-40.5148,0.04656,-0.0093,-0.0836,,,,,
0d - 00:00:00,045243238,166.28,-119.8639,-45.4632,0.027938,0.027896,0,,,,,
0d - 00:00:00,045308335,165.84,-115.8547,-47.8343,0.06519,-0.0186,-0.0093,,,,,
0d - 00:00:00,045373432,164.81,-113.0791,-50.4803,0.08381,0,-0.0279,,,,,
0d - 00:00:00,045438529,166.35,-110.3036,-55.6692,-0.0093,0.009299,0,,,,,
0d - 00:00:00,045503626,168.91,-106.7741,-61.2018,0.05588,-0.0093,0.018584,,,,,
0d - 00:00:00,045568723,169.83,-103.2789,-64.9474,-0.0093,-0.0279,-0.0186,,,,,
0d - 00:00:00,045633820,169.25,-99.5782,-68.0402,0.05588,0,0.009292,,,,,
0d - 00:00:00,045698917,168.40,-94.8151,-72.2325,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,045764014,167.75,-89.9836,-76.3218,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,045829111,167.48,-86.3171,-79.6551,0.018625,-0.0093,0.018584,,,,,
0d - 00:00:00,045894208,167.78,-82.4792,-84.0880,0.03725,0.07439,0.009292,,,,,
0d - 00:00:00,045959305,168.26,-78.0246,-88.7958,0.05588,0,0.009292,,,,,
0d - 00:00:00,046024402,168.12,-73.7413,-92.6446,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,046089499,167.48,-69.4580,-96.4590,0.06519,0.03719,0,,,,,
0d - 00:00:00,046154596,166.90,-64.4551,-100.7888,0.009313,-0.0372,0.027876,,,,,
0d - 00:00:00,046219693,166.42,-60.6515,-104.0190,0.07450,0.009299,0,,,,,
0d - 00:00:00,046284790,165.87,-57.0878,-107.1117,0.11175,-0.0093,0,,,,,
0d - 00:00:00,046349887,165.67,-53.1815,-110.8574,0.03725,0.027896,-0.0186,,,,,
0d - 00:00:00,046414984,165.39,-48.9324,-115.0154,-0.0279,0,0,,,,,
0d - 00:00:00,046480081,164.98,-45.2659,-118.0737,0.04656,0.018597,-0.0372,,,,,
0d - 00:00:00,046545178,164.30,-41.4281,-121.0290,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,046610275,163.58,-37.8644,-124.1217,0.07450,-0.0186,-0.0465,,,,,
0d - 00:00:00,046675372,162.90,-34.3349,-127.2145,0.018625,0.08369,-0.0093,,,,,
0d - 00:00:00,046740469,162.32,-30.7370,-130.2041,0.009313,-0.0651,-0.0093,,,,,
0d - 00:00:00,046805566,161.40,-27.2761,-132.9876,0.04656,0.027896,0.009292,,,,,
0d - 00:00:00,046870663,160.48,-23.5410,-136.0803,-0.0093,0,-0.0279,,,,,
0d - 00:00:00,046935760,159.59,-19.8060,-138.9325,0.06519,0.03719,-0.0093,,,,,
0d - 00:00:00,047000857,158.53,-16.2423,-141.7160,0.04656,-0.0186,-0.0093,,,,,
0d - 00:00:00,047065954,157.34,-12.5415,-144.3276,0.05588,-0.0093,0,,,,,
0d - 00:00:00,047131051,155.97,-8.7037,-146.6987,0.07450,0.009299,0.03717,,,,,
0d - 00:00:00,047196148,154.23,-4.7288,-149.2073,0.06519,-0.0186,0,,,,,
0d - 00:00:00,047261245,152.66,-0.9937,-151.4753,0.06519,0.018597,0.009292,,,,,
0d - 00:00:00,047326342,151.02,2.7413,-153.4340,0.05588,0.009299,0.009292,,,,,
0d - 00:00:00,047391439,148.97,5.997,-154.7742,0.04656,0.009299,-0.0279,,,,,
0d - 00:00:00,047456536,146.86,9.423,-156.1831,0.027938,0,0.027876,,,,,
0d - 00:00:00,047521633,144.13,13.844,-158.3824,0.04656,-0.0744,-0.0186,,,,,
0d - 00:00:00,047586730,141.33,18.367,-160.1349,0.04656,0.07439,0,,,,,
0d - 00:00:00,047651827,138.32,22.650,-161.4751,0.09313,0.009299,-0.0186,,,,,
0d - 00:00:00,047716924,134.81,27.173,-162.5060,-0.0186,0.03719,-0.0093,,,,,
0d - 00:00:00,047782021,131.94,30.805,-163.8462,0.027938,-0.0186,0.018584,,,,,
0d - 00:00:00,047847118,130.16,34.06,-165.1864,0.018625,0.009299,-0.0465,,,,,
0d - 00:00:00,047912215,126.55,38.24,-165.7362,0.018625,-0.0279,-0.0093,,,,,
0d - 00:00:00,047977312,122.69,42.94,-166.4922,0.05588,-0.0093,0,,,,,
0d - 00:00:00,048042409,118.45,46.77,-165.6675,0.009313,0,0.009292,,,,,
0d - 00:00:00,048107506,114.15,49.69,-164.9115,0.03725,-0.0279,-0.0093,,,,,
0d - 00:00:00,048172603,111.22,53.70,-166.9046,0.04656,0.027896,0,,,,,
0d - 00:00:00,048237700,109.24,58.66,-169.4819,0,0,0.06505,,,,,
0d - 00:00:00,048302797,105.76,62.54,-169.3100,0.04656,0.04649,-0.0558,,,,,
0d - 00:00:00,048367894,101.11,66.13,-168.2448,0.03725,-0.0372,0.009292,,,,,
0d - 00:00:00,048432991,96.37,70.35,-168.0042,0.04656,0.009299,0,,,,,
0d - 00:00:00,048498088,91.93,74.60,-167.6949,0.06519,0,-0.0093,,,,,
0d - 00:00:00,048563185,87.94,78.16,-167.4544,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,048628282,84.39,81.93,-167.8668,0.04656,0.018597,0.018584,,,,,
0d - 00:00:00,048693379,80.70,85.91,-168.0729,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,048758476,76.88,89.40,-167.5918,0.03725,0.009299,0.027876,,,,,
0d - 00:00:00,048823573,72.98,92.45,-166.7328,0.009313,-0.0093,0.04646,,,,,
0d - 00:00:00,048888670,69.23,95.71,-166.3548,0.018625,0.009299,-0.0279,,,,,
0d - 00:00:00,048953767,65.37,99.48,-166.1829,0.009313,-0.0279,0.027876,,,,,
0d - 00:00:00,049018864,61.65,102.80,-165.7706,0.03725,0.027896,0.018584,,,,,
0d - 00:00:00,049083961,57.59,106.60,-165.3926,0.06519,0.027896,-0.0558,,,,,
0d - 00:00:00,049149058,52.64,111.33,-165.0833,0.027938,0.018597,-0.0186,,,,,
0d - 00:00:00,049214155,47.62,115.82,-164.7397,0.027938,0.027896,0,,,,,
0d - 00:00:00,049279252,43.46,119.49,-164.2929,0.018625,0.009299,0,,,,,
0d - 00:00:00,049344349,39.77,122.74,-163.7431,0.027938,0.018597,0,,,,,
0d - 00:00:00,049409446,36.49,125.55,-163.0902,0.027938,0,0.05575,,,,,
0d - 00:00:00,049474543,33.32,127.92,-162.1280,0.018625,0.018597,0,,,,,
0d - 00:00:00,049539640,29.904,130.52,-161.0284,0.027938,-0.0279,0,,,,,
0d - 00:00:00,049604737,26.149,133.43,-160.0662,0.04656,0.027896,0.009292,,,,,
0d - 00:00:00,049669834,22.564,136.41,-159.1727,0.04656,0.009299,-0.0279,,,,,
0d - 00:00:00,049734931,19.048,139.46,-158.4855,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,049800028,15.225,142.48,-157.5233,0.027938,0,0.03717,,,,,
0d - 00:00:00,049865125,11.436,145.19,-156.2175,0,0.009299,0.018584,,,,,
0d - 00:00:00,049930222,7.817,147.55,-154.6711,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,049995319,4.199,149.57,-153.1935,0,0,0.05575,,,,,
0d - 00:00:00,049996000,,,,,,,120.80,121.03,120.85,0.07576,
0d - 00:00:00,050061000,0.27309,151.83,-151.1660,0.05588,0,-0.0465,,,,,
0d - 00:00:00,050126097,-3.7892,153.68,-149.0698,0.018625,0,0,,,,,
0d - 00:00:00,050191194,-6.7250,155.09,-147.2829,0.027938,0.05579,-0.0093,,,,,
0d - 00:00:00,050256291,-10.7190,156.73,-144.5338,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,050321388,-15.2592,158.55,-141.7847,0.018625,0.009299,-0.0279,,,,,
0d - 00:00:00,050386485,-19.0825,160.13,-139.2418,0,0.018597,0.009292,,,,,
0d - 00:00:00,050451582,-22.8376,161.50,-136.2865,0,0,0,,,,,
0d - 00:00:00,050516679,-26.8998,162.53,-133.4687,-0.0466,0.027896,-0.0093,,,,,
0d - 00:00:00,050581776,-29.8356,163.42,-131.2694,0,-0.0093,0.04646,,,,,
0d - 00:00:00,050646873,-33.2493,164.34,-128.2110,0.009313,0.009299,-0.0372,,,,,
0d - 00:00:00,050711970,-38.7453,165.51,-123.4688,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,050777067,-44.1048,166.77,-119.6888,-0.0093,0.009299,0,,,,,
0d - 00:00:00,050842164,-47.8599,166.91,-116.4586,0.009313,0.018597,0,,,,,
0d - 00:00:00,050907261,-49.7715,165.88,-113.2972,0,0,0.009292,,,,,
0d - 00:00:00,050972358,-52.7414,166.09,-110.5481,-0.0186,0,0,,,,,
0d - 00:00:00,051037455,-57.0427,167.53,-107.2492,0,-0.0372,0.03717,,,,,
0d - 00:00:00,051102552,-61.7877,168.25,-103.0224,-0.0093,0.009299,0,,,,,
0d - 00:00:00,051167649,-66.5327,168.52,-98.5895,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,051232746,-70.7316,168.86,-95.0500,0,0,0.027876,,,,,
0d - 00:00:00,051297843,-73.8380,168.69,-91.6824,-0.0093,0.13018,0.018584,,,,,
0d - 00:00:00,051362940,-76.8421,167.97,-87.8337,0,-0.0837,0.009292,,,,,
0d - 00:00:00,051428037,-80.5288,167.43,-83.4351,-0.0093,0.027896,0.05575,,,,,
0d - 00:00:00,051493134,-84.8301,167.32,-79.0366,-0.0186,0.009299,-0.0186,,,,,
0d - 00:00:00,051558231,-89.3703,167.15,-74.1913,0.009313,0.018597,-0.0186,,,,,
0d - 00:00:00,051623328,-93.9446,166.95,-69.6209,0,0.018597,0,,,,,
0d - 00:00:00,051688425,-97.6655,166.88,-66.0814,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,051753522,-100.8061,166.71,-62.6794,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,051818619,-104.2198,166.16,-58.5901,-0.0093,0.009299,0,,,,,
0d - 00:00:00,051883716,-108.2138,165.54,-53.9510,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,051948813,-112.3444,165.13,-49.4494,-0.0093,-0.0186,-0.0372,,,,,
0d - 00:00:00,052013910,-115.9970,164.65,-45.6007,0.027938,-0.0093,-0.0186,,,,,
0d - 00:00:00,052079007,-119.1035,164.10,-42.0268,-0.0652,-0.0093,0,,,,,
0d - 00:00:00,052144104,-121.2200,162.77,-38.9341,-0.0186,0.03719,0.009292,,,,,
0d - 00:00:00,052209201,-123.8826,161.98,-35.4634,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,052274298,-127.5353,161.87,-31.6490,-0.0279,0.018597,0,,,,,
0d - 00:00:00,052339395,-131.4610,161.53,-27.4910,0,0,0.009292,,,,,
0d - 00:00:00,052404492,-134.8406,160.71,-23.6079,-0.0373,0,0.009292,,,,,
0d - 00:00:00,052469589,-137.7763,159.92,-20.1371,0,0.018597,0,,,,,
0d - 00:00:00,052534686,-140.4390,158.96,-16.7351,-0.0093,0.03719,0.027876,,,,,
0d - 00:00:00,052599783,-142.7945,157.63,-13.1269,-0.0186,0.027896,0.04646,,,,,
0d - 00:00:00,052664880,-145.0816,156.08,-9.4844,-0.0559,0.018597,-0.0093,,,,,
0d - 00:00:00,052729977,-147.3005,154.54,-5.8762,-0.0279,0.009299,0,,,,,
0d - 00:00:00,052795074,-149.6560,153.24,-2.3024,-0.0373,0,-0.0093,,,,,
0d - 00:00:00,052860171,-151.9090,151.63,1.6151,0,0.018597,-0.0093,,,,,
0d - 00:00:00,052925268,-153.7865,149.47,4.948,-0.0373,0.009299,-0.0186,,,,,
0d - 00:00:00,052990365,-153.7865,146.83,7.491,-0.0279,0,0.009292,,,,,
0d - 00:00:00,053055462,-155.6982,144.54,12.062,-0.0186,-0.0372,0.009292,,,,,
0d - 00:00:00,053120559,-158.7705,142.31,16.976,-0.0093,0.027896,-0.0093,,,,,
0d - 00:00:00,053185656,-160.7163,139.57,20.996,-0.0559,0.009299,0.08363,,,,,
0d - 00:00:00,053250753,-161.8770,137.17,24.261,-0.0093,0.018597,-0.0372,,,,,
0d - 00:00:00,053315850,-163.1059,134.56,28.075,-0.0279,-0.0186,0.027876,,,,,
0d - 00:00:00,053380947,-164.1983,131.45,32.03,-0.0279,0.03719,0,,,,,
0d - 00:00:00,053446044,-164.7445,128.02,35.88,-0.0279,0.027896,0,,,,,
0d - 00:00:00,053511141,-164.8127,123.32,40.41,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,053576238,-165.8027,119.32,45.60,-0.0186,0.018597,0,,,,,
0d - 00:00:00,053641335,-165.9734,116.40,47.70,-0.0466,0.018597,0.018584,,,,,
0d - 00:00:00,053706432,-165.4955,113.73,50.38,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,053771529,-166.9292,110.68,55.74,-0.0652,0.027896,0.06505,,,,,
0d - 00:00:00,053836626,-169.1481,106.91,61.24,-0.0186,0.009299,-0.0465,,,,,
0d - 00:00:00,053901723,-169.6943,103.28,64.78,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,053966820,-168.9774,99.24,68.07,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,054031917,-168.3630,94.58,72.13,-0.0186,0,-0.0186,,,,,
0d - 00:00:00,054097014,-167.9192,90.22,76.05,-0.0466,0.027896,-0.0186,,,,,
0d - 00:00:00,054162111,-167.8168,86.63,79.55,-0.0279,-0.0186,-0.0093,,,,,
0d - 00:00:00,054227208,-168.0216,82.65,83.98,-0.0373,0.009299,0.018584,,,,,
0d - 00:00:00,054292305,-168.3288,78.09,88.69,-0.0279,-0.0093,-0.0093,,,,,
0d - 00:00:00,054357402,-168.1240,73.78,92.58,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,054422499,-167.3730,69.22,96.42,-0.0186,0.018597,-0.0279,,,,,
0d - 00:00:00,054487596,-166.7585,64.32,100.55,-0.0279,0.14878,0.018584,,,,,
0d - 00:00:00,054552693,-166.3489,60.69,103.92,-0.0279,-0.0744,0.009292,,,,,
0d - 00:00:00,054617790,-165.9734,57.19,107.08,-0.0373,0.009299,0.018584,,,,,
0d - 00:00:00,054682887,-165.5979,53.11,110.93,-0.0279,-0.0465,0.018584,,,,,
0d - 00:00:00,054747984,-165.3589,48.80,114.88,-0.0466,-0.0279,0.04646,,,,,
0d - 00:00:00,054813081,-164.8469,45.06,118.04,-0.0466,0.009299,0.027876,,,,,
0d - 00:00:00,054878178,-164.0959,41.26,121.20,-0.0373,0,0.018584,,,,,
0d - 00:00:00,054943275,-163.2766,37.59,124.12,-0.0279,0.009299,0.09292,,,,,
0d - 00:00:00,055008372,-162.6621,34.13,127.21,-0.0186,0.009299,-0.0279,,,,,
0d - 00:00:00,055073469,-162.1159,30.497,130.41,0,0.009299,0.009292,,,,,
0d - 00:00:00,055138566,-161.3990,26.899,133.37,-0.0186,0.027896,0,,,,,
0d - 00:00:00,055203663,-160.3749,23.335,136.15,-0.0186,0.018597,-0.0279,,,,,
0d - 00:00:00,055268760,-159.4532,19.772,139.04,-0.0466,0.03719,-0.0093,,,,,
0d - 00:00:00,055333857,-158.4291,16.002,141.89,-0.0373,0.009299,0.009292,,,,,
0d - 00:00:00,055398954,-157.0978,12.267,144.29,-0.0559,0,-0.0093,,,,,
0d - 00:00:00,055464051,-155.6640,8.567,146.66,-0.0279,0.03719,-0.0093,,,,,
0d - 00:00:00,055529148,-154.0596,4.557,149.24,0.03725,-0.0186,-0.0093,,,,,
0d - 00:00:00,055594245,-152.6259,0.6853,151.72,-0.0652,0,0,,,,,
0d - 00:00:00,055659342,-150.7825,-3.0154,153.47,-0.0186,0.027896,0.009292,,,,,
0d - 00:00:00,055724439,-148.7343,-6.0994,154.88,-0.0466,0,0.03717,,,,,
0d - 00:00:00,055789536,-146.8909,-9.2862,156.29,-0.0466,0,0.027876,,,,,
