X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037306978,-169.1481,94.61,73.02,-0.0373,0.03719,0,,,,,
0d - 00:00:00,037372076,-168.3630,89.85,76.80,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,037437174,-167.6120,86.11,79.45,-0.0279,0.12088,-0.0465,,,,,
0d - 00:00:00,037502272,-166.5196,81.76,83.23,-0.0279,0.018597,-0.0279,,,,,
0d - 00:00:00,037567370,-166.7927,77.31,88.04,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,037632468,-167.5095,73.67,92.16,-0.0559,-0.0279,0.009292,,,,,
0d - 00:00:00,037697566,-167.3730,69.42,96.32,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,037762664,-166.5878,64.63,99.59,-0.0373,0.10229,0.009292,,,,,
0d - 00:00:00,037827762,-163.4131,61.34,99.17,-0.0186,-0.0093,0.027876,,,,,
0d - 00:00:00,037892860,-161.3990,58.12,102.44,0,0,-0.0093,,,,,
0d - 00:00:00,037957958,-164.2665,52.94,111.17,0,-0.0186,0.03717,,,,,
0d - 00:00:00,038023056,-166.6903,48.25,116.97,-0.0466,0.018597,0.027876,,,,,
0d - 00:00:00,038088154,-165.7344,44.68,118.86,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,038153252,-163.6521,40.88,120.99,-0.0279,-0.0930,0.018584,,,,,
0d - 00:00:00,038218350,-162.2866,36.87,123.64,-0.0652,0.009299,0.018584,,,,,
0d - 00:00:00,038283448,-161.3649,33.82,126.29,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,038348546,-161.4673,30.840,129.69,-0.0279,0.009299,0.04646,,,,,
0d - 00:00:00,038413644,-161.2625,27.276,132.95,-0.0279,-0.0651,0.009292,,,,,
0d - 00:00:00,038478742,-160.5115,23.541,136.11,-0.0373,-0.0651,0.009292,,,,,
0d - 00:00:00,038543840,-159.4874,19.977,138.80,-0.0279,0.018597,0.018584,,,,,
0d - 00:00:00,038608938,-158.0878,16.105,141.44,0.009313,0,0,,,,,
0d - 00:00:00,038674036,-156.4833,12.165,143.81,-0.0559,0.009299,0.009292,,,,,
0d - 00:00:00,038739134,-154.7424,8.087,146.15,-0.0466,-0.0930,0.018584,,,,,
0d - 00:00:00,038804232,-153.2062,4.146,148.73,-0.0373,-0.0930,-0.0093,,,,,
0d - 00:00:00,038869330,-151.5335,0.4797,150.82,-0.0559,0.009299,0,,,,,
0d - 00:00:00,038934428,-149.6218,-3.4952,152.88,-0.0466,0.018597,-0.0093,,,,,
0d - 00:00:00,038999526,-147.9491,-6.6819,154.60,-0.0093,-0.0279,-0.0093,,,,,
0d - 00:00:00,039064624,-146.2081,-10.0058,156.11,-0.0186,0.009299,0,,,,,
0d - 00:00:00,039129722,-143.2724,-14.5632,157.90,-0.0466,0.018597,0.009292,,,,,
0d - 00:00:00,039194820,-140.4390,-18.9493,159.69,-0.0186,0.027896,0.018584,,,,,
0d - 00:00:00,039259918,-137.6739,-22.9242,161.10,-0.0279,0.009299,0.027876,,,,,
0d - 00:00:00,039325016,-134.3627,-27.2075,162.33,-0.0466,0,0.03717,,,,,
0d - 00:00:00,039390114,-131.7000,-30.8740,163.47,-0.0466,0.08369,0.018584,,,,,
0d - 00:00:00,039455212,-129.6518,-34.1979,164.71,-0.0279,0.009299,0.018584,,,,,
0d - 00:00:00,039520310,-125.8626,-38.5840,165.15,-0.0466,0.018597,0.009292,,,,,
0d - 00:00:00,039585408,-121.8344,-43.3470,166.22,-0.0093,0,0.018584,,,,,
0d - 00:00:00,039650506,-117.7721,-48.4184,167.32,-0.0093,0,0.027876,,,,,
0d - 00:00:00,039715604,-114.1878,-52.3933,167.76,-0.0093,0.07439,0.018584,,,,,
0d - 00:00:00,039780702,-111.6617,-54.9290,167.69,-0.0093,0.018597,0.018584,,,,,
0d - 00:00:00,039845800,-108.6235,-57.5333,167.18,0.018625,0,-0.0372,,,,,
0d - 00:00:00,039910898,-104.8684,-61.1655,167.18,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,039975996,-101.4889,-65.0719,167.83,0,-0.0279,0.018584,,,,,
0d - 00:00:00,040041094,-97.5973,-69.4580,168.14,-0.0373,0.07439,-0.0186,,,,,
0d - 00:00:00,040106192,-92.6474,-74.2553,167.97,-0.0373,-0.0279,0.009292,,,,,
0d - 00:00:00,040171290,-88.0048,-78.5729,167.76,0,-0.0651,0.027876,,,,,
0d - 00:00:00,040236388,-84.1815,-82.1023,167.45,0.018625,-0.0093,-0.0093,,,,,
0d - 00:00:00,040301486,-80.1875,-85.8373,167.32,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,040366584,-76.5007,-89.0584,166.87,-0.0093,0.10229,0,,,,,
0d - 00:00:00,040431682,-72.9505,-92.1424,166.39,0,0.009299,0.027876,,,,,
0d - 00:00:00,040496780,-69.5026,-95.2606,166.11,-0.0279,0,0.009292,,,,,
0d - 00:00:00,040561878,-65.2697,-98.4474,164.29,-0.0093,0.009299,0,,,,,
0d - 00:00:00,040626976,-60.5929,-99.6810,161.37,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,040692074,-57.4182,-103.1076,162.54,-0.0093,0.06509,0,,,,,
0d - 00:00:00,040757172,-54.5848,-109.2413,165.74,0,-0.0093,0.027876,,,,,
0d - 00:00:00,040822270,-50.1812,-115.0323,166.11,-0.0279,0.009299,0,,,,,
0d - 00:00:00,040887368,-44.3438,-119.2814,164.16,-0.0279,-0.0279,0,,,,,
0d - 00:00:00,040952466,-38.9843,-123.3591,163.26,-0.0279,0.009299,-0.0279,,,,,
0d - 00:00:00,041017564,-35.0927,-126.5801,162.54,0,0.009299,0.009292,,,,,
0d - 00:00:00,041082662,-32.1569,-128.3962,161.37,-0.0279,0.018597,-0.0186,,,,,
0d - 00:00:00,041147760,-29.3236,-130.2809,160.34,-0.0279,0.009299,0,,,,,
0d - 00:00:00,041212858,-26.4561,-132.9536,159.96,-0.0093,-0.0279,0.06505,,,,,
0d - 00:00:00,041277956,-23.3496,-135.5922,159.04,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,041343054,-19.7652,-138.3335,157.90,0.009313,0.06509,0.018584,,,,,
0d - 00:00:00,041408152,-15.4299,-141.4860,156.70,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,041473250,-11.2310,-144.7070,155.67,0.009313,-0.0093,0,,,,,
0d - 00:00:00,041538348,-7.3394,-147.1399,153.88,0.027938,-0.0279,0.009292,,,,,
0d - 00:00:00,041603000,,,,,,,120.43,120.58,120.46,0.07299,
0d - 00:00:00,041603446,-3.5502,-149.1617,151.92,0,-0.0093,0.03717,,,,,
0d - 00:00:00,041668000,0.5462,-151.3204,149.96,0.009313,0.09299,0.027876,,,,,
0d - 00:00:00,041733087,4.404,-153.4450,148.45,0.009313,0,0.018584,,,,,
0d - 00:00:00,041798174,7.066,-154.8156,146.84,-0.0279,0,0.03717,,,,,
0d - 00:00:00,041863261,11.231,-156.5289,143.74,-0.0093,-0.0279,-0.0093,,,,,
0d - 00:00:00,041928348,15.976,-158.1737,140.79,-0.0186,0,0,,,,,
0d - 00:00:00,041993435,19.560,-159.7500,138.59,0,-0.0372,0.027876,,,,,
0d - 00:00:00,042058522,23.281,-161.0521,135.53,0,0.027896,0.009292,,,,,
0d - 00:00:00,042123609,27.207,-162.0116,132.51,0.009313,0.018597,0,,,,,
0d - 00:00:00,042188696,30.177,-163.0053,130.62,-0.0093,0.027896,0.009292,,,,,
0d - 00:00:00,042253783,33.62,-163.9990,127.59,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,042318870,38.98,-165.1298,122.95,0.018625,-0.0651,0.009292,,,,,
0d - 00:00:00,042383957,44.00,-166.3977,119.38,-0.0093,0.06509,0.009292,,,,,
0d - 00:00:00,042449044,48.88,-167.5627,115.57,0.018625,0,0.009292,,,,,
0d - 00:00:00,042514131,52.57,-167.6998,112.44,0.027938,0,0,,,,,
0d - 00:00:00,042579218,54.76,-167.8026,110.58,-0.0093,0.027896,0.009292,,,,,
0d - 00:00:00,042644305,56.63,-167.3229,107.66,-0.0186,-0.0093,0,,,,,
0d - 00:00:00,042709392,60.52,-167.0830,102.95,0.009313,-0.0186,-0.0186,,,,,
0d - 00:00:00,042774479,65.58,-167.2886,98.21,-0.0093,-0.0186,0.018584,,,,,
0d - 00:00:00,042839566,70.49,-167.7683,94.02,0.04656,0.018597,0.027876,,,,,
0d - 00:00:00,042904653,74.38,-168.0424,90.75,0.03725,-0.0279,0.009292,,,,,
0d - 00:00:00,042969740,77.01,-168.0424,87.94,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,043034827,80.36,-167.8711,84.09,0.027938,-0.0651,0.018584,,,,,
0d - 00:00:00,043099914,84.66,-167.3229,79.24,-0.0093,0,0.03717,,,,,
0d - 00:00:00,043165001,88.96,-166.8089,74.43,-0.0093,-0.0372,0.009292,,,,,
0d - 00:00:00,043230088,93.19,-166.3977,69.90,0.018625,-0.0279,-0.0093,,,,,
0d - 00:00:00,043295175,97.22,-166.1235,65.63,0.018625,0.03719,0.009292,,,,,
0d - 00:00:00,043360262,99.20,-164.5130,62.82,0.018625,-0.0186,0,,,,,
0d - 00:00:00,043425349,99.88,-162.3542,59.48,0.009313,0,0.018584,,,,,
0d - 00:00:00,043490436,104.56,-162.5941,54.23,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,043555523,111.73,-164.1018,48.73,0.009313,0.018597,-0.0279,,,,,
0d - 00:00:00,043620610,117.16,-165.0613,45.02,0,0.018597,0.009292,,,,,
0d - 00:00:00,043685697,120.26,-165.0270,42.06,0.03725,0.04649,0,,,,,
0d - 00:00:00,043750784,122.69,-164.5473,39.07,0.027938,0.009299,0,,,,,
0d - 00:00:00,043815871,124.98,-163.1766,35.64,-0.0279,0,0.018584,,,,,
0d - 00:00:00,043880958,127.36,-161.5661,31.86,0,0.018597,0.009292,,,,,
0d - 00:00:00,043946045,130.10,-160.2640,27.732,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,044011132,133.51,-159.4416,23.539,0.027938,-0.0093,0.009292,,,,,
0d - 00:00:00,044076219,137.03,-158.8933,19.759,0,0,0.07434,,,,,
0d - 00:00:00,044141306,140.13,-158.3451,16.426,0.07450,-0.0186,-0.0372,,,,,
0d - 00:00:00,044206393,142.69,-157.4199,13.230,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,044271480,144.81,-156.1177,9.656,0.027938,0.009299,0.018584,,,,,
0d - 00:00:00,044336567,147.10,-154.4387,5.876,0,0.018597,0.027876,,,,,
0d - 00:00:00,044401654,149.25,-152.6226,2.0962,0.03725,-0.0186,-0.0186,,,,,
0d - 00:00:00,044466741,151.23,-150.3610,-2.2336,0.009313,0,-0.0093,,,,,
0d - 00:00:00,044531828,153.14,-148.0309,-5.8418,0.018625,-0.0186,0,,,,,
0d - 00:00:00,044596915,153.92,-145.7008,-8.6597,-0.0093,0.018597,0.018584,,,,,
0d - 00:00:00,044662002,155.15,-142.8224,-13.0926,0.04656,-0.0093,0,,,,,
0d - 00:00:00,044727089,156.86,-139.9440,-17.2506,0.04656,0,0,,,,,
0d - 00:00:00,044792176,159.21,-138.2649,-20.9275,0.03725,-0.0279,0.009292,,,,,
0d - 00:00:00,044857263,160.10,-135.2495,-24.6731,0.027938,-0.0744,-0.0093,,,,,
0d - 00:00:00,044922350,161.74,-132.5767,-28.7968,0.027938,0.06509,0,,,,,
0d - 00:00:00,044987437,163.93,-130.6235,-32.5081,0.08381,0,0,,,,,
0d - 00:00:00,045052524,165.15,-128.1221,-36.2194,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,045117611,165.60,-124.1129,-40.6523,0.018625,-0.0465,-0.0279,,,,,
0d - 00:00:00,045182698,166.49,-120.3093,-45.3945,0.05588,0,0,,,,,
0d - 00:00:00,045247785,167.61,-116.5743,-49.7930,0.03725,0.04649,0.018584,,,,,
0d - 00:00:00,045312872,167.58,-112.9421,-53.0576,0.10244,-0.0093,-0.0186,,,,,
0d - 00:00:00,045377959,166.45,-110.0637,-54.6727,0.10244,-0.0093,0.018584,,,,,
0d - 00:00:00,045443046,166.76,-106.7399,-59.1056,0.027938,0,0.018584,,,,,
0d - 00:00:00,045508133,168.29,-102.5936,-64.7069,0.027938,0.027896,0.027876,,,,,
0d - 00:00:00,045573220,169.05,-99.0642,-68.5900,0.04656,-0.0279,0.018584,,,,,
0d - 00:00:00,045638307,169.01,-94.8837,-72.6793,0.018625,0,0.03717,,,,,
0d - 00:00:00,045703394,168.29,-89.9836,-76.8716,0.04656,-0.0093,-0.0465,,,,,
0d - 00:00:00,045768481,167.82,-86.1115,-79.7582,0.06519,-0.0651,0,,,,,
0d - 00:00:00,045833568,166.93,-82.2736,-82.9884,0.03725,-0.0093,0.018584,,,,,
0d - 00:00:00,045898655,166.83,-77.2707,-88.2117,0.04656,0,-0.0093,,,,,
0d - 00:00:00,045963742,167.37,-72.9532,-93.0226,0.05588,-0.0093,0.018584,,,,,
0d - 00:00:00,046028829,167.24,-69.1839,-96.5620,0.03725,0,0.009292,,,,,
0d - 00:00:00,046093916,166.45,-65.0034,-99.6204,0.04656,-0.0744,-0.0279,,,,,
0d - 00:00:00,046159003,163.52,-61.3026,-99.4486,0.018625,-0.0930,-0.0279,,,,,
0d - 00:00:00,046224090,161.50,-57.9102,-102.7475,0.009313,-0.0093,0.03717,,,,,
0d - 00:00:00,046289177,164.27,-53.2500,-110.8917,0.027938,-0.0372,0.018584,,,,,
0d - 00:00:00,046354264,166.69,-48.5212,-116.7335,-0.0279,-0.0186,-0.0279,,,,,
0d - 00:00:00,046419351,165.77,-44.5121,-119.2421,0.04656,0.009299,0.03717,,,,,
0d - 00:00:00,046484438,163.79,-40.7770,-121.3727,0.03725,-0.0372,0.027876,,,,,
0d - 00:00:00,046549525,162.53,-36.9049,-123.7437,0.10244,-0.0372,0.027876,,,,,
0d - 00:00:00,046614612,161.26,-33.9237,-126.2179,-0.1024,0,0.018584,,,,,
0d - 00:00:00,046679699,161.43,-30.7712,-129.7574,0.05588,0,0.027876,,,,,
0d - 00:00:00,046744786,161.33,-27.3103,-133.2281,0.027938,0.009299,0.03717,,,,,
0d - 00:00:00,046809873,160.61,-23.7466,-135.9429,0,0.027896,0.018584,,,,,
0d - 00:00:00,046874960,159.66,-20.1829,-138.6576,0.009313,0.009299,-0.0279,,,,,
0d - 00:00:00,046940047,158.36,-16.1737,-141.6472,0,0,0.009292,,,,,
0d - 00:00:00,047005134,156.45,-12.0960,-143.9840,0.06519,0.08369,0.027876,,,,,
0d - 00:00:00,047070221,154.95,-8.1897,-146.2176,0.05588,-0.0279,-0.0093,,,,,
0d - 00:00:00,047135308,153.27,-4.2833,-148.8636,0.06519,0,0.009292,,,,,
0d - 00:00:00,047200395,151.81,-0.4112,-151.3722,0.03725,-0.0186,-0.0279,,,,,
0d - 00:00:00,047265482,149.76,3.564,-153.0904,0.009313,0.03719,0,,,,,
0d - 00:00:00,047330569,147.91,6.613,-154.4649,0.03725,-0.0093,0.009292,,,,,
0d - 00:00:00,047395656,146.00,10.040,-156.1144,0.06519,0.12088,0.018584,,,,,
0d - 00:00:00,047460743,143.41,14.666,-158.2106,0.10244,0.027896,-0.0558,,,,,
0d - 00:00:00,047525830,140.64,18.812,-159.8600,0.027938,-0.0093,0.009292,,,,,
0d - 00:00:00,047590917,137.78,22.958,-161.2002,0.018625,-0.0744,-0.0093,,,,,
0d - 00:00:00,047656004,134.67,27.173,-162.5060,0.04656,0.009299,0.018584,,,,,
0d - 00:00:00,047721091,131.80,30.840,-163.6400,0.03725,0.018597,0.009292,,,,,
0d - 00:00:00,047786178,129.17,34.44,-164.5678,0.09313,0,0,,,,,
0d - 00:00:00,047851265,125.62,38.79,-165.3926,-0.0093,0.04649,0.009292,,,,,
0d - 00:00:00,047916352,122.14,43.42,-166.8015,0.07450,0.009299,0,,,,,
0d - 00:00:00,047981439,118.15,48.35,-167.3857,0.04656,0.018597,0.009292,,,,,
0d - 00:00:00,048046526,114.12,52.32,-167.6606,0.04656,0.027896,-0.0093,,,,,
0d - 00:00:00,048111613,111.35,55.13,-167.6262,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,048176700,108.56,57.53,-167.2482,0.03725,0.03719,-0.0372,,,,,
0d - 00:00:00,048241787,104.97,61.20,-167.4888,0.03725,-0.0093,-0.0186,,,,,
0d - 00:00:00,048306874,101.32,65.31,-168.0386,0.009313,-0.0279,-0.0093,,,,,
0d - 00:00:00,048371961,97.26,69.87,-168.1073,0.06519,0.018597,-0.0093,,,,,
0d - 00:00:00,048437048,92.55,74.39,-168.0386,0.03725,-0.0558,-0.0465,,,,,
0d - 00:00:00,048502135,88.11,78.54,-167.7293,0.03725,0.009299,-0.0186,,,,,
0d - 00:00:00,048567222,84.11,82.21,-167.5575,0.03725,0.06509,0,,,,,
0d - 00:00:00,048632309,79.98,85.97,-167.2826,0.03725,0.027896,0,,,,,
0d - 00:00:00,048697396,76.50,89.16,-167.0077,0.04656,0.018597,0.009292,,,,,
0d - 00:00:00,048762483,73.22,91.94,-166.4922,0.03725,0.018597,0,,,,,
0d - 00:00:00,048827570,69.50,95.33,-166.2173,0.03725,0.027896,-0.0093,,,,,
0d - 00:00:00,048892657,65.17,98.38,-164.1211,0,0,0.009292,,,,,
0d - 00:00:00,048957744,60.80,99.51,-161.3720,0.03725,-0.0558,-0.0279,,,,,
0d - 00:00:00,049022831,57.66,103.11,-162.7809,0.03725,-0.0093,0,,,,,
0d - 00:00:00,049087918,54.65,109.41,-165.9424,0.03725,0,0.009292,,,,,
0d - 00:00:00,049153005,50.11,115.00,-166.0798,0.018625,0,0,,,,,
0d - 00:00:00,049218092,44.31,119.08,-164.1211,0.06519,-0.0279,0.009292,,,,,
0d - 00:00:00,049283179,39.09,123.26,-163.2964,0.03725,-0.0465,-0.0093,,,,,
0d - 00:00:00,049348266,35.09,126.51,-162.4029,0,0,0.027876,,,,,
0d - 00:00:00,049413353,32.19,128.29,-161.3376,0,0.018597,-0.0186,,,,,
0d - 00:00:00,049478440,29.631,130.11,-160.5816,0.03725,0.03719,-0.0279,,,,,
0d - 00:00:00,049543527,26.763,132.95,-160.1006,0.03725,-0.0186,-0.0093,,,,,
0d - 00:00:00,049608614,23.418,135.69,-159.1727,0.03725,-0.0186,-0.0186,,,,,
0d - 00:00:00,049673701,19.663,138.37,-157.9700,0.018625,-0.0186,0.027876,,,,,
0d - 00:00:00,049738788,15.532,141.52,-156.8704,0.027938,0.03719,0.018584,,,,,
0d - 00:00:00,049803875,11.368,144.67,-155.6676,0.009313,0.03719,0.018584,,,,,
0d - 00:00:00,049868962,7.305,147.07,-153.8464,0.018625,-0.0744,0,,,,,
0d - 00:00:00,049934049,3.619,148.85,-151.7845,0.06519,-0.0558,0.03717,,,,,
0d - 00:00:00,049935000,,,,,,,120.44,120.60,120.50,0.07168,
0d - 00:00:00,050000000,-0.2390,151.18,-150.0320,0,0.018597,0,,,,,
0d - 00:00:00,050065087,-4.2330,153.58,-148.4169,0.027938,0.04649,0.009292,,,,,
0d - 00:00:00,050130174,-7.1346,154.75,-146.5612,0.04656,0.018597,0,,,,,
0d - 00:00:00,050195261,-11.0945,156.19,-143.4685,0.018625,-0.0372,-0.0093,,,,,
0d - 00:00:00,050260348,-15.7371,158.07,-140.9256,0.018625,0.009299,0.018584,,,,,
0d - 00:00:00,050325435,-19.3556,159.68,-138.6232,-0.0093,0.009299,0.03717,,,,,
0d - 00:00:00,050390522,-22.9058,160.85,-135.7710,0,0.009299,-0.0093,,,,,
0d - 00:00:00,050455609,-26.7974,161.94,-132.7127,0.009313,0.009299,0,,,,,
0d - 00:00:00,050520696,-30.3135,162.97,-130.3416,0,-0.0465,0.009292,,,,,
0d - 00:00:00,050585783,-34.0686,163.96,-127.1458,0.009313,0.018597,0.018584,,,,,
0d - 00:00:00,050650870,-39.0184,165.10,-123.0221,0.05588,0.009299,-0.0372,,,,,
0d - 00:00:00,050715957,-44.2072,166.47,-119.2077,0.009313,0.027896,-0.0279,,,,,
0d - 00:00:00,050781044,-48.8157,167.46,-115.7026,0.009313,0,0,,,,,
0d - 00:00:00,050846131,-52.1270,167.70,-113.0566,-0.0093,0.018597,-0.0093,,,,,
0d - 00:00:00,050911218,-54.2435,167.67,-110.8917,0.018625,0.027896,0,,,,,
0d - 00:00:00,050976305,-56.3941,167.19,-107.4897,0,0.04649,0.03717,,,,,
0d - 00:00:00,051041392,-60.4905,166.84,-102.9193,-0.0373,0.018597,-0.0186,,,,,
0d - 00:00:00,051106479,-65.5428,167.32,-98.3146,0.009313,0.03719,0,,,,,
0d - 00:00:00,051171566,-70.4585,167.87,-94.1222,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,051236653,-74.2477,168.01,-90.8920,0.018625,0,0.009292,,,,,
0d - 00:00:00,051301740,-77.0127,168.08,-88.1773,0.03725,0.018597,0.03717,,,,,
0d - 00:00:00,051366827,-80.2216,167.91,-84.1911,0.018625,0.018597,-0.0558,,,,,
0d - 00:00:00,051431914,-84.6253,167.25,-79.0366,-0.0093,-0.0186,0.018584,,,,,
0d - 00:00:00,051497001,-89.1655,166.67,-73.9507,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,051562088,-93.3984,166.33,-69.6209,-0.0093,0,0,,,,,
0d - 00:00:00,051627175,-97.0852,166.19,-65.9440,-0.0186,0.009299,0,,,,,
0d - 00:00:00,051692262,-99.7138,165.16,-62.6794,0,0.009299,-0.0372,,,,,
0d - 00:00:00,051757349,-100.6354,162.77,-59.3118,-0.0279,-0.0186,0,,,,,
0d - 00:00:00,051822436,-104.0491,162.32,-54.4321,-0.0093,0.04649,-0.0093,,,,,
0d - 00:00:00,051887523,-110.7400,163.69,-49.0370,0.027938,-0.0279,-0.0186,,,,,
0d - 00:00:00,051952610,-116.7822,164.79,-44.7416,0.027938,0.018597,-0.0372,,,,,
0d - 00:00:00,052017697,-120.4348,164.79,-41.7863,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,052082784,-122.9268,164.41,-39.0372,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,052147871,-125.1116,163.38,-35.8070,-0.0186,-0.0558,-0.0186,,,,,
0d - 00:00:00,052212958,-127.4329,161.63,-31.7177,-0.0373,-0.0186,0.018584,,,,,
0d - 00:00:00,052278045,-130.2321,160.23,-27.6628,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,052343132,-133.3044,159.41,-23.8484,-0.0093,0.009299,0.027876,,,,,
0d - 00:00:00,052408219,-136.7864,158.86,-19.9997,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,052473306,-139.9952,158.14,-16.4259,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,052538393,-142.6579,157.32,-13.1613,-0.0466,0,0.05575,,,,,
0d - 00:00:00,052603480,-144.7403,156.12,-9.8280,-0.0466,-0.0558,0,,,,,
0d - 00:00:00,052668567,-147.0616,154.54,-5.9449,-0.0186,0.04649,0,,,,,
0d - 00:00:00,052733654,-149.2122,152.55,-1.9587,-0.0373,-0.0279,0.027876,,,,,
0d - 00:00:00,052798741,-151.3287,150.36,2.1993,-0.0186,0.018597,0.018584,,,,,
0d - 00:00:00,052863828,-153.2062,148.30,5.704,-0.0373,-0.0279,0.009292,,,,,
0d - 00:00:00,052928915,-154.4351,146.45,8.557,-0.0466,0.009299,0.009292,,,,,
0d - 00:00:00,052994002,-155.0496,142.96,12.611,-0.0186,0.018597,0.018584,,,,,
0d - 00:00:00,053059089,-156.4492,139.91,17.147,-0.0466,-0.0093,-0.0186,,,,,
0d - 00:00:00,053124176,-159.3167,138.16,21.099,-0.0093,-0.0279,-0.0186,,,,,
0d - 00:00:00,053189263,-160.4774,135.32,24.811,-0.0186,0,-0.0186,,,,,
0d - 00:00:00,053254350,-161.9111,132.68,28.866,-0.0373,0,-0.0186,,,,,
0d - 00:00:00,053319437,-164.0617,130.52,32.71,-0.0186,-0.0837,-0.0186,,,,,
0d - 00:00:00,053384524,-165.1882,127.75,36.49,-0.0186,-0.0279,-0.0186,,,,,
0d - 00:00:00,053449611,-165.4613,123.87,40.62,-0.0279,0.04649,0.03717,,,,,
0d - 00:00:00,053514698,-166.4854,120.38,45.05,-0.0373,0.018597,0.027876,,,,,
0d - 00:00:00,053579785,-167.6120,116.75,49.69,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,053644872,-167.6802,113.11,52.99,-0.0279,0.009299,0.018584,,,,,
0d - 00:00:00,053709959,-167.2023,110.24,55.09,-0.0093,0.04649,0.018584,,,,,
0d - 00:00:00,053775046,-166.8951,106.91,58.76,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,053840133,-167.8851,102.63,64.12,-0.0279,-0.0186,0.009292,,,,,
0d - 00:00:00,053905220,-168.8750,98.79,68.66,-0.0093,-0.0186,0.03717,,,,,
0d - 00:00:00,053970307,-169.0457,94.75,72.54,-0.0559,0.027896,-0.0465,,,,,
0d - 00:00:00,054035394,-168.4995,90.26,76.46,-0.0373,0.018597,0.009292,,,,,
0d - 00:00:00,054100481,-167.8168,86.21,79.76,-0.0279,0.018597,0.009292,,,,,
0d - 00:00:00,054165568,-166.9633,81.90,83.23,-0.1024,0,0,,,,,
0d - 00:00:00,054230655,-166.6220,77.27,87.87,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,054295742,-167.1340,73.36,92.34,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,054360829,-167.2706,69.05,96.56,-0.0186,0.009299,0.027876,,,,,
0d - 00:00:00,054425916,-166.4172,64.69,99.31,-0.0652,-0.0186,0.05575,,,,,
0d - 00:00:00,054491003,-163.0035,61.58,98.59,-0.0466,0.018597,0,,,,,
0d - 00:00:00,054556090,-161.8428,58.25,103.02,-0.0186,0.027896,0,,,,,
0d - 00:00:00,054621177,-164.9493,52.84,111.75,-0.0373,0.009299,0.009292,,,,,
0d - 00:00:00,054686264,-166.6561,48.21,116.84,-0.0279,0,0.027876,,,,,
0d - 00:00:00,054751351,-165.4272,44.82,118.42,-0.0373,0.009299,0.05575,,,,,
0d - 00:00:00,054816438,-163.6521,40.67,121.24,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,054881525,-162.3890,36.53,124.12,-0.0279,-0.0651,0.05575,,,,,
0d - 00:00:00,054946612,-161.3990,33.68,126.18,-0.0093,-0.0279,0.009292,,,,,
0d - 00:00:00,055011699,-161.3649,30.908,129.45,-0.0745,0.018597,0.03717,,,,,
0d - 00:00:00,055076786,-161.3990,27.139,133.40,-0.0279,0.009299,0.027876,,,,,
0d - 00:00:00,055141873,-160.7163,23.438,136.36,0,-0.0093,-0.0558,,,,,
0d - 00:00:00,055206960,-159.4874,20.080,138.59,-0.0279,0.018597,0.018584,,,,,
0d - 00:00:00,055272047,-158.0878,16.277,141.27,-0.0373,-0.0186,0.027876,,,,,
0d - 00:00:00,055337134,-156.5516,12.028,144.09,-0.0186,0.03719,0.009292,,,,,
0d - 00:00:00,055402221,-154.7424,7.950,146.25,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,055467308,-153.1038,4.215,148.52,0,0.009299,-0.0650,,,,,
0d - 00:00:00,055532395,-151.5335,0.3769,150.96,-0.0279,-0.0279,0,,,,,
0d - 00:00:00,055597482,-149.5877,-3.7693,153.09,-0.0466,0.009299,-0.0186,,,,,
0d - 00:00:00,055662569,-147.8809,-6.7847,154.43,-0.0373,-0.0279,0.018584,,,,,
