X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037774241,-165.9393,69.42,95.50,0,-0.0186,-4.3580,,,,,
0d - 00:00:00,037839364,-166.0075,64.32,100.75,-0.0186,0.10229,-4.2930,,,,,
0d - 00:00:00,037904487,-166.3148,60.58,104.33,-0.0745,-0.0279,-4.1815,,,,,
0d - 00:00:00,037969610,-165.9393,57.29,107.18,-0.0186,0,-4.0978,,,,,
0d - 00:00:00,038034733,-165.1541,53.04,110.55,-0.0093,0.018597,-4.0142,,,,,
0d - 00:00:00,038099856,-164.5738,48.97,114.16,-0.0186,-0.0093,-3.9120,,,,,
0d - 00:00:00,038164979,-164.0959,45.16,117.56,-0.0466,0.10229,-3.7912,,,,,
0d - 00:00:00,038230102,-163.2766,41.29,120.17,0.027938,-0.0093,-3.7076,,,,,
0d - 00:00:00,038295225,-162.1159,37.59,123.19,-0.0186,-0.0093,-3.5682,,,,,
0d - 00:00:00,038360348,-161.8087,33.68,127.08,-0.0279,0,-3.4753,,,,,
0d - 00:00:00,038425471,-161.6039,29.915,130.86,-0.0373,0,-3.3638,,,,,
0d - 00:00:00,038490594,-160.9553,26.077,133.67,-0.0745,-0.0186,-3.2523,,,,,
0d - 00:00:00,038555717,-159.4532,22.547,136.15,-0.0093,-0.0837,-3.1222,,,,,
0d - 00:00:00,038620840,-158.2926,19.155,138.59,-0.0466,0.009299,-2.9921,,,,,
0d - 00:00:00,038685963,-157.3026,15.625,141.30,-0.0093,-0.0186,-2.8620,,,,,
0d - 00:00:00,038751086,-156.3809,11.993,143.95,-0.0559,-0.0186,-2.7598,,,,,
0d - 00:00:00,038816209,-154.9813,8.361,146.18,-0.0373,-0.0651,-2.6204,,,,,
0d - 00:00:00,038881332,-153.4110,4.660,148.45,-0.0093,-0.0930,-2.5089,,,,,
0d - 00:00:00,038946455,-151.5676,0.5825,150.72,-0.0186,-0.0093,-2.3695,,,,,
0d - 00:00:00,039011578,-149.4170,-3.6665,153.02,-0.0745,0.009299,-2.2115,,,,,
0d - 00:00:00,039076701,-148.0174,-6.6134,154.60,-0.0279,0.018597,-2.0722,,,,,
0d - 00:00:00,039141824,-146.4812,-9.4233,155.94,-0.0373,-0.0651,-1.9792,,,,,
0d - 00:00:00,039206947,-143.9210,-13.7408,157.87,0.009313,-0.1116,-1.8491,,,,,
0d - 00:00:00,039272070,-141.5997,-17.8528,159.69,-0.0279,-0.0093,-1.7098,,,,,
0d - 00:00:00,039337193,-139.2442,-21.3480,160.93,-0.0373,-0.0279,-1.5797,,,,,
0d - 00:00:00,039402316,-135.9330,-25.8369,162.30,0.03725,-0.0279,-1.4682,,,,,
0d - 00:00:00,039467439,-132.6558,-29.9488,163.40,-0.0373,0.05579,-1.3288,,,,,
0d - 00:00:00,039532562,-130.3345,-33.2727,164.29,0.009313,0.018597,-1.1801,,,,,
0d - 00:00:00,039597685,-125.8626,-38.1385,164.67,0.018625,0.027896,-1.0593,,,,,
0d - 00:00:00,039662808,-121.7662,-43.1071,166.05,-0.0373,-0.0279,-0.9106,,,,,
0d - 00:00:00,039727931,-118.8304,-47.3904,167.18,-0.0279,0.009299,-0.7620,,,,,
0d - 00:00:00,039793054,-115.2460,-51.2625,167.18,-0.0279,0.09299,-0.6226,,,,,
0d - 00:00:00,039858177,-111.9347,-54.3123,167.15,0,0.009299,-0.4739,,,,,
0d - 00:00:00,039923300,-108.9307,-56.2997,166.29,-0.0559,0,-0.3438,,,,,
0d - 00:00:00,039988423,-105.8925,-59.3837,166.15,-0.0093,-0.0279,-0.2230,,,,,
0d - 00:00:00,040053546,-101.6937,-64.1810,167.01,-0.0093,-0.0186,-0.1115,,,,,
0d - 00:00:00,040118669,-97.4607,-69.3209,167.63,-0.0373,-0.0465,0.05575,,,,,
0d - 00:00:00,040183792,-92.7840,-73.8784,167.45,-0.0652,-0.0651,0.20443,,,,,
0d - 00:00:00,040248915,-88.3120,-78.2302,167.15,-0.0373,0,0.3531,,,,,
0d - 00:00:00,040314038,-83.9425,-82.1023,166.87,-0.0559,-0.0837,0.5297,,,,,
0d - 00:00:00,040379161,-80.0851,-85.4947,166.66,-0.0373,-0.0279,0.5575,,,,,
0d - 00:00:00,040444284,-76.5690,-88.6129,166.18,-0.0093,0.027896,0.7527,,,,,
0d - 00:00:00,040509407,-73.3601,-90.9773,165.15,-0.0279,-0.0186,0.8920,,,,,
0d - 00:00:00,040574530,-69.5709,-94.1983,164.74,0.03725,-0.0186,1.0036,,,,,
0d - 00:00:00,040639653,-65.3379,-98.6872,164.95,-0.0652,-0.0186,1.1708,,,,,
0d - 00:00:00,040704776,-61.3439,-102.8335,165.12,-0.0466,0,1.2452,,,,,
0d - 00:00:00,040769899,-57.2134,-106.7741,164.77,-0.0093,-0.0279,1.4031,,,,,
0d - 00:00:00,040835022,-52.4683,-111.3316,164.36,-0.0093,-0.0186,1.5053,,,,,
0d - 00:00:00,040900145,-47.4161,-115.7862,163.98,-0.0838,0.018597,1.6447,,,,,
0d - 00:00:00,040965268,-43.3197,-119.4527,163.50,0.018625,-0.0093,1.7934,,,,,
0d - 00:00:00,041030391,-39.7012,-121.8171,161.89,-0.0186,-0.0186,1.9235,,,,,
0d - 00:00:00,041095514,-36.0827,-124.2842,160.79,-0.0093,0,2.0257,,,,,
0d - 00:00:00,041160637,-32.6690,-127.5396,160.68,-0.0373,0.018597,2.1930,,,,,
0d - 00:00:00,041225760,-29.4260,-130.7949,160.17,-0.0279,0,2.2952,,,,,
0d - 00:00:00,041290883,-25.6709,-133.6732,159.00,0.03725,0.009299,2.3881,,,,,
0d - 00:00:00,041356006,-21.7452,-136.8258,158.04,-0.0745,0.018597,2.5182,,,,,
0d - 00:00:00,041421129,-18.0243,-139.8412,157.25,-0.0093,-0.0279,2.6576,,,,,
0d - 00:00:00,041486252,-14.4058,-142.5825,156.18,-0.0186,-0.0093,2.7876,,,,,
0d - 00:00:00,041551375,-10.8555,-144.9469,154.95,0.018625,-0.0372,2.9177,,,,,
0d - 00:00:00,041616498,-7.2712,-147.1742,153.33,0.05588,0.009299,3.0014,,,,,
0d - 00:00:00,041681000,,,,,,,120.49,120.85,120.27,0.13091,
0d - 00:00:00,041681621,-3.6185,-149.1274,151.37,0.018625,-0.0093,3.1129,,,,,
0d - 00:00:00,041746000,0.5462,-151.2519,149.38,-0.0093,0.018597,3.262,,,,,
0d - 00:00:00,041811116,4.096,-153.4792,148.21,-0.0093,-0.0372,3.373,,,,,
0d - 00:00:00,041876232,6.793,-155.2953,146.87,-0.0559,0.018597,3.475,,,,,
0d - 00:00:00,041941348,10.890,-157.0429,144.05,-0.0093,-0.0558,3.587,,,,,
0d - 00:00:00,042006464,15.293,-158.8248,141.30,0,0.009299,3.698,,,,,
0d - 00:00:00,042071580,18.809,-160.4696,139.48,-0.0559,0,3.763,,,,,
0d - 00:00:00,042136696,22.189,-161.7717,136.56,-0.0279,-0.0558,3.931,,,,,
0d - 00:00:00,042201812,26.456,-162.7312,133.19,-0.1024,0.027896,4.042,,,,,
0d - 00:00:00,042266928,29.870,-163.5193,130.79,-0.0466,-0.0186,4.135,,,,,
0d - 00:00:00,042332044,32.67,-164.2389,128.04,0.009313,0.009299,4.237,,,,,
0d - 00:00:00,042397160,37.99,-164.9585,123.09,0.009313,-0.0093,4.321,,,,,
0d - 00:00:00,042462276,43.39,-166.2949,119.10,0.009313,-0.1116,4.414,,,,,
0d - 00:00:00,042527392,47.96,-167.5285,115.84,-0.0186,-0.0651,4.507,,,,,
0d - 00:00:00,042592508,51.82,-167.9054,112.51,-0.0093,0.009299,4.572,,,,,
0d - 00:00:00,042657624,54.41,-167.8026,110.14,0.027938,0.009299,4.683,,,,,
0d - 00:00:00,042722740,55.85,-167.1858,107.90,-0.0466,0,4.693,,,,,
0d - 00:00:00,042787856,59.13,-166.9117,103.43,0.018625,0.018597,4.832,,,,,
0d - 00:00:00,042852972,64.76,-167.0145,97.80,0,0.009299,4.878,,,,,
0d - 00:00:00,042918088,70.36,-167.6313,93.33,0,0,4.953,,,,,
0d - 00:00:00,042983204,74.04,-168.0424,90.34,0.018625,-0.0372,5.046,,,,,
0d - 00:00:00,043048320,77.05,-168.1452,87.22,0.06519,-0.0465,5.055,,,,,
0d - 00:00:00,043113436,80.19,-167.7683,83.74,0.018625,-0.0372,5.129,,,,,
0d - 00:00:00,043178552,83.77,-167.3229,79.52,-0.0186,-0.0186,5.204,,,,,
0d - 00:00:00,043243668,87.87,-166.7746,74.43,-0.0279,-0.0372,5.250,,,,,
0d - 00:00:00,043308784,92.61,-165.9522,69.17,-0.0093,-0.0093,5.306,,,,,
0d - 00:00:00,043373900,96.54,-165.4382,64.95,0.03725,-0.0186,5.297,,,,,
0d - 00:00:00,043439016,100.06,-165.3354,61.48,0,-0.0372,5.399,,,,,
0d - 00:00:00,043504132,103.88,-165.6095,57.73,0.05588,-0.0465,5.427,,,,,
0d - 00:00:00,043569248,107.77,-165.5753,53.71,0.12106,-0.0372,5.464,,,,,
0d - 00:00:00,043634364,111.80,-165.3011,49.66,0.018625,-0.0372,5.557,,,,,
0d - 00:00:00,043699480,115.38,-164.7871,45.74,-0.0745,0,5.547,,,,,
0d - 00:00:00,043764596,118.76,-163.9990,41.86,0.03725,-0.0465,5.538,,,,,
0d - 00:00:00,043829712,121.22,-162.7312,38.25,0,-0.0558,5.575,,,,,
0d - 00:00:00,043894828,123.95,-161.6004,34.23,-0.0093,-0.0651,5.566,,,,,
0d - 00:00:00,043959944,127.50,-160.9150,30.034,0.05588,-0.0186,5.612,,,,,
0d - 00:00:00,044025060,131.36,-160.5381,26.013,0.018625,-0.0186,5.594,,,,,
0d - 00:00:00,044090176,134.57,-160.0241,22.783,0.018625,-0.0093,5.603,,,,,
0d - 00:00:00,044155292,137.26,-159.3045,19.381,0.009313,-0.0372,5.631,,,,,
0d - 00:00:00,044220408,140.13,-158.4821,15.807,0.04656,0.009299,5.612,,,,,
0d - 00:00:00,044285524,142.73,-157.2485,12.199,0.009313,0.009299,5.659,,,,,
0d - 00:00:00,044350640,144.91,-155.7751,8.694,0.04656,-0.0093,5.650,,,,,
0d - 00:00:00,044415756,147.23,-154.1646,4.811,0.027938,0.009299,5.603,,,,,
0d - 00:00:00,044480872,149.69,-152.4855,0.7904,0.027938,-0.0558,5.631,,,,,
0d - 00:00:00,044545988,151.94,-150.6351,-2.9553,0.018625,0.018597,5.585,,,,,
0d - 00:00:00,044611104,153.41,-149.0246,-5.6700,0,0.009299,5.612,,,,,
0d - 00:00:00,044676220,154.47,-147.7910,-7.9380,0.06519,0,5.547,,,,,
0d - 00:00:00,044741336,156.42,-145.4609,-12.3709,0.027938,-0.0093,5.575,,,,,
0d - 00:00:00,044806452,156.48,-140.9377,-16.4259,-0.0373,-0.0465,5.529,,,,,
0d - 00:00:00,044871568,158.36,-138.8132,-19.9997,0,-0.0093,5.510,,,,,
0d - 00:00:00,044936684,161.40,-137.6139,-24.2951,0.018625,0.04649,5.482,,,,,
0d - 00:00:00,045001800,163.48,-134.3586,-29.4153,0.018625,0,5.427,,,,,
0d - 00:00:00,045066916,164.47,-131.3089,-32.6112,0.018625,-0.0186,5.371,,,,,
0d - 00:00:00,045132032,164.61,-129.0130,-35.1884,-0.0093,-0.0372,5.334,,,,,
0d - 00:00:00,045197148,165.05,-124.8668,-40.1712,0.009313,0.06509,5.297,,,,,
0d - 00:00:00,045262264,166.28,-120.5835,-45.3945,0.10244,0.009299,5.241,,,,,
0d - 00:00:00,045327380,167.30,-117.1911,-49.3119,0.08381,0.009299,5.194,,,,,
0d - 00:00:00,045392496,167.37,-113.9701,-52.4047,0.018625,0.009299,5.166,,,,,
0d - 00:00:00,045457612,166.86,-110.7490,-54.6727,0.04656,0.05579,5.074,,,,,
0d - 00:00:00,045522728,166.28,-107.7336,-57.9372,-0.0373,0.05579,5.036,,,,,
0d - 00:00:00,045587844,167.27,-103.8615,-63.0574,0.06519,0,4.990,,,,,
0d - 00:00:00,045652960,168.74,-99.4754,-68.5900,0.03725,0,4.916,,,,,
0d - 00:00:00,045718076,168.94,-95.0207,-73.0573,0.027938,0.018597,4.832,,,,,
0d - 00:00:00,045783192,168.26,-90.6689,-76.2187,0.018625,-0.0186,4.785,,,,,
0d - 00:00:00,045848308,167.34,-86.7968,-79.2771,0.06519,0.06509,4.693,,,,,
0d - 00:00:00,045913424,166.90,-82.6848,-83.1602,0.13969,0,4.655,,,,,
0d - 00:00:00,045978540,166.62,-78.2645,-87.3182,0.05588,-0.0186,4.553,,,,,
0d - 00:00:00,046043656,166.52,-74.0154,-91.2700,0.018625,-0.0279,4.470,,,,,
0d - 00:00:00,046108772,166.04,-69.5951,-95.5311,0,-0.0093,4.395,,,,,
0d - 00:00:00,046173888,165.91,-64.4894,-100.4108,0.04656,0.03719,4.274,,,,,
0d - 00:00:00,046239004,166.14,-60.8229,-104.0190,0.10244,-0.0186,4.181,,,,,
0d - 00:00:00,046304120,165.84,-57.4648,-107.0086,0.05588,-0.0093,4.070,,,,,
0d - 00:00:00,046369236,165.22,-53.3185,-110.5137,0.04656,-0.0186,4.014,,,,,
0d - 00:00:00,046434352,164.61,-49.0695,-114.1563,0.10244,-0.0093,3.893,,,,,
0d - 00:00:00,046499468,164.03,-45.4715,-117.3521,0.05588,0.03719,3.791,,,,,
0d - 00:00:00,046564584,163.07,-41.6679,-119.9637,0.05588,-0.0186,3.680,,,,,
0d - 00:00:00,046629700,162.15,-37.7616,-123.1939,0.04656,0.009299,3.559,,,,,
0d - 00:00:00,046694816,161.71,-33.8895,-127.0083,0.027938,0,3.466,,,,,
0d - 00:00:00,046759932,161.71,-30.1202,-130.7196,0.018625,0.009299,3.345,,,,,
0d - 00:00:00,046825048,160.85,-26.3166,-133.6061,0.03725,0.04649,3.252,,,,,
0d - 00:00:00,046890164,159.56,-22.7186,-136.0460,0.10244,-0.0186,3.0850,,,,,
0d - 00:00:00,046955280,158.50,-19.3263,-138.5201,0.03725,-0.0093,3.0107,,,,,
0d - 00:00:00,047020396,157.51,-15.7968,-141.2005,0.12106,0.027896,2.8620,,,,,
0d - 00:00:00,047085512,156.42,-12.1988,-143.8465,0.018625,-0.0279,2.7505,,,,,
0d - 00:00:00,047150628,155.22,-8.4638,-146.2176,0.06519,0.08369,2.6390,,,,,
0d - 00:00:00,047215744,153.55,-4.6945,-148.5887,0.018625,-0.0093,2.5461,,,,,
0d - 00:00:00,047280860,151.91,-0.7881,-150.8567,0.027938,0,2.3974,,,,,
0d - 00:00:00,047345976,149.76,3.495,-153.1247,0.05588,0.027896,2.2580,,,,,
0d - 00:00:00,047411092,148.26,6.716,-154.8085,0.13038,-0.0093,2.1000,,,,,
0d - 00:00:00,047476208,146.38,9.732,-156.2175,0.04656,0.018597,1.9978,,,,,
0d - 00:00:00,047541324,143.96,14.015,-158.1762,0.07450,0.018597,1.8306,,,,,
0d - 00:00:00,047606440,141.53,18.024,-159.9631,-0.0186,0.018597,1.7098,,,,,
0d - 00:00:00,047671556,139.21,21.588,-161.1315,0.018625,0.018597,1.5890,,,,,
0d - 00:00:00,047736672,136.07,25.871,-162.4029,0.03725,0.027896,1.4589,,,,,
0d - 00:00:00,047801788,132.79,29.983,-163.5713,0.06519,0.018597,1.2916,,,,,
0d - 00:00:00,047866904,130.44,33.31,-164.3960,0.03725,-0.0093,1.1615,,,,,
0d - 00:00:00,047932020,126.00,38.00,-164.7740,0.07450,0,1.0221,,,,,
0d - 00:00:00,047997136,121.90,43.21,-166.3204,0.05588,0.027896,0.9385,,,,,
0d - 00:00:00,048062252,118.63,47.73,-167.4200,0.05588,0,0.7805,,,,,
0d - 00:00:00,048127368,115.21,51.37,-167.4200,0.027938,-0.0093,0.6319,,,,,
0d - 00:00:00,048192484,111.90,54.35,-167.2139,0.05588,-0.0186,0.4925,,,,,
0d - 00:00:00,048257600,108.93,56.51,-166.2517,0.009313,-0.0093,0.3810,,,,,
0d - 00:00:00,048322716,105.76,59.62,-166.2517,0.05588,0.009299,0.25089,,,,,
0d - 00:00:00,048387832,102.00,64.11,-167.2139,0.09313,0,0.11151,,,,,
0d - 00:00:00,048452948,97.70,69.12,-167.7293,-0.0093,0,-0.0465,,,,,
0d - 00:00:00,048518064,92.82,73.98,-167.5575,0.08381,-0.0093,-0.1580,,,,,
0d - 00:00:00,048583180,88.11,78.23,-167.2826,0,0,-0.3345,,,,,
0d - 00:00:00,048648296,84.18,81.97,-166.9733,0.03725,0.027896,-0.4739,,,,,
0d - 00:00:00,048713412,80.29,85.43,-166.7671,0.05588,0.027896,-0.6040,,,,,
0d - 00:00:00,048778528,76.67,88.61,-166.2517,0.07450,-0.0093,-0.7062,,,,,
0d - 00:00:00,048843644,73.39,90.98,-165.3238,0.04656,0.04649,-0.8642,,,,,
0d - 00:00:00,048908760,69.88,93.89,-164.8427,0.07450,0.018597,-1.0128,,,,,
0d - 00:00:00,048973876,65.51,98.48,-164.9802,0.018625,0.009299,-1.1244,,,,,
0d - 00:00:00,049038992,61.41,102.76,-165.1177,0.018625,0,-1.2359,,,,,
0d - 00:00:00,049104108,57.35,106.67,-164.7740,0,0.04649,-1.3659,,,,,
0d - 00:00:00,049169224,52.64,111.09,-164.4648,0.06519,0.018597,-1.4775,,,,,
0d - 00:00:00,049234340,47.69,115.58,-163.9493,-0.0186,0.03719,-1.6447,,,,,
0d - 00:00:00,049299456,43.49,119.14,-163.3307,0.018625,0.018597,-1.7655,,,,,
0d - 00:00:00,049364572,39.91,121.44,-161.8531,0.027938,0.009299,-1.9235,,,,,
0d - 00:00:00,049429688,36.22,124.08,-160.8222,0.027938,-0.0186,-2.0257,,,,,
0d - 00:00:00,049494804,32.91,127.44,-160.7878,0.04656,0.03719,-2.1279,,,,,
0d - 00:00:00,049559920,29.528,130.59,-160.3067,0.027938,0.027896,-2.2208,,,,,
0d - 00:00:00,049625036,25.944,133.47,-159.1384,0.018625,0.009299,-2.3974,,,,,
0d - 00:00:00,049690152,21.882,136.65,-158.1075,0.03725,-0.0093,-2.5275,,,,,
0d - 00:00:00,049755268,17.922,139.81,-157.1453,0.027938,-0.0093,-2.6390,,,,,
0d - 00:00:00,049820384,14.372,142.62,-156.1831,0.009313,0.018597,-2.7969,,,,,
0d - 00:00:00,049885500,10.856,144.95,-154.8773,0.027938,0.018597,-2.9363,,,,,
0d - 00:00:00,049950616,7.169,147.14,-153.2965,0.05588,0,-3.0200,,,,,
0d - 00:00:00,050015732,3.653,149.26,-151.4753,-0.0093,0,-3.1686,,,,,
0d - 00:00:00,050016000,,,,,,,120.50,120.85,120.28,0.12882,
0d - 00:00:00,050081000,-0.3072,151.35,-149.4134,0.05588,0.009299,-3.2523,,,,,
0d - 00:00:00,050146116,-3.9599,153.38,-148.1420,0.027938,0.018597,-3.3638,,,,,
0d - 00:00:00,050211232,-6.8274,155.26,-146.5269,-0.0093,0.018597,-3.4846,,,,,
0d - 00:00:00,050276348,-11.0945,156.87,-143.6747,-0.0186,0.018597,-3.6054,,,,,
0d - 00:00:00,050341464,-15.3274,158.58,-141.2349,0.018625,0.009299,-3.6797,,,,,
0d - 00:00:00,050406580,-18.2974,160.13,-139.8603,0.027938,-0.0372,-3.7912,,,,,
0d - 00:00:00,050471696,-21.6769,161.46,-136.8363,0.018625,0.05579,-3.9306,,,,,
0d - 00:00:00,050536812,-26.2854,162.49,-133.1250,0.018625,0,-3.9956,,,,,
0d - 00:00:00,050601928,-29.7673,163.42,-130.7883,-0.0559,-0.0093,-4.1257,,,,,
0d - 00:00:00,050667044,-33.1127,164.51,-127.8330,0.027938,0.04649,-4.2094,,,,,
0d - 00:00:00,050732160,-38.5064,165.10,-122.5067,0.018625,0.009299,-4.3209,,,,,
0d - 00:00:00,050797276,-43.6610,166.26,-119.1390,0,0.009299,-4.3859,,,,,
0d - 00:00:00,050862392,-47.4502,167.56,-116.5961,0.04656,0.05579,-4.4788,,,,,
0d - 00:00:00,050927508,-51.2394,167.84,-112.9879,0.027938,0,-4.5810,,,,,
0d - 00:00:00,050992624,-53.9704,167.60,-110.3075,0.018625,-0.0093,-4.6740,,,,,
0d - 00:00:00,051057740,-55.7455,166.88,-107.6615,0,0.009299,-4.7297,,,,,
0d - 00:00:00,051122856,-59.4664,166.64,-102.8162,0.009313,-0.0093,-4.8040,,,,,
0d - 00:00:00,051187972,-65.1673,167.08,-97.5586,-0.0186,-0.0186,-4.8226,,,,,
0d - 00:00:00,051253088,-70.1171,167.70,-93.8130,-0.0559,0.018597,-4.9713,,,,,
0d - 00:00:00,051318204,-73.4284,168.08,-90.9264,0.018625,0.04649,-4.9806,,,,,
0d - 00:00:00,051383320,-76.7396,168.11,-87.5931,0.03725,-0.0093,-5.0828,,,,,
0d - 00:00:00,051448436,-80.2557,167.73,-83.6757,-0.0279,0.018597,-5.1200,,,,,
0d - 00:00:00,051513552,-83.8060,167.25,-79.3802,0.05588,0.009299,-5.1943,,,,,
0d - 00:00:00,051578668,-88.0731,166.88,-74.3287,0.018625,-0.0558,-5.2965,,,,,
0d - 00:00:00,051643784,-92.9205,166.29,-69.1054,0,-0.0093,-5.2872,,,,,
0d - 00:00:00,051708900,-96.7097,165.71,-65.2567,-0.0186,-0.0093,-5.3337,,,,,
0d - 00:00:00,051774016,-99.8162,165.61,-61.8891,0.009313,0.009299,-5.3709,,,,,
0d - 00:00:00,051839132,-103.6736,165.68,-57.8341,0.009313,0,-5.3802,,,,,
0d - 00:00:00,051904248,-107.9407,165.44,-53.5043,0.03725,0.018597,-5.4917,,,,,
0d - 00:00:00,051969364,-111.9689,165.20,-49.5525,0,-0.0093,-5.5103,,,,,
0d - 00:00:00,052034480,-115.2802,164.86,-45.7037,-0.0559,0,-5.5288,,,,,
0d - 00:00:00,052099596,-118.5573,164.10,-41.8550,-0.0093,0.009299,-5.5474,,,,,
0d - 00:00:00,052164712,-121.1517,162.63,-38.1094,-0.0093,-0.0186,-5.5288,,,,,
0d - 00:00:00,052229828,-123.8826,161.57,-34.2263,0.009313,0.009299,-5.6403,,,,,
0d - 00:00:00,052294944,-127.6377,161.15,-30.2057,0,-0.0186,-5.5939,,,,,
0d - 00:00:00,052360060,-131.3245,160.64,-26.2539,-0.0186,-0.0465,-5.6403,,,,,
0d - 00:00:00,052425176,-134.4992,159.92,-22.6457,0.027938,0.027896,-5.5939,,,,,
0d - 00:00:00,052490292,-137.2301,159.24,-19.4842,0,0,-5.6125,,,,,
0d - 00:00:00,052555408,-140.1318,158.41,-15.9448,-0.0279,0.018597,-5.6218,,,,,
0d - 00:00:00,052620524,-142.6238,157.15,-12.1648,0,0.11158,-5.6311,,,,,
0d - 00:00:00,052685640,-144.9109,155.74,-8.7284,-0.0093,0.018597,-5.6311,,,,,
0d - 00:00:00,052750756,-146.9250,154.16,-5.0858,-0.0093,0.018597,-5.6032,,,,,
0d - 00:00:00,052815872,-149.3487,152.66,-1.1340,-0.0279,0.027896,-5.5846,,,,,
0d - 00:00:00,052880988,-151.7042,150.84,2.8522,-0.0279,0.027896,-5.5939,,,,,
0d - 00:00:00,052946104,-153.5817,149.20,5.533,-0.0279,-0.0930,-5.5753,,,,,
0d - 00:00:00,053011220,-154.3669,147.79,7.972,-0.0186,-0.0465,-5.5753,,,,,
0d - 00:00:00,053076336,-156.2785,145.36,12.302,-0.0279,0.009299,-5.5474,,,,,
0d - 00:00:00,053141452,-157.7805,142.00,16.426,0,-0.0279,-5.5381,,,,,
0d - 00:00:00,053206568,-158.8729,139.43,19.587,-0.0093,0.03719,-5.5195,,,,,
0d - 00:00:00,053271684,-160.2384,137.13,23.677,-0.0093,0,-5.4824,,,,,
0d - 00:00:00,053336800,-162.7304,134.29,28.866,-0.0186,0.08369,-5.4080,,,,,
0d - 00:00:00,053401916,-164.5055,131.62,32.47,0,0.05579,-5.4080,,,,,
0d - 00:00:00,053467032,-164.9493,129.29,35.09,-0.0186,0.018597,-5.3709,,,,,
0d - 00:00:00,053532148,-165.2224,125.18,39.76,-0.0093,0.03719,-5.3244,,,,,
0d - 00:00:00,053597264,-166.2806,120.89,44.91,0.03725,-0.0372,-5.2501,,,,,
0d - 00:00:00,053662380,-167.3389,117.50,49.11,-0.0186,-0.0279,-5.2222,,,,,
0d - 00:00:00,053727496,-167.5778,113.76,52.75,-0.0466,0.027896,-5.1664,,,,,
0d - 00:00:00,053792612,-167.0316,110.27,55.33,-0.0373,-0.0093,-5.0828,,,,,
0d - 00:00:00,053857728,-166.1441,107.39,57.97,-0.0279,0.009299,-5.0456,,,,,
0d - 00:00:00,053922844,-167.0658,103.66,62.85,-0.0559,-0.0372,-4.9713,,,,,
0d - 00:00:00,053987960,-168.5336,99.37,68.56,0,-0.0093,-4.9063,,,,,
0d - 00:00:00,054053076,-169.1823,94.99,72.92,-0.0373,0.03719,-4.8319,,,,,
0d - 00:00:00,054118192,-168.4654,90.84,76.18,-0.0466,-0.0093,-4.7855,,,,,
0d - 00:00:00,054183308,-167.6120,86.90,79.35,-0.0652,0.03719,-4.7111,,,,,
0d - 00:00:00,054248424,-166.7927,82.41,83.06,-0.0466,-0.0465,-4.6368,,,,,
0d - 00:00:00,054313540,-166.5537,77.96,87.39,0,-0.0279,-4.5625,,,,,
0d - 00:00:00,054378656,-166.7244,74.29,91.06,-0.1024,0,-4.4509,,,,,
0d - 00:00:00,054443772,-166.6561,69.97,95.50,-0.0652,0.009299,-4.3766,,,,,
0d - 00:00:00,054508888,-166.1441,64.49,100.55,-0.0279,0,-4.3116,,,,,
0d - 00:00:00,054574004,-166.0758,60.65,104.09,-0.0652,-0.0093,-4.1629,,,,,
0d - 00:00:00,054639120,-165.7344,57.33,106.87,-0.0279,-0.0558,-4.0793,,,,,
0d - 00:00:00,054704236,-164.9834,53.01,110.58,-0.0373,-0.0186,-3.9863,,,,,
0d - 00:00:00,054769352,-164.4714,48.66,114.29,0.04656,0.027896,-3.8748,,,,,
0d - 00:00:00,054834468,-164.1641,45.20,117.56,-0.0093,-0.0093,-3.7262,,,,,
0d - 00:00:00,054899584,-163.1742,41.60,119.83,-0.1304,-0.0558,-3.6332,,,,,
0d - 00:00:00,054964700,-162.1501,37.69,123.23,-0.0279,-0.0744,-3.4660,,,,,
0d - 00:00:00,055029816,-161.9111,33.72,127.15,-0.0279,0.009299,-3.3916,,,,,
0d - 00:00:00,055094932,-161.6721,30.052,130.58,-0.0931,-0.0093,-3.2708,,,,,
0d - 00:00:00,055160048,-160.7846,26.419,133.54,0.009313,0.009299,-3.0943,,,,,
0d - 00:00:00,055225164,-159.5898,22.684,136.18,-0.0093,-0.0837,-2.9735,,,,,
0d - 00:00:00,055290280,-158.4974,19.258,138.66,-0.0093,-0.0744,-2.8434,,,,,
0d - 00:00:00,055355396,-157.4392,15.797,141.13,-0.0279,-0.0093,-2.6947,,,,,
0d - 00:00:00,055420512,-156.4492,12.302,143.64,-0.0745,0.04649,-2.5461,,,,,
0d - 00:00:00,055485628,-155.2203,8.567,146.39,-0.0186,0.018597,-2.4253,,,,,
0d - 00:00:00,055550744,-153.4793,4.626,148.45,-0.0186,-0.0837,-2.2766,,,,,
0d - 00:00:00,055615860,-151.6700,0.7539,150.62,-0.0093,-0.1023,-2.0907,,,,,
0d - 00:00:00,055680976,-149.6560,-3.4952,152.82,-0.0466,0.009299,-1.9606,,,,,
0d - 00:00:00,055746092,-148.1539,-6.7162,154.57,-0.0279,0.009299,-1.7934,,,,,
0d - 00:00:00,055811208,-146.5495,-9.5603,155.91,-0.0279,-0.0186,-1.6540,,,,,
0d - 00:00:00,055876324,-144.0917,-13.5010,157.76,-0.0093,0.04649,-1.4867,,,,,
