X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037447316,-167.9533,86.80,79.31,-0.0373,0,0.009292,,,,,
0d - 00:00:00,037512448,-167.3047,82.68,82.92,-0.0559,0,0.03717,,,,,
0d - 00:00:00,037577580,-166.9975,78.13,87.49,-0.0373,-0.0093,0.018584,,,,,
0d - 00:00:00,037642712,-167.3047,73.88,91.96,-0.0186,0.07439,0,,,,,
0d - 00:00:00,037707844,-167.4754,69.66,96.18,-0.0373,-0.0186,0.018584,,,,,
0d - 00:00:00,037772976,-167.0316,65.21,100.00,-0.0186,-0.0186,-0.0093,,,,,
0d - 00:00:00,037838108,-166.4854,61.47,103.16,-0.0186,0,0.03717,,,,,
0d - 00:00:00,037903240,-166.0417,57.94,106.32,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,037968372,-165.5296,53.73,110.10,-0.0279,-0.0465,0.009292,,,,,
0d - 00:00:00,038033504,-164.9834,49.51,114.02,-0.0279,0.07439,0.018584,,,,,
0d - 00:00:00,038098636,-164.7445,45.33,117.97,0,0.018597,0.04646,,,,,
0d - 00:00:00,038163768,-164.0617,41.12,121.27,-0.0186,0.018597,0,,,,,
0d - 00:00:00,038228900,-163.1400,37.45,124.09,-0.0559,0.018597,0.027876,,,,,
0d - 00:00:00,038294032,-162.2525,34.13,126.63,-0.0186,0,0,,,,,
0d - 00:00:00,038359164,-161.4673,30.703,129.55,-0.0186,0,0.018584,,,,,
0d - 00:00:00,038424296,-160.6480,26.968,132.68,-0.0559,-0.0372,0.07434,,,,,
0d - 00:00:00,038489428,-159.7605,23.472,135.39,-0.0466,0.018597,-0.0650,,,,,
0d - 00:00:00,038554560,-158.9412,20.046,138.31,-0.0559,-0.0186,0.03717,,,,,
0d - 00:00:00,038619692,-158.0195,16.105,141.30,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,038684824,-156.7906,12.165,144.12,-0.0466,0,0.009292,,,,,
0d - 00:00:00,038749956,-155.2203,8.395,146.39,0,0.018597,-0.0093,,,,,
0d - 00:00:00,038815088,-153.3769,4.420,148.62,-0.0373,-0.0279,0,,,,,
0d - 00:00:00,038880220,-151.9431,0.4797,151.23,-0.0466,-0.0372,0.027876,,,,,
0d - 00:00:00,038945352,-150.3387,-3.1525,153.26,-0.0279,-0.0279,0.027876,,,,,
0d - 00:00:00,039010484,-148.5636,-6.0994,154.50,-0.0466,0.018597,0.009292,,,,,
0d - 00:00:00,039075616,-146.9933,-8.9778,156.05,-0.0466,0.018597,0.018584,,,,,
0d - 00:00:00,039140748,-144.7403,-13.2954,158.04,-0.0279,-0.0279,0.018584,,,,,
0d - 00:00:00,039205880,-141.9752,-17.6815,159.86,-0.0652,0.018597,0.018584,,,,,
0d - 00:00:00,039271012,-139.0053,-21.7934,161.17,-0.0279,-0.0093,-0.0093,,,,,
0d - 00:00:00,039336144,-135.5916,-26.3509,162.47,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,039401276,-132.6217,-30.1544,163.57,-0.0931,0,0,,,,,
0d - 00:00:00,039466408,-130.1638,-33.3412,164.29,-0.0093,0.018597,0.04646,,,,,
0d - 00:00:00,039531540,-126.2039,-37.6930,164.74,-0.0186,-0.0093,0,,,,,
0d - 00:00:00,039596672,-122.3123,-42.4561,165.91,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,039661804,-118.8304,-46.8422,166.77,-0.0559,-0.0093,-0.0186,,,,,
0d - 00:00:00,039726936,-115.1777,-50.9541,167.15,-0.0466,0.009299,-0.0279,,,,,
0d - 00:00:00,039792068,-111.6275,-54.6549,167.45,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,039857200,-108.7259,-57.5676,167.52,-0.0279,-0.0651,-0.0093,,,,,
0d - 00:00:00,039922332,-105.4829,-60.7886,167.39,-0.0279,-0.0558,0.009292,,,,,
0d - 00:00:00,039987464,-101.3182,-65.0034,167.39,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,040052596,-97.1876,-69.3552,167.73,-0.0279,-0.0093,-0.0093,,,,,
0d - 00:00:00,040117728,-93.1253,-73.5700,167.83,-0.0373,-0.0093,-0.0279,,,,,
0d - 00:00:00,040182860,-88.8241,-77.7162,167.69,-0.0186,0.05579,0.027876,,,,,
0d - 00:00:00,040247992,-84.5570,-81.6911,167.63,-0.0186,0.05579,0.018584,,,,,
0d - 00:00:00,040313124,-80.7337,-85.3919,167.35,0.009313,0.009299,0.027876,,,,,
0d - 00:00:00,040378256,-76.8762,-88.9213,166.97,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,040443388,-72.9846,-92.1766,166.46,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,040508520,-69.5026,-95.3634,166.15,-0.0279,0.027896,0.027876,,,,,
0d - 00:00:00,040573652,-65.5086,-99.2355,165.98,-0.0186,-0.0558,0.027876,,,,,
0d - 00:00:00,040638784,-61.2415,-103.2104,165.67,0.018625,-0.0186,-0.0093,,,,,
0d - 00:00:00,040703916,-57.0768,-106.9797,165.29,0,-0.0093,0.04646,,,,,
0d - 00:00:00,040769048,-52.7414,-111.1260,164.98,-0.0093,-0.0093,-0.0372,,,,,
0d - 00:00:00,040834180,-48.0647,-115.4778,164.71,0,0.03719,-0.0093,,,,,
0d - 00:00:00,040899312,-43.8659,-119.1443,164.05,-0.0186,0,0,,,,,
0d - 00:00:00,040964444,-40.0084,-122.2625,163.30,0.009313,-0.0093,0.027876,,,,,
0d - 00:00:00,041029576,-36.5264,-124.9353,162.51,0,0.027896,0.06505,,,,,
0d - 00:00:00,041094708,-33.3858,-127.4710,161.65,-0.0559,-0.0093,0,,,,,
0d - 00:00:00,041159840,-29.8356,-130.1438,160.48,-0.0279,0.009299,0.03717,,,,,
0d - 00:00:00,041224972,-26.1830,-132.8851,159.48,-0.0373,-0.0279,0.018584,,,,,
0d - 00:00:00,041290104,-22.5986,-135.7292,158.73,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,041355236,-19.1166,-138.8817,157.97,-0.0466,0.009299,0.04646,,,,,
0d - 00:00:00,041420368,-15.3957,-141.7944,157.04,-0.0559,0.027896,0.027876,,,,,
0d - 00:00:00,041485500,-11.5041,-144.5700,155.81,0,0.03719,0.027876,,,,,
0d - 00:00:00,041550632,-7.7149,-146.8658,154.05,0.009313,-0.0186,0.027876,,,,,
0d - 00:00:00,041615000,,,,,,,120.67,120.84,120.63,0.07496,
0d - 00:00:00,041615764,-4.0281,-148.9903,152.37,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,041680000,-0.2048,-151.2862,150.72,0,-0.0093,-0.0186,,,,,
0d - 00:00:00,041745132,3.721,-153.4792,149.14,-0.0652,-0.0372,-0.0093,,,,,
0d - 00:00:00,041810264,6.452,-155.0555,147.83,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,041875396,10.446,-156.7345,144.91,0,0,-0.0465,,,,,
0d - 00:00:00,041940528,14.918,-158.4479,141.92,0,-0.0093,0,,,,,
0d - 00:00:00,042005660,18.707,-159.9213,139.48,0.018625,0,-0.0093,,,,,
0d - 00:00:00,042070792,22.462,-161.2234,136.49,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,042135924,26.456,-162.0458,133.37,0.04656,-0.0186,0.027876,,,,,
0d - 00:00:00,042201056,29.563,-162.9368,131.10,0,-0.0093,0.027876,,,,,
0d - 00:00:00,042266188,32.63,-163.7592,128.28,0.018625,-0.0186,0.009292,,,,,
0d - 00:00:00,042331320,38.10,-164.6843,123.19,0,-0.0372,0.07434,,,,,
0d - 00:00:00,042396452,43.59,-165.9179,119.59,-0.0279,-0.0186,-0.0186,,,,,
0d - 00:00:00,042461584,47.55,-167.0145,116.60,-0.0093,0.009299,0,,,,,
0d - 00:00:00,042526716,51.48,-167.3914,112.92,0.018625,0.03719,0,,,,,
0d - 00:00:00,042591848,54.76,-167.4257,110.14,0.027938,-0.0093,-0.0186,,,,,
0d - 00:00:00,042656980,56.77,-167.6655,108.14,-0.0093,-0.0279,0.027876,,,,,
0d - 00:00:00,042722112,59.94,-167.5285,104.05,-0.0559,0,0.009292,,,,,
0d - 00:00:00,042787244,65.00,-167.2201,98.52,0.018625,0.03719,0.009292,,,,,
0d - 00:00:00,042852376,69.91,-167.4257,94.36,0.018625,0,0.009292,,,,,
0d - 00:00:00,042917508,73.53,-167.8026,91.27,0.009313,0.06509,-0.0093,,,,,
0d - 00:00:00,042982640,76.71,-167.8026,87.97,0.03725,0,-0.0093,,,,,
0d - 00:00:00,043047772,80.15,-167.5970,84.23,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,043112904,84.15,-167.4599,79.86,0.018625,0,0.027876,,,,,
0d - 00:00:00,043178036,88.62,-167.1173,74.84,0.018625,-0.0186,0.009292,,,,,
0d - 00:00:00,043243168,93.13,-166.6033,70.17,0.03725,0.009299,0.018584,,,,,
0d - 00:00:00,043308300,97.02,-166.2949,66.12,0.009313,-0.0558,0.05575,,,,,
0d - 00:00:00,043373432,100.40,-166.0893,62.58,-0.0186,-0.0279,0.027876,,,,,
0d - 00:00:00,043438564,103.71,-165.7809,58.93,0.027938,-0.0093,0.009292,,,,,
0d - 00:00:00,043503696,107.57,-165.4382,54.60,0.04656,0.009299,0.009292,,,,,
0d - 00:00:00,043568828,111.87,-165.0613,50.07,0.018625,0,0,,,,,
0d - 00:00:00,043633960,115.69,-164.6843,45.91,0,-0.0279,-0.0279,,,,,
0d - 00:00:00,043699092,119.17,-163.9990,41.99,-0.0279,0.018597,-0.0279,,,,,
0d - 00:00:00,043764224,122.11,-163.2109,38.38,0.027938,0.009299,0.018584,,,,,
0d - 00:00:00,043829356,124.74,-162.5256,35.12,0.009313,0.009299,0.027876,,,,,
0d - 00:00:00,043894488,127.74,-161.4633,31.512,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,043959620,130.44,-160.5381,27.663,-0.0093,-0.0093,0.03717,,,,,
0d - 00:00:00,044024752,133.37,-159.5786,23.986,-0.0186,-0.0279,-0.0093,,,,,
0d - 00:00:00,044089884,136.48,-158.8933,20.309,0.04656,0.03719,-0.0186,,,,,
0d - 00:00:00,044155016,139.69,-158.1052,16.529,0.05588,-0.0186,-0.0093,,,,,
0d - 00:00:00,044220148,142.66,-157.2485,12.886,0.018625,0.009299,0.03717,,,,,
0d - 00:00:00,044285280,145.29,-156.1520,9.278,0.03725,0,0.009292,,,,,
0d - 00:00:00,044350412,147.57,-154.6100,5.636,0,0,-0.0186,,,,,
0d - 00:00:00,044415544,149.59,-152.7939,1.9931,0.04656,0.027896,0.018584,,,,,
0d - 00:00:00,044480676,151.57,-151.0120,-1.7869,0.06519,0.009299,0.018584,,,,,
0d - 00:00:00,044545808,153.51,-149.2645,-4.9140,0.05588,0.018597,-0.0372,,,,,
0d - 00:00:00,044610940,154.64,-147.7910,-7.5944,0.027938,0.009299,0,,,,,
0d - 00:00:00,044676072,156.52,-145.3581,-11.9242,0.03725,0.009299,0.009292,,,,,
0d - 00:00:00,044741204,158.87,-142.6168,-16.5977,0.04656,0.018597,0.018584,,,,,
0d - 00:00:00,044806336,160.37,-139.9783,-20.1715,0.027938,0.027896,-0.0093,,,,,
0d - 00:00:00,044871468,160.65,-136.7915,-23.6079,0.10244,-0.0279,-0.0279,,,,,
0d - 00:00:00,044936600,161.98,-133.9131,-27.7315,-0.0559,0.009299,-0.0372,,,,,
0d - 00:00:00,045001732,163.62,-131.1375,-31.8895,0.04656,0.009299,0.009292,,,,,
0d - 00:00:00,045066864,164.47,-128.6018,-35.0166,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,045131996,165.22,-125.0038,-39.6557,0.04656,0,0.009292,,,,,
0d - 00:00:00,045197128,166.76,-120.6863,-45.2227,0.04656,-0.0465,-0.0093,,,,,
0d - 00:00:00,045262260,167.54,-116.9170,-49.3119,0.027938,0,-0.0093,,,,,
0d - 00:00:00,045327392,167.17,-113.5246,-52.1985,0.05588,0.10229,0.009292,,,,,
0d - 00:00:00,045392524,166.90,-110.1665,-55.2912,0.03725,0,0.018584,,,,,
0d - 00:00:00,045457656,167.00,-106.8427,-58.8307,0.06519,-0.0093,0.027876,,,,,
0d - 00:00:00,045522788,167.68,-103.3132,-63.1949,0.06519,0.009299,0.018584,,,,,
0d - 00:00:00,045587920,168.40,-99.4411,-67.6278,0.07450,-0.0279,-0.0279,,,,,
0d - 00:00:00,045653052,168.70,-94.9865,-72.5074,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,045718184,168.60,-90.5318,-76.4593,0.009313,-0.0186,0.027876,,,,,
0d - 00:00:00,045783316,167.99,-86.4541,-79.7238,0.018625,0,0.04646,,,,,
0d - 00:00:00,045848448,166.96,-82.1366,-83.1258,0.07450,0.009299,-0.0372,,,,,
0d - 00:00:00,045913580,166.93,-77.9561,-87.6275,0.018625,0,-0.0186,,,,,
0d - 00:00:00,045978712,167.44,-74.0154,-92.1979,0.04656,-0.0372,-0.0093,,,,,
0d - 00:00:00,046043844,167.65,-69.6979,-96.3559,0.027938,0,0.018584,,,,,
0d - 00:00:00,046108976,167.03,-65.1062,-100.2046,0.04656,-0.0186,0.03717,,,,,
0d - 00:00:00,046174108,166.49,-61.3711,-103.2630,0.06519,0,-0.0093,,,,,
0d - 00:00:00,046239240,166.04,-57.8074,-106.6306,0.018625,0.04649,0,,,,,
0d - 00:00:00,046304372,165.46,-53.3528,-110.6168,0.03725,-0.0837,0.018584,,,,,
0d - 00:00:00,046369504,165.02,-49.3094,-114.1219,0.06519,0.03719,-0.0093,,,,,
0d - 00:00:00,046434636,164.71,-45.4030,-117.7988,-0.0652,-0.0186,0.018584,,,,,
0d - 00:00:00,046499768,163.99,-41.2568,-121.3727,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,046564900,163.21,-37.3846,-124.2248,0.04656,-0.0744,-0.0093,,,,,
0d - 00:00:00,046630032,162.15,-34.1979,-126.6303,0.027938,-0.0558,0.027876,,,,,
0d - 00:00:00,046695164,161.43,-30.8740,-129.4481,-0.0559,-0.0186,0,,,,,
0d - 00:00:00,046760296,160.68,-27.0362,-132.7470,0.07450,-0.0093,-0.0093,,,,,
0d - 00:00:00,046825428,159.90,-23.3354,-135.5649,0.027938,-0.0093,0,,,,,
0d - 00:00:00,046890560,158.87,-20.1144,-138.2796,0.06519,0,0,,,,,
0d - 00:00:00,046955692,158.09,-16.3451,-141.3036,0.027938,0,0,,,,,
0d - 00:00:00,047020824,156.89,-12.3359,-144.1902,0.07450,-0.0093,-0.0186,,,,,
0d - 00:00:00,047085956,155.43,-8.5323,-146.2863,0.027938,0.04649,-0.0186,,,,,
0d - 00:00:00,047151088,153.58,-4.6260,-148.6574,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,047216220,152.15,-0.8224,-151.3035,0.03725,-0.0372,-0.0372,,,,,
0d - 00:00:00,047281352,150.58,2.9469,-153.4340,0.05588,0,0,,,,,
0d - 00:00:00,047346484,148.77,6.031,-154.5680,0.03725,0,0.06505,,,,,
0d - 00:00:00,047411616,146.99,8.909,-156.0113,-0.0093,0.009299,0,,,,,
0d - 00:00:00,047476748,144.88,13.056,-158.2106,0.027938,0.04649,0,,,,,
0d - 00:00:00,047541880,142.18,17.647,-159.9287,0.07450,0.009299,0.009292,,,,,
0d - 00:00:00,047607012,139.11,21.828,-161.3720,0.05588,0.027896,0.027876,,,,,
0d - 00:00:00,047672144,136.00,26.145,-162.7122,0.05588,0.018597,0.027876,,,,,
0d - 00:00:00,047737276,132.72,30.052,-163.5713,0.10244,-0.0186,-0.0186,,,,,
0d - 00:00:00,047802408,130.16,33.20,-164.2929,0.06519,0.009299,0.018584,,,,,
0d - 00:00:00,047867540,126.61,37.52,-165.0146,0.04656,-0.0186,0.027876,,,,,
0d - 00:00:00,047932672,122.59,42.52,-166.0798,0.027938,0.009299,-0.0279,,,,,
0d - 00:00:00,047997804,118.45,47.39,-166.8358,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,048062936,114.60,51.37,-167.2482,0.05588,0.009299,-0.0093,,,,,
0d - 00:00:00,048128068,111.56,54.72,-167.5918,0.05588,0.13018,0.009292,,,,,
0d - 00:00:00,048193200,108.66,57.70,-167.5575,0,0.018597,-0.0279,,,,,
0d - 00:00:00,048258332,105.14,60.99,-167.3169,0.05588,0.027896,-0.0093,,,,,
0d - 00:00:00,048323464,101.15,64.93,-167.3857,0.009313,0,0.018584,,,,,
0d - 00:00:00,048388596,97.29,69.12,-167.7980,0.027938,0.018597,-0.0279,,,,,
0d - 00:00:00,048453728,92.99,73.64,-167.8324,0.04656,0.03719,0.009292,,,,,
0d - 00:00:00,048518860,88.55,78.02,-167.7293,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,048583992,84.56,81.79,-167.6949,0.04656,-0.0372,0,,,,,
0d - 00:00:00,048649124,80.60,85.60,-167.5231,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,048714256,76.60,89.06,-167.0077,0.03725,0,-0.0186,,,,,
0d - 00:00:00,048779388,73.02,92.21,-166.5266,0.04656,0.018597,0.018584,,,,,
0d - 00:00:00,048844520,69.50,95.33,-166.2517,0.06519,-0.0186,-0.0093,,,,,
0d - 00:00:00,048909652,65.54,99.24,-166.0455,0,0.009299,-0.0093,,,,,
0d - 00:00:00,048974784,61.24,103.07,-165.7362,0.09313,0,0.018584,,,,,
0d - 00:00:00,049039916,57.21,106.88,-165.3926,0.03725,0,0,,,,,
0d - 00:00:00,049105048,52.78,111.13,-165.1520,0.03725,-0.0279,-0.0279,,,,,
0d - 00:00:00,049170180,48.00,115.51,-164.7740,-0.0186,0,0,,,,,
0d - 00:00:00,049235312,43.73,119.18,-164.0867,-0.0373,0.018597,-0.0093,,,,,
0d - 00:00:00,049300444,39.84,122.16,-163.3307,0.06519,0.009299,0.04646,,,,,
0d - 00:00:00,049365576,36.56,124.90,-162.5060,0.009313,0.027896,-0.0558,,,,,
0d - 00:00:00,049430708,33.25,127.47,-161.6126,0.04656,-0.0279,0,,,,,
0d - 00:00:00,049495840,29.836,130.04,-160.5473,-0.0186,0.009299,0.027876,,,,,
0d - 00:00:00,049560972,26.217,132.92,-159.4820,0.05588,0.009299,0.009292,,,,,
0d - 00:00:00,049626104,22.564,136.04,-158.7260,0,0.009299,0,,,,,
0d - 00:00:00,049691236,18.946,138.98,-158.0387,0.03725,0.009299,-0.0372,,,,,
0d - 00:00:00,049756368,15.191,141.97,-157.1109,0.027938,-0.0279,0.018584,,,,,
0d - 00:00:00,049821500,11.436,144.81,-155.7707,0,0.027896,0.027876,,,,,
0d - 00:00:00,049886632,7.544,147.11,-154.1900,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,049951000,,,,,,,120.68,120.85,120.65,0.07473,
0d - 00:00:00,049951764,3.926,149.09,-152.4031,0.04656,0.018597,-0.0186,,,,,
0d - 00:00:00,050016000,0.20482,151.22,-150.6505,0.009313,0.027896,0.018584,,,,,
0d - 00:00:00,050081132,-3.6185,153.38,-149.1042,0,0.06509,0.009292,,,,,
0d - 00:00:00,050146264,-6.3153,154.88,-147.5234,-0.0279,-0.0372,0.009292,,,,,
0d - 00:00:00,050211396,-10.2069,156.39,-144.7400,0,0.009299,-0.0093,,,,,
0d - 00:00:00,050276528,-14.7130,158.31,-142.0252,0.009313,0.03719,-0.0279,,,,,
0d - 00:00:00,050341660,-18.6046,159.96,-139.4823,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,050406792,-22.4620,161.22,-136.4927,0.018625,-0.0465,0,,,,,
0d - 00:00:00,050471924,0.03414,162.32,-133.4687,0.08381,-0.0372,0.018584,,,,,
0d - 00:00:00,050537056,-29.5967,162.97,-131.2007,0.018625,0.03719,0,,,,,
0d - 00:00:00,050602188,-32.7031,163.69,-128.2454,0.009313,0.018597,-0.0372,,,,,
0d - 00:00:00,050667320,-37.9943,164.68,-123.2970,0.03725,-0.0372,-0.0093,,,,,
0d - 00:00:00,050732452,-43.6610,165.92,-119.3452,-0.0093,0.009299,0,,,,,
0d - 00:00:00,050797584,-47.5526,166.98,-116.5274,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,050862716,-51.1711,167.43,-113.1941,0,0.03719,0.009292,,,,,
0d - 00:00:00,050927848,-54.4141,167.46,-110.3763,0.03725,0.027896,-0.0372,,,,,
0d - 00:00:00,050992980,-56.8720,167.46,-107.7646,-0.0279,-0.0279,-0.0093,,,,,
0d - 00:00:00,051058112,-60.3881,167.29,-103.5035,0.05588,0.03719,0,,,,,
0d - 00:00:00,051123244,-65.0648,167.15,-98.4177,0.03725,0.009299,0.027876,,,,,
0d - 00:00:00,051188376,-69.8099,167.53,-94.5002,0.04656,-0.0093,0.009292,,,,,
0d - 00:00:00,051253508,-73.3601,167.80,-91.2013,0.027938,-0.0186,-0.0186,,,,,
0d - 00:00:00,051318640,-76.8762,167.84,-87.7649,0.009313,-0.0372,0.018584,,,,,
0d - 00:00:00,051383772,-80.3240,167.80,-84.1224,0.009313,0.027896,0,,,,,
0d - 00:00:00,051448904,-84.1473,167.63,-79.8269,0.009313,0,0.009292,,,,,
0d - 00:00:00,051514036,-88.9606,167.08,-74.4662,-0.0652,0.009299,-0.0372,,,,,
0d - 00:00:00,051579168,-93.6374,166.60,-69.6553,0,-0.0279,-0.0093,,,,,
0d - 00:00:00,051644300,-97.1876,166.33,-66.2189,-0.0466,0,0.018584,,,,,
0d - 00:00:00,051709432,-100.3624,166.19,-62.7825,-0.0093,0.03719,0.009292,,,,,
0d - 00:00:00,051774564,-103.8102,165.75,-58.6589,-0.0745,-0.0093,-0.0186,,,,,
0d - 00:00:00,051839696,-107.9066,165.51,-54.3634,-0.1024,0.018597,0.027876,,,,,
0d - 00:00:00,051904828,-111.9347,165.10,-49.9648,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,051969960,-115.9629,164.65,-45.5663,-0.0186,0.05579,-0.0093,,,,,
0d - 00:00:00,052035092,-119.4790,163.96,-41.6145,0.009313,-0.0372,0.05575,,,,,
0d - 00:00:00,052100224,-122.4830,163.25,-38.2812,-0.0838,0,0.009292,,,,,
0d - 00:00:00,052165356,-124.8726,162.49,-35.0854,-0.0373,0.009299,0,,,,,
0d - 00:00:00,052230488,-127.8084,161.50,-31.2366,-0.1490,0.018597,0.027876,,,,,
0d - 00:00:00,052295620,-130.9831,160.57,-27.3192,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,052360752,-133.7823,159.68,-23.7453,-0.0466,0.009299,0,,,,,
0d - 00:00:00,052425884,-136.7864,158.86,-20.0340,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,052491016,-139.9611,158.14,-16.2884,-0.0279,0.018597,-0.0186,,,,,
0d - 00:00:00,052556148,-142.7603,157.25,-12.7489,-0.0466,0.09299,-0.0093,,,,,
0d - 00:00:00,052621280,-145.2865,156.08,-9.3126,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,052686412,-147.5053,154.54,-5.7387,-0.0373,0,-0.0093,,,,,
0d - 00:00:00,052751544,-149.5194,152.86,-1.9587,-0.0373,-0.0279,0.018584,,,,,
0d - 00:00:00,052816676,-151.8066,151.11,1.7182,0.009313,-0.0744,0.018584,,,,,
0d - 00:00:00,052881808,-153.5817,149.30,4.880,0,0.04649,0,,,,,
0d - 00:00:00,052946940,-154.8448,147.72,7.801,-0.0466,-0.0093,-0.0093,,,,,
0d - 00:00:00,053012072,-156.6540,145.39,12.096,-0.0186,0.009299,0.03717,,,,,
0d - 00:00:00,053077204,-158.9412,142.72,16.460,-0.0373,0.03719,0.009292,,,,,
0d - 00:00:00,053142336,-159.6922,139.36,20.000,-0.0279,0.06509,-0.0093,,,,,
0d - 00:00:00,053207468,-160.9211,136.59,23.952,-0.0466,-0.0279,0.009292,,,,,
0d - 00:00:00,053272600,-162.6280,133.98,28.144,-0.0466,0.009299,0,,,,,
0d - 00:00:00,053337732,-163.7204,131.03,31.79,-0.0093,0,0.027876,,,,,
0d - 00:00:00,053402864,-164.4031,128.16,35.19,-0.0279,0.009299,-0.0186,,,,,
0d - 00:00:00,053467996,-165.2565,124.52,40.00,-0.0279,0.06509,0.009292,,,,,
0d - 00:00:00,053533128,-166.7244,120.82,44.95,0.027938,0.03719,0.009292,,,,,
0d - 00:00:00,053598260,-167.4754,117.47,48.76,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,053663392,-167.3047,113.59,52.23,-0.0279,0.009299,-0.0279,,,,,
0d - 00:00:00,053728524,-167.2023,110.00,55.81,-0.0466,0.009299,0.027876,,,,,
0d - 00:00:00,053793656,-167.2365,106.81,58.87,-0.0093,0.04649,0,,,,,
0d - 00:00:00,053858788,-167.6461,103.14,63.23,-0.0466,0.009299,-0.0093,,,,,
0d - 00:00:00,053923920,-168.4995,98.89,68.07,0.009313,0.018597,0.03717,,,,,
0d - 00:00:00,053989052,-168.6361,94.95,72.13,-0.0559,0,0.027876,,,,,
0d - 00:00:00,054054184,-168.3971,90.94,75.84,-0.0466,-0.0186,0.018584,,,,,
0d - 00:00:00,054119316,-168.0216,86.66,79.55,-0.0466,0.12088,0.027876,,,,,
0d - 00:00:00,054184448,-166.9292,82.10,83.33,-0.0373,0.018597,0.03717,,,,,
0d - 00:00:00,054249580,-166.8609,78.02,87.28,-0.0093,-0.0186,0.009292,,,,,
0d - 00:00:00,054314712,-167.4413,74.12,91.85,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,054379844,-167.5095,69.42,96.42,-0.0466,-0.0186,0,,,,,
0d - 00:00:00,054444976,-166.7927,64.90,100.17,-0.0466,0.07439,0.027876,,,,,
0d - 00:00:00,054510108,-166.3148,61.54,102.92,-0.0279,-0.0372,0.018584,,,,,
0d - 00:00:00,054575240,-165.9051,57.81,106.36,-0.0093,-0.0279,-0.0186,,,,,
0d - 00:00:00,054640372,-165.2906,53.32,110.51,-0.0186,-0.0093,-0.0279,,,,,
0d - 00:00:00,054705504,-165.0175,49.14,114.22,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,054770636,-164.6079,45.13,117.83,-0.0279,-0.0651,0,,,,,
0d - 00:00:00,054835768,-163.9252,40.95,121.41,-0.0466,-0.0186,0.027876,,,,,
0d - 00:00:00,054900900,-163.1059,37.18,124.33,-0.0279,-0.0186,0.05575,,,,,
0d - 00:00:00,054966032,-162.2866,33.96,126.77,-0.0373,0.018597,0.009292,,,,,
0d - 00:00:00,055031164,-161.4332,30.531,129.55,-0.0279,0.027896,0.03717,,,,,
0d - 00:00:00,055096296,-160.6139,26.831,132.85,0,0.009299,0.009292,,,,,
0d - 00:00:00,055161428,-159.9312,23.198,135.87,-0.0279,0,0.018584,,,,,
0d - 00:00:00,055226560,-159.0777,19.909,138.52,-0.0559,0,0.07434,,,,,
0d - 00:00:00,055291692,-158.0195,16.037,141.41,-0.0652,0.027896,0.018584,,,,,
0d - 00:00:00,055356824,-156.8930,12.130,144.33,0,0.05579,-0.0093,,,,,
0d - 00:00:00,055421956,-155.2885,8.258,146.46,-0.0093,-0.0744,0.027876,,,,,
0d - 00:00:00,055487088,-153.4110,4.318,148.69,-0.0652,0.009299,0.03717,,,,,
0d - 00:00:00,055552220,-151.9090,0.5825,151.13,-0.0373,-0.0093,-0.0093,,,,,
0d - 00:00:00,055617352,-150.3728,-3.1182,153.30,-0.0186,0,0.009292,,,,,
0d - 00:00:00,055682484,-148.5294,-6.1680,154.64,-0.0559,0.009299,0.009292,,,,,
0d - 00:00:00,055747616,-146.9250,-9.2177,156.08,-0.0279,-0.0651,-0.0093,,,,,
