X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018215403,-88.8582,166.91,-74.5693,-0.0093,0,0.018584,,,,,
0d - 00:00:00,018280464,-93.3302,166.64,-69.9302,0,-0.0186,0.027876,,,,,
0d - 00:00:00,018345525,-97.2900,166.57,-66.2532,-0.0279,-0.0093,0.027876,,,,,
0d - 00:00:00,018410586,-100.3624,166.43,-63.0231,0,0.04649,-0.0279,,,,,
0d - 00:00:00,018475647,-103.7760,166.16,-59.0712,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,018540708,-107.7359,165.68,-54.6727,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,018605769,-111.7982,165.40,-50.2398,-0.0373,0.018597,-0.0372,,,,,
0d - 00:00:00,018670830,-115.2802,164.72,-46.4597,-0.0279,-0.0093,0.05575,,,,,
0d - 00:00:00,018735891,-118.3525,164.03,-42.9546,-0.0093,0.018597,-0.0465,,,,,
0d - 00:00:00,018800952,-121.1858,163.38,-39.4495,-0.0186,0.027896,-0.0186,,,,,
0d - 00:00:00,018866013,-124.1216,162.66,-35.9101,0.018625,-0.0372,0,,,,,
0d - 00:00:00,018931074,-127.1256,161.94,-32.2675,-0.0093,0,0.009292,,,,,
0d - 00:00:00,018996135,-130.4028,161.26,-28.3157,-0.0186,-0.0186,0.027876,,,,,
0d - 00:00:00,019061196,-133.6116,160.33,-24.5013,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,019126257,-136.6498,159.54,-20.9275,0,0.009299,0.027876,,,,,
0d - 00:00:00,019191318,-139.4491,158.65,-17.3537,-0.0186,0.009299,0.018584,,,,,
0d - 00:00:00,019256379,-142.2141,157.69,-13.7455,-0.0745,0.027896,0.10221,,,,,
0d - 00:00:00,019321440,-144.4330,156.22,-10.3091,0,0,-0.0465,,,,,
0d - 00:00:00,019386501,-146.4812,154.64,-6.5978,-0.0186,-0.0558,0.018584,,,,,
0d - 00:00:00,019451562,-148.8367,152.86,-2.8178,-0.0373,0.018597,-0.0093,,,,,
0d - 00:00:00,019516623,-150.7825,150.67,1.7182,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,019581684,-153.3769,148.51,5.876,-0.0466,0.018597,0,,,,,
0d - 00:00:00,019646745,-155.0837,146.87,8.763,-0.0373,0,0.009292,,,,,
0d - 00:00:00,019711806,-156.1761,144.30,12.715,-0.0093,0.018597,-0.0186,,,,,
0d - 00:00:00,019776867,-157.9171,141.35,16.701,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,019841928,-159.3508,139.12,20.137,-0.0186,0.018597,0.06505,,,,,
0d - 00:00:00,019906989,-160.9894,137.24,23.711,-0.0186,0,-0.0650,,,,,
0d - 00:00:00,019972050,-163.0376,134.67,28.281,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,020037111,-164.8469,131.55,32.65,-0.0373,0.03719,0.009292,,,,,
0d - 00:00:00,020102172,-165.5296,128.16,36.22,-0.0093,-0.0186,0.03717,,,,,
0d - 00:00:00,020167233,-165.5296,124.28,40.38,-0.0559,0.027896,0.027876,,,,,
0d - 00:00:00,020232294,-166.3489,119.86,45.70,-0.0279,0.018597,-0.0093,,,,,
0d - 00:00:00,020297355,-167.5437,116.16,50.17,-0.0093,0.04649,-0.0372,,,,,
0d - 00:00:00,020362416,-167.4071,113.18,52.13,-0.0652,0.027896,0,,,,,
0d - 00:00:00,020427477,-166.8268,110.41,54.88,-0.0373,-0.0093,0.05575,,,,,
0d - 00:00:00,020492538,-167.4754,106.74,59.66,-0.0373,0,-0.0372,,,,,
0d - 00:00:00,020557599,-168.4995,102.76,64.54,-0.0093,-0.0279,0,,,,,
0d - 00:00:00,020622660,-168.8067,99.03,68.28,-0.0186,0,0.018584,,,,,
0d - 00:00:00,020687721,-168.7385,94.92,72.13,-0.0093,0,0,,,,,
0d - 00:00:00,020752782,-168.3630,90.67,76.05,-0.0466,0.009299,0,,,,,
0d - 00:00:00,020817843,-167.8509,86.66,79.48,-0.0279,0.03719,0,,,,,
0d - 00:00:00,020882904,-167.7485,82.58,83.54,-0.0279,-0.0279,-0.0093,,,,,
0d - 00:00:00,020947965,-167.7826,78.30,87.87,-0.0186,0.06509,0.027876,,,,,
0d - 00:00:00,021013026,-167.7144,74.39,91.75,0,0.018597,-0.0279,,,,,
0d - 00:00:00,021078087,-167.4071,69.39,96.46,-0.0466,0.009299,0.009292,,,,,
0d - 00:00:00,021143148,-166.6561,64.11,100.69,-0.0559,0.018597,0.009292,,,,,
0d - 00:00:00,021208209,-166.0417,60.65,103.40,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,021273270,-165.9051,57.60,106.73,-0.0373,-0.0093,0.027876,,,,,
0d - 00:00:00,021338331,-165.8368,53.35,110.93,-0.0466,0,0,,,,,
0d - 00:00:00,021403392,-165.6662,49.38,114.36,-0.0186,-0.0093,0.027876,,,,,
0d - 00:00:00,021468453,-165.0517,46.09,117.08,-0.0093,0.09299,0.027876,,,,,
0d - 00:00:00,021533514,-164.0959,42.28,120.07,-0.0373,-0.0558,0.009292,,,,,
0d - 00:00:00,021598575,-163.3448,38.24,123.54,-0.0373,0.009299,0.027876,,,,,
0d - 00:00:00,021663636,-162.7304,34.61,126.56,-0.0373,-0.0093,0.04646,,,,,
0d - 00:00:00,021728697,-161.9794,31.148,129.55,-0.0373,0,0.009292,,,,,
0d - 00:00:00,021793758,-161.1259,27.482,132.61,-0.0373,0.009299,0,,,,,
0d - 00:00:00,021858819,-160.2725,23.781,135.60,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,021923880,-159.3850,20.320,138.28,-0.0279,-0.0186,0.027876,,,,,
0d - 00:00:00,021988941,-158.3267,16.825,140.79,-0.0745,0.009299,0,,,,,
0d - 00:00:00,022054002,-157.1661,13.227,143.50,-0.0186,-0.0279,0,,,,,
0d - 00:00:00,022119063,-155.6640,9.458,145.77,-0.0373,-0.0093,0,,,,,
0d - 00:00:00,022184124,-154.0255,5.448,147.94,-0.0373,0.009299,0.009292,,,,,
0d - 00:00:00,022249185,-151.6018,1.5763,149.69,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,022314246,-149.7584,-2.8441,152.64,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,022379307,-148.4270,-6.8875,155.29,-0.0279,-0.0837,0.018584,,,,,
0d - 00:00:00,022444368,-146.5495,-10.0743,156.56,-0.0279,0.03719,0.018584,,,,,
0d - 00:00:00,022509429,-143.9551,-14.1863,158.42,0.009313,-0.0279,0.03717,,,,,
0d - 00:00:00,022574490,-141.6679,-18.3668,160.38,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,022639551,-139.1418,-22.0333,161.61,0,-0.0279,0.027876,,,,,
0d - 00:00:00,022704612,-136.1719,-25.8711,162.68,-0.0279,0.009299,0.018584,,,,,
0d - 00:00:00,022769673,-132.9289,-29.8803,163.61,-0.0466,-0.0093,0,,,,,
0d - 00:00:00,022834734,-129.9931,-33.6496,164.67,-0.0652,-0.0279,-0.0093,,,,,
0d - 00:00:00,022899795,-126.5112,-38.1042,165.60,-0.0373,0,-0.0372,,,,,
0d - 00:00:00,022964856,-122.5854,-43.2099,166.84,-0.0466,0.07439,-0.0186,,,,,
0d - 00:00:00,023029917,-118.2501,-48.3156,167.59,-0.0279,0.018597,-0.0093,,,,,
0d - 00:00:00,023094978,-114.3243,-52.3248,167.63,0.009313,-0.0186,0.018584,,,,,
0d - 00:00:00,023160039,-111.2861,-54.7577,167.28,-0.0373,-0.0093,0,,,,,
0d - 00:00:00,023225100,-108.5211,-57.8074,167.49,-0.0559,-0.0186,0,,,,,
0d - 00:00:00,023290161,-105.2098,-61.5425,167.87,-0.0279,0.018597,0.009292,,,,,
0d - 00:00:00,023355222,-101.5230,-65.3118,168.00,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,023420283,-97.2218,-69.3552,167.94,-0.0373,0.009299,0.009292,,,,,
0d - 00:00:00,023485344,-92.7157,-74.1525,167.97,-0.0559,-0.0279,0.009292,,,,,
0d - 00:00:00,023550405,-88.4145,-78.2987,167.94,-0.0279,-0.0465,0.018584,,,,,
0d - 00:00:00,023615466,-84.3522,-82.0338,167.66,-0.0093,-0.0279,0.018584,,,,,
0d - 00:00:00,023680527,-80.3923,-85.8031,167.49,-0.0373,0,0.018584,,,,,
0d - 00:00:00,023745588,-76.7055,-89.0927,167.25,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,023810649,-73.2577,-92.1424,166.63,-0.0279,-0.0093,0.027876,,,,,
0d - 00:00:00,023875710,-69.9123,-95.1578,166.39,-0.0186,-0.0744,-0.0093,,,,,
0d - 00:00:00,023940771,-66.0548,-98.8586,166.22,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,024005832,-62.2315,-102.3538,165.94,0.009313,-0.0279,0.009292,,,,,
0d - 00:00:00,024070893,-58.5106,-105.8147,165.50,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,024135954,-53.8680,-110.1322,165.05,0.009313,-0.0465,-0.0093,,,,,
0d - 00:00:00,024201015,-48.7133,-114.9638,164.74,-0.0373,0.018597,-0.0093,,,,,
0d - 00:00:00,024266076,-44.2072,-118.6988,164.22,-0.0186,-0.0093,-0.0372,,,,,
0d - 00:00:00,024331137,-40.5204,-122.0569,163.71,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,024396198,-37.2092,-124.9010,163.06,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,024461259,-33.8296,-127.4025,161.99,0.027938,0.06509,0.05575,,,,,
0d - 00:00:00,024526320,-30.5183,-129.8354,160.89,0,-0.0930,0.009292,,,,,
0d - 00:00:00,024591381,-26.7974,-132.6795,159.79,-0.0186,-0.0558,0.027876,,,,,
0d - 00:00:00,024656442,-23.0424,-135.7292,158.90,0.009313,0.03719,0.009292,,,,,
0d - 00:00:00,024721503,-19.5263,-138.8475,158.24,-0.0279,-0.0372,0.009292,,,,,
0d - 00:00:00,024786564,-15.8054,-141.7601,157.45,0,0.009299,0.03717,,,,,
0d - 00:00:00,024851625,-12.1869,-144.5357,156.32,0,-0.0372,0,,,,,
0d - 00:00:00,024916686,-8.3635,-146.7287,154.57,-0.0373,-0.0279,-0.0093,,,,,
0d - 00:00:00,024981000,,,,,,,120.74,120.90,120.73,0.07709,
0d - 00:00:00,024981747,-4.6426,-148.7162,152.54,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,025046000,-0.3414,-150.2582,149.62,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,025111067,4.062,-152.7939,148.07,0.009313,0.018597,0.018584,,,,,
0d - 00:00:00,025176134,7.032,-155.3296,147.21,-0.0279,-0.0186,0.009292,,,,,
0d - 00:00:00,025241201,11.197,-157.2828,144.57,0.018625,-0.0372,0.018584,,,,,
0d - 00:00:00,025306268,15.601,-158.9619,141.96,0.027938,0.027896,-0.0186,,,,,
0d - 00:00:00,025371335,18.980,-160.7437,140.17,0.009313,0.03719,0,,,,,
0d - 00:00:00,025436402,22.360,-161.8745,137.39,0,0.027896,0.009292,,,,,
0d - 00:00:00,025501469,26.354,-162.7312,134.02,0.027938,-0.0372,0,,,,,
0d - 00:00:00,025566536,30.143,-163.3822,130.72,-0.0466,0,0.027876,,,,,
0d - 00:00:00,025631603,33.97,-164.1703,127.39,0,0,0.018584,,,,,
0d - 00:00:00,025696670,38.81,-165.1983,123.40,0.03725,-0.0372,0.009292,,,,,
0d - 00:00:00,025761737,43.73,-166.6718,119.86,-0.0093,0,0.018584,,,,,
0d - 00:00:00,025826804,48.30,-167.7341,116.22,0,-0.0093,0.027876,,,,,
0d - 00:00:00,025891871,52.02,-167.7683,113.02,0,-0.0279,0.009292,,,,,
0d - 00:00:00,025956938,54.21,-167.4599,110.72,0.018625,-0.0186,0.009292,,,,,
0d - 00:00:00,026022005,56.77,-167.4257,107.56,0.009313,-0.0744,0.018584,,,,,
0d - 00:00:00,026087072,61.14,-167.5627,102.78,0.027938,0,-0.0186,,,,,
0d - 00:00:00,026152139,66.05,-167.7341,98.14,0,0.018597,0,,,,,
0d - 00:00:00,026217206,70.25,-168.0082,94.74,0,-0.0093,0.009292,,,,,
0d - 00:00:00,026282273,73.53,-168.3851,91.79,0.009313,-0.0465,-0.0186,,,,,
0d - 00:00:00,026347340,77.05,-168.1452,87.94,0.018625,-0.0465,-0.0093,,,,,
0d - 00:00:00,026412407,80.84,-167.8711,83.74,0,-0.0093,-0.0186,,,,,
0d - 00:00:00,026477474,84.39,-167.4257,79.76,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,026542541,88.55,-167.0145,74.98,-0.0093,0.10229,-0.0186,,,,,
0d - 00:00:00,026607608,93.43,-166.6033,69.90,0.009313,-0.0744,0.009292,,,,,
0d - 00:00:00,026672675,97.43,-166.5005,66.22,-0.0093,0,0,,,,,
0d - 00:00:00,026737742,100.19,-166.5347,63.33,0,-0.0372,0.009292,,,,,
0d - 00:00:00,026802809,103.57,-166.1921,59.28,0.027938,0,0.03717,,,,,
0d - 00:00:00,026867876,107.91,-165.6781,54.47,0.009313,-0.0651,0.027876,,,,,
0d - 00:00:00,026932943,111.90,-165.2669,50.31,0.018625,0,-0.0186,,,,,
0d - 00:00:00,026998010,115.28,-164.8557,46.53,0,-0.0093,0.05575,,,,,
0d - 00:00:00,027063077,118.42,-163.9990,42.68,0.05588,0,-0.0093,,,,,
0d - 00:00:00,027128144,121.42,-163.4165,39.24,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,027193211,124.22,-162.7312,35.91,-0.0279,-0.0465,0.009292,,,,,
0d - 00:00:00,027258278,127.33,-162.0458,32.20,0.018625,0,-0.0093,,,,,
0d - 00:00:00,027323345,130.47,-161.1892,28.213,-0.0093,-0.0372,0.009292,,,,,
0d - 00:00:00,027388412,133.82,-160.2297,24.364,0,0.009299,0,,,,,
0d - 00:00:00,027453479,136.75,-159.4416,20.824,0.03725,-0.0186,-0.0279,,,,,
0d - 00:00:00,027518546,139.41,-158.6192,17.354,0.04656,-0.0372,-0.0186,,,,,
0d - 00:00:00,027583613,142.18,-157.5569,13.711,0.018625,0,0.05575,,,,,
0d - 00:00:00,027648680,144.47,-156.3233,10.206,0.03725,0,-0.0093,,,,,
0d - 00:00:00,027713747,146.62,-154.7471,6.632,0.05588,-0.0372,0.03717,,,,,
0d - 00:00:00,027778814,148.50,-152.6568,2.9209,0.03725,-0.0372,0.009292,,,,,
0d - 00:00:00,027843881,150.71,-150.5666,-1.6838,0.018625,0,0.009292,,,,,
0d - 00:00:00,027908948,153.51,-148.4763,-5.8762,-0.0093,-0.0279,0.009292,,,,,
0d - 00:00:00,027974015,154.98,-146.6259,-9.0377,0.027938,-0.0093,0.027876,,,,,
0d - 00:00:00,028039082,155.87,-143.7818,-12.9551,0.018625,-0.0279,0.009292,,,,,
0d - 00:00:00,028104149,157.75,-141.4860,-16.3228,0.06519,0.04649,0.027876,,,,,
0d - 00:00:00,028169216,159.04,-139.3272,-19.6904,0.10244,0.018597,0.009292,,,,,
0d - 00:00:00,028234283,160.78,-137.2712,-23.5735,-0.0093,-0.0465,0,,,,,
0d - 00:00:00,028299350,163.07,-134.9754,-28.0408,0.05588,0.018597,0.03717,,,,,
0d - 00:00:00,028364417,164.71,-131.8229,-32.4737,0.027938,-0.0465,0,,,,,
0d - 00:00:00,028429484,165.43,-128.0878,-36.4255,0.04656,-0.0186,-0.0093,,,,,
0d - 00:00:00,028494551,165.50,-123.8388,-40.6523,0.027938,-0.0093,0.04646,,,,,
0d - 00:00:00,028559618,166.14,-120.2408,-45.0852,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,028624685,167.17,-116.9512,-49.3119,0.027938,-0.0093,-0.0186,,,,,
0d - 00:00:00,028689752,167.30,-113.4218,-52.3359,0.05588,-0.0093,0,,,,,
0d - 00:00:00,028754819,166.96,-110.2350,-55.2225,0.07450,0,-0.0279,,,,,
0d - 00:00:00,028819886,167.41,-107.0140,-59.4836,0.027938,0,0,,,,,
0d - 00:00:00,028884953,168.57,-102.9363,-64.4663,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,028950020,168.70,-98.9614,-68.4869,0.07450,0.009299,0.018584,,,,,
0d - 00:00:00,029015087,168.60,-94.8494,-72.2325,0.11175,-0.0186,-0.0093,,,,,
0d - 00:00:00,029080154,168.33,-90.7374,-75.8751,0.018625,0.04649,0.009292,,,,,
0d - 00:00:00,029145221,167.92,-86.8311,-79.4833,-0.0279,-0.0186,0,,,,,
0d - 00:00:00,029210288,167.61,-82.7191,-83.5038,0.027938,-0.0093,0.009292,,,,,
0d - 00:00:00,029275355,167.92,-78.4015,-87.9711,0.03725,0.018597,-0.0093,,,,,
0d - 00:00:00,029340422,167.68,-74.1182,-91.9917,0.13969,0.009299,-0.0093,,,,,
0d - 00:00:00,029405489,167.37,-69.6293,-96.3215,0.018625,-0.0279,-0.0372,,,,,
0d - 00:00:00,029470556,166.59,-64.3866,-100.3764,0.027938,0.027896,0,,,,,
0d - 00:00:00,029535623,165.91,-60.5487,-103.5035,0.027938,-0.0558,-0.0093,,,,,
0d - 00:00:00,029600690,165.73,-57.5333,-106.7681,0.04656,0,-0.0465,,,,,
0d - 00:00:00,029665757,165.70,-53.7640,-110.5824,0.06519,0,-0.0186,,,,,
0d - 00:00:00,029730824,165.46,-49.6520,-114.2937,0.08381,-0.0186,-0.0093,,,,,
0d - 00:00:00,029795891,164.95,-46.0540,-116.9397,-0.0373,-0.1023,-0.0186,,,,,
0d - 00:00:00,029860958,163.96,-42.4561,-119.9637,0.07450,0.009299,0.018584,,,,,
0d - 00:00:00,029926025,163.31,-38.3784,-123.2970,0.03725,-0.0093,-0.0186,,,,,
0d - 00:00:00,029991092,162.63,-34.6091,-126.6303,0.009313,0.027896,0.009292,,,,,
0d - 00:00:00,030056159,161.95,-31.1824,-129.6543,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,030121226,161.19,-27.5159,-132.6440,0.17694,0.027896,0.03717,,,,,
0d - 00:00:00,030186293,160.24,-23.7466,-135.5305,0.027938,-0.0186,0,,,,,
0d - 00:00:00,030251360,159.35,-20.3542,-138.2796,0.03725,0,0.009292,,,,,
0d - 00:00:00,030316427,158.29,-16.7563,-140.9600,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,030381494,157.20,-13.2268,-143.5716,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,030446561,155.66,-9.3890,-145.8053,-0.0093,0,0.009292,,,,,
0d - 00:00:00,030511628,153.99,-5.3798,-148.0389,0.04656,0,0.009292,,,,,
0d - 00:00:00,030576695,151.64,-1.6105,-149.8602,0.07450,-0.0186,0.009292,,,,,
0d - 00:00:00,030641762,149.86,2.7756,-152.8154,0.027938,-0.0651,-0.0093,,,,,
0d - 00:00:00,030706829,148.36,6.819,-155.1178,0.06519,0.009299,-0.0372,,,,,
0d - 00:00:00,030771896,146.45,10.348,-156.6985,0.06519,0.009299,0,,,,,
0d - 00:00:00,030836963,143.92,14.426,-158.6917,0.009313,-0.0372,0,,,,,
0d - 00:00:00,030902030,141.67,18.264,-160.3755,0.04656,0,-0.0093,,,,,
0d - 00:00:00,030967097,139.11,21.862,-161.5095,0.03725,-0.0279,-0.0186,,,,,
0d - 00:00:00,031032164,136.17,25.768,-162.7466,0.009313,0,0.009292,,,,,
0d - 00:00:00,031097231,133.34,29.778,-163.8806,0.07450,0.027896,-0.0186,,,,,
0d - 00:00:00,031162298,130.13,33.68,-164.6022,0.027938,0.018597,0.009292,,,,,
0d - 00:00:00,031227365,126.31,38.07,-165.2551,0.06519,-0.0651,0.009292,,,,,
0d - 00:00:00,031292432,122.55,43.18,-166.8358,0.07450,-0.0093,0.009292,,,,,
0d - 00:00:00,031357498,118.35,48.25,-167.6949,0.05588,0.027896,-0.0186,,,,,
0d - 00:00:00,031422566,114.46,52.08,-167.6262,0.04656,0,0.027876,,,,,
0d - 00:00:00,031487633,111.53,54.76,-167.5231,0.04656,-0.0465,-0.0093,,,,,
0d - 00:00:00,031552700,108.56,57.60,-167.3857,0.03725,-0.0093,0,,,,,
0d - 00:00:00,031617766,105.11,61.23,-167.5575,0.018625,-0.0093,-0.0093,,,,,
0d - 00:00:00,031682834,101.35,65.11,-167.7980,0.03725,-0.0093,0,,,,,
0d - 00:00:00,031747901,97.29,69.39,-168.0729,0.03725,-0.0372,0,,,,,
0d - 00:00:00,031812967,92.82,74.12,-168.1073,0.018625,0,-0.0465,,,,,
0d - 00:00:00,031878035,88.55,78.20,-167.9355,0.027938,-0.0558,-0.0093,,,,,
0d - 00:00:00,031943102,84.49,81.90,-167.6606,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,032008169,80.39,85.60,-167.3857,0.05588,0.018597,-0.0279,,,,,
0d - 00:00:00,032073235,76.64,88.99,-167.1107,0.027938,0.009299,0.018584,,,,,
0d - 00:00:00,032138303,73.29,91.90,-166.5953,0,0.018597,0.027876,,,,,
0d - 00:00:00,032203370,69.98,94.99,-166.4235,0.027938,0.027896,0,,,,,
0d - 00:00:00,032268436,66.26,98.62,-166.2173,0.04656,0,0,,,,,
0d - 00:00:00,032333504,62.37,102.18,-165.7706,0.03725,0.018597,-0.0558,,,,,
0d - 00:00:00,032398571,58.24,105.92,-165.3926,0.03725,0.06509,0,,,,,
0d - 00:00:00,032463638,53.36,110.44,-165.0833,0.03725,-0.0279,0.018584,,,,,
0d - 00:00:00,032528704,48.82,114.62,-164.6366,0.009313,0,0.03717,,,,,
0d - 00:00:00,032593772,44.89,118.12,-164.1898,0.018625,0.06509,0.018584,,,,,
0d - 00:00:00,032658839,41.07,121.37,-163.5713,0.018625,0.009299,0.018584,,,,,
0d - 00:00:00,032723905,37.38,124.35,-162.6778,0.04656,0,0.03717,,,,,
0d - 00:00:00,032788973,34.03,126.99,-161.8187,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,032854040,30.518,129.84,-160.8909,0.027938,0.06509,0.018584,,,,,
0d - 00:00:00,032919107,26.763,132.89,-159.8944,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,032984173,23.042,135.83,-159.0696,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,033049241,19.458,138.81,-158.2793,0.009313,0.018597,-0.0186,,,,,
0d - 00:00:00,033114308,15.737,141.83,-157.4889,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,033179374,12.084,144.43,-156.2175,0.03725,0.027896,-0.0279,,,,,
0d - 00:00:00,033244442,8.432,146.45,-154.4649,-0.0093,0,0,,,,,
0d - 00:00:00,033307999,,,,,,,120.73,120.90,120.73,0.07709,
0d - 00:00:00,033309509,4.677,148.41,-152.1625,0.009313,-0.0744,0.018584,,,,,
0d - 00:00:00,033373000,0.23896,150.02,-149.4478,0.027938,0.03719,0.009292,,,,,
0d - 00:00:00,033438067,-4.0281,152.73,-148.0389,0.027938,0.04649,0.027876,,,,,
0d - 00:00:00,033503133,-6.9298,155.06,-147.1798,0.018625,0.05579,-0.0093,,,,,
0d - 00:00:00,033568201,-10.9921,156.87,-144.4994,0.04656,0,-0.0093,,,,,
0d - 00:00:00,033633268,-15.2592,158.65,-142.0252,0.009313,-0.0279,-0.0093,,,,,
0d - 00:00:00,033698335,-18.5704,160.44,-140.1352,0,0.03719,0.009292,,,,,
0d - 00:00:00,033763402,-22.1890,161.67,-137.2487,0.018625,0,-0.0186,,,,,
0d - 00:00:00,033828469,-26.2854,162.56,-133.7092,0.018625,0,0.027876,,,,,
0d - 00:00:00,033893536,-30.2453,163.31,-130.7196,0,-0.0279,0,,,,,
0d - 00:00:00,033958603,-33.6931,164.14,-127.7643,0.018625,-0.0093,-0.0186,,,,,
0d - 00:00:00,034023670,-38.2333,165.13,-123.8812,-0.0093,0.018597,0,,,,,
0d - 00:00:00,034088737,-43.2173,166.40,-120.1012,0.018625,0,-0.0372,,,,,
0d - 00:00:00,034153804,-48.0647,167.53,-116.3555,0.009313,-0.0093,-0.0186,,,,,
0d - 00:00:00,034218871,-51.8539,167.73,-113.1254,0,0,0,,,,,
0d - 00:00:00,034283938,-53.7655,167.39,-111.0979,-0.0186,-0.0279,-0.0186,,,,,
0d - 00:00:00,034349005,-56.3258,167.29,-107.7990,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,034414072,-60.9343,167.43,-102.8506,-0.0093,-0.0279,0.009292,,,,,
0d - 00:00:00,034479139,-65.9865,167.60,-98.3146,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,034544206,-70.0830,167.94,-94.7751,-0.0093,0.03719,0.009292,,,,,
0d - 00:00:00,034609273,-73.3942,168.25,-91.7168,0.009313,0.009299,0.027876,,,,,
0d - 00:00:00,034674340,-76.8762,168.18,-88.0398,0,0,0.009292,,,,,
0d - 00:00:00,034739407,-80.7337,167.87,-83.8475,-0.0279,0.04649,-0.0186,,,,,
0d - 00:00:00,034804474,-84.3180,167.39,-79.7582,0.027938,0,0.018584,,,,,
0d - 00:00:00,034869541,-88.3462,167.01,-75.0847,0,0.018597,0.009292,,,,,
0d - 00:00:00,034934608,-93.1595,166.57,-69.8271,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,034999675,-97.3924,166.26,-65.9440,-0.0093,0.03719,0,,,,,
0d - 00:00:00,035064742,-100.1917,166.33,-63.1949,0,0.10229,-0.0093,,,,,
0d - 00:00:00,035129809,-103.3664,166.05,-59.3461,-0.0093,-0.0465,-0.0186,,,,,
0d - 00:00:00,035194876,-107.5994,165.54,-54.5696,-0.0373,0.009299,0.009292,,,,,
0d - 00:00:00,035259943,-111.7299,165.10,-50.2398,0,0.009299,-0.0465,,,,,
0d - 00:00:00,035325010,-115.1777,164.79,-46.6316,0.009313,0,0.009292,,,,,
0d - 00:00:00,035390077,-118.1818,164.14,-42.9546,-0.0093,0.03719,0.03717,,,,,
0d - 00:00:00,035455144,-121.2541,163.35,-39.3121,0.009313,-0.0093,0,,,,,
0d - 00:00:00,035520211,-124.1557,162.70,-35.9444,-0.0093,-0.0372,-0.0279,,,,,
0d - 00:00:00,035585278,-127.0915,162.01,-32.4050,-0.0186,0.018597,0,,,,,
0d - 00:00:00,035650345,-130.2662,161.15,-28.4188,-0.0093,0.09299,0,,,,,
0d - 00:00:00,035715412,-133.6799,160.23,-24.3639,-0.0186,0,0.027876,,,,,
0d - 00:00:00,035780479,-136.7522,159.51,-20.7900,-0.0373,0,-0.0186,,,,,
0d - 00:00:00,035845546,-139.4832,158.62,-17.3880,0.009313,0.009299,-0.0279,,,,,
0d - 00:00:00,035910613,-142.1459,157.52,-13.7111,-0.0279,-0.0279,0.027876,,,,,
0d - 00:00:00,035975680,-144.6037,156.22,-10.1029,-0.0279,0.03719,0.009292,,,,,
0d - 00:00:00,036040747,-146.6861,154.71,-6.5291,-0.0466,0.009299,0.009292,,,,,
0d - 00:00:00,036105814,-148.4612,152.66,-2.9209,-0.0093,0.018597,0.09292,,,,,
0d - 00:00:00,036170881,-150.5435,150.29,1.7182,-0.0373,0.027896,-0.0650,,,,,
0d - 00:00:00,036235948,-153.2745,148.37,5.979,-0.0093,-0.0279,-0.0093,,,,,
0d - 00:00:00,036301015,-155.1861,147.21,8.591,-0.0186,-0.0093,-0.0558,,,,,
0d - 00:00:00,036366082,-155.9371,144.36,12.062,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,036431149,-156.8588,140.94,16.082,0.009313,-0.0186,-0.0093,,,,,
0d - 00:00:00,036496216,-159.2484,139.29,19.794,-0.0559,-0.0186,0.009292,,,,,
