X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,038553875,158.74,-22.5130,-135.0838,3.1570,-7.2251,3.996,,,,,
0d - 00:00:00,038619000,157.61,-19.4291,-137.6611,3.390,-7.2344,3.800,,,,,
0d - 00:00:00,038684125,157.34,-15.8311,-141.1318,3.520,-7.2344,3.624,,,,,
0d - 00:00:00,038749250,156.55,-12.0618,-143.8809,3.688,-7.2437,3.485,,,,,
0d - 00:00:00,038814375,154.78,-8.5323,-145.6678,3.874,-7.2158,3.308,,,,,
0d - 00:00:00,038879500,153.07,-4.8658,-147.9358,4.070,-7.2530,3.1315,,,,,
0d - 00:00:00,038944625,151.29,-0.6168,-150.3756,4.219,-7.1972,3.0014,,,,,
0d - 00:00:00,039009750,149.18,3.632,-152.6093,4.340,-7.1972,2.7876,,,,,
0d - 00:00:00,039074875,147.23,6.956,-153.9494,4.582,-7.1507,2.6018,,,,,
0d - 00:00:00,039140000,145.22,10.520,-155.7364,4.749,-7.1507,2.4160,,,,,
0d - 00:00:00,039205125,142.83,14.906,-157.9356,4.870,-7.1414,2.2115,,,,,
0d - 00:00:00,039270250,140.40,18.641,-159.3789,5.047,-7.1135,2.0350,,,,,
0d - 00:00:00,039335375,137.74,22.410,-160.4786,5.224,-7.0763,1.8120,,,,,
0d - 00:00:00,039400500,134.77,26.317,-161.7844,5.355,-7.0112,1.6540,,,,,
0d - 00:00:00,039465625,132.14,29.915,-162.9871,5.522,-7.0112,1.4682,,,,,
0d - 00:00:00,039530750,129.58,33.62,-163.9149,5.699,-6.9368,1.2544,,,,,
0d - 00:00:00,039595875,125.59,38.17,-164.5678,5.802,-6.9368,1.0686,,,,,
0d - 00:00:00,039661000,121.60,43.28,-165.9767,5.951,-6.8531,0.9106,,,,,
0d - 00:00:00,039726125,117.57,48.49,-167.1107,6.090,-6.8438,0.6969,,,,,
0d - 00:00:00,039791250,113.61,52.46,-167.2482,6.230,-6.7601,0.5204,,,,,
0d - 00:00:00,039856375,110.98,55.03,-167.3513,6.351,-6.6671,0.31593,,,,,
0d - 00:00:00,039921500,108.52,57.81,-167.6606,6.407,-6.5928,0.11151,,,,,
0d - 00:00:00,039986625,105.21,61.13,-167.4200,6.565,-6.4812,-0.0650,,,,,
0d - 00:00:00,040051750,101.59,64.42,-167.0420,6.677,-6.4533,-0.2416,,,,,
0d - 00:00:00,040116875,97.53,68.40,-167.0764,6.789,-6.3603,-0.4181,,,,,
0d - 00:00:00,040182000,92.92,73.26,-167.2826,6.901,-6.2859,-0.6226,,,,,
0d - 00:00:00,040247125,88.45,77.54,-167.2482,7.012,-6.2022,-0.7805,,,,,
0d - 00:00:00,040312250,84.56,81.28,-167.0420,7.096,-6.1278,-0.9571,,,,,
0d - 00:00:00,040377375,80.43,85.25,-166.9733,7.161,-6.1185,-1.1429,,,,,
0d - 00:00:00,040442500,76.50,88.75,-166.3548,7.273,-5.8954,-1.3102,,,,,
0d - 00:00:00,040507625,72.47,90.02,-163.2277,7.348,-5.8489,-1.5239,,,,,
0d - 00:00:00,040572750,68.96,91.35,-161.7844,7.422,-5.7187,-1.7005,,,,,
0d - 00:00:00,040637875,66.05,96.63,-164.5678,7.497,-5.5699,-1.8677,,,,,
0d - 00:00:00,040703000,62.91,102.25,-166.7671,7.552,-5.4676,-2.0814,,,,,
0d - 00:00:00,040768125,58.99,105.71,-165.6675,7.636,-5.3560,-2.2580,,,,,
0d - 00:00:00,040833250,53.22,109.41,-162.7466,7.701,-5.2165,-2.4624,,,,,
0d - 00:00:00,040898375,45.95,113.28,-160.2036,7.748,-5.0678,-2.5832,,,,,
0d - 00:00:00,040963500,42.09,116.99,-160.9253,7.795,-4.9562,-2.7784,,,,,
0d - 00:00:00,041028625,40.42,120.93,-163.0558,7.804,-4.8074,-2.9549,,,,,
0d - 00:00:00,041093750,37.55,124.90,-163.3307,7.869,-4.7237,-3.1129,,,,,
0d - 00:00:00,041158875,33.45,127.85,-161.8187,7.888,-4.5470,-3.2987,,,,,
0d - 00:00:00,041224000,29.255,130.38,-159.9287,7.944,-4.4169,-3.4660,,,,,
0d - 00:00:00,041289125,24.954,133.33,-158.4167,7.953,-4.2960,-3.6054,,,,,
0d - 00:00:00,041354250,21.165,136.07,-157.3515,7.934,-4.1007,-3.7447,,,,,
0d - 00:00:00,041419375,18.058,138.61,-156.9735,7.990,-3.9984,-3.9306,,,,,
0d - 00:00:00,041484500,14.918,141.49,-156.3893,7.990,-3.8032,-4.1071,,,,,
0d - 00:00:00,041549625,11.709,144.16,-155.2896,7.999,-3.6637,-4.2744,,,,,
0d - 00:00:00,041614750,7.920,146.08,-153.3309,8.009,-3.4777,-4.4138,,,,,
0d - 00:00:00,041679875,3.892,148.07,-151.1660,8.009,-3.3568,-4.5810,,,,,
0d - 00:00:00,041680000,,,,,,,120.07,120.24,120.07,0.07161,
0d - 00:00:00,041745000,-0.3072,150.26,-149.2073,8.027,-3.1708,-4.7855,,,,,
0d - 00:00:00,041810125,-4.4378,152.59,-147.4891,7.999,-3.0221,-4.9156,,,,,
0d - 00:00:00,041875250,-7.2370,154.16,-145.8053,8.009,-2.9012,-5.0735,,,,,
0d - 00:00:00,041940375,-11.0945,155.78,-143.2623,7.944,-2.6222,-5.2222,,,,,
0d - 00:00:00,042005500,-15.5664,157.83,-140.9256,7.990,-2.4827,-5.3523,,,,,
0d - 00:00:00,042070625,-19.0484,159.48,-138.8294,7.888,-2.3433,-5.5103,,,,,
0d - 00:00:00,042135750,-22.6327,160.57,-135.8398,7.878,-2.1573,-5.6311,,,,,
0d - 00:00:00,042200875,-26.4561,161.67,-132.8158,7.823,-1.9899,-5.7704,,,,,
0d - 00:00:00,042266000,-30.0746,162.73,-130.2729,7.776,-1.8690,-5.8912,,,,,
0d - 00:00:00,042331125,-33.5565,163.55,-127.1114,7.729,-1.6366,-6.0213,,,,,
0d - 00:00:00,042396250,-38.6429,164.41,-122.6441,7.692,-1.4692,-6.0771,,,,,
0d - 00:00:00,042461375,-43.6610,165.75,-119.2077,7.627,-1.2739,-6.2443,,,,,
0d - 00:00:00,042526500,-47.9964,167.01,-116.0119,7.571,-1.1158,-6.3837,,,,,
0d - 00:00:00,042591625,-51.5808,167.29,-112.8848,7.506,-0.9206,-6.4766,,,,,
0d - 00:00:00,042656750,-54.1752,167.19,-110.3419,7.441,-0.7625,-6.5974,,,,,
0d - 00:00:00,042721875,-56.8379,167.36,-107.5241,7.413,-0.5579,-6.6718,,,,,
0d - 00:00:00,042787000,-60.4564,167.25,-103.4692,7.264,-0.3905,-6.7926,,,,,
0d - 00:00:00,042852125,-64.9624,167.19,-98.7270,7.199,-0.2232,-6.8948,,,,,
0d - 00:00:00,042917250,-69.3661,167.32,-94.7408,7.124,-0.1023,-7.0063,,,,,
0d - 00:00:00,042982375,-72.9163,167.49,-91.5106,7.031,0.13018,-7.0528,,,,,
0d - 00:00:00,043047500,-76.0569,167.36,-88.0742,6.910,0.28826,-7.1085,,,,,
0d - 00:00:00,043112625,-79.7437,167.12,-83.8475,6.798,0.4835,-7.2293,,,,,
0d - 00:00:00,043177750,-83.9767,166.81,-79.4833,6.742,0.6323,-7.3129,,,,,
0d - 00:00:00,043242875,-87.8341,166.43,-75.3596,6.631,0.8276,-7.3594,,,,,
0d - 00:00:00,043308000,-90.3261,164.27,-70.9611,6.509,1.0322,-7.4244,,,,,
0d - 00:00:00,043373125,-92.9205,162.66,-66.4251,6.472,1.1623,-7.4802,,,,,
0d - 00:00:00,043438250,-98.3483,163.55,-61.5111,6.239,1.3297,-7.5267,,,,,
0d - 00:00:00,043503375,-104.3564,165.20,-57.5936,6.128,1.5064,-7.5452,,,,,
0d - 00:00:00,043568500,-108.4869,165.64,-53.9854,6.035,1.6552,-7.6010,,,,,
0d - 00:00:00,043633625,-111.9689,164.89,-50.1023,5.895,1.8504,-7.6382,,,,,
0d - 00:00:00,043698750,-113.2661,162.70,-46.5285,5.830,1.9806,-7.6567,,,,,
0d - 00:00:00,043763875,-116.0653,161.53,-42.3017,5.569,2.1480,-7.7032,,,,,
0d - 00:00:00,043829000,-120.6055,161.39,-37.6283,5.457,2.3154,-7.7032,,,,,
0d - 00:00:00,043894125,-124.9750,161.33,-33.7108,5.327,2.5106,-7.7218,,,,,
0d - 00:00:00,043959250,-128.3546,161.19,-30.4463,5.141,2.6315,-7.7497,,,,,
0d - 00:00:00,044024375,-131.4269,160.78,-27.1817,4.992,2.8175,-7.7311,,,,,
0d - 00:00:00,044089500,-134.1578,159.92,-23.6079,4.796,2.9477,-7.7497,,,,,
0d - 00:00:00,044154625,-136.6498,158.58,-20.0340,4.684,3.208,-7.7682,,,,,
0d - 00:00:00,044219750,-139.0394,157.25,-16.4946,4.526,3.310,-7.7682,,,,,
0d - 00:00:00,044284875,-141.5655,155.98,-12.7489,4.368,3.478,-7.7497,,,,,
0d - 00:00:00,044350000,-144.0917,154.64,-9.0720,4.191,3.608,-7.6660,,,,,
0d - 00:00:00,044415125,-146.5495,153.27,-5.3264,3.995,3.803,-7.7590,,,,,
0d - 00:00:00,044480250,-148.7684,151.80,-1.7182,3.865,3.887,-7.6939,,,,,
0d - 00:00:00,044545375,-151.0556,150.09,2.1306,3.651,4.064,-7.6753,,,,,
0d - 00:00:00,044610500,-153.0355,148.13,5.498,3.474,4.222,-7.6382,,,,,
0d - 00:00:00,044675625,-154.1962,146.56,8.247,3.306,4.361,-7.6010,,,,,
0d - 00:00:00,044740750,-156.0396,144.23,12.543,3.1104,4.519,-7.5824,,,,,
0d - 00:00:00,044805875,-156.7906,140.12,16.563,2.9335,4.733,-7.5267,,,,,
0d - 00:00:00,044871000,-157.7123,137.10,20.137,2.7379,4.742,-7.4709,,,,,
0d - 00:00:00,044936125,-158.7364,134.80,24.055,2.5237,4.938,-7.4430,,,,,
0d - 00:00:00,045001250,-161.7063,132.71,28.934,2.3561,5.086,-7.3966,,,,,
0d - 00:00:00,045066375,-164.4031,130.76,32.75,2.1698,5.189,-7.3315,,,,,
0d - 00:00:00,045131500,-164.9834,128.33,35.46,1.9836,5.272,-7.2758,,,,,
0d - 00:00:00,045196625,-164.8469,124.39,39.48,1.7973,5.533,-7.1736,,,,,
0d - 00:00:00,045261750,-165.6662,120.21,44.67,1.6483,5.598,-7.1271,,,,,
0d - 00:00:00,045326875,-166.8951,116.57,49.07,1.3783,5.672,-7.0435,,,,,
0d - 00:00:00,045392000,-167.0658,113.04,52.44,1.2293,5.812,-6.9691,,,,,
0d - 00:00:00,045457125,-166.8268,109.65,55.60,1.0244,5.895,-6.8483,,,,,
0d - 00:00:00,045522250,-167.1682,106.40,59.38,0.8288,6.007,-6.7554,,,,,
0d - 00:00:00,045587375,-167.9192,103.24,63.13,0.6333,6.091,-6.6532,,,,,
0d - 00:00:00,045652500,-168.1923,99.72,66.91,0.4191,6.202,-6.5974,,,,,
0d - 00:00:00,045717625,-168.1923,95.29,71.34,0.23281,6.277,-6.4673,,,,,
0d - 00:00:00,045782750,-167.9533,90.74,75.50,0.07450,6.425,-6.4023,,,,,
0d - 00:00:00,045847875,-167.4754,86.90,78.83,-0.1490,6.453,-6.2629,,,,,
0d - 00:00:00,045913000,-166.8951,82.75,82.61,-0.3446,6.556,-6.1421,,,,,
0d - 00:00:00,045978125,-166.7927,78.06,87.18,-0.5401,6.611,-6.0306,,,,,
0d - 00:00:00,046043250,-166.1782,74.39,89.24,-0.6984,6.630,-5.9098,,,,,
0d - 00:00:00,046108375,-163.0717,70.59,90.48,-0.9126,6.751,-5.7983,,,,,
0d - 00:00:00,046173500,-162.8328,65.11,97.21,-1.0896,6.825,-5.6775,,,,,
0d - 00:00:00,046238625,-165.7686,60.14,104.88,-1.2851,6.862,-5.5474,,,,,
0d - 00:00:00,046303750,-167.2023,56.71,108.55,-1.4714,6.862,-5.3895,,,,,
0d - 00:00:00,046368875,-165.6320,53.11,110.20,-1.6856,6.946,-5.2501,,,,,
0d - 00:00:00,046434000,-161.3649,48.66,109.76,-1.8625,6.993,-5.1014,,,,,
0d - 00:00:00,046499125,-159.2143,44.99,113.37,-2.0301,7.058,-4.9620,,,,,
0d - 00:00:00,046564250,-162.7304,40.91,121.65,-2.2443,7.067,-4.8226,,,,,
0d - 00:00:00,046629375,-164.4031,37.14,125.46,-2.4771,7.132,-4.6461,,,,,
0d - 00:00:00,046694500,-162.1501,33.79,126.56,-2.6168,7.039,-4.4974,,,,,
0d - 00:00:00,046759625,-160.8529,30.154,129.69,-2.7751,7.151,-4.3209,,,,,
0d - 00:00:00,046824750,-160.2384,26.145,132.88,-2.9893,7.169,-4.1536,,,,,
0d - 00:00:00,046889875,-158.7364,22.684,134.95,-3.1663,7.188,-3.9399,,,,,
0d - 00:00:00,046955000,-157.6098,19.532,137.56,-3.3339,7.197,-3.8377,,,,,
0d - 00:00:00,047020125,-157.3709,15.591,141.30,-3.5295,7.225,-3.6425,,,,,
0d - 00:00:00,047085250,-156.5516,11.993,143.88,-3.6691,7.197,-3.4846,,,,,
0d - 00:00:00,047150375,-154.6400,8.532,145.50,-3.9020,7.216,-3.2894,,,,,
0d - 00:00:00,047215500,-152.7283,4.797,147.76,-4.0696,7.206,-3.1315,,,,,
0d - 00:00:00,047280625,-151.0556,0.3769,150.55,-4.2186,7.216,-2.9363,,,,,
0d - 00:00:00,047345750,-149.0415,-3.8036,152.54,-4.3955,7.188,-2.7876,,,,,
0d - 00:00:00,047410875,-147.2323,-6.8533,153.88,-4.5632,7.151,-2.6111,,,,,
0d - 00:00:00,047476000,-145.5254,-10.2457,155.70,-4.7215,7.141,-2.4253,,,,,
0d - 00:00:00,047541125,-143.0334,-14.5632,157.80,-4.8891,7.113,-2.1930,,,,,
0d - 00:00:00,047606250,-140.4049,-18.4696,159.21,-5.0288,7.095,-2.0536,,,,,
0d - 00:00:00,047671375,-137.9129,-22.1704,160.34,-5.2337,7.067,-1.8213,,,,,
0d - 00:00:00,047736500,-134.9771,-26.3166,161.85,-5.3547,7.058,-1.6447,,,,,
0d - 00:00:00,047801625,-132.1096,-30.1202,163.02,-5.5130,6.993,-1.4403,,,,,
0d - 00:00:00,047866750,-129.5494,-33.5468,163.91,-5.6527,6.974,-1.2266,,,,,
0d - 00:00:00,047931875,-125.7260,-37.8644,164.46,-5.7738,6.900,-1.1151,,,,,
0d - 00:00:00,047997000,-121.5955,-43.0729,165.67,-5.9507,6.807,-0.9013,,,,,
0d - 00:00:00,048062125,-117.5673,-48.2471,166.94,-6.0625,6.723,-0.6783,,,,,
0d - 00:00:00,048127250,-113.9147,-52.0849,167.11,-6.1929,6.723,-0.4832,,,,,
0d - 00:00:00,048192375,-111.1837,-54.7920,167.28,-6.3325,6.667,-0.3252,,,,,
0d - 00:00:00,048257500,-108.7600,-57.6018,167.52,-6.4443,6.583,-0.1301,,,,,
0d - 00:00:00,048322625,-105.5170,-60.8229,167.35,-6.5654,6.546,0.06505,,,,,
0d - 00:00:00,048387750,-101.7620,-64.1124,167.11,-6.6771,6.463,0.24160,,,,,
0d - 00:00:00,048452875,-97.7680,-68.1901,166.97,-6.8168,6.379,0.4274,,,,,
0d - 00:00:00,048518000,-93.1595,-73.0560,167.21,-6.8913,6.295,0.6040,,,,,
0d - 00:00:00,048583125,-88.6875,-77.3393,167.21,-7.0217,6.193,0.7898,,,,,
0d - 00:00:00,048648250,-84.6594,-81.0743,166.97,-7.0869,6.202,0.9757,,,,,
0d - 00:00:00,048713375,-80.4947,-85.0835,166.90,-7.1800,6.016,1.1522,,,,,
0d - 00:00:00,048778500,-76.5690,-88.6815,166.39,-7.2824,5.914,1.3659,,,,,
0d - 00:00:00,048843625,-72.7798,-90.2577,163.61,-7.3662,5.765,1.5611,,,,,
0d - 00:00:00,048908750,-68.9906,-91.2514,161.58,-7.4314,5.691,1.7191,,,,,
0d - 00:00:00,048973875,-65.8500,-96.1858,163.98,-7.4966,5.681,1.8956,,,,,
0d - 00:00:00,049039000,-63.0166,-102.1139,166.70,-7.5525,5.384,2.0907,,,,,
0d - 00:00:00,049104125,-59.2616,-105.7119,165.91,-7.6549,5.337,2.2766,,,,,
0d - 00:00:00,049169250,-53.6290,-109.5497,163.40,-7.6829,5.217,2.4345,,,,,
0d - 00:00:00,049234375,-46.2896,-113.3875,160.34,-7.7201,5.040,2.5925,,,,,
0d - 00:00:00,049299500,-42.0566,-116.9170,160.44,-7.7946,4.993,2.7784,,,,,
0d - 00:00:00,049364625,-40.2132,-120.7205,162.57,-7.8132,4.910,2.9549,,,,,
0d - 00:00:00,049429750,-37.6530,-124.7982,163.33,-7.8412,4.696,3.1036,,,,,
0d - 00:00:00,049494875,-33.7955,-127.7109,161.99,-7.9250,4.547,3.280,,,,,
0d - 00:00:00,049560000,-29.5967,-130.2809,160.07,-7.9064,4.426,3.429,,,,,
0d - 00:00:00,049625125,-25.2613,-133.1935,158.45,-7.9436,4.240,3.596,,,,,
0d - 00:00:00,049690250,-21.3014,-135.9348,157.39,-7.9622,4.119,3.773,,,,,
0d - 00:00:00,049755375,-18.0925,-138.5733,156.77,-7.9809,3.998,3.958,,,,,
0d - 00:00:00,049820500,-15.0544,-141.3832,156.42,-7.9902,3.831,4.089,,,,,
0d - 00:00:00,049885625,-11.7089,-143.9874,155.39,-8.0088,3.682,4.293,,,,,
0d - 00:00:00,049950750,-8.0222,-146.1120,153.43,-7.9995,3.515,4.460,,,,,
0d - 00:00:00,050015875,-4.0623,-148.0651,151.20,-7.9995,3.366,4.637,,,,,
0d - 00:00:00,050016000,,,,,,,120.06,120.22,120.04,0.07071,
0d - 00:00:00,050081000,0.20482,-150.2582,149.14,-7.9902,3.171,4.776,,,,,
0d - 00:00:00,050146125,4.472,-152.5883,147.35,-7.9715,3.0221,4.916,,,,,
0d - 00:00:00,050211250,7.169,-154.2331,145.98,-7.9622,2.7896,5.074,,,,,
0d - 00:00:00,050276375,11.163,-156.0492,143.47,-7.9436,2.6873,5.194,,,,,
0d - 00:00:00,050341500,15.498,-157.8996,141.06,-7.9436,2.5106,5.343,,,,,
0d - 00:00:00,050406625,18.775,-159.3730,139.00,-7.8691,2.2875,5.501,,,,,
0d - 00:00:00,050471750,22.360,-160.7094,136.18,-7.9157,2.1852,5.585,,,,,
0d - 00:00:00,050536875,26.490,-161.7717,132.82,-7.8412,2.0085,5.761,,,,,
0d - 00:00:00,050602000,30.075,-162.6626,130.24,-7.7760,1.8783,5.873,,,,,
0d - 00:00:00,050667125,33.42,-163.5878,127.42,-7.7201,1.6459,6.003,,,,,
0d - 00:00:00,050732250,38.23,-164.4445,122.99,-7.7108,1.4878,6.124,,,,,
0d - 00:00:00,050797375,43.42,-165.7123,119.17,-7.6456,1.3204,6.263,,,,,
0d - 00:00:00,050862500,48.37,-166.9117,115.50,-7.5525,1.0972,6.356,,,,,
0d - 00:00:00,050927625,52.16,-167.2201,112.47,-7.5059,0.9857,6.477,,,,,
0d - 00:00:00,050992750,54.31,-167.3914,110.51,-7.4594,0.7439,6.579,,,,,
0d - 00:00:00,051057875,56.77,-167.4599,107.59,-7.3755,0.5765,6.690,,,,,
0d - 00:00:00,051123000,60.39,-167.3229,103.81,-7.2731,0.3812,6.774,,,,,
0d - 00:00:00,051188125,64.55,-167.1858,99.21,-7.1986,0.22317,6.876,,,,,
0d - 00:00:00,051253250,69.26,-167.3914,94.67,-7.1055,0.11158,6.978,,,,,
0d - 00:00:00,051318375,73.36,-167.4599,91.06,-7.0403,-0.1116,7.071,,,,,
0d - 00:00:00,051383500,76.30,-167.4257,88.07,-6.9472,-0.2883,7.146,,,,,
0d - 00:00:00,051448625,79.50,-167.1858,84.47,-6.8447,-0.4928,7.239,,,,,
0d - 00:00:00,051513750,83.50,-166.9459,79.96,-6.7330,-0.6044,7.294,,,,,
0d - 00:00:00,051578875,87.60,-166.4319,75.50,-6.6212,-0.7346,7.341,,,,,
0d - 00:00:00,051644000,90.16,-164.3074,71.20,-6.4257,-0.9764,7.359,,,,,
0d - 00:00:00,051709125,92.65,-162.5941,66.56,-6.3977,-1.1437,7.415,,,,,
0d - 00:00:00,051774250,98.25,-163.4165,61.48,-6.2860,-1.3762,7.517,,,,,
0d - 00:00:00,051839375,104.12,-165.1983,57.70,-6.1463,-1.4785,7.555,,,,,
0d - 00:00:00,051904500,108.28,-165.6438,54.43,-6.0438,-1.5901,7.601,,,,,
0d - 00:00:00,051969625,111.70,-164.8557,50.34,-5.8483,-1.8039,7.629,,,,,
0d - 00:00:00,052034750,113.20,-162.6969,46.73,-5.7738,-2.0178,7.638,,,,,
0d - 00:00:00,052099875,115.93,-161.4290,42.47,-5.6155,-2.1759,7.722,,,,,
0d - 00:00:00,052165000,120.37,-161.2920,37.83,-5.4851,-2.3340,7.731,,,,,
0d - 00:00:00,052230125,124.84,-161.3948,33.78,-5.3454,-2.4827,7.731,,,,,
0d - 00:00:00,052295250,128.46,-161.1549,30.481,-5.1498,-2.6687,7.740,,,,,
0d - 00:00:00,052360375,131.29,-160.8122,27.250,-5.0567,-2.8082,7.740,,,,,
0d - 00:00:00,052425500,133.99,-159.9213,23.917,-4.8612,-3.0035,7.750,,,,,
0d - 00:00:00,052490625,136.48,-158.7220,20.309,-4.6842,-3.1151,7.740,,,,,
0d - 00:00:00,052555750,138.87,-157.3513,16.632,-4.5166,-3.3010,7.731,,,,,
0d - 00:00:00,052620875,141.63,-156.1177,12.921,-4.3583,-3.4498,7.778,,,,,
0d - 00:00:00,052686000,143.99,-154.7814,9.209,-4.1255,-3.6265,7.740,,,,,
0d - 00:00:00,052751125,146.52,-153.3079,5.464,-4.0417,-3.8032,7.712,,,,,
0d - 00:00:00,052816250,148.77,-151.7659,1.7869,-3.8275,-3.9240,7.685,,,,,
0d - 00:00:00,052881375,150.78,-150.0526,-2.0618,-3.6785,-4.0728,7.638,,,,,
0d - 00:00:00,052946500,152.76,-147.9966,-5.6013,-3.4736,-4.2402,7.629,,,,,
0d - 00:00:00,053011625,153.99,-146.3861,-8.2473,-3.3060,-4.3890,7.601,,,,,
0d - 00:00:00,053076750,155.83,-144.2273,-12.4053,-3.1476,-4.4820,7.536,,,,,
0d - 00:00:00,053141875,156.55,-139.8755,-16.4259,-2.8962,-4.6958,7.517,,,,,
0d - 00:00:00,053207000,157.54,-137.0314,-20.0340,-2.7286,-4.8074,7.489,,,,,
0d - 00:00:00,053272125,158.57,-134.8040,-23.8484,-2.5889,-4.9376,7.434,,,,,
0d - 00:00:00,053337250,161.40,-132.8166,-28.7281,-2.3375,-5.0771,7.378,,,,,
0d - 00:00:00,053402375,164.33,-130.5893,-33.1266,-2.1885,-5.2258,7.322,,,,,
0d - 00:00:00,053467500,165.46,-128.0193,-36.1850,-1.9649,-5.2630,7.257,,,,,
0d - 00:00:00,053532625,165.09,-124.2500,-39.7932,-1.7042,-5.4583,7.174,,,,,
0d - 00:00:00,053597750,165.43,-120.4121,-44.2605,-1.6390,-5.5513,7.071,,,,,
0d - 00:00:00,053662875,166.62,-116.8827,-48.7277,-1.3596,-5.6629,7.016,,,,,
0d - 00:00:00,053728000,167.07,-113.2505,-52.4047,-1.1920,-5.8117,6.932,,,,,
0d - 00:00:00,053793125,166.83,-109.9952,-55.4630,-0.9964,-5.8861,6.895,,,,,
0d - 00:00:00,053858250,167.34,-106.7056,-59.4492,-0.8381,-6.0255,6.820,,,,,
0d - 00:00:00,053923375,168.09,-103.0733,-63.7103,-0.6426,-6.1278,6.653,,,,,
0d - 00:00:00,053988500,168.33,-99.4411,-67.4216,-0.3911,-6.1929,6.560,,,,,
0d - 00:00:00,054053625,168.09,-95.3977,-71.1329,-0.2142,-6.2766,6.495,,,,,
0d - 00:00:00,054118750,167.92,-90.9773,-75.2565,-0.0373,-6.4068,6.384,,,,,
0d - 00:00:00,054183875,167.54,-86.7625,-79.0709,0.17694,-6.4533,6.300,,,,,
0d - 00:00:00,054249000,167.03,-82.9247,-82.5760,0.3259,-6.5463,6.142,,,,,
0d - 00:00:00,054314125,167.00,-78.6071,-87.0777,0.5401,-6.6113,6.021,,,,,
0d - 00:00:00,054379250,166.52,-74.0840,-90.3766,0.7264,-6.7229,5.919,,,,,
0d - 00:00:00,054444375,163.58,-70.1776,-90.9951,0.8754,-6.7694,5.798,,,,,
0d - 00:00:00,054509500,162.49,-65.5859,-96.2528,1.0989,-6.8252,5.687,,,,,
0d - 00:00:00,054574625,165.22,-60.6173,-104.1908,1.2665,-6.8531,5.538,,,,,
0d - 00:00:00,054639750,167.30,-56.7109,-108.9673,1.4714,-6.8438,5.362,,,,,
0d - 00:00:00,054704875,166.14,-53.3528,-110.3763,1.6204,-6.8252,5.231,,,,,
0d - 00:00:00,054770000,161.60,-49.2751,-109.4828,1.7694,-6.8810,5.055,,,,,
0d - 00:00:00,054835125,159.69,-45.3345,-113.6752,1.9184,-6.8903,4.888,,,,,
0d - 00:00:00,054900250,162.94,-40.9484,-121.7163,2.0767,-6.8252,4.702,,,,,
0d - 00:00:00,054965375,164.33,-37.3161,-125.1870,2.2630,-6.8252,4.535,,,,,
0d - 00:00:00,055030500,162.25,-34.1979,-126.3897,2.3933,-6.8717,4.349,,,,,
0d - 00:00:00,055095625,160.96,-30.3943,-129.6543,2.5796,-6.7508,4.135,,,,,
0d - 00:00:00,055160750,160.41,-26.3509,-132.9189,2.7100,-6.6950,3.949,,,,,
0d - 00:00:00,055225875,158.91,-22.9585,-134.8776,2.8403,-6.6857,3.810,,,,,
0d - 00:00:00,055291000,157.88,-19.8745,-137.6267,2.9893,-6.6299,3.577,,,,,
0d - 00:00:00,055356125,157.61,-16.1395,-141.0631,3.1290,-6.6485,3.373,,,,,
0d - 00:00:00,055421250,156.72,-12.2674,-143.7778,3.353,-6.5649,3.178,,,,,
0d - 00:00:00,055486375,154.74,-8.8407,-145.2898,3.436,-6.4533,2.9549,,,,,
0d - 00:00:00,055551500,152.97,-5.1742,-147.6609,3.604,-6.3510,2.7319,,,,,
0d - 00:00:00,055616625,151.53,-0.9595,-150.3756,3.725,-6.2859,2.5553,,,,,
0d - 00:00:00,055681750,149.42,3.358,-152.4718,3.883,-6.2208,2.3137,,,,,
0d - 00:00:00,055746875,147.47,6.545,-153.9151,3.995,-6.1371,2.1186,,,,,
0d - 00:00:00,055812000,145.70,9.663,-155.3927,4.153,-6.0162,1.8770,,,,,
0d - 00:00:00,055877125,143.24,13.981,-157.4889,4.247,-5.9047,1.6540,,,,,
0d - 00:00:00,055942250,140.71,18.195,-159.2071,4.386,-5.8675,1.4310,,,,,
0d - 00:00:00,056007375,137.91,21.999,-160.3755,4.517,-5.6257,1.1987,,,,,
0d - 00:00:00,056072500,134.91,26.042,-161.5438,4.610,-5.6443,0.9292,,,,,
0d - 00:00:00,056137625,132.18,29.949,-163.0215,4.815,-5.4769,0.7062,,,,,
0d - 00:00:00,056202750,129.89,33.34,-164.0867,4.880,-5.3374,0.4553,,,,,
0d - 00:00:00,056267875,125.93,37.69,-164.2929,4.982,-5.2073,0.20443,,,,,
0d - 00:00:00,056333000,121.60,42.87,-165.5300,5.094,-5.0492,-0.0743,,,,,
0d - 00:00:00,056398125,118.05,48.14,-166.9733,5.224,-4.9562,-0.2788,,,,,
0d - 00:00:00,056463250,114.39,51.91,-167.8668,5.215,-4.8446,-0.2695,,,,,
0d - 00:00:00,056528375,111.80,54.86,-167.8668,5.168,-4.8260,-0.2881,,,,,
0d - 00:00:00,056593500,108.93,57.60,-167.7293,5.103,-4.7423,-0.2509,,,,,
0d - 00:00:00,056658625,105.82,60.86,-167.8324,5.047,-4.7888,-0.2788,,,,,
