X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018024280,-75.5449,168.11,-87.7306,-5.8483,0.04649,0.018584,,,,,
0d - 00:00:00,018089344,-79.8120,167.84,-83.5382,-6.1090,0.03719,-0.0093,,,,,
0d - 00:00:00,018154408,-84.2156,167.49,-79.0366,-6.1649,0.04649,-0.0093,,,,,
0d - 00:00:00,018219472,-88.5851,167.22,-74.2600,-6.1835,0.027896,0,,,,,
0d - 00:00:00,018284536,-92.9205,166.71,-69.5865,-6.2394,0.009299,-0.0372,,,,,
0d - 00:00:00,018349600,-97.3583,166.43,-65.8752,-5.9880,0.04649,-0.0093,,,,,
0d - 00:00:00,018414664,-101.1134,166.40,-62.4732,-5.3827,0,0.018584,,,,,
0d - 00:00:00,018479728,-104.9708,166.02,-58.0403,-4.7401,-0.0186,0.018584,,,,,
0d - 00:00:00,018544792,-108.2821,165.51,-53.3325,-4.5445,0.027896,0.027876,,,,,
0d - 00:00:00,018609856,-111.7299,165.10,-49.1058,-4.8239,0.009299,-0.0093,,,,,
0d - 00:00:00,018674920,-115.3484,164.86,-45.5663,-5.3175,0.07439,0.009292,,,,,
0d - 00:00:00,018739984,-118.7621,162.53,-42.2674,-4.7122,0,-0.0279,,,,,
0d - 00:00:00,018805048,-121.7320,161.50,-37.8345,-3.6040,0.009299,0.009292,,,,,
0d - 00:00:00,018870112,-124.3947,161.74,-34.0201,-3.3898,0.04649,0.009292,,,,,
0d - 00:00:00,018935176,-127.0915,161.70,-30.3775,-3.9765,0.018597,0.009292,,,,,
0d - 00:00:00,019000240,-130.4028,161.57,-26.4257,-4.8798,0.04649,0.009292,,,,,
0d - 00:00:00,019065304,-134.1920,160.95,-23.2299,-5.6062,0.04649,-0.0372,,,,,
0d - 00:00:00,019130368,-138.1519,160.02,-20.0684,-5.5223,0.03719,-0.0093,,,,,
0d - 00:00:00,019195432,-141.6338,158.55,-16.2884,-4.6842,0,0.009292,,,,,
0d - 00:00:00,019260496,-144.3648,156.73,-12.4740,-3.4456,0.018597,0.03717,,,,,
0d - 00:00:00,019325560,-146.5154,155.36,-8.8658,-2.2536,0.03719,0.018584,,,,,
0d - 00:00:00,019390624,-147.8467,153.00,-5.4295,-1.3783,0.009299,0.009292,,,,,
0d - 00:00:00,019455688,-148.8367,151.11,-0.7904,-0.8847,0.04649,-0.0279,,,,,
0d - 00:00:00,019520752,-149.9973,149.74,3.0584,-1.6483,0.009299,0.018584,,,,,
0d - 00:00:00,019585816,-151.6018,148.17,5.601,-2.5144,0.018597,-0.0093,,,,,
0d - 00:00:00,019650880,-153.7524,146.93,8.831,-3.0359,0.009299,0.009292,,,,,
0d - 00:00:00,019715944,-156.0054,143.71,13.127,-3.0825,0.009299,0.027876,,,,,
0d - 00:00:00,019781008,-157.9854,140.46,16.907,-2.7472,0.018597,0.03717,,,,,
0d - 00:00:00,019846072,-159.8629,138.68,20.962,-2.1885,0.027896,0.027876,,,,,
0d - 00:00:00,019911136,-161.5356,136.35,24.742,-1.9277,0.04649,0,,,,,
0d - 00:00:00,019976200,-162.9011,132.78,29.003,-1.7601,0.05579,-0.0093,,,,,
0d - 00:00:00,020041264,-163.9935,129.63,33.16,-1.2013,-0.0093,0.018584,,,,,
0d - 00:00:00,020106328,-164.8810,127.27,36.63,-1.0151,-0.0093,-0.0093,,,,,
0d - 00:00:00,020171392,-165.7686,123.87,41.17,-0.9778,-0.0651,0,,,,,
0d - 00:00:00,020236456,-166.6903,120.14,46.05,-1.0989,0.018597,0,,,,,
0d - 00:00:00,020301520,-167.6120,116.64,49.59,-1.1454,0.009299,-0.0186,,,,,
0d - 00:00:00,020366584,-168.3630,113.46,52.54,-0.8102,-0.0465,0,,,,,
0d - 00:00:00,020431648,-168.7726,110.44,55.91,-0.1211,0,0,,,,,
0d - 00:00:00,020496712,-168.7385,106.64,59.93,0.3632,-0.0093,0.018584,,,,,
0d - 00:00:00,020561776,-168.6019,102.80,64.02,0.5494,-0.0186,0.009292,,,,,
0d - 00:00:00,020626840,-168.3630,98.93,68.07,0.4749,-0.0186,0.04646,,,,,
0d - 00:00:00,020691904,-168.3630,94.58,72.54,0.27006,0.009299,-0.0558,,,,,
0d - 00:00:00,020756968,-168.2947,90.15,76.39,0.14900,0.08369,0.018584,,,,,
0d - 00:00:00,020822032,-168.2606,86.35,79.76,0.28869,-0.0372,0.009292,,,,,
0d - 00:00:00,020887096,-167.9533,81.55,83.95,0.7264,0.018597,0.027876,,,,,
0d - 00:00:00,020952160,-167.5095,77.17,88.42,0.9685,-0.0279,-0.0186,,,,,
0d - 00:00:00,021017224,-167.0658,73.64,92.20,0.7543,-0.0093,0.018584,,,,,
0d - 00:00:00,021082288,-166.7927,69.08,96.46,0.5029,0,-0.0093,,,,,
0d - 00:00:00,021147352,-166.6220,64.49,100.51,0.3353,-0.0186,0.04646,,,,,
0d - 00:00:00,021212416,-166.5196,61.20,103.30,0.3259,-0.0279,-0.0186,,,,,
0d - 00:00:00,021277480,-166.3148,57.43,106.77,0.5588,-0.0093,0.009292,,,,,
0d - 00:00:00,021342544,-166.0417,52.60,111.61,0.8381,0.018597,-0.0186,,,,,
0d - 00:00:00,021407608,-165.5296,48.28,115.29,0.8568,-0.0186,-0.0372,,,,,
0d - 00:00:00,021472672,-164.7786,44.37,115.50,1.4248,-0.0093,0.018584,,,,,
0d - 00:00:00,021537736,-163.3790,41.57,118.45,2.7751,-0.0279,-0.0186,,,,,
0d - 00:00:00,021602800,-161.8770,37.35,125.05,2.4213,0,0,,,,,
0d - 00:00:00,021667864,-160.8870,32.48,128.97,1.0430,-0.0651,0.009292,,,,,
0d - 00:00:00,021732928,-160.7163,29.709,131.37,-0.0093,0,0,,,,,
0d - 00:00:00,021797992,-160.9894,26.556,133.74,-0.5401,0.018597,0.009292,,,,,
0d - 00:00:00,021863056,-161.1259,22.342,136.49,0,-0.0186,0.009292,,,,,
0d - 00:00:00,021928120,-160.8187,19.189,138.97,1.2013,-0.0651,0.03717,,,,,
0d - 00:00:00,021993184,-159.7263,15.900,141.44,2.1140,0.03719,0.009292,,,,,
0d - 00:00:00,022058248,-158.0878,11.925,144.36,2.8124,-0.0558,0,,,,,
0d - 00:00:00,022123312,-156.1761,7.847,146.56,3.1197,-0.0279,0.009292,,,,,
0d - 00:00:00,022188376,-153.6500,4.112,146.39,3.855,-0.0186,0,,,,,
0d - 00:00:00,022253440,-151.0214,0.8224,150.41,4.256,-0.0279,-0.0186,,,,,
0d - 00:00:00,022318504,-148.5636,-4.5232,153.64,3.539,-0.0279,0,,,,,
0d - 00:00:00,022383568,-146.3788,-7.8470,154.40,2.9521,-0.0372,-0.0186,,,,,
0d - 00:00:00,022448632,-144.6037,-10.3485,155.74,2.4306,-0.0186,-0.0279,,,,,
0d - 00:00:00,022513696,-143.1017,-15.2828,158.55,2.2164,-0.0279,0.009292,,,,,
0d - 00:00:00,022578760,-141.4631,-19.5319,160.34,2.5610,0.018597,-0.0186,,,,,
0d - 00:00:00,022643824,-139.5173,-22.6501,161.06,3.250,-0.0186,-0.0186,,,,,
0d - 00:00:00,022708888,-136.9571,-26.6935,162.44,3.958,-0.0372,0.009292,,,,,
0d - 00:00:00,022773952,-133.9872,-30.6684,164.02,4.684,-0.0186,-0.0279,,,,,
0d - 00:00:00,022839016,-130.6759,-34.6091,164.50,5.159,-0.0558,-0.0093,,,,,
0d - 00:00:00,022904080,-126.8867,-38.9952,165.22,5.718,-0.0279,0.018584,,,,,
0d - 00:00:00,022969144,-122.8244,-43.8610,166.90,5.997,-0.0279,0,,,,,
0d - 00:00:00,023034208,-118.7280,-48.7268,167.56,5.988,-0.0186,0.009292,,,,,
0d - 00:00:00,023099272,-114.8022,-52.1535,167.45,6.007,-0.1116,0.009292,,,,,
0d - 00:00:00,023164336,-110.9106,-54.9290,167.56,5.457,-0.0837,0.009292,,,,,
0d - 00:00:00,023229400,-107.5652,-58.3214,167.73,4.684,-0.0093,0.027876,,,,,
0d - 00:00:00,023294464,-104.5270,-61.5082,167.69,4.135,-0.0093,0.009292,,,,,
0d - 00:00:00,023359528,-101.8644,-65.1404,167.63,3.958,0,0.027876,,,,,
0d - 00:00:00,023424592,-98.7579,-69.4237,167.66,4.433,-0.0186,0.009292,,,,,
0d - 00:00:00,023489656,-95.3442,-74.0497,167.94,5.550,-0.0372,-0.0186,,,,,
0d - 00:00:00,023554720,-91.0771,-78.1617,167.73,6.603,0.009299,-0.0186,,,,,
0d - 00:00:00,023619784,-86.2297,-82.0338,167.49,7.366,-0.0465,0,,,,,
0d - 00:00:00,023684848,-81.0750,-86.0772,167.25,7.590,0.03719,-0.0093,,,,,
0d - 00:00:00,023749912,-76.0228,-89.5381,166.84,7.180,-0.1116,0,,,,,
0d - 00:00:00,023814976,-71.5508,-92.3822,166.18,6.239,-0.0744,0.03717,,,,,
0d - 00:00:00,023880040,-67.6934,-95.6375,165.94,5.141,-0.0465,0,,,,,
0d - 00:00:00,023945104,-64.4845,-99.2698,165.94,4.293,-0.0651,0,,,,,
0d - 00:00:00,024010168,-61.8218,-102.1482,165.60,3.762,-0.0186,0,,,,,
0d - 00:00:00,024075232,-59.0568,-105.7119,164.74,3.865,-0.0372,0.009292,,,,,
0d - 00:00:00,024140296,-55.8138,-110.6462,164.74,4.926,-0.0465,0,,,,,
0d - 00:00:00,024205360,-51.6491,-115.8204,164.64,6.668,-0.0651,0.018584,,,,,
0d - 00:00:00,024270424,-46.3920,-118.3904,161.48,8.325,-0.1488,0.009292,,,,,
0d - 00:00:00,024335488,-40.3839,-120.3436,160.48,9.052,-0.0186,0.009292,,,,,
0d - 00:00:00,024400552,-34.6148,-125.2094,162.44,8.214,-0.0558,0,,,,,
0d - 00:00:00,024465616,-29.8015,-129.7326,163.12,6.184,-0.0651,0.027876,,,,,
0d - 00:00:00,024530680,-26.3878,-132.0627,161.23,4.209,0.009299,0,,,,,
0d - 00:00:00,024595744,-23.8275,-134.3928,159.41,3.0638,-0.0186,0.018584,,,,,
0d - 00:00:00,024660808,-21.4721,-137.5796,158.73,3.0266,-0.0186,0.009292,,,,,
0d - 00:00:00,024725872,-19.0825,-140.1496,157.56,3.697,-0.0558,0,,,,,
0d - 00:00:00,024790936,-16.2150,-142.1371,156.35,4.535,-0.0465,-0.0279,,,,,
0d - 00:00:00,024856000,-12.7672,-144.6385,155.53,5.196,-0.1209,-0.0279,,,,,
0d - 00:00:00,024921064,-8.9439,-146.4546,152.68,5.671,0.018597,-0.0093,,,,,
0d - 00:00:00,024986000,,,,,,,120.79,120.78,120.51,0.17700,
0d - 00:00:00,024986128,-4.8133,-147.2770,150.03,6.156,-0.0372,-0.0093,,,,,
0d - 00:00:00,025051000,-0.4779,-150.4638,149.21,6.342,-0.0651,-0.0186,,,,,
0d - 00:00:00,025116063,3.926,-153.6506,148.76,6.295,-0.0651,-0.0186,,,,,
0d - 00:00:00,025181126,8.193,-155.3639,146.11,5.625,-0.0465,-0.0093,,,,,
0d - 00:00:00,025246189,12.016,-157.0429,143.16,5.364,-0.0279,-0.0093,,,,,
0d - 00:00:00,025311252,15.840,-159.0647,141.54,5.392,-0.0279,-0.0093,,,,,
0d - 00:00:00,025376315,19.492,-160.8465,139.31,5.131,-0.0093,-0.0743,,,,,
0d - 00:00:00,025441378,23.042,-161.6689,135.87,5.010,-0.0558,-0.0093,,,,,
0d - 00:00:00,025506441,26.524,-162.3542,133.37,4.964,-0.0093,0.03717,,,,,
0d - 00:00:00,025571504,30.006,-163.5878,130.62,4.824,-0.0372,0.04646,,,,,
0d - 00:00:00,025636567,33.49,-164.3417,126.73,4.992,-0.0465,-0.0186,,,,,
0d - 00:00:00,025701630,37.48,-164.9585,122.47,5.681,-0.0744,0,,,,,
0d - 00:00:00,025766693,41.82,-166.4319,119.52,6.556,-0.0651,0.018584,,,,,
0d - 00:00:00,025831756,46.63,-167.9054,116.29,7.245,-0.0372,0.009292,,,,,
0d - 00:00:00,025896819,51.68,-167.8369,113.19,7.217,-0.0558,-0.0093,,,,,
0d - 00:00:00,025961882,56.22,-167.9739,110.62,6.100,-0.0279,-0.0093,,,,,
0d - 00:00:00,026026945,59.84,-168.3508,107.25,4.545,0.06509,-0.0093,,,,,
0d - 00:00:00,026092008,62.78,-167.9739,102.92,3.520,-0.0372,-0.0279,,,,,
0d - 00:00:00,026157071,65.27,-167.6313,98.31,3.390,-0.0093,-0.0186,,,,,
0d - 00:00:00,026222134,68.07,-167.8026,94.57,4.079,-0.0093,-0.0279,,,,,
0d - 00:00:00,026287197,71.45,-167.9054,91.30,5.057,-0.0279,0,,,,,
0d - 00:00:00,026352260,75.24,-167.9739,87.66,5.764,-0.0279,-0.0186,,,,,
0d - 00:00:00,026417323,79.54,-167.6655,83.64,6.137,0.04649,0.009292,,,,,
0d - 00:00:00,026482386,83.91,-167.6313,79.17,6.286,-0.0186,-0.0093,,,,,
0d - 00:00:00,026547449,88.45,-167.1173,74.43,6.342,-0.0279,-0.0093,,,,,
0d - 00:00:00,026612512,92.92,-166.7061,69.72,6.370,-0.0930,0.009292,,,,,
0d - 00:00:00,026677575,97.29,-166.3977,66.05,6.137,0.06509,0.009292,,,,,
0d - 00:00:00,026742638,101.35,-166.2606,62.44,5.550,0,-0.0093,,,,,
0d - 00:00:00,026807701,104.94,-165.9865,58.21,4.684,-0.0186,0.018584,,,,,
0d - 00:00:00,026872764,108.21,-165.4382,53.37,4.461,0.018597,0,,,,,
0d - 00:00:00,026937827,111.63,-165.0613,49.11,4.759,-0.0651,0.018584,,,,,
0d - 00:00:00,027002890,115.21,-164.7871,45.39,5.159,-0.0372,-0.0372,,,,,
0d - 00:00:00,027067953,118.69,-162.4570,42.23,4.805,-0.0279,-0.0093,,,,,
0d - 00:00:00,027133016,121.73,-161.4976,37.80,3.706,0,-0.0372,,,,,
0d - 00:00:00,027198079,124.29,-161.7032,34.12,3.436,-0.0744,-0.0093,,,,,
0d - 00:00:00,027263142,127.36,-161.7374,30.515,3.976,0.04649,-0.0279,,,,,
0d - 00:00:00,027328205,130.47,-161.6004,26.632,4.870,-0.0744,0,,,,,
0d - 00:00:00,027393268,134.19,-161.0178,23.264,5.429,-0.0465,0,,,,,
0d - 00:00:00,027458331,138.08,-160.1269,20.103,5.364,0,0,,,,,
0d - 00:00:00,027523394,141.50,-158.5849,16.288,4.610,-0.0372,-0.0093,,,,,
0d - 00:00:00,027588457,144.26,-156.7003,12.371,3.511,0,0.018584,,,,,
0d - 00:00:00,027653520,146.38,-155.1583,8.797,2.3188,-0.0093,-0.0093,,,,,
0d - 00:00:00,027718583,147.71,-152.5540,5.292,1.2944,0.018597,0.018584,,,,,
0d - 00:00:00,027783646,148.70,-151.2177,0.6873,0.9592,0.018597,0.009292,,,,,
0d - 00:00:00,027848709,149.93,-149.5386,-3.1958,1.7414,-0.0372,0.009292,,,,,
0d - 00:00:00,027913772,151.64,-148.0994,-5.8075,2.6448,-0.0093,0.09292,,,,,
0d - 00:00:00,027978835,153.72,-146.9343,-8.6597,3.1476,-0.0372,-0.0558,,,,,
0d - 00:00:00,028043898,156.04,-143.7818,-12.8177,3.0266,0.027896,0.009292,,,,,
0d - 00:00:00,028108961,157.99,-140.5265,-16.7695,2.5144,-0.0093,0.009292,,,,,
0d - 00:00:00,028174024,159.62,-138.7104,-21.0306,1.9370,0,-0.0093,,,,,
0d - 00:00:00,028239087,161.23,-136.4146,-24.9824,1.9743,-0.0093,-0.0465,,,,,
0d - 00:00:00,028304150,162.63,-132.8851,-28.7968,1.8625,-0.0372,-0.0093,,,,,
0d - 00:00:00,028369213,163.86,-129.5956,-33.2984,1.3410,-0.0093,0,,,,,
0d - 00:00:00,028434276,164.95,-127.0598,-37.0097,1.1175,-0.0093,-0.0186,,,,,
0d - 00:00:00,028499339,165.80,-123.7703,-41.2365,1.0523,0.009299,0.009292,,,,,
0d - 00:00:00,028564402,166.72,-120.2751,-45.9787,1.0989,-0.0093,-0.0186,,,,,
0d - 00:00:00,028629465,167.58,-116.6771,-49.6212,1.1454,-0.0186,0.009292,,,,,
0d - 00:00:00,028694528,168.29,-113.7987,-52.1985,0.7264,0.05579,0.009292,,,,,
0d - 00:00:00,028759591,168.70,-110.7833,-55.6005,0.10244,-0.0093,-0.0186,,,,,
0d - 00:00:00,028824654,168.67,-106.9112,-59.8960,-0.3632,0,0.027876,,,,,
0d - 00:00:00,028889717,168.50,-102.8335,-64.1914,-0.5215,-0.0558,0.018584,,,,,
0d - 00:00:00,028954780,168.43,-98.8928,-68.2807,-0.4098,0.018597,-0.0093,,,,,
0d - 00:00:00,029019843,168.36,-94.5410,-72.4387,-0.2328,-0.0279,-0.0093,,,,,
0d - 00:00:00,029084906,168.29,-90.2577,-76.0469,-0.2794,0.06509,0.018584,,,,,
0d - 00:00:00,029149969,168.16,-86.6255,-79.5864,-0.3818,0,0.027876,,,,,
0d - 00:00:00,029215032,167.85,-81.7254,-83.8818,-0.6146,0.018597,0.018584,,,,,
0d - 00:00:00,029280095,167.37,-77.4421,-88.3491,-0.8754,0,0.027876,,,,,
0d - 00:00:00,029345158,167.27,-73.5700,-92.1291,-0.7078,-0.0279,-0.0093,,,,,
0d - 00:00:00,029410221,166.76,-69.3895,-96.3215,-0.4563,0.009299,-0.0093,,,,,
0d - 00:00:00,029475284,166.66,-64.6264,-100.5826,-0.2794,-0.0093,0,,,,,
0d - 00:00:00,029540347,166.59,-61.1655,-103.4004,-0.3166,-0.0372,0,,,,,
0d - 00:00:00,029605410,166.38,-57.4990,-106.7337,-0.6333,0.018597,0.018584,,,,,
0d - 00:00:00,029670473,165.84,-52.8388,-111.4072,-0.8195,0.018597,-0.0650,,,,,
0d - 00:00:00,029735536,165.60,-48.2814,-115.4965,-0.8754,-0.0093,0.03717,,,,,
0d - 00:00:00,029800599,164.74,-44.4435,-115.8057,-1.2479,-0.0186,0,,,,,
0d - 00:00:00,029865662,163.28,-41.6679,-118.1768,-2.7751,0.018597,0,,,,,
0d - 00:00:00,029930725,161.74,-37.5560,-124.8090,-2.5796,0.027896,-0.0093,,,,,
0d - 00:00:00,029995788,160.78,-32.3818,-129.1389,-1.2106,0,0.018584,,,,,
0d - 00:00:00,030060851,160.51,-29.5376,-131.3381,-0.1956,-0.0279,-0.0093,,,,,
0d - 00:00:00,030125914,160.68,-26.6593,-133.7436,0.5029,-0.0093,0,,,,,
0d - 00:00:00,030190977,160.99,-22.3760,-136.3896,0.05588,0.009299,0.009292,,,,,
0d - 00:00:00,030256040,160.58,-19.0521,-138.9325,-1.0709,-0.0093,0.009292,,,,,
0d - 00:00:00,030321103,159.79,-16.0367,-141.3723,-1.9929,0.018597,0.018584,,,,,
0d - 00:00:00,030386166,158.12,-12.0960,-144.1558,-2.6168,0.08369,0.018584,,,,,
0d - 00:00:00,030451229,156.21,-7.8813,-146.1145,-3.0918,0.018597,0.018584,,,,,
0d - 00:00:00,030516292,153.65,-4.2490,-146.6643,-4.0882,0.027896,0,,,,,
0d - 00:00:00,030581355,151.02,-0.6168,-150.9598,-4.0789,0.05579,-0.0279,,,,,
0d - 00:00:00,030646418,148.60,4.934,-153.8120,-3.4177,0.09299,-0.0186,,,,,
0d - 00:00:00,030711481,146.48,7.504,-154.6711,-2.7751,0.027896,-0.0465,,,,,
0d - 00:00:00,030776544,144.84,10.143,-155.9426,-2.2071,0.009299,-0.0093,,,,,
0d - 00:00:00,030841607,143.48,15.283,-158.6573,-2.0767,-0.0837,0.009292,,,,,
0d - 00:00:00,030906670,141.91,19.326,-160.4786,-2.4958,0,-0.0186,,,,,
0d - 00:00:00,030971733,139.86,22.684,-161.1658,-3.2594,0.04649,-0.0186,,,,,
0d - 00:00:00,031036796,137.26,26.625,-162.6435,-4.1907,0.027896,0.009292,,,,,
0d - 00:00:00,031101859,134.23,30.703,-164.0524,-4.9729,0.03719,0.009292,,,,,
0d - 00:00:00,031166922,130.57,34.47,-164.3960,-5.4478,0.018597,0,,,,,
0d - 00:00:00,031231985,126.78,38.62,-165.1520,-5.8017,0.027896,0.009292,,,,,
0d - 00:00:00,031297048,122.79,43.79,-166.8358,-5.9414,0,0.07434,,,,,
0d - 00:00:00,031362110,118.76,48.80,-167.4200,-5.9787,0.027896,-0.0558,,,,,
0d - 00:00:00,031427174,114.63,52.19,-167.4544,-6.0066,0.04649,-0.0093,,,,,
0d - 00:00:00,031492237,110.81,55.13,-167.5231,-5.4478,-0.0372,0.027876,,,,,
0d - 00:00:00,031557300,107.36,58.39,-167.7637,-4.7215,0.018597,0.027876,,,,,
0d - 00:00:00,031622363,104.46,61.44,-167.7637,-4.0044,0.027896,0.027876,,,,,
0d - 00:00:00,031687425,101.80,64.76,-167.5575,-3.6971,0.05579,-0.0279,,,,,
0d - 00:00:00,031752489,98.96,69.08,-167.5231,-4.2465,0.027896,0,,,,,
0d - 00:00:00,031817552,95.55,73.78,-167.8668,-5.3454,0.04649,-0.0093,,,,,
0d - 00:00:00,031882615,91.42,77.82,-167.7293,-6.5654,0.03719,-0.0186,,,,,
0d - 00:00:00,031947678,86.47,81.90,-167.4888,-7.4221,0.03719,0.018584,,,,,
0d - 00:00:00,032012740,81.31,85.91,-167.3169,-7.7667,-0.0279,0.009292,,,,,
0d - 00:00:00,032077804,76.19,89.47,-166.9389,-7.3755,0.04649,0.009292,,,,,
0d - 00:00:00,032142867,71.48,92.31,-166.1829,-6.3977,0.07439,0.009292,,,,,
0d - 00:00:00,032207930,67.63,95.36,-165.8393,-5.2523,0.027896,0,,,,,
0d - 00:00:00,032272993,64.38,99.00,-165.8737,-4.2279,-0.0186,-0.0093,,,,,
0d - 00:00:00,032338055,61.72,101.94,-165.3582,-3.6133,0.027896,0.027876,,,,,
0d - 00:00:00,032403119,59.09,105.47,-164.8427,-3.6878,0.009299,0,,,,,
0d - 00:00:00,032468182,55.95,110.54,-164.7397,-4.8053,0.018597,0.018584,,,,,
0d - 00:00:00,032533245,51.85,115.48,-164.3617,-6.5188,0.018597,0.027876,,,,,
0d - 00:00:00,032598308,46.56,117.81,-161.1315,-8.3068,0.03719,0.027876,,,,,
0d - 00:00:00,032663370,40.66,120.24,-160.7878,-9.1077,0.04649,-0.0093,,,,,
0d - 00:00:00,032728434,34.85,125.55,-162.8840,-8.2044,0.04649,-0.0186,,,,,
0d - 00:00:00,032793496,29.972,129.70,-163.1589,-6.3139,0.009299,-0.0186,,,,,
0d - 00:00:00,032858560,26.388,131.79,-161.0627,-4.3583,0.11158,0.018584,,,,,
0d - 00:00:00,032923623,23.793,134.29,-159.4133,-3.1849,-0.0372,-0.0093,,,,,
0d - 00:00:00,032988686,21.472,137.51,-158.6229,-3.1104,0.04649,0.009292,,,,,
0d - 00:00:00,033053749,19.117,139.84,-157.4202,-3.5853,0.018597,0,,,,,
0d - 00:00:00,033118811,16.215,141.90,-156.3549,-4.3955,0.027896,0,,,,,
0d - 00:00:00,033183875,12.870,144.47,-155.5989,-5.0381,0.04649,0,,,,,
0d - 00:00:00,033248938,9.080,145.87,-152.0938,-5.5782,0.05579,-0.0093,,,,,
0d - 00:00:00,033314000,,,,,,,120.79,120.78,120.51,0.17530,
0d - 00:00:00,033314001,4.984,146.83,-149.6196,-6.2022,0.06509,-0.0093,,,,,
0d - 00:00:00,033379000,0.5121,150.50,-149.4134,-6.5188,0.05579,0.027876,,,,,
0d - 00:00:00,033444063,-3.9599,153.65,-148.6918,-6.4070,0.09299,0.027876,,,,,
0d - 00:00:00,033509126,-8.0904,154.95,-146.1833,-5.6527,0.04649,0.018584,,,,,
0d - 00:00:00,033574189,-11.9138,156.91,-143.2280,-5.2523,0.027896,0.018584,,,,,
0d - 00:00:00,033639252,-15.6688,159.00,-141.3723,-5.2616,0.018597,0,,,,,
0d - 00:00:00,033704315,-19.2873,160.61,-138.8638,-5.1871,0.06509,0.027876,,,,,
0d - 00:00:00,033769378,-23.0082,161.50,-135.9772,-5.1592,0,0,,,,,
0d - 00:00:00,033834441,-26.5243,162.46,-133.4687,-5.0102,0.07439,0.018584,,,,,
0d - 00:00:00,033899504,-30.0404,163.38,-130.4790,-4.8798,-0.0093,-0.0093,,,,,
0d - 00:00:00,033964567,-33.5565,164.24,-126.9396,-4.9822,0.018597,-0.0093,,,,,
0d - 00:00:00,034029630,-37.3799,165.03,-122.9877,-5.5503,0.009299,-0.0186,,,,,
0d - 00:00:00,034094693,-41.6470,166.36,-119.9637,-6.3232,0.05579,-0.0279,,,,,
0d - 00:00:00,034159756,-46.2554,167.67,-116.3555,-6.9844,0.03719,-0.0279,,,,,
0d - 00:00:00,034224819,-51.2053,167.73,-113.1941,-7.1520,0.027896,-0.0279,,,,,
0d - 00:00:00,034289882,-55.7113,167.97,-110.8230,-6.2208,-0.0186,0.009292,,,,,
0d - 00:00:00,034354945,-59.5005,168.28,-107.5241,-4.7308,0,0.027876,,,,,
0d - 00:00:00,034420008,-62.5387,167.91,-103.0568,-3.7250,0.027896,-0.0093,,,,,
0d - 00:00:00,034485071,-65.1673,167.60,-98.6582,-3.5667,0.027896,0.009292,,,,,
0d - 00:00:00,034550134,-68.0689,167.80,-94.8782,-4.1907,0.018597,-0.0093,,,,,
0d - 00:00:00,034615197,-71.5508,167.91,-91.3731,-5.0008,0.03719,0,,,,,
0d - 00:00:00,034680260,-75.2718,167.87,-87.7306,-5.6620,0.05579,0,,,,,
0d - 00:00:00,034745323,-79.4023,167.70,-83.7100,-6.0532,-0.0093,-0.0093,,,,,
0d - 00:00:00,034810386,-83.7377,167.49,-79.4146,-6.1929,0.03719,0.04646,,,,,
0d - 00:00:00,034875449,-88.1755,167.19,-74.5693,-6.2115,0.10229,-0.0093,,,,,
0d - 00:00:00,034940512,-92.6816,166.67,-69.7583,-6.3325,0,0.009292,,,,,
0d - 00:00:00,035005575,-96.9828,166.43,-66.0471,-6.1370,0.018597,-0.0186,,,,,
0d - 00:00:00,035070638,-101.0451,166.33,-62.6451,-5.5782,0.018597,-0.0093,,,,,
0d - 00:00:00,035135701,-104.8001,166.02,-58.2809,-4.8425,0.05579,0,,,,,
0d - 00:00:00,035200764,-108.2138,165.47,-53.5043,-4.5632,0,-0.0186,,,,,
0d - 00:00:00,035265827,-111.6275,165.16,-49.2432,-4.8332,0.027896,0,,,,,
0d - 00:00:00,035330890,-115.2119,164.86,-45.7381,-5.1592,0.03719,-0.0093,,,,,
0d - 00:00:00,035395953,-118.5573,162.39,-42.3017,-4.6004,-0.0093,0.027876,,,,,
0d - 00:00:00,035461016,-121.4931,161.57,-37.8688,-3.5760,-0.0093,0.018584,,,,,
0d - 00:00:00,035526079,-124.1899,161.77,-34.2263,-3.4550,0.07439,0.018584,,,,,
0d - 00:00:00,035591142,-126.9891,161.84,-30.6524,-3.9951,0.06509,0.05575,,,,,
0d - 00:00:00,035656205,-130.2662,161.67,-26.7006,-4.9170,0.018597,0,,,,,
0d - 00:00:00,035721268,-134.0554,161.02,-23.4704,-5.6062,-0.0186,0.009292,,,,,
0d - 00:00:00,035786331,-137.8788,160.13,-20.2402,-5.4572,0.03719,0,,,,,
0d - 00:00:00,035851394,-141.5314,158.69,-16.3228,-4.6190,0.04649,-0.0093,,,,,
0d - 00:00:00,035916457,-144.3989,156.80,-12.4740,-3.4829,-0.0093,0.018584,,,,,
0d - 00:00:00,035981520,-146.3788,155.33,-8.9346,-2.3468,0.009299,0.03717,,,,,
0d - 00:00:00,036046583,-147.7102,152.86,-5.7044,-1.4248,0.018597,0.018584,,,,,
0d - 00:00:00,036111646,-148.7343,151.18,-0.9278,-0.8847,0.009299,-0.0093,,,,,
