X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037745025,-167.3389,69.18,96.32,0.03725,-2.9012,2.8713,,,,,
0d - 00:00:00,037810100,-167.2706,65.83,99.72,0.20488,-3.3475,3.0200,,,,,
0d - 00:00:00,037875175,-167.0316,62.02,103.26,0.4470,-3.4591,3.0107,,,,,
0d - 00:00:00,037940250,-166.5537,57.91,106.80,0.6984,-3.7288,3.0385,,,,,
0d - 00:00:00,038005325,-165.9051,53.80,110.38,0.7171,-3.7939,3.0478,,,,,
0d - 00:00:00,038070400,-165.1882,49.51,113.98,0.6426,-3.7381,3.1129,,,,,
0d - 00:00:00,038135475,-164.6420,45.44,117.59,0.5401,-3.6451,3.0571,,,,,
0d - 00:00:00,038200550,-164.1641,41.39,121.13,0.4936,-3.4777,2.8620,,,,,
0d - 00:00:00,038265625,-163.5497,37.69,124.36,0.5588,-3.2266,2.5739,,,,,
0d - 00:00:00,038330700,-163.0035,34.20,127.32,0.5774,-3.0035,2.2952,,,,,
0d - 00:00:00,038395775,-162.3207,31.080,130.10,0.6891,-2.8547,2.1186,,,,,
0d - 00:00:00,038460850,-161.6039,27.790,132.54,0.7636,-2.9384,2.0722,,,,,
0d - 00:00:00,038525925,-160.7163,24.500,135.36,0.8754,-3.1708,2.2394,,,,,
0d - 00:00:00,038591000,-159.6922,20.868,138.07,1.0337,-3.4591,2.3509,,,,,
0d - 00:00:00,038656075,-158.5316,17.030,140.96,1.1734,-3.6358,2.4067,,,,,
0d - 00:00:00,038721150,-157.0978,12.850,143.81,1.3689,-3.7567,2.2766,,,,,
0d - 00:00:00,038786225,-155.5275,8.635,146.46,1.6483,-3.7753,2.0257,,,,,
0d - 00:00:00,038851300,-153.3769,4.455,148.35,2.3747,-3.7753,1.0314,,,,,
0d - 00:00:00,038916375,-150.5435,0.3427,149.45,2.7658,-3.5335,0.9664,,,,,
0d - 00:00:00,038981450,-147.7102,-3.5294,151.10,2.2536,-3.5056,1.2173,,,,,
0d - 00:00:00,039046525,-145.5937,-7.2645,152.82,1.6390,-3.0407,1.6912,,,,,
0d - 00:00:00,039111600,-144.3306,-10.6911,155.39,0.8009,-3.0407,2.2487,,,,,
0d - 00:00:00,039176675,-143.2724,-14.2548,158.14,1.0058,-3.3289,2.2952,,,,,
0d - 00:00:00,039241750,-142.0435,-18.1955,160.79,1.4807,-3.7102,1.9606,,,,,
0d - 00:00:00,039306825,-139.7904,-22.5473,162.88,2.5051,-4.0728,1.2359,,,,,
0d - 00:00:00,039371900,-136.4791,-27.0705,164.22,3.231,-4.1193,0.6412,,,,,
0d - 00:00:00,039436975,-132.7924,-31.3538,164.77,3.520,-3.6823,0.05575,,,,,
0d - 00:00:00,039502050,-128.8325,-35.3287,164.95,3.455,-3.2638,-0.2881,,,,,
0d - 00:00:00,039567125,-124.9409,-39.0294,164.77,3.576,-3.3382,-0.1673,,,,,
0d - 00:00:00,039632200,-121.2200,-43.0386,165.29,3.204,-3.7567,0.5761,,,,,
0d - 00:00:00,039697275,-117.6015,-47.6303,166.35,3.250,-4.3332,1.0593,,,,,
0d - 00:00:00,039762350,-114.0171,-52.4961,167.87,2.9893,-4.1937,1.2452,,,,,
0d - 00:00:00,039827425,-110.8765,-56.7794,169.21,2.6261,-3.4870,0.6783,,,,,
0d - 00:00:00,039892500,-108.1456,-60.2061,169.69,2.3654,-2.4827,-0.1022,,,,,
0d - 00:00:00,039957575,-105.5170,-62.6390,169.38,2.4585,-1.7760,-0.8642,,,,,
0d - 00:00:00,040022650,-102.5471,-64.6264,168.35,2.8590,-1.8225,-1.1708,,,,,
0d - 00:00:00,040087725,-98.9627,-67.2650,167.28,3.651,-2.7710,-0.9943,,,,,
0d - 00:00:00,040152800,-94.5249,-71.1371,166.56,4.461,-4.0449,-0.4181,,,,,
0d - 00:00:00,040217875,-89.3361,-76.1742,166.56,4.815,-4.9004,0.11151,,,,,
0d - 00:00:00,040282950,-83.9767,-81.8624,167.15,4.572,-5.0120,0.4367,,,,,
0d - 00:00:00,040348025,-79.1634,-87.1395,167.66,3.958,-4.2216,0.3438,,,,,
0d - 00:00:00,040413100,-75.2035,-91.4228,168.04,3.213,-3.1058,-0.0929,,,,,
0d - 00:00:00,040478175,-71.9264,-94.3011,167.80,2.5610,-2.0085,-0.6133,,,,,
0d - 00:00:00,040543250,-69.2637,-96.3229,167.01,2.3095,-1.4134,-0.9757,,,,,
0d - 00:00:00,040608325,-66.4645,-98.2418,166.01,2.7006,-1.7574,-1.0407,,,,,
0d - 00:00:00,040673400,-63.1532,-100.6747,165.05,3.399,-2.6222,-0.8270,,,,,
0d - 00:00:00,040738475,-59.0909,-104.3412,164.50,4.042,-3.6265,-0.4739,,,,,
0d - 00:00:00,040803550,-54.1752,-109.0357,164.29,4.582,-4.5006,-0.1208,,,,,
0d - 00:00:00,040868625,-48.8840,-114.4498,164.40,4.777,-4.7888,0.03717,,,,,
0d - 00:00:00,040933700,-43.6269,-119.7953,164.53,4.498,-4.4169,-0.0372,,,,,
0d - 00:00:00,040998775,-39.0184,-124.3528,164.43,3.772,-3.3754,-0.2695,,,,,
0d - 00:00:00,041063850,-35.3658,-127.5738,163.95,2.9055,-2.0457,-0.7248,,,,,
0d - 00:00:00,041128925,-32.5324,-129.4927,162.92,2.2350,-1.0693,-1.1336,,,,,
0d - 00:00:00,041194000,-30.1770,-130.7263,161.54,2.0674,-0.7904,-1.4217,,,,,
0d - 00:00:00,041259075,-27.6850,-131.9257,160.03,2.5144,-1.1437,-1.4403,,,,,
0d - 00:00:00,041324150,-24.4761,-133.9131,158.52,3.241,-2.0829,-1.2637,,,,,
0d - 00:00:00,041389225,-20.5162,-136.9971,157.35,3.855,-3.0035,-0.8828,,,,,
0d - 00:00:00,041454300,-16.1467,-140.8692,156.53,4.172,-3.4777,-0.7155,,,,,
0d - 00:00:00,041519375,-11.3676,-144.7756,155.84,4.060,-3.1987,-0.8177,,,,,
0d - 00:00:00,041584450,-7.1687,-148.1337,154.77,3.688,-2.3619,-1.3381,,,,,
0d - 00:00:00,041649000,,,,,,,120.72,120.90,120.73,0.07818,
0d - 00:00:00,041649525,-3.2430,-150.1897,152.61,3.343,-0.8834,-2.6297,,,,,
0d - 00:00:00,041714000,0.4438,-150.9778,149.45,3.213,-0.2976,-2.9642,,,,,
0d - 00:00:00,041779065,4.096,-151.4575,146.18,3.259,-0.2418,-2.8527,,,,,
0d - 00:00:00,041844130,7.510,-152.4512,143.78,2.8869,-1.1623,-1.6075,,,,,
0d - 00:00:00,041909195,10.958,-154.4044,142.44,3.1476,-2.1852,-0.9571,,,,,
0d - 00:00:00,041974260,14.611,-157.4541,141.58,3.529,-2.8175,-0.7805,,,,,
0d - 00:00:00,042039325,18.809,-160.8122,140.38,4.014,-2.7803,-1.5053,,,,,
0d - 00:00:00,042104390,23.554,-163.6906,138.07,4.256,-1.8225,-2.5368,,,,,
0d - 00:00:00,042169455,28.129,-165.3697,134.74,3.976,-0.6044,-3.3916,,,,,
0d - 00:00:00,042234520,32.05,-165.6095,130.72,3.334,0.4556,-3.6983,,,,,
0d - 00:00:00,042299585,35.60,-164.9927,126.60,2.8310,0.9578,-3.7633,,,,,
0d - 00:00:00,042364650,39.02,-164.2731,122.40,3.1197,0.5579,-3.8005,,,,,
0d - 00:00:00,042429715,42.94,-164.3417,118.38,3.865,-0.3998,-3.4474,,,,,
0d - 00:00:00,042494780,47.59,-165.5067,114.74,4.554,-1.3390,-3.1129,,,,,
0d - 00:00:00,042559845,52.74,-167.4599,111.72,4.340,-1.7296,-2.3695,,,,,
0d - 00:00:00,042624910,57.04,-169.3103,109.52,3.194,-1.2088,-1.7283,,,,,
0d - 00:00:00,042689975,59.94,-170.3383,107.76,1.9649,-0.2139,-1.7191,,,,,
0d - 00:00:00,042755040,62.06,-170.0984,105.43,1.5273,0.9485,-2.6204,,,,,
0d - 00:00:00,042820105,64.18,-168.8306,101.68,2.1605,1.4971,-4.0142,,,,,
0d - 00:00:00,042885170,67.22,-167.3571,96.70,3.418,1.3669,-5.0642,,,,,
0d - 00:00:00,042950235,71.62,-166.3634,91.10,4.237,0.7532,-4.9899,,,,,
0d - 00:00:00,043015300,76.57,-166.0550,85.91,4.396,0.009299,-4.1629,,,,,
0d - 00:00:00,043080365,81.35,-166.6033,81.72,3.902,-0.4835,-3.1593,,,,,
0d - 00:00:00,043145430,85.48,-167.2543,78.59,3.334,-0.5393,-2.6297,,,,,
0d - 00:00:00,043210495,89.13,-167.8711,75.63,3.0266,-0.1581,-2.8899,,,,,
0d - 00:00:00,043275560,92.75,-167.8711,71.96,3.213,0.3719,-3.7169,,,,,
0d - 00:00:00,043340625,96.57,-167.4599,67.46,3.474,0.8183,-4.2558,,,,,
0d - 00:00:00,043405690,100.46,-166.6033,62.68,3.427,0.9578,-4.2186,,,,,
0d - 00:00:00,043470755,104.25,-165.6781,58.21,3.1197,0.8462,-3.8470,,,,,
0d - 00:00:00,043535820,107.84,-165.0270,54.05,3.0359,0.6137,-3.5961,,,,,
0d - 00:00:00,043600885,111.39,-164.6501,50.17,3.1476,0.3905,-3.5496,,,,,
0d - 00:00:00,043665950,115.14,-164.4102,46.25,3.231,0.25106,-3.4846,,,,,
0d - 00:00:00,043731015,118.86,-164.2046,42.44,3.1570,0.30686,-3.3452,,,,,
0d - 00:00:00,043796080,122.38,-163.9648,38.76,2.8683,0.4463,-3.1315,,,,,
0d - 00:00:00,043861145,125.52,-163.4507,35.36,2.3747,0.7811,-2.9456,,,,,
0d - 00:00:00,043926210,128.08,-162.6969,32.13,2.0953,0.8834,-2.8713,,,,,
0d - 00:00:00,043991275,130.57,-161.7032,28.900,2.0115,1.0136,-3.1315,,,,,
0d - 00:00:00,044056340,133.24,-160.5724,25.223,2.3375,1.1437,-3.5124,,,,,
0d - 00:00:00,044121405,136.07,-159.4073,21.168,2.5703,1.1437,-3.7540,,,,,
0d - 00:00:00,044186470,139.35,-158.1737,17.010,2.6634,1.1158,-3.7262,,,,,
0d - 00:00:00,044251535,142.35,-157.0772,12.852,2.5144,1.1344,-3.5124,,,,,
0d - 00:00:00,044316600,145.18,-155.8093,9.038,2.1140,1.2739,-3.1686,,,,,
0d - 00:00:00,044381665,147.51,-154.3701,5.567,1.5459,1.7388,-2.9921,,,,,
0d - 00:00:00,044446730,148.77,-152.1086,2.2680,0.6705,2.3526,-2.9642,,,,,
0d - 00:00:00,044511795,149.89,-149.6414,-1.2715,0.9964,2.3154,-3.3545,,,,,
0d - 00:00:00,044576860,151.29,-147.1399,-5.2233,1.2758,2.3619,-3.6518,,,,,
0d - 00:00:00,044641925,153.00,-144.6385,-9.2095,1.3783,2.0271,-3.4381,,,,,
0d - 00:00:00,044706990,154.78,-142.5140,-13.1269,1.6204,1.9527,-3.5589,,,,,
0d - 00:00:00,044772055,157.10,-140.4580,-17.1475,2.0022,1.6924,-3.6797,,,,,
0d - 00:00:00,044837120,159.69,-138.5733,-21.3399,2.1605,1.6738,-3.8377,,,,,
0d - 00:00:00,044902185,162.32,-136.7230,-25.6010,2.0301,1.7574,-3.5310,,,,,
0d - 00:00:00,044967250,164.37,-134.6327,-29.4841,1.4155,2.0178,-3.3359,,,,,
0d - 00:00:00,045032315,165.77,-132.0970,-32.9548,0.6519,2.5106,-2.9549,,,,,
0d - 00:00:00,045097380,166.42,-128.9787,-36.3224,-0.0279,3.180,-3.0664,,,,,
0d - 00:00:00,045162445,166.38,-124.9353,-40.3774,-0.2887,4.073,-3.8377,,,,,
0d - 00:00:00,045227510,166.18,-120.1723,-45.0508,-0.0559,4.584,-4.5810,,,,,
0d - 00:00:00,045292575,166.59,-115.2722,-50.4459,0.4563,4.333,-4.7204,,,,,
0d - 00:00:00,045357640,167.30,-110.9546,-55.3943,0.7078,3.413,-3.8655,,,,,
0d - 00:00:00,045422705,168.09,-107.8364,-59.1400,0.5494,2.2782,-2.5461,,,,,
0d - 00:00:00,045487770,168.67,-105.7804,-61.3736,0.17694,1.5529,-1.5704,,,,,
0d - 00:00:00,045552835,168.98,-104.1013,-63.2292,-0.1024,1.6273,-1.5704,,,,,
0d - 00:00:00,045617900,168.98,-101.8055,-65.4629,-0.1769,2.6594,-2.6111,,,,,
0d - 00:00:00,045682965,169.11,-98.1047,-69.3460,-0.1956,4.212,-4.0142,,,,,
0d - 00:00:00,045748030,168.53,-92.7592,-74.5349,-0.4377,5.347,-4.8784,,,,,
0d - 00:00:00,045813095,168.06,-86.6597,-80.1362,-0.6426,5.551,-4.8877,,,,,
0d - 00:00:00,045878160,167.54,-80.8344,-85.3595,-0.5308,4.817,-4.1908,,,,,
0d - 00:00:00,045943225,167.17,-76.0029,-89.6549,-0.2887,3.747,-3.3359,,,,,
0d - 00:00:00,046008290,167.07,-72.3706,-93.1600,0.018625,2.9012,-2.7133,,,,,
0d - 00:00:00,046073355,167.30,-69.3552,-96.3559,0.05588,2.6501,-2.6390,,,,,
0d - 00:00:00,046138420,167.44,-66.1684,-99.5517,-0.1118,3.1336,-3.0385,,,,,
0d - 00:00:00,046203485,167.20,-62.3991,-103.2630,-0.3446,3.543,-3.1222,,,,,
0d - 00:00:00,046268550,166.72,-58.1844,-106.9399,-0.6146,3.924,-3.2430,,,,,
0d - 00:00:00,046333615,166.04,-53.7640,-110.6512,-0.7823,3.905,-3.1222,,,,,
0d - 00:00:00,046398680,165.39,-49.4807,-114.2937,-0.7264,3.803,-3.0571,,,,,
0d - 00:00:00,046463745,164.64,-45.2659,-117.8332,-0.6798,3.636,-2.9456,,,,,
0d - 00:00:00,046528810,164.16,-41.4623,-121.2696,-0.4563,3.348,-2.7133,,,,,
0d - 00:00:00,046593875,163.58,-37.9329,-124.3623,-0.5774,3.0965,-2.4160,,,,,
0d - 00:00:00,046658940,163.04,-34.4720,-127.0427,-0.6239,2.9291,-2.2022,,,,,
0d - 00:00:00,046724005,162.25,-31.3195,-129.7574,-0.6798,2.9012,-2.2487,,,,,
0d - 00:00:00,046789070,161.60,-28.0642,-132.4034,-0.7729,3.0779,-2.1930,,,,,
0d - 00:00:00,046854135,160.75,-24.6375,-135.1869,-0.9126,3.189,-2.3045,,,,,
0d - 00:00:00,046919200,159.73,-21.0396,-138.0734,-1.0616,3.506,-2.4160,,,,,
0d - 00:00:00,046984265,158.36,-17.1332,-140.9600,-1.1454,3.626,-2.4160,,,,,
0d - 00:00:00,047049330,157.27,-12.9527,-143.8121,-1.2665,3.682,-2.2766,,,,,
0d - 00:00:00,047114395,155.66,-8.8065,-146.4238,-1.6018,3.692,-1.9699,,,,,
0d - 00:00:00,047179460,153.62,-4.6602,-148.4513,-2.2630,3.794,-1.0872,,,,,
0d - 00:00:00,047244525,150.58,-0.5140,-149.7227,-2.7100,3.571,-0.9850,,,,,
0d - 00:00:00,047309590,148.05,3.461,-151.2691,-2.1791,3.552,-1.2730,,,,,
0d - 00:00:00,047374655,145.87,7.299,-152.9873,-1.6856,3.0965,-1.6447,,,,,
0d - 00:00:00,047439720,144.57,10.657,-155.4271,-0.8661,3.1058,-2.2394,,,,,
0d - 00:00:00,047504785,143.51,14.289,-158.3136,-0.9871,3.348,-2.2487,,,,,
0d - 00:00:00,047569850,142.08,18.333,-161.0284,-1.4714,3.766,-1.9978,,,,,
0d - 00:00:00,047634915,139.82,22.616,-163.1589,-2.5051,4.054,-1.2823,,,,,
0d - 00:00:00,047699980,136.55,27.173,-164.4304,-3.2501,4.110,-0.6690,,,,,
0d - 00:00:00,047765045,132.76,31.559,-165.0833,-3.4643,3.701,-0.1301,,,,,
0d - 00:00:00,047830110,129.00,35.53,-165.2207,-3.4736,3.348,0.29735,,,,,
0d - 00:00:00,047895175,124.98,39.34,-165.0833,-3.6226,3.320,0.15797,,,,,
0d - 00:00:00,047960240,121.19,43.24,-165.4957,-3.2501,3.822,-0.5297,,,,,
0d - 00:00:00,048025305,117.60,47.90,-166.4922,-3.3246,4.231,-0.9850,,,,,
0d - 00:00:00,048090370,113.95,52.70,-168.0386,-3.1104,4.231,-1.1336,,,,,
0d - 00:00:00,048155435,110.67,57.19,-169.3100,-2.7193,3.524,-0.7062,,,,,
0d - 00:00:00,048220500,107.77,60.58,-169.7911,-2.3747,2.3991,0.09292,,,,,
0d - 00:00:00,048285565,105.21,62.91,-169.5162,-2.3561,1.6831,0.8456,,,,,
0d - 00:00:00,048350630,102.48,64.87,-168.4166,-2.7658,1.7017,1.2266,,,,,
0d - 00:00:00,048415695,98.93,67.37,-167.3169,-3.5946,2.6501,1.0965,,,,,
0d - 00:00:00,048480760,94.42,71.03,-166.5953,-4.3676,3.887,0.4739,,,,,
0d - 00:00:00,048545825,89.37,76.14,-166.5609,-4.7867,4.798,-0.0558,,,,,
0d - 00:00:00,048610890,84.04,81.66,-167.0420,-4.6563,4.984,-0.4181,,,,,
0d - 00:00:00,048675955,79.16,87.07,-167.6262,-4.0603,4.342,-0.3810,,,,,
0d - 00:00:00,048741020,75.10,91.39,-168.0042,-3.2501,3.199,0.018584,,,,,
0d - 00:00:00,048806085,71.89,94.40,-167.9355,-2.5423,2.0271,0.5482,,,,,
0d - 00:00:00,048871150,69.30,96.46,-167.2482,-2.2443,1.3669,0.9292,,,,,
0d - 00:00:00,048936215,66.53,98.21,-166.2173,-2.5703,1.7203,1.0500,,,,,
0d - 00:00:00,049001280,63.36,100.64,-165.3582,-3.2315,2.4827,0.8456,,,,,
0d - 00:00:00,049066345,59.26,104.24,-164.7397,-4.0510,3.626,0.4367,,,,,
0d - 00:00:00,049131410,54.45,108.83,-164.5678,-4.6097,4.491,0.19514,,,,,
0d - 00:00:00,049196475,49.12,114.28,-164.6022,-4.8518,4.789,0.07434,,,,,
0d - 00:00:00,049261540,43.90,119.56,-164.4991,-4.6097,4.361,0.16726,,,,,
0d - 00:00:00,049326605,39.15,124.15,-164.3960,-3.8275,3.329,0.4646,,,,,
0d - 00:00:00,049391670,35.30,127.40,-163.7431,-2.9335,2.0550,0.8270,,,,,
0d - 00:00:00,049456735,32.53,129.42,-162.7809,-2.2443,1.1344,1.1522,,,,,
0d - 00:00:00,049521800,30.143,130.52,-161.4407,-2.0395,0.7346,1.3567,,,,,
0d - 00:00:00,049586865,27.617,131.93,-159.9631,-2.5516,1.2274,1.3845,,,,,
0d - 00:00:00,049651930,24.442,133.98,-158.5542,-3.2501,2.1387,1.1522,,,,,
0d - 00:00:00,049716995,20.482,137.17,-157.4889,-3.8926,2.9756,0.8920,,,,,
0d - 00:00:00,049782060,16.044,140.94,-156.6985,-4.1907,3.450,0.7341,,,,,
0d - 00:00:00,049847125,11.368,144.84,-155.9082,-4.0323,3.1244,0.8456,,,,,
0d - 00:00:00,049912190,7.032,148.10,-154.7398,-3.5201,2.2968,1.3659,,,,,
0d - 00:00:00,049977255,3.1406,150.05,-152.6780,-3.3246,0.7997,2.6018,,,,,
0d - 00:00:00,049978000,,,,,,,120.73,120.89,120.72,0.07818,
0d - 00:00:00,050043000,-0.3755,150.94,-149.4478,-3.1570,0.30686,2.8620,,,,,
0d - 00:00:00,050108065,-3.9599,151.39,-146.2520,-3.1849,0.28826,2.7969,,,,,
0d - 00:00:00,050173130,-7.3053,152.28,-143.9153,-2.8403,1.0415,1.6261,,,,,
0d - 00:00:00,050238195,-10.7531,154.34,-142.4032,-3.2035,2.1480,1.1522,,,,,
0d - 00:00:00,050303260,-14.5423,157.28,-141.3036,-3.6412,2.7338,0.9943,,,,,
0d - 00:00:00,050368325,-18.9460,160.57,-140.0322,-4.0696,2.6966,1.5797,,,,,
0d - 00:00:00,050433390,-23.5544,163.42,-137.7298,-4.2465,1.8597,2.4717,,,,,
0d - 00:00:00,050498455,-28.1288,165.10,-134.4996,-3.9392,0.7346,3.197,,,,,
0d - 00:00:00,050563520,-32.0886,165.61,-130.8570,-3.2221,-0.2883,3.373,,,,,
0d - 00:00:00,050628585,-35.5023,165.16,-127.0083,-2.7751,-0.8462,3.661,,,,,
0d - 00:00:00,050693650,-38.8136,164.51,-122.7816,-3.2128,-0.6602,3.931,,,,,
0d - 00:00:00,050758715,-42.8418,164.48,-118.5205,-3.9206,0.28826,3.652,,,,,
0d - 00:00:00,050823780,-47.6209,165.51,-114.7061,-4.5259,1.1902,3.234,,,,,
0d - 00:00:00,050888845,-52.6390,167.25,-111.5790,-4.2279,1.5808,2.3323,,,,,
0d - 00:00:00,050953910,-56.8379,169.07,-109.4141,-3.1663,1.2739,1.6633,,,,,
0d - 00:00:00,051018975,-59.8760,170.20,-107.6615,-2.0581,0.22317,1.7283,,,,,
0d - 00:00:00,051084040,-61.9925,169.96,-105.2561,-1.6483,-0.7346,2.6483,,,,,
0d - 00:00:00,051149105,-64.2114,168.93,-101.5448,-2.3375,-1.3297,4.033,,,,,
0d - 00:00:00,051214170,-67.5568,167.49,-96.5964,-3.4456,-1.2181,4.943,,,,,
0d - 00:00:00,051279235,-71.9264,166.64,-91.0639,-4.1534,-0.8369,4.897,,,,,
0d - 00:00:00,051344300,-76.7396,166.29,-86.0124,-4.2186,-0.1395,4.116,,,,,
0d - 00:00:00,051409365,-81.2457,166.60,-81.9231,-3.7530,0.3255,3.224,,,,,
0d - 00:00:00,051474430,-85.3080,167.22,-78.7273,-3.3339,0.4556,2.7784,,,,,
0d - 00:00:00,051539495,-89.1655,167.63,-75.4971,-3.1756,0.10229,3.0014,,,,,
0d - 00:00:00,051604560,-92.7840,167.84,-71.8545,-3.3060,-0.2046,3.708,,,,,
0d - 00:00:00,051669625,-96.7097,167.46,-67.3185,-3.4084,-0.6974,4.154,,,,,
0d - 00:00:00,051734690,-100.7037,166.74,-62.6794,-3.3432,-0.8834,4.089,,,,,
0d - 00:00:00,051799755,-104.2881,165.99,-58.2809,-3.0266,-0.8648,3.791,,,,,
0d - 00:00:00,051864820,-107.7701,165.16,-54.2259,-2.9055,-0.6881,3.568,,,,,
0d - 00:00:00,051929885,-111.3544,164.62,-50.2054,-3.1104,-0.4742,3.577,,,,,
0d - 00:00:00,051994950,-114.9729,164.31,-46.2536,-3.2594,-0.3255,3.568,,,,,
0d - 00:00:00,052060015,-118.8645,164.17,-42.2674,-3.2128,-0.2976,3.401,,,,,
0d - 00:00:00,052125080,-122.4148,163.86,-38.6935,-2.8776,-0.3905,3.1408,,,,,
0d - 00:00:00,052190145,-125.4871,163.45,-35.3946,-2.4213,-0.6695,2.9270,,,,,
0d - 00:00:00,052255210,-128.2522,162.66,-32.0957,-2.1233,-0.8369,2.8992,,,,,
0d - 00:00:00,052320275,-130.5735,161.77,-28.7968,-2.0208,-0.9950,3.0943,,,,,
0d - 00:00:00,052385340,-133.3044,160.57,-25.2230,-2.3188,-1.1623,3.531,,,,,
0d - 00:00:00,052450405,-136.2061,159.44,-21.0650,-2.6448,-1.1530,3.828,,,,,
0d - 00:00:00,052515470,-139.4491,158.21,-16.8382,-2.7006,-1.1158,3.782,,,,,
0d - 00:00:00,052580535,-142.5214,157.08,-12.6458,-2.5423,-1.1623,3.568,,,,,
0d - 00:00:00,052645600,-145.3206,155.88,-8.9346,-2.0395,-1.2832,3.197,,,,,
0d - 00:00:00,052710665,-147.5395,154.34,-5.4982,-1.4900,-1.5901,2.8899,,,,,
0d - 00:00:00,052775730,-148.7684,152.25,-2.3711,-0.6612,-2.2317,2.8713,,,,,
0d - 00:00:00,052840795,-149.8267,149.85,1.1340,-0.9126,-2.2596,3.299,,,,,
0d - 00:00:00,052905860,-151.2263,147.14,5.017,-1.2665,-2.3805,3.633,,,,,
0d - 00:00:00,052970925,-152.9672,144.81,9.106,-1.4341,-2.0922,3.522,,,,,
0d - 00:00:00,053035990,-154.8448,142.55,13.024,-1.5645,-2.1108,3.643,,,,,
0d - 00:00:00,053101055,-157.0637,140.53,17.079,-1.9556,-1.6273,3.577,,,,,
0d - 00:00:00,053166120,-159.7263,138.64,21.202,-2.1512,-1.5529,3.661,,,,,
0d - 00:00:00,053231185,-162.1842,136.86,25.257,-2.0022,-1.6645,3.512,,,,,
0d - 00:00:00,053296250,-164.4031,134.87,29.072,-1.4714,-1.9155,3.336,,,,,
0d - 00:00:00,053361315,-165.8368,132.34,32.68,-0.7357,-2.5850,3.0664,,,,,
0d - 00:00:00,053426380,-166.3830,129.22,36.22,-0.0373,-3.2359,3.206,,,,,
0d - 00:00:00,053491445,-166.5196,125.04,40.24,0.3725,-4.2309,3.921,,,,,
0d - 00:00:00,053556510,-166.2123,120.07,45.02,0.18625,-4.7051,4.646,,,,,
0d - 00:00:00,053621575,-166.4854,115.07,50.41,-0.3818,-4.3239,4.720,,,,,
0d - 00:00:00,053686640,-167.2023,110.85,55.36,-0.6519,-3.3940,3.828,,,,,
0d - 00:00:00,053751705,-168.0899,107.84,58.97,-0.6426,-2.1666,2.5646,,,,,
0d - 00:00:00,053816770,-168.7726,105.81,61.37,-0.3353,-1.5529,1.6819,,,,,
0d - 00:00:00,053881835,-169.2164,104.10,63.47,-0.0186,-1.6645,1.7283,,,,,
0d - 00:00:00,053946900,-169.1823,101.63,65.81,0.20488,-2.7524,2.6390,,,,,
0d - 00:00:00,054011965,-169.0116,97.83,70.27,0.4004,-4.1286,4.033,,,,,
0d - 00:00:00,054077030,-168.2947,92.45,74.23,0.11175,-5.0213,4.934,,,,,
0d - 00:00:00,054142095,-167.6120,86.49,80.41,0.14900,-5.1701,4.349,,,,,
0d - 00:00:00,054207160,-167.7826,73.09,92.27,0.09313,-0.1488,-0.0465,,,,,
0d - 00:00:00,054272225,-167.5437,72.30,91.27,0.11175,-0.0186,-0.0558,,,,,
0d - 00:00:00,054337290,-167.4754,78.50,87.52,0.21419,-0.0465,-0.0836,,,,,
0d - 00:00:00,054402355,-167.3389,70.11,97.46,0.11175,-0.0558,-0.0743,,,,,
0d - 00:00:00,054467420,-166.8951,60.96,104.02,0.11175,-0.0465,-0.0650,,,,,
0d - 00:00:00,054532485,-166.6561,62.19,101.51,0.13038,-0.0465,-0.0836,,,,,
0d - 00:00:00,054597550,-166.3489,60.34,104.67,0.13969,-0.0651,-0.0465,,,,,
0d - 00:00:00,054662615,-165.8027,52.02,112.51,0.10244,-0.0651,-0.0650,,,,,
0d - 00:00:00,054727680,-165.4272,48.01,115.43,0.14900,-0.0558,-0.1208,,,,,
0d - 00:00:00,054792745,-164.9834,46.81,116.32,0.13038,-0.1302,-0.0743,,,,,
0d - 00:00:00,054857810,-164.2665,42.08,120.86,0.12106,-0.0837,-0.0836,,,,,
0d - 00:00:00,054922875,-163.5155,36.80,124.95,0.11175,-0.0930,-0.0743,,,,,
0d - 00:00:00,054987940,-162.9693,34.75,126.60,0.11175,-0.0744,-0.0743,,,,,
0d - 00:00:00,055053005,-162.3549,31.87,129.28,0.12106,-0.0930,-0.0836,,,,,
0d - 00:00:00,055118070,-161.5356,27.379,133.16,0.11175,-0.1302,-0.0558,,,,,
0d - 00:00:00,055183135,-160.5115,23.541,135.91,0.13038,-0.0279,-0.0743,,,,,
0d - 00:00:00,055248200,-159.5898,20.526,138.11,0.13969,-0.0279,-0.0650,,,,,
0d - 00:00:00,055313265,-158.3609,16.551,141.23,0.13969,-0.0744,-0.0743,,,,,
0d - 00:00:00,055378330,-156.8247,12.165,144.02,0.14900,-0.0558,-0.1022,,,,,
0d - 00:00:00,055443395,-154.8448,8.395,145.84,0.08381,-0.0372,-0.0558,,,,,
0d - 00:00:00,055508460,-151.7725,4.420,146.11,0.10244,-0.0837,-0.0558,,,,,
0d - 00:00:00,055573525,-149.5194,0.6168,149.24,0.10244,-0.0651,0.009292,,,,,
0d - 00:00:00,055638590,-148.7684,-3.6322,152.75,0.12106,-0.0465,-0.0836,,,,,
