X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037691788,165.87,-73.6385,-91.2013,0.07450,-5.2444,0.05575,,,,,
0d - 00:00:00,037756906,168.40,-68.7384,-97.6960,0.14900,-5.2723,0.06505,,,,,
0d - 00:00:00,037822024,167.75,-64.2495,-100.5826,0.06519,-5.3281,0.09292,,,,,
0d - 00:00:00,037887142,164.37,-60.7543,-99.6548,0.05588,-5.3746,0.03717,,,,,
0d - 00:00:00,037952260,159.21,-57.8760,-98.2115,0.09313,-5.4118,0.04646,,,,,
0d - 00:00:00,038017378,159.90,-54.1409,-105.9433,0.009313,-5.4583,0.04646,,,,,
0d - 00:00:00,038082496,166.08,-48.8982,-116.2181,0.05588,-5.4862,0.009292,,,,,
0d - 00:00:00,038147614,166.62,-44.8547,-118.4861,0.13038,-5.3095,0.027876,,,,,
0d - 00:00:00,038212732,163.14,-41.3938,-119.2077,0.009313,-5.5327,0.027876,,,,,
0d - 00:00:00,038277850,161.84,-37.2133,-122.6441,0.05588,-5.5420,0.03717,,,,,
0d - 00:00:00,038342968,160.89,-33.2384,-125.3932,0.018625,-5.5234,0.018584,,,,,
0d - 00:00:00,038408086,159.73,-30.4286,-127.0083,0.03725,-5.5699,0.027876,,,,,
0d - 00:00:00,038473204,156.14,-27.3446,-126.2179,0.03725,-5.5699,0.009292,,,,,
0d - 00:00:00,038538322,154.88,-24.0550,-130.9601,0.018625,-5.6164,0,,,,,
0d - 00:00:00,038603440,158.77,-19.6346,-139.1387,0.027938,-5.6071,0.05575,,,,,
0d - 00:00:00,038668558,159.42,-15.5569,-142.1971,-0.0186,-5.6071,0.009292,,,,,
0d - 00:00:00,038733676,155.87,-11.9247,-141.9565,0.009313,-5.5978,-0.0558,,,,,
0d - 00:00:00,038798794,153.34,-8.1897,-144.4307,0.027938,-5.6071,0.05575,,,,,
0d - 00:00:00,038863912,152.97,-4.0434,-148.2107,0.04656,-5.6443,0.03717,,,,,
0d - 00:00:00,038929030,151.50,-0.3427,-149.9289,0.05588,-5.7187,0.018584,,,,,
0d - 00:00:00,038994148,148.70,3.427,-151.1660,0.04656,-5.5606,0.03717,,,,,
0d - 00:00:00,039059266,147.16,7.162,-153.9838,0.05588,-5.5513,0.009292,,,,,
0d - 00:00:00,039124384,145.56,11.445,-156.2175,-0.0373,-5.5513,0.06505,,,,,
0d - 00:00:00,039189502,141.19,15.900,-156.1831,0.09313,-5.5048,0.04646,,,,,
0d - 00:00:00,039254620,138.80,19.840,-158.8978,0.11175,-5.5048,-0.0186,,,,,
0d - 00:00:00,039319738,137.91,23.918,-161.8531,-0.0093,-5.4769,0,,,,,
0d - 00:00:00,039384856,134.64,27.996,-162.2998,-0.0093,-5.4304,0.009292,,,,,
0d - 00:00:00,039449974,131.36,31.114,-162.7122,0.04656,-5.3746,-0.0372,,,,,
0d - 00:00:00,039515092,129.04,34.61,-163.9149,0.05588,-5.3281,0.018584,,,,,
0d - 00:00:00,039580210,124.87,39.37,-164.4304,0.027938,-5.2444,0.009292,,,,,
0d - 00:00:00,039645328,120.98,44.07,-165.5988,0.05588,-5.3560,0.018584,,,,,
0d - 00:00:00,039710446,117.53,48.59,-166.5953,0.06519,-5.2258,0.009292,,,,,
0d - 00:00:00,039775564,113.57,52.70,-166.8358,0.10244,-5.1608,0.03717,,,,,
0d - 00:00:00,039840682,110.67,55.48,-167.0420,0.04656,-5.0213,0.027876,,,,,
0d - 00:00:00,039905800,108.25,58.05,-167.1107,0.018625,-5.0678,0.027876,,,,,
0d - 00:00:00,039970918,105.11,61.37,-167.0420,0.08381,-4.9655,0.018584,,,,,
0d - 00:00:00,040036036,101.28,64.93,-166.9046,0.03725,-4.9097,0.03717,,,,,
0d - 00:00:00,040101154,97.43,68.70,-166.9389,0.018625,-4.8725,0.027876,,,,,
0d - 00:00:00,040166272,93.23,73.12,-166.9733,0.05588,-4.7609,0.009292,,,,,
0d - 00:00:00,040231390,88.89,77.41,-166.9046,0.018625,-4.7330,-0.0465,,,,,
0d - 00:00:00,040296508,84.69,79.67,-164.8427,0.06519,-4.6493,0,,,,,
0d - 00:00:00,040361626,80.84,80.70,-162.1624,0.027938,-4.6214,0.018584,,,,,
0d - 00:00:00,040426744,77.66,84.06,-163.3651,0.009313,-4.6586,0.009292,,,,,
0d - 00:00:00,040491862,74.90,90.29,-166.6984,0.027938,-4.3890,0.018584,,,,,
0d - 00:00:00,040556980,71.18,95.40,-167.5231,0.05588,-4.3146,0.018584,,,,,
0d - 00:00:00,040622098,66.70,98.38,-165.4269,-0.1118,-4.1565,0.027876,,,,,
0d - 00:00:00,040687216,61.99,99.30,-161.6126,0.009313,-4.1286,-0.0093,,,,,
0d - 00:00:00,040752334,57.83,100.37,-159.2758,0.07450,-4.0542,0,,,,,
0d - 00:00:00,040817452,55.27,104.62,-161.7500,0.13969,-3.9612,0.018584,,,,,
0d - 00:00:00,040882570,52.40,110.95,-164.7740,0.03725,-3.8589,0.018584,,,,,
0d - 00:00:00,040947688,47.62,116.64,-164.6709,-0.0279,-3.7288,-0.0186,,,,,
0d - 00:00:00,041012806,41.37,121.41,-163.0215,0.027938,-3.6265,-0.0558,,,,,
0d - 00:00:00,041077924,36.05,125.31,-161.8875,0,-3.5149,0.009292,,,,,
0d - 00:00:00,041143042,32.09,128.12,-160.5816,0.009313,-3.4777,0,,,,,
0d - 00:00:00,041208160,29.016,129.25,-158.0387,0.027938,-3.4126,0.027876,,,,,
0d - 00:00:00,041273278,25.876,127.92,-153.6402,0.08381,-3.2080,0.009292,,,,,
0d - 00:00:00,041338396,23.793,129.77,-154.5336,0.009313,-3.1429,0.018584,,,,,
0d - 00:00:00,041403514,21.472,137.00,-159.1384,0.018625,-2.9570,0,,,,,
0d - 00:00:00,041468632,17.444,141.62,-158.1075,0.018625,-2.8547,0,,,,,
0d - 00:00:00,041533750,11.982,142.86,-153.7433,-0.0279,-2.7059,-0.0186,,,,,
0d - 00:00:00,041598868,7.100,145.43,-151.9564,0.03725,-2.6036,0,,,,,
0d - 00:00:00,041662000,,,,,,,119.67,119.41,119.56,0.13099,
0d - 00:00:00,041663986,3.1065,148.82,-151.2347,-0.0373,-2.4734,-0.0279,,,,,
0d - 00:00:00,041727000,-0.1707,150.50,-148.8636,-0.0186,-2.3247,-0.0465,,,,,
0d - 00:00:00,041792118,-4.3354,151.70,-146.8018,0.027938,-2.1759,-0.0186,,,,,
0d - 00:00:00,041857236,-7.2712,154.03,-145.9427,0.018625,-1.9899,0,,,,,
0d - 00:00:00,041922354,-11.7089,155.95,-142.5063,0.018625,-1.7574,0.009292,,,,,
0d - 00:00:00,041987472,-16.4881,156.43,-138.4858,0.06519,-1.8411,-0.0093,,,,,
0d - 00:00:00,042052590,-19.7311,158.58,-137.6954,0.018625,-1.6738,0.009292,,,,,
0d - 00:00:00,042117708,-22.9741,161.12,-136.2521,-0.0279,-1.4971,-0.0093,,,,,
0d - 00:00:00,042182826,-26.8657,161.91,-132.7814,-0.0093,-1.4320,0,,,,,
0d - 00:00:00,042247944,-30.3135,162.42,-129.7230,0.05588,-1.2925,-0.0093,,,,,
0d - 00:00:00,042313062,-34.4782,163.45,-126.1836,0.06519,-1.1437,0.07434,,,,,
0d - 00:00:00,042378180,-40.0767,164.44,-121.3383,-0.0186,-1.0229,-0.0186,,,,,
0d - 00:00:00,042443298,-44.8217,165.54,-118.0737,-0.0466,-0.8741,-0.0186,,,,,
0d - 00:00:00,042508416,-48.5426,166.64,-115.2903,0,-0.7439,-0.0650,,,,,
0d - 00:00:00,042573534,-51.9904,166.74,-112.1632,0.07450,-0.6509,-0.0093,,,,,
0d - 00:00:00,042638652,-54.5507,166.71,-109.8608,0.03725,-0.5672,-0.0093,,,,,
0d - 00:00:00,042703770,-56.6672,166.77,-107.4553,-0.0093,-0.4742,-0.0186,,,,,
0d - 00:00:00,042768888,-60.4905,166.95,-103.1599,-0.0745,-0.1860,-0.0186,,,,,
0d - 00:00:00,042834006,-65.4062,166.84,-98.1428,0.009313,-0.0558,-0.0186,,,,,
0d - 00:00:00,042899124,-69.7075,166.74,-94.3284,0.009313,0.14878,-0.0279,,,,,
0d - 00:00:00,042964242,-72.8822,166.98,-91.5106,0.018625,0.23247,-0.0093,,,,,
0d - 00:00:00,043029360,-75.9886,166.84,-88.3491,0.10244,0.3533,-0.0279,,,,,
0d - 00:00:00,043094478,-77.7638,165.16,-84.9471,0.027938,0.4928,0.07434,,,,,
0d - 00:00:00,043159596,-79.1975,162.90,-80.8922,-0.0373,0.6137,-0.0093,,,,,
0d - 00:00:00,043224714,-83.9767,163.07,-75.2222,-0.0373,0.7625,-0.0279,,,,,
0d - 00:00:00,043289832,-92.2036,164.96,-69.0023,0.027938,0.8927,-0.0279,,,,,
0d - 00:00:00,043354950,-98.5190,166.29,-65.1536,-0.0093,0.9671,0,,,,,
0d - 00:00:00,043420068,-100.6013,166.33,-63.9165,-0.0373,1.1158,0.009292,,,,,
0d - 00:00:00,043485186,-100.7720,164.17,-61.1674,-0.0093,1.2088,-0.0186,,,,,
0d - 00:00:00,043550304,-102.1375,161.12,-55.9785,0.03725,1.4134,-0.0372,,,,,
0d - 00:00:00,043615422,-107.0190,160.64,-50.2741,-0.0466,1.4599,0,,,,,
0d - 00:00:00,043680540,-113.4026,161.87,-45.4632,0.018625,1.6273,-0.0372,,,,,
0d - 00:00:00,043745658,-118.7962,162.87,-41.5457,0.10244,1.7946,0.009292,,,,,
0d - 00:00:00,043810776,-122.3806,162.94,-38.3843,-0.0093,1.9155,-0.0093,,,,,
0d - 00:00:00,043875894,-124.9409,162.66,-35.8414,0.018625,2.0457,0.027876,,,,,
0d - 00:00:00,043941012,-126.9550,161.60,-32.8517,0.027938,2.1852,-0.0186,,,,,
0d - 00:00:00,044006130,-128.0815,158.58,-29.1748,-0.0186,2.2968,-0.0372,,,,,
0d - 00:00:00,044071248,-127.8767,154.10,-24.8106,0.04656,2.4177,-0.0279,,,,,
0d - 00:00:00,044136366,-131.8365,153.89,-20.0340,0,2.5199,-0.0186,,,,,
0d - 00:00:00,044201484,-138.8687,156.36,-15.7386,-0.0093,2.6594,-0.0093,,,,,
0d - 00:00:00,044266602,-143.3748,156.36,-12.1991,0.03725,2.7338,-0.0186,,,,,
0d - 00:00:00,044331720,-144.6378,154.75,-9.3469,-0.0279,2.9198,-0.0093,,,,,
0d - 00:00:00,044396838,-146.3447,153.65,-6.6322,-0.0559,3.0035,-0.0279,,,,,
0d - 00:00:00,044461956,-148.3588,152.28,-3.2989,0.027938,3.1429,-0.0093,,,,,
0d - 00:00:00,044527074,-150.1339,149.33,1.4089,0.05588,3.273,-0.0186,,,,,
0d - 00:00:00,044592192,-152.2504,146.45,6.048,0.027938,3.403,-0.0558,,,,,
0d - 00:00:00,044657310,-152.6942,143.34,9.278,0.009313,3.515,-0.0372,,,,,
0d - 00:00:00,044722428,-153.3427,139.64,13.402,-0.0373,3.608,-0.0279,,,,,
0d - 00:00:00,044787546,-153.6500,135.01,17.560,-0.0279,3.710,-0.0743,,,,,
0d - 00:00:00,044852664,-155.6299,133.40,21.752,-0.0093,3.850,0,,,,,
0d - 00:00:00,044917782,-160.7163,135.18,25.154,-0.0559,3.980,-0.0186,,,,,
0d - 00:00:00,044982900,-164.0959,133.91,29.037,0.009313,4.157,0,,,,,
0d - 00:00:00,045048018,-164.4031,130.14,32.78,0,4.138,0,,,,,
0d - 00:00:00,045113136,-165.0517,126.72,36.49,-0.0745,4.240,-0.0279,,,,,
0d - 00:00:00,045178254,-164.8810,122.19,40.93,-0.0279,4.408,-0.0372,,,,,
0d - 00:00:00,045243372,-165.1541,117.84,45.46,-0.0652,4.408,-0.0279,,,,,
0d - 00:00:00,045308490,-165.8710,114.21,49.86,-0.0186,4.491,-0.0279,,,,,
0d - 00:00:00,045373608,-166.6561,111.13,53.23,-0.0186,4.556,0,,,,,
0d - 00:00:00,045438726,-166.9975,108.56,56.25,-0.1304,4.640,-0.0186,,,,,
0d - 00:00:00,045503844,-167.5778,105.68,59.86,-0.1118,4.742,-0.0465,,,,,
0d - 00:00:00,045568962,-168.3288,102.53,63.54,0,4.807,-0.0836,,,,,
0d - 00:00:00,045634080,-168.3288,98.96,67.04,0.009313,4.910,-0.0372,,,,,
0d - 00:00:00,045699198,-168.2264,94.71,71.24,-0.0186,4.826,0,,,,,
0d - 00:00:00,045764316,-167.8851,90.02,75.50,-0.0373,4.993,-0.0186,,,,,
0d - 00:00:00,045829434,-166.4172,86.18,76.70,-0.0466,5.068,-0.0279,,,,,
0d - 00:00:00,045894552,-163.2424,83.10,77.32,-0.0466,5.170,-0.0372,,,,,
0d - 00:00:00,045959670,-163.0717,78.71,83.37,-0.0279,5.282,-0.0465,,,,,
0d - 00:00:00,046024788,-166.7927,73.30,92.30,-0.0559,5.244,-0.0186,,,,,
0d - 00:00:00,046089906,-168.5678,68.70,97.59,-0.1118,5.300,-0.0372,,,,,
0d - 00:00:00,046155024,-167.3047,64.42,100.03,-0.0186,5.347,-0.0558,,,,,
0d - 00:00:00,046220142,-164.1641,60.69,99.35,-0.0279,5.375,-0.0465,,,,,
0d - 00:00:00,046285260,-159.1460,57.70,98.31,-0.1211,5.412,-0.0279,,,,,
0d - 00:00:00,046350378,-160.5798,54.07,106.53,-0.0279,5.430,-0.0743,,,,,
0d - 00:00:00,046415496,-166.2806,48.76,116.25,-0.0466,5.486,-0.0093,,,,,
0d - 00:00:00,046480614,-166.3148,44.68,118.45,-0.0186,5.561,-0.0465,,,,,
0d - 00:00:00,046545732,-163.2083,41.22,119.31,-0.0559,5.737,-0.0186,,,,,
0d - 00:00:00,046610850,-162.0135,37.14,122.85,-0.1118,5.561,-0.0558,,,,,
0d - 00:00:00,046675968,-160.8529,33.20,125.29,-0.0093,5.579,-0.0372,,,,,
0d - 00:00:00,046741086,-160.0336,30.189,127.42,0.018625,5.672,-0.0279,,,,,
0d - 00:00:00,046806204,-156.7906,27.173,126.87,0,5.598,-0.0279,,,,,
0d - 00:00:00,046871322,-154.8106,23.986,130.62,-0.0838,5.598,-0.0372,,,,,
0d - 00:00:00,046936440,-158.3950,19.703,138.80,-0.0186,5.588,-0.0743,,,,,
0d - 00:00:00,047001558,-159.5898,15.351,142.54,-0.0373,5.588,-0.0372,,,,,
0d - 00:00:00,047066676,-156.0396,11.651,142.40,-0.0652,5.588,-0.0186,,,,,
0d - 00:00:00,047131794,-153.2403,7.950,144.33,-0.0373,5.579,-0.0465,,,,,
0d - 00:00:00,047196912,-152.6600,3.872,148.00,-0.0186,5.570,0,,,,,
0d - 00:00:00,047262030,-151.2945,0.03427,150.10,-0.0745,5.626,-0.0279,,,,,
0d - 00:00:00,047327148,-148.6319,-3.5980,151.23,-0.0093,5.756,-0.0093,,,,,
0d - 00:00:00,047392266,-146.9250,-7.2302,153.64,-0.0559,5.533,-0.0093,,,,,
0d - 00:00:00,047457384,-145.3547,-11.2394,155.81,-0.0186,5.523,-0.0372,,,,,
0d - 00:00:00,047522502,-140.9852,-15.7625,155.84,-0.0093,5.523,-0.0186,,,,,
0d - 00:00:00,047587620,-138.5615,-19.9088,158.73,-0.0466,5.496,-0.0279,,,,,
0d - 00:00:00,047652738,-137.7422,-24.0893,161.89,-0.0838,5.477,-0.0279,,,,,
0d - 00:00:00,047717856,-134.7040,-28.1327,162.37,-0.0279,5.412,-0.0558,,,,,
0d - 00:00:00,047782974,-131.1879,-31.2852,162.54,-0.0373,5.393,-0.0186,,,,,
0d - 00:00:00,047848092,-127.9791,-35.2601,163.50,-0.0279,5.347,0.009292,,,,,
0d - 00:00:00,047913210,-124.2240,-40.2288,164.60,-0.0093,5.310,-0.0093,,,,,
0d - 00:00:00,047978328,-120.7079,-44.6834,165.87,0.009313,5.254,-0.0186,,,,,
0d - 00:00:00,048043446,-117.5332,-48.7611,166.70,-0.0279,5.272,-0.0372,,,,,
0d - 00:00:00,048108564,-114.1195,-52.2905,166.90,-0.0373,5.328,-0.0186,,,,,
0d - 00:00:00,048173682,-111.1496,-55.1346,166.80,-0.0559,5.077,0,,,,,
0d - 00:00:00,048238800,-108.3162,-57.9788,166.84,0,5.012,-0.0093,,,,,
0d - 00:00:00,048303918,-104.8001,-61.4054,166.90,-0.0279,4.956,0,,,,,
0d - 00:00:00,048369036,-101.1134,-65.2775,167.04,-0.0186,4.919,-0.0186,,,,,
0d - 00:00:00,048434154,-97.2559,-69.3552,167.15,0.009313,4.835,-0.0093,,,,,
0d - 00:00:00,048499272,-92.8181,-73.8098,167.18,-0.0279,4.817,-0.0465,,,,,
0d - 00:00:00,048564390,-88.8241,-77.5449,166.77,-0.0186,4.724,-0.0558,,,,,
0d - 00:00:00,048629508,-84.6935,-79.3267,164.29,-0.0186,4.631,-0.0093,,,,,
0d - 00:00:00,048694626,-80.9726,-80.5946,162.06,-0.0093,4.556,-0.0465,,,,,
0d - 00:00:00,048759744,-77.6613,-84.6038,164.19,0.04656,4.510,0,,,,,
0d - 00:00:00,048824862,-74.8621,-90.9088,167.25,-0.0466,4.435,-0.0279,,,,,
0d - 00:00:00,048889980,-70.9022,-95.8089,167.45,-0.0186,4.361,0.018584,,,,,
0d - 00:00:00,048955098,-66.2596,-98.7215,165.19,0.009313,4.259,0.018584,,,,,
0d - 00:00:00,049020216,-61.6853,-99.2012,161.30,-0.0279,4.129,0,,,,,
0d - 00:00:00,049085334,-57.9302,-100.2635,159.52,-0.0931,4.101,0.018584,,,,,
0d - 00:00:00,049150452,-55.5748,-104.9923,162.33,-0.0373,3.952,-0.0279,,,,,
0d - 00:00:00,049215570,-52.6390,-111.4686,165.05,0,3.822,-0.0093,,,,,
0d - 00:00:00,049280688,-47.2795,-116.9170,164.57,0.009313,3.729,0.027876,,,,,
0d - 00:00:00,049345806,-40.9642,-121.6115,163.02,-0.0373,3.626,-0.0093,,,,,
0d - 00:00:00,049410924,-35.7754,-125.5864,161.92,-0.0838,3.524,-0.0279,,,,,
0d - 00:00:00,049476042,-31.9862,-128.2934,160.58,-0.0931,3.385,-0.0465,,,,,
0d - 00:00:00,049541160,-28.8456,-128.2249,156.73,0,3.301,0,,,,,
0d - 00:00:00,049606278,-26.1830,-126.7514,153.26,0.06519,3.0593,0.018584,,,,,
0d - 00:00:00,049671396,-24.2030,-131.1718,156.56,0.027938,2.8919,-0.0093,,,,,
0d - 00:00:00,049736514,-21.5404,-138.4020,160.20,0.027938,2.9756,0.018584,,,,,
0d - 00:00:00,049801632,-17.0343,-141.3832,157.15,0.018625,2.7710,0.018584,,,,,
0d - 00:00:00,049866750,-11.5724,-142.3084,153.26,0,2.7152,0.04646,,,,,
0d - 00:00:00,049931868,-6.7932,-145.9749,152.40,-0.0093,2.6129,0,,,,,
0d - 00:00:00,049996986,-3.0040,-148.8533,151.34,0.04656,2.4734,-0.0093,,,,,
0d - 00:00:00,049997000,,,,,,,119.65,119.43,119.59,0.12521,
0d - 00:00:00,050062000,0.3755,-150.1211,148.73,0.027938,2.3340,-0.0186,,,,,
0d - 00:00:00,050127128,4.028,-151.8002,147.15,-0.0652,2.2038,-0.0650,,,,,
0d - 00:00:00,050192256,7.100,-154.3701,146.15,-0.0652,2.0736,-0.0093,,,,,
0d - 00:00:00,050257384,11.607,-155.7065,142.16,-0.0279,1.9620,-0.0558,,,,,
0d - 00:00:00,050322512,16.693,-156.3919,138.69,-0.0652,1.7667,0.027876,,,,,
0d - 00:00:00,050387640,19.970,-158.9961,138.04,-0.0186,1.7017,-0.0279,,,,,
0d - 00:00:00,050452768,23.145,-161.2234,136.32,-0.0373,1.4227,0,,,,,
0d - 00:00:00,050517896,26.900,-161.8060,132.64,0.009313,1.4227,0.018584,,,,,
0d - 00:00:00,050583024,30.416,-162.3542,129.86,0,1.2367,0.018584,,,,,
0d - 00:00:00,050648152,34.38,-163.4850,126.18,0.03725,1.1251,0.009292,,,,,
0d - 00:00:00,050713280,40.18,-164.3074,120.96,0.027938,1.0600,0,,,,,
0d - 00:00:00,050778408,45.03,-165.4039,117.70,0.08381,0.8648,0.05575,,,,,
0d - 00:00:00,050843536,48.82,-166.5690,115.15,0.018625,0.7253,0.09292,,,,,
0d - 00:00:00,050908664,51.96,-166.9117,112.30,0.018625,0.5765,0,,,,,
0d - 00:00:00,050973792,54.58,-166.8089,109.86,-0.0373,0.4370,0,,,,,
0d - 00:00:00,051038920,57.01,-166.8774,107.08,-0.0093,0.29756,-0.0743,,,,,
0d - 00:00:00,051104048,60.87,-166.9117,102.95,0.08381,0.21387,0.027876,,,,,
0d - 00:00:00,051169176,65.47,-166.7746,98.14,-0.0279,-0.0372,0.027876,,,,,
0d - 00:00:00,051234304,69.78,-166.7746,94.23,-0.0186,-0.1395,0.009292,,,,,
0d - 00:00:00,051299432,73.19,-166.8431,91.10,0.06519,-0.1953,0.018584,,,,,
0d - 00:00:00,051364560,76.16,-166.7403,88.07,0,-0.3905,0.03717,,,,,
0d - 00:00:00,051429688,77.63,-165.0270,85.02,0.009313,-0.5207,0.03717,,,,,
0d - 00:00:00,051494816,79.20,-163.0396,81.03,0.03725,-0.6137,0,,,,,
0d - 00:00:00,051559944,84.28,-163.0396,74.91,0.05588,-0.7439,0.009292,,,,,
0d - 00:00:00,051625072,92.55,-164.8214,68.73,-0.0466,-0.8555,-0.0093,,,,,
0d - 00:00:00,051690200,98.45,-166.2949,65.29,-0.0559,-0.9485,0.03717,,,,,
0d - 00:00:00,051755328,100.60,-166.3291,63.85,0.018625,-1.0879,0.03717,,,,,
0d - 00:00:00,051820456,100.84,-164.0333,60.79,0.04656,-1.2274,0.018584,,,,,
0d - 00:00:00,051885584,102.21,-161.0178,55.77,0,-1.2925,0.018584,,,,,
0d - 00:00:00,051950712,107.09,-160.7780,50.38,0.018625,-1.1809,0,,,,,
0d - 00:00:00,052015840,113.71,-162.0458,45.19,0.027938,-1.6366,0.03717,,,,,
0d - 00:00:00,052080968,119.27,-162.9368,41.27,0.018625,-1.6738,-0.0093,,,,,
0d - 00:00:00,052146096,122.65,-163.0738,38.38,0.06519,-1.7853,0.018584,,,,,
0d - 00:00:00,052211224,125.08,-162.6969,35.94,0.05588,-1.8783,0,,,,,
0d - 00:00:00,052276352,127.09,-161.5661,32.65,0.18625,-2.0178,0.03717,,,,,
0d - 00:00:00,052341480,127.91,-158.2080,28.934,0.018625,-2.0829,0.13938,,,,,
0d - 00:00:00,052406608,127.60,-153.9590,24.708,0.04656,-2.2317,0.009292,,,,,
0d - 00:00:00,052471736,132.01,-154.3359,19.931,-0.0093,-2.3154,0.009292,,,,,
0d - 00:00:00,052536864,139.24,-156.6317,15.532,0.018625,-2.3991,-0.0093,,,,,
0d - 00:00:00,052601992,143.31,-156.4261,12.130,0.05588,-2.5478,0.018584,,,,,
0d - 00:00:00,052667120,144.71,-154.8156,9.519,0.03725,-2.7338,0.027876,,,,,
0d - 00:00:00,052732248,146.34,-153.8219,6.667,0.03725,-2.8268,0.027876,,,,,
0d - 00:00:00,052797376,148.39,-152.2799,3.0584,0.018625,-2.8082,0.027876,,,,,
0d - 00:00:00,052862504,150.10,-149.2987,-1.5120,0.06519,-2.9384,0.018584,,,,,
0d - 00:00:00,052927632,152.05,-146.4546,-6.0480,0.027938,-3.0128,0.018584,,,,,
0d - 00:00:00,052992760,152.73,-143.0622,-9.6562,0.06519,-3.0593,0.04646,,,,,
0d - 00:00:00,053057888,153.07,-138.8817,-14.0891,0.19556,-3.1429,0.018584,,,,,
0d - 00:00:00,053123016,153.21,-134.8040,-17.5942,0.05588,-3.2080,0.17655,,,,,
0d - 00:00:00,053188144,155.32,-133.8446,-21.3399,0.06519,-3.3010,0.018584,,,,,
0d - 00:00:00,053253272,160.55,-135.2838,-25.1886,0.07450,-3.4126,0.027876,,,,,
0d - 00:00:00,053318400,164.37,-134.2215,-29.1404,0.04656,-3.4684,0.027876,,,,,
0d - 00:00:00,053383528,164.54,-130.4865,-32.6112,0.018625,-3.5521,0.03717,,,,,
0d - 00:00:00,053448656,164.88,-126.9228,-36.4599,0.018625,-3.4033,0.009292,,,,,
0d - 00:00:00,053513784,164.88,-122.1597,-41.2708,0.027938,-3.7102,0.03717,,,,,
0d - 00:00:00,053578912,165.22,-117.7394,-45.8756,0,-3.7660,0.027876,,,,,
0d - 00:00:00,053644040,165.91,-114.1414,-49.9992,0.03725,-3.8125,0.03717,,,,,
0d - 00:00:00,053709168,166.42,-111.2288,-53.3325,0.018625,-3.9240,0.027876,,,,,
0d - 00:00:00,053774296,166.83,-108.7273,-56.2534,-0.0093,-3.9519,0.009292,,,,,
0d - 00:00:00,053839424,167.71,-105.9175,-59.9991,0.027938,-4.0077,0,,,,,
0d - 00:00:00,053904552,168.33,-102.6621,-63.6760,0.06519,-4.0914,0.13938,,,,,
0d - 00:00:00,053969680,168.36,-99.0299,-67.3185,-0.0093,-4.1379,-0.0093,,,,,
0d - 00:00:00,054034808,168.06,-94.5753,-71.4078,0.027938,-4.1658,-0.0372,,,,,
0d - 00:00:00,054099936,167.61,-90.0178,-74.9473,0.03725,-4.2402,0.03717,,,,,
0d - 00:00:00,054165064,164.71,-86.3856,-75.1191,0.07450,-4.3518,0.07434,,,,,
0d - 00:00:00,054230192,162.29,-83.1303,-77.2496,0.04656,-4.4355,0.009292,,,,,
0d - 00:00:00,054295320,164.64,-78.2645,-85.8406,0.05588,-4.3518,0.018584,,,,,
0d - 00:00:00,054360448,168.19,-72.8504,-93.9160,0.03725,-4.3704,0.018584,,,,,
0d - 00:00:00,054425576,168.47,-68.6013,-97.2837,0.018625,-4.3053,0.03717,,,,,
0d - 00:00:00,054490704,166.55,-64.6264,-99.3111,0.027938,-4.4262,0.04646,,,,,
0d - 00:00:00,054555832,163.14,-60.9257,-98.5551,0.06519,-4.4355,0.018584,,,,,
0d - 00:00:00,054620960,158.74,-57.9445,-98.4177,0,-4.4541,0.009292,,,,,
0d - 00:00:00,054686088,161.40,-54.1409,-107.6959,0.05588,-4.4913,-0.0093,,,,,
0d - 00:00:00,054751216,166.62,-48.8296,-116.6305,0.027938,-4.4727,0.04646,,,,,
0d - 00:00:00,054816344,166.35,-44.7177,-118.4861,0.05588,-4.4820,-0.0093,,,,,
0d - 00:00:00,054881472,163.11,-40.9826,-119.8263,0.04656,-4.4541,0.03717,,,,,
0d - 00:00:00,054946600,161.81,-36.8364,-122.9534,0.06519,-4.5099,0.027876,,,,,
0d - 00:00:00,055011728,160.48,-33.2041,-125.2901,0.06519,-4.4076,0.027876,,,,,
0d - 00:00:00,055076856,159.04,-30.3943,-126.0461,0.03725,-4.4913,0.027876,,,,,
0d - 00:00:00,055141984,155.53,-27.4131,-126.1148,0.05588,-4.5006,0.04646,,,,,
0d - 00:00:00,055207112,156.59,-23.8494,-133.1938,0.07450,-4.4820,0.027876,,,,,
0d - 00:00:00,055272240,160.00,-19.2577,-140.2727,0.06519,-4.4448,0.018584,,,,,
0d - 00:00:00,055337368,158.80,-15.3513,-141.6129,-0.0093,-4.4169,-0.0093,,,,,
0d - 00:00:00,055402496,155.05,-11.8219,-141.8878,0.018625,-4.3890,-0.0279,,,,,
0d - 00:00:00,055467624,153.48,-7.8127,-145.1180,0.08381,-4.3983,-0.0093,,,,,
0d - 00:00:00,055532752,152.86,-3.7693,-148.2451,0.03725,-4.3611,0.009292,,,,,
0d - 00:00:00,055597880,151.02,-0.4112,-149.6540,0.05588,-4.3239,0.009292,,,,,
0d - 00:00:00,055663008,148.60,3.495,-151.5096,0.04656,-4.2774,0.018584,,,,,
0d - 00:00:00,055728136,147.23,7.333,-154.2587,0.05588,-4.1937,0.03717,,,,,
