X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037630666,-166.7244,71.58,93.74,0.009313,-0.0279,0.03717,,,,,
0d - 00:00:00,037695767,-168.3630,69.29,97.49,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,037760868,-167.7826,65.14,100.65,-0.0093,-0.0465,0.018584,,,,,
0d - 00:00:00,037825969,-166.2465,60.96,103.26,-0.0186,-0.1023,-0.0093,,,,,
0d - 00:00:00,037891070,-165.2906,56.95,106.56,-0.0279,0,-0.0186,,,,,
0d - 00:00:00,037956171,-164.8810,52.67,110.72,-0.0466,-0.0093,-0.0093,,,,,
0d - 00:00:00,038021272,-164.9834,48.35,115.08,0,0,-0.0093,,,,,
0d - 00:00:00,038086373,-164.8469,44.27,118.93,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,038151474,-164.2665,40.71,121.75,0,-0.0372,0,,,,,
0d - 00:00:00,038216575,-163.3448,37.49,124.40,-0.0466,0,0,,,,,
0d - 00:00:00,038281676,-162.6621,34.16,127.08,0,0,-0.0093,,,,,
0d - 00:00:00,038346777,-161.9794,30.703,130.03,-0.0373,0.009299,0.018584,,,,,
0d - 00:00:00,038411878,-161.1259,27.173,132.92,-0.0373,0.027896,0.018584,,,,,
0d - 00:00:00,038476979,-160.2384,23.541,135.81,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,038542080,-159.3508,19.772,138.90,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,038607181,-158.1902,15.900,141.54,-0.0559,0,0.04646,,,,,
0d - 00:00:00,038672282,-156.8247,12.439,143.81,-0.0279,0.03719,-0.0186,,,,,
0d - 00:00:00,038737383,-155.2203,8.669,146.11,-0.0466,-0.0093,0.009292,,,,,
0d - 00:00:00,038802484,-153.5817,4.626,148.62,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,038867585,-151.4311,0.8224,150.41,-0.0279,0,0.027876,,,,,
0d - 00:00:00,038932686,-149.8949,-2.9126,152.82,-0.0373,-0.0279,0.05575,,,,,
0d - 00:00:00,038997787,-148.2564,-6.5106,154.60,-0.0559,0.018597,-0.0372,,,,,
0d - 00:00:00,039062888,-146.0716,-10.0743,156.18,-0.0373,-0.0093,0.03717,,,,,
0d - 00:00:00,039127989,-143.4431,-14.4262,158.21,-0.0373,0.018597,0.018584,,,,,
0d - 00:00:00,039193090,-141.1900,-18.4353,159.89,-0.0186,0.027896,0.009292,,,,,
0d - 00:00:00,039258191,-138.4932,-22.3760,161.27,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,039323292,-135.5233,-26.4194,162.61,-0.0279,-0.0651,0.018584,,,,,
0d - 00:00:00,039388393,-132.7924,-29.9146,163.61,-0.0186,0.07439,0,,,,,
0d - 00:00:00,039453494,-129.8907,-33.6153,164.26,-0.0093,-0.0372,-0.0093,,,,,
0d - 00:00:00,039518595,-125.8967,-38.3441,165.05,-0.0186,0.027896,-0.0093,,,,,
0d - 00:00:00,039583696,-122.3806,-43.0386,166.66,-0.0373,-0.0186,-0.0093,,,,,
0d - 00:00:00,039648797,-119.1035,-47.5960,167.66,-0.0093,0,0,,,,,
0d - 00:00:00,039713898,-114.9729,-51.5024,167.21,-0.0093,0.05579,0,,,,,
0d - 00:00:00,039778999,-111.4227,-53.4899,166.08,-0.0559,0.009299,0.027876,,,,,
0d - 00:00:00,039844100,-108.7942,-56.4025,166.53,-0.0466,-0.0186,0.009292,,,,,
0d - 00:00:00,039909201,-105.6194,-61.0970,168.00,-0.0279,0.009299,0.018584,,,,,
0d - 00:00:00,039974302,-101.6937,-65.4831,168.18,-0.0745,-0.0279,0.04646,,,,,
0d - 00:00:00,040039403,-97.4607,-69.3552,167.76,-0.0373,0.05579,0.027876,,,,,
0d - 00:00:00,040104504,-92.5109,-74.0840,167.63,-0.0373,-0.0465,0,,,,,
0d - 00:00:00,040169605,-87.8683,-78.4015,167.42,-0.0186,0.018597,0.018584,,,,,
0d - 00:00:00,040234706,-83.2256,-81.3484,164.91,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,040299807,-77.0469,-84.8436,163.23,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,040364908,-73.8380,-89.6409,165.77,-0.0093,-0.0744,0.009292,,,,,
0d - 00:00:00,040430009,-73.2918,-93.6843,169.00,0.009313,-0.0558,0,,,,,
0d - 00:00:00,040495110,-70.5609,-96.7683,168.11,-0.0466,-0.0093,0.018584,,,,,
0d - 00:00:00,040560211,-65.0990,-100.0236,165.87,-0.0093,0,0.009292,,,,,
0d - 00:00:00,040625312,-59.9102,-103.9643,165.29,-0.0279,0,0.018584,,,,,
0d - 00:00:00,040690413,-55.6431,-107.9049,164.67,-0.0186,-0.0930,0.027876,,,,,
0d - 00:00:00,040755514,-51.1711,-111.8455,164.22,-0.0186,-0.0279,0.027876,,,,,
0d - 00:00:00,040820615,-47.2113,-116.0260,164.71,-0.0373,0.009299,0.018584,,,,,
0d - 00:00:00,040885716,-44.0365,-119.6926,164.98,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,040950817,-40.4863,-122.5024,164.02,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,041015918,-36.7654,-125.0724,162.75,-0.0093,-0.0186,0.009292,,,,,
0d - 00:00:00,041081019,-33.3176,-127.6424,161.72,-0.0093,0.07439,-0.0093,,,,,
0d - 00:00:00,041146120,-29.7332,-130.5207,160.62,0,0.009299,0,,,,,
0d - 00:00:00,041211221,-25.8075,-133.5362,159.69,0.018625,0.027896,-0.0186,,,,,
0d - 00:00:00,041276322,-22.4279,-136.4146,159.00,-0.0093,-0.0093,0.027876,,,,,
0d - 00:00:00,041341423,-18.9801,-139.4300,158.38,-0.0186,-0.0186,-0.0279,,,,,
0d - 00:00:00,041406524,-15.2250,-142.3084,157.35,-0.0186,0.027896,0.009292,,,,,
0d - 00:00:00,041471625,-11.6407,-144.5357,155.77,0.04656,0,0.027876,,,,,
0d - 00:00:00,041536726,-8.1246,-146.4546,154.22,0,-0.0186,0.018584,,,,,
0d - 00:00:00,041601827,-4.4719,-148.6819,152.47,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,041602000,,,,,,,120.59,120.78,120.61,0.07386,
0d - 00:00:00,041667000,-0.2390,-150.6008,149.93,-0.0093,0,0.018584,,,,,
0d - 00:00:00,041732088,3.857,-152.6911,148.00,0,-0.0465,0.018584,,,,,
0d - 00:00:00,041797176,7.032,-154.6100,146.56,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,041862264,10.958,-156.4261,144.02,0.009313,0,0.03717,,,,,
0d - 00:00:00,041927352,15.123,-158.4821,141.89,-0.0186,-0.0279,0.027876,,,,,
0d - 00:00:00,041992440,18.809,-160.0926,139.52,0.027938,-0.1209,0.03717,,,,,
0d - 00:00:00,042057528,22.599,-161.3948,136.60,0.018625,-0.0279,-0.0093,,,,,
0d - 00:00:00,042122616,26.490,-162.2514,133.54,0.009313,-0.0279,0.03717,,,,,
0d - 00:00:00,042187704,29.631,-163.2109,131.34,-0.0466,-0.0186,0.027876,,,,,
0d - 00:00:00,042252792,32.81,-164.1018,128.52,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,042317880,37.99,-164.9927,123.50,0,0.009299,0.009292,,,,,
0d - 00:00:00,042382968,43.80,-166.1578,119.35,-0.0093,0.009299,-0.0186,,,,,
0d - 00:00:00,042448056,48.44,-167.5285,116.01,-0.0186,0.009299,0.05575,,,,,
0d - 00:00:00,042513144,51.68,-167.3571,113.19,0,-0.0093,-0.0186,,,,,
0d - 00:00:00,042578232,53.19,-166.5690,110.58,0.018625,-0.0186,-0.0093,,,,,
0d - 00:00:00,042643320,56.05,-166.7403,107.42,0.027938,-0.0465,0,,,,,
0d - 00:00:00,042708408,60.90,-167.4257,103.06,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,042773496,65.99,-167.6998,98.11,0.03725,-0.0093,-0.0279,,,,,
0d - 00:00:00,042838584,70.63,-167.9054,94.09,0.009313,0,-0.0093,,,,,
0d - 00:00:00,042903672,74.18,-168.1452,91.10,0.027938,0.018597,0,,,,,
0d - 00:00:00,042968760,77.22,-167.9739,87.49,0.009313,-0.0372,0,,,,,
0d - 00:00:00,043033848,81.28,-166.1235,80.72,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,043098936,86.40,-163.5878,73.71,0,-0.0279,0.04646,,,,,
0d - 00:00:00,043164024,89.92,-164.3759,72.13,0.018625,-0.0744,-0.0093,,,,,
0d - 00:00:00,043229112,92.82,-166.8089,71.06,0.027938,0.009299,0.018584,,,,,
0d - 00:00:00,043294200,97.12,-167.5285,66.87,0.009313,-0.0186,0.03717,,,,,
0d - 00:00:00,043359288,101.52,-167.1173,62.34,0.03725,-0.0186,0.018584,,,,,
0d - 00:00:00,043424376,105.14,-166.9802,58.62,0.018625,0.027896,0.018584,,,,,
0d - 00:00:00,043489464,108.90,-166.1235,53.68,0.027938,-0.0093,-0.0372,,,,,
0d - 00:00:00,043554552,113.03,-164.4787,48.25,0.018625,-0.0372,-0.0093,,,,,
0d - 00:00:00,043619640,116.17,-163.5878,44.81,0.03725,0,0.009292,,,,,
0d - 00:00:00,043684728,118.66,-163.6221,42.27,0.018625,0,0.009292,,,,,
0d - 00:00:00,043749816,121.60,-163.3137,38.97,0.04656,-0.0093,0.05575,,,,,
0d - 00:00:00,043814904,124.87,-162.8682,35.22,0.03725,-0.0093,-0.0650,,,,,
0d - 00:00:00,043879992,128.08,-162.4913,31.92,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,043945080,131.26,-161.7032,28.041,0.027938,-0.0279,-0.0093,,,,,
0d - 00:00:00,044010168,134.60,-160.4353,23.539,0.07450,-0.0186,0.009292,,,,,
0d - 00:00:00,044075256,137.57,-159.2017,19.759,0.04656,0.018597,-0.0186,,,,,
0d - 00:00:00,044140344,140.06,-158.2423,16.598,0.009313,-0.0093,-0.0279,,,,,
0d - 00:00:00,044205432,142.38,-157.1115,13.230,0.04656,0.05579,0.009292,,,,,
0d - 00:00:00,044270520,144.71,-155.7408,9.519,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,044335608,146.96,-154.4387,6.117,0.07450,-0.0558,-0.0186,,,,,
0d - 00:00:00,044400696,148.94,-152.7596,2.6804,0.027938,-0.0186,0.018584,,,,,
0d - 00:00:00,044465784,151.12,-150.7036,-1.7869,0.05588,0.027896,0.018584,,,,,
0d - 00:00:00,044530872,153.41,-148.6134,-5.7387,0.027938,-0.0279,0.009292,,,,,
0d - 00:00:00,044595960,154.81,-147.1399,-8.2473,0,0.07439,0.018584,,,,,
0d - 00:00:00,044661048,156.42,-144.6728,-12.3022,0.03725,-0.0279,0.018584,,,,,
0d - 00:00:00,044726136,158.50,-142.0685,-16.7008,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,044791224,160.24,-139.7727,-20.3090,0.07450,0.018597,0.03717,,,,,
0d - 00:00:00,044856312,160.41,-136.3803,-23.6766,0.05588,0,0.027876,,,,,
0d - 00:00:00,044921400,161.64,-133.2278,-28.0408,0.04656,0.018597,0.018584,,,,,
0d - 00:00:00,044986488,163.86,-131.1033,-32.0957,0.03725,-0.0186,0.10221,,,,,
0d - 00:00:00,045051576,165.15,-128.9102,-35.3603,0.009313,0.018597,-0.0186,,,,,
0d - 00:00:00,045116664,165.73,-125.1409,-39.7588,0.05588,-0.0279,0,,,,,
0d - 00:00:00,045181752,166.59,-120.8576,-44.8790,-0.0186,-0.0372,0.027876,,,,,
0d - 00:00:00,045246840,167.65,-117.3624,-49.0370,0.03725,0,-0.0186,,,,,
0d - 00:00:00,045311928,166.86,-114.0043,-50.7208,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,045377016,165.56,-110.5092,-53.8479,0.03725,0,-0.0279,,,,,
0d - 00:00:00,045442104,166.66,-106.6371,-59.2774,0,0.09299,-0.0465,,,,,
0d - 00:00:00,045507192,168.67,-102.6621,-64.7069,0.018625,-0.0093,-0.0186,,,,,
0d - 00:00:00,045572280,168.98,-98.7558,-68.4869,0.03725,0,0.009292,,,,,
0d - 00:00:00,045637368,167.89,-93.8557,-72.5074,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,045702456,167.48,-89.5724,-76.2875,0.14900,0,-0.0186,,,,,
0d - 00:00:00,045767544,166.93,-85.4604,-79.4489,0.05588,-0.0186,0.009292,,,,,
0d - 00:00:00,045832632,164.71,-79.3610,-83.8131,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,045897720,164.54,-74.1525,-89.4488,0.13969,0.009299,-0.0093,,,,,
0d - 00:00:00,045962808,166.72,-71.9937,-93.8130,-0.0279,-0.0279,0,,,,,
0d - 00:00:00,046027896,168.43,-69.2524,-97.6617,0.07450,0.027896,-0.0186,,,,,
0d - 00:00:00,046092984,167.82,-65.0034,-100.9262,0.009313,0.009299,0,,,,,
0d - 00:00:00,046158072,166.14,-60.8229,-103.4692,0.06519,0.018597,0.009292,,,,,
0d - 00:00:00,046223160,165.15,-56.7794,-106.8712,-0.0186,-0.0279,0.06505,,,,,
0d - 00:00:00,046288248,164.78,-52.3933,-111.0635,0.06519,0,-0.0465,,,,,
0d - 00:00:00,046353336,164.74,-48.2471,-115.2903,0.03725,0.11158,0.018584,,,,,
0d - 00:00:00,046418424,164.71,-44.2379,-118.9672,0.05588,-0.0465,0,,,,,
0d - 00:00:00,046483512,164.27,-40.7428,-121.9225,0,0.009299,0,,,,,
0d - 00:00:00,046548600,163.31,-37.3846,-124.3279,0.05588,-0.0186,-0.0279,,,,,
0d - 00:00:00,046613688,162.46,-34.1636,-127.0083,0.027938,-0.0279,0,,,,,
0d - 00:00:00,046678776,161.91,-30.7712,-129.9292,0.07450,0.009299,0.009292,,,,,
0d - 00:00:00,046743864,161.19,-27.1733,-133.0219,0.04656,0,-0.0093,,,,,
0d - 00:00:00,046808952,160.24,-23.4040,-135.9085,0.009313,0,0,,,,,
0d - 00:00:00,046874040,159.18,-19.7717,-138.9669,-0.0093,0.009299,0.027876,,,,,
0d - 00:00:00,046939128,158.16,-15.9339,-141.7160,0.06519,0.05579,0.018584,,,,,
0d - 00:00:00,047004216,156.76,-12.1988,-144.0183,0.04656,-0.0279,-0.0093,,,,,
0d - 00:00:00,047069304,155.32,-8.5666,-146.1833,0,0.05579,0.009292,,,,,
0d - 00:00:00,047134392,153.65,-4.6945,-148.7605,0.05588,0.009299,-0.0372,,,,,
0d - 00:00:00,047199480,151.43,-0.8567,-150.5131,0,0.009299,-0.0093,,,,,
0d - 00:00:00,047264568,149.72,3.1182,-152.8498,0.03725,0.06509,-0.0186,,,,,
0d - 00:00:00,047329656,148.36,6.545,-154.8085,0.04656,0.009299,0,,,,,
0d - 00:00:00,047394744,146.41,10.006,-156.3893,0.08381,0.009299,-0.0279,,,,,
0d - 00:00:00,047459832,143.82,14.358,-158.3136,0.027938,0.027896,0.009292,,,,,
0d - 00:00:00,047524920,141.19,18.572,-160.2380,0.03725,-0.0279,0.03717,,,,,
0d - 00:00:00,047590008,138.56,22.582,-161.7500,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,047655096,135.52,26.694,-163.0215,0.018625,0.027896,0.009292,,,,,
0d - 00:00:00,047720184,132.66,30.154,-163.7775,0.05588,0.009299,0.009292,,,,,
0d - 00:00:00,047785272,129.79,33.72,-164.1898,-0.0279,0.027896,0,,,,,
0d - 00:00:00,047850360,125.86,38.21,-165.1177,0.027938,0.018597,0.009292,,,,,
0d - 00:00:00,047915448,122.86,42.63,-166.7328,0.009313,0.03719,-0.0186,,,,,
0d - 00:00:00,047980536,119.34,47.25,-167.5575,0.07450,0,0,,,,,
0d - 00:00:00,048045624,114.67,51.71,-167.2826,0.05588,0.018597,0.03717,,,,,
0d - 00:00:00,048110712,111.18,53.80,-166.0455,0.06519,-0.0093,-0.0372,,,,,
0d - 00:00:00,048175800,108.69,56.33,-166.4922,0.03725,0.09299,0.009292,,,,,
0d - 00:00:00,048240888,105.52,60.99,-167.7980,0.06519,0.018597,-0.0093,,,,,
0d - 00:00:00,048305976,101.59,65.52,-168.2791,0.06519,0.018597,-0.0279,,,,,
0d - 00:00:00,048371064,97.26,69.42,-167.7637,0.018625,0,-0.0093,,,,,
0d - 00:00:00,048436152,92.58,73.88,-167.5918,0.07450,0.027896,-0.0093,,,,,
0d - 00:00:00,048501240,88.04,78.23,-167.2826,0.05588,0.05579,-0.0093,,,,,
0d - 00:00:00,048566328,82.65,81.35,-164.4304,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,048631416,76.57,85.01,-162.9527,0.06519,0.009299,0.06505,,,,,
0d - 00:00:00,048696504,74.28,89.50,-166.3548,-0.0279,0.009299,-0.0186,,,,,
0d - 00:00:00,048761592,73.91,93.31,-169.2757,0.03725,0.018597,0,,,,,
0d - 00:00:00,048826680,70.63,96.32,-167.6606,0.04656,-0.0186,-0.0279,,,,,
0d - 00:00:00,048891768,64.83,99.75,-165.5988,0.03725,0,0.027876,,,,,
0d - 00:00:00,048956856,60.25,103.55,-165.1177,0.04656,-0.0093,0.009292,,,,,
0d - 00:00:00,049021944,55.98,107.56,-164.6709,0.018625,0.04649,-0.0372,,,,,
0d - 00:00:00,049087032,51.24,111.74,-164.1211,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,049152120,47.25,115.89,-164.7053,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,049217208,43.93,119.49,-164.9115,0.027938,0.009299,0.03717,,,,,
0d - 00:00:00,049282296,40.32,122.43,-163.9493,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,049347384,36.66,125.00,-162.5060,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,049412472,33.25,127.51,-161.5438,0.03725,-0.0279,0.018584,,,,,
0d - 00:00:00,049477560,29.597,130.38,-160.5816,0.018625,-0.0186,0,,,,,
0d - 00:00:00,049542648,25.944,133.43,-159.6195,0.018625,0.018597,0.027876,,,,,
0d - 00:00:00,049607736,22.257,136.45,-159.0009,0.04656,-0.0279,-0.0186,,,,,
0d - 00:00:00,049672824,18.741,139.50,-158.3480,0.018625,-0.0093,-0.0279,,,,,
0d - 00:00:00,049737912,15.191,142.27,-157.1796,0.06519,0.05579,0.009292,,,,,
0d - 00:00:00,049803000,11.436,144.50,-155.5989,0.04656,0.009299,0,,,,,
0d - 00:00:00,049868088,7.954,146.66,-154.0525,0.018625,0.009299,0.06505,,,,,
0d - 00:00:00,049933176,4.370,148.54,-152.3000,0.018625,0.027896,-0.0186,,,,,
0d - 00:00:00,049935000,,,,,,,120.59,120.77,120.59,0.07514,
0d - 00:00:00,050000000,0.23896,150.40,-149.6884,0.009313,0.027896,0,,,,,
0d - 00:00:00,050065088,-4.0281,152.69,-147.9702,0.018625,0,0,,,,,
0d - 00:00:00,050130176,-6.7591,154.54,-146.9049,-0.0093,0.018597,0,,,,,
0d - 00:00:00,050195264,-10.7872,156.46,-144.2589,0.04656,0.04649,-0.0093,,,,,
0d - 00:00:00,050260352,-15.1226,158.28,-141.6472,0,0.009299,0,,,,,
0d - 00:00:00,050325440,-18.6046,159.92,-139.5511,0.08381,0.04649,0,,,,,
0d - 00:00:00,050390528,-22.4279,161.46,-136.6301,0.04656,-0.0558,0.018584,,,,,
0d - 00:00:00,050455616,-26.6267,162.46,-133.5718,-0.0093,0,0.027876,,,,,
0d - 00:00:00,050520704,-29.7673,163.31,-131.4069,0.018625,0.027896,0.009292,,,,,
0d - 00:00:00,050585792,-33.1469,164.14,-128.1767,0.009313,-0.0186,-0.0186,,,,,
0d - 00:00:00,050650880,-38.1991,164.86,-123.4688,0,0.009299,0,,,,,
0d - 00:00:00,050715968,-43.2514,166.16,-119.9294,0.009313,-0.0279,-0.0093,,,,,
0d - 00:00:00,050781056,-47.6892,167.39,-116.4586,-0.0279,0.027896,0.06505,,,,,
0d - 00:00:00,050846144,-51.6832,167.32,-113.0566,-0.0186,0,-0.0279,,,,,
0d - 00:00:00,050911232,-53.1169,166.33,-110.7199,-0.0093,-0.0372,0.009292,,,,,
0d - 00:00:00,050976320,-55.6089,166.53,-107.6615,-0.0093,-0.0186,-0.0186,,,,,
0d - 00:00:00,051041408,-60.5929,167.36,-103.1599,-0.0559,0.009299,0.009292,,,,,
0d - 00:00:00,051106496,-65.9865,167.60,-98.2115,0.03725,0.04649,-0.0186,,,,,
0d - 00:00:00,051171584,-70.5950,167.80,-94.1566,-0.0093,0.018597,0,,,,,
0d - 00:00:00,051236672,-74.1111,168.21,-91.3044,-0.0093,-0.1023,0,,,,,
0d - 00:00:00,051301760,-76.9103,167.84,-87.4900,0.027938,-0.0186,0,,,,,
0d - 00:00:00,051366848,-81.4505,165.37,-79.6895,0,0.018597,0.009292,,,,,
0d - 00:00:00,051431936,-86.5369,163.49,-73.9851,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,051497024,-89.4386,165.13,-73.4353,0.03725,0.018597,0.009292,,,,,
0d - 00:00:00,051562112,-92.3743,167.36,-71.7858,0,0.018597,0,,,,,
0d - 00:00:00,051627200,-97.1193,167.46,-66.5969,0,0,0.018584,,,,,
0d - 00:00:00,051692288,-101.8302,167.01,-62.0609,0.009313,0.009299,0.05575,,,,,
0d - 00:00:00,051757376,-105.1415,167.01,-58.7276,0.009313,0.027896,-0.0650,,,,,
0d - 00:00:00,051822464,-108.6235,165.92,-53.7105,0.009313,0.018597,0,,,,,
0d - 00:00:00,051887552,-112.6175,164.17,-48.2810,-0.0373,0.03719,0.027876,,,,,
0d - 00:00:00,051952640,-115.8946,163.62,-45.1196,0.009313,0.027896,0,,,,,
0d - 00:00:00,052017728,-118.3866,163.69,-42.6110,-0.0093,0,0,,,,,
0d - 00:00:00,052082816,-121.3907,163.42,-39.2434,0.009313,0.03719,0,,,,,
0d - 00:00:00,052147904,-124.7361,162.87,-35.4290,0,0,0.009292,,,,,
0d - 00:00:00,052212992,-128.0473,162.42,-31.8552,-0.0186,0.07439,0.027876,,,,,
0d - 00:00:00,052278080,-131.2562,161.63,-27.8002,0.018625,0.04649,0.009292,,,,,
0d - 00:00:00,052343168,-134.3968,160.23,-23.6422,-0.0466,0.018597,-0.0186,,,,,
0d - 00:00:00,052408256,-137.4008,159.17,-19.9310,0,0.03719,0,,,,,
0d - 00:00:00,052473344,-139.9270,158.24,-16.6320,-0.0745,0.009299,0.009292,,,,,
0d - 00:00:00,052538432,-142.1800,157.11,-13.2644,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,052603520,-144.4672,155.84,-9.8280,-0.0559,0,-0.0279,,,,,
0d - 00:00:00,052668608,-146.8909,154.47,-6.1511,-0.0279,0.009299,-0.0093,,,,,
0d - 00:00:00,052733696,-149.0756,152.86,-2.6116,-0.0186,0.11158,0.009292,,,,,
0d - 00:00:00,052798784,-151.1239,150.84,1.6838,-0.0093,-0.0558,-0.0093,,,,,
0d - 00:00:00,052863872,-153.4452,148.92,5.326,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,052928960,-154.9472,147.45,8.041,-0.0093,0,0.027876,,,,,
0d - 00:00:00,052994048,-156.5858,145.22,12.062,-0.0093,0,0.018584,,,,,
0d - 00:00:00,053059136,-158.5998,142.27,16.632,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,053124224,-160.5115,139.77,20.481,0,0.04649,0,,,,,
0d - 00:00:00,053189312,-160.7504,136.45,23.745,-0.0093,0.027896,0.04646,,,,,
0d - 00:00:00,053254400,-161.8428,133.43,27.938,-0.1024,-0.0093,0.018584,,,,,
0d - 00:00:00,053319488,-163.7545,131.14,31.89,-0.0559,0.018597,0.04646,,,,,
0d - 00:00:00,053384576,-165.1200,128.88,35.19,-0.0279,-0.0093,0.027876,,,,,
0d - 00:00:00,053449664,-165.7003,125.35,39.35,-0.0186,-0.0093,0,,,,,
0d - 00:00:00,053514752,-166.7585,121.13,44.78,-0.0652,0,0,,,,,
0d - 00:00:00,053579840,-167.8168,117.09,49.52,-0.0559,0,-0.0372,,,,,
0d - 00:00:00,053644928,-166.7927,113.46,51.13,-0.0186,0.12088,0.018584,,,,,
0d - 00:00:00,053710016,-165.6662,110.17,54.09,-0.0373,-0.0558,0.009292,,,,,
0d - 00:00:00,053775104,-166.7244,106.43,59.55,-0.0466,0.009299,0.009292,,,,,
0d - 00:00:00,053840192,-168.5678,102.73,64.47,-0.0466,0.018597,0.08363,,,,,
0d - 00:00:00,053905280,-169.0116,99.44,67.87,-0.0279,-0.0186,0.018584,,,,,
0d - 00:00:00,053970368,-168.0557,94.34,72.27,-0.0093,-0.0372,0.027876,,,,,
0d - 00:00:00,054035456,-167.8168,89.44,76.70,-0.0559,-0.0465,-0.0186,,,,,
0d - 00:00:00,054100544,-166.8951,84.88,79.86,-0.0466,0,-0.0279,,,,,
0d - 00:00:00,054165632,-164.5055,78.71,84.09,-0.0652,-0.0093,0.018584,,,,,
0d - 00:00:00,054230720,-164.6420,74.32,89.35,-0.0466,0.009299,-0.0558,,,,,
0d - 00:00:00,054295808,-167.1682,72.47,93.74,-0.0466,0.09299,0.018584,,,,,
0d - 00:00:00,054360896,-168.4995,69.32,97.52,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,054425984,-167.3047,64.59,100.48,-0.0186,0.018597,-0.0093,,,,,
0d - 00:00:00,054491072,-166.0417,60.89,103.23,-0.0466,0,-0.0093,,,,,
0d - 00:00:00,054556160,-165.7344,57.12,106.84,-0.0093,0,0.009292,,,,,
0d - 00:00:00,054621248,-165.2565,52.74,110.96,-0.0559,0.13018,0.027876,,,,,
0d - 00:00:00,054686336,-164.9493,48.49,114.95,-0.0559,-0.0093,0.03717,,,,,
0d - 00:00:00,054751424,-164.7445,44.68,118.59,-0.0186,0.018597,0.027876,,,,,
0d - 00:00:00,054816512,-164.3007,40.81,121.89,-0.0466,0,0.03717,,,,,
0d - 00:00:00,054881600,-163.4473,37.56,124.22,-0.0559,0,-0.0093,,,,,
0d - 00:00:00,054946688,-162.7304,34.40,126.77,-0.0093,-0.0372,0.009292,,,,,
0d - 00:00:00,055011776,-162.0477,31.011,129.89,0,0.06509,0.018584,,,,,
0d - 00:00:00,055076864,-161.1942,27.173,133.06,-0.0093,-0.0093,0.027876,,,,,
0d - 00:00:00,055141952,-160.2725,23.507,135.87,-0.0373,0.009299,0.009292,,,,,
0d - 00:00:00,055207040,-159.1801,19.909,138.52,-0.0279,-0.0279,-0.0093,,,,,
0d - 00:00:00,055272128,-158.1902,16.105,141.44,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,055337216,-156.7906,12.302,143.98,-0.0559,0.009299,0,,,,,
0d - 00:00:00,055402304,-155.2203,8.601,146.05,0.04656,0.009299,-0.0465,,,,,
0d - 00:00:00,055467392,-153.6158,4.866,148.38,-0.0559,0.027896,-0.0279,,,,,
0d - 00:00:00,055532480,-151.4311,0.9252,150.38,-0.0279,0.018597,-0.0093,,,,,
0d - 00:00:00,055597568,-149.8608,-3.1182,152.95,0.018625,0,-0.0093,,,,,
0d - 00:00:00,055662656,-148.4953,-6.4078,154.74,0.027938,-0.0186,-0.0093,,,,,
0d - 00:00:00,055727744,-146.4130,-9.9373,156.11,-0.0279,0,0.04646,,,,,
0d - 00:00:00,055792832,-143.6479,-14.3919,158.31,-0.0373,0,-0.0465,,,,,
0d - 00:00:00,055857920,-141.1217,-18.6409,160.13,-0.0186,-0.0372,-0.0093,,,,,
0d - 00:00:00,055923008,-138.4249,-22.5130,161.37,-0.0093,0,0.018584,,,,,
