X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037827596,166.72,-64.7978,-100.2390,0.6612,-3.5986,2.9828,,,,,
0d - 00:00:00,037892693,166.11,-61.0285,-103.3317,0.7171,-3.6916,2.9084,,,,,
0d - 00:00:00,037957790,165.22,-57.2249,-106.5619,0.8754,-3.6916,2.8248,,,,,
0d - 00:00:00,038022887,164.92,-53.0444,-110.2044,0.8288,-3.6916,2.7505,,,,,
0d - 00:00:00,038087984,164.54,-49.1038,-113.8814,1.0058,-3.7474,2.7040,,,,,
0d - 00:00:00,038153081,164.23,-45.4030,-117.3521,1.0989,-3.7660,2.6018,,,,,
0d - 00:00:00,038218178,163.55,-41.4281,-120.5479,1.2013,-3.7474,2.5368,,,,,
0d - 00:00:00,038283275,160.68,-38.0357,-119.8606,1.3317,-3.7939,2.4345,,,,,
0d - 00:00:00,038348372,157.06,-35.1916,-121.0290,1.3596,-3.7753,2.3881,,,,,
0d - 00:00:00,038413469,160.17,-31.1139,-129.9636,1.4621,-3.7846,2.3137,,,,,
0d - 00:00:00,038478566,163.28,-26.5222,-135.7367,1.7042,-3.7753,2.1651,,,,,
0d - 00:00:00,038543663,160.68,-23.0956,-135.8054,1.6669,-3.7474,2.1372,,,,,
0d - 00:00:00,038608760,157.75,-19.8745,-137.2143,1.8439,-3.7939,2.0164,,,,,
0d - 00:00:00,038673857,156.86,-15.4884,-141.0287,1.9743,-3.8125,1.9421,,,,,
0d - 00:00:00,038738954,155.83,-11.7191,-143.6060,2.0674,-3.8218,1.8584,,,,,
0d - 00:00:00,038804051,154.30,-8.7379,-145.1867,2.1698,-3.8032,1.7748,,,,,
0d - 00:00:00,038869148,152.69,-4.8658,-147.9702,2.0581,-3.8868,1.6447,,,,,
0d - 00:00:00,038934245,151.33,-0.2741,-150.9598,2.2536,-3.8589,1.5332,,,,,
0d - 00:00:00,038999342,149.69,3.392,-152.7811,2.3281,-3.7846,1.4867,,,,,
0d - 00:00:00,039064439,148.02,6.099,-154.0869,2.4120,-3.7567,1.3474,,,,,
0d - 00:00:00,039129536,146.41,9.423,-155.8395,2.4865,-3.7846,1.2637,,,,,
0d - 00:00:00,039194633,143.99,13.878,-157.9700,2.5516,-3.7567,1.1615,,,,,
0d - 00:00:00,039259730,141.29,17.921,-159.4820,2.6448,-3.7474,1.1151,,,,,
0d - 00:00:00,039324827,138.63,21.691,-160.7878,2.7100,-3.7195,0.9943,,,,,
0d - 00:00:00,039389924,135.52,26.008,-162.2998,2.8403,-3.7009,0.8456,,,,,
0d - 00:00:00,039455021,132.72,29.983,-163.4338,2.9148,-3.6730,0.7805,,,,,
0d - 00:00:00,039520118,129.96,33.31,-163.9493,2.9893,-3.6823,0.6876,,,,,
0d - 00:00:00,039585215,125.79,37.59,-164.3617,3.0452,-3.6265,0.5761,,,,,
0d - 00:00:00,039650312,122.59,42.04,-165.9424,3.1197,-3.6079,0.4832,,,,,
0d - 00:00:00,039715409,119.10,46.88,-166.9733,3.213,-3.5521,0.3903,,,,,
0d - 00:00:00,039780506,114.36,51.43,-166.8358,3.278,-3.4405,0.27876,,,,,
0d - 00:00:00,039845603,111.15,54.24,-166.4578,3.343,-3.4405,0.20443,,,,,
0d - 00:00:00,039910700,108.56,56.30,-166.1142,3.390,-3.4684,0.05575,,,,,
0d - 00:00:00,039975797,105.11,60.27,-166.6640,3.455,-3.4219,-0.0372,,,,,
0d - 00:00:00,040040894,101.32,64.80,-167.3513,3.511,-3.3940,-0.0836,,,,,
0d - 00:00:00,040105991,97.29,68.98,-167.4888,3.548,-3.3475,-0.2044,,,,,
0d - 00:00:00,040171088,92.58,73.57,-167.3169,3.623,-3.3754,-0.3066,,,,,
0d - 00:00:00,040236185,87.87,78.06,-167.1107,3.660,-3.2080,-0.4089,,,,,
0d - 00:00:00,040301282,83.84,81.79,-166.8702,3.688,-3.1708,-0.5018,,,,,
0d - 00:00:00,040366379,79.85,85.49,-166.7328,3.734,-3.1429,-0.6412,,,,,
0d - 00:00:00,040431476,76.23,88.89,-166.4578,3.781,-3.1429,-0.6876,,,,,
0d - 00:00:00,040496573,73.05,91.80,-166.2517,3.827,-3.0221,-0.8084,,,,,
0d - 00:00:00,040561670,69.47,95.16,-165.8049,3.855,-2.9756,-0.8549,,,,,
0d - 00:00:00,040626767,64.93,99.37,-165.5300,3.921,-2.8826,-0.9850,,,,,
0d - 00:00:00,040691864,60.70,103.28,-165.2207,3.939,-2.8268,-1.0593,,,,,
0d - 00:00:00,040756961,56.74,106.98,-164.9802,3.986,-2.8082,-1.1987,,,,,
0d - 00:00:00,040822058,52.20,111.30,-164.7053,4.004,-2.6408,-1.2359,,,,,
0d - 00:00:00,040887155,47.76,115.48,-164.3273,4.060,-2.6408,-1.3474,,,,,
0d - 00:00:00,040952252,43.83,118.77,-163.9149,4.070,-2.5478,-1.4496,,,,,
0d - 00:00:00,041017349,40.32,121.44,-162.6091,4.079,-2.5013,-1.5332,,,,,
0d - 00:00:00,041082446,36.22,121.92,-158.4855,4.107,-2.4270,-1.6168,,,,,
0d - 00:00:00,041147543,32.94,123.02,-157.3515,4.135,-2.3340,-1.7469,,,,,
0d - 00:00:00,041212640,30.450,128.91,-160.7191,4.163,-2.2689,-1.8213,,,,,
0d - 00:00:00,041277737,27.139,134.08,-161.4064,4.144,-2.2131,-1.9049,,,,,
0d - 00:00:00,041342834,22.496,136.62,-158.7260,4.144,-2.1387,-1.9792,,,,,
0d - 00:00:00,041407931,17.854,139.64,-157.2827,4.153,-2.0364,-2.0814,,,,,
0d - 00:00:00,041473028,13.757,143.03,-156.5267,4.163,-1.9434,-2.1930,,,,,
0d - 00:00:00,041538125,10.139,144.91,-154.4993,4.200,-1.8597,-2.2859,,,,,
0d - 00:00:00,041603222,6.964,146.08,-152.7811,4.107,-1.7760,-2.3323,,,,,
0d - 00:00:00,041668319,4.028,148.48,-152.0938,4.181,-1.6831,-2.4160,,,,,
0d - 00:00:00,041669000,,,,,,,120.27,120.46,120.20,0.07324,
0d - 00:00:00,041734000,0.4096,150.81,-150.5131,4.181,-1.5901,-2.4996,,,,,
0d - 00:00:00,041799097,-3.6868,152.66,-148.0045,4.144,-1.5157,-2.5461,,,,,
0d - 00:00:00,041864194,-6.7591,154.23,-146.6643,4.107,-1.4320,-2.6111,,,,,
0d - 00:00:00,041929291,-10.7190,156.39,-144.2932,4.098,-1.3204,-2.7412,,,,,
0d - 00:00:00,041994388,-15.1568,158.14,-141.3723,4.116,-1.2088,-2.8062,,,,,
0d - 00:00:00,042059485,-19.0142,159.61,-138.8981,4.107,-1.1623,-2.8527,,,,,
0d - 00:00:00,042124582,-22.5645,161.05,-136.3896,4.060,-1.0786,-2.9642,,,,,
0d - 00:00:00,042189679,-26.4561,162.35,-133.7436,4.051,-0.9578,-2.9549,,,,,
0d - 00:00:00,042254776,-29.7673,163.18,-131.1663,3.995,-0.9113,-3.1129,,,,,
0d - 00:00:00,042319873,-33.2152,163.79,-127.7643,4.023,-0.7532,-3.1315,,,,,
0d - 00:00:00,042384970,-38.2674,164.48,-123.1596,3.986,-0.6881,-3.2151,,,,,
0d - 00:00:00,042450067,-42.9442,165.85,-119.8950,3.976,-0.6044,-3.3080,,,,,
0d - 00:00:00,042515164,-47.5185,166.98,-116.3555,3.911,-0.5207,-3.2894,,,,,
0d - 00:00:00,042580261,-51.6149,167.19,-112.6786,3.883,-0.4556,-3.4567,,,,,
0d - 00:00:00,042645358,-54.1752,167.08,-110.5481,3.874,-0.3255,-3.4846,,,,,
0d - 00:00:00,042710455,-55.7113,166.53,-107.7990,3.818,-0.2418,-3.5310,,,,,
0d - 00:00:00,042775552,-59.7054,166.23,-103.0224,3.762,-0.1395,-3.5868,,,,,
0d - 00:00:00,042840649,-65.0648,166.71,-98.0397,3.753,-0.0279,-3.6239,,,,,
0d - 00:00:00,042905746,-70.0488,167.25,-94.0535,3.697,0.027896,-3.7540,,,,,
0d - 00:00:00,042970843,-73.9063,167.60,-90.7546,3.651,0.10229,-3.7355,,,,,
0d - 00:00:00,043035940,-76.8421,167.60,-87.6275,3.585,0.21387,-3.7633,,,,,
0d - 00:00:00,043101037,-80.1875,167.36,-83.8818,3.529,0.31615,-3.8098,,,,,
0d - 00:00:00,043166134,-84.2498,166.91,-79.2084,3.474,0.4184,-3.8562,,,,,
0d - 00:00:00,043231231,-88.6875,166.47,-74.2600,3.446,0.5114,-3.8655,,,,,
0d - 00:00:00,043296328,-92.9888,166.05,-69.6553,3.343,0.5951,-3.9027,,,,,
0d - 00:00:00,043361425,-97.0169,165.85,-65.6691,3.297,0.7067,-3.9399,,,,,
0d - 00:00:00,043426522,-100.3282,165.68,-62.3358,3.231,0.7625,-3.9585,,,,,
0d - 00:00:00,043491619,-103.7078,165.54,-58.7276,3.166,0.8741,-3.9306,,,,,
0d - 00:00:00,043556716,-107.4628,165.16,-54.4321,3.1104,0.9485,-3.9585,,,,,
0d - 00:00:00,043621813,-111.4568,164.75,-49.9992,3.0359,1.1344,-4.0142,,,,,
0d - 00:00:00,043686910,-115.2802,164.24,-45.9443,2.9707,1.1251,-4.0049,,,,,
0d - 00:00:00,043752007,-118.4549,163.62,-42.2674,2.8869,1.2646,-4.0514,,,,,
0d - 00:00:00,043817104,-120.8786,162.42,-39.2090,2.8217,1.2925,-4.0421,,,,,
0d - 00:00:00,043882201,-121.0493,159.34,-36.1506,2.7193,1.3948,-4.0978,,,,,
0d - 00:00:00,043947298,-123.5413,158.17,-31.7177,2.6541,1.4134,-4.0700,,,,,
0d - 00:00:00,044012395,-129.4128,159.54,-27.1473,2.5703,1.4785,-4.1164,,,,,
0d - 00:00:00,044077492,-134.6358,159.85,-22.9206,2.4771,1.6459,-4.0978,,,,,
0d - 00:00:00,044142589,-137.8788,159.30,-19.5186,2.4120,1.7388,-4.0793,,,,,
0d - 00:00:00,044207686,-140.7121,158.86,-16.3915,2.3281,1.7760,-4.0886,,,,,
0d - 00:00:00,044272783,-142.7603,157.42,-13.1957,2.2536,1.8597,-4.0978,,,,,
0d - 00:00:00,044337880,-144.0234,155.09,-9.7249,2.1326,2.0457,-4.0607,,,,,
0d - 00:00:00,044402977,-146.0033,153.21,-5.6700,2.0488,2.0643,-4.0793,,,,,
0d - 00:00:00,044468074,-148.7343,151.59,-1.4433,1.9649,2.1294,-4.0793,,,,,
0d - 00:00:00,044533171,-151.1921,149.71,2.5429,1.8439,2.2317,-4.0700,,,,,
0d - 00:00:00,044598268,-153.0014,148.13,5.464,1.7787,2.2875,-4.0049,,,,,
0d - 00:00:00,044663365,-154.2645,147.21,7.697,1.6763,2.4177,-4.0421,,,,,
0d - 00:00:00,044728462,-156.1761,145.08,11.924,1.6111,2.4362,-4.0049,,,,,
0d - 00:00:00,044793559,-158.3950,142.14,16.460,1.4434,2.5106,-3.9770,,,,,
0d - 00:00:00,044858656,-159.0436,138.95,19.965,1.3876,2.5757,-3.9678,,,,,
0d - 00:00:00,044923753,-160.4091,136.52,23.677,1.3038,2.6873,-3.9213,,,,,
0d - 00:00:00,044988850,-162.4232,133.81,28.144,1.1548,2.7152,-3.8841,,,,,
0d - 00:00:00,045053947,-163.9252,130.73,32.23,1.0896,2.7710,-3.8098,,,,,
0d - 00:00:00,045119044,-164.4714,127.88,35.53,0.9871,2.8733,-3.8191,,,,,
0d - 00:00:00,045184141,-164.8127,124.49,39.42,0.8754,2.9384,-3.7912,,,,,
0d - 00:00:00,045249238,-166.0075,120.93,44.33,0.7543,2.9756,-3.7633,,,,,
0d - 00:00:00,045314335,-167.3389,117.12,49.14,0.6891,3.0686,-3.7262,,,,,
0d - 00:00:00,045379432,-167.5095,112.98,52.89,0.5401,3.0872,-3.6239,,,,,
0d - 00:00:00,045444529,-166.3148,110.03,53.95,0.4749,3.1615,-3.6332,,,,,
0d - 00:00:00,045509626,-165.8027,107.19,57.46,0.3818,3.255,-3.5961,,,,,
0d - 00:00:00,045574723,-167.1682,102.66,63.68,0.28869,3.255,-3.5310,,,,,
0d - 00:00:00,045639820,-168.5336,98.45,68.73,0.16763,3.310,-3.4660,,,,,
0d - 00:00:00,045704917,-168.6019,94.92,72.03,0.04656,3.375,-3.3823,,,,,
0d - 00:00:00,045770014,-168.0557,90.33,76.12,-0.0466,3.366,-3.3638,,,,,
0d - 00:00:00,045835111,-167.4071,85.84,79.72,-0.1211,3.468,-3.3173,,,,,
0d - 00:00:00,045900208,-166.4513,81.83,82.89,-0.2142,3.496,-3.2708,,,,,
0d - 00:00:00,045965305,-166.2123,77.61,87.18,-0.3073,3.524,-3.1593,,,,,
0d - 00:00:00,046030402,-166.8951,73.54,91.92,-0.4098,3.580,-3.0850,,,,,
0d - 00:00:00,046095499,-167.2365,69.29,96.42,-0.5681,3.599,-3.0385,,,,,
0d - 00:00:00,046160596,-166.6903,64.66,100.14,-0.5867,3.626,-2.9642,,,,,
0d - 00:00:00,046225693,-166.0758,61.20,103.02,-0.7078,3.654,-2.9177,,,,,
0d - 00:00:00,046290790,-165.4272,57.60,106.29,-0.8474,3.673,-2.8062,,,,,
0d - 00:00:00,046355887,-164.9834,53.28,110.07,-0.8754,3.673,-2.7598,,,,,
0d - 00:00:00,046420984,-164.6079,49.17,113.71,-1.0430,3.710,-2.6854,,,,,
0d - 00:00:00,046486081,-164.1641,45.47,117.15,-1.0989,3.757,-2.6111,,,,,
0d - 00:00:00,046551178,-163.6179,41.60,119.96,-1.2013,3.794,-2.5089,,,,,
0d - 00:00:00,046616275,-159.9994,38.24,119.00,-1.3038,3.785,-2.4624,,,,,
0d - 00:00:00,046681372,-157.6098,35.19,122.03,-1.4341,3.785,-2.3137,,,,,
0d - 00:00:00,046746469,-161.4332,31.045,130.65,-1.5273,3.785,-2.2952,,,,,
0d - 00:00:00,046811566,-163.3448,26.762,135.22,-1.5738,3.859,-2.2301,,,,,
0d - 00:00:00,046876663,-160.4432,23.233,135.56,-1.6856,3.831,-2.1093,,,,,
0d - 00:00:00,046941760,-157.8488,19.772,137.35,-1.7880,3.840,-2.0257,,,,,
0d - 00:00:00,047006857,-156.8930,15.591,140.93,-1.8718,3.803,-1.9049,,,,,
0d - 00:00:00,047071954,-156.0054,11.822,143.54,-1.9836,3.803,-1.8398,,,,,
0d - 00:00:00,047137051,-154.5375,8.567,145.46,-2.0488,3.822,-1.7376,,,,,
0d - 00:00:00,047202148,-152.7283,4.557,147.94,-2.1605,3.840,-1.6726,,,,,
0d - 00:00:00,047267245,-151.2604,0.3769,150.65,-2.2257,3.803,-1.5425,,,,,
0d - 00:00:00,047332342,-149.7584,-3.2896,152.68,-2.2443,3.812,-1.4589,,,,,
0d - 00:00:00,047397439,-148.0515,-6.0309,153.95,-2.4120,3.766,-1.3567,,,,,
0d - 00:00:00,047462536,-146.2764,-9.0806,155.36,-2.4958,3.757,-1.2637,,,,,
0d - 00:00:00,047527633,-144.0917,-13.3296,157.63,-2.5703,3.701,-1.1522,,,,,
0d - 00:00:00,047592730,-141.5314,-17.6815,159.41,-2.6634,3.747,-1.0779,,,,,
0d - 00:00:00,047657827,-138.5956,-21.7249,160.72,-2.7006,3.719,-0.9757,,,,,
0d - 00:00:00,047722924,-135.2843,-26.0767,162.13,-2.8031,3.682,-0.8642,,,,,
0d - 00:00:00,047788021,-132.5875,-29.9146,163.43,-2.8962,3.682,-0.7620,,,,,
0d - 00:00:00,047853118,-129.9931,-33.3412,164.12,-2.9707,3.682,-0.6690,,,,,
0d - 00:00:00,047918215,-125.9991,-37.5560,164.36,-3.0452,3.664,-0.5668,,,,,
0d - 00:00:00,047983312,-122.4489,-41.9763,165.67,-3.0825,3.589,-0.5111,,,,,
0d - 00:00:00,048048409,-119.1376,-46.7394,166.94,-3.1756,3.552,-0.4089,,,,,
0d - 00:00:00,048113506,-114.7340,-51.4681,167.04,-3.2501,3.506,-0.2602,,,,,
0d - 00:00:00,048178603,-111.2179,-54.1409,166.35,-3.3339,3.487,-0.1951,,,,,
0d - 00:00:00,048243700,-108.5552,-56.2997,166.08,-3.3711,3.478,-0.0929,,,,,
0d - 00:00:00,048308797,-105.1756,-60.4459,166.94,-3.4177,3.431,0.018584,,,,,
0d - 00:00:00,048373894,-101.4547,-64.9348,167.66,-3.5201,3.375,0.13009,,,,,
0d - 00:00:00,048438991,-97.4607,-69.0468,167.52,-3.5574,3.348,0.23230,,,,,
0d - 00:00:00,048504088,-92.5109,-73.8098,167.28,-3.6133,3.255,0.3438,,,,,
0d - 00:00:00,048569185,-87.8000,-78.2987,167.32,-3.6505,3.301,0.3996,,,,,
0d - 00:00:00,048634282,-84.0449,-81.8967,167.11,-3.6785,3.199,0.5297,,,,,
0d - 00:00:00,048699379,-80.0168,-85.5289,166.73,-3.7436,3.1429,0.6226,,,,,
0d - 00:00:00,048764476,-76.2276,-89.0584,166.60,-3.8181,3.0779,0.7062,,,,,
0d - 00:00:00,048829573,-72.9846,-91.9368,166.25,-3.8275,3.0221,0.7805,,,,,
0d - 00:00:00,048894670,-69.5709,-95.2606,165.91,-3.8554,3.0128,0.8920,,,,,
0d - 00:00:00,048959767,-64.8259,-99.5782,165.60,-3.9020,2.9198,0.9664,,,,,
0d - 00:00:00,049024864,-60.3881,-103.6901,165.32,-3.9299,2.8547,1.0872,,,,,
0d - 00:00:00,049089961,-56.5648,-107.2196,165.05,-3.9765,2.7989,1.1894,,,,,
0d - 00:00:00,049155058,-52.1611,-111.4686,164.71,-4.0044,2.7152,1.2916,,,,,
0d - 00:00:00,049220155,-47.5185,-115.7862,164.36,-4.0137,2.7059,1.3474,,,,,
0d - 00:00:00,049285252,-43.5928,-119.0758,163.91,-3.9951,2.5571,1.4310,,,,,
0d - 00:00:00,049350349,-40.2474,-121.5772,162.44,-4.0789,2.4827,1.5146,,,,,
0d - 00:00:00,049415446,-36.3216,-121.6457,158.35,-4.0789,2.4084,1.6261,,,,,
0d - 00:00:00,049480543,-32.9762,-123.3248,157.56,-4.1068,2.3526,1.7376,,,,,
0d - 00:00:00,049545640,-30.4842,-129.1158,161.10,-4.1162,2.2410,1.8306,,,,,
0d - 00:00:00,049610737,-27.1729,-134.1872,161.51,-4.1348,2.1852,1.9421,,,,,
0d - 00:00:00,049675834,-22.4962,-136.7230,158.73,-4.2093,2.1015,2.0071,,,,,
0d - 00:00:00,049740931,-17.6488,-139.9440,157.49,-4.1348,2.0178,2.0814,,,,,
0d - 00:00:00,049806028,-13.6889,-143.2336,156.66,-4.1348,1.9620,2.1837,,,,,
0d - 00:00:00,049871125,-10.3093,-144.7756,154.64,-4.1534,1.8318,2.2580,,,,,
0d - 00:00:00,049936222,-7.1346,-146.1462,152.92,-4.1813,1.7667,2.3974,,,,,
0d - 00:00:00,050001000,,,,,,,120.27,120.49,120.21,0.07447,
0d - 00:00:00,050001319,-3.9940,-148.6819,152.30,-4.1907,1.6645,2.4253,,,,,
0d - 00:00:00,050066000,-0.5121,-150.8750,150.44,-4.1627,1.5622,2.4903,,,,,
0d - 00:00:00,050131097,3.448,-152.4512,148.11,-4.1255,1.4506,2.5925,,,,,
0d - 00:00:00,050196194,6.623,-154.1988,146.66,-4.1162,1.3576,2.6669,,,,,
0d - 00:00:00,050261291,10.787,-156.2891,144.19,-4.1534,1.3483,2.7505,,,,,
0d - 00:00:00,050326388,15.225,-158.1395,141.54,-4.1534,1.2739,2.8155,,,,,
0d - 00:00:00,050391485,18.605,-159.5444,139.31,-4.0882,1.1158,2.8899,,,,,
0d - 00:00:00,050456582,22.155,-161.0178,136.73,-4.0975,1.0972,2.9456,,,,,
0d - 00:00:00,050521679,26.046,-162.1829,133.78,-4.0510,1.0043,3.0014,,,,,
0d - 00:00:00,050586776,29.699,-163.0053,130.93,-4.0323,0.8555,3.1408,,,,,
0d - 00:00:00,050651873,33.15,-163.6221,127.97,-4.0510,0.7904,3.1408,,,,,
0d - 00:00:00,050716970,37.89,-164.4787,123.54,-4.0044,0.7160,3.224,,,,,
0d - 00:00:00,050782067,42.84,-165.7809,119.93,-3.9671,0.6044,3.299,,,,,
0d - 00:00:00,050847164,47.76,-166.9459,115.98,-3.9206,0.5114,3.327,,,,,
0d - 00:00:00,050912261,51.85,-167.2543,112.61,-3.8926,0.4091,3.410,,,,,
0d - 00:00:00,050977358,53.87,-167.0830,110.93,-3.9020,0.28826,3.438,,,,,
0d - 00:00:00,051042455,55.44,-166.4662,107.94,-3.8275,0.19527,3.540,,,,,
0d - 00:00:00,051107552,59.77,-166.3291,102.85,-3.7902,0.15808,3.568,,,,,
0d - 00:00:00,051172649,65.13,-166.8089,98.18,-3.7157,0.08369,3.643,,,,,
0d - 00:00:00,051237746,69.78,-167.4599,94.50,-3.6691,-0.0744,3.680,,,,,
0d - 00:00:00,051302843,73.67,-167.6655,90.86,-3.6133,-0.1395,3.708,,,,,
0d - 00:00:00,051367940,76.98,-167.5970,87.66,-3.5760,-0.2046,3.773,,,,,
0d - 00:00:00,051433037,79.95,-167.3914,84.19,-3.5574,-0.3533,3.791,,,,,
0d - 00:00:00,051498134,83.81,-166.9117,79.52,-3.4922,-0.3998,3.828,,,,,
0d - 00:00:00,051563231,88.48,-166.2949,74.12,-3.3991,-0.4649,3.866,,,,,
0d - 00:00:00,051628328,93.16,-165.9179,69.45,-3.3525,-0.6230,3.856,,,,,
0d - 00:00:00,051693425,96.95,-165.8494,65.91,-3.2780,-0.7346,3.931,,,,,
0d - 00:00:00,051758522,100.16,-165.6438,62.58,-3.2221,-0.7718,3.940,,,,,
0d - 00:00:00,051823619,103.64,-165.3697,58.49,-3.1849,-0.8927,3.986,,,,,
0d - 00:00:00,051888716,107.67,-165.0955,54.12,-3.0918,-0.9485,3.986,,,,,
0d - 00:00:00,051953813,111.70,-164.7186,50.00,-3.0080,-1.0415,4.014,,,,,
0d - 00:00:00,052018910,115.21,-164.2389,45.91,-2.9521,-1.1902,4.024,,,,,
0d - 00:00:00,052084007,118.69,-163.5878,42.03,-2.9055,-1.1995,4.033,,,,,
0d - 00:00:00,052149104,121.05,-162.3542,38.93,-2.8031,-1.2832,4.061,,,,,
0d - 00:00:00,052214201,120.88,-159.2702,36.08,-2.7193,-1.4041,4.098,,,,,
0d - 00:00:00,052279298,123.75,-158.2765,31.580,-2.6448,-1.5064,4.079,,,,,
0d - 00:00:00,052344395,129.75,-159.4758,26.563,-2.5516,-1.5250,4.098,,,,,
0d - 00:00:00,052409492,135.01,-159.9556,22.680,-2.4120,-1.6273,4.098,,,,,
0d - 00:00:00,052474589,137.81,-159.4073,19.622,-2.4026,-1.7203,4.051,,,,,
0d - 00:00:00,052539686,140.68,-158.8933,16.529,-2.3654,-1.7946,4.154,,,,,
0d - 00:00:00,052604783,142.79,-157.3856,12.989,-2.2071,-1.9248,4.079,,,,,
0d - 00:00:00,052669880,144.09,-155.1240,9.622,-2.0860,-1.9434,4.089,,,,,
0d - 00:00:00,052734977,145.94,-153.1023,5.636,-2.0115,-2.1201,4.070,,,,,
0d - 00:00:00,052800074,148.67,-151.6288,1.2715,-1.9184,-2.1294,4.061,,,,,
0d - 00:00:00,052865171,151.12,-149.5729,-2.9209,-1.8625,-2.2038,4.042,,,,,
0d - 00:00:00,052930268,153.07,-148.0309,-5.6356,-1.7228,-2.2875,3.968,,,,,
0d - 00:00:00,052995365,154.16,-146.9343,-8.1098,-1.6576,-2.3805,4.005,,,,,
0d - 00:00:00,053060462,156.18,-144.7756,-12.1991,-1.5459,-2.4827,3.977,,,,,
0d - 00:00:00,053125559,158.50,-142.1713,-16.2197,-1.4993,-2.5199,3.958,,,,,
0d - 00:00:00,053190656,158.77,-139.0873,-19.6904,-1.3596,-2.5943,3.931,,,,,
0d - 00:00:00,053255753,160.17,-136.6544,-23.3673,-1.2665,-2.6687,3.828,,,,,
0d - 00:00:00,053320850,162.49,-134.2215,-27.9721,-1.1268,-2.6501,3.884,,,,,
0d - 00:00:00,053385947,163.96,-131.0347,-32.1301,-1.0709,-2.7617,3.828,,,,,
0d - 00:00:00,053451044,164.40,-127.9508,-35.4634,-0.9778,-2.8733,3.828,,,,,
0d - 00:00:00,053516141,164.92,-124.4898,-39.4839,-0.8661,-2.9105,3.800,,,,,
0d - 00:00:00,053581238,165.84,-121.0289,-44.0199,-0.7543,-2.9942,3.800,,,,,
0d - 00:00:00,053646335,167.07,-117.3282,-48.8308,-0.6891,-3.0779,3.735,,,,,
0d - 00:00:00,053711432,167.24,-113.4903,-52.4047,-0.5960,-3.1429,3.680,,,,,
0d - 00:00:00,053776529,166.31,-110.5092,-53.6074,-0.4656,-3.1708,3.615,,,,,
0d - 00:00:00,053841626,165.73,-107.5622,-57.0781,-0.3539,-3.1894,3.568,,,,,
0d - 00:00:00,053906723,166.96,-102.8677,-63.4354,-0.2049,-3.2545,3.540,,,,,
0d - 00:00:00,053971820,168.43,-98.8243,-68.4182,-0.1769,-3.3475,3.503,,,,,
0d - 00:00:00,054036917,168.64,-95.0550,-72.0264,0.03725,-3.3754,3.420,,,,,
0d - 00:00:00,054102014,168.09,-90.3948,-75.7720,0.18625,-3.3940,3.382,,,,,
0d - 00:00:00,054167111,167.30,-86.0772,-79.4146,0.20488,-3.4498,3.280,,,,,
0d - 00:00:00,054232208,166.66,-82.4450,-82.3355,0.3166,-3.4777,3.243,,,,,
0d - 00:00:00,054297305,169.15,-77.7847,-93.8130,0.3353,-3.4405,3.327,,,,,
0d - 00:00:00,054362402,134.77,-68.6699,-108.2113,0.4563,-3.5428,2.9735,,,,,
0d - 00:00:00,054427499,158.60,-61.4739,-100.2046,0.27006,-3.4126,3.197,,,,,
0d - 00:00:00,054492596,166.90,-64.6950,-100.4451,0.19556,-3.4126,3.187,,,,,
0d - 00:00:00,054557693,166.25,-61.3369,-103.2630,0.18625,-3.2545,3.1593,,,,,
0d - 00:00:00,054622790,165.80,-57.9102,-106.2870,0.20488,-3.3568,3.1222,,,,,
0d - 00:00:00,054687887,165.36,-53.8325,-109.9983,0.21419,-3.3010,3.0664,,,,,
0d - 00:00:00,054752984,164.95,-49.7891,-113.8814,0.22350,-3.2452,3.0200,,,,,
0d - 00:00:00,054818081,164.23,-45.8484,-116.9397,0.27006,-3.2359,2.9735,,,,,
0d - 00:00:00,054883178,163.69,-41.9078,-119.6888,0.17694,-3.1987,2.9456,,,,,
0d - 00:00:00,054948275,159.86,-38.1728,-119.0015,0.23281,-2.9849,2.8992,,,,,
0d - 00:00:00,055013372,157.85,-35.0888,-122.5410,0.27006,-3.0314,2.8155,,,,,
0d - 00:00:00,055078469,161.67,-30.9768,-130.9601,0.16763,-2.9663,2.7412,,,,,
0d - 00:00:00,055143566,163.24,-26.8649,-135.1181,0.18625,-2.8919,2.6854,,,,,
0d - 00:00:00,055208663,160.55,-23.3697,-135.4961,0.19556,-2.7989,2.6297,,,,,
0d - 00:00:00,055273760,158.09,-19.9088,-137.5236,0.21419,-2.7524,2.5646,,,,,
0d - 00:00:00,055338857,157.03,-16.0367,-140.5476,0.18625,-2.6687,2.4903,,,,,
0d - 00:00:00,055403954,156.14,-12.3702,-143.3311,0.27938,-2.5943,2.3509,,,,,
0d - 00:00:00,055469051,155.05,-8.8407,-145.7365,0.21419,-2.5385,2.3230,,,,,
0d - 00:00:00,055534148,153.10,-4.6602,-148.2107,0.20488,-2.4920,2.2673,,,,,
0d - 00:00:00,055599245,151.47,-0.6511,-150.6849,0.17694,-2.3526,2.1372,,,,,
0d - 00:00:00,055664342,149.96,3.0497,-152.7467,0.22350,-2.2689,2.0629,,,,,
0d - 00:00:00,055729439,148.43,6.065,-154.3618,0.21419,-2.1852,1.9606,,,,,
