X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037556528,168.47,-83.2331,-83.7787,0.07450,0.018597,-6.3837,,,,,
0d - 00:00:00,037621630,168.40,-78.9155,-88.2117,-0.0373,-0.0093,-5.7890,,,,,
0d - 00:00:00,037686732,168.02,-74.3238,-92.2322,-0.0093,0.009299,-5.3895,,,,,
0d - 00:00:00,037751834,167.75,-69.3895,-96.1497,0.05588,-0.0279,-5.3244,,,,,
0d - 00:00:00,037816936,167.41,-64.6607,-100.0671,0.06519,0.009299,-5.5753,,,,,
0d - 00:00:00,037882038,166.83,-60.9257,-103.9846,0.009313,0.009299,-5.4266,,,,,
0d - 00:00:00,037947140,166.59,-57.4305,-107.7646,0.027938,-0.0558,-5.0828,,,,,
0d - 00:00:00,038012242,166.31,-53.3871,-111.3728,-0.0466,0,-4.6925,,,,,
0d - 00:00:00,038077344,165.60,-49.5835,-114.4999,-0.0559,-0.0093,-4.3301,,,,,
0d - 00:00:00,038142446,165.43,-45.8142,-117.6614,0.018625,-0.0093,-4.0978,,,,,
0d - 00:00:00,038207548,164.78,-41.8735,-120.7885,0.05588,-0.0372,-4.0514,,,,,
0d - 00:00:00,038272650,163.72,-38.2756,-123.6407,0.05588,-0.0372,-4.0886,,,,,
0d - 00:00:00,038337752,163.17,-34.7804,-126.6303,0,-0.0279,-4.0235,,,,,
0d - 00:00:00,038402854,162.56,-31.3195,-129.6199,0.03725,0,-3.9863,,,,,
0d - 00:00:00,038467956,161.77,-27.6530,-132.5409,0.03725,0.027896,-3.9956,,,,,
0d - 00:00:00,038533058,160.72,-23.9179,-135.4618,0.027938,0,-3.9306,,,,,
0d - 00:00:00,038598160,159.69,-20.4228,-138.2796,0.009313,0.009299,-3.8470,,,,,
0d - 00:00:00,038663262,158.63,-16.7220,-141.1318,0.018625,0.009299,-3.7262,,,,,
0d - 00:00:00,038728364,157.44,-12.9870,-143.7434,0.04656,0.04649,-3.5775,,,,,
0d - 00:00:00,038793466,155.66,-9.1491,-146.2863,0.03725,-0.0093,-3.3080,,,,,
0d - 00:00:00,038858568,154.09,-5.1742,-148.7262,0.018625,0,-3.0385,,,,,
0d - 00:00:00,038923670,152.42,-1.2679,-150.7880,0.07450,0.018597,-2.8527,,,,,
0d - 00:00:00,038988772,150.58,2.7413,-153.0216,0.06519,0.009299,-2.7133,,,,,
0d - 00:00:00,039053874,148.80,5.757,-154.9116,0.027938,0.018597,-2.4531,,,,,
0d - 00:00:00,039118976,147.13,9.012,-156.6642,0.03725,-0.0186,-2.0350,,,,,
0d - 00:00:00,039184078,144.88,13.398,-158.2449,0.027938,-0.0372,-1.9699,,,,,
0d - 00:00:00,039249180,142.18,17.373,-159.7569,0.027938,0.009299,-1.9142,,,,,
0d - 00:00:00,039314282,139.69,21.382,-161.2689,0.04656,0.03719,-1.9235,,,,,
0d - 00:00:00,039379384,136.31,26.077,-162.7809,0.009313,0.009299,-1.8770,,,,,
0d - 00:00:00,039444486,133.07,30.052,-164.2586,0.03725,0.009299,-1.7469,,,,,
0d - 00:00:00,039509588,130.85,33.20,-165.5644,0.03725,0,-1.5053,,,,,
0d - 00:00:00,039574690,127.19,37.45,-166.4922,0.04656,-0.0093,-0.9850,,,,,
0d - 00:00:00,039639792,123.27,42.42,-167.2482,0.027938,-0.0093,-0.6319,,,,,
0d - 00:00:00,039704894,119.21,47.25,-167.8324,0.03725,0.009299,-0.5297,,,,,
0d - 00:00:00,039769996,115.25,51.19,-168.1417,0.04656,-0.0093,-0.2416,,,,,
0d - 00:00:00,039835098,112.24,54.69,-168.4853,0.06519,-0.0279,-0.1208,,,,,
0d - 00:00:00,039900200,109.20,57.70,-168.6571,0.009313,0.06509,-0.0093,,,,,
0d - 00:00:00,039965302,105.76,60.99,-168.5884,0.027938,0.009299,0.3903,,,,,
0d - 00:00:00,040030404,101.05,64.25,-168.1760,0.027938,0.018597,1.1336,,,,,
0d - 00:00:00,040095506,97.09,69.56,-167.5575,0.04656,-0.0744,1.1894,,,,,
0d - 00:00:00,040160608,92.58,74.53,-167.1451,0.018625,0.09299,0.6040,,,,,
0d - 00:00:00,040225710,88.65,78.33,-167.1795,0.027938,-0.0279,-0.0743,,,,,
0d - 00:00:00,040290812,85.00,82.21,-167.6949,0.05588,0,-0.7341,,,,,
0d - 00:00:00,040355914,80.67,85.97,-168.2104,0.05588,0.08369,-0.6133,,,,,
0d - 00:00:00,040421016,76.84,89.02,-168.5197,0.018625,-0.0093,-0.0186,,,,,
0d - 00:00:00,040486118,73.50,92.07,-168.3479,0.11175,0.009299,0.7527,,,,,
0d - 00:00:00,040551220,69.71,95.71,-167.7293,0.009313,0,1.2266,,,,,
0d - 00:00:00,040616322,65.10,100.13,-166.9389,0.027938,0.08369,1.4775,,,,,
0d - 00:00:00,040681424,61.07,103.83,-166.1829,0.04656,-0.0558,1.3752,,,,,
0d - 00:00:00,040746526,57.08,107.63,-165.4957,0.03725,0.027896,1.1058,,,,,
0d - 00:00:00,040811628,52.43,111.88,-164.9458,0.018625,-0.0279,0.7620,,,,,
0d - 00:00:00,040876730,47.83,115.85,-164.7053,0.05588,0.009299,0.5761,,,,,
0d - 00:00:00,040941832,44.10,118.97,-164.4304,0.018625,0.04649,0.5204,,,,,
0d - 00:00:00,041006934,40.69,121.89,-164.1211,0.018625,0.009299,0.6133,,,,,
0d - 00:00:00,041072036,37.28,124.76,-163.7087,0.018625,-0.0093,0.8084,,,,,
0d - 00:00:00,041137138,33.83,127.47,-163.1589,0.03725,0.018597,1.2080,,,,,
0d - 00:00:00,041202240,30.416,130.25,-162.2311,0.018625,0.03719,1.6447,,,,,
0d - 00:00:00,041267342,26.627,133.16,-161.1315,0.03725,0,2.0164,,,,,
0d - 00:00:00,041332444,22.735,136.31,-159.7569,0.04656,-0.0093,2.1558,,,,,
0d - 00:00:00,041397546,19.014,139.26,-158.3824,0,0.027896,2.1186,,,,,
0d - 00:00:00,041462648,15.430,141.97,-157.1453,0.027938,0.009299,1.8863,,,,,
0d - 00:00:00,041527750,11.880,144.47,-156.0113,0.027938,-0.0093,1.6912,,,,,
0d - 00:00:00,041592852,8.261,146.42,-154.8773,0.018625,-0.0093,1.8120,,,,,
0d - 00:00:00,041657000,,,,,,,121.02,121.07,121.11,0.15461,
0d - 00:00:00,041657954,4.472,148.68,-153.5715,0.03725,0.009299,2.1651,,,,,
0d - 00:00:00,041722000,0.4096,150.84,-151.8876,0.018625,-0.0186,2.7412,,,,,
0d - 00:00:00,041787102,-3.2771,153.00,-149.9633,-0.0186,0,3.187,,,,,
0d - 00:00:00,041852204,-6.1446,154.68,-147.8671,0,0,3.243,,,,,
0d - 00:00:00,041917306,-10.5483,156.01,-145.4272,0.027938,0.009299,3.559,,,,,
0d - 00:00:00,041982408,-14.8154,158.35,-142.9531,0.027938,0,3.893,,,,,
0d - 00:00:00,042047510,-18.4339,159.96,-140.3414,0.018625,0,3.949,,,,,
0d - 00:00:00,042112612,-22.4620,160.98,-137.5923,0.027938,0.018597,4.191,,,,,
0d - 00:00:00,042177714,-26.4561,162.59,-134.6027,0.018625,0,4.404,,,,,
0d - 00:00:00,042242816,-29.6991,163.55,-131.7849,0.018625,-0.0186,4.228,,,,,
0d - 00:00:00,042307918,-33.4200,164.00,-128.7608,0.009313,0.018597,4.349,,,,,
0d - 00:00:00,042373020,-38.0967,164.96,-125.5650,0.027938,-0.0465,4.888,,,,,
0d - 00:00:00,042438122,-43.2514,166.71,-121.9912,0,-0.0279,5.482,,,,,
0d - 00:00:00,042503224,-48.4402,167.39,-117.9019,-0.0093,-0.0372,6.114,,,,,
0d - 00:00:00,042568326,-51.6491,167.80,-113.8126,-0.0186,0.009299,6.124,,,,,
0d - 00:00:00,042633428,-53.6973,167.84,-110.0326,-0.0186,0,5.176,,,,,
0d - 00:00:00,042698530,-57.1110,167.43,-106.7681,0.027938,0.009299,4.404,,,,,
0d - 00:00:00,042763632,-60.9343,167.60,-103.7097,-0.0279,0.018597,4.256,,,,,
0d - 00:00:00,042828734,-65.9865,166.60,-100.2390,-0.0279,0.03719,5.306,,,,,
0d - 00:00:00,042893836,-70.2195,167.22,-96.1840,-0.0186,0,6.412,,,,,
0d - 00:00:00,042958938,-73.7356,168.32,-91.7855,0,0,6.365,,,,,
0d - 00:00:00,043024040,-77.0469,168.28,-87.6962,0,0.10229,5.845,,,,,
0d - 00:00:00,043089142,-80.6312,168.25,-83.8818,0.027938,0.009299,5.241,,,,,
0d - 00:00:00,043154244,-85.0349,168.11,-80.2393,0.018625,0.009299,5.083,,,,,
0d - 00:00:00,043219346,-89.7799,167.49,-76.4249,-0.0279,-0.0372,5.761,,,,,
0d - 00:00:00,043284448,-93.9105,166.88,-71.9920,-0.0279,-0.0093,6.681,,,,,
0d - 00:00:00,043349550,-97.2559,166.53,-67.2498,-0.0186,-0.0558,7.025,,,,,
0d - 00:00:00,043414652,-100.3965,166.16,-62.5420,-0.0559,0,6.700,,,,,
0d - 00:00:00,043479754,-104.1857,165.85,-58.0747,-0.0093,0.009299,6.068,,,,,
0d - 00:00:00,043544856,-108.0431,165.82,-54.1229,-0.0186,0.03719,5.473,,,,,
0d - 00:00:00,043609958,-112.1396,165.47,-50.4116,0,0,5.194,,,,,
0d - 00:00:00,043675060,-115.8605,164.99,-46.7347,0.009313,0.009299,5.139,,,,,
0d - 00:00:00,043740162,-119.1376,164.41,-43.1608,-0.0186,0.009299,5.213,,,,,
0d - 00:00:00,043805264,-121.9027,163.72,-39.4839,0.018625,0.009299,5.185,,,,,
0d - 00:00:00,043870366,-124.5312,162.97,-36.0132,-0.0373,-0.0093,4.934,,,,,
0d - 00:00:00,043935468,-127.7060,162.11,-32.4394,0,0,4.943,,,,,
0d - 00:00:00,044000570,-131.1197,161.43,-28.8999,0.009313,-0.0093,5.111,,,,,
0d - 00:00:00,044065672,-134.2603,160.71,-25.1886,-0.0279,-0.0093,5.408,,,,,
0d - 00:00:00,044130774,-137.0936,159.65,-21.3399,0.009313,0.009299,5.538,,,,,
0d - 00:00:00,044195876,-139.9611,158.72,-17.3880,-0.0186,0.009299,5.538,,,,,
0d - 00:00:00,044260978,-142.6579,157.66,-13.6080,0,0,5.343,,,,,
0d - 00:00:00,044326080,-144.8085,156.36,-9.9998,-0.0186,0,5.018,,,,,
0d - 00:00:00,044391182,-146.8226,154.68,-6.4604,0.009313,-0.0186,4.758,,,,,
0d - 00:00:00,044456284,-149.2122,153.07,-3.1271,-0.0279,0.018597,4.758,,,,,
0d - 00:00:00,044521386,-151.5676,151.22,0.3436,-0.0186,-0.0372,5.083,,,,,
0d - 00:00:00,044586488,-153.3427,149.06,4.021,-0.0279,0,5.269,,,,,
0d - 00:00:00,044651590,-153.5476,147.00,7.594,-0.0186,-0.0930,4.934,,,,,
0d - 00:00:00,044716692,-155.9030,144.50,11.203,-0.0093,0.018597,5.008,,,,,
0d - 00:00:00,044781794,-158.3950,142.55,14.914,-0.0279,0.018597,5.473,,,,,
0d - 00:00:00,044846896,-160.2384,140.25,18.866,-0.0093,-0.0186,5.650,,,,,
0d - 00:00:00,044911998,-161.8770,137.48,22.989,-0.0279,0.03719,5.901,,,,,
0d - 00:00:00,044977100,-163.1059,135.08,27.079,-0.0093,0.08369,5.770,,,,,
0d - 00:00:00,045042202,-164.2665,132.06,31.134,0.009313,0.027896,5.594,,,,,
0d - 00:00:00,045107304,-164.9151,128.50,34.95,-0.0466,0,5.343,,,,,
0d - 00:00:00,045172406,-165.3931,124.46,39.00,-0.0186,0.018597,5.520,,,,,
0d - 00:00:00,045237508,-166.6220,120.93,43.16,-0.0466,-0.0651,5.984,,,,,
0d - 00:00:00,045302610,-167.7144,117.09,47.66,-0.0559,0.009299,6.523,,,,,
0d - 00:00:00,045367712,-167.3730,112.98,52.23,-0.0373,-0.0186,6.551,,,,,
0d - 00:00:00,045432814,-167.2365,110.17,56.53,-0.0279,0.009299,5.854,,,,,
0d - 00:00:00,045497916,-168.2264,107.46,60.38,-0.0186,0,4.916,,,,,
0d - 00:00:00,045563018,-168.3288,103.04,63.81,-0.0186,0.018597,4.460,,,,,
0d - 00:00:00,045628120,-168.0899,98.38,67.08,-0.0279,0.018597,4.637,,,,,
0d - 00:00:00,045693222,-168.6702,94.71,70.62,-0.0279,0.009299,5.297,,,,,
0d - 00:00:00,045758324,-169.1140,90.87,74.88,-0.0279,0,6.003,,,,,
0d - 00:00:00,045823426,-168.6361,86.93,79.14,-0.0466,-0.0186,6.207,,,,,
0d - 00:00:00,045888528,-168.4312,82.96,83.47,0,0.009299,5.975,,,,,
0d - 00:00:00,045953630,-168.4312,78.85,87.70,-0.0373,0.027896,5.715,,,,,
0d - 00:00:00,046018732,-168.0216,74.60,91.68,-0.0466,0.018597,5.399,,,,,
0d - 00:00:00,046083834,-167.8851,69.32,95.60,0.009313,0,5.585,,,,,
0d - 00:00:00,046148936,-167.3047,64.69,99.72,-0.0279,-0.0186,5.808,,,,,
0d - 00:00:00,046214038,-166.9292,61.54,103.71,0,-0.0186,5.464,,,,,
0d - 00:00:00,046279140,-166.8609,57.57,107.56,-0.0373,-0.0186,5.074,,,,,
0d - 00:00:00,046344242,-166.2465,53.32,111.10,-0.0373,0.04649,4.730,,,,,
0d - 00:00:00,046409344,-165.6662,49.65,114.43,-0.0373,0.018597,4.395,,,,,
0d - 00:00:00,046474446,-165.3589,45.92,117.49,0.009313,0.009299,4.098,,,,,
0d - 00:00:00,046539548,-164.6762,41.81,120.62,-0.0279,0.018597,4.126,,,,,
0d - 00:00:00,046604650,-163.7886,38.24,123.57,-0.0279,-0.0651,4.070,,,,,
0d - 00:00:00,046669752,-163.2766,34.78,126.56,-0.0373,-0.0093,4.051,,,,,
0d - 00:00:00,046734854,-162.6280,31.319,129.45,-0.0652,0,4.005,,,,,
0d - 00:00:00,046799956,-161.6721,27.687,132.47,-0.0279,0.027896,3.940,,,,,
0d - 00:00:00,046865058,-160.7163,23.884,135.36,-0.0559,0.009299,3.940,,,,,
0d - 00:00:00,046930160,-159.7605,20.389,138.35,-0.0466,-0.0186,3.912,,,,,
0d - 00:00:00,046995262,-158.8046,16.688,141.20,-0.0279,-0.0651,3.856,,,,,
0d - 00:00:00,047060364,-157.3709,12.747,143.88,-0.0466,-0.0279,3.726,,,,,
0d - 00:00:00,047125466,-155.7665,8.841,146.49,-0.0279,0.009299,3.457,,,,,
0d - 00:00:00,047190568,-153.9913,4.797,148.86,-0.0186,0.009299,3.1500,,,,,
0d - 00:00:00,047255670,-152.2162,0.9937,151.20,-0.0279,-0.0093,2.7876,,,,,
0d - 00:00:00,047320772,-150.4070,-2.8098,153.23,-0.0093,-0.0186,2.5461,,,,,
0d - 00:00:00,047385874,-148.7684,-5.9624,155.05,-0.0279,-0.0186,2.2115,,,,,
0d - 00:00:00,047450976,-147.0274,-8.9778,156.56,-0.0279,0.018597,1.8213,,,,,
0d - 00:00:00,047516078,-144.7744,-13.3982,158.00,-0.0559,-0.0186,1.7655,,,,,
0d - 00:00:00,047581180,-141.7362,-17.6815,159.41,-0.0093,-0.0093,1.7748,,,,,
0d - 00:00:00,047646282,-139.0053,-21.7592,160.82,-0.0279,0.009299,1.9049,,,,,
0d - 00:00:00,047711384,-135.8647,-26.2823,162.33,-0.0373,-0.0279,1.9699,,,,,
0d - 00:00:00,047776486,-132.2462,-30.2572,163.81,-0.0559,0.05579,1.7469,,,,,
0d - 00:00:00,047841588,-130.3345,-33.6839,165.12,-0.0373,0.009299,1.5611,,,,,
0d - 00:00:00,047906690,-126.9208,-37.6930,166.22,0,0,1.1894,,,,,
0d - 00:00:00,047971792,-122.8927,-42.6617,167.08,-0.0186,-0.0279,0.8270,,,,,
0d - 00:00:00,048036894,-119.1376,-47.1848,167.66,-0.0186,0,0.5947,,,,,
0d - 00:00:00,048101996,-115.3484,-51.0227,168.18,-0.0373,0.009299,0.28806,,,,,
0d - 00:00:00,048167098,-112.1054,-54.6892,168.38,-0.0279,0.06509,0.018584,,,,,
0d - 00:00:00,048232200,-109.2721,-57.6704,168.52,-0.0373,0.009299,-0.1394,,,,,
0d - 00:00:00,048297302,-105.8925,-60.8229,168.42,-0.0279,0.018597,-0.4274,,,,,
0d - 00:00:00,048362404,-101.0451,-64.1124,167.94,-0.0093,0.018597,-1.1429,,,,,
0d - 00:00:00,048427506,-97.0169,-69.3552,167.32,-0.0373,-0.0186,-1.2080,,,,,
0d - 00:00:00,048492608,-92.6474,-74.3238,166.87,-0.0373,-0.0558,-0.5854,,,,,
0d - 00:00:00,048557710,-88.5851,-78.3330,166.97,-0.0279,-0.0186,0.18584,,,,,
0d - 00:00:00,048622812,-85.1373,-82.0680,167.52,-0.0466,0.03719,0.8270,,,,,
0d - 00:00:00,048687914,-80.9385,-85.7345,168.11,0,-0.0093,0.6690,,,,,
0d - 00:00:00,048753016,-76.7738,-88.9899,168.49,-0.0093,0.10229,0.05575,,,,,
0d - 00:00:00,048818118,-73.1894,-92.1424,168.31,-0.0279,-0.0558,-0.7805,,,,,
0d - 00:00:00,048883220,-69.7416,-95.6375,167.66,0.03725,0,-1.3567,,,,,
0d - 00:00:00,048948322,-65.0990,-100.0579,166.77,-0.0559,0.03719,-1.5797,,,,,
0d - 00:00:00,049013424,-60.7977,-103.9643,165.87,-0.0186,-0.0372,-1.3938,,,,,
0d - 00:00:00,049078526,-56.9403,-107.4937,165.12,0,0.018597,-1.1151,,,,,
0d - 00:00:00,049143628,-52.5025,-111.4343,164.74,-0.0466,-0.0093,-0.8084,,,,,
0d - 00:00:00,049208730,-47.8940,-115.6834,164.46,-0.0186,-0.0186,-0.5668,,,,,
0d - 00:00:00,049273832,-44.0707,-118.9387,164.16,-0.0279,-0.0186,-0.4553,,,,,
0d - 00:00:00,049338934,-40.6911,-121.8856,163.98,-0.0186,0.03719,-0.5297,,,,,
0d - 00:00:00,049404036,-37.3457,-124.7297,163.64,0,-0.0186,-0.7527,,,,,
0d - 00:00:00,049469138,-33.7272,-127.5396,163.12,0,-0.0186,-1.1801,,,,,
0d - 00:00:00,049534240,-30.2111,-130.2466,162.20,-0.0279,-0.0186,-1.6540,,,,,
0d - 00:00:00,049599342,-26.6267,-133.1593,161.10,-0.0093,-0.0093,-2.0071,,,,,
0d - 00:00:00,049664444,-22.9400,-136.1747,159.69,-0.0373,0.009299,-2.1744,,,,,
0d - 00:00:00,049729546,-19.2532,-139.0531,158.38,-0.0093,0,-2.0164,,,,,
0d - 00:00:00,049794648,-15.6005,-141.8629,157.08,0,-0.0186,-1.9049,,,,,
0d - 00:00:00,049859750,-12.2210,-144.1930,156.08,0,0.11158,-1.6726,,,,,
0d - 00:00:00,049924852,-8.3635,-146.3176,154.91,-0.0186,-0.0465,-1.7841,,,,,
0d - 00:00:00,049989954,-4.2671,-148.6477,153.57,0,0,-2.2301,,,,,
0d - 00:00:00,049990000,,,,,,,120.99,121.03,121.07,0.15249,
0d - 00:00:00,050055000,-0.2390,-150.9778,151.85,-0.0559,0,-2.7691,,,,,
0d - 00:00:00,050120105,3.414,-153.1366,149.86,-0.0373,0.027896,-3.1872,,,,,
0d - 00:00:00,050185210,6.213,-154.7471,147.76,0.027938,0.027896,-3.1315,,,,,
0d - 00:00:00,050250315,10.617,-156.2548,145.50,0.03725,-0.0372,-3.4195,,,,,
0d - 00:00:00,050315420,14.918,-158.4136,143.12,-0.0279,0.009299,-3.8005,,,,,
0d - 00:00:00,050380525,18.775,-159.9556,140.44,0,-0.0279,-4.0421,,,,,
0d - 00:00:00,050445630,22.735,-161.0864,137.45,0.009313,0.018597,-4.3859,,,,,
0d - 00:00:00,050510735,26.422,-162.2857,134.47,0,0.027896,-4.5717,,,,,
0d - 00:00:00,050575840,29.597,-163.3479,131.48,0.027938,-0.0279,-4.4417,,,,,
0d - 00:00:00,050640945,33.42,-163.9305,128.38,0.027938,0.018597,-4.4417,,,,,
0d - 00:00:00,050706050,38.54,-165.0270,125.22,0.018625,0,-4.9527,,,,,
0d - 00:00:00,050771155,43.35,-166.8431,121.61,0.027938,0.009299,-5.3802,,,,,
0d - 00:00:00,050836260,48.41,-167.4942,117.70,0.009313,0.018597,-5.9005,,,,,
0d - 00:00:00,050901365,51.89,-167.8711,113.71,0,0,-5.9377,,,,,
0d - 00:00:00,050966470,53.97,-167.9054,109.96,0.009313,0,-5.0642,,,,,
0d - 00:00:00,051031575,56.91,-167.5970,106.87,0.04656,-0.0093,-4.2372,,,,,
0d - 00:00:00,051096680,60.83,-167.4257,103.88,0.009313,0.009299,-4.2372,,,,,
0d - 00:00:00,051161785,66.09,-166.6033,100.38,0.009313,0.009299,-5.4173,,,,,
0d - 00:00:00,051226890,70.32,-167.3229,96.32,0.03725,0,-6.4116,,,,,
0d - 00:00:00,051291995,73.56,-168.1795,91.89,0.018625,0.04649,-6.3744,,,,,
0d - 00:00:00,051357100,76.94,-168.2480,87.70,-0.0093,0.03719,-5.7983,,,,,
0d - 00:00:00,051422205,80.87,-168.4194,83.88,0.027938,-0.0558,-5.2965,,,,,
0d - 00:00:00,051487310,85.03,-168.2823,80.27,0.027938,-0.1023,-5.0735,,,,,
0d - 00:00:00,051552415,89.51,-167.3914,76.39,0.03725,-0.0093,-5.5846,,,,,
0d - 00:00:00,051617520,93.77,-166.7746,72.03,0.027938,0,-6.4116,,,,,
0d - 00:00:00,051682625,97.22,-166.6033,67.35,0.04656,0.009299,-6.8669,,,,,
0d - 00:00:00,051747730,100.19,-166.2263,62.61,0,0.03719,-6.4023,,,,,
0d - 00:00:00,051812835,103.81,-165.7466,58.38,0.009313,-0.0651,-5.7704,,,,,
0d - 00:00:00,051877940,107.84,-165.8494,54.60,0,-0.0279,-5.2965,,,,,
0d - 00:00:00,051943045,112.04,-165.5753,42.65,-0.0093,-0.0093,-2.5461,,,,,
0d - 00:00:00,052008150,114.36,-163.4850,43.26,0,-0.0465,-0.1208,,,,,
0d - 00:00:00,052073255,119.48,-164.8214,42.13,0.027938,-0.0372,-0.0836,,,,,
0d - 00:00:00,052138360,121.39,-165.1641,42.27,0.018625,-0.0465,-0.0743,,,,,
0d - 00:00:00,052203465,124.29,-162.7654,35.57,0.03725,0.027896,-0.0650,,,,,
0d - 00:00:00,052268570,127.77,-161.2920,30.378,0,-0.0186,-0.0743,,,,,
0d - 00:00:00,052333675,130.30,-161.9088,29.347,0.009313,0.027896,-0.0558,,,,,
0d - 00:00:00,052398780,133.30,-161.3605,25.498,-0.0093,-0.0093,-0.0650,,,,,
0d - 00:00:00,052463885,136.82,-159.2702,20.034,0.03725,-0.0093,-0.0650,,,,,
0d - 00:00:00,052528990,139.59,-158.5164,17.251,0.009313,0.009299,-0.0743,,,,,
0d - 00:00:00,052594095,141.91,-158.2080,14.467,0.027938,0.08369,-0.1022,,,,,
0d - 00:00:00,052659200,144.40,-156.4604,10.206,0.03725,-0.0279,-0.0650,,,,,
0d - 00:00:00,052724305,146.79,-154.4729,6.254,-0.0186,-0.0093,-0.0558,,,,,
0d - 00:00:00,052789410,148.94,-153.2736,2.9209,0.027938,0.009299,-0.0465,,,,,
0d - 00:00:00,052854515,151.36,-151.3547,-1.4433,0.05588,-0.0279,-0.0650,,,,,
0d - 00:00:00,052919620,153.34,-148.8190,-5.1889,0.04656,-0.0558,-0.0465,,,,,
0d - 00:00:00,052984725,153.41,-146.9001,-7.2164,0.027938,0.027896,-0.0650,,,,,
0d - 00:00:00,053049830,155.36,-144.9126,-11.5118,0.018625,0.009299,-0.1208,,,,,
0d - 00:00:00,053114935,158.26,-142.1713,-16.8726,0,0.03719,-0.0372,,,,,
0d - 00:00:00,053180040,160.51,-139.7384,-20.5839,0.018625,-0.0186,-0.0743,,,,,
0d - 00:00:00,053245145,161.74,-137.6824,-23.7797,0.018625,0.009299,-0.0929,,,,,
0d - 00:00:00,053310250,162.97,-134.9411,-27.6628,0.027938,-0.0093,-0.0929,,,,,
0d - 00:00:00,053375355,164.06,-131.7201,-31.5115,0.05588,-0.0372,-0.0743,,,,,
0d - 00:00:00,053440460,164.71,-128.5333,-35.3946,0.027938,0,-0.0465,,,,,
0d - 00:00:00,053505565,165.22,-124.6954,-39.8963,0.05588,-0.0186,-0.0558,,,,,
0d - 00:00:00,053570670,166.72,-120.8576,-45.1883,0.06519,0.018597,-0.0650,,,,,
0d - 00:00:00,053635775,167.82,-116.7799,-49.8274,0.08381,-0.0186,-0.0372,,,,,
0d - 00:00:00,053700880,167.30,-112.9421,-52.8514,0.018625,0,-0.0465,,,,,
0d - 00:00:00,053765985,167.00,-110.2350,-55.3943,0.05588,-0.0279,-0.0650,,,,,
0d - 00:00:00,053831090,167.82,-107.4594,-59.1056,0.027938,0,-0.0279,,,,,
0d - 00:00:00,053896195,167.82,-102.9705,-63.5042,0,-0.0093,-0.0558,,,,,
0d - 00:00:00,053961300,168.02,-98.5159,-68.3151,0.03725,-0.0093,-0.0279,,,,,
0d - 00:00:00,054026405,168.70,-94.3011,-73.2978,0,-0.0093,-0.0372,,,,,
0d - 00:00:00,054091510,169.11,-90.3605,-77.1465,0.018625,-0.0279,-0.0465,,,,,
0d - 00:00:00,054156615,168.57,-86.6940,-80.0331,0.11175,-0.0372,-0.0465,,,,,
0d - 00:00:00,054221720,168.19,-82.9590,-83.6413,-0.0186,0,-0.0836,,,,,
0d - 00:00:00,054286825,168.09,-78.6414,-87.9024,0.05588,0.018597,-0.0929,,,,,
0d - 00:00:00,054351930,167.89,-74.2210,-92.0604,0.10244,0.04649,-0.0558,,,,,
0d - 00:00:00,054417035,167.85,-69.8349,-96.4246,0.06519,-0.0093,-0.0929,,,,,
0d - 00:00:00,054482140,167.30,-64.6950,-100.7888,0.13038,-0.0093,-0.0465,,,,,
0d - 00:00:00,054547245,166.90,-61.0970,-104.0877,0.018625,0.009299,-0.0836,,,,,
0d - 00:00:00,054612350,166.45,-57.8417,-106.7681,-0.0466,-0.0093,-0.0650,,,,,
0d - 00:00:00,054677455,166.11,-53.8668,-110.5481,0.09313,0.018597,-0.0836,,,,,
0d - 00:00:00,054742560,165.77,-49.5835,-114.4999,0.027938,-0.0186,-0.0743,,,,,
0d - 00:00:00,054807665,165.02,-45.8827,-117.6614,0.027938,-0.0186,-0.0836,,,,,
0d - 00:00:00,054872770,164.40,-42.2162,-120.5136,-0.0186,-0.0372,-0.0929,,,,,
0d - 00:00:00,054937875,163.65,-38.3784,-123.7781,0.04656,0.027896,-0.1022,,,,,
0d - 00:00:00,055002980,163.11,-34.8832,-126.9052,0.009313,0.018597,-0.0465,,,,,
0d - 00:00:00,055068085,162.35,-31.4908,-129.6199,-0.0652,-0.0186,-0.0465,,,,,
0d - 00:00:00,055133190,161.64,-28.0299,-132.5065,-0.0093,-0.0279,-0.0186,,,,,
0d - 00:00:00,055198295,160.51,-24.2263,-135.4618,0.09313,0.018597,-0.0372,,,,,
0d - 00:00:00,055263400,159.59,-20.5941,-138.4171,0.14900,-0.0465,-0.0465,,,,,
0d - 00:00:00,055328505,158.40,-17.0989,-140.8569,0.07450,-0.0279,-0.0279,,,,,
0d - 00:00:00,055393610,157.44,-13.3296,-143.4685,0.07450,-0.0186,-0.0743,,,,,
0d - 00:00:00,055458715,155.73,-9.3890,-145.9427,0.027938,-0.0093,-0.0743,,,,,
0d - 00:00:00,055523820,153.89,-5.1742,-148.3825,0.13038,-0.0372,-0.0650,,,,,
0d - 00:00:00,055588925,152.18,-1.2336,-150.7880,0.05588,0.009299,-0.0372,,,,,
0d - 00:00:00,055654030,150.54,2.5700,-152.8842,0,-0.0558,-0.0650,,,,,
