X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037410518,168.40,-90.5318,-76.2875,0.04656,-0.0186,-0.0093,,,,,
0d - 00:00:00,037475607,167.71,-86.5569,-79.2084,0.08381,-0.0279,0.018584,,,,,
0d - 00:00:00,037540696,166.42,-81.9310,-82.7822,0.04656,0.018597,0,,,,,
0d - 00:00:00,037605785,166.31,-77.5449,-87.3869,0.027938,0.018597,0.03717,,,,,
0d - 00:00:00,037670874,167.30,-74.2553,-91.6137,0.04656,-0.0465,0.009292,,,,,
0d - 00:00:00,037735963,167.71,-70.5545,-95.8748,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,037801052,167.61,-65.9971,-99.8266,0.05588,0.03719,0,,,,,
0d - 00:00:00,037866141,166.79,-61.9879,-102.8506,0.07450,-0.0093,0.04646,,,,,
0d - 00:00:00,037931230,165.77,-57.9445,-105.9777,0.05588,0,-0.0465,,,,,
0d - 00:00:00,037996319,165.22,-53.3528,-110.2732,0.06519,0.05579,0,,,,,
0d - 00:00:00,038061408,165.09,-49.0352,-114.6717,0.027938,-0.0744,0,,,,,
0d - 00:00:00,038126497,165.05,-45.3002,-118.1425,0.03725,0,-0.0558,,,,,
0d - 00:00:00,038191586,164.33,-41.7707,-121.0977,0.009313,0,0,,,,,
0d - 00:00:00,038256675,163.65,-38.2413,-123.7094,0.027938,-0.0093,0,,,,,
0d - 00:00:00,038321764,162.90,-35.0888,-126.3897,0.05588,-0.0186,-0.0279,,,,,
0d - 00:00:00,038386853,162.22,-31.6622,-129.3107,0.05588,0.009299,0.018584,,,,,
0d - 00:00:00,038451942,161.43,-27.7901,-132.6096,0.04656,0.009299,-0.0186,,,,,
0d - 00:00:00,038517031,160.55,-24.0208,-135.5649,0.009313,0,0,,,,,
0d - 00:00:00,038582120,159.52,-20.3200,-138.3827,0.03725,-0.0186,0.018584,,,,,
0d - 00:00:00,038647209,158.43,-16.6192,-141.2005,0.07450,-0.0093,0,,,,,
0d - 00:00:00,038712298,157.20,-12.9870,-143.7434,0.06519,0.009299,0.03717,,,,,
0d - 00:00:00,038777387,155.73,-9.2519,-145.8740,0.04656,-0.0279,0,,,,,
0d - 00:00:00,038842476,153.72,-5.0714,-148.3825,0.06519,-0.0186,0.018584,,,,,
0d - 00:00:00,038907565,152.15,-1.0623,-150.8911,0,0.009299,0.027876,,,,,
0d - 00:00:00,038972654,150.54,2.6385,-153.0216,0.04656,0,0.03717,,,,,
0d - 00:00:00,039037743,148.94,5.757,-154.5680,0.009313,0.027896,0,,,,,
0d - 00:00:00,039102832,147.23,8.704,-156.0456,0.03725,0,-0.0093,,,,,
0d - 00:00:00,039167921,144.88,13.056,-158.1762,0.07450,-0.0186,-0.0186,,,,,
0d - 00:00:00,039233010,142.11,17.544,-159.9631,0.08381,0.009299,-0.0372,,,,,
0d - 00:00:00,039298099,139.35,21.759,-161.4064,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,039363188,136.10,26.042,-162.7122,0.03725,-0.0093,0.009292,,,,,
0d - 00:00:00,039428277,132.83,29.983,-163.9149,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,039493366,130.40,33.44,-164.7740,0.018625,-0.0093,-0.0279,,,,,
0d - 00:00:00,039558455,126.85,37.69,-165.2895,0.04656,0.018597,0,,,,,
0d - 00:00:00,039623544,122.96,42.52,-166.4578,0.07450,-0.0651,0,,,,,
0d - 00:00:00,039688633,118.83,47.60,-167.4544,0.07450,0.009299,0,,,,,
0d - 00:00:00,039753722,115.04,51.50,-167.6949,0.04656,0.027896,0.05575,,,,,
0d - 00:00:00,039818811,112.24,54.28,-167.7980,0.06519,0,0.018584,,,,,
0d - 00:00:00,039883900,109.07,56.95,-167.1107,0.03725,0.06509,0,,,,,
0d - 00:00:00,039948989,105.52,60.10,-166.9389,0.04656,0.04649,0.027876,,,,,
0d - 00:00:00,040014078,101.97,64.22,-167.5918,0.08381,0.018597,0,,,,,
0d - 00:00:00,040079167,97.80,68.98,-167.9698,0.04656,-0.0186,-0.0465,,,,,
0d - 00:00:00,040144256,92.95,73.88,-167.9011,0.08381,0.04649,0.009292,,,,,
0d - 00:00:00,040209345,88.41,77.92,-167.7637,0.018625,-0.0651,0,,,,,
0d - 00:00:00,040274434,84.63,81.73,-167.6262,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,040339523,80.67,85.53,-167.4544,-0.0093,-0.0372,-0.0093,,,,,
0d - 00:00:00,040404612,76.94,88.75,-167.1107,0.05588,-0.0279,0,,,,,
0d - 00:00:00,040469701,73.70,91.56,-166.6984,0.04656,-0.0186,0.009292,,,,,
0d - 00:00:00,040534790,70.39,94.82,-166.5609,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,040599879,66.29,98.76,-166.2517,0,0,-0.0279,,,,,
0d - 00:00:00,040664968,61.96,102.46,-165.6331,0.018625,0.018597,0.009292,,,,,
0d - 00:00:00,040730057,57.15,106.50,-164.8771,0.04656,0.07439,-0.0186,,,,,
0d - 00:00:00,040795146,52.40,111.40,-165.2895,0.08381,-0.0186,0,,,,,
0d - 00:00:00,040860235,48.13,115.96,-165.5644,0.07450,0.018597,-0.0650,,,,,
0d - 00:00:00,040925324,44.34,119.56,-164.9802,0.04656,0.03719,-0.0186,,,,,
0d - 00:00:00,040990413,40.69,122.26,-163.9837,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,041055502,37.18,124.87,-163.1589,-0.0559,0.018597,0.009292,,,,,
0d - 00:00:00,041120591,34.07,127.27,-162.1967,0,0.018597,-0.0279,,,,,
0d - 00:00:00,041185680,30.723,129.73,-161.1315,0,0.009299,-0.0093,,,,,
0d - 00:00:00,041250769,27.036,132.68,-160.1349,0.018625,0.03719,0.009292,,,,,
0d - 00:00:00,041315858,23.418,135.83,-159.5507,0.06519,0.009299,-0.0093,,,,,
0d - 00:00:00,041380947,19.834,138.92,-158.7604,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,041446036,15.942,141.83,-157.5920,0.009313,0.018597,0,,,,,
0d - 00:00:00,041511125,12.358,144.43,-156.4236,0.009313,0,0.018584,,,,,
0d - 00:00:00,041576214,8.671,146.39,-154.6367,0.05588,-0.0372,0,,,,,
0d - 00:00:00,041638000,,,,,,,120.78,120.95,120.83,0.07455,
0d - 00:00:00,041641303,5.018,148.61,-153.0904,0.04656,0.009299,0.018584,,,,,
0d - 00:00:00,041703000,1.0241,150.87,-151.2347,-0.0279,0.009299,0.009292,,,,,
0d - 00:00:00,041768089,-2.9358,153.03,-149.2760,0.027938,-0.0372,-0.0093,,,,,
0d - 00:00:00,041833178,-5.7009,154.58,-148.2451,0,-0.0093,0.018584,,,,,
0d - 00:00:00,041898267,-9.3535,156.25,-145.3585,0,0,0.027876,,,,,
0d - 00:00:00,041963356,-14.1327,158.00,-142.0252,0.018625,0.04649,-0.0186,,,,,
0d - 00:00:00,042028445,-18.0584,159.58,-139.8947,0.018625,-0.0465,-0.0279,,,,,
0d - 00:00:00,042093534,-21.4721,161.05,-137.3861,0.027938,0.03719,-0.0279,,,,,
0d - 00:00:00,042158623,-25.9099,162.25,-134.0872,-0.0186,0.027896,0.05575,,,,,
0d - 00:00:00,042223712,-29.3918,163.14,-131.6130,-0.0093,0.03719,-0.0650,,,,,
0d - 00:00:00,042288801,-32.3276,164.00,-128.9670,-0.0186,0.08369,0.018584,,,,,
0d - 00:00:00,042353890,-37.2092,164.82,-124.4310,0.009313,0,0.018584,,,,,
0d - 00:00:00,042418979,-42.8076,166.19,-120.2043,0.11175,0.009299,0.009292,,,,,
0d - 00:00:00,042484068,-47.7233,167.32,-116.5961,0.009313,0.027896,-0.0093,,,,,
0d - 00:00:00,042549157,-51.3077,167.63,-113.5721,0.027938,0.06509,-0.0093,,,,,
0d - 00:00:00,042614246,-53.8338,167.60,-111.1666,0,-0.0558,0.03717,,,,,
0d - 00:00:00,042679335,-55.8820,167.36,-108.6581,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,042744424,-59.2957,166.74,-104.1564,-0.0652,-0.0093,-0.0279,,,,,
0d - 00:00:00,042809513,-64.3480,166.74,-98.6926,-0.0186,0.03719,0.03717,,,,,
0d - 00:00:00,042874602,-69.9123,167.29,-94.0879,0.04656,-0.0744,-0.0186,,,,,
0d - 00:00:00,042939691,-73.6673,167.80,-91.2357,0.018625,0.03719,0,,,,,
0d - 00:00:00,043004780,-76.4324,168.01,-88.4522,-0.0186,0.009299,0.018584,,,,,
0d - 00:00:00,043069869,-80.0509,167.84,-84.3629,-0.0186,0.009299,0,,,,,
0d - 00:00:00,043134958,-84.2498,167.53,-79.9300,-0.0466,0.027896,0,,,,,
0d - 00:00:00,043200047,-88.4827,167.15,-75.1535,0.018625,-0.0186,0,,,,,
0d - 00:00:00,043265136,-93.0571,166.67,-69.9989,0,0.009299,-0.0093,,,,,
0d - 00:00:00,043330225,-97.3924,166.36,-65.9096,0.009313,0.018597,0,,,,,
0d - 00:00:00,043395314,-100.5672,166.26,-62.8856,0.009313,0.04649,0.018584,,,,,
0d - 00:00:00,043460403,-103.7419,165.95,-58.7620,-0.0186,0.018597,0,,,,,
0d - 00:00:00,043525492,-107.9407,165.23,-53.6074,0.018625,0.009299,0.018584,,,,,
0d - 00:00:00,043590581,-112.4809,165.20,-49.5181,-0.0093,0.06509,0,,,,,
0d - 00:00:00,043655670,-116.0653,165.16,-46.2536,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,043720759,-119.0693,164.62,-42.6454,0,-0.0186,0,,,,,
0d - 00:00:00,043785848,-122.0734,163.83,-39.1059,-0.0466,0.018597,0,,,,,
0d - 00:00:00,043850937,-124.9409,163.04,-35.5664,-0.0466,-0.0093,0.03717,,,,,
0d - 00:00:00,043916026,-127.9449,162.25,-31.8208,-0.0279,-0.0186,0,,,,,
0d - 00:00:00,043981115,-130.9148,161.29,-27.8002,-0.0373,0.03719,0,,,,,
0d - 00:00:00,044046204,-134.0213,160.33,-23.9515,0.009313,0,0.009292,,,,,
0d - 00:00:00,044111293,-137.0936,159.54,-20.5839,-0.0186,-0.0186,0,,,,,
0d - 00:00:00,044176382,-139.7563,158.82,-17.1819,0,0,0.03717,,,,,
0d - 00:00:00,044241471,-142.3848,157.83,-13.8142,-0.0466,0.009299,0.027876,,,,,
0d - 00:00:00,044306560,-144.7061,156.49,-10.2404,-0.0373,0.018597,0.027876,,,,,
0d - 00:00:00,044371649,-147.1298,154.99,-6.3229,-0.0279,0.009299,-0.0186,,,,,
0d - 00:00:00,044436738,-149.4511,153.27,-2.5773,-0.0466,-0.0186,-0.0279,,,,,
0d - 00:00:00,044501827,-151.5676,151.53,1.2371,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,044566916,-153.4793,149.50,4.639,0.009313,0,-0.0465,,,,,
0d - 00:00:00,044632005,-153.4452,147.14,6.804,-0.0559,0.009299,-0.0186,,,,,
0d - 00:00:00,044697094,-155.2203,145.05,11.065,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,044762183,-158.2926,142.96,15.979,-0.0373,0,0.009292,,,,,
0d - 00:00:00,044827272,-160.4091,140.42,20.000,-0.0466,0.04649,0.009292,,,,,
0d - 00:00:00,044892361,-161.7746,138.03,23.264,-0.0559,0.009299,0,,,,,
0d - 00:00:00,044957450,-163.0376,135.56,26.941,-0.0186,0,0.027876,,,,,
0d - 00:00:00,045022539,-164.0276,132.41,30.756,0.027938,0,0,,,,,
0d - 00:00:00,045087628,-164.4372,129.08,34.50,0.009313,0,0.018584,,,,,
0d - 00:00:00,045152717,-164.9834,125.04,39.07,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,045217806,-166.3148,121.41,44.19,-0.0559,0.04649,0.018584,,,,,
0d - 00:00:00,045282895,-167.6120,117.91,48.56,-0.0652,-0.0093,0.027876,,,,,
0d - 00:00:00,045347984,-167.8168,114.24,52.03,-0.0093,0.027896,-0.0186,,,,,
0d - 00:00:00,045413073,-167.3047,110.95,54.47,-0.0373,-0.0093,0.03717,,,,,
0d - 00:00:00,045478162,-166.5196,108.18,56.84,-0.0559,0.03719,0.018584,,,,,
0d - 00:00:00,045543251,-166.9292,104.20,61.82,-0.0838,0.009299,0,,,,,
0d - 00:00:00,045608340,-168.3288,99.58,67.59,-0.0559,0.009299,0.009292,,,,,
0d - 00:00:00,045673429,-168.7385,95.26,72.06,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,045738518,-168.3971,91.08,75.57,0.018625,-0.0558,-0.0093,,,,,
0d - 00:00:00,045803607,-167.6461,86.76,79.00,-0.0279,-0.0186,0.009292,,,,,
0d - 00:00:00,045868696,-166.2806,81.69,82.85,-0.0652,0,0.03717,,,,,
0d - 00:00:00,045933785,-166.1782,77.48,87.18,-0.0466,-0.0186,0,,,,,
0d - 00:00:00,045998874,-167.2023,74.50,91.13,-0.0279,-0.0744,0,,,,,
0d - 00:00:00,046063963,-167.5437,70.42,95.81,-0.0279,0.06509,0.009292,,,,,
0d - 00:00:00,046129052,-167.4071,65.69,99.96,-0.0466,0.018597,0.04646,,,,,
0d - 00:00:00,046194141,-166.8951,62.26,102.58,0.009313,0.009299,-0.0465,,,,,
0d - 00:00:00,046259230,-165.8027,58.25,105.84,-0.0093,0.12088,-0.0186,,,,,
0d - 00:00:00,046324319,-165.1882,53.08,110.48,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,046389408,-165.2224,48.97,114.64,0.06519,0.009299,-0.0186,,,,,
0d - 00:00:00,046454497,-165.0175,45.54,117.94,-0.1024,-0.0279,-0.0279,,,,,
0d - 00:00:00,046519586,-164.3690,41.70,120.99,-0.0466,0,0.018584,,,,,
0d - 00:00:00,046584675,-163.5838,37.93,123.88,-0.0373,-0.0186,0.04646,,,,,
0d - 00:00:00,046649764,-162.8669,34.85,126.39,-0.0093,0.027896,0.03717,,,,,
0d - 00:00:00,046714853,-162.1842,31.559,129.31,-0.0559,0.009299,0,,,,,
0d - 00:00:00,046779942,-161.3649,27.619,132.61,-0.0279,0.018597,0.027876,,,,,
0d - 00:00:00,046845031,-160.4091,23.781,135.67,-0.0279,0,0.009292,,,,,
0d - 00:00:00,046910120,-159.5215,20.286,138.45,-0.0279,0.009299,0.009292,,,,,
0d - 00:00:00,046975209,-158.3950,16.551,141.27,-0.0093,-0.0093,-0.0465,,,,,
0d - 00:00:00,047040298,-157.1661,12.781,143.78,-0.0652,0.04649,0.03717,,,,,
0d - 00:00:00,047105387,-155.3910,8.772,146.05,-0.0466,0.009299,0,,,,,
0d - 00:00:00,047170476,-153.6500,4.797,148.55,-0.0279,-0.0186,-0.0186,,,,,
0d - 00:00:00,047235565,-152.1480,0.8224,151.13,-0.0093,0.018597,0,,,,,
0d - 00:00:00,047300654,-150.4753,-2.9812,153.16,-0.0279,-0.0465,-0.0186,,,,,
0d - 00:00:00,047365743,-148.5636,-6.0309,154.57,-0.0373,-0.0279,0.018584,,,,,
0d - 00:00:00,047430832,-146.8568,-9.2862,156.22,-0.0466,-0.0186,0,,,,,
0d - 00:00:00,047495921,-144.6378,-13.6038,158.35,-0.0373,0,0.009292,,,,,
0d - 00:00:00,047561010,-141.9410,-17.8185,160.07,-0.0466,0,0.018584,,,,,
0d - 00:00:00,047626099,-139.0735,-21.8962,161.48,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,047691188,-135.9330,-26.3166,162.82,-0.0373,-0.0279,-0.0093,,,,,
0d - 00:00:00,047756277,-132.9972,-30.0859,163.85,-0.0652,-0.0279,0.009292,,,,,
0d - 00:00:00,047821366,-130.4028,-33.5468,164.77,-0.0279,0.009299,0.03717,,,,,
0d - 00:00:00,047886455,-126.6136,-37.8301,165.43,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,047951544,-122.8585,-42.5931,166.56,-0.0373,0.027896,0.05575,,,,,
0d - 00:00:00,048016633,-119.2400,-47.0820,167.52,-0.0093,0.009299,0.03717,,,,,
0d - 00:00:00,048081722,-115.3484,-51.3996,167.73,0,-0.0093,0.009292,,,,,
0d - 00:00:00,048146811,-112.0030,-54.5864,167.83,-0.0279,0.009299,0.009292,,,,,
0d - 00:00:00,048211900,-109.2379,-57.0536,167.45,-0.0466,0,0,,,,,
0d - 00:00:00,048276989,-105.7560,-60.1718,167.04,-0.0186,-0.0279,0.009292,,,,,
0d - 00:00:00,048342078,-101.5913,-64.3866,167.35,-0.0652,-0.0093,0.009292,,,,,
0d - 00:00:00,048407167,-97.5631,-69.2524,167.97,-0.0466,-0.0558,0.009292,,,,,
0d - 00:00:00,048472256,-93.1595,-73.8441,168.07,-0.0373,0.027896,0,,,,,
0d - 00:00:00,048537345,-88.5169,-78.1617,167.87,-0.0373,-0.0093,0.018584,,,,,
0d - 00:00:00,048602434,-84.4204,-81.9995,167.59,0,0,-0.0186,,,,,
0d - 00:00:00,048667523,-80.3923,-85.6660,167.39,-0.0373,-0.0186,0.027876,,,,,
0d - 00:00:00,048732612,-76.8762,-88.8185,167.04,0,0.027896,0.018584,,,,,
0d - 00:00:00,048797701,-73.4967,-91.7312,166.70,0.018625,0.018597,0.05575,,,,,
0d - 00:00:00,048862790,-70.1171,-95.1235,166.53,-0.0093,0.009299,-0.0372,,,,,
0d - 00:00:00,048927879,-66.1231,-98.9956,166.35,0.009313,0.03719,0.018584,,,,,
0d - 00:00:00,048992968,-61.9925,-102.6279,165.67,0,-0.0465,-0.0186,,,,,
0d - 00:00:00,049058057,-57.2134,-106.6713,164.98,0,-0.0093,0.027876,,,,,
0d - 00:00:00,049123146,-52.3659,-111.5371,165.22,-0.0466,-0.0093,-0.0186,,,,,
0d - 00:00:00,049188235,-48.0988,-116.1288,165.56,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,049253324,-44.3096,-119.4870,165.01,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,049318413,-40.6229,-122.2968,163.95,-0.0466,-0.0093,0.05575,,,,,
0d - 00:00:00,049383502,-37.2433,-124.7982,163.02,-0.0466,0,0.009292,,,,,
0d - 00:00:00,049448591,-34.1369,-127.1284,162.13,0.018625,-0.0186,0.027876,,,,,
0d - 00:00:00,049513680,-30.6890,-129.6983,161.10,0.018625,0,0,,,,,
0d - 00:00:00,049578769,-27.0023,-132.6795,160.10,-0.0559,0,0.03717,,,,,
0d - 00:00:00,049643858,-23.3155,-135.7635,159.38,0,0,-0.0186,,,,,
0d - 00:00:00,049708947,-19.7652,-138.8817,158.66,0,-0.0186,0,,,,,
0d - 00:00:00,049774036,-16.0102,-141.8286,157.66,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,049839125,-12.3234,-144.3644,156.35,0,-0.0279,-0.0186,,,,,
0d - 00:00:00,049904214,-8.7732,-146.5231,154.77,0,0,-0.0372,,,,,
0d - 00:00:00,049969000,,,,,,,120.76,120.98,120.82,0.07231,
0d - 00:00:00,049969303,-5.0181,-148.6819,153.06,-0.0279,-0.0093,-0.0093,,,,,
0d - 00:00:00,050034000,-1.0582,-151.0463,151.23,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,050099105,3.0382,-153.1708,149.34,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,050164210,5.872,-154.7471,148.11,-0.0093,0,0.06505,,,,,
0d - 00:00:00,050229315,9.422,-156.5289,145.70,-0.0093,-0.0186,0.03717,,,,,
0d - 00:00:00,050294420,14.030,-158.1395,142.40,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,050359525,18.127,-159.7157,139.76,0,0.018597,0.027876,,,,,
0d - 00:00:00,050424630,21.916,-161.0864,137.11,0.027938,-0.0093,0,,,,,
0d - 00:00:00,050489735,25.910,-162.2857,134.12,0.027938,0.018597,0.018584,,,,,
0d - 00:00:00,050554840,29.528,-163.0738,131.37,0,-0.0093,0.018584,,,,,
0d - 00:00:00,050619945,32.50,-163.8962,128.76,-0.0279,0,0.027876,,,,,
0d - 00:00:00,050685050,37.21,-164.8557,124.36,0.018625,0.009299,0.04646,,,,,
0d - 00:00:00,050750155,42.71,-166.1578,120.10,0,0.009299,0.018584,,,,,
0d - 00:00:00,050815260,47.62,-167.2201,116.60,0.027938,-0.0558,0.018584,,,,,
0d - 00:00:00,050880365,51.21,-167.4599,113.43,0.018625,0.06509,0.009292,,,,,
0d - 00:00:00,050945470,54.00,-167.5627,110.93,-0.0093,0,0.018584,,,,,
0d - 00:00:00,051010575,55.95,-167.1173,108.25,-0.0279,0,0,,,,,
0d - 00:00:00,051075680,59.40,-166.6033,103.71,0.018625,0.04649,0.03717,,,,,
0d - 00:00:00,051140785,64.59,-166.8774,98.45,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,051205890,69.88,-167.4942,94.33,0.009313,0.009299,0,,,,,
0d - 00:00:00,051270995,73.63,-167.8369,91.30,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,051336100,76.40,-167.9054,88.49,0.027938,0,0,,,,,
0d - 00:00:00,051401205,79.95,-167.8026,84.43,0.03725,-0.0093,-0.0186,,,,,
0d - 00:00:00,051466310,84.11,-167.4257,79.90,0.027938,-0.0093,0.027876,,,,,
0d - 00:00:00,051531415,88.31,-167.0487,75.12,-0.0186,0.009299,0,,,,,
0d - 00:00:00,051596520,92.89,-166.5690,70.31,-0.0093,-0.0279,-0.0186,,,,,
0d - 00:00:00,051661625,97.05,-166.3977,66.08,0.009313,0,0.009292,,,,,
0d - 00:00:00,051726730,100.40,-166.2263,62.92,0.018625,-0.0372,0.009292,,,,,
0d - 00:00:00,051791835,103.88,-165.6438,58.38,0.018625,-0.0279,0.009292,,,,,
0d - 00:00:00,051856940,108.08,-165.1641,53.61,0.027938,0.009299,0.027876,,,,,
0d - 00:00:00,051922045,112.52,-165.2326,49.48,0.009313,-0.0093,0,,,,,
0d - 00:00:00,051987150,116.17,-165.1983,46.05,0.018625,0.018597,0,,,,,
0d - 00:00:00,052052255,119.21,-164.6158,42.54,0.018625,-0.0186,0.05575,,,,,
0d - 00:00:00,052117360,122.04,-163.8620,39.00,0,-0.0372,0,,,,,
0d - 00:00:00,052182465,125.01,-163.1423,35.60,0,-0.0279,0.018584,,,,,
0d - 00:00:00,052247570,127.88,-162.2172,31.89,0.009313,0.04649,0.027876,,,,,
0d - 00:00:00,052312675,130.91,-161.2234,27.903,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,052377780,134.06,-160.3325,24.055,0.03725,0.009299,0,,,,,
0d - 00:00:00,052442885,136.99,-159.5444,20.550,0.07450,0.03719,0.018584,,,,,
0d - 00:00:00,052507990,139.69,-158.6535,17.113,0.05588,0.018597,0,,,,,
0d - 00:00:00,052573095,142.32,-157.7283,13.849,0.08381,-0.0186,-0.0186,,,,,
0d - 00:00:00,052638200,144.57,-156.5632,10.343,0.018625,0.009299,-0.0186,,,,,
0d - 00:00:00,052703305,146.96,-155.0555,6.495,0.04656,-0.0186,-0.0186,,,,,
0d - 00:00:00,052768410,149.25,-153.3422,2.6804,0.018625,0.05579,0.027876,,,,,
0d - 00:00:00,052833515,151.33,-151.3890,-1.0653,0.08381,0.009299,0.03717,,,,,
0d - 00:00:00,052898620,153.27,-149.4701,-4.3986,0.04656,0,-0.0465,,,,,
0d - 00:00:00,052963725,153.41,-147.3113,-6.5635,0.027938,0.08369,0,,,,,
0d - 00:00:00,053028830,155.22,-145.4951,-10.6184,0.04656,0,-0.0186,,,,,
0d - 00:00:00,053093935,158.22,-142.9252,-15.8760,0.12106,0.009299,0.03717,,,,,
0d - 00:00:00,053159040,160.61,-140.4923,-20.1028,0.03725,-0.0372,-0.0372,,,,,
0d - 00:00:00,053224145,161.71,-138.1964,-23.1955,0.027938,0.07439,0,,,,,
0d - 00:00:00,053289250,162.97,-135.5922,-26.9068,0.03725,-0.0279,0.027876,,,,,
0d - 00:00:00,053354355,163.86,-132.2683,-30.7555,0.04656,0,0.03717,,,,,
0d - 00:00:00,053419460,164.37,-129.0815,-34.4668,0.027938,-0.0186,-0.0558,,,,,
0d - 00:00:00,053484565,164.88,-125.2094,-39.1059,0.027938,0.10229,0.027876,,,,,
0d - 00:00:00,053549670,166.28,-121.3716,-44.3292,0.009313,-0.0930,0.018584,,,,,
0d - 00:00:00,053614775,167.61,-117.8422,-48.5559,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,053679880,167.61,-114.5183,-51.6487,0,-0.0093,0,,,,,
0d - 00:00:00,053744985,167.34,-111.4001,-54.1572,0.009313,-0.0279,-0.0186,,,,,
0d - 00:00:00,053810090,166.55,-108.1448,-57.0781,0.027938,0.018597,0.009292,,,,,
0d - 00:00:00,053875195,167.03,-104.2041,-62.0265,0.05588,0.027896,-0.0093,,,,,
0d - 00:00:00,053940300,168.26,-99.6467,-67.4560,0.03725,0.018597,-0.0465,,,,,
0d - 00:00:00,054005405,168.67,-95.2606,-72.0951,0.027938,0.03719,0,,,,,
0d - 00:00:00,054070510,168.29,-90.7032,-75.8751,0.03725,-0.0093,-0.0372,,,,,
0d - 00:00:00,054135615,167.51,-86.5912,-79.0022,0.06519,-0.0279,0,,,,,
0d - 00:00:00,054200720,166.04,-81.7596,-82.8166,0.04656,0,-0.0093,,,,,
0d - 00:00:00,054265825,166.28,-77.7505,-87.1464,0.027938,-0.0186,-0.0186,,,,,
0d - 00:00:00,054330930,167.30,-74.5637,-91.3731,0.04656,-0.0558,-0.0093,,,,,
0d - 00:00:00,054396035,167.71,-70.5888,-95.7717,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,054461140,167.24,-65.6887,-99.8610,0.027938,0,0.03717,,,,,
0d - 00:00:00,054526245,166.62,-61.9879,-102.8850,0.03725,0.027896,0.03717,,,,,
0d - 00:00:00,054591350,165.53,-57.6704,-106.0808,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,054656455,165.05,-53.0101,-110.5824,0.05588,0.018597,-0.0279,,,,,
0d - 00:00:00,054721560,165.05,-48.9667,-114.8092,0.04656,0.009299,0,,,,,
0d - 00:00:00,054786665,164.92,-45.2659,-118.0737,0.03725,0.018597,0.018584,,,,,
0d - 00:00:00,054851770,164.27,-41.5994,-121.1321,0.018625,-0.0186,-0.0093,,,,,
0d - 00:00:00,054916875,163.55,-38.0700,-123.7781,0.05588,0,0.018584,,,,,
0d - 00:00:00,054981980,162.87,-34.9175,-126.4928,0.03725,0,0,,,,,
0d - 00:00:00,055047085,162.18,-31.3880,-129.5168,0.05588,0,-0.0186,,,,,
0d - 00:00:00,055112190,161.30,-27.4817,-132.8158,0.04656,-0.0651,-0.0093,,,,,
0d - 00:00:00,055177295,160.48,-23.7466,-135.7367,0.05588,0.018597,-0.0186,,,,,
0d - 00:00:00,055242400,159.42,-20.1144,-138.5545,0.009313,0.009299,0.04646,,,,,
0d - 00:00:00,055307505,158.29,-16.2765,-141.5098,0.05588,0.018597,-0.0186,,,,,
0d - 00:00:00,055372610,157.06,-12.5415,-144.0527,0.07450,-0.0186,0.009292,,,,,
0d - 00:00:00,055437715,155.43,-8.6009,-146.2863,0.04656,0.027896,-0.0186,,,,,
0d - 00:00:00,055502820,153.72,-4.4889,-148.8293,0.11175,0,-0.0093,,,,,
0d - 00:00:00,055567925,152.08,-0.6853,-151.2691,0.027938,0.009299,-0.0279,,,,,
0d - 00:00:00,055633030,150.41,3.0497,-153.3309,0.03725,0.06509,-0.0093,,,,,
0d - 00:00:00,055698135,148.94,6.031,-154.9460,0.027938,-0.0558,0.018584,,,,,
0d - 00:00:00,055763240,147.33,9.081,-156.4236,0.07450,-0.0186,0,,,,,
