X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018219679,-88.5851,167.05,-74.9129,0,0.03719,0.018584,,,,,
0d - 00:00:00,018284752,-93.0229,166.64,-70.1020,0,0.018597,-0.0093,,,,,
0d - 00:00:00,018349825,-96.8121,166.40,-66.5282,0.027938,0,0.009292,,,,,
0d - 00:00:00,018414898,-99.6796,165.99,-63.3323,-0.0186,0.04649,-0.0465,,,,,
0d - 00:00:00,018479971,-103.1274,165.58,-59.1056,0.06519,0.04649,0.027876,,,,,
0d - 00:00:00,018545044,-107.6335,165.27,-54.3634,-0.0559,0.009299,-0.0093,,,,,
0d - 00:00:00,018610117,-112.0713,165.23,-50.1023,-0.0279,0.03719,0.009292,,,,,
0d - 00:00:00,018675190,-115.6557,164.96,-46.3567,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,018740263,-118.8987,164.41,-42.7485,-0.0745,-0.0372,-0.0186,,,,,
0d - 00:00:00,018805336,-121.7320,163.79,-39.3465,0.018625,-0.0558,-0.0093,,,,,
0d - 00:00:00,018870409,-124.3264,163.07,-36.0819,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,018935482,-127.4329,162.15,-32.1644,0.009313,0.027896,0.027876,,,,,
0d - 00:00:00,019000555,-130.7442,161.15,-27.9721,0.009313,0.009299,0,,,,,
0d - 00:00:00,019065628,-133.9530,160.30,-24.1577,-0.0373,0,0.018584,,,,,
0d - 00:00:00,019130701,-136.8205,159.48,-20.6526,-0.0373,0.03719,-0.0093,,,,,
0d - 00:00:00,019195774,-139.7904,158.55,-16.9413,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,019260847,-142.3507,157.39,-13.5049,0.027938,0.05579,0.06505,,,,,
0d - 00:00:00,019325920,-144.3989,155.98,-10.3091,0.009313,0.009299,-0.0465,,,,,
0d - 00:00:00,019390993,-145.4230,153.82,-6.8040,-0.0279,-0.0093,0.027876,,,,,
0d - 00:00:00,019456066,-147.8467,152.18,-2.7835,-0.0466,0.03719,0.04646,,,,,
0d - 00:00:00,019521139,-150.6801,150.22,1.9931,0.04656,0,0.018584,,,,,
0d - 00:00:00,019586212,-153.4110,148.07,6.151,-0.0559,0.009299,-0.0093,,,,,
0d - 00:00:00,019651285,-154.8789,146.80,8.935,0.04656,0.03719,-0.0093,,,,,
0d - 00:00:00,019716358,-156.8247,144.88,12.646,-0.0931,0.009299,0,,,,,
0d - 00:00:00,019781431,-157.8147,141.42,16.391,-0.0373,0,-0.0186,,,,,
0d - 00:00:00,019846504,-159.1801,139.12,19.759,0.03725,0.018597,-0.0279,,,,,
0d - 00:00:00,019911577,-160.2384,136.45,23.367,-0.1118,0.027896,0.018584,,,,,
0d - 00:00:00,019976650,-161.8428,133.50,28.075,0.009313,0.04649,0.018584,,,,,
0d - 00:00:00,020041723,-164.0617,130.97,32.40,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,020106796,-165.5637,128.67,35.88,-0.0745,-0.0558,0.009292,,,,,
0d - 00:00:00,020171869,-165.7686,124.66,40.27,-0.0279,0.009299,0.018584,,,,,
0d - 00:00:00,020236942,-166.3830,120.28,45.09,-0.0186,0,0,,,,,
0d - 00:00:00,020302015,-167.4413,117.05,49.14,-0.0093,0.09299,-0.0093,,,,,
0d - 00:00:00,020367088,-167.6802,113.59,52.51,-0.0093,-0.0372,0.03717,,,,,
0d - 00:00:00,020432161,-167.2365,109.93,55.70,-0.0093,0.009299,0.027876,,,,,
0d - 00:00:00,020497234,-167.4071,106.67,59.35,-0.0466,0.027896,0,,,,,
0d - 00:00:00,020562307,-167.8168,103.14,63.47,-0.0838,-0.0372,0,,,,,
0d - 00:00:00,020627380,-168.3630,99.13,67.87,-0.0559,0,-0.0186,,,,,
0d - 00:00:00,020692453,-168.4654,94.75,72.13,-0.0093,-0.0093,-0.0186,,,,,
0d - 00:00:00,020757526,-168.3288,90.57,76.15,-0.0466,0,0.06505,,,,,
0d - 00:00:00,020822599,-167.4413,85.87,79.79,-0.0652,-0.0279,-0.0372,,,,,
0d - 00:00:00,020887672,-166.7585,81.49,83.74,0,0.018597,0.018584,,,,,
0d - 00:00:00,020952745,-167.1340,78.06,87.52,0.009313,-0.0186,0.018584,,,,,
0d - 00:00:00,021017818,-167.5095,74.56,91.58,-0.0652,0.009299,0.027876,,,,,
0d - 00:00:00,021082891,-167.3730,69.70,96.18,-0.0279,0.009299,0,,,,,
0d - 00:00:00,021147964,-166.8609,65.04,100.07,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,021213037,-166.5537,61.85,102.78,-0.0186,0.07439,0.009292,,,,,
0d - 00:00:00,021278110,-165.8710,58.01,106.32,-0.0186,0.027896,0.03717,,,,,
0d - 00:00:00,021343183,-165.4272,53.08,110.82,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,021408256,-165.2565,48.90,114.64,-0.0931,0,0,,,,,
0d - 00:00:00,021473329,-164.9493,45.51,117.63,-0.0279,0.03719,0.009292,,,,,
0d - 00:00:00,021538402,-164.1641,41.70,120.82,-0.0279,-0.0558,0.018584,,,,,
0d - 00:00:00,021603475,-163.3790,38.04,123.71,-0.0373,0.07439,0.018584,,,,,
0d - 00:00:00,021668548,-162.7987,34.92,126.39,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,021733621,-162.1159,31.66,129.28,-0.0279,-0.0186,-0.0093,,,,,
0d - 00:00:00,021798694,-161.4332,27.756,132.68,-0.0093,-0.0279,0,,,,,
0d - 00:00:00,021863767,-160.3749,23.849,135.70,-0.0838,0.009299,0,,,,,
0d - 00:00:00,021928840,-159.5898,20.457,138.28,-0.0373,0.018597,-0.0279,,,,,
0d - 00:00:00,021993913,-158.2926,16.619,141.03,-0.0559,0,0.03717,,,,,
0d - 00:00:00,022058986,-156.8588,12.747,143.64,-0.0373,0.027896,0,,,,,
0d - 00:00:00,022124059,-155.4592,9.081,145.87,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,022189132,-153.8207,5.277,148.14,-0.0186,0.04649,0.009292,,,,,
0d - 00:00:00,022254205,-151.8066,1.5763,149.72,0.009313,0.03719,0.009292,,,,,
0d - 00:00:00,022319278,-149.5194,-2.9126,152.40,-0.0559,0.018597,0,,,,,
0d - 00:00:00,022384351,-147.9491,-6.8875,154.95,0,0,0,,,,,
0d - 00:00:00,022449424,-146.3447,-10.1086,156.25,-0.0466,0,0.018584,,,,,
0d - 00:00:00,022514497,-143.6479,-14.3919,158.14,-0.0279,0.009299,0.027876,,,,,
0d - 00:00:00,022579570,-141.1559,-18.4353,160.07,-0.0093,0.018597,0.018584,,,,,
0d - 00:00:00,022644643,-138.6298,-22.3417,161.34,-0.0652,0.009299,0.027876,,,,,
0d - 00:00:00,022709716,-135.1478,-26.5907,162.37,0,0.027896,0.009292,,,,,
0d - 00:00:00,022774789,-132.5875,-30.2915,163.81,-0.0093,0.018597,0.018584,,,,,
0d - 00:00:00,022839862,-130.4028,-33.6496,164.74,-0.0279,0.009299,0.027876,,,,,
0d - 00:00:00,022904935,-126.2039,-38.0700,164.88,-0.0373,-0.0093,0.027876,,,,,
0d - 00:00:00,022970008,-122.4148,-42.7645,166.22,-0.0186,0.027896,-0.0093,,,,,
0d - 00:00:00,023035081,-118.7621,-47.6646,167.52,-0.0559,0.11158,0.03717,,,,,
0d - 00:00:00,023100154,-114.8705,-51.9136,167.66,-0.0279,-0.0186,-0.0465,,,,,
0d - 00:00:00,023165227,-111.3544,-54.9976,167.63,0,0.009299,-0.0093,,,,,
0d - 00:00:00,023230300,-108.4186,-58.0130,167.80,-0.0186,0,0.018584,,,,,
0d - 00:00:00,023295373,-105.1415,-61.5425,167.63,-0.0652,0.009299,-0.0093,,,,,
0d - 00:00:00,023360446,-101.1816,-65.0719,167.32,-0.0093,-0.0372,0.018584,,,,,
0d - 00:00:00,023425519,-97.0852,-69.1839,167.39,0.04656,0.027896,0.018584,,,,,
0d - 00:00:00,023490592,-92.7157,-73.7756,167.66,-0.0093,0.009299,0.027876,,,,,
0d - 00:00:00,023555665,-88.5169,-78.0246,167.73,0.009313,-0.0186,0.018584,,,,,
0d - 00:00:00,023620738,-84.6935,-81.7939,167.49,-0.0279,-0.0279,-0.0093,,,,,
0d - 00:00:00,023685811,-80.4264,-85.7688,167.32,-0.0279,0,0.018584,,,,,
0d - 00:00:00,023750884,-76.4666,-89.1954,167.04,0.06519,-0.0093,0.027876,,,,,
0d - 00:00:00,023815957,-73.2235,-91.9710,166.53,-0.0093,0.06509,0.018584,,,,,
0d - 00:00:00,023881030,-70.0488,-94.9865,166.29,-0.0373,-0.0186,-0.0279,,,,,
0d - 00:00:00,023946103,-66.2596,-98.6187,166.25,-0.0093,0.10229,0.018584,,,,,
0d - 00:00:00,024011176,-62.8459,-101.7027,165.70,0,-0.0279,0.018584,,,,,
0d - 00:00:00,024076249,-58.9543,-105.2321,165.36,0,0,0,,,,,
0d - 00:00:00,024141322,-53.7655,-110.2693,164.95,-0.0279,0,0,,,,,
0d - 00:00:00,024206395,-48.3036,-115.5120,164.74,-0.0093,0.018597,0.03717,,,,,
0d - 00:00:00,024271468,-43.8317,-119.4184,164.40,0.009313,0,0.009292,,,,,
0d - 00:00:00,024336541,-40.1791,-122.7080,163.95,-0.0186,0.04649,-0.0279,,,,,
0d - 00:00:00,024401614,-36.9019,-125.3808,163.30,0.11175,0.009299,0.018584,,,,,
0d - 00:00:00,024466687,-33.6589,-127.6424,162.23,-0.0186,0,0.018584,,,,,
0d - 00:00:00,024531760,-30.5866,-129.8697,160.99,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,024596833,-27.0364,-132.5424,159.83,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,024661906,-23.2472,-135.5236,158.97,-0.0093,0,0,,,,,
0d - 00:00:00,024726979,-19.5263,-138.7447,158.21,0,0.027896,0.009292,,,,,
0d - 00:00:00,024792052,-15.8054,-141.6916,157.32,0,-0.0372,-0.0558,,,,,
0d - 00:00:00,024857125,-12.0844,-144.4672,156.15,-0.0279,0.018597,-0.0093,,,,,
0d - 00:00:00,024922198,-8.2953,-146.5917,154.40,0.03725,0.03719,-0.0093,,,,,
0d - 00:00:00,024987000,,,,,,,120.63,120.79,120.64,0.07879,
0d - 00:00:00,024987271,-4.6426,-148.7162,152.57,0.04656,-0.0093,0,,,,,
0d - 00:00:00,025052000,-0.3414,-150.1554,149.48,0,-0.0093,0.027876,,,,,
0d - 00:00:00,025117079,4.199,-152.4170,147.56,0,-0.0372,0,,,,,
0d - 00:00:00,025182158,7.237,-154.8842,146.80,0.027938,-0.0279,0.027876,,,,,
0d - 00:00:00,025247237,11.129,-156.9059,144.22,-0.0279,0.018597,0.03717,,,,,
0d - 00:00:00,025312316,15.601,-158.6535,141.72,-0.0093,0.018597,-0.0093,,,,,
0d - 00:00:00,025377395,18.775,-160.4353,140.03,-0.0093,-0.0279,0,,,,,
0d - 00:00:00,025442474,22.291,-161.7717,137.32,-0.0186,0.04649,0.009292,,,,,
0d - 00:00:00,025507553,26.490,-162.5598,133.74,0,0.009299,0,,,,,
0d - 00:00:00,025572632,29.938,-163.2109,131.06,0.08381,0.05579,0.009292,,,,,
0d - 00:00:00,025637711,33.28,-163.9990,128.14,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,025702790,38.10,-164.8557,123.47,-0.0093,-0.0186,-0.0186,,,,,
0d - 00:00:00,025767869,43.52,-166.1921,119.48,0,-0.0279,0.03717,,,,,
0d - 00:00:00,025832948,48.41,-167.3229,116.01,0.009313,0,0.009292,,,,,
0d - 00:00:00,025898027,52.02,-167.7341,112.88,0.03725,0.009299,0.009292,,,,,
0d - 00:00:00,025963106,54.62,-167.7341,110.38,0,0,0.009292,,,,,
0d - 00:00:00,026028185,57.32,-167.7341,107.46,-0.0279,0,-0.0186,,,,,
0d - 00:00:00,026093264,60.93,-167.5285,103.19,-0.0373,0.04649,0.009292,,,,,
0d - 00:00:00,026158343,65.41,-167.3914,98.38,0.03725,0.009299,0.027876,,,,,
0d - 00:00:00,026223422,70.08,-167.4599,94.02,-0.0373,0,0.009292,,,,,
0d - 00:00:00,026288501,73.94,-167.5970,90.75,0.027938,0.027896,0.07434,,,,,
0d - 00:00:00,026353580,77.08,-167.7341,87.52,0.018625,0,0.03717,,,,,
0d - 00:00:00,026418659,80.46,-167.6655,83.92,0.009313,0.018597,0.018584,,,,,
0d - 00:00:00,026483738,84.25,-167.4599,80.00,0.018625,0.009299,0,,,,,
0d - 00:00:00,026548817,88.38,-167.1858,75.08,0.027938,-0.0093,0,,,,,
0d - 00:00:00,026613896,93.33,-166.7403,70.03,0.009313,0,0.009292,,,,,
0d - 00:00:00,026678975,97.15,-166.4319,66.29,0.009313,-0.0279,0,,,,,
0d - 00:00:00,026744054,99.75,-166.1235,63.44,0.07450,0.018597,0.018584,,,,,
0d - 00:00:00,026809133,103.13,-165.7466,59.21,0.018625,-0.0558,0.009292,,,,,
0d - 00:00:00,026874212,107.67,-165.4039,54.23,0.027938,-0.0093,0.009292,,,,,
0d - 00:00:00,026939291,112.11,-165.2669,50.07,0.08381,-0.0186,0.018584,,,,,
0d - 00:00:00,027004370,115.62,-165.0955,46.46,0.018625,-0.0093,0.018584,,,,,
0d - 00:00:00,027069449,118.86,-164.4102,42.61,0,0.018597,0.03717,,,,,
0d - 00:00:00,027134528,121.90,-163.7592,39.24,0.009313,0.08369,0.03717,,,,,
0d - 00:00:00,027199607,124.46,-163.1423,36.08,0.04656,0.009299,0.04646,,,,,
0d - 00:00:00,027264686,127.30,-162.3200,32.37,0.009313,-0.0093,-0.0186,,,,,
0d - 00:00:00,027329765,130.57,-161.1549,28.041,0.04656,0,-0.0093,,,,,
0d - 00:00:00,027394844,133.95,-160.2640,24.123,-0.0093,0.018597,-0.0186,,,,,
0d - 00:00:00,027459923,136.85,-159.5444,20.687,0.03725,-0.0093,0.009292,,,,,
0d - 00:00:00,027525002,139.62,-158.5507,17.147,0.027938,0,0.04646,,,,,
0d - 00:00:00,027590081,142.35,-157.4199,13.367,0,0.009299,0.009292,,,,,
0d - 00:00:00,027655160,144.43,-155.9807,10.103,0,0.009299,0.018584,,,,,
0d - 00:00:00,027720239,146.48,-154.5415,6.632,0.03725,-0.0093,0,,,,,
0d - 00:00:00,027785318,148.09,-152.2456,2.9896,0.027938,-0.0093,0.009292,,,,,
0d - 00:00:00,027850397,149.83,-149.5386,-1.8556,0.018625,0.009299,0.018584,,,,,
0d - 00:00:00,027915476,152.83,-147.7910,-6.1511,0.05588,-0.0093,0.03717,,,,,
0d - 00:00:00,027980555,154.98,-146.3861,-9.6218,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,028045634,156.86,-143.9532,-13.5049,0.018625,0,-0.0093,,,,,
0d - 00:00:00,028110713,157.75,-141.1091,-16.3571,0.027938,0.03719,0.018584,,,,,
0d - 00:00:00,028175792,159.01,-139.3615,-19.4842,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,028240871,159.93,-136.5859,-23.0581,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,028305950,161.67,-133.5704,-27.8690,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,028371029,163.89,-131.2061,-32.2675,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,028436108,165.53,-128.6361,-36.0132,0.018625,-0.0093,-0.0465,,,,,
0d - 00:00:00,028501187,165.94,-124.4556,-40.5492,0.009313,0.009299,0.04646,,,,,
0d - 00:00:00,028566266,166.35,-120.2066,-45.1539,0.10244,0.009299,-0.0465,,,,,
0d - 00:00:00,028631345,167.37,-117.0198,-49.0714,0.018625,0.027896,0.009292,,,,,
0d - 00:00:00,028696424,167.41,-113.5246,-52.5078,0.05588,-0.0186,0.03717,,,,,
0d - 00:00:00,028761503,167.17,-110.0980,-55.6005,0.009313,0,0.027876,,,,,
0d - 00:00:00,028826582,167.54,-106.6371,-59.5523,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,028891661,168.12,-103.0391,-63.7791,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,028956740,168.40,-99.1670,-67.8340,0.03725,0.09299,-0.0186,,,,,
0d - 00:00:00,029021819,168.33,-94.7466,-72.1638,0.04656,-0.0372,0.009292,,,,,
0d - 00:00:00,029086898,168.09,-90.2577,-76.2875,0.027938,-0.0372,-0.0186,,,,,
0d - 00:00:00,029151977,167.30,-85.8716,-79.6895,0.03725,0.009299,-0.0186,,,,,
0d - 00:00:00,029217056,166.86,-81.9310,-83.4007,0.04656,0,0,,,,,
0d - 00:00:00,029282135,167.13,-78.0246,-87.9024,0.03725,-0.0186,-0.0093,,,,,
0d - 00:00:00,029347214,167.58,-74.1182,-92.0260,0.05588,0.009299,0.009292,,,,,
0d - 00:00:00,029412293,167.44,-69.9720,-95.9779,0.07450,-0.0093,0.009292,,,,,
0d - 00:00:00,029477372,166.83,-65.2432,-99.9297,0.009313,0.009299,0.027876,,,,,
0d - 00:00:00,029542451,166.38,-61.4397,-103.0911,0.03725,0.027896,0,,,,,
0d - 00:00:00,029607530,165.80,-57.6361,-106.5619,0.05588,-0.0186,0.009292,,,,,
0d - 00:00:00,029672609,165.50,-53.3871,-110.6855,0,-0.0651,0.03717,,,,,
0d - 00:00:00,029737688,165.36,-49.0695,-114.7748,0.03725,0.009299,-0.0279,,,,,
0d - 00:00:00,029802767,164.78,-45.3002,-117.8675,0.05588,0,0.018584,,,,,
0d - 00:00:00,029867846,164.06,-41.7707,-120.7885,0.03725,-0.0465,0,,,,,
0d - 00:00:00,029932925,163.31,-38.2413,-123.6407,0.06519,-0.0651,0,,,,,
0d - 00:00:00,029998004,162.70,-34.8832,-126.5616,0.03725,-0.0093,0,,,,,
0d - 00:00:00,030063083,162.12,-31.5251,-129.4138,0.06519,-0.0093,-0.0186,,,,,
0d - 00:00:00,030128162,161.30,-27.8586,-132.5065,0.06519,-0.0186,0,,,,,
0d - 00:00:00,030193241,160.44,-24.0208,-135.5992,0.04656,0.027896,-0.0279,,,,,
0d - 00:00:00,030258320,159.35,-20.2857,-138.3483,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,030323399,158.22,-16.5849,-141.0631,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,030388478,156.96,-12.8842,-143.6060,0.05588,0.018597,-0.0186,,,,,
0d - 00:00:00,030453557,155.43,-9.0121,-145.8740,0.03725,0.08369,0.009292,,,,,
0d - 00:00:00,030518636,153.92,-5.3113,-148.1420,0.06519,-0.0186,0,,,,,
0d - 00:00:00,030583715,151.70,-1.5420,-149.7227,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,030648794,149.79,2.7413,-152.5405,0.05588,0.009299,0,,,,,
0d - 00:00:00,030713873,148.26,6.785,-154.9116,0.027938,-0.0186,-0.0186,,,,,
0d - 00:00:00,030778952,146.14,10.348,-156.4580,0.04656,0.027896,0,,,,,
0d - 00:00:00,030844031,143.51,14.597,-158.5198,0.04656,-0.0186,-0.0186,,,,,
0d - 00:00:00,030909110,141.12,18.778,-160.3067,0.08381,-0.0558,0.018584,,,,,
0d - 00:00:00,030974189,138.56,22.582,-161.4751,0.027938,0.027896,-0.0465,,,,,
0d - 00:00:00,031039268,135.15,26.625,-162.5404,0.03725,0.09299,0,,,,,
0d - 00:00:00,031104347,132.72,29.949,-163.7087,0.04656,-0.0372,0.009292,,,,,
0d - 00:00:00,031169426,130.85,32.96,-164.7740,0.018625,0,0.018584,,,,,
0d - 00:00:00,031234505,126.95,37.28,-164.9115,0.03725,-0.0186,0,,,,,
0d - 00:00:00,031299584,122.55,42.39,-166.1142,0.05588,-0.0279,0.027876,,,,,
0d - 00:00:00,031364663,118.63,47.63,-167.4544,0.05588,0.027896,0,,,,,
0d - 00:00:00,031429741,114.56,52.08,-167.8324,0.04656,0.027896,-0.0372,,,,,
0d - 00:00:00,031494821,111.08,55.41,-167.7980,0.03725,-0.0093,0.05575,,,,,
0d - 00:00:00,031559900,108.21,58.42,-167.9355,0.027938,0,-0.0465,,,,,
0d - 00:00:00,031624978,105.21,61.65,-167.9698,0.018625,0.09299,-0.0093,,,,,
0d - 00:00:00,031690058,101.66,64.73,-167.5918,0.03725,-0.0465,0,,,,,
0d - 00:00:00,031755137,97.53,68.64,-167.2482,-0.0093,-0.0279,-0.0279,,,,,
0d - 00:00:00,031820216,92.78,73.30,-167.2482,0.03725,0.018597,-0.0279,,,,,
0d - 00:00:00,031885295,88.31,77.82,-167.4200,0.018625,0.009299,-0.0279,,,,,
0d - 00:00:00,031950373,84.52,81.66,-167.6606,0.027938,0,0,,,,,
0d - 00:00:00,032015453,80.43,85.77,-167.5575,0.018625,-0.0558,-0.0093,,,,,
0d - 00:00:00,032080532,76.43,89.26,-167.1795,0.03725,-0.0093,0,,,,,
0d - 00:00:00,032145610,73.22,92.04,-166.5953,0.03725,0,0.027876,,,,,
0d - 00:00:00,032210690,70.05,94.85,-166.2517,0.027938,0,-0.0650,,,,,
0d - 00:00:00,032275769,66.26,98.38,-165.9767,0.027938,0.14878,0.027876,,,,,
0d - 00:00:00,032340848,62.64,101.60,-165.6331,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,032405927,58.75,105.23,-165.3238,0.027938,-0.0093,0,,,,,
0d - 00:00:00,032471005,53.83,110.24,-165.1177,0.05588,0,0,,,,,
0d - 00:00:00,032536085,48.30,115.37,-164.8427,0.04656,-0.0372,-0.0743,,,,,
0d - 00:00:00,032601164,43.90,119.52,-164.4648,0.03725,0.07439,-0.0093,,,,,
0d - 00:00:00,032666242,40.14,122.71,-163.9493,0.018625,-0.0558,-0.0186,,,,,
0d - 00:00:00,032731322,36.83,125.42,-163.2964,0,-0.0093,0,,,,,
0d - 00:00:00,032796401,33.80,127.54,-162.1280,-0.0093,0.03719,-0.0279,,,,,
0d - 00:00:00,032861480,30.518,129.87,-160.7878,0.03725,0.009299,-0.0279,,,,,
0d - 00:00:00,032926559,27.002,132.44,-159.8257,0.009313,-0.0558,-0.0093,,,,,
0d - 00:00:00,032991637,23.315,135.42,-159.0009,0.018625,0,0,,,,,
0d - 00:00:00,033056717,19.560,138.61,-158.1418,0.009313,0,0.027876,,,,,
0d - 00:00:00,033121796,15.703,141.69,-157.2827,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,033186874,11.982,144.47,-156.1487,0.018625,0.03719,-0.0093,,,,,
0d - 00:00:00,033251954,8.329,146.45,-154.2931,0.009313,0.027896,0.018584,,,,,
0d - 00:00:00,033316000,,,,,,,120.64,120.80,120.66,0.07514,
0d - 00:00:00,033317033,4.574,148.58,-152.5405,0.027938,0.08369,-0.0093,,,,,
0d - 00:00:00,033381000,0.5803,150.22,-149.7914,0.07450,0.018597,-0.0279,,,,,
0d - 00:00:00,033446078,-3.9940,152.38,-147.4547,0,0.04649,-0.0279,,,,,
0d - 00:00:00,033511158,-6.9639,154.64,-146.8018,0.027938,0,-0.0093,,,,,
0d - 00:00:00,033576237,-10.8555,156.67,-144.4651,0.03725,0.018597,-0.0093,,,,,
0d - 00:00:00,033641316,-15.2250,158.38,-141.7160,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,033706395,-18.6046,159.99,-139.7916,0.009313,-0.0093,0.04646,,,,,
0d - 00:00:00,033771474,-22.2231,161.46,-137.0425,0.027938,0.018597,-0.0650,,,,,
0d - 00:00:00,033836553,-26.3537,162.49,-133.7780,0.018625,-0.0651,0,,,,,
0d - 00:00:00,033901632,-29.6649,163.28,-131.4069,-0.0093,0.009299,0,,,,,
0d - 00:00:00,033966711,-32.9421,164.14,-128.3828,-0.0186,0,0,,,,,
0d - 00:00:00,034031790,-38.1991,164.89,-123.3314,0.009313,0,0,,,,,
0d - 00:00:00,034096869,-43.9000,166.12,-119.1390,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,034161948,-48.5085,167.46,-116.0119,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,034227027,-51.7856,167.70,-113.3659,0.018625,-0.0279,0,,,,,
0d - 00:00:00,034292106,-54.1411,167.70,-110.7886,0.009313,0.027896,-0.0093,,,,,
0d - 00:00:00,034357185,-56.9403,167.70,-107.6959,0.018625,-0.0093,-0.0372,,,,,
0d - 00:00:00,034422264,-60.8319,167.73,-103.4348,0,-0.0279,0.009292,,,,,
0d - 00:00:00,034487343,-65.4062,167.56,-98.6926,0,0.03719,0.009292,,,,,
0d - 00:00:00,034552422,-70.0830,167.63,-94.2597,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,034617501,-73.8380,167.63,-90.7889,0.03725,0.018597,0.03717,,,,,
0d - 00:00:00,034682580,-76.8762,167.67,-87.7649,0,0.027896,-0.0279,,,,,
0d - 00:00:00,034747659,-80.1875,167.49,-84.0536,0.018625,0.027896,0.027876,,,,,
0d - 00:00:00,034812738,-84.1815,167.29,-79.7582,0.018625,-0.0186,0.009292,,,,,
0d - 00:00:00,034877817,-88.4827,167.12,-75.0160,0.009313,0.03719,-0.0186,,,,,
0d - 00:00:00,034942896,-93.0912,166.77,-70.1363,-0.0186,0.018597,0,,,,,
0d - 00:00:00,035007975,-97.0852,166.47,-66.3220,-0.0186,0.018597,0.027876,,,,,
0d - 00:00:00,035073054,-99.9186,166.12,-63.2636,-0.0186,0.009299,-0.0186,,,,,
0d - 00:00:00,035138133,-103.0933,165.71,-59.1400,0,0.09299,-0.0093,,,,,
0d - 00:00:00,035203212,-107.5311,165.30,-54.1916,0.009313,0.04649,-0.0093,,,,,
0d - 00:00:00,035268291,-112.0372,165.27,-49.9305,-0.0279,0,0,,,,,
0d - 00:00:00,035333370,-115.6898,165.03,-46.4254,0.009313,-0.0465,-0.0279,,,,,
0d - 00:00:00,035398449,-118.7280,164.44,-42.8516,-0.0186,-0.0186,0,,,,,
0d - 00:00:00,035463528,-121.8344,163.72,-39.1746,-0.0373,0.009299,0.009292,,,,,
0d - 00:00:00,035528607,-124.5995,163.04,-35.7726,0.009313,0,-0.0093,,,,,
0d - 00:00:00,035593686,-127.3646,162.18,-31.9926,0,0.027896,0,,,,,
0d - 00:00:00,035658765,-130.6759,161.15,-27.8690,-0.0186,-0.0744,0.009292,,,,,
0d - 00:00:00,035723844,-133.9872,160.23,-23.9859,-0.0186,0.04649,0.018584,,,,,
0d - 00:00:00,035788923,-136.9912,159.37,-20.5151,0.009313,0,0.027876,,,,,
0d - 00:00:00,035854002,-139.6197,158.48,-17.0444,-0.0652,-0.0186,0,,,,,
0d - 00:00:00,035919081,-142.2483,157.32,-13.4362,-0.0279,0.03719,-0.0093,,,,,
0d - 00:00:00,035984160,-144.4672,156.05,-9.9311,0.009313,-0.0186,0,,,,,
0d - 00:00:00,036049239,-146.6861,154.51,-6.4947,0,0.018597,-0.0186,,,,,
0d - 00:00:00,036114318,-148.2222,152.35,-3.0927,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,036179397,-149.8949,149.64,1.7182,-0.0373,0.027896,-0.0558,,,,,
0d - 00:00:00,036244476,-152.8990,147.86,6.220,-0.0373,0.04649,0,,,,,
0d - 00:00:00,036309555,-155.0837,146.63,9.175,-0.0186,0,0.027876,,,,,
0d - 00:00:00,036374634,-156.8588,144.54,12.886,0,0.027896,0.009292,,,,,
0d - 00:00:00,036439713,-157.8147,141.45,16.426,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,036504792,-159.3508,139.50,19.519,-0.0373,0,0.009292,,,,,
0d - 00:00:00,036569871,-160.3408,136.69,23.264,0,-0.0837,0,,,,,
