X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018295640,92.72,-166.5690,70.69,0.009313,0.027896,0.009292,,,,,
0d - 00:00:00,018360750,96.33,-166.2606,66.80,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,018425860,99.78,-165.9865,63.13,0.027938,-0.0093,0.009292,,,,,
0d - 00:00:00,018490970,103.37,-165.7809,59.28,0.018625,0,0.009292,,,,,
0d - 00:00:00,018556080,107.36,-165.0613,54.16,0.009313,0.06509,0.009292,,,,,
0d - 00:00:00,018621190,111.59,-164.3759,49.48,0.027938,0.06509,0.027876,,,,,
0d - 00:00:00,018686300,115.38,-164.3759,46.15,0.07450,-0.0093,0.009292,,,,,
0d - 00:00:00,018751410,118.63,-164.2389,42.78,0.018625,-0.0186,0.018584,,,,,
0d - 00:00:00,018816520,121.39,-163.6221,39.45,0.027938,-0.0093,0.027876,,,,,
0d - 00:00:00,018881630,124.05,-162.4913,36.15,0.027938,0.04649,0.04646,,,,,
0d - 00:00:00,018946740,124.84,-159.6472,32.68,0.018625,0.07439,0,,,,,
0d - 00:00:00,019011850,127.02,-157.7968,28.041,0.08381,-0.0558,0.03717,,,,,
0d - 00:00:00,019076960,132.59,-158.6535,23.333,0.06519,-0.0093,-0.0279,,,,,
0d - 00:00:00,019142070,137.78,-159.0304,19.244,0.06519,-0.0279,0.018584,,,,,
0d - 00:00:00,019207180,140.81,-158.4821,16.082,0.04656,0.009299,0.018584,,,,,
0d - 00:00:00,019272290,143.37,-157.8996,13.127,0.027938,-0.0186,0,,,,,
0d - 00:00:00,019337400,145.12,-156.2548,9.931,0.03725,0.009299,0.009292,,,,,
0d - 00:00:00,019402510,146.48,-153.9932,6.185,-0.0186,-0.0093,-0.0186,,,,,
0d - 00:00:00,019467620,148.50,-151.8344,2.0962,0.03725,0.018597,-0.0279,,,,,
0d - 00:00:00,019532730,150.51,-149.4701,-2.4742,0.05588,0,-0.0093,,,,,
0d - 00:00:00,019597840,152.86,-147.6882,-6.0137,0.027938,-0.0186,0,,,,,
0d - 00:00:00,019662950,154.33,-146.2148,-8.4878,-0.0186,-0.0279,0.09292,,,,,
0d - 00:00:00,019728060,155.63,-144.0217,-12.3709,-0.0093,-0.0279,-0.0465,,,,,
0d - 00:00:00,019793170,157.78,-141.2119,-16.8039,-0.0279,0.018597,0.018584,,,,,
0d - 00:00:00,019858280,158.70,-138.2307,-20.1715,0.03725,0.03719,0.018584,,,,,
0d - 00:00:00,019923390,159.73,-135.6950,-23.6079,0.04656,-0.0093,0.009292,,,,,
0d - 00:00:00,019988500,159.56,-131.1375,-28.2470,0.04656,0,-0.0093,,,,,
0d - 00:00:00,020053610,161.30,-127.5738,-33.4015,0.027938,-0.0279,-0.0372,,,,,
0d - 00:00:00,020118720,164.64,-126.8200,-37.4565,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,020183830,167.03,-124.9353,-40.9959,0.03725,0.027896,0,,,,,
0d - 00:00:00,020248940,167.00,-120.4807,-45.3257,0.027938,0.009299,0.018584,,,,,
0d - 00:00:00,020314050,167.00,-116.2316,-49.3463,0.07450,0,0.04646,,,,,
0d - 00:00:00,020379160,166.76,-113.0791,-51.9923,0.027938,-0.0186,0.03717,,,,,
0d - 00:00:00,020444270,166.45,-109.9609,-55.1881,0.03725,0.07439,0.018584,,,,,
0d - 00:00:00,020509380,167.00,-105.7119,-60.3771,0.04656,0.009299,-0.0279,,,,,
0d - 00:00:00,020574490,168.16,-101.9083,-64.8787,0.09313,-0.0372,0.009292,,,,,
0d - 00:00:00,020639600,168.60,-99.0642,-67.9027,0.07450,0.018597,0.027876,,,,,
0d - 00:00:00,020704710,168.09,-94.5410,-72.2325,0.03725,-0.0279,0,,,,,
0d - 00:00:00,020769820,167.51,-89.3668,-76.8029,0.21419,-0.0372,-0.0093,,,,,
0d - 00:00:00,020834930,167.37,-86.2828,-79.5864,0.08381,-0.0279,-0.0372,,,,,
0d - 00:00:00,020900040,167.75,-83.3016,-82.9884,0.03725,-0.0186,0.018584,,,,,
0d - 00:00:00,020965150,167.95,-78.7785,-87.7649,0.07450,-0.0186,0.009292,,,,,
0d - 00:00:00,021030260,167.71,-74.2210,-91.8886,0.04656,-0.0186,-0.0186,,,,,
0d - 00:00:00,021095370,167.20,-70.0063,-95.7029,-0.0466,-0.0186,-0.0186,,,,,
0d - 00:00:00,021160480,166.62,-65.3803,-99.6891,0.009313,0.06509,0.009292,,,,,
0d - 00:00:00,021225590,166.11,-61.3711,-103.0568,0.009313,0,-0.0558,,,,,
0d - 00:00:00,021290700,165.67,-57.8074,-106.2182,0.05588,-0.0093,-0.0186,,,,,
0d - 00:00:00,021355810,164.81,-53.1472,-110.3419,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,021420920,164.33,-48.8296,-114.3624,0.018625,-0.0186,0.009292,,,,,
0d - 00:00:00,021486030,164.64,-45.0603,-117.5926,0.03725,0.009299,0.009292,,,,,
0d - 00:00:00,021551140,163.89,-41.8735,-120.5479,0.018625,-0.0279,0.06505,,,,,
0d - 00:00:00,021616250,163.21,-38.2413,-123.1252,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,021681360,159.73,-35.1573,-122.1630,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,021746470,157.06,-31.9363,-124.9465,0.03725,-0.0279,0.027876,,,,,
0d - 00:00:00,021811580,160.51,-27.2761,-134.0185,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,021876690,162.29,-22.7529,-138.4514,0.04656,-0.0279,0.03717,,,,,
0d - 00:00:00,021941800,159.35,-19.4633,-138.3827,0.05588,0.009299,-0.0650,,,,,
0d - 00:00:00,022006910,156.65,-15.9339,-140.4101,0.03725,0.07439,0,,,,,
0d - 00:00:00,022072020,156.18,-11.6163,-144.3620,0.07450,0.027896,-0.0093,,,,,
0d - 00:00:00,022137130,154.95,-8.0183,-146.2863,0.11175,0.009299,0.009292,,,,,
0d - 00:00:00,022202240,152.93,-4.7630,-147.5922,0.06519,0.009299,-0.0558,,,,,
0d - 00:00:00,022267350,150.44,-0.8909,-149.4822,0.10244,0.027896,0,,,,,
0d - 00:00:00,022332460,149.31,3.461,-152.8498,0.15831,0.11158,-0.0093,,,,,
0d - 00:00:00,022397570,148.12,6.716,-154.6711,0.05588,-0.0372,0,,,,,
0d - 00:00:00,022462680,146.14,9.800,-155.9082,0.04656,0,-0.0279,,,,,
0d - 00:00:00,022527790,143.51,14.323,-158.1418,0.07450,0.009299,0.009292,,,,,
0d - 00:00:00,022592900,140.99,18.744,-160.0662,0.06519,0.018597,0.009292,,,,,
0d - 00:00:00,022658010,138.12,22.410,-160.8222,0.04656,-0.0372,0.009292,,,,,
0d - 00:00:00,022723120,132.83,26.351,-158.6229,0.03725,-0.0651,0.009292,,,,,
0d - 00:00:00,022788230,128.70,30.257,-160.6160,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,022853340,129.28,34.75,-166.1486,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,022918450,127.19,39.65,-167.2482,0.03725,-0.0279,-0.0093,,,,,
0d - 00:00:00,022983560,120.84,43.72,-164.7053,0.027938,-0.0372,0,,,,,
0d - 00:00:00,023048670,116.00,48.11,-165.5988,0.027938,0.027896,0.009292,,,,,
0d - 00:00:00,023113780,113.68,52.74,-167.7293,0.018625,-0.0279,0,,,,,
0d - 00:00:00,023178890,110.77,55.41,-167.2826,0.05588,-0.0093,-0.0093,,,,,
0d - 00:00:00,023244000,107.53,57.94,-166.8702,0.06519,0.027896,0.009292,,,,,
0d - 00:00:00,023309110,104.70,61.65,-167.7637,0.04656,0,0.018584,,,,,
0d - 00:00:00,023374220,101.63,65.24,-167.9698,0.018625,0.04649,0,,,,,
0d - 00:00:00,023439330,97.26,69.08,-167.2139,0.06519,0.027896,0.009292,,,,,
0d - 00:00:00,023504440,92.31,73.88,-167.2139,0.04656,0.009299,0,,,,,
0d - 00:00:00,023569550,88.11,78.23,-167.7637,0.03725,-0.0093,0.018584,,,,,
0d - 00:00:00,023634660,84.52,81.76,-167.6606,0.04656,0,0,,,,,
0d - 00:00:00,023699770,80.46,85.63,-167.3857,0.027938,0.03719,-0.0186,,,,,
0d - 00:00:00,023764880,76.57,89.09,-167.0420,0.08381,0.018597,-0.0279,,,,,
0d - 00:00:00,023829990,73.29,91.94,-166.6297,0.027938,0,-0.0465,,,,,
0d - 00:00:00,023895100,70.05,94.85,-166.1829,0.009313,-0.0093,0,,,,,
0d - 00:00:00,023960210,66.12,98.45,-165.9424,0.03725,0,-0.0093,,,,,
0d - 00:00:00,024025320,62.61,101.57,-165.7362,0.03725,0.018597,0.027876,,,,,
0d - 00:00:00,024090430,58.92,104.75,-164.5678,0.11175,0.018597,0,,,,,
0d - 00:00:00,024155540,53.49,109.45,-163.8806,0.04656,0.018597,-0.0279,,,,,
0d - 00:00:00,024220650,48.10,114.83,-164.2929,0.05588,-0.0372,0.018584,,,,,
0d - 00:00:00,024285760,44.04,119.08,-164.4991,0.03725,0.009299,0,,,,,
0d - 00:00:00,024350870,40.55,122.19,-163.9493,0.027938,0.018597,0.009292,,,,,
0d - 00:00:00,024415980,36.94,124.97,-162.4716,0.06519,0,-0.0186,,,,,
0d - 00:00:00,024481090,33.04,124.76,-157.9356,0.03725,0.05579,0.027876,,,,,
0d - 00:00:00,024546200,29.972,125.62,-156.5267,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,024611310,27.275,131.48,-159.9631,0.027938,0.018597,0.027876,,,,,
0d - 00:00:00,024676420,23.862,136.76,-160.6504,0.027938,0.018597,0,,,,,
0d - 00:00:00,024741530,19.390,138.98,-157.8669,-0.0093,0.027896,0.03717,,,,,
0d - 00:00:00,024806640,14.679,141.79,-156.1487,-0.0279,0.03719,0.018584,,,,,
0d - 00:00:00,024871750,10.514,145.29,-155.3584,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,024936860,6.725,147.04,-153.1935,0.027938,0.018597,0.027876,,,,,
0d - 00:00:00,025001970,3.380,148.27,-150.9598,0.027938,0,0,,,,,
0d - 00:00:00,025002000,,,,,,,120.23,120.43,120.29,0.07624,
0d - 00:00:00,025067000,-0.2731,150.05,-149.1729,0.027938,0.009299,0.03717,,,,,
0d - 00:00:00,025132110,-3.7892,152.66,-148.2794,-0.0466,0.027896,-0.0279,,,,,
0d - 00:00:00,025197220,-6.3836,154.20,-147.0767,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,025262330,-10.5142,156.05,-144.0527,0.027938,0,0,,,,,
0d - 00:00:00,025327440,-15.1909,158.07,-141.2005,0,-0.0558,0,,,,,
0d - 00:00:00,025392550,-19.0142,159.75,-139.1043,0.07450,0,-0.0279,,,,,
0d - 00:00:00,025457660,-22.7693,160.74,-135.3931,-0.0279,0.03719,-0.0093,,,,,
0d - 00:00:00,025522770,-27.2753,159.30,-129.5168,-0.0093,0.04649,-0.0093,,,,,
0d - 00:00:00,025587880,-30.7573,160.23,-127.7299,-0.0093,0.018597,-0.0279,,,,,
0d - 00:00:00,025652990,-33.7613,164.27,-128.1079,0,-0.0093,0.009292,,,,,
0d - 00:00:00,025718100,-38.3357,166.23,-124.7059,-0.0093,0.04649,0.05575,,,,,
0d - 00:00:00,025783210,-43.3197,166.19,-119.6545,-0.0466,-0.0093,-0.0186,,,,,
0d - 00:00:00,025848320,-48.4061,166.77,-115.2215,0.009313,-0.0186,0,,,,,
0d - 00:00:00,025913430,-52.7756,167.36,-111.8195,0.03725,0.018597,0,,,,,
0d - 00:00:00,025978540,-55.0627,166.98,-109.4828,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,026043650,-57.2134,166.64,-106.5275,0.06519,0.018597,0,,,,,
0d - 00:00:00,026108760,-60.9001,167.01,-102.8506,-0.0279,0.027896,0,,,,,
0d - 00:00:00,026173870,-65.2697,167.56,-98.9331,0.009313,-0.0279,0,,,,,
0d - 00:00:00,026238980,-69.6392,167.77,-94.9126,0,0.018597,0.009292,,,,,
0d - 00:00:00,026304090,-73.7697,167.91,-90.9264,-0.0186,0.04649,0.009292,,,,,
0d - 00:00:00,026369200,-77.2517,168.11,-87.6275,0.018625,-0.0093,-0.0279,,,,,
0d - 00:00:00,026434310,-80.5288,167.94,-84.0880,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,026499420,-84.1815,167.43,-79.8269,0.009313,0,0.009292,,,,,
0d - 00:00:00,026564530,-88.2779,166.98,-75.1878,0,0.027896,-0.0372,,,,,
0d - 00:00:00,026629640,-92.7840,166.60,-70.3769,0,0.009299,-0.0279,,,,,
0d - 00:00:00,026694750,-96.6756,166.26,-66.5282,0.03725,0.027896,-0.0093,,,,,
0d - 00:00:00,026759860,-99.7138,165.95,-63.2292,-0.0559,0.027896,-0.0186,,,,,
0d - 00:00:00,026824970,-103.2981,165.78,-59.2774,-0.0186,0.018597,0,,,,,
0d - 00:00:00,026890080,-107.5994,164.89,-53.8136,0,-0.0465,0.009292,,,,,
0d - 00:00:00,026955190,-111.9347,164.34,-49.4150,-0.0186,-0.0093,0,,,,,
0d - 00:00:00,027020300,-115.3143,164.44,-46.2536,0,0,0.018584,,,,,
0d - 00:00:00,027085410,-118.5232,164.24,-42.9203,-0.0279,-0.0186,0.009292,,,,,
0d - 00:00:00,027150520,-121.3224,163.52,-39.4495,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,027215630,-123.8485,162.35,-36.2881,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,027280740,-124.2240,159.20,-32.7486,-0.0186,0.05579,0.009292,,,,,
0d - 00:00:00,027345850,-127.0915,158.00,-28.0752,0.04656,0.018597,-0.0093,,,,,
0d - 00:00:00,027410960,-133.0313,158.86,-23.0581,-0.0373,0.018597,0.009292,,,,,
0d - 00:00:00,027476070,-137.9470,159.17,-19.2093,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,027541180,-140.7121,158.65,-16.2884,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,027606290,-143.1700,157.87,-13.0582,-0.0093,0,0.027876,,,,,
0d - 00:00:00,027671400,-144.9451,156.15,-9.9311,-0.0279,0.04649,0.04646,,,,,
0d - 00:00:00,027736510,-146.3106,153.99,-6.3229,0,0,-0.0186,,,,,
0d - 00:00:00,027801620,-148.5636,152.21,-2.2336,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,027866730,-150.5435,149.74,2.0618,-0.0373,0.009299,-0.0093,,,,,
0d - 00:00:00,027931840,-152.7966,147.69,5.807,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,027996950,-154.5717,146.73,8.385,-0.0093,0.018597,-0.0186,,,,,
0d - 00:00:00,028062060,-155.6640,144.09,12.130,0.009313,0.027896,-0.0279,,,,,
0d - 00:00:00,028127170,-157.4733,140.90,16.460,0.009313,-0.0372,0.009292,,,,,
0d - 00:00:00,028192280,-158.2926,138.13,19.897,-0.0279,0.009299,-0.0186,,,,,
0d - 00:00:00,028257390,-159.8970,136.00,23.711,-0.0093,-0.0279,0,,,,,
0d - 00:00:00,028322500,-160.7846,132.06,28.041,-0.0093,0.03719,0.009292,,,,,
0d - 00:00:00,028387610,-161.2966,127.61,33.20,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,028452720,-163.7886,125.89,37.35,-0.0186,0.09299,0,,,,,
0d - 00:00:00,028517830,-166.6561,124.59,41.06,-0.0373,0.018597,0.018584,,,,,
0d - 00:00:00,028582940,-167.1340,120.65,45.22,0,-0.0186,0.009292,,,,,
0d - 00:00:00,028648050,-166.7927,115.99,49.42,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,028713160,-166.8609,112.77,52.47,-0.0279,-0.0372,0.027876,,,,,
0d - 00:00:00,028778270,-166.7244,109.86,55.39,-0.0279,0.03719,0.027876,,,,,
0d - 00:00:00,028843380,-166.9633,105.81,60.14,-0.0093,0,0.009292,,,,,
0d - 00:00:00,028908490,-167.9533,101.70,64.95,-0.0279,0.03719,0.009292,,,,,
0d - 00:00:00,028973600,-168.5678,98.72,68.28,-0.0093,0.009299,-0.0186,,,,,
0d - 00:00:00,029038710,-168.3288,94.61,72.13,-0.0093,-0.0186,0.027876,,,,,
0d - 00:00:00,029103820,-167.6461,89.57,76.60,-0.0373,0,0.018584,,,,,
0d - 00:00:00,029168930,-167.3730,86.01,79.69,-0.0279,-0.0558,0.018584,,,,,
0d - 00:00:00,029234040,-167.7144,82.86,83.30,-0.0373,0.04649,0,,,,,
0d - 00:00:00,029299150,-167.9875,78.64,87.80,-0.0186,0.027896,-0.0093,,,,,
0d - 00:00:00,029364260,-167.8509,74.43,91.96,-0.0279,0,-0.0186,,,,,
0d - 00:00:00,029429370,-167.2365,69.80,95.91,-0.0186,-0.0279,0.009292,,,,,
0d - 00:00:00,029494480,-166.6220,64.87,100.03,-0.0559,-0.0837,0.027876,,,,,
0d - 00:00:00,029559590,-166.2465,61.41,103.02,-0.0373,-0.0186,-0.0186,,,,,
0d - 00:00:00,029624700,-165.7344,57.91,106.08,-0.0279,0.05579,-0.0279,,,,,
0d - 00:00:00,029689810,-164.7445,52.94,110.41,-0.0093,-0.0186,0.018584,,,,,
0d - 00:00:00,029754920,-164.5738,48.42,114.67,-0.0373,0.06509,-0.0372,,,,,
0d - 00:00:00,029820030,-164.6420,45.09,117.83,-0.0559,-0.0372,0,,,,,
0d - 00:00:00,029885140,-164.0617,41.70,120.65,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,029950250,-163.2083,37.97,123.50,-0.0279,0,0,,,,,
0d - 00:00:00,030015360,-160.1701,34.64,122.68,-0.0466,0,0.03717,,,,,
0d - 00:00:00,030080470,-157.1319,31.76,124.74,-0.0373,0.09299,0.027876,,,,,
0d - 00:00:00,030145580,-160.3408,27.379,133.67,0,0,-0.0093,,,,,
0d - 00:00:00,030210690,-162.4232,22.684,138.73,-0.0279,0.018597,0.009292,,,,,
0d - 00:00:00,030275800,-159.5556,19.258,138.66,0,0,0.018584,,,,,
0d - 00:00:00,030340910,-156.6199,15.865,140.44,-0.0279,0.009299,0.027876,,,,,
0d - 00:00:00,030406020,-156.0737,11.548,144.40,-0.0279,0.05579,0.027876,,,,,
0d - 00:00:00,030471130,-154.9813,7.881,146.49,-0.0093,0.027896,0.04646,,,,,
0d - 00:00:00,030536240,-152.8648,4.694,147.70,-0.0093,0.009299,-0.0186,,,,,
0d - 00:00:00,030601350,-151.4652,1.0280,150.17,-0.0279,0,0,,,,,
0d - 00:00:00,030666460,-149.4170,-3.1182,152.57,-0.0559,0,0.018584,,,,,
0d - 00:00:00,030731570,-147.7443,-6.5106,154.33,-0.0373,0.027896,0.027876,,,,,
0d - 00:00:00,030796680,-145.9351,-9.9715,156.05,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,030861790,-143.3065,-14.5290,158.18,-0.0466,-0.0186,0.009292,,,,,
0d - 00:00:00,030926900,-140.6438,-18.8123,159.86,-0.0373,0.009299,-0.0279,,,,,
0d - 00:00:00,030992010,-138.1860,-22.4788,161.03,-0.0466,0,-0.0558,,,,,
0d - 00:00:00,031057120,-134.9088,-26.4194,160.93,-0.0373,-0.0186,-0.0093,,,,,
0d - 00:00:00,031122230,-128.6618,-29.9831,159.34,-0.0373,-0.0372,-0.0093,,,,,
0d - 00:00:00,031187340,-127.4329,-33.8552,163.50,-0.0652,0,0.009292,,,,,
0d - 00:00:00,031252450,-126.9891,-39.2008,167.42,-0.0559,0.03719,0.009292,,,,,
0d - 00:00:00,031317560,-122.2441,-44.2379,166.46,-0.0093,0,-0.0465,,,,,
0d - 00:00:00,031382670,-116.1336,-48.4870,165.39,-0.0186,-0.0651,0.018584,,,,,
0d - 00:00:00,031447780,-113.0954,-52.4961,167.25,0,-0.0093,0.027876,,,,,
0d - 00:00:00,031512890,-111.2861,-55.3060,167.66,-0.0559,-0.0372,0.018584,,,,,
0d - 00:00:00,031578000,-107.8042,-57.9445,166.77,-0.0279,0.009299,0.027876,,,,,
0d - 00:00:00,031643110,-104.4929,-61.2341,167.18,0,-0.0186,-0.0186,,,,,
0d - 00:00:00,031708220,-101.6937,-64.8320,167.94,-0.0373,-0.0465,0.027876,,,,,
0d - 00:00:00,031773330,-97.5973,-69.1496,167.59,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,031838440,-92.3061,-73.9469,167.35,-0.0279,0,0.009292,,,,,
0d - 00:00:00,031903550,-88.0731,-78.1959,167.56,-0.0093,0.009299,0,,,,,
0d - 00:00:00,031968660,-84.5229,-81.9310,167.69,0.009313,0,-0.0093,,,,,
0d - 00:00:00,032033770,-80.4947,-85.7345,167.42,-0.0279,-0.0558,0.03717,,,,,
0d - 00:00:00,032098880,-76.5690,-89.0927,166.97,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,032163990,-73.2918,-91.9710,166.60,-0.0373,-0.0186,0,,,,,
0d - 00:00:00,032229099,-70.0147,-94.9522,166.22,-0.0279,0,0.009292,,,,,
0d - 00:00:00,032294209,-66.1914,-98.5159,166.01,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,032359319,-62.6753,-101.7370,165.77,-0.0373,-0.0372,0.009292,,,,,
0d - 00:00:00,032424429,-58.7837,-104.9580,164.57,-0.0186,-0.0093,-0.0186,,,,,
0d - 00:00:00,032489539,-53.4583,-109.5840,164.02,-0.0186,0,0.009292,,,,,
0d - 00:00:00,032554649,-48.1330,-114.9295,164.22,-0.0279,-0.0093,0.03717,,,,,
0d - 00:00:00,032619759,-43.9683,-119.2471,164.53,0,0.009299,-0.0465,,,,,
0d - 00:00:00,032684869,-40.3498,-122.4339,163.88,0,-0.0186,0,,,,,
0d - 00:00:00,032749979,-36.8337,-124.6954,161.89,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,032815090,-32.8397,-124.1129,157.21,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,032880200,-30.0404,-126.1004,157.35,0,0,0.018584,,,,,
0d - 00:00:00,032945310,-27.3095,-132.4739,160.79,-0.0186,0.009299,-0.0279,,,,,
0d - 00:00:00,033010420,-23.5886,-136.9286,160.34,0,0.03719,0.009292,,,,,
0d - 00:00:00,033075530,-19.0142,-138.8817,157.42,0,0.009299,0.009292,,,,,
0d - 00:00:00,033140640,-14.2692,-142.1713,156.35,-0.0093,0.018597,0.03717,,,,,
0d - 00:00:00,033205750,-10.2752,-145.5294,155.29,0.018625,-0.0372,0.03717,,,,,
0d - 00:00:00,033270860,-6.7250,-146.9343,153.06,-0.0186,0,0.018584,,,,,
0d - 00:00:00,033335970,-3.4137,-148.6134,151.48,0.009313,-0.0279,0,,,,,
0d - 00:00:00,033335999,,,,,,,120.25,120.43,120.29,0.07616,
0d - 00:00:00,033401000,0.06827,-150.6694,149.79,-0.0186,-0.0186,0.027876,,,,,
0d - 00:00:00,033466100,3.789,-152.4512,147.87,-0.0186,0.03719,0,,,,,
0d - 00:00:00,033531202,6.691,-154.1646,146.42,0,-0.0186,0.018584,,,,,
0d - 00:00:00,033596303,10.719,-156.2548,144.09,-0.0373,-0.0093,0,,,,,
0d - 00:00:00,033661404,15.293,-158.2765,141.48,0.009313,-0.0279,0.009292,,,,,
0d - 00:00:00,033726505,19.048,-159.7842,138.90,0.018625,0,0.027876,,,,,
0d - 00:00:00,033791606,22.974,-160.5724,134.91,-0.0186,0.027896,0.009292,,,,,
0d - 00:00:00,033856707,27.309,-159.4416,129.65,0.009313,0,0,,,,,
0d - 00:00:00,033921808,30.689,-160.7437,128.45,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,033986909,33.42,-164.2731,128.52,-0.0093,0.10229,-0.0186,,,,,
0d - 00:00:00,034052010,38.37,-166.0207,124.19,0.018625,-0.0372,0,,,,,
0d - 00:00:00,034117111,43.80,-166.0893,118.83,0,0,0.018584,,,,,
0d - 00:00:00,034182212,48.95,-166.8431,114.74,0.009313,0,-0.0093,,,,,
0d - 00:00:00,034247313,52.84,-167.3571,111.85,0.018625,-0.0279,-0.0093,,,,,
0d - 00:00:00,034312414,54.93,-167.0145,109.38,0.009313,0.04649,0.03717,,,,,
0d - 00:00:00,034377515,57.38,-166.7746,106.53,0,-0.0093,0.027876,,,,,
0d - 00:00:00,034442616,61.04,-167.2543,102.95,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,034507717,65.47,-167.6313,98.66,-0.0093,0,0.05575,,,,,
0d - 00:00:00,034572818,70.05,-167.9054,94.36,0,0,-0.0186,,,,,
0d - 00:00:00,034637919,73.94,-168.1110,91.00,-0.0093,0,0.027876,,,,,
0d - 00:00:00,034703020,77.35,-168.1795,87.73,0.009313,-0.0651,0.009292,,,,,
0d - 00:00:00,034768121,80.60,-167.8026,83.88,0.027938,-0.0558,0,,,,,
0d - 00:00:00,034833222,84.28,-167.3571,79.76,0.009313,0.009299,0.05575,,,,,
0d - 00:00:00,034898323,88.31,-167.1173,75.29,0.03725,-0.0279,0.009292,,,,,
0d - 00:00:00,034963424,92.85,-166.7061,70.41,0.009313,-0.0930,-0.0186,,,,,
0d - 00:00:00,035028525,96.78,-166.1578,66.46,0.03725,-0.0558,-0.0093,,,,,
0d - 00:00:00,035093626,99.78,-166.0207,63.33,0,-0.0279,-0.0186,,,,,
0d - 00:00:00,035158727,103.09,-165.8494,59.45,0.018625,0,0.009292,,,,,
0d - 00:00:00,035223828,107.60,-164.9242,53.85,0.009313,0,-0.0093,,,,,
0d - 00:00:00,035288929,111.90,-164.3759,49.35,0.009313,-0.0558,0,,,,,
0d - 00:00:00,035354030,115.35,-164.4445,46.32,-0.0093,-0.0372,0,,,,,
0d - 00:00:00,035419131,118.42,-164.2389,42.78,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,035484232,121.53,-163.4850,39.21,0,0,0,,,,,
0d - 00:00:00,035549333,124.19,-162.4570,35.98,0.04656,-0.0093,0.009292,,,,,
0d - 00:00:00,035614434,124.70,-159.5444,32.68,0,-0.0651,0.009292,,,,,
0d - 00:00:00,035679535,127.16,-157.7968,27.835,0.027938,-0.0186,-0.0093,,,,,
0d - 00:00:00,035744636,132.83,-158.6192,22.886,0,0.009299,0.018584,,,,,
0d - 00:00:00,035809737,137.84,-159.1332,19.209,0.07450,0.018597,-0.0186,,,,,
0d - 00:00:00,035874838,140.71,-158.5849,16.185,0.018625,-0.0186,0,,,,,
0d - 00:00:00,035939939,143.27,-157.8653,12.989,0.018625,0.027896,0.018584,,,,,
0d - 00:00:00,036005040,145.22,-156.2205,9.691,-0.0279,0,0.018584,,,,,
0d - 00:00:00,036070141,146.52,-154.0275,6.151,0.018625,0,-0.0093,,,,,
0d - 00:00:00,036135242,148.56,-152.1428,2.0275,0.03725,0.009299,0.009292,,,,,
0d - 00:00:00,036200343,150.88,-149.9841,-2.2680,0.04656,-0.0186,0,,,,,
0d - 00:00:00,036265444,152.86,-147.7567,-5.8075,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,036330545,154.23,-146.6259,-8.3847,0.03725,-0.0279,0.027876,,,,,
0d - 00:00:00,036395646,155.49,-143.9874,-12.1648,0.027938,-0.0186,0,,,,,
0d - 00:00:00,036460747,157.30,-140.7664,-16.6320,0.04656,0.018597,0.07434,,,,,
0d - 00:00:00,036525848,158.40,-137.9908,-20.1371,0.05588,0.009299,-0.0558,,,,,
0d - 00:00:00,036590949,159.35,-135.0439,-23.8828,0.04656,-0.0558,-0.0186,,,,,
0d - 00:00:00,036656050,159.52,-130.6235,-28.8999,0.03725,-0.0186,0,,,,,
