X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037436510,168.67,-90.2577,-76.8373,0.13969,0,-0.0186,,,,,
0d - 00:00:00,037501615,167.95,-86.2828,-79.9300,0.07450,0.04649,0,,,,,
0d - 00:00:00,037566720,167.51,-82.3422,-83.7787,0.07450,0.009299,0,,,,,
0d - 00:00:00,037631825,167.37,-77.9218,-87.8680,0.009313,-0.0186,-0.0279,,,,,
0d - 00:00:00,037696930,167.17,-73.2273,-92.5759,0.06519,-0.0093,-0.0186,,,,,
0d - 00:00:00,037762035,167.30,-68.6013,-97.1806,0.027938,0,0.027876,,,,,
0d - 00:00:00,037827140,167.24,-64.3866,-101.1668,0.027938,0.11158,0.03717,,,,,
0d - 00:00:00,037892245,166.90,-61.0627,-103.8815,0.03725,-0.0651,0.018584,,,,,
0d - 00:00:00,037957350,166.25,-57.3962,-107.1461,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,038022455,165.53,-53.1815,-110.9948,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,038087560,165.22,-49.2066,-114.3281,0.018625,-0.0093,0.03717,,,,,
0d - 00:00:00,038152665,164.61,-45.5058,-117.7301,0.06519,0.027896,0.03717,,,,,
0d - 00:00:00,038217770,164.13,-41.3253,-121.2352,0.04656,0.009299,0.009292,,,,,
0d - 00:00:00,038282875,163.45,-37.5217,-124.4654,0.14900,-0.0372,0.009292,,,,,
0d - 00:00:00,038347980,162.83,-34.3349,-127.1114,0.08381,-0.0093,0.009292,,,,,
0d - 00:00:00,038413085,162.18,-30.9768,-130.1354,0.05588,0,-0.0093,,,,,
0d - 00:00:00,038478190,161.30,-27.1733,-133.1938,0.08381,-0.0372,0,,,,,
0d - 00:00:00,038543295,160.58,-23.3697,-135.9429,0.06519,0.009299,-0.0093,,,,,
0d - 00:00:00,038608400,159.32,-20.0116,-138.6920,0.13038,-0.0186,-0.0279,,,,,
0d - 00:00:00,038673505,158.33,-16.3451,-141.5098,0.06519,-0.0186,0.018584,,,,,
0d - 00:00:00,038738610,157.13,-12.3359,-144.2245,0.06519,0.009299,-0.0186,,,,,
0d - 00:00:00,038803715,155.70,-8.7722,-146.4925,0.03725,-0.0930,0,,,,,
0d - 00:00:00,038868820,153.89,-4.9001,-148.5887,0.04656,0,0.018584,,,,,
0d - 00:00:00,038933925,152.05,-0.5825,-151.5096,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,038999030,150.58,3.495,-153.8120,0.009313,0,0.009292,,,,,
0d - 00:00:00,039064135,148.77,6.339,-154.9460,0.04656,-0.0093,0.009292,,,,,
0d - 00:00:00,039129240,146.75,9.560,-156.3893,0.027938,0.009299,0.027876,,,,,
0d - 00:00:00,039194345,144.16,14.083,-158.5885,0.03725,0.009299,0.06505,,,,,
0d - 00:00:00,039259450,141.53,18.435,-160.3067,0.03725,0.027896,-0.0465,,,,,
0d - 00:00:00,039324555,138.80,22.376,-161.6469,0.03725,-0.0465,0,,,,,
0d - 00:00:00,039389660,135.69,26.522,-162.8153,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,039454765,132.28,30.634,-163.7775,0.04656,-0.0465,0.009292,,,,,
0d - 00:00:00,039519870,129.75,34.20,-164.9458,0.06519,-0.0093,-0.0186,,,,,
0d - 00:00:00,039584975,126.48,38.28,-165.7362,0.03725,0.018597,-0.0836,,,,,
0d - 00:00:00,039650080,122.41,43.35,-166.7328,0.03725,0.018597,-0.0186,,,,,
0d - 00:00:00,039715185,118.45,47.97,-167.5575,0.018625,0.027896,0.009292,,,,,
0d - 00:00:00,039780290,115.14,51.54,-167.7293,0.018625,0,-0.0093,,,,,
0d - 00:00:00,039845395,112.11,54.62,-167.7637,0.018625,0.018597,-0.0279,,,,,
0d - 00:00:00,039910500,108.79,56.88,-166.7671,0.05588,0,0.009292,,,,,
0d - 00:00:00,039975605,105.52,60.00,-166.7671,0.03725,0.04649,0,,,,,
0d - 00:00:00,040040710,101.86,64.63,-167.9355,0.03725,-0.0744,0.027876,,,,,
0d - 00:00:00,040105815,97.49,69.83,-168.5540,0.027938,0.009299,0,,,,,
0d - 00:00:00,040170920,92.68,74.32,-168.1417,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,040236025,88.24,78.23,-167.7980,0.04656,0.018597,0.009292,,,,,
0d - 00:00:00,040301130,84.18,82.31,-167.6262,0.04656,-0.0279,-0.0186,,,,,
0d - 00:00:00,040366235,80.09,85.91,-167.4200,0.05588,0.06509,0.009292,,,,,
0d - 00:00:00,040431340,76.60,88.89,-167.0077,0.027938,0.018597,-0.0186,,,,,
0d - 00:00:00,040496445,73.50,91.70,-166.7328,0.03725,0,-0.0186,,,,,
0d - 00:00:00,040561550,69.95,95.29,-166.5266,0.027938,0.027896,0,,,,,
0d - 00:00:00,040626655,65.44,99.54,-166.2517,0.06519,0.009299,0.027876,,,,,
0d - 00:00:00,040691760,61.21,103.18,-165.7706,0.027938,0.027896,-0.0186,,,,,
0d - 00:00:00,040756865,57.18,107.08,-165.5988,0.04656,0.06509,0,,,,,
0d - 00:00:00,040821970,52.67,111.40,-165.3238,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,040887075,48.20,115.48,-164.8771,0.009313,-0.0093,-0.0186,,,,,
0d - 00:00:00,040952180,44.17,118.77,-164.2929,0.018625,0.027896,0.018584,,,,,
0d - 00:00:00,041017285,40.73,121.82,-163.6744,0.03725,0,-0.0093,,,,,
0d - 00:00:00,041082390,37.18,124.76,-162.9527,0.027938,0.018597,0.04646,,,,,
0d - 00:00:00,041147495,33.76,127.44,-162.0249,0.05588,-0.0186,-0.0372,,,,,
0d - 00:00:00,041212600,30.245,130.11,-160.9597,0.03725,-0.0558,0.009292,,,,,
0d - 00:00:00,041277705,26.490,133.16,-160.0318,0.027938,-0.0186,0.027876,,,,,
0d - 00:00:00,041342810,22.735,136.38,-159.1727,0,0.009299,0,,,,,
0d - 00:00:00,041407915,19.014,139.26,-158.3136,0.018625,0.009299,0.018584,,,,,
0d - 00:00:00,041473020,15.430,142.07,-157.2827,0.018625,-0.0186,0.018584,,,,,
0d - 00:00:00,041538125,11.811,144.54,-156.0113,-0.0186,-0.0186,-0.0093,,,,,
0d - 00:00:00,041603230,8.090,146.63,-154.2244,0.027938,-0.0558,0,,,,,
0d - 00:00:00,041668335,4.301,148.85,-152.4031,0.009313,0.027896,0,,,,,
0d - 00:00:00,041669000,,,,,,,120.83,121.03,120.84,0.07267,
0d - 00:00:00,041734000,0.30723,151.18,-150.6505,0.009313,0.027896,-0.0093,,,,,
0d - 00:00:00,041799105,-3.7209,153.41,-148.8636,-0.0186,0,0,,,,,
0d - 00:00:00,041864210,-6.6567,154.88,-147.2829,0.027938,-0.0372,-0.0186,,,,,
0d - 00:00:00,041929315,-10.8555,156.60,-144.2932,0,0.07439,-0.0093,,,,,
0d - 00:00:00,041994420,-15.4299,158.45,-141.4411,0.03725,0.018597,0,,,,,
0d - 00:00:00,042059525,-19.1849,160.09,-139.3105,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,042124630,-22.7351,161.60,-136.6989,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,042189735,-26.5926,162.53,-133.7436,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,042254840,-29.7673,163.42,-131.3725,0,0.027896,0,,,,,
0d - 00:00:00,042319945,-33.3176,164.38,-128.0392,0.027938,0.027896,0,,,,,
0d - 00:00:00,042385050,-38.7453,165.27,-123.3657,-0.0186,0.018597,-0.0186,,,,,
0d - 00:00:00,042450155,-44.0707,166.60,-119.4483,0,0,-0.0093,,,,,
0d - 00:00:00,042515260,-48.7133,167.80,-116.1494,0.009313,0.04649,0.027876,,,,,
0d - 00:00:00,042580365,-52.0246,168.21,-113.5034,-0.0093,0,0.027876,,,,,
0d - 00:00:00,042645470,-54.1752,168.01,-111.3728,0,-0.0093,0.03717,,,,,
0d - 00:00:00,042710575,-55.8820,167.25,-108.4863,-0.0279,0.018597,-0.0186,,,,,
0d - 00:00:00,042775680,-59.6371,166.77,-103.4692,0,0.04649,0,,,,,
0d - 00:00:00,042840785,-65.3038,167.22,-98.2459,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,042905890,-70.6633,168.08,-94.0879,0.03725,0.027896,-0.0186,,,,,
0d - 00:00:00,042970995,-74.3159,168.52,-91.2357,0.04656,-0.0372,0.018584,,,,,
0d - 00:00:00,043036100,-77.1493,168.59,-88.2460,0.018625,0,-0.0279,,,,,
0d - 00:00:00,043101205,-80.5630,168.32,-84.3973,0,0,0.018584,,,,,
0d - 00:00:00,043166310,-84.5911,167.77,-79.6895,0.009313,-0.0093,0,,,,,
0d - 00:00:00,043231415,-89.1996,167.15,-74.2944,0,0.009299,0.018584,,,,,
0d - 00:00:00,043296520,-93.7398,166.60,-69.5178,0.009313,0.027896,-0.0093,,,,,
0d - 00:00:00,043361625,-97.4266,166.53,-65.9783,-0.0186,0.05579,0.018584,,,,,
0d - 00:00:00,043426730,-100.7037,166.43,-62.6451,0,0.11158,0.009292,,,,,
0d - 00:00:00,043491835,-104.0491,166.19,-58.8994,0.009313,-0.0279,0.018584,,,,,
0d - 00:00:00,043556940,-108.0090,165.85,-54.4665,-0.0093,-0.0093,0.027876,,,,,
0d - 00:00:00,043622045,-112.1396,165.47,-50.1367,-0.0093,0,-0.0279,,,,,
0d - 00:00:00,043687150,-115.7581,164.99,-46.2192,0.009313,0.009299,0,,,,,
0d - 00:00:00,043752255,-119.0352,164.27,-42.3705,-0.0186,-0.0279,-0.0186,,,,,
0d - 00:00:00,043817360,-121.9710,163.62,-38.9341,-0.0373,-0.0651,-0.0093,,,,,
0d - 00:00:00,043882465,-124.8043,162.90,-35.4977,-0.0373,0,0.018584,,,,,
0d - 00:00:00,043947570,-127.8084,162.25,-31.7521,-0.0093,0,0.009292,,,,,
0d - 00:00:00,044012675,-131.0172,161.33,-27.7659,-0.0279,0.009299,-0.0093,,,,,
0d - 00:00:00,044077780,-134.1237,160.44,-24.1577,-0.0186,0.009299,0.018584,,,,,
0d - 00:00:00,044142885,-137.0936,159.65,-20.5839,-0.0186,0.03719,0.009292,,,,,
0d - 00:00:00,044207990,-139.9611,158.69,-16.7695,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,044273095,-142.6579,157.56,-13.2988,-0.0466,0.027896,-0.0186,,,,,
0d - 00:00:00,044338200,-144.8427,156.25,-9.9311,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,044403305,-147.0616,154.78,-6.1167,-0.0093,0.06509,-0.0093,,,,,
0d - 00:00:00,044468410,-149.5877,153.14,-2.0618,-0.0279,0.03719,0.03717,,,,,
0d - 00:00:00,044533515,-152.0455,151.39,1.8213,-0.0279,-0.0186,0.08363,,,,,
0d - 00:00:00,044598620,-153.6158,149.47,4.948,-0.0466,0.027896,0,,,,,
0d - 00:00:00,044663725,-154.8448,147.89,7.663,0.009313,0.05579,-0.0093,,,,,
0d - 00:00:00,044728830,-156.6882,145.36,12.233,-0.0373,-0.0093,0,,,,,
0d - 00:00:00,044793935,-158.7705,142.00,16.976,-0.0279,-0.0186,-0.0279,,,,,
0d - 00:00:00,044859040,-159.7605,139.02,20.618,0.018625,0.018597,0.027876,,,,,
0d - 00:00:00,044924145,-161.2284,136.89,24.226,-0.0186,-0.0186,-0.0558,,,,,
0d - 00:00:00,044989250,-163.0717,134.39,28.316,-0.0186,-0.0372,-0.0093,,,,,
0d - 00:00:00,045054355,-164.3348,131.58,31.79,-0.0559,-0.0093,-0.0186,,,,,
0d - 00:00:00,045119460,-165.0858,128.77,35.36,-0.0186,0.027896,0.018584,,,,,
0d - 00:00:00,045184565,-165.7344,124.97,39.93,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,045249670,-166.8951,121.10,44.95,-0.0279,0.018597,0.009292,,,,,
0d - 00:00:00,045314775,-167.9192,117.16,49.62,-0.0279,0.10229,0.027876,,,,,
0d - 00:00:00,045379880,-167.9875,113.25,53.02,-0.0466,0.018597,0.018584,,,,,
0d - 00:00:00,045444985,-167.2365,110.24,54.78,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,045510090,-166.3148,107.29,57.63,-0.0279,0.018597,0.009292,,,,,
0d - 00:00:00,045575195,-167.3389,103.45,63.09,-0.0373,-0.0093,0.018584,,,,,
0d - 00:00:00,045640300,-168.9774,99.13,68.83,-0.0186,0.04649,0.018584,,,,,
0d - 00:00:00,045705405,-169.3529,94.61,73.26,-0.0373,-0.0093,0.018584,,,,,
0d - 00:00:00,045770510,-168.8409,90.36,76.70,-0.0373,0.009299,0.009292,,,,,
0d - 00:00:00,045835615,-168.0557,86.45,79.69,0,0.009299,-0.0279,,,,,
0d - 00:00:00,045900720,-167.5437,82.41,83.40,-0.0279,-0.0093,-0.0093,,,,,
0d - 00:00:00,045965825,-167.2706,77.61,87.87,-0.0559,0.027896,0.027876,,,,,
0d - 00:00:00,046030930,-167.1682,73.50,92.16,-0.0279,-0.0651,-0.0093,,,,,
0d - 00:00:00,046096035,-167.3047,69.18,96.67,-0.0373,0.009299,0.027876,,,,,
0d - 00:00:00,046161140,-167.3047,64.42,101.27,-0.0559,0.018597,0.018584,,,,,
0d - 00:00:00,046226245,-166.8609,61.06,103.78,-0.0559,0.04649,0.027876,,,,,
0d - 00:00:00,046291350,-166.3489,57.84,106.66,-0.0186,-0.0651,0.027876,,,,,
0d - 00:00:00,046356455,-165.8368,53.49,110.58,-0.0093,-0.0372,0,,,,,
0d - 00:00:00,046421560,-165.2224,49.04,114.36,-0.0373,0.009299,0.018584,,,,,
0d - 00:00:00,046486665,-164.7103,45.30,117.70,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,046551770,-164.3007,41.50,121.06,-0.0279,0,0.018584,,,,,
0d - 00:00:00,046616875,-163.6521,37.73,124.33,-0.0373,-0.0372,0.018584,,,,,
0d - 00:00:00,046681980,-163.0035,34.27,127.15,0,0.03719,0,,,,,
0d - 00:00:00,046747085,-162.1159,31.011,129.79,-0.0186,-0.0279,0,,,,,
0d - 00:00:00,046812190,-161.2966,27.310,132.78,-0.0466,0.027896,0,,,,,
0d - 00:00:00,046877295,-160.4774,23.644,135.81,-0.0466,-0.0186,-0.0186,,,,,
0d - 00:00:00,046942400,-159.4532,20.149,138.55,-0.0373,0.009299,0.018584,,,,,
0d - 00:00:00,047007505,-158.3267,16.551,141.17,-0.0279,0.04649,-0.0186,,,,,
0d - 00:00:00,047072610,-157.1661,12.679,143.95,0.009313,-0.0093,-0.0186,,,,,
0d - 00:00:00,047137715,-155.7323,8.944,146.39,-0.0373,0.009299,-0.0093,,,,,
0d - 00:00:00,047202820,-153.9913,5.037,148.59,-0.0466,-0.0372,0.009292,,,,,
0d - 00:00:00,047267925,-151.9773,0.7196,151.10,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,047333030,-150.2704,-3.4266,153.50,-0.0279,0.009299,0,,,,,
0d - 00:00:00,047398135,-148.5294,-6.4421,154.88,-0.0559,0,0.06505,,,,,
0d - 00:00:00,047463240,-146.2764,-9.9373,156.29,-0.0838,0.018597,-0.0186,,,,,
0d - 00:00:00,047528345,-143.6479,-14.6660,158.52,-0.0186,-0.0279,0.027876,,,,,
0d - 00:00:00,047593450,-141.2924,-18.5381,160.17,-0.0652,0.009299,0.027876,,,,,
0d - 00:00:00,047658555,-138.6639,-22.2732,161.37,-0.0559,-0.0558,0.027876,,,,,
0d - 00:00:00,047723660,-135.3868,-26.5565,162.71,0.018625,-0.0186,-0.0279,,,,,
0d - 00:00:00,047788765,-132.4169,-30.5314,163.91,-0.0652,-0.0186,-0.0465,,,,,
0d - 00:00:00,047853870,-130.0273,-34.0608,165.01,-0.0373,-0.0279,0,,,,,
0d - 00:00:00,047918975,-126.4429,-38.3441,165.56,-0.0279,-0.0186,-0.0186,,,,,
0d - 00:00:00,047984080,-122.3806,-43.3127,166.66,-0.0466,0.04649,-0.0279,,,,,
0d - 00:00:00,048049185,-118.4207,-48.1443,167.66,0.03725,-0.0372,-0.0093,,,,,
0d - 00:00:00,048114290,-114.8705,-51.8108,167.90,-0.0186,0.018597,-0.0093,,,,,
0d - 00:00:00,048179395,-111.9006,-54.6549,167.66,-0.0279,0.009299,-0.0186,,,,,
0d - 00:00:00,048244500,-108.8283,-56.7794,166.70,-0.0466,-0.0186,0.009292,,,,,
0d - 00:00:00,048309605,-105.4487,-60.0690,166.84,-0.0093,0.018597,0.018584,,,,,
0d - 00:00:00,048374710,-101.9668,-64.7292,168.04,0.009313,-0.0093,-0.0279,,,,,
0d - 00:00:00,048439815,-97.7338,-69.5951,168.42,-0.0652,-0.0093,0,,,,,
0d - 00:00:00,048504920,-92.7157,-74.3581,168.07,-0.0279,-0.0093,0.03717,,,,,
0d - 00:00:00,048570025,-88.2096,-78.4701,167.87,-0.0279,-0.0279,0.009292,,,,,
0d - 00:00:00,048635130,-84.3180,-82.1708,167.73,-0.0279,0.009299,0.03717,,,,,
0d - 00:00:00,048700235,-80.2216,-85.9744,167.39,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,048765340,-76.6372,-89.0241,167.11,-0.0373,0.009299,-0.0093,,,,,
0d - 00:00:00,048830445,-73.2918,-92.0053,166.80,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,048895550,-69.8440,-95.4319,166.42,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,048960655,-65.2697,-99.6810,166.25,0,0.06509,0,,,,,
0d - 00:00:00,049025760,-61.0026,-103.6216,165.74,0.03725,0.009299,0,,,,,
0d - 00:00:00,049090865,-56.9403,-107.4252,165.67,-0.0466,-0.0186,-0.0279,,,,,
0d - 00:00:00,049155970,-52.5025,-111.6057,165.39,-0.0279,0.027896,-0.0093,,,,,
0d - 00:00:00,049221075,-47.8940,-115.8547,164.91,-0.0186,0.018597,0.018584,,,,,
0d - 00:00:00,049286180,-43.9000,-119.1443,164.33,-0.0186,0,0.009292,,,,,
0d - 00:00:00,049351285,-40.4180,-122.2968,163.71,-0.0466,0.027896,0.06505,,,,,
0d - 00:00:00,049416390,-37.0385,-125.0038,163.02,-0.0652,0.018597,0,,,,,
0d - 00:00:00,049481495,-33.5907,-127.7452,162.06,0.018625,0.009299,-0.0186,,,,,
0d - 00:00:00,049546600,-30.1087,-130.3494,160.93,-0.0279,0,0.018584,,,,,
0d - 00:00:00,049611705,-26.4561,-133.2278,159.96,-0.0279,0.009299,0.027876,,,,,
0d - 00:00:00,049676810,-22.7693,-136.3803,159.24,-0.0466,-0.0279,0.07434,,,,,
0d - 00:00:00,049741915,-19.0825,-139.3272,158.38,0.018625,-0.0279,-0.0372,,,,,
0d - 00:00:00,049807020,-15.5323,-142.0000,157.39,0,0.027896,0.009292,,,,,
0d - 00:00:00,049872125,-12.0162,-144.4329,156.15,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,049937230,-8.3977,-146.6602,154.43,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,050002000,,,,,,,120.83,121.03,120.82,0.07334,
0d - 00:00:00,050002335,-4.4378,-148.8875,152.68,-0.0093,0.018597,-0.0186,,,,,
0d - 00:00:00,050067000,-0.4438,-151.2177,150.86,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,050132102,3.584,-153.3079,148.90,0.009313,-0.0279,-0.0093,,,,,
0d - 00:00:00,050197204,6.725,-154.9870,147.18,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,050262306,11.094,-156.7345,144.26,-0.0093,-0.0279,-0.0093,,,,,
0d - 00:00:00,050327408,15.601,-158.5849,141.58,-0.0186,-0.0186,-0.0279,,,,,
0d - 00:00:00,050392510,19.356,-160.4353,139.45,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,050457612,22.803,-161.8402,136.80,0,-0.0186,0.009292,,,,,
0d - 00:00:00,050522714,26.558,-162.8340,133.95,-0.0186,-0.0465,0,,,,,
0d - 00:00:00,050587816,29.870,-163.5878,131.37,0.027938,-0.0186,0,,,,,
0d - 00:00:00,050652918,33.22,-164.3074,128.18,0.009313,0.027896,0.027876,,,,,
0d - 00:00:00,050718020,38.64,-165.3011,123.23,-0.0093,-0.0186,0.009292,,,,,
0d - 00:00:00,050783122,44.45,-166.7061,119.17,0,-0.0372,0.009292,,,,,
0d - 00:00:00,050848224,49.09,-167.9397,116.01,0.03725,0.07439,0.018584,,,,,
0d - 00:00:00,050913326,52.09,-168.2138,113.47,0.04656,0.009299,-0.0186,,,,,
0d - 00:00:00,050978428,54.24,-168.1452,111.27,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,051043530,55.75,-167.1858,108.35,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,051108632,59.53,-166.8089,103.57,-0.0093,-0.0279,0,,,,,
0d - 00:00:00,051173734,65.41,-167.3571,98.14,-0.0093,0.03719,0,,,,,
0d - 00:00:00,051238836,70.94,-168.0424,93.85,0.027938,-0.0093,-0.0186,,,,,
0d - 00:00:00,051303938,74.38,-168.3851,91.17,-0.0466,-0.0093,0.018584,,,,,
0d - 00:00:00,051369040,77.25,-168.5222,88.18,0.03725,0,-0.0186,,,,,
0d - 00:00:00,051434142,80.60,-168.2480,84.36,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,051499244,84.28,-167.7683,79.83,0.009313,-0.0186,0.018584,,,,,
0d - 00:00:00,051564346,88.93,-167.1173,74.67,0.009313,0,0,,,,,
0d - 00:00:00,051629448,93.71,-166.6718,69.35,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,051694550,97.77,-166.5347,65.81,0.018625,0.11158,0,,,,,
0d - 00:00:00,051759652,100.70,-166.4319,62.78,0.03725,-0.0837,0.018584,,,,,
0d - 00:00:00,051824754,104.01,-166.3291,58.90,0.027938,-0.0093,0.027876,,,,,
0d - 00:00:00,051889856,108.21,-165.9179,54.29,0.03725,0,0.009292,,,,,
0d - 00:00:00,051954958,112.24,-165.5753,50.17,0.018625,0.03719,0.018584,,,,,
0d - 00:00:00,052020060,115.76,-165.0613,46.25,0.027938,-0.0093,0,,,,,
0d - 00:00:00,052085162,119.04,-164.3759,42.37,0.04656,-0.0093,0,,,,,
0d - 00:00:00,052150264,122.14,-163.6221,38.69,0,-0.0093,-0.0372,,,,,
0d - 00:00:00,052215366,124.94,-162.9368,35.53,0.03725,0.009299,-0.0186,,,,,
0d - 00:00:00,052280468,127.74,-162.3200,31.86,0.04656,-0.0186,-0.0186,,,,,
0d - 00:00:00,052345570,130.98,-161.3262,27.903,0.027938,-0.0186,-0.0186,,,,,
0d - 00:00:00,052410672,134.23,-160.4696,24.020,0.027938,-0.0372,0.009292,,,,,
0d - 00:00:00,052475774,137.03,-159.5101,20.618,0.018625,0.027896,0.08363,,,,,
0d - 00:00:00,052540876,139.82,-158.6192,16.907,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,052605978,142.52,-157.5569,13.264,0.027938,-0.0093,0,,,,,
0d - 00:00:00,052671080,144.84,-156.1863,9.828,0.03725,-0.0372,0,,,,,
0d - 00:00:00,052736182,147.06,-154.7471,6.220,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,052801284,149.52,-153.1023,2.1993,0.009313,0.009299,0,,,,,
0d - 00:00:00,052866386,151.87,-151.2862,-1.8900,0.027938,-0.0558,0.018584,,,,,
0d - 00:00:00,052931488,153.65,-149.2987,-5.1202,0.027938,0.11158,0.018584,,,,,
0d - 00:00:00,052996590,154.64,-147.5511,-7.7662,0.07450,-0.0465,-0.0093,,,,,
0d - 00:00:00,053061692,156.45,-144.9469,-12.1991,0.027938,-0.0186,-0.0093,,,,,
0d - 00:00:00,053126794,158.43,-141.7258,-16.7695,0.05588,-0.0093,-0.0186,,,,,
0d - 00:00:00,053191896,159.42,-138.9845,-20.5839,0.05588,-0.0093,0.018584,,,,,
0d - 00:00:00,053256998,160.99,-136.7230,-24.1921,0.06519,-0.0558,-0.0186,,,,,
0d - 00:00:00,053322100,162.87,-134.4956,-28.2470,0.009313,0,0.009292,,,,,
0d - 00:00:00,053387202,164.40,-131.4802,-31.9583,0.06519,0.009299,0,,,,,
0d - 00:00:00,053452304,165.05,-128.7389,-35.5321,0.027938,0,-0.0186,,,,,
0d - 00:00:00,053517406,165.67,-124.8325,-40.2055,0.03725,0,0.027876,,,,,
0d - 00:00:00,053582508,167.03,-120.6177,-45.7037,-0.0093,-0.0372,0.009292,,,,,
0d - 00:00:00,053647610,167.82,-116.8827,-49.6556,0.03725,0.018597,0.009292,,,,,
0d - 00:00:00,053712712,167.61,-113.7987,-52.3016,0.09313,0.009299,0.009292,,,,,
0d - 00:00:00,053777814,167.10,-110.7148,-54.5352,0.009313,0,0.009292,,,,,
0d - 00:00:00,053842916,166.45,-107.3909,-57.9029,0.018625,0.027896,0.018584,,,,,
0d - 00:00:00,053908018,167.41,-103.5873,-63.0918,0.027938,0.018597,0.027876,,,,,
0d - 00:00:00,053973120,168.94,-99.1670,-68.9680,0.04656,0.018597,0.009292,,,,,
0d - 00:00:00,054038222,169.49,-94.4725,-73.5384,0.10244,-0.0093,0.009292,,,,,
0d - 00:00:00,054103324,168.77,-90.2234,-76.6311,0.05588,0,-0.0836,,,,,
0d - 00:00:00,054168426,167.95,-86.5912,-79.5864,0.08381,0.009299,0,,,,,
0d - 00:00:00,054233528,167.51,-82.4792,-83.5726,0.05588,0.018597,0,,,,,
0d - 00:00:00,054298630,167.37,-77.9561,-88.0055,0.03725,-0.0186,-0.0743,,,,,
0d - 00:00:00,054363732,167.27,-73.4672,-92.3009,0.05588,-0.0279,-0.0093,,,,,
0d - 00:00:00,054428834,167.17,-68.9783,-97.0088,0.04656,-0.0186,0.027876,,,,,
0d - 00:00:00,054493936,167.27,-64.5236,-101.2699,0.027938,-0.0465,0,,,,,
0d - 00:00:00,054559038,167.03,-61.1655,-103.8472,0.018625,-0.0093,0,,,,,
0d - 00:00:00,054624140,166.52,-57.8074,-106.8024,0.04656,-0.0837,0,,,,,
0d - 00:00:00,054689242,165.73,-53.6269,-110.6168,0.009313,0.03719,0.018584,,,,,
0d - 00:00:00,054754344,165.46,-49.3436,-114.4655,0.03725,-0.0186,0.009292,,,,,
0d - 00:00:00,054819446,164.74,-45.5401,-117.7645,0.12106,-0.0093,-0.0093,,,,,
0d - 00:00:00,054884548,164.30,-41.6337,-121.0977,0.10244,0.009299,0.018584,,,,,
0d - 00:00:00,054949650,163.45,-37.8301,-124.3279,-0.0093,0,0.09292,,,,,
0d - 00:00:00,055014752,162.97,-34.1979,-127.2832,0.03725,0.009299,-0.0558,,,,,
0d - 00:00:00,055079854,162.29,-30.8398,-130.1010,0.07450,-0.0372,0.018584,,,,,
0d - 00:00:00,055144956,161.30,-27.2761,-132.9189,0.07450,0,-0.0093,,,,,
0d - 00:00:00,055210058,160.31,-23.5410,-135.9085,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,055275160,159.35,-19.8745,-138.7951,0.08381,0,-0.0186,,,,,
0d - 00:00:00,055340262,158.29,-16.3451,-141.2692,0.03725,0,0,,,,,
0d - 00:00:00,055405364,157.17,-12.7814,-143.9153,0.04656,-0.0651,0.009292,,,,,
0d - 00:00:00,055470466,155.77,-8.9093,-146.3894,0.03725,0.009299,0,,,,,
0d - 00:00:00,055535568,154.03,-4.9344,-148.7949,0.07450,-0.0186,0.018584,,,,,
0d - 00:00:00,055600670,152.18,-0.7881,-151.3378,0.027938,0.009299,0,,,,,
0d - 00:00:00,055665772,150.58,3.187,-153.6058,0.04656,-0.0186,0.009292,,,,,
