X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037893211,167.58,-62.2963,-103.6753,-1.6297,7.988,-6.2629,,,,,
0d - 00:00:00,037958330,166.62,-57.6704,-107.3179,-2.0395,8.490,-6.4302,,,,,
0d - 00:00:00,038023449,165.67,-52.9759,-111.0979,-1.9743,8.350,-6.4302,,,,,
0d - 00:00:00,038088568,164.74,-48.4870,-114.7748,-1.5831,7.876,-6.2165,,,,,
0d - 00:00:00,038153687,164.06,-44.3065,-118.3143,-1.2199,7.141,-5.8541,,,,,
0d - 00:00:00,038218806,163.65,-40.5714,-121.6132,-0.9406,6.444,-5.3895,,,,,
0d - 00:00:00,038283925,163.24,-37.2476,-124.4997,-0.7823,5.747,-4.8970,,,,,
0d - 00:00:00,038349044,162.87,-34.1293,-127.3863,-0.8195,5.468,-4.6089,,,,,
0d - 00:00:00,038414163,162.29,-30.9768,-130.1354,-0.9592,5.514,-4.4695,,,,,
0d - 00:00:00,038479282,161.84,-27.8929,-132.8501,-1.2944,5.812,-4.4324,,,,,
0d - 00:00:00,038544401,161.09,-24.6033,-135.4961,-1.6856,6.258,-4.4231,,,,,
0d - 00:00:00,038609520,160.03,-21.1081,-138.2796,-2.1140,6.742,-4.4695,,,,,
0d - 00:00:00,038674639,158.84,-17.3045,-140.9943,-2.4492,7.020,-4.4788,,,,,
0d - 00:00:00,038739758,157.41,-13.2611,-143.6060,-2.7286,7.141,-4.3394,,,,,
0d - 00:00:00,038804877,155.94,-9.3205,-146.1833,-2.9055,7.151,-4.1350,,,,,
0d - 00:00:00,038869996,154.23,-5.3798,-148.5544,-3.1104,7.169,-3.9678,,,,,
0d - 00:00:00,038935115,152.56,-1.3364,-151.0629,-3.2780,7.262,-3.8191,,,,,
0d - 00:00:00,039000234,150.71,2.7070,-153.2965,-3.4177,7.160,-3.4474,,,,,
0d - 00:00:00,039065353,148.60,6.545,-155.1178,-4.1534,6.769,-2.4531,,,,,
0d - 00:00:00,039130472,146.38,10.177,-156.5955,-4.1162,6.407,-2.1744,,,,,
0d - 00:00:00,039195591,143.99,13.741,-157.9700,-4.3303,6.453,-2.0257,,,,,
0d - 00:00:00,039260710,141.67,17.373,-159.3446,-4.4235,6.723,-2.2487,,,,,
0d - 00:00:00,039325829,139.04,21.245,-161.0284,-4.6842,7.281,-2.4717,,,,,
0d - 00:00:00,039390948,136.34,25.494,-162.5747,-5.2709,7.932,-2.5553,,,,,
0d - 00:00:00,039456067,133.27,29.949,-164.2586,-5.6062,8.006,-2.3137,,,,,
0d - 00:00:00,039521186,130.16,34.33,-165.5300,-5.8297,7.839,-1.7562,,,,,
0d - 00:00:00,039586305,126.75,38.65,-166.5266,-6.1929,7.495,-1.0593,,,,,
0d - 00:00:00,039651424,123.40,42.73,-167.1107,-6.2674,7.039,-0.6783,,,,,
0d - 00:00:00,039716543,119.79,46.77,-167.6606,-6.7609,7.169,-0.2230,,,,,
0d - 00:00:00,039781662,115.72,50.75,-167.5918,-7.4500,6.974,0.6597,,,,,
0d - 00:00:00,039846781,111.59,54.62,-167.2826,-7.5618,6.500,1.0036,,,,,
0d - 00:00:00,039911900,107.60,58.22,-166.9046,-7.1707,6.109,0.8735,,,,,
0d - 00:00:00,039977019,103.88,61.65,-166.6984,-6.5467,6.072,0.31593,,,,,
0d - 00:00:00,040042138,100.16,65.21,-166.6984,-6.7330,6.258,0.8363,,,,,
0d - 00:00:00,040107257,96.13,68.94,-166.2173,-7.7294,6.779,0.9943,,,,,
0d - 00:00:00,040172376,91.76,73.06,-165.9424,-8.2137,7.764,0.4089,,,,,
0d - 00:00:00,040237495,87.29,77.72,-166.2517,-8.0181,8.359,-0.6040,,,,,
0d - 00:00:00,040302614,83.09,82.48,-166.9733,-7.2824,8.620,-1.4775,,,,,
0d - 00:00:00,040367733,79.16,87.28,-168.0386,-6.6864,8.006,-1.2637,,,,,
0d - 00:00:00,040432852,75.65,91.49,-168.6571,-6.3232,6.862,-0.4367,,,,,
0d - 00:00:00,040497971,72.17,94.99,-168.5540,-6.2394,5.486,0.8920,,,,,
0d - 00:00:00,040563090,68.65,97.93,-167.9355,-6.2301,4.463,1.8770,,,,,
0d - 00:00:00,040628209,65.24,100.43,-166.8015,-6.4629,4.184,2.2766,,,,,
0d - 00:00:00,040693328,61.48,103.07,-165.7706,-6.7423,4.556,2.1372,,,,,
0d - 00:00:00,040758447,57.59,106.02,-164.7740,-7.3010,5.598,1.7098,,,,,
0d - 00:00:00,040823566,53.32,109.62,-164.1211,-7.9622,6.797,1.2823,,,,,
0d - 00:00:00,040888685,48.71,113.90,-163.6744,-8.5024,7.634,0.7620,,,,,
0d - 00:00:00,040953804,44.00,118.32,-163.4338,-8.5862,8.034,0.4646,,,,,
0d - 00:00:00,041018923,39.39,122.88,-163.3307,-8.0926,7.588,0.3717,,,,,
0d - 00:00:00,041084042,35.23,126.96,-163.1933,-7.0869,6.463,0.5018,,,,,
0d - 00:00:00,041149161,31.577,130.32,-162.8840,-6.0345,5.040,0.9478,,,,,
0d - 00:00:00,041214280,28.504,132.89,-162.2311,-5.2243,3.682,1.5704,,,,,
0d - 00:00:00,041279399,25.773,134.94,-161.2002,-4.9170,2.8361,2.1930,,,,,
0d - 00:00:00,041344518,23.042,136.69,-159.9975,-5.1964,2.6129,2.6297,,,,,
0d - 00:00:00,041409637,20.072,138.40,-158.4511,-5.6434,2.9942,2.7969,,,,,
0d - 00:00:00,041474756,16.693,140.39,-156.9735,-6.3046,3.617,2.7226,,,,,
0d - 00:00:00,041539875,13.040,142.93,-155.5302,-6.8913,4.277,2.5739,,,,,
0d - 00:00:00,041604994,9.115,145.67,-154.2931,-7.1986,4.696,2.4996,,,,,
0d - 00:00:00,041670000,,,,,,,120.76,121.00,120.85,0.07540,
0d - 00:00:00,041670113,5.052,148.34,-152.8154,-7.3662,4.798,2.5089,,,,,
0d - 00:00:00,041735000,0.9558,151.22,-151.5096,-7.3942,4.594,2.7969,,,,,
0d - 00:00:00,041800119,-3.2089,153.79,-149.6540,-7.4966,3.831,3.773,,,,,
0d - 00:00:00,041865238,-7.3053,155.78,-147.4203,-7.2079,2.8547,4.367,,,,,
0d - 00:00:00,041930357,-11.3334,157.42,-144.7056,-7.1707,2.2224,4.962,,,,,
0d - 00:00:00,041995476,-15.1568,158.86,-141.9909,-6.8820,1.7946,4.906,,,,,
0d - 00:00:00,042060595,-18.8777,160.13,-139.3449,-6.5560,1.8504,4.655,,,,,
0d - 00:00:00,042125714,-22.3938,161.33,-136.7332,-6.4070,1.7667,4.544,,,,,
0d - 00:00:00,042190833,-26.0464,162.59,-134.2934,-6.5095,1.9434,4.553,,,,,
0d - 00:00:00,042255952,-29.6991,163.86,-131.7505,-6.6492,1.7760,4.869,,,,,
0d - 00:00:00,042321071,-33.4200,164.86,-128.6921,-6.6864,1.3762,5.315,,,,,
0d - 00:00:00,042386190,-37.2433,165.64,-125.6681,-7.0403,0.9392,6.179,,,,,
0d - 00:00:00,042451309,-41.4080,166.40,-122.0943,-7.5245,0.7532,6.802,,,,,
0d - 00:00:00,042516428,-45.8799,167.01,-118.0394,-8.2509,0.7160,7.620,,,,,
0d - 00:00:00,042581547,-50.4201,167.49,-113.7439,-8.4744,0.4184,7.731,,,,,
0d - 00:00:00,042646666,-54.8921,167.77,-109.5859,-7.2452,-0.2418,7.109,,,,,
0d - 00:00:00,042711785,-58.6130,167.70,-105.8746,-6.0718,-0.8183,6.458,,,,,
0d - 00:00:00,042776904,-61.8901,167.32,-102.3352,-5.4199,-0.9299,6.319,,,,,
0d - 00:00:00,042842023,-65.3038,166.81,-98.4864,-6.2022,-1.1623,7.778,,,,,
0d - 00:00:00,042907142,-69.1271,166.26,-93.8130,-7.4314,-1.3669,8.865,,,,,
0d - 00:00:00,042972261,-73.3260,165.92,-89.1051,-7.7015,-0.7253,8.177,,,,,
0d - 00:00:00,043037380,-77.6272,165.99,-85.0502,-7.2079,0.07439,6.644,,,,,
0d - 00:00:00,043102499,-81.4847,166.40,-81.7169,-6.6585,1.1623,5.250,,,,,
0d - 00:00:00,043167618,-85.4104,167.36,-78.8647,-6.6119,1.5715,5.120,,,,,
0d - 00:00:00,043232737,-89.4044,168.28,-75.7720,-7.0962,1.2088,6.161,,,,,
0d - 00:00:00,043297856,-93.6033,168.69,-71.8202,-7.6270,0.20457,7.601,,,,,
0d - 00:00:00,043362975,-97.8021,168.59,-67.3529,-7.5059,-1.1530,8.521,,,,,
0d - 00:00:00,043428094,-101.8644,167.87,-62.5076,-6.7702,-2.0550,8.670,,,,,
0d - 00:00:00,043493213,-105.4487,166.60,-57.9029,-5.8390,-2.6408,8.205,,,,,
0d - 00:00:00,043558332,-108.7942,165.30,-53.4356,-5.3827,-2.5478,7.740,,,,,
0d - 00:00:00,043623451,-111.9347,164.20,-49.1745,-5.4944,-1.9713,7.332,,,,,
0d - 00:00:00,043688570,-115.1436,163.42,-45.1883,-5.7924,-1.2925,6.941,,,,,
0d - 00:00:00,043753689,-118.5573,163.04,-41.4770,-5.9787,-0.7067,6.505,,,,,
0d - 00:00:00,043818808,-122.0051,162.80,-37.9719,-5.8762,-0.3162,5.993,,,,,
0d - 00:00:00,043883927,-125.3164,162.83,-34.7417,-5.5503,-0.3441,5.650,,,,,
0d - 00:00:00,043949046,-128.5253,162.66,-31.6490,-5.1126,-0.5858,5.529,,,,,
0d - 00:00:00,044014165,-131.3927,162.29,-28.5562,-4.7680,-1.1530,5.835,,,,,
0d - 00:00:00,044079284,-134.1578,161.46,-25.1886,-4.6190,-1.7481,6.356,,,,,
0d - 00:00:00,044144403,-136.9912,160.44,-21.4086,-4.6004,-2.2689,6.913,,,,,
0d - 00:00:00,044209522,-139.5515,159.00,-17.4911,-4.2838,-3.0407,7.164,,,,,
0d - 00:00:00,044274641,-141.8386,157.32,-13.5393,-3.9206,-3.4219,7.211,,,,,
0d - 00:00:00,044339760,-144.3989,155.43,-9.4500,-3.7809,-3.4126,7.090,,,,,
0d - 00:00:00,044404879,-146.6519,153.68,-5.5326,-3.8740,-3.1336,6.904,,,,,
0d - 00:00:00,044469998,-149.0415,152.28,-1.7525,-4.0323,-2.6966,6.616,,,,,
0d - 00:00:00,044535117,-151.4994,150.84,1.9244,-4.1255,-2.4734,6.449,,,,,
0d - 00:00:00,044600236,-153.7182,149.40,5.395,-3.5015,-2.9384,6.068,,,,,
0d - 00:00:00,044665355,-155.5616,147.65,8.660,-2.5516,-3.4777,5.817,,,,,
0d - 00:00:00,044730474,-157.0978,145.56,11.993,-2.1046,-4.1565,6.216,,,,,
0d - 00:00:00,044795593,-158.5657,143.17,15.670,-2.0395,-4.6586,6.830,,,,,
0d - 00:00:00,044860712,-160.0336,140.32,19.759,-2.2909,-5.1701,7.536,,,,,
0d - 00:00:00,044925831,-161.5356,137.41,23.917,-2.5237,-5.2723,7.731,,,,,
0d - 00:00:00,044990950,-163.1742,134.50,28.213,-2.4771,-5.3746,7.675,,,,,
0d - 00:00:00,045056069,-164.4031,131.38,32.47,-1.7321,-5.7838,7.220,,,,,
0d - 00:00:00,045121188,-165.4272,128.16,36.36,-1.0989,-5.8117,6.728,,,,,
0d - 00:00:00,045186307,-166.2123,125.00,40.17,-0.7171,-6.0906,6.728,,,,,
0d - 00:00:00,045251426,-166.7585,121.44,44.12,-0.7729,-6.3603,7.248,,,,,
0d - 00:00:00,045316545,-167.4413,117.84,48.35,-0.9964,-6.9647,7.889,,,,,
0d - 00:00:00,045381664,-167.8851,113.97,52.75,-0.3166,-7.2344,7.136,,,,,
0d - 00:00:00,045446783,-167.9875,109.96,56.53,0.6146,-7.1507,6.309,,,,,
0d - 00:00:00,045511902,-167.6120,106.12,60.00,0.9871,-6.9461,5.901,,,,,
0d - 00:00:00,045577021,-167.4071,102.11,63.50,0.7729,-6.9833,6.347,,,,,
0d - 00:00:00,045642140,-167.0658,97.97,67.39,0.9499,-8.2014,7.285,,,,,
0d - 00:00:00,045707259,-166.6561,93.20,71.92,0.8754,-9.1034,8.428,,,,,
0d - 00:00:00,045772378,-166.4854,88.10,76.97,0.4191,-9.2708,8.911,,,,,
0d - 00:00:00,045837497,-166.5878,83.30,81.85,-0.2701,-8.2758,8.456,,,,,
0d - 00:00:00,045902616,-167.0316,79.33,86.42,-0.9685,-6.5742,7.322,,,,,
0d - 00:00:00,045967735,-167.7826,76.07,90.31,-1.1175,-5.1794,6.012,,,,,
0d - 00:00:00,046032854,-168.3971,73.36,93.50,-0.7823,-4.5935,5.269,,,,,
0d - 00:00:00,046097973,-168.7043,70.45,96.63,0.027938,-5.6443,5.492,,,,,
0d - 00:00:00,046163092,-168.5336,66.85,99.93,1.0244,-7.2251,6.096,,,,,
0d - 00:00:00,046228211,-167.9533,62.47,103.61,1.8066,-8.3781,6.495,,,,,
0d - 00:00:00,046293330,-166.9633,57.64,107.46,2.2350,-9.0755,6.755,,,,,
0d - 00:00:00,046358449,-165.8027,52.63,111.30,2.2071,-8.9360,6.709,,,,,
0d - 00:00:00,046423568,-164.8469,47.84,115.22,1.8532,-8.3688,6.384,,,,,
0d - 00:00:00,046488687,-163.9935,43.52,118.73,1.3317,-7.3087,5.835,,,,,
0d - 00:00:00,046553806,-163.4473,39.89,122.06,0.9219,-6.3417,5.315,,,,,
0d - 00:00:00,046618925,-163.1400,36.53,125.02,0.7450,-5.6257,4.758,,,,,
0d - 00:00:00,046684044,-162.8328,33.55,127.80,0.7264,-5.2723,4.432,,,,,
0d - 00:00:00,046749163,-162.4232,30.668,130.44,0.8102,-5.2165,4.312,,,,,
0d - 00:00:00,046814282,-161.9794,27.653,132.99,1.1734,-5.5420,4.321,,,,,
0d - 00:00:00,046879401,-161.1601,24.466,135.70,1.5645,-6.0720,4.339,,,,,
0d - 00:00:00,046944520,-160.2043,21.005,138.38,2.0953,-6.6021,4.386,,,,,
0d - 00:00:00,047009639,-158.8729,17.202,141.03,2.4865,-7.0484,4.442,,,,,
0d - 00:00:00,047074758,-157.4392,13.330,143.74,2.8310,-7.2902,4.358,,,,,
0d - 00:00:00,047139877,-155.9030,9.252,146.29,3.0452,-7.3552,4.172,,,,,
0d - 00:00:00,047204996,-154.1620,5.140,148.79,3.315,-7.4575,4.014,,,,,
0d - 00:00:00,047270115,-152.3186,0.9937,151.10,3.455,-7.3831,3.875,,,,,
0d - 00:00:00,047335234,-150.4070,-3.1182,153.47,3.604,-7.3273,3.382,,,,,
0d - 00:00:00,047400353,-148.1881,-7.0589,155.15,4.247,-6.7322,2.3695,,,,,
0d - 00:00:00,047465472,-145.9692,-10.7254,156.63,4.051,-6.2859,2.1372,,,,,
0d - 00:00:00,047530591,-143.6820,-14.0835,157.94,4.153,-6.2022,1.9235,,,,,
0d - 00:00:00,047595710,-141.3949,-17.5787,159.38,4.153,-6.3417,2.1837,,,,,
0d - 00:00:00,047660829,-139.0394,-21.3137,160.93,4.526,-7.0484,2.3974,,,,,
0d - 00:00:00,047725948,-136.3426,-25.3914,162.54,5.113,-7.6900,2.4438,,,,,
0d - 00:00:00,047791067,-133.3044,-29.7775,163.95,5.625,-8.0247,2.2394,,,,,
0d - 00:00:00,047856186,-130.0614,-34.2664,165.26,6.016,-7.9132,1.7376,,,,,
0d - 00:00:00,047921305,-126.5795,-38.5497,166.32,6.370,-7.5877,1.1708,,,,,
0d - 00:00:00,047986424,-123.0975,-42.9358,166.97,6.556,-7.4947,0.7898,,,,,
0d - 00:00:00,048051543,-119.3424,-47.1506,167.52,7.031,-7.5877,0.3624,,,,,
0d - 00:00:00,048116662,-115.2802,-51.2968,167.63,7.580,-7.1972,-0.5389,,,,,
0d - 00:00:00,048181781,-110.9789,-55.1689,167.25,7.497,-6.3882,-1.0036,,,,,
0d - 00:00:00,048246900,-107.2921,-58.6641,166.87,6.873,-5.8210,-0.8920,,,,,
0d - 00:00:00,048312019,-103.7419,-61.9537,166.70,6.184,-5.6071,-0.4274,,,,,
0d - 00:00:00,048377138,-100.1917,-65.1404,166.53,6.388,-5.8210,-0.9199,,,,,
0d - 00:00:00,048442257,-96.2318,-68.7727,166.11,7.683,-6.6113,-1.1058,,,,,
0d - 00:00:00,048507376,-91.8281,-72.9189,165.80,8.270,-7.8109,-0.3810,,,,,
0d - 00:00:00,048572495,-87.4245,-77.6134,166.11,8.204,-8.6385,0.6690,,,,,
0d - 00:00:00,048637614,-83.0550,-82.5820,166.90,7.552,-8.9546,1.6168,,,,,
0d - 00:00:00,048702733,-79.0610,-87.5164,167.94,6.863,-8.3595,1.4496,,,,,
0d - 00:00:00,048767852,-75.3059,-91.8682,168.66,6.454,-7.1042,0.4739,,,,,
0d - 00:00:00,048832971,-71.7215,-95.4662,168.69,6.314,-5.5978,-0.8642,,,,,
0d - 00:00:00,048898090,-68.3078,-98.3446,167.94,6.267,-4.4727,-1.9606,,,,,
0d - 00:00:00,048963209,-64.7576,-100.9146,166.90,6.547,-4.1751,-2.3788,,,,,
0d - 00:00:00,049028328,-61.1391,-103.5531,165.74,6.742,-4.5563,-2.2208,,,,,
0d - 00:00:00,049093447,-57.1792,-106.4314,164.74,7.329,-5.5327,-1.8027,,,,,
0d - 00:00:00,049158566,-52.9121,-109.9609,163.98,7.990,-6.6764,-1.2730,,,,,
0d - 00:00:00,049223685,-48.2695,-114.0729,163.54,8.446,-7.6435,-0.8084,,,,,
0d - 00:00:00,049288804,-43.6610,-118.6303,163.23,8.530,-7.9504,-0.4739,,,,,
0d - 00:00:00,049353923,-39.0526,-123.0507,163.16,7.981,-7.4575,-0.3810,,,,,
0d - 00:00:00,049419042,-34.9220,-127.1626,163.02,7.022,-6.3231,-0.4925,,,,,
0d - 00:00:00,049484161,-31.4059,-130.3837,162.68,5.988,-5.0027,-0.8828,,,,,
0d - 00:00:00,049549280,-28.4019,-133.0564,162.06,5.215,-3.7660,-1.5239,,,,,
0d - 00:00:00,049614399,-25.5685,-135.0439,161.10,4.982,-2.9570,-2.1186,,,,,
0d - 00:00:00,049679518,-22.7351,-136.8600,159.83,5.224,-2.7524,-2.5739,,,,,
0d - 00:00:00,049744637,-19.7994,-138.7447,158.42,5.755,-3.0221,-2.7691,,,,,
0d - 00:00:00,049809756,-16.3174,-140.8007,157.01,6.351,-3.7102,-2.7319,,,,,
0d - 00:00:00,049874875,-12.6989,-143.1650,155.53,6.873,-4.2402,-2.6576,,,,,
0d - 00:00:00,049939994,-8.8073,-145.7693,154.19,7.189,-4.5842,-2.5925,,,,,
0d - 00:00:00,050005000,,,,,,,120.77,121.01,120.86,0.07679,
0d - 00:00:00,050005113,-4.6767,-148.6134,152.78,7.292,-4.6586,-2.6390,,,,,
0d - 00:00:00,050070000,-0.6486,-151.3890,151.17,7.320,-4.4169,-2.9270,,,,,
0d - 00:00:00,050135103,3.448,-153.8219,149.38,7.422,-3.6544,-3.8284,,,,,
0d - 00:00:00,050200206,7.408,-155.7751,147.21,7.124,-2.8175,-4.3116,,,,,
0d - 00:00:00,050265309,11.470,-157.3513,144.84,6.994,-2.2875,-4.7390,,,,,
0d - 00:00:00,050330412,15.225,-158.8248,142.06,6.770,-2.0364,-4.6925,,,,,
0d - 00:00:00,050395515,18.912,-160.1954,139.45,6.603,-1.9713,-4.5253,,,,,
0d - 00:00:00,050460618,22.530,-161.5661,136.94,6.612,-2.0178,-4.5903,,,,,
0d - 00:00:00,050525721,26.251,-162.9025,134.36,6.742,-1.9899,-4.7855,,,,,
0d - 00:00:00,050590824,29.972,-164.1018,131.61,6.752,-1.6552,-5.0642,,,,,
0d - 00:00:00,050655927,33.83,-165.0613,128.66,6.668,-1.2181,-5.5846,,,,,
0d - 00:00:00,050721030,37.58,-165.6781,125.32,6.947,-0.7532,-6.3558,,,,,
0d - 00:00:00,050786133,41.58,-166.2949,121.61,7.413,-0.5579,-7.0342,,,,,
0d - 00:00:00,050851236,46.08,-166.7061,117.49,8.176,-0.5672,-7.7311,,,,,
0d - 00:00:00,050916339,50.59,-167.0830,113.19,8.130,-0.1860,-7.6196,,,,,
0d - 00:00:00,050981442,54.82,-167.2886,109.21,7.115,0.24177,-6.9227,,,,,
0d - 00:00:00,051046545,58.54,-167.2543,105.53,6.053,0.4091,-6.1421,,,,,
0d - 00:00:00,051111648,61.86,-167.1515,102.23,5.569,0.4277,-6.0771,,,,,
0d - 00:00:00,051176751,65.37,-166.8774,98.38,6.370,0.8276,-7.6475,,,,,
0d - 00:00:00,051241854,69.26,-166.5005,93.85,7.431,1.1251,-8.6882,,,,,
0d - 00:00:00,051306957,73.53,-166.1921,89.21,7.664,0.6416,-8.0842,,,,,
0d - 00:00:00,051372060,77.63,-166.1921,85.12,7.143,-0.0372,-6.7089,,,,,
0d - 00:00:00,051437163,81.62,-166.6375,81.89,6.528,-0.9206,-5.4266,,,,,
0d - 00:00:00,051502266,85.38,-167.3914,78.86,6.528,-1.2460,-5.3616,,,,,
0d - 00:00:00,051567369,89.23,-168.0424,75.60,7.022,-0.9578,-6.3465,,,,,
0d - 00:00:00,051632472,93.47,-168.4536,71.68,7.562,0.09299,-7.7125,,,,,
0d - 00:00:00,051697575,97.70,-168.2138,67.08,7.478,1.1623,-8.5209,,,,,
0d - 00:00:00,051762678,101.86,-167.4257,62.30,6.817,2.0178,-8.5767,,,,,
0d - 00:00:00,051827781,105.45,-166.3634,57.66,5.969,2.4641,-8.1399,,,,,
0d - 00:00:00,051892884,108.69,-165.1641,53.20,5.485,2.3619,-7.6753,,,,,
0d - 00:00:00,051957987,111.87,-164.1361,49.07,5.569,1.8225,-7.2479,,,,,
0d - 00:00:00,052023090,115.18,-163.4850,45.12,5.820,1.0879,-6.8948,,,,,
0d - 00:00:00,052088193,118.63,-163.0396,41.37,5.988,0.6044,-6.5138,,,,,
0d - 00:00:00,052153296,122.11,-162.9025,37.94,5.895,0.3441,-6.0027,,,,,
0d - 00:00:00,052218399,125.56,-162.7997,34.64,5.476,0.3719,-5.7240,,,,,
0d - 00:00:00,052283502,128.56,-162.5941,31.615,5.113,0.7346,-5.5939,,,,,
0d - 00:00:00,052348605,131.50,-162.1829,28.419,4.628,1.2181,-5.8355,,,,,
0d - 00:00:00,052413708,134.19,-161.3262,25.017,4.535,1.8039,-6.3558,,,,,
0d - 00:00:00,052478811,136.99,-160.2640,21.340,4.554,2.3247,-6.9227,,,,,
0d - 00:00:00,052543914,139.59,-158.8591,17.388,4.293,3.0686,-7.2758,,,,,
0d - 00:00:00,052609017,141.98,-157.0429,13.436,3.939,3.524,-7.2479,,,,,
0d - 00:00:00,052674120,144.30,-155.3296,9.347,3.837,3.403,-7.1364,,,,,
0d - 00:00:00,052739223,146.72,-153.5820,5.429,3.967,3.0500,-6.9412,,,,,
0d - 00:00:00,052804326,149.11,-152.0400,1.6151,4.153,2.6315,-6.6904,,,,,
0d - 00:00:00,052869429,151.53,-150.7722,-2.1993,4.135,2.4920,-6.5603,,,,,
0d - 00:00:00,052934532,153.89,-149.2645,-5.6356,3.418,2.9756,-6.0957,,,,,
0d - 00:00:00,052999635,155.63,-147.5511,-8.9002,2.5051,3.403,-5.7333,,,,,
0d - 00:00:00,053064738,157.27,-145.3581,-12.1648,2.1140,4.064,-6.1050,,,,,
0d - 00:00:00,053129841,158.63,-142.9594,-15.7729,2.0022,4.584,-6.6532,,,,,
0d - 00:00:00,053194944,160.10,-140.2867,-19.6560,2.3281,4.993,-7.3873,,,,,
0d - 00:00:00,053260047,161.60,-137.4768,-23.9515,2.5051,5.254,-7.7775,,,,,
0d - 00:00:00,053325150,163.07,-134.4614,-28.3157,2.5144,5.384,-7.7404,,,,,
0d - 00:00:00,053390253,164.47,-131.5145,-32.6112,1.8346,5.886,-7.4523,,,,,
0d - 00:00:00,053455356,165.56,-128.0536,-36.7005,1.1454,6.072,-7.0620,,,,,
0d - 00:00:00,053520459,166.25,-124.6269,-40.6523,0.7078,6.556,-7.0899,,,,,
0d - 00:00:00,053585562,166.79,-121.0975,-44.7759,0.7729,6.537,-7.3594,,,,,
0d - 00:00:00,053650665,167.37,-117.3624,-49.0027,0.8568,6.909,-7.5452,,,,,
0d - 00:00:00,053715768,167.68,-113.6617,-53.0232,-0.0652,6.918,-6.5045,,,,,
0d - 00:00:00,053780871,167.65,-109.8581,-56.4596,-0.6519,6.602,-5.7611,,,,,
0d - 00:00:00,053845974,167.37,-106.2601,-59.6554,-0.8009,6.463,-5.6775,,,,,
0d - 00:00:00,053911077,167.20,-102.5251,-63.2636,-0.5308,6.974,-6.5045,,,,,
0d - 00:00:00,053976180,167.03,-98.2075,-67.3185,-0.8474,8.425,-7.7311,,,,,
0d - 00:00:00,054041283,166.66,-93.2732,-72.0607,-0.8102,9.559,-8.8647,,,,,
0d - 00:00:00,054106386,166.42,-87.9619,-77.1465,-0.4098,9.503,-9.0970,,,,,
0d - 00:00:00,054171489,166.59,-83.1988,-82.2324,0.28869,8.099,-8.3908,,,,,
0d - 00:00:00,054236592,167.17,-79.2925,-86.5966,0.9313,6.323,-7.0435,,,,,
0d - 00:00:00,054301695,167.75,-76.1057,-90.2735,1.2013,4.900,-5.8541,,,,,
0d - 00:00:00,054366798,168.50,-73.4329,-93.5037,0.8009,4.640,-5.2408,,,,,
0d - 00:00:00,054431901,168.67,-70.5203,-96.6308,-0.1118,5.737,-5.5103,,,,,
0d - 00:00:00,054497004,168.53,-66.8195,-99.9984,-1.1268,7.392,-6.1607,,,,,
0d - 00:00:00,054562107,167.82,-62.4334,-103.6410,-1.9184,8.545,-6.4859,,,,,
0d - 00:00:00,054627210,166.72,-57.4648,-107.5241,-2.2536,9.122,-6.8019,,,,,
0d - 00:00:00,054692313,165.63,-52.5304,-111.4415,-2.1885,8.862,-6.6439,,,,,
0d - 00:00:00,054757416,164.68,-47.8702,-115.1528,-1.7601,8.108,-6.2815,,,,,
0d - 00:00:00,054822519,163.96,-43.6554,-118.6579,-1.2944,7.095,-5.7426,,,,,
0d - 00:00:00,054887622,163.45,-39.9546,-121.8537,-0.9126,6.184,-5.1757,,,,,
0d - 00:00:00,054952725,163.00,-36.6993,-124.7747,-0.7357,5.533,-4.6925,,,,,
0d - 00:00:00,055017828,162.66,-33.7524,-127.5581,-0.7450,5.217,-4.4324,,,,,
0d - 00:00:00,055082931,162.22,-30.8740,-130.2729,-0.8754,5.189,-4.3301,,,,,
0d - 00:00:00,055148034,161.74,-27.8586,-132.8158,-1.2106,5.663,-4.3673,,,,,
0d - 00:00:00,055213137,160.99,-24.6033,-135.4618,-1.6018,6.146,-4.4417,,,,,
0d - 00:00:00,055278240,159.97,-21.0738,-138.1765,-2.0115,6.621,-4.5253,,,,,
0d - 00:00:00,055343343,158.84,-17.3045,-141.0287,-2.3933,7.048,-4.5532,,,,,
0d - 00:00:00,055408446,157.47,-13.3639,-143.6747,-2.7100,7.299,-4.4602,,,,,
0d - 00:00:00,055473549,155.94,-9.1834,-146.3551,-2.9893,7.420,-4.3023,,,,,
0d - 00:00:00,055538652,154.16,-5.0372,-148.8980,-3.3153,7.504,-4.1350,,,,,
0d - 00:00:00,055603755,152.46,-0.8567,-151.4065,-3.4084,7.392,-3.9213,,,,,
0d - 00:00:00,055668858,150.58,3.1525,-153.5715,-3.5667,7.272,-3.2801,,,,,
0d - 00:00:00,055733961,148.19,7.059,-155.3584,-4.1441,6.676,-2.4438,,,,,
0d - 00:00:00,055799064,145.87,10.725,-156.8016,-3.8368,6.314,-2.3416,,,,,
0d - 00:00:00,055864167,133.03,19.189,-155.4615,-0.2514,4.305,-4.0700,,,,,
0d - 00:00:00,055929270,134.12,21.588,-157.3515,-0.1304,4.510,-4.3209,,,,,
