X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,039827128,-112.2420,-55.9228,168.93,-0.0186,-6.1836,0.03717,,,,,
0d - 00:00:00,039892200,-109.4769,-59.8291,169.14,-0.0652,-5.1515,0.018584,,,,,
0d - 00:00:00,039957272,-105.9949,-62.9474,168.62,-0.0186,-4.0449,0.009292,,,,,
0d - 00:00:00,040022344,-102.3082,-65.6202,168.35,-0.0186,-3.2173,0,,,,,
0d - 00:00:00,040087416,-97.9386,-68.0873,168.42,-0.0466,-3.3568,0.027876,,,,,
0d - 00:00:00,040152488,-93.7057,-70.9657,168.35,-0.0279,-4.4076,0.03717,,,,,
0d - 00:00:00,040217560,-89.1313,-74.8036,168.35,-0.0279,-5.7745,0.027876,,,,,
0d - 00:00:00,040282632,-84.7618,-79.3953,168.45,0.009313,-7.1228,0.06505,,,,,
0d - 00:00:00,040347704,-80.7678,-84.6723,168.38,-0.0093,-7.7737,0.027876,,,,,
0d - 00:00:00,040412776,-76.8079,-90.0178,168.00,-0.0559,-7.5133,0.05575,,,,,
0d - 00:00:00,040477848,-73.0529,-94.8151,167.52,-0.0093,-6.2487,0.03717,,,,,
0d - 00:00:00,040542920,-69.4002,-98.5844,167.32,-0.0186,-4.7423,0,,,,,
0d - 00:00:00,040607992,-65.4062,-101.5656,166.94,-0.0466,-3.5614,0.05575,,,,,
0d - 00:00:00,040673064,-61.1391,-104.0328,166.25,-0.0466,-3.1151,0.009292,,,,,
0d - 00:00:00,040738136,-56.4965,-106.6028,165.87,0,-3.5986,0.04646,,,,,
0d - 00:00:00,040803208,-52.0928,-109.7553,165.53,-0.0186,-4.7051,0.027876,,,,,
0d - 00:00:00,040868280,-47.9623,-113.6274,165.32,0,-5.8675,0.009292,,,,,
0d - 00:00:00,040933352,-44.1731,-118.0135,164.98,-0.0186,-6.5649,0.03717,,,,,
0d - 00:00:00,040998424,-40.4522,-122.5024,164.40,0,-6.4905,0.027876,,,,,
0d - 00:00:00,041063496,-37.1750,-126.6829,163.57,0,-5.3746,0.009292,,,,,
0d - 00:00:00,041128568,-33.7955,-130.0067,162.61,-0.0093,-4.0077,0.08363,,,,,
0d - 00:00:00,041193640,-30.2111,-132.4397,161.48,-0.0093,-2.8268,-0.0650,,,,,
0d - 00:00:00,041258712,-26.3878,-134.2900,160.44,0,-2.1201,0.03717,,,,,
0d - 00:00:00,041323784,-22.7351,-136.1062,159.72,-0.0093,-2.3154,0,,,,,
0d - 00:00:00,041388856,-19.2190,-138.0593,158.93,-0.0186,-2.8919,0.04646,,,,,
0d - 00:00:00,041453928,-15.5664,-140.5951,157.80,-0.0373,-3.7381,0.009292,,,,,
0d - 00:00:00,041519000,-12.0162,-143.5420,156.56,-0.0093,-4.2681,0.027876,,,,,
0d - 00:00:00,041584072,-8.3294,-146.7287,155.01,0,-4.4076,0.018584,,,,,
0d - 00:00:00,041649000,,,,,,,121.11,121.61,121.22,0.17088,
0d - 00:00:00,041649144,-4.5061,-149.6757,153.23,-0.0466,-3.9798,0.018584,,,,,
0d - 00:00:00,041714000,-0.4096,-152.3142,151.06,-0.0093,-3.3289,0.06505,,,,,
0d - 00:00:00,041779081,3.550,-154.5757,149.21,0,-2.5385,-0.0372,,,,,
0d - 00:00:00,041844162,6.281,-156.2548,147.94,-0.0093,-1.8039,0.018584,,,,,
0d - 00:00:00,041909243,10.378,-157.4884,145.36,0.009313,-1.4692,0.018584,,,,,
0d - 00:00:00,041974324,14.713,-158.7220,142.54,-0.0186,-1.3576,0.05575,,,,,
0d - 00:00:00,042039405,18.570,-159.9213,140.20,0,-1.5343,-0.0093,,,,,
0d - 00:00:00,042104486,22.087,-161.2234,137.56,0.009313,-1.7946,0.03717,,,,,
0d - 00:00:00,042169567,25.944,-162.6284,134.29,0,-1.7946,-0.0186,,,,,
0d - 00:00:00,042234648,29.733,-163.9648,131.85,0.04656,-1.6645,0.009292,,,,,
0d - 00:00:00,042299729,32.98,-165.1641,129.31,-0.0466,-1.3762,-0.0279,,,,,
0d - 00:00:00,042364810,37.55,-166.2263,124.91,0,-1.0693,0.018584,,,,,
0d - 00:00:00,042429891,43.01,-167.0487,120.86,0,-0.9578,0.009292,,,,,
0d - 00:00:00,042494972,48.00,-167.9397,116.94,0.018625,-1.0136,0.009292,,,,,
0d - 00:00:00,042560053,51.89,-168.7620,113.78,-0.0186,-0.8369,0.018584,,,,,
0d - 00:00:00,042625134,54.41,-169.2760,111.75,0.027938,-0.5021,-0.0093,,,,,
0d - 00:00:00,042690215,56.60,-169.5502,108.97,0,-0.0279,-0.0093,,,,,
0d - 00:00:00,042755296,60.46,-169.5159,104.40,-0.0093,0.5765,0,,,,,
0d - 00:00:00,042820377,65.34,-169.0704,99.59,-0.0093,0.9671,0.03717,,,,,
0d - 00:00:00,042885458,69.74,-168.5907,95.50,0,1.0229,0,,,,,
0d - 00:00:00,042950539,73.33,-168.1452,91.92,0.03725,0.7904,0,,,,,
0d - 00:00:00,043015620,77.01,-167.8711,88.25,0.009313,0.4277,0,,,,,
0d - 00:00:00,043080701,80.70,-167.9054,84.33,-0.0186,0.09299,0,,,,,
0d - 00:00:00,043145782,84.39,-168.0767,80.41,-0.0186,-0.0465,-0.0186,,,,,
0d - 00:00:00,043210863,88.55,-168.1795,75.70,0.018625,0,-0.0279,,,,,
0d - 00:00:00,043275944,93.53,-168.1795,70.48,-0.0093,0.3719,-0.0186,,,,,
0d - 00:00:00,043341025,97.63,-167.8711,66.43,-0.0093,0.7160,-0.0465,,,,,
0d - 00:00:00,043406106,100.64,-167.4599,63.37,0.009313,0.9578,0,,,,,
0d - 00:00:00,043471187,103.64,-166.8774,59.52,0.018625,1.0879,-0.0465,,,,,
0d - 00:00:00,043536268,107.80,-166.2263,54.81,0.018625,1.1437,-0.0279,,,,,
0d - 00:00:00,043601349,112.17,-165.6438,50.24,0,1.0879,-0.0279,,,,,
0d - 00:00:00,043666430,115.62,-165.0613,46.56,0.009313,0.9764,0.027876,,,,,
0d - 00:00:00,043731511,118.66,-164.6158,43.02,0.027938,0.8462,-0.0558,,,,,
0d - 00:00:00,043796592,121.83,-164.1703,39.38,0.03725,0.9206,-0.0093,,,,,
0d - 00:00:00,043861673,124.84,-163.6906,35.98,0.027938,0.9020,-0.0279,,,,,
0d - 00:00:00,043926754,127.60,-163.1766,32.30,0.04656,1.0693,0.009292,,,,,
0d - 00:00:00,043991835,130.81,-162.3885,28.384,-0.0093,1.3204,-0.0093,,,,,
0d - 00:00:00,044056916,134.16,-161.4976,24.295,0.018625,1.6180,-0.0186,,,,,
0d - 00:00:00,044121997,137.16,-160.3668,20.687,0.027938,1.8597,-0.0186,,,,,
0d - 00:00:00,044187078,139.86,-159.2017,17.079,0.05588,1.9341,-0.0465,,,,,
0d - 00:00:00,044252159,142.56,-158.0367,13.608,0.04656,1.8690,0,,,,,
0d - 00:00:00,044317240,145.05,-156.8716,9.931,0,1.8969,-0.0279,,,,,
0d - 00:00:00,044382321,147.27,-155.6723,6.357,0,1.9434,-0.0093,,,,,
0d - 00:00:00,044447402,149.42,-154.2331,2.6116,0.03725,2.2410,-0.0279,,,,,
0d - 00:00:00,044512483,151.60,-152.5883,-1.5120,0.06519,2.6966,-0.0093,,,,,
0d - 00:00:00,044577564,153.51,-150.6351,-4.8453,-0.0373,3.1429,-0.0186,,,,,
0d - 00:00:00,044642645,154.78,-148.4421,-7.5257,0.05588,3.292,-0.0186,,,,,
0d - 00:00:00,044707726,156.35,-146.2148,-11.9586,0.009313,3.459,-0.0279,,,,,
0d - 00:00:00,044772807,158.67,-143.7476,-16.1166,0.027938,3.747,-0.0558,,,,,
0d - 00:00:00,044837888,160.75,-141.3147,-20.0684,0.027938,3.822,-0.0836,,,,,
0d - 00:00:00,044902969,161.71,-138.6076,-23.6766,0.03725,4.017,-0.0372,,,,,
0d - 00:00:00,044968050,163.28,-135.8320,-28.0064,-0.0186,4.184,-0.0279,,,,,
0d - 00:00:00,045033131,164.51,-132.9194,-32.0270,0.018625,4.491,-0.0372,,,,,
0d - 00:00:00,045098212,165.19,-129.8354,-35.6352,0.009313,4.780,-0.0558,,,,,
0d - 00:00:00,045163293,165.70,-126.3745,-40.2399,-0.0093,5.207,-0.0279,,,,,
0d - 00:00:00,045228374,167.10,-122.6737,-45.3257,0.04656,5.635,-0.0372,,,,,
0d - 00:00:00,045293455,168.40,-118.7331,-49.6556,0.05588,5.877,-0.0279,,,,,
0d - 00:00:00,045358536,168.26,-114.7582,-52.8170,0.03725,5.960,-0.0279,,,,,
0d - 00:00:00,045423617,168.06,-110.8518,-55.4287,0.05588,5.523,-0.0279,,,,,
0d - 00:00:00,045488698,168.12,-107.2538,-59.3461,0.03725,4.938,-0.0186,,,,,
0d - 00:00:00,045553779,168.91,-103.9985,-63.8821,0.04656,4.770,-0.0279,,,,,
0d - 00:00:00,045618860,169.42,-100.7432,-68.0402,0.04656,4.761,0.027876,,,,,
0d - 00:00:00,045683941,169.25,-97.2138,-72.5074,0.04656,5.282,-0.0372,,,,,
0d - 00:00:00,045749022,169.11,-93.3417,-76.3905,0.11175,6.146,-0.0372,,,,,
0d - 00:00:00,045814103,168.53,-88.7500,-80.1706,-0.0186,6.890,-0.0186,,,,,
0d - 00:00:00,045879184,167.78,-83.8156,-84.0193,0.09313,7.420,-0.0558,,,,,
0d - 00:00:00,045944265,168.06,-78.7785,-88.3491,0.018625,7.355,-0.0743,,,,,
0d - 00:00:00,046009346,168.12,-73.9126,-92.5759,0.06519,6.760,-0.0558,,,,,
0d - 00:00:00,046074427,168.06,-69.4923,-96.8713,0.04656,6.156,-0.0558,,,,,
0d - 00:00:00,046139508,167.54,-65.2432,-100.9262,0.06519,5.886,-0.0186,,,,,
0d - 00:00:00,046204589,167.44,-61.4397,-103.8472,0.03725,5.486,-0.0186,,,,,
0d - 00:00:00,046269670,166.31,-57.7046,-107.1804,0.14900,5.161,-0.0186,,,,,
0d - 00:00:00,046334751,165.87,-54.1067,-111.0292,0.009313,5.207,-0.0465,,,,,
0d - 00:00:00,046399832,165.70,-50.4744,-114.8435,0.027938,5.347,0,,,,,
0d - 00:00:00,046464913,165.43,-46.6366,-118.3143,0,5.588,-0.0465,,,,,
0d - 00:00:00,046529994,164.71,-42.6274,-121.3727,0.03725,5.812,-0.0465,,,,,
0d - 00:00:00,046595075,163.99,-38.7210,-124.1905,-0.0652,5.802,-0.0093,,,,,
0d - 00:00:00,046660156,163.45,-34.8147,-127.1801,0.06519,5.486,-0.0186,,,,,
0d - 00:00:00,046725237,162.66,-31.0454,-130.3759,-0.0279,5.161,-0.0465,,,,,
0d - 00:00:00,046790318,161.88,-27.5845,-133.1250,0.018625,4.919,-0.0279,,,,,
0d - 00:00:00,046855399,160.82,-24.3977,-135.9772,0.14900,4.733,-0.0279,,,,,
0d - 00:00:00,046920480,160.03,-20.9368,-139.0700,-0.0093,4.835,-0.0186,,,,,
0d - 00:00:00,046985561,158.87,-17.4416,-141.8191,0.03725,5.012,-0.0186,,,,,
0d - 00:00:00,047050642,157.61,-13.8779,-144.1902,0.05588,5.254,-0.0372,,,,,
0d - 00:00:00,047115723,156.14,-10.1771,-146.3894,0.009313,5.375,-0.0743,,,,,
0d - 00:00:00,047180804,154.30,-6.1680,-148.9323,0.10244,5.663,-0.0465,,,,,
0d - 00:00:00,047245885,152.42,-2.1930,-151.2347,0.04656,5.905,-0.0372,,,,,
0d - 00:00:00,047310966,150.61,1.9532,-153.3653,0.16763,6.016,-0.0558,,,,,
0d - 00:00:00,047376047,148.94,6.168,-154.8429,0.03725,5.728,-0.0279,,,,,
0d - 00:00:00,047441128,146.93,9.834,-156.4236,0.03725,5.086,0.009292,,,,,
0d - 00:00:00,047506209,144.50,13.364,-158.4167,0.07450,4.798,-0.0279,,,,,
0d - 00:00:00,047571290,142.32,16.756,-160.1006,0.04656,4.817,-0.0186,,,,,
0d - 00:00:00,047636371,139.59,20.354,-161.7500,0.06519,5.086,-0.0279,,,,,
0d - 00:00:00,047701452,136.27,24.158,-163.0215,0.04656,5.747,-0.0186,,,,,
0d - 00:00:00,047766533,133.13,28.441,-163.7775,0.03725,6.212,-0.0186,,,,,
0d - 00:00:00,047831614,130.51,32.90,-165.2551,0.027938,6.267,0,,,,,
0d - 00:00:00,047896695,127.47,37.21,-166.4235,0.04656,6.249,-0.0093,,,,,
0d - 00:00:00,047961776,123.68,41.63,-167.1795,0.03725,6.156,-0.0372,,,,,
0d - 00:00:00,048026857,118.63,46.29,-167.7637,0.04656,6.676,-0.0372,,,,,
0d - 00:00:00,048091938,114.60,51.06,-168.0729,0.027938,6.955,-0.0372,,,,,
0d - 00:00:00,048157019,111.93,55.75,-168.8289,0.05588,6.463,-0.0093,,,,,
0d - 00:00:00,048222100,109.44,59.79,-169.1726,0.08381,5.421,-0.0279,,,,,
0d - 00:00:00,048287181,106.06,63.22,-168.7946,0.027938,4.166,-0.0093,,,,,
0d - 00:00:00,048352262,102.38,65.86,-168.4853,0.05588,3.208,-0.0279,,,,,
0d - 00:00:00,048417343,98.38,68.16,-168.6571,0.03725,3.0965,-0.0279,,,,,
0d - 00:00:00,048482424,93.91,70.83,-168.4509,0.03725,4.008,-0.0279,,,,,
0d - 00:00:00,048547505,89.34,74.46,-168.3135,0.03725,5.486,-0.0372,,,,,
0d - 00:00:00,048612586,84.97,78.98,-168.4509,0.009313,6.937,-0.0372,,,,,
0d - 00:00:00,048677667,80.90,84.12,-168.5197,0.018625,7.653,-0.0650,,,,,
0d - 00:00:00,048742748,77.15,89.50,-168.1760,0.05588,7.606,-0.0372,,,,,
0d - 00:00:00,048807829,73.33,94.37,-167.6262,0.018625,6.435,0.05575,,,,,
0d - 00:00:00,048872910,69.74,98.24,-167.2482,0.05588,4.910,-0.0650,,,,,
0d - 00:00:00,048937991,65.68,101.33,-166.8702,0.018625,3.729,-0.0186,,,,,
0d - 00:00:00,049003072,61.55,103.72,-166.3204,0.04656,3.0500,0.009292,,,,,
0d - 00:00:00,049068153,56.87,106.29,-165.8737,0.07450,3.506,-0.0186,,,,,
0d - 00:00:00,049133234,52.30,109.38,-165.5300,-0.0466,4.575,-0.0372,,,,,
0d - 00:00:00,049198315,48.17,113.15,-165.3238,0.027938,5.728,-0.0186,,,,,
0d - 00:00:00,049263396,44.34,117.60,-165.1177,0.027938,6.481,-0.0279,,,,,
0d - 00:00:00,049328477,40.69,122.19,-164.4304,0.009313,6.435,-0.0093,,,,,
0d - 00:00:00,049393558,37.35,126.37,-163.5369,0,5.598,-0.0186,,,,,
0d - 00:00:00,049458639,33.90,129.77,-162.7466,0.03725,4.175,0.018584,,,,,
0d - 00:00:00,049523720,30.416,132.41,-161.6469,0.03725,2.9756,-0.0186,,,,,
0d - 00:00:00,049588801,26.490,134.32,-160.5816,0,2.2596,-0.0093,,,,,
0d - 00:00:00,049653882,22.872,136.11,-159.6538,0.04656,2.2224,-0.0279,,,,,
0d - 00:00:00,049718963,19.390,138.03,-158.9322,0.03725,2.8268,-0.0093,,,,,
0d - 00:00:00,049784044,15.771,140.53,-158.0044,0.03725,3.571,-0.0093,,,,,
0d - 00:00:00,049849125,12.084,143.44,-156.5267,0,4.194,-0.0186,,,,,
0d - 00:00:00,049914206,8.432,146.45,-155.0147,0.018625,4.296,0,,,,,
0d - 00:00:00,049978000,,,,,,,121.10,121.61,121.25,0.16828,
0d - 00:00:00,049979287,4.608,149.40,-152.9873,0.027938,3.905,0,,,,,
0d - 00:00:00,050043000,0.5803,152.04,-150.9254,0.018625,3.264,-0.0186,,,,,
0d - 00:00:00,050108081,-3.3795,154.16,-149.2760,0.027938,2.5943,-0.0186,,,,,
0d - 00:00:00,050173162,-6.1105,155.88,-147.8671,0.018625,1.9248,0.009292,,,,,
0d - 00:00:00,050238243,-10.0021,157.21,-145.4272,0.009313,1.4878,0.027876,,,,,
0d - 00:00:00,050303324,-14.2009,158.38,-142.9187,0.009313,1.3390,0.009292,,,,,
0d - 00:00:00,050368405,-17.9901,159.68,-140.3758,0.018625,1.6459,-0.0093,,,,,
0d - 00:00:00,050433486,-21.8817,160.95,-137.5580,0,1.8039,0.07434,,,,,
0d - 00:00:00,050498567,-26.1147,162.53,-134.3965,0.027938,1.9620,-0.0465,,,,,
0d - 00:00:00,050563648,-29.6649,163.90,-131.7849,0.009313,1.8876,0.018584,,,,,
0d - 00:00:00,050628729,-33.0786,165.16,-129.1045,0.03725,1.5343,0.009292,,,,,
0d - 00:00:00,050693810,-37.7554,166.33,-124.8434,0.06519,1.1995,-0.0465,,,,,
0d - 00:00:00,050758891,-42.9100,167.29,-121.1665,-0.0559,0.9671,-0.0093,,,,,
0d - 00:00:00,050823972,-47.6892,168.04,-117.2834,0.009313,0.9206,0.009292,,,,,
0d - 00:00:00,050889053,-51.3760,168.80,-114.1906,0,0.7904,0.009292,,,,,
0d - 00:00:00,050954134,-54.0728,169.38,-112.0601,0,0.3905,0,,,,,
0d - 00:00:00,051019215,-56.6330,169.52,-108.7955,0.03725,-0.1023,-0.0093,,,,,
0d - 00:00:00,051084296,-60.6271,169.48,-104.4313,0,-0.5858,0.03717,,,,,
0d - 00:00:00,051149377,-65.2697,169.14,-99.7922,0,-0.9392,0.018584,,,,,
0d - 00:00:00,051214458,-69.5368,168.62,-95.7373,0.018625,-0.9020,0.009292,,,,,
0d - 00:00:00,051279539,-73.2577,168.18,-92.3009,0.03725,-0.7067,0.018584,,,,,
0d - 00:00:00,051344620,-76.7738,168.04,-88.5553,0.018625,-0.3441,0,,,,,
0d - 00:00:00,051409701,-80.6312,168.04,-84.4317,0,-0.1023,0.027876,,,,,
0d - 00:00:00,051474782,-84.5229,168.25,-80.3080,0,0.027896,0,,,,,
0d - 00:00:00,051539863,-88.6534,168.32,-75.4971,-0.0093,-0.1395,0,,,,,
0d - 00:00:00,051604944,-93.5350,168.18,-70.4456,-0.0279,-0.4649,0.027876,,,,,
0d - 00:00:00,051670025,-97.6997,167.94,-66.4594,0.009313,-0.7811,0.05575,,,,,
0d - 00:00:00,051735106,-100.7037,167.43,-63.4354,0,-0.9671,0.027876,,,,,
0d - 00:00:00,051800187,-103.8443,166.88,-59.3805,0.04656,-1.0786,0.018584,,,,,
0d - 00:00:00,051865268,-107.8725,166.26,-54.7414,0,-1.1158,0.03717,,,,,
0d - 00:00:00,051930349,-112.2420,165.64,-50.2741,0.009313,-1.1437,0.027876,,,,,
0d - 00:00:00,051995430,-115.7922,165.13,-46.4254,0,-0.9299,0.009292,,,,,
0d - 00:00:00,052060511,-118.7621,164.62,-42.9890,0.009313,-0.9020,0.09292,,,,,
0d - 00:00:00,052125592,-121.7662,164.14,-39.4839,-0.0186,-0.8555,-0.0186,,,,,
0d - 00:00:00,052190673,-124.7361,163.72,-36.0475,-0.0186,-0.8183,0,,,,,
0d - 00:00:00,052255754,-127.7742,163.18,-32.4394,0.009313,-1.0879,0.018584,,,,,
0d - 00:00:00,052320835,-130.9831,162.49,-28.4188,0.05588,-1.2925,0,,,,,
0d - 00:00:00,052385916,-134.2261,161.63,-24.3295,-0.0466,-1.5808,-0.0186,,,,,
0d - 00:00:00,052450997,-137.2984,160.54,-20.5839,-0.0093,-1.8225,0.009292,,,,,
0d - 00:00:00,052516078,-140.0294,159.48,-17.0788,0,-1.8969,0.018584,,,,,
0d - 00:00:00,052581159,-142.6920,158.28,-13.5393,-0.0093,-1.9434,0.018584,,,,,
0d - 00:00:00,052646240,-145.0475,156.97,-10.0686,-0.0093,-1.9341,0.009292,,,,,
0d - 00:00:00,052711321,-147.1981,155.67,-6.2886,0.009313,-2.0829,0.018584,,,,,
0d - 00:00:00,052776402,-149.6218,154.27,-2.5773,0,-2.3433,0,,,,,
0d - 00:00:00,052841483,-151.8066,152.62,1.5464,0,-2.6501,0.04646,,,,,
0d - 00:00:00,052906564,-153.7524,150.57,4.811,-0.0186,-3.0779,0.04646,,,,,
0d - 00:00:00,052971645,-154.8789,148.61,7.491,-0.0279,-3.1987,0.027876,,,,,
0d - 00:00:00,053036726,-156.5175,146.42,11.787,-0.0279,-3.3940,0.04646,,,,,
0d - 00:00:00,053101807,-159.0095,143.99,16.082,-0.0093,-3.6637,0.009292,,,,,
0d - 00:00:00,053166888,-160.8187,141.55,19.931,-0.0093,-3.7753,0.06505,,,,,
0d - 00:00:00,053231969,-161.9794,138.95,23.677,-0.0186,-4.0170,0.009292,,,,,
0d - 00:00:00,053297050,-163.3107,136.11,27.766,-0.0093,-4.2402,0.018584,,,,,
0d - 00:00:00,053362131,-164.5738,133.16,31.72,-0.0279,-4.5749,0.03717,,,,,
0d - 00:00:00,053427212,-165.2906,130.04,35.19,-0.0186,-4.7516,0.027876,,,,,
0d - 00:00:00,053492293,-165.5296,126.58,39.83,-0.0466,-5.1236,0.027876,,,,,
0d - 00:00:00,053557374,-167.0316,122.98,44.84,-0.0373,-5.6350,0.027876,,,,,
0d - 00:00:00,053622455,-168.3971,119.01,49.66,-0.0279,-5.8954,0.04646,,,,,
0d - 00:00:00,053687536,-168.4312,114.86,52.92,0.018625,-6.1836,0.06505,,,,,
0d - 00:00:00,053752617,-168.1581,110.78,55.33,-0.0373,-5.8210,0.009292,,,,,
0d - 00:00:00,053817698,-167.9533,107.22,59.04,-0.0186,-5.1422,0.03717,,,,,
0d - 00:00:00,053882779,-168.4654,103.79,63.57,-0.0279,-4.8260,0.03717,,,,,
0d - 00:00:00,053947860,-169.2847,100.61,67.80,0.027938,-4.6865,0.03717,,,,,
0d - 00:00:00,054012941,-169.2847,97.11,72.06,-0.0745,-5.0027,0.009292,,,,,
0d - 00:00:00,054078022,-169.1481,93.41,76.36,-0.0279,-5.8210,0.027876,,,,,
0d - 00:00:00,054143103,-168.4995,88.99,80.10,-0.0373,-6.7601,0.05575,,,,,
0d - 00:00:00,054208184,-167.8168,84.02,83.98,-0.0466,-7.4575,0.06505,,,,,
0d - 00:00:00,054273265,-167.8851,78.98,88.11,-0.0466,-7.5226,0.04646,,,,,
0d - 00:00:00,054338346,-168.1923,74.05,92.40,-0.0373,-6.9182,0.06505,,,,,
0d - 00:00:00,054403427,-167.9875,69.46,96.94,-0.0186,-6.4161,0.06505,,,,,
0d - 00:00:00,054468508,-167.6461,65.17,100.69,-0.0652,-6.0720,0.04646,,,,,
0d - 00:00:00,054533589,-167.3389,61.23,103.68,-0.0279,-5.4304,0.018584,,,,,
0d - 00:00:00,054598670,-166.3489,57.60,107.32,-0.0373,-5.0957,0.027876,,,,,
0d - 00:00:00,054663751,-165.9393,54.00,111.10,-0.0186,-5.2165,0.009292,,,,,
0d - 00:00:00,054728832,-165.9051,50.34,114.74,-0.0466,-5.3188,0.03717,,,,,
0d - 00:00:00,054793913,-165.3248,46.50,118.31,-0.0093,-5.5699,0.018584,,,,,
0d - 00:00:00,054858994,-164.7103,42.49,121.44,-0.0373,-5.8117,0.018584,,,,,
0d - 00:00:00,054924075,-164.0959,38.52,124.33,-0.0466,-5.7466,0.027876,,,,,
0d - 00:00:00,054989156,-163.4131,34.68,127.18,-0.0373,-5.4676,0.009292,,,,,
0d - 00:00:00,055054237,-162.6280,31.045,130.17,-0.0652,-5.0585,0.08363,,,,,
0d - 00:00:00,055119318,-161.8087,27.653,133.16,0,-4.7795,-0.0372,,,,,
0d - 00:00:00,055184399,-160.8870,24.295,136.11,-0.0279,-4.6307,0.018584,,,,,
0d - 00:00:00,055249480,-159.9312,21.005,138.90,-0.0093,-4.8260,0.03717,,,,,
0d - 00:00:00,055314561,-158.7705,17.544,141.72,0,-5.0120,0.04646,,,,,
0d - 00:00:00,055379642,-157.5757,13.946,144.19,-0.0745,-5.3374,0.03717,,,,,
0d - 00:00:00,055444723,-156.0737,10.040,146.39,-0.0466,-5.5420,0.04646,,,,,
0d - 00:00:00,055509804,-154.0255,6.134,148.79,-0.0466,-5.7559,0.04646,,,,,
0d - 00:00:00,055574885,-152.3528,2.0217,151.13,-0.0559,-5.9604,0.05575,,,,,
0d - 00:00:00,055639966,-150.4411,-2.2273,153.23,-0.0093,-6.0441,0.027876,,,,,
0d - 00:00:00,055705047,-148.8708,-6.2365,154.81,-0.0279,-5.7001,0.027876,,,,,
0d - 00:00:00,055770128,-147.1640,-9.9373,156.70,-0.0093,-5.0120,0.027876,,,,,
0d - 00:00:00,055835209,-144.5354,-13.3982,158.49,-0.0652,-4.7609,0.04646,,,,,
0d - 00:00:00,055900290,-142.3507,-16.7220,159.89,0.018625,-4.7516,0.03717,,,,,
0d - 00:00:00,055965371,-139.5856,-20.2857,161.78,-0.0373,-5.0213,0.027876,,,,,
0d - 00:00:00,056030452,-136.4109,-24.1578,163.02,-0.0745,-5.7001,0.04646,,,,,
0d - 00:00:00,056095533,-133.4751,-28.3383,163.74,0,-6.0720,0.009292,,,,,
0d - 00:00:00,056160614,-130.6417,-32.6559,165.12,-0.0373,-6.1278,0.08363,,,,,
0d - 00:00:00,056225695,-127.3305,-37.0077,166.08,-0.0186,-6.2022,0.027876,,,,,
0d - 00:00:00,056290776,-123.7461,-41.3596,167.08,-0.0559,-6.2394,0.05575,,,,,
0d - 00:00:00,056355857,-118.7621,-46.1568,167.83,-0.0373,-6.8159,0.04646,,,,,
0d - 00:00:00,056420938,-114.6657,-50.9884,167.94,0.018625,-7.1600,0.03717,,,,,
0d - 00:00:00,056486019,-112.2078,-55.7514,168.69,-0.0279,-6.5370,0,,,,,
0d - 00:00:00,056551100,-109.5452,-59.8634,169.21,-0.0093,-5.3374,0.027876,,,,,
0d - 00:00:00,056616181,-106.3363,-63.0502,168.62,-0.0466,-4.0635,0.018584,,,,,
0d - 00:00:00,056681262,-102.7178,-65.5516,168.31,-0.0186,-3.0035,0.018584,,,,,
0d - 00:00:00,056746343,-98.5531,-67.8132,168.45,-0.0093,-2.9291,0.027876,,,,,
0d - 00:00:00,056811424,-94.0812,-70.4860,168.35,-0.0186,-4.0077,0.07434,,,,,
0d - 00:00:00,056876505,-89.4727,-74.0497,168.31,-0.0373,-5.5978,0.03717,,,,,
0d - 00:00:00,056941586,-85.1373,-78.7099,168.45,-0.0373,-7.0763,0.06505,,,,,
0d - 00:00:00,057006667,-81.0068,-84.0212,168.42,-0.0373,-7.9783,0.06505,,,,,
0d - 00:00:00,057071748,-77.1152,-89.5724,168.00,-0.0279,-7.7923,0.04646,,,,,
0d - 00:00:00,057136829,-73.4967,-94.4725,167.66,-0.0279,-6.5649,0.04646,,,,,
0d - 00:00:00,057201910,-69.9123,-98.4816,167.32,-0.0279,-4.9097,0.009292,,,,,
0d - 00:00:00,057266991,-65.6793,-101.4971,166.87,-0.0186,-3.6358,-0.0093,,,,,
0d - 00:00:00,057332072,-61.4805,-103.9300,166.18,-0.0466,-2.9849,-0.0372,,,,,
0d - 00:00:00,057397153,-56.9744,-106.3629,165.98,-0.0093,-3.4312,-0.0093,,,,,
0d - 00:00:00,057462234,-52.2977,-109.3784,165.56,0.009313,-4.4448,0.009292,,,,,
0d - 00:00:00,057527315,-48.2012,-113.1134,165.32,-0.0279,-5.7466,0.09292,,,,,
0d - 00:00:00,057592396,-44.4803,-117.5338,165.05,-0.0093,-6.5835,0.009292,,,,,
0d - 00:00:00,057657477,-40.8277,-122.1940,164.36,-0.0093,-6.4905,0.06505,,,,,
0d - 00:00:00,057722558,-37.3799,-126.3402,163.50,-0.0093,-5.6908,0.018584,,,,,
0d - 00:00:00,057787639,-33.8638,-129.8697,162.68,-0.0186,-4.2216,-0.0093,,,,,
0d - 00:00:00,057852720,-30.3818,-132.3369,161.54,-0.0745,-2.9663,0.009292,,,,,
