X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018295784,-93.0912,166.91,-70.2738,0,-0.0372,-0.0093,,,,,
0d - 00:00:00,018360900,-97.3242,166.60,-66.1845,0.027938,0.03719,0.027876,,,,,
0d - 00:00:00,018426016,-100.3965,166.47,-63.0574,-0.0466,-0.0186,0.009292,,,,,
0d - 00:00:00,018491132,-103.6054,166.12,-59.3118,0.009313,0.027896,-0.0279,,,,,
0d - 00:00:00,018556248,-107.7359,165.78,-54.7070,-0.0373,0.027896,0.009292,,,,,
0d - 00:00:00,018621364,-111.8323,165.37,-50.3085,-0.0186,0.08369,0.018584,,,,,
0d - 00:00:00,018686480,-115.5191,164.96,-46.5628,-0.0093,0,0.009292,,,,,
0d - 00:00:00,018751596,-118.5914,164.41,-42.8516,0,0.027896,0,,,,,
0d - 00:00:00,018816712,-121.6296,163.66,-39.3121,0.07450,-0.0186,-0.0093,,,,,
0d - 00:00:00,018881828,-124.4630,163.01,-35.9788,0,0.027896,-0.0186,,,,,
0d - 00:00:00,018946944,-127.3987,162.25,-32.3363,-0.0093,-0.0372,0,,,,,
0d - 00:00:00,019012060,-130.4711,161.46,-28.4532,-0.0186,-0.0744,0,,,,,
0d - 00:00:00,019077176,-133.6116,160.50,-24.5357,-0.0373,0.027896,0.009292,,,,,
0d - 00:00:00,019142292,-136.8205,159.48,-20.7900,0,0,0,,,,,
0d - 00:00:00,019207408,-139.5173,158.55,-17.3537,0.009313,0,0.009292,,,,,
0d - 00:00:00,019272524,-142.0776,157.52,-13.7799,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,019337640,-144.2282,156.12,-10.3778,-0.0186,0.06509,-0.0093,,,,,
0d - 00:00:00,019402756,-146.1740,154.40,-7.0102,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,019467872,-147.6760,152.52,-3.1958,-0.0279,0.018597,-0.0186,,,,,
0d - 00:00:00,019532988,-150.2704,150.46,1.5120,-0.0559,-0.0186,-0.0093,,,,,
0d - 00:00:00,019598104,-153.2062,148.13,5.739,-0.0186,-0.0093,0,,,,,
0d - 00:00:00,019663220,-154.0938,146.25,8.213,-0.0373,0,-0.0093,,,,,
0d - 00:00:00,019728336,-155.8347,144.60,12.165,-0.0279,-0.0093,-0.0093,,,,,
0d - 00:00:00,019793452,-158.0195,141.86,16.495,-0.0838,0.009299,-0.0558,,,,,
0d - 00:00:00,019858568,-159.3508,139.29,20.068,-0.0186,0,0.03717,,,,,
0d - 00:00:00,019923684,-160.8529,137.17,23.539,-0.0466,0.009299,0.009292,,,,,
0d - 00:00:00,019988800,-162.9693,134.63,27.869,0.04656,-0.0651,0.018584,,,,,
0d - 00:00:00,020053916,-164.4031,131.72,32.03,-0.0559,-0.0186,0.05575,,,,,
0d - 00:00:00,020119032,-165.1541,128.33,35.81,-0.0186,0.027896,0.018584,,,,,
0d - 00:00:00,020184148,-165.5296,124.25,40.27,-0.0279,0.05579,0.018584,,,,,
0d - 00:00:00,020249264,-166.2123,119.97,45.64,-0.0186,0,0.009292,,,,,
0d - 00:00:00,020314380,-167.5095,116.44,49.86,-0.0373,-0.0186,-0.0186,,,,,
0d - 00:00:00,020379496,-167.6120,113.59,52.37,0.009313,0.009299,0.03717,,,,,
0d - 00:00:00,020444612,-167.4413,110.65,55.33,-0.0279,0.018597,-0.0279,,,,,
0d - 00:00:00,020509728,-167.9533,107.19,59.52,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,020574844,-168.5336,103.66,63.47,-0.0186,-0.0279,0.009292,,,,,
0d - 00:00:00,020639960,-168.7043,99.82,67.42,-0.0186,0.04649,0.009292,,,,,
0d - 00:00:00,020705076,-168.7726,95.36,72.13,-0.0373,0.009299,0,,,,,
0d - 00:00:00,020770192,-168.6019,90.70,76.22,-0.0373,-0.0093,-0.0372,,,,,
0d - 00:00:00,020835308,-168.0216,86.80,79.45,-0.0373,-0.0558,0.009292,,,,,
0d - 00:00:00,020900424,-167.8168,82.75,83.40,-0.0466,-0.0093,0.009292,,,,,
0d - 00:00:00,020965540,-167.8851,78.40,87.87,-0.0373,-0.0093,0.018584,,,,,
0d - 00:00:00,021030656,-167.8509,74.50,91.65,-0.0279,-0.0372,0.04646,,,,,
0d - 00:00:00,021095772,-167.4754,69.80,95.91,-0.0279,0,0.009292,,,,,
0d - 00:00:00,021160888,-167.0658,64.80,100.41,-0.0373,0.05579,-0.0279,,,,,
0d - 00:00:00,021226004,-166.7585,61.44,103.30,-0.0279,-0.0465,-0.0186,,,,,
0d - 00:00:00,021291120,-166.3148,58.01,106.42,0,0.03719,-0.0093,,,,,
0d - 00:00:00,021356236,-165.8368,53.52,110.69,-0.0279,0.009299,0,,,,,
0d - 00:00:00,021421352,-165.4955,49.34,114.26,-0.0559,0,0.009292,,,,,
0d - 00:00:00,021486468,-164.9493,45.85,117.42,-0.0745,-0.0465,0.027876,,,,,
0d - 00:00:00,021551584,-164.3348,41.91,120.75,0,-0.0651,0.018584,,,,,
0d - 00:00:00,021616700,-163.6179,38.10,123.85,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,021681816,-163.0717,34.88,126.73,-0.0466,0,0.03717,,,,,
0d - 00:00:00,021746932,-162.3549,31.491,129.59,-0.0186,0.027896,0.018584,,,,,
0d - 00:00:00,021812048,-161.5356,27.722,132.64,-0.0652,-0.0651,0.018584,,,,,
0d - 00:00:00,021877164,-160.5115,23.986,135.60,-0.0373,-0.0093,0.018584,,,,,
0d - 00:00:00,021942280,-159.5556,20.389,138.35,-0.0931,-0.0186,0.009292,,,,,
0d - 00:00:00,022007396,-158.3950,16.688,141.13,-0.0466,-0.0279,0.009292,,,,,
0d - 00:00:00,022072512,-157.1661,12.953,143.64,-0.0559,-0.0093,0,,,,,
0d - 00:00:00,022137628,-155.4592,9.115,145.91,-0.0466,0.018597,0,,,,,
0d - 00:00:00,022202744,-153.8548,5.140,148.35,-0.0559,0.04649,0.027876,,,,,
0d - 00:00:00,022267860,-151.8407,1.1308,150.31,-0.0186,-0.0186,0,,,,,
0d - 00:00:00,022332976,-149.8267,-3.0840,152.82,0,0,0,,,,,
0d - 00:00:00,022398092,-148.1198,-6.9218,154.88,-0.0466,-0.0279,0,,,,,
0d - 00:00:00,022463208,-146.3106,-9.9373,156.22,0.03725,-0.0093,-0.0279,,,,,
0d - 00:00:00,022528324,-143.8186,-14.0492,158.21,-0.0373,0.03719,0.009292,,,,,
0d - 00:00:00,022593440,-141.3949,-18.3325,160.10,-0.0373,-0.0093,-0.0186,,,,,
0d - 00:00:00,022658556,-138.8346,-22.3074,161.48,-0.1211,0,-0.0279,,,,,
0d - 00:00:00,022723672,-135.5233,-26.4879,162.68,0.06519,0,0.018584,,,,,
0d - 00:00:00,022788788,-132.7924,-30.1887,163.91,-0.1024,0.009299,0.018584,,,,,
0d - 00:00:00,022853904,-129.5835,-34.1979,164.57,-0.0559,0,0.027876,,,,,
0d - 00:00:00,022919020,-125.4529,-38.7896,165.19,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,022984136,-121.8003,-43.8610,166.87,-0.0931,0,0.027876,,,,,
0d - 00:00:00,023049252,-118.1477,-48.6583,167.76,-0.0186,0,0.009292,,,,,
0d - 00:00:00,023114368,-114.6657,-52.0164,167.69,0,0.009299,0.009292,,,,,
0d - 00:00:00,023179484,-111.8323,-54.7920,167.83,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,023244600,-108.8624,-57.9788,168.07,-0.0373,-0.0279,0.027876,,,,,
0d - 00:00:00,023309716,-105.7218,-61.2341,167.97,-0.0279,0,0.018584,,,,,
0d - 00:00:00,023374832,-101.8985,-64.7978,167.87,-0.0373,0,0,,,,,
0d - 00:00:00,023439948,-97.4949,-69.4237,167.97,-0.0279,-0.0093,-0.0093,,,,,
0d - 00:00:00,023505064,-92.9888,-73.9812,168.14,-0.0093,-0.0279,-0.0186,,,,,
0d - 00:00:00,023570180,-88.7558,-77.9218,168.00,-0.0652,0,0.06505,,,,,
0d - 00:00:00,023635296,-84.8642,-81.7596,167.80,0.018625,0,-0.0372,,,,,
0d - 00:00:00,023700412,-80.5971,-85.8716,167.69,-0.0559,0.009299,0.03717,,,,,
0d - 00:00:00,023765528,-76.8762,-89.1954,167.28,-0.0838,-0.0279,0.027876,,,,,
0d - 00:00:00,023830644,-73.2918,-92.0738,166.70,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,023895760,-69.7757,-95.3634,166.39,-0.0093,-0.0186,0.05575,,,,,
0d - 00:00:00,023960876,-65.8841,-98.9956,166.25,-0.0466,-0.0186,-0.0279,,,,,
0d - 00:00:00,024025992,-62.1632,-102.2510,165.84,-0.0466,-0.0372,0.018584,,,,,
0d - 00:00:00,024091108,-58.5106,-105.7804,165.46,0.009313,-0.0279,0.018584,,,,,
0d - 00:00:00,024156224,-53.7655,-110.4406,165.05,-0.0373,-0.0372,0.009292,,,,,
0d - 00:00:00,024221340,-48.3719,-115.1351,164.60,-0.0466,-0.0093,-0.0093,,,,,
0d - 00:00:00,024286456,-43.9341,-118.9387,164.22,-0.0373,0.009299,0,,,,,
0d - 00:00:00,024351572,-40.4522,-122.2625,163.91,-0.0559,0.08369,0.009292,,,,,
0d - 00:00:00,024416688,-37.2092,-125.1066,163.30,-0.0186,0.009299,0.027876,,,,,
0d - 00:00:00,024481804,-33.9662,-127.6081,162.30,0,0,0.04646,,,,,
0d - 00:00:00,024546920,-30.6549,-129.8354,161.13,-0.0279,-0.0093,0.03717,,,,,
0d - 00:00:00,024612036,-26.9340,-132.7138,159.93,-0.0093,0,0.009292,,,,,
0d - 00:00:00,024677152,-23.2131,-135.6607,159.07,0,0.08369,0.027876,,,,,
0d - 00:00:00,024742268,-19.5263,-138.8132,158.31,-0.0186,-0.0465,0.027876,,,,,
0d - 00:00:00,024807384,-15.7712,-141.7258,157.32,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,024872500,-12.1186,-144.3644,156.11,0.009313,-0.0186,-0.0093,,,,,
0d - 00:00:00,024937616,-8.4659,-146.4546,154.40,-0.0093,-0.0279,0,,,,,
0d - 00:00:00,025002000,,,,,,,120.72,120.92,120.75,0.07564,
0d - 00:00:00,025002732,-4.7109,-148.6477,152.61,0,0.03719,-0.0279,,,,,
0d - 00:00:00,025067000,-0.2731,-150.4980,149.79,-0.0279,-0.0651,-0.0093,,,,,
0d - 00:00:00,025132118,4.199,-152.7939,147.94,-0.0093,0.009299,0,,,,,
0d - 00:00:00,025197236,7.135,-154.9870,146.87,-0.0186,0,0.04646,,,,,
0d - 00:00:00,025262354,10.753,-156.6660,144.40,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,025327472,15.259,-158.5507,141.82,0.018625,-0.0372,0.018584,,,,,
0d - 00:00:00,025392590,19.083,-160.2982,139.45,-0.0186,-0.0279,0.009292,,,,,
0d - 00:00:00,025457708,22.803,-161.6689,136.46,0,0.018597,0.018584,,,,,
0d - 00:00:00,025522826,26.797,-162.5941,133.33,0.018625,-0.0093,0.018584,,,,,
0d - 00:00:00,025587944,30.348,-163.3479,130.62,-0.0466,0,0,,,,,
0d - 00:00:00,025653062,33.76,-164.0333,127.28,-0.0093,0.05579,0.027876,,,,,
0d - 00:00:00,025718180,39.09,-165.0613,122.71,-0.0093,-0.0651,-0.0093,,,,,
0d - 00:00:00,025783298,44.51,-166.5005,118.93,0.018625,0.009299,-0.0279,,,,,
0d - 00:00:00,025848416,48.61,-167.5285,116.08,-0.0093,0,0.009292,,,,,
0d - 00:00:00,025913534,51.61,-167.7683,113.43,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,025978652,54.14,-167.7341,110.79,-0.0279,0.05579,0,,,,,
0d - 00:00:00,026043770,57.28,-167.8711,107.49,0.08381,0.009299,-0.0186,,,,,
0d - 00:00:00,026108888,61.17,-167.8026,103.23,0.009313,-0.0279,0.009292,,,,,
0d - 00:00:00,026174006,65.78,-167.8369,98.52,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,026239124,70.22,-168.0082,94.67,0.009313,-0.0279,-0.0186,,,,,
0d - 00:00:00,026304242,73.46,-168.2138,91.72,0.009313,-0.0186,0.027876,,,,,
0d - 00:00:00,026369360,76.81,-168.2138,88.07,0.009313,-0.0093,0.03717,,,,,
0d - 00:00:00,026434478,80.56,-167.9397,83.95,0.027938,0.018597,0.027876,,,,,
0d - 00:00:00,026499596,84.63,-167.6655,79.69,0.03725,-0.0372,-0.0465,,,,,
0d - 00:00:00,026564714,88.76,-167.3571,74.98,0,-0.0186,0,,,,,
0d - 00:00:00,026629832,93.43,-166.8774,69.86,0.009313,0.10229,0.009292,,,,,
0d - 00:00:00,026694950,97.46,-166.5005,66.01,0.018625,0.009299,0.018584,,,,,
0d - 00:00:00,026760068,100.40,-166.4319,62.99,0.027938,-0.0558,0.027876,,,,,
0d - 00:00:00,026825186,103.78,-166.1578,59.17,0.03725,0.027896,0.018584,,,,,
0d - 00:00:00,026890304,107.74,-165.6781,54.47,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,026955422,112.04,-165.3011,50.10,0.04656,0.05579,-0.0279,,,,,
0d - 00:00:00,027020540,115.48,-164.9585,46.46,0.018625,0,0.009292,,,,,
0d - 00:00:00,027085658,118.76,-164.3759,42.68,0.018625,0,0.009292,,,,,
0d - 00:00:00,027150776,121.70,-163.6564,39.11,0.009313,-0.0279,0.009292,,,,,
0d - 00:00:00,027215894,124.46,-162.9710,35.88,0.03725,-0.0465,0.009292,,,,,
0d - 00:00:00,027281012,127.43,-162.2857,32.30,0.04656,0.08369,-0.0279,,,,,
0d - 00:00:00,027346130,130.44,-161.3948,28.522,0.03725,-0.0465,-0.0186,,,,,
0d - 00:00:00,027411248,133.65,-160.4696,24.398,-0.0093,-0.0093,-0.0558,,,,,
0d - 00:00:00,027476366,136.75,-159.4073,20.618,0.009313,-0.0186,0,,,,,
0d - 00:00:00,027541484,139.45,-158.5507,17.285,0.03725,-0.0279,0.03717,,,,,
0d - 00:00:00,027606602,142.15,-157.3856,13.677,0.018625,0.08369,0.018584,,,,,
0d - 00:00:00,027671720,144.40,-156.0149,10.103,0,0,0.009292,,,,,
0d - 00:00:00,027736838,146.24,-154.2331,6.838,0.027938,-0.0372,0,,,,,
0d - 00:00:00,027801956,147.74,-152.2114,3.1271,0.018625,-0.0279,0.009292,,,,,
0d - 00:00:00,027867074,150.30,-150.1897,-1.8900,0.04656,-0.0465,-0.0186,,,,,
0d - 00:00:00,027932192,152.83,-147.8595,-5.9106,0.027938,-0.0465,0.009292,,,,,
0d - 00:00:00,027997310,153.96,-146.0092,-8.6253,0.009313,-0.0651,-0.0093,,,,,
0d - 00:00:00,028062428,156.04,-144.1930,-12.6802,0.03725,0.018597,-0.0186,,,,,
0d - 00:00:00,028127546,158.29,-141.6230,-16.7695,0.03725,0.03719,0.05575,,,,,
0d - 00:00:00,028192664,159.25,-139.0188,-20.2402,0.009313,-0.0744,-0.0093,,,,,
0d - 00:00:00,028257782,160.82,-136.9286,-23.8141,0.027938,-0.0651,0,,,,,
0d - 00:00:00,028322900,162.87,-134.5299,-28.0752,0.04656,-0.0465,-0.0186,,,,,
0d - 00:00:00,028388018,164.30,-131.4459,-32.1644,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,028453136,164.88,-128.1564,-36.0132,0.03725,-0.0093,0.018584,,,,,
0d - 00:00:00,028518254,165.32,-124.0101,-40.7210,0.04656,0.009299,0.009292,,,,,
0d - 00:00:00,028583372,166.38,-119.7268,-46.0130,0.13038,-0.0651,0,,,,,
0d - 00:00:00,028648490,167.37,-116.4715,-49.7930,0.03725,0.04649,-0.0186,,,,,
0d - 00:00:00,028713608,167.41,-113.7645,-52.0610,0.018625,-0.0093,-0.0186,,,,,
0d - 00:00:00,028778726,167.34,-110.7490,-55.2569,0.04656,-0.0186,-0.0279,,,,,
0d - 00:00:00,028843844,167.82,-107.1510,-59.5523,0.03725,0.027896,0.009292,,,,,
0d - 00:00:00,028908962,168.47,-103.6559,-63.5042,0.018625,-0.0744,0.009292,,,,,
0d - 00:00:00,028974080,168.70,-99.9551,-67.5591,0.04656,0.018597,-0.0186,,,,,
0d - 00:00:00,029039198,168.74,-95.1235,-72.3013,0.05588,-0.0093,0.027876,,,,,
0d - 00:00:00,029104316,168.36,-90.5318,-76.1500,0,0.009299,0.04646,,,,,
0d - 00:00:00,029169434,167.95,-86.8653,-79.3115,0.03725,0,0.018584,,,,,
0d - 00:00:00,029234552,167.68,-82.9247,-83.4351,0.018625,-0.0186,-0.0372,,,,,
0d - 00:00:00,029299670,167.92,-78.4358,-88.0055,0.027938,0.06509,0.018584,,,,,
0d - 00:00:00,029364788,167.78,-74.2896,-91.7511,0.03725,0,0,,,,,
0d - 00:00:00,029429906,167.30,-70.0063,-95.8404,0.009313,-0.0186,-0.0279,,,,,
0d - 00:00:00,029495024,166.93,-64.9691,-100.3421,0.03725,0.009299,-0.0186,,,,,
0d - 00:00:00,029560142,166.55,-61.2341,-103.5035,0,-0.0930,-0.0093,,,,,
0d - 00:00:00,029625260,166.14,-57.9445,-106.4588,0.03725,-0.0186,0,,,,,
0d - 00:00:00,029690378,165.67,-53.7640,-110.3419,0.13038,0,-0.0093,,,,,
0d - 00:00:00,029755496,165.26,-49.5150,-114.1906,-0.0093,0,-0.0372,,,,,
0d - 00:00:00,029820614,164.78,-45.7114,-117.4552,0.04656,0,-0.0093,,,,,
0d - 00:00:00,029885732,164.16,-42.0791,-120.5136,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,029950850,163.38,-38.4469,-123.6063,0.04656,-0.0093,0.009292,,,,,
0d - 00:00:00,030015968,162.80,-34.7804,-126.6990,0.05588,-0.0465,0.009292,,,,,
0d - 00:00:00,030081086,162.22,-31.3195,-129.6199,0.03725,0.018597,-0.0186,,,,,
0d - 00:00:00,030146204,161.43,-27.8243,-132.4721,0.08381,0.009299,0.009292,,,,,
0d - 00:00:00,030211322,160.37,-24.1235,-135.3931,0.018625,0.03719,-0.0093,,,,,
0d - 00:00:00,030276440,159.35,-20.3200,-138.2796,0.03725,0.009299,-0.0186,,,,,
0d - 00:00:00,030341558,158.43,-16.5849,-141.0974,0.009313,0,0.04646,,,,,
0d - 00:00:00,030406676,157.17,-12.9184,-143.6060,0.027938,0,-0.0279,,,,,
0d - 00:00:00,030471794,155.49,-9.1491,-145.9083,0,-0.0093,-0.0186,,,,,
0d - 00:00:00,030536912,153.75,-5.1400,-148.3138,0.03725,-0.0372,0.018584,,,,,
0d - 00:00:00,030602030,151.70,-1.1651,-150.1694,0.04656,0.018597,0.018584,,,,,
0d - 00:00:00,030667148,149.83,3.0840,-152.7124,0.03725,-0.0186,0.009292,,,,,
0d - 00:00:00,030732266,148.19,6.750,-154.9804,0.07450,-0.0186,-0.0186,,,,,
0d - 00:00:00,030797384,146.48,10.040,-156.5955,0,-0.0279,0.009292,,,,,
0d - 00:00:00,030862502,143.85,14.323,-158.3480,0.009313,0,0,,,,,
0d - 00:00:00,030927620,141.05,18.572,-160.2036,0.04656,-0.0093,0,,,,,
0d - 00:00:00,030992738,138.46,22.410,-161.5095,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,031057856,135.56,26.454,-162.6778,0.018625,0,-0.0186,,,,,
0d - 00:00:00,031122974,132.76,30.223,-163.7431,0.03725,0.06509,0,,,,,
0d - 00:00:00,031188092,129.55,34.03,-164.4991,0.09313,-0.0651,-0.0093,,,,,
0d - 00:00:00,031253209,125.69,38.65,-165.3238,0.009313,-0.0093,-0.0186,,,,,
0d - 00:00:00,031318328,121.90,43.72,-166.8015,0.03725,-0.0093,0.009292,,,,,
0d - 00:00:00,031383446,117.91,48.59,-167.6606,0.018625,0.027896,0.027876,,,,,
0d - 00:00:00,031448564,114.50,52.08,-167.6606,0.009313,-0.0372,0.018584,,,,,
0d - 00:00:00,031513682,111.42,54.86,-167.7980,0.08381,-0.0093,-0.0279,,,,,
0d - 00:00:00,031578799,108.66,58.15,-168.0386,0.07450,0,0.009292,,,,,
0d - 00:00:00,031643918,105.52,61.23,-167.9355,0.04656,0.018597,0,,,,,
0d - 00:00:00,031709036,101.90,64.73,-167.8668,0.06519,-0.0186,0.009292,,,,,
0d - 00:00:00,031774154,97.53,69.12,-167.9011,0.027938,0.027896,-0.0093,,,,,
0d - 00:00:00,031839272,93.09,73.71,-167.9698,0.027938,-0.0186,0,,,,,
0d - 00:00:00,031904389,88.93,77.68,-167.8324,0.018625,-0.0093,0.018584,,,,,
0d - 00:00:00,031969508,84.73,81.59,-167.7637,0.009313,0,-0.0372,,,,,
0d - 00:00:00,032034625,80.63,85.67,-167.5918,0.03725,0.04649,0.009292,,,,,
0d - 00:00:00,032099744,76.71,89.09,-167.2482,0.018625,0.018597,0,,,,,
0d - 00:00:00,032164862,73.29,91.97,-166.6640,0.04656,0,0.027876,,,,,
0d - 00:00:00,032229980,69.74,95.02,-166.3204,0.04656,0.018597,0.04646,,,,,
0d - 00:00:00,032295098,65.95,98.79,-166.1142,0.018625,0.009299,0,,,,,
0d - 00:00:00,032360215,62.27,102.11,-165.7362,0,-0.0465,-0.0093,,,,,
0d - 00:00:00,032425334,58.61,105.61,-165.4269,0,-0.0093,0.009292,,,,,
0d - 00:00:00,032490452,53.63,110.20,-165.0489,-0.0186,-0.0279,-0.0186,,,,,
0d - 00:00:00,032555570,48.51,114.93,-164.4991,0.009313,0,-0.0186,,,,,
0d - 00:00:00,032620688,44.07,118.77,-164.2242,0.027938,0.009299,0,,,,,
0d - 00:00:00,032685805,40.42,122.23,-163.7431,0.06519,0.09299,-0.0186,,,,,
0d - 00:00:00,032750924,37.11,125.07,-163.1246,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,032816041,33.86,127.44,-162.1967,0.08381,0.009299,-0.0186,,,,,
0d - 00:00:00,032881160,30.587,129.87,-160.9597,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,032946278,26.900,132.58,-159.9287,0.027938,0,-0.0186,,,,,
0d - 00:00:00,033011396,23.145,135.63,-159.0353,0.027938,-0.0744,0,,,,,
0d - 00:00:00,033076514,19.560,138.57,-158.1762,0.009313,-0.0651,0,,,,,
0d - 00:00:00,033141631,15.737,141.66,-157.2140,0.06519,0.018597,0.009292,,,,,
0d - 00:00:00,033206750,12.050,144.40,-156.0800,0.009313,0,0.018584,,,,,
0d - 00:00:00,033271868,8.329,146.42,-154.2244,0.027938,0.027896,-0.0465,,,,,
0d - 00:00:00,033335999,,,,,,,120.72,120.92,120.73,0.07564,
0d - 00:00:00,033336986,4.643,148.48,-152.3687,0.009313,-0.0093,0,,,,,
0d - 00:00:00,033401000,0.3755,150.40,-149.6884,0.027938,0.08369,0.009292,,,,,
0d - 00:00:00,033466118,-4.0964,152.66,-147.8327,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,033531236,-6.9639,154.71,-147.0423,0.10244,0.009299,0.009292,,,,,
0d - 00:00:00,033596354,-10.5483,156.63,-144.6369,0.009313,0.027896,-0.0279,,,,,
0d - 00:00:00,033661472,-15.0202,158.38,-141.6472,0.027938,0,0,,,,,
0d - 00:00:00,033726590,-19.1166,160.16,-139.2761,0.027938,0,-0.0279,,,,,
0d - 00:00:00,033791708,-22.9400,161.67,-136.4583,0.018625,0.018597,0.009292,,,,,
0d - 00:00:00,033856826,-27.0705,162.66,-133.5030,-0.0093,0,0,,,,,
0d - 00:00:00,033921944,-30.1770,163.38,-130.8570,-0.0373,0.03719,0.018584,,,,,
0d - 00:00:00,033987062,-34.0344,164.17,-127.3176,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,034052180,-39.2574,165.06,-122.4723,-0.0186,-0.0186,0,,,,,
0d - 00:00:00,034117298,-44.6510,166.53,-118.9328,-0.0279,0.027896,0.009292,,,,,
0d - 00:00:00,034182416,-48.4743,167.53,-116.5274,-0.0093,0,-0.0372,,,,,
0d - 00:00:00,034247534,-51.2053,167.70,-113.6752,-0.0093,-0.0465,0.018584,,,,,
0d - 00:00:00,034312652,-54.1069,167.56,-110.7543,0.06519,-0.0093,0.009292,,,,,
0d - 00:00:00,034377770,-57.0427,167.80,-107.6272,-0.0559,0.027896,-0.0093,,,,,
0d - 00:00:00,034442888,-60.9343,167.84,-103.4348,0.018625,0,-0.0093,,,,,
0d - 00:00:00,034508006,-65.8500,167.77,-98.4864,0.009313,0.027896,-0.0465,,,,,
0d - 00:00:00,034573124,-70.2536,167.87,-94.6377,-0.0373,-0.0372,0.009292,,,,,
0d - 00:00:00,034638242,-73.2918,168.21,-91.9229,-0.0559,0.009299,-0.0093,,,,,
0d - 00:00:00,034703360,-76.5348,168.11,-88.3148,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,034768478,-80.5630,167.84,-83.8475,0.04656,0,-0.0279,,,,,
0d - 00:00:00,034833596,-84.5911,167.60,-79.5864,-0.0279,0.018597,-0.0465,,,,,
0d - 00:00:00,034898714,-88.7900,167.32,-74.9816,-0.0279,0.09299,-0.0093,,,,,
0d - 00:00:00,034963832,-93.3302,166.88,-69.9302,-0.0466,-0.0093,-0.0093,,,,,
0d - 00:00:00,035028950,-97.3242,166.50,-66.1158,-0.0186,0.03719,-0.0372,,,,,
0d - 00:00:00,035094068,-100.3965,166.43,-63.0918,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,035159186,-103.6395,166.12,-59.0025,-0.0186,0.018597,0,,,,,
0d - 00:00:00,035224304,-107.7701,165.58,-54.6039,-0.0466,-0.0186,0.009292,,,,,
0d - 00:00:00,035289422,-111.8323,165.20,-50.1710,-0.0279,-0.0651,0.018584,,,,,
0d - 00:00:00,035354540,-115.5874,164.89,-46.4254,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,035419658,-118.6597,164.31,-42.7485,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,035484776,-121.4931,163.59,-39.2434,-0.0186,0.009299,0,,,,,
0d - 00:00:00,035549894,-124.4971,162.97,-35.8070,-0.0279,0,0,,,,,
0d - 00:00:00,035615012,-127.4329,162.25,-32.3019,-0.0373,0.07439,-0.0093,,,,,
0d - 00:00:00,035680130,-130.5052,161.33,-28.4188,-0.0186,-0.0279,0.009292,,,,,
0d - 00:00:00,035745248,-133.8165,160.37,-24.3639,-0.0186,0,0.018584,,,,,
0d - 00:00:00,035810366,-136.8888,159.54,-20.7213,-0.0466,0.027896,0.009292,,,,,
0d - 00:00:00,035875484,-139.5515,158.62,-17.2850,0.03725,-0.0093,-0.0186,,,,,
0d - 00:00:00,035940602,-142.0776,157.49,-13.6768,-0.0838,0.05579,0.018584,,,,,
0d - 00:00:00,036005720,-144.1599,156.08,-10.2404,0,-0.0558,0.009292,,,,,
0d - 00:00:00,036070838,-146.4471,154.54,-6.6666,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,036135956,-148.1881,152.35,-3.1271,-0.0279,0,0.027876,,,,,
0d - 00:00:00,036201074,-149.9632,150.02,1.3402,-0.0186,-0.0186,-0.0093,,,,,
0d - 00:00:00,036266192,-152.8648,148.30,5.807,0,0.04649,0,,,,,
0d - 00:00:00,036331310,-154.5717,146.49,8.213,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,036396428,-155.6640,144.33,12.062,-0.0559,0,-0.0186,,,,,
0d - 00:00:00,036461546,-157.5757,141.42,16.529,-0.0186,-0.0186,0,,,,,
0d - 00:00:00,036526664,-159.5215,139.09,20.515,-0.0093,0,-0.0279,,,,,
