X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018093974,79.95,-166.8089,84.02,-4.7773,0.027896,0.027876,,,,,
0d - 00:00:00,018159068,83.64,-165.6438,78.97,-4.7215,0.027896,0.009292,,,,,
0d - 00:00:00,018224162,88.45,-165.2669,73.74,-4.5911,0.11158,0.018584,,,,,
0d - 00:00:00,018289256,93.47,-165.4382,69.07,-4.5632,0.04649,-0.0093,,,,,
0d - 00:00:00,018354350,97.49,-165.8494,65.70,-4.4235,0.009299,0.009292,,,,,
0d - 00:00:00,018419444,100.70,-166.2263,62.99,-4.3303,-0.0186,0.009292,,,,,
0d - 00:00:00,018484538,103.98,-166.2606,59.41,-4.2465,0.009299,0.009292,,,,,
0d - 00:00:00,018549632,107.80,-165.7466,54.88,-4.1441,0.10229,0.009292,,,,,
0d - 00:00:00,018614726,111.76,-164.9927,50.48,-4.0510,0,-0.0093,,,,,
0d - 00:00:00,018679820,115.11,-164.2389,46.39,-3.9485,0.04649,0,,,,,
0d - 00:00:00,018744914,118.39,-163.4507,42.34,-3.8181,0.04649,0.07434,,,,,
0d - 00:00:00,018810008,121.42,-162.6626,38.90,-3.7157,0.018597,-0.0465,,,,,
0d - 00:00:00,018875102,124.19,-162.1829,35.74,-3.6505,-0.0558,0.027876,,,,,
0d - 00:00:00,018940196,127.23,-161.6004,32.23,-3.5108,-0.0651,-0.0186,,,,,
0d - 00:00:00,019005290,130.44,-160.8122,28.213,-3.3805,0.018597,0.018584,,,,,
0d - 00:00:00,019070384,133.58,-159.8870,24.330,-3.2687,0.009299,0.018584,,,,,
0d - 00:00:00,019135478,136.45,-159.0989,20.687,-3.1290,0.018597,0.018584,,,,,
0d - 00:00:00,019200572,139.28,-157.8653,17.079,-2.9986,0,0.009292,,,,,
0d - 00:00:00,019265666,141.84,-156.8031,13.367,-2.8590,0.08369,0,,,,,
0d - 00:00:00,019330760,144.40,-155.6723,9.862,-2.6913,-0.0093,0.027876,,,,,
0d - 00:00:00,019395854,146.72,-154.3701,6.254,-2.6261,-0.0186,0.009292,,,,,
0d - 00:00:00,019460948,149.18,-152.9652,2.5086,-2.4771,-0.0279,0.03717,,,,,
0d - 00:00:00,019526042,151.50,-151.4918,-1.1340,-2.3561,0,0,,,,,
0d - 00:00:00,019591136,153.41,-149.8470,-4.2611,-2.2257,0.027896,0.009292,,,,,
0d - 00:00:00,019656230,154.47,-148.1337,-6.7353,-2.1326,-0.0093,0.03717,,,,,
0d - 00:00:00,019721324,154.98,-144.8098,-10.9964,-2.0115,0.03719,-0.0093,,,,,
0d - 00:00:00,019786418,157.44,-142.2056,-16.0479,-1.7880,0.05579,0.04646,,,,,
0d - 00:00:00,019851512,160.31,-140.0811,-20.4120,-1.6949,0,-0.0186,,,,,
0d - 00:00:00,019916606,160.75,-136.6887,-23.5735,-1.5273,0.018597,0.018584,,,,,
0d - 00:00:00,019981700,161.64,-133.8446,-27.3879,-1.4155,0.018597,-0.0093,,,,,
0d - 00:00:00,020046794,163.38,-131.7543,-30.9617,-1.2386,0,-0.0279,,,,,
0d - 00:00:00,020111888,164.68,-129.4927,-34.5012,-1.1734,0.07439,0.009292,,,,,
0d - 00:00:00,020176982,165.09,-125.5178,-38.8654,-0.9871,0.009299,0.018584,,,,,
0d - 00:00:00,020242076,165.84,-121.6800,-43.5045,-0.8474,-0.0093,0,,,,,
0d - 00:00:00,020307170,166.96,-117.8764,-48.0405,-0.7357,0.009299,-0.0093,,,,,
0d - 00:00:00,020372264,164.81,-112.5651,-49.3463,-0.5774,-0.0186,0.018584,,,,,
0d - 00:00:00,020437358,158.16,-109.2070,-46.8721,-0.4377,-0.0744,0.027876,,,,,
0d - 00:00:00,020502452,161.26,-106.8084,-56.2878,-0.3073,-0.0651,0,,,,,
0d - 00:00:00,020567546,169.56,-101.5656,-68.3494,-0.1769,0.009299,0.018584,,,,,
0d - 00:00:00,020632640,170.55,-97.1453,-70.9611,0.027938,-0.0279,-0.0186,,,,,
0d - 00:00:00,020697734,167.20,-94.3011,-71.1329,0.09313,0,0.027876,,,,,
0d - 00:00:00,020762828,166.45,-90.0521,-75.2909,0.26075,-0.0372,0.009292,,,,,
0d - 00:00:00,020827922,165.73,-85.2548,-79.0709,0.3725,-0.0093,-0.0093,,,,,
0d - 00:00:00,020893016,164.81,-81.4170,-82.3355,0.5494,-0.0093,0.03717,,,,,
0d - 00:00:00,020958110,165.60,-77.8533,-87.2838,0.6891,0.009299,-0.0279,,,,,
0d - 00:00:00,021023204,167.41,-73.4672,-93.0569,0.8195,-0.0651,-0.0093,,,,,
0d - 00:00:00,021088298,167.37,-68.9440,-97.1462,0.9499,-0.0186,-0.0279,,,,,
0d - 00:00:00,021153392,166.45,-64.8320,-100.1015,1.0244,-0.0465,0,,,,,
0d - 00:00:00,021218486,165.60,-61.2683,-102.9193,1.2293,0,-0.0186,,,,,
0d - 00:00:00,021283580,165.12,-57.2934,-106.5619,1.3410,-0.0372,0.03717,,,,,
0d - 00:00:00,021348674,164.71,-53.3185,-110.2388,1.4900,-0.0465,0.009292,,,,,
0d - 00:00:00,021413768,164.33,-49.4807,-113.9501,1.6018,-0.0558,0,,,,,
0d - 00:00:00,021478862,163.99,-45.5058,-117.5583,1.7601,-0.0093,-0.0093,,,,,
0d - 00:00:00,021543956,163.45,-41.5994,-120.8228,1.8346,-0.0651,-0.0465,,,,,
0d - 00:00:00,021609050,162.49,-38.0014,-123.7094,2.0488,-0.0279,-0.0093,,,,,
0d - 00:00:00,021674144,161.71,-34.6091,-126.2867,2.1605,0.009299,-0.0279,,,,,
0d - 00:00:00,021739238,160.92,-31.1824,-129.3107,2.2909,0.009299,0.018584,,,,,
0d - 00:00:00,021804332,160.24,-27.4131,-132.4034,2.4678,-0.0279,0.07434,,,,,
0d - 00:00:00,021869426,159.32,-23.7124,-135.2212,2.5796,-0.0093,-0.0465,,,,,
0d - 00:00:00,021934520,158.43,-20.2514,-137.9360,2.6634,-0.0837,-0.0093,,,,,
0d - 00:00:00,021999614,157.37,-16.5849,-140.8569,2.8124,-0.0465,0,,,,,
0d - 00:00:00,022064708,156.31,-13.0212,-143.4685,2.8776,-0.0279,0,,,,,
0d - 00:00:00,022129802,154.95,-9.2519,-145.8396,3.0359,0.009299,0,,,,,
0d - 00:00:00,022194896,153.21,-5.1742,-148.3138,3.166,-0.0186,0.03717,,,,,
0d - 00:00:00,022259990,151.70,-1.1308,-151.0629,3.278,-0.0744,-0.0093,,,,,
0d - 00:00:00,022325084,150.54,2.3301,-153.1247,3.325,-0.0372,0.018584,,,,,
0d - 00:00:00,022390178,148.84,5.517,-154.8773,3.576,-0.0186,-0.0372,,,,,
0d - 00:00:00,022455272,146.99,8.292,-155.9769,3.678,0.009299,-0.0279,,,,,
0d - 00:00:00,022520366,144.60,12.542,-158.0044,3.781,-0.0372,-0.0186,,,,,
0d - 00:00:00,022585460,141.87,17.167,-160.1006,3.921,-0.0279,-0.0093,,,,,
0d - 00:00:00,022650554,138.87,21.691,-161.7157,3.995,-0.0279,-0.0186,,,,,
0d - 00:00:00,022715648,135.83,25.734,-162.7466,4.088,-0.0558,0.03717,,,,,
0d - 00:00:00,022780742,132.59,29.538,-163.6057,4.135,-0.0372,-0.0279,,,,,
0d - 00:00:00,022845836,129.92,33.03,-164.5335,4.302,-0.0093,-0.0093,,,,,
0d - 00:00:00,022910930,126.37,37.11,-165.1520,4.405,-0.0558,-0.0186,,,,,
0d - 00:00:00,022976024,122.96,41.22,-165.9424,4.489,-0.0279,-0.0465,,,,,
0d - 00:00:00,023041118,119.14,45.81,-166.6984,4.600,-0.0186,0,,,,,
0d - 00:00:00,023106212,114.50,50.51,-166.3891,4.712,-0.0279,-0.0743,,,,,
0d - 00:00:00,023171306,110.19,50.82,-161.8875,4.768,-0.0651,-0.0279,,,,,
0d - 00:00:00,023236400,107.43,50.95,-160.9253,4.861,-0.0093,0,,,,,
0d - 00:00:00,023301494,105.00,58.46,-166.4578,4.926,0,0.018584,,,,,
0d - 00:00:00,023366588,101.59,66.48,-170.1348,4.992,0.009299,0.009292,,,,,
0d - 00:00:00,023431682,96.68,70.25,-168.1417,5.047,-0.0372,-0.0093,,,,,
0d - 00:00:00,023496776,90.67,74.43,-166.8358,5.141,0.05579,0.009292,,,,,
0d - 00:00:00,023561870,85.79,79.43,-167.1451,5.224,0.009299,-0.0093,,,,,
0d - 00:00:00,023626964,82.24,82.17,-166.3548,5.271,-0.0186,-0.0465,,,,,
0d - 00:00:00,023692058,79.47,83.82,-165.6675,5.299,-0.0093,0,,,,,
0d - 00:00:00,023757152,76.88,87.07,-166.5953,5.364,-0.0372,-0.0186,,,,,
0d - 00:00:00,023822246,73.91,90.74,-166.9389,5.429,0.018597,-0.0093,,,,,
0d - 00:00:00,023887340,70.19,94.03,-166.1142,5.466,-0.0279,-0.0093,,,,,
0d - 00:00:00,023952434,65.37,98.28,-165.5644,5.522,0,-0.0186,,,,,
0d - 00:00:00,024017528,61.10,102.35,-165.5988,5.569,-0.0279,-0.0093,,,,,
0d - 00:00:00,024082622,56.87,106.43,-165.2895,5.606,-0.0093,-0.0372,,,,,
0d - 00:00:00,024147716,51.96,111.02,-164.9115,5.643,-0.0837,-0.0465,,,,,
0d - 00:00:00,024212810,47.28,115.44,-164.6366,5.653,-0.1023,0,,,,,
0d - 00:00:00,024277904,43.39,118.90,-164.2242,5.690,0.03719,0,,,,,
0d - 00:00:00,024342998,40.01,121.78,-163.4338,5.699,0.009299,-0.0279,,,,,
0d - 00:00:00,024408092,36.42,124.28,-162.4716,5.709,-0.0093,-0.0279,,,,,
0d - 00:00:00,024473186,33.32,126.72,-161.5438,5.755,-0.0837,0,,,,,
0d - 00:00:00,024538280,29.904,129.32,-160.5129,5.755,0.027896,0.018584,,,,,
0d - 00:00:00,024603374,26.183,132.34,-159.4820,5.764,-0.0279,-0.0186,,,,,
0d - 00:00:00,024668468,22.326,135.49,-158.5885,5.802,-0.0465,0,,,,,
0d - 00:00:00,024733562,18.741,138.50,-158.0044,5.802,-0.0093,0,,,,,
0d - 00:00:00,024798656,15.088,141.38,-157.0766,5.783,-0.0093,-0.0093,,,,,
0d - 00:00:00,024863750,11.504,143.99,-155.8051,5.792,0.027896,-0.0093,,,,,
0d - 00:00:00,024928844,7.851,146.32,-154.4993,5.839,-0.0279,-0.0279,,,,,
0d - 00:00:00,024993000,,,,,,,120.14,120.45,120.46,0.13327,
0d - 00:00:00,024993938,4.131,148.54,-152.8154,5.774,-0.0279,0,,,,,
0d - 00:00:00,025058000,0.5462,150.84,-151.4065,5.764,-0.0744,-0.0093,,,,,
0d - 00:00:00,025123094,-3.2430,152.97,-149.5509,5.746,-0.0186,0.009292,,,,,
0d - 00:00:00,025188188,-6.3495,154.64,-148.0389,5.746,-0.0093,-0.0093,,,,,
0d - 00:00:00,025253282,-10.0704,156.19,-145.1867,5.755,-0.0279,-0.0093,,,,,
0d - 00:00:00,025318376,-14.8154,158.04,-142.3002,5.671,0.009299,-0.0372,,,,,
0d - 00:00:00,025383470,-18.8094,159.75,-139.9291,5.681,-0.0372,-0.0279,,,,,
0d - 00:00:00,025448564,-22.3596,161.15,-137.3861,5.643,-0.0372,0,,,,,
0d - 00:00:00,025513658,-26.1830,162.29,-134.6027,5.615,-0.0093,-0.0465,,,,,
0d - 00:00:00,025578752,-29.3236,163.21,-132.2316,5.560,-0.0093,0.018584,,,,,
0d - 00:00:00,025643846,-32.3276,163.90,-129.4138,5.485,-0.0093,-0.0372,,,,,
0d - 00:00:00,025708940,-37.1068,164.44,-124.7747,5.466,0.009299,-0.0093,,,,,
0d - 00:00:00,025774034,-42.3297,165.61,-120.6854,5.420,-0.0093,-0.0186,,,,,
0d - 00:00:00,025839128,-47.6892,166.74,-116.3212,5.373,-0.0372,-0.0186,,,,,
0d - 00:00:00,025904222,-51.6149,166.23,-112.8504,5.345,-0.0279,-0.0186,,,,,
0d - 00:00:00,025969316,-49.8057,162.56,-111.7508,5.290,0,-0.0650,,,,,
0d - 00:00:00,026034410,-50.9322,161.84,-107.9021,5.224,-0.0372,0.009292,,,,,
0d - 00:00:00,026099504,-59.0226,164.55,-101.6822,5.178,-0.0465,-0.0093,,,,,
0d - 00:00:00,026164598,-66.8400,166.57,-96.8370,5.103,-0.0279,0,,,,,
0d - 00:00:00,026229692,-71.2436,167.73,-93.9848,5.029,-0.0279,-0.0093,,,,,
0d - 00:00:00,026294786,-74.7256,168.66,-91.4762,4.982,0,-0.0743,,,,,
0d - 00:00:00,026359880,-77.4224,168.28,-88.3835,4.880,-0.0837,0,,,,,
0d - 00:00:00,026424974,-79.7778,166.91,-84.2598,4.796,-0.0372,0,,,,,
0d - 00:00:00,026490068,-83.3622,165.61,-79.0709,4.731,-0.0279,0.009292,,,,,
0d - 00:00:00,026555162,-88.3803,165.37,-73.6758,4.656,-0.0651,-0.0093,,,,,
0d - 00:00:00,026620256,-93.5350,165.47,-69.0367,4.545,-0.0465,-0.0372,,,,,
0d - 00:00:00,026685350,-97.4607,165.75,-65.8065,4.423,0.04649,0,,,,,
0d - 00:00:00,026750444,-100.5330,166.19,-63.0574,4.340,0,-0.0093,,,,,
0d - 00:00:00,026815538,-103.9126,166.26,-59.5867,4.274,-0.0279,-0.0186,,,,,
0d - 00:00:00,026880632,-107.6335,165.68,-54.9476,4.181,-0.0093,0.009292,,,,,
0d - 00:00:00,026945726,-111.5592,164.89,-50.5147,4.060,0.009299,-0.0186,,,,,
0d - 00:00:00,027010820,-115.0071,164.14,-46.4254,3.949,0.018597,-0.0372,,,,,
0d - 00:00:00,027075914,-118.3525,163.38,-42.4048,3.855,-0.0372,-0.0186,,,,,
0d - 00:00:00,027141008,-121.4248,162.70,-38.8654,3.706,-0.0093,-0.0186,,,,,
0d - 00:00:00,027206102,-124.2240,162.25,-35.6695,3.651,-0.0186,-0.0279,,,,,
0d - 00:00:00,027271196,-127.1598,161.67,-32.1644,3.520,-0.0186,-0.0279,,,,,
0d - 00:00:00,027336290,-130.4028,160.85,-28.1439,3.408,-0.0837,-0.0186,,,,,
0d - 00:00:00,027401384,-133.6116,159.85,-24.2608,3.269,-0.1116,0.018584,,,,,
0d - 00:00:00,027466478,-136.4791,158.93,-20.6526,3.1383,-0.0093,0.009292,,,,,
0d - 00:00:00,027531572,-139.2101,157.93,-16.9413,3.0173,-0.0093,-0.0093,,,,,
0d - 00:00:00,027596666,-141.9752,156.80,-13.2988,2.8962,0,0.018584,,,,,
0d - 00:00:00,027661760,-144.4672,155.60,-9.8280,2.7845,0.027896,0.03717,,,,,
0d - 00:00:00,027726854,-146.8226,154.37,-6.3573,2.6448,0.05579,0,,,,,
0d - 00:00:00,027791948,-149.1781,152.79,-2.5086,2.5423,-0.0186,0.027876,,,,,
0d - 00:00:00,027857042,-151.6018,151.46,1.2371,2.3840,0.027896,0.009292,,,,,
0d - 00:00:00,027922136,-153.5817,149.95,4.399,2.2350,0,0.018584,,,,,
0d - 00:00:00,027987230,-154.5717,148.34,6.701,2.1233,0,-0.0093,,,,,
0d - 00:00:00,028052324,-155.1520,145.05,11.065,1.9836,0.04649,0.04646,,,,,
0d - 00:00:00,028117418,-157.6781,142.17,16.220,1.8811,0.027896,0.018584,,,,,
0d - 00:00:00,028182512,-160.2384,139.64,20.343,1.7228,0.009299,-0.0186,,,,,
0d - 00:00:00,028247606,-160.8187,136.72,23.780,1.5552,0.027896,-0.0093,,,,,
0d - 00:00:00,028312700,-162.1159,134.29,27.457,1.4062,-0.0093,-0.0279,,,,,
0d - 00:00:00,028377794,-163.8910,132.10,30.962,1.2665,0.10229,0,,,,,
0d - 00:00:00,028442888,-164.6079,129.53,34.09,1.1734,0.027896,-0.0279,,,,,
0d - 00:00:00,028507982,-164.7103,125.65,38.28,1.0244,0.03719,-0.0279,,,,,
0d - 00:00:00,028573076,-165.7003,121.41,43.61,0.8568,0.009299,-0.0093,,,,,
0d - 00:00:00,028638170,-167.0999,117.19,49.00,0.7264,0.018597,0,,,,,
0d - 00:00:00,028703264,-166.0417,113.22,50.10,0.5774,0.009299,0.009292,,,,,
0d - 00:00:00,028768358,-158.4974,109.28,46.49,0.4563,-0.0093,0.04646,,,,,
0d - 00:00:00,028833452,-160.0677,105.95,55.84,0.23281,0.009299,0,,,,,
0d - 00:00:00,028898546,-169.0798,100.98,68.59,0.14900,0.018597,0.018584,,,,,
0d - 00:00:00,028963640,-170.8549,97.45,70.75,0.027938,0.018597,0.009292,,,,,
0d - 00:00:00,029028734,-167.4754,94.61,70.89,-0.1304,0.027896,0.018584,,,,,
0d - 00:00:00,029093828,-166.7244,90.12,75.67,-0.2608,0,0.08363,,,,,
0d - 00:00:00,029158922,-166.2806,85.49,79.04,-0.4377,0.009299,0.03717,,,,,
0d - 00:00:00,029224016,-165.4613,82.10,81.99,-0.5401,0.04649,0.05575,,,,,
0d - 00:00:00,029289110,-165.9734,78.06,87.04,-0.6519,-0.0093,0.027876,,,,,
0d - 00:00:00,029354204,-166.7244,73.02,92.78,-0.8009,0.04649,0.04646,,,,,
0d - 00:00:00,029419298,-166.6561,68.33,97.01,-0.9406,0.009299,0.03717,,,,,
0d - 00:00:00,029484392,-166.1782,64.46,100.17,-1.0616,0.018597,-0.0186,,,,,
0d - 00:00:00,029549486,-165.7003,61.20,103.30,-1.2106,-0.0279,0,,,,,
0d - 00:00:00,029614580,-165.1882,57.36,106.66,-1.3503,-0.0186,0.009292,,,,,
0d - 00:00:00,029679674,-164.6762,53.25,110.20,-1.4993,0.009299,-0.0093,,,,,
0d - 00:00:00,029744768,-164.2665,49.34,113.78,-1.6204,0.018597,0.03717,,,,,
0d - 00:00:00,029809862,-163.8910,45.37,117.42,-1.7228,0.03719,-0.0650,,,,,
0d - 00:00:00,029874956,-163.3448,41.39,120.79,-1.8904,-0.0651,-0.0093,,,,,
0d - 00:00:00,029940050,-162.5938,37.83,123.74,-2.0115,0.018597,0,,,,,
0d - 00:00:00,030005144,-161.7746,34.37,126.46,-2.1791,0.027896,0,,,,,
0d - 00:00:00,030070238,-160.9894,30.771,129.41,-2.3095,0,-0.0093,,,,,
0d - 00:00:00,030135332,-160.3067,27.276,132.44,-2.4120,0.018597,-0.0093,,,,,
0d - 00:00:00,030200426,-159.2826,23.781,135.15,-2.5516,-0.0372,0.018584,,,,,
0d - 00:00:00,030265520,-158.3267,20.286,138.00,-2.6727,0.018597,0.04646,,,,,
0d - 00:00:00,030330614,-157.3368,16.619,140.79,-2.7938,0,0.027876,,,,,
0d - 00:00:00,030395708,-156.1761,12.918,143.37,-2.9241,0.018597,0.027876,,,,,
0d - 00:00:00,030460802,-154.9130,9.252,145.91,-3.0452,0.018597,0.03717,,,,,
0d - 00:00:00,030525896,-153.1721,5.071,148.42,-3.1476,0.11158,0.018584,,,,,
0d - 00:00:00,030590990,-151.5335,1.0623,150.82,-3.2873,0,0.018584,,,,,
0d - 00:00:00,030656084,-150.0656,-2.5700,153.19,-3.3805,0.04649,0.018584,,,,,
0d - 00:00:00,030721178,-148.5636,-5.5854,154.81,-3.5295,0.027896,0.009292,,,,,
0d - 00:00:00,030786272,-146.9592,-8.5666,156.05,-3.6319,0.018597,0.06505,,,,,
0d - 00:00:00,030851366,-144.3989,-12.6786,157.83,-3.7623,0.018597,0.03717,,,,,
0d - 00:00:00,030916460,-141.5314,-17.3388,159.89,-3.8647,-0.0372,0.027876,,,,,
0d - 00:00:00,030981554,-138.7322,-21.5878,161.58,-3.9951,0.04649,-0.0093,,,,,
0d - 00:00:00,031046648,-135.6599,-25.8369,162.78,-4.0975,0.027896,0.018584,,,,,
0d - 00:00:00,031111742,-132.5875,-29.6404,163.74,-4.1627,0.018597,0.009292,,,,,
0d - 00:00:00,031176836,-130.0614,-32.8615,164.40,-4.2838,0.027896,0.03717,,,,,
0d - 00:00:00,031241930,-126.5112,-36.8364,164.77,-4.3955,0.08369,0.018584,,,,,
0d - 00:00:00,031307024,-122.7561,-41.2225,165.80,-4.4421,0.018597,0.018584,,,,,
0d - 00:00:00,031372117,-118.8645,-46.0883,166.60,-4.5725,0.03719,-0.0093,,,,,
0d - 00:00:00,031437212,-114.2902,-49.8576,165.32,-4.6749,0,0.027876,,,,,
0d - 00:00:00,031502306,-110.2962,-50.4059,162.02,-4.7587,0.027896,0.027876,,,,,
0d - 00:00:00,031567400,-107.5994,-51.9136,161.96,-4.8518,0.03719,0.009292,,,,,
0d - 00:00:00,031632493,-105.0391,-58.6641,166.56,-4.9077,0.018597,0.009292,,,,,
0d - 00:00:00,031697588,-101.5913,-65.7915,169.38,-5.0660,0.04649,0.027876,,,,,
0d - 00:00:00,031762682,-96.6414,-70.0748,168.00,-5.0567,0.04649,0.027876,,,,,
0d - 00:00:00,031827776,-90.8040,-74.5980,166.97,-5.1126,0.03719,0.009292,,,,,
0d - 00:00:00,031892869,-85.8542,-79.0869,166.87,-5.1964,0.027896,0.009292,,,,,
0d - 00:00:00,031957964,-82.5088,-81.6568,166.11,-5.3082,0.018597,0.10221,,,,,
0d - 00:00:00,032023058,-79.7778,-83.7471,165.80,-5.3175,-0.0372,0.009292,,,,,
0d - 00:00:00,032088152,-77.1834,-87.0709,166.53,-5.3547,0.05579,0.027876,,,,,
0d - 00:00:00,032153246,-73.9746,-90.6346,166.66,-5.4106,0.04649,0.018584,,,,,
0d - 00:00:00,032218339,-70.0830,-93.9242,165.87,-5.4665,0.018597,0.027876,,,,,
0d - 00:00:00,032283434,-65.5086,-98.0362,165.46,-5.5503,0.027896,0.08363,,,,,
0d - 00:00:00,032348528,-61.1050,-102.1824,165.46,-5.5596,0.009299,0.009292,,,,,
0d - 00:00:00,032413622,-56.9403,-106.2601,165.12,-5.5689,0.027896,0.03717,,,,,
0d - 00:00:00,032478715,-52.0928,-110.7833,164.74,-5.6341,0.009299,0.03717,,,,,
0d - 00:00:00,032543810,-47.3478,-115.2037,164.40,-5.6620,0.009299,0.018584,,,,,
0d - 00:00:00,032608904,-43.3879,-118.8016,164.12,-5.6434,0.03719,0.07434,,,,,
0d - 00:00:00,032673998,-39.9401,-121.6800,163.37,-5.6900,0.018597,-0.0279,,,,,
0d - 00:00:00,032739091,-36.4923,-124.1814,162.44,-5.7272,0,0.009292,,,,,
0d - 00:00:00,032804186,-33.3176,-126.7514,161.44,-5.7552,0.009299,0.018584,,,,,
0d - 00:00:00,032869280,-29.8015,-129.3899,160.44,-5.7552,0.027896,-0.0279,,,,,
0d - 00:00:00,032934374,-26.0806,-132.3369,159.41,-5.6713,0.018597,0.03717,,,,,
0d - 00:00:00,032999467,-22.2914,-135.4551,158.62,-5.7365,0.03719,-0.0465,,,,,
0d - 00:00:00,033064562,-18.6046,-138.5391,157.90,-5.7831,0.009299,0,,,,,
0d - 00:00:00,033129656,-14.9861,-141.4517,157.04,-5.7645,0.03719,0.03717,,,,,
0d - 00:00:00,033194750,-11.4700,-144.0217,155.91,-5.7831,0.04649,0.009292,,,,,
0d - 00:00:00,033259843,-7.8515,-146.3518,154.43,-5.7552,0.018597,0.027876,,,,,
0d - 00:00:00,033324938,-4.1647,-148.5791,152.88,-5.7831,-0.0279,0.04646,,,,,
0d - 00:00:00,033325000,,,,,,,120.13,120.43,120.45,0.13413,
0d - 00:00:00,033390000,-0.5462,-150.9092,151.27,-5.7365,0.13018,0.009292,,,,,
0d - 00:00:00,033455095,3.380,-153.0338,149.48,-5.7738,0.03719,0.027876,,,,,
0d - 00:00:00,033520191,6.349,-154.6786,148.18,-5.7272,0.08369,0.04646,,,,,
0d - 00:00:00,033585288,10.070,-156.2891,145.36,-5.7086,0.03719,0.018584,,,,,
0d - 00:00:00,033650384,14.713,-157.9681,142.27,-5.6620,0,0.04646,,,,,
0d - 00:00:00,033715480,18.741,-159.6814,139.83,-5.6434,0.009299,0.03717,,,,,
0d - 00:00:00,033780576,22.360,-161.1549,137.39,-5.6248,0.018597,0.009292,,,,,
0d - 00:00:00,033845672,26.285,-162.3542,134.47,-5.6155,0.018597,0.05575,,,,,
0d - 00:00:00,033910768,29.597,-163.1766,132.13,-5.5503,0.04649,0.04646,,,,,
0d - 00:00:00,033975864,32.33,-163.7592,129.31,-5.5130,0.027896,0.027876,,,,,
0d - 00:00:00,034040960,37.00,-164.3759,124.60,-5.4758,0,-0.0279,,,,,
0d - 00:00:00,034106056,42.36,-165.4725,120.31,-5.4292,0.07439,0.018584,,,,,
0d - 00:00:00,034171152,47.66,-166.6375,116.18,-5.3268,0,0.018584,,,,,
0d - 00:00:00,034236248,51.34,-166.0893,112.88,-5.3454,0.018597,0.009292,,,,,
0d - 00:00:00,034301344,50.08,-162.6626,111.37,-5.2523,-0.0186,0.018584,,,,,
0d - 00:00:00,034366440,51.34,-162.1486,107.87,-5.2243,-0.0186,0,,,,,
0d - 00:00:00,034431536,59.02,-164.7529,101.99,-5.1592,-0.0093,0,,,,,
0d - 00:00:00,034496632,66.81,-166.8774,96.97,-5.0753,0.027896,-0.0186,,,,,
0d - 00:00:00,034561728,71.38,-168.0424,94.05,-5.0102,0.03719,0.018584,,,,,
0d - 00:00:00,034626824,74.55,-168.7620,91.85,-4.9450,0.009299,0.027876,,,,,
0d - 00:00:00,034691920,77.05,-168.3508,88.69,-4.8891,0.009299,0.04646,,,,,
0d - 00:00:00,034757016,79.81,-166.8774,84.16,-4.7867,-0.0465,-0.0093,,,,,
0d - 00:00:00,034822112,83.50,-165.6095,79.04,-4.7028,0.027896,0.03717,,,,,
0d - 00:00:00,034887208,88.24,-165.3354,73.99,-4.6377,-0.0093,-0.0093,,,,,
0d - 00:00:00,034952304,93.23,-165.4725,69.17,-4.5445,0.03719,0.04646,,,,,
0d - 00:00:00,035017400,97.43,-165.7123,65.74,-4.4607,0.027896,0.05575,,,,,
0d - 00:00:00,035082496,100.40,-166.1235,63.33,-4.3397,0.03719,0,,,,,
0d - 00:00:00,035147592,103.57,-166.1235,59.79,-4.2465,0.009299,0.06505,,,,,
0d - 00:00:00,035212688,107.50,-165.6095,54.98,-4.1441,0.018597,-0.0093,,,,,
0d - 00:00:00,035277784,111.56,-164.7871,50.38,-4.0417,0.027896,0.03717,,,,,
0d - 00:00:00,035342880,114.90,-164.1018,46.43,-3.9578,0.03719,0.009292,,,,,
0d - 00:00:00,035407976,118.25,-163.1766,42.37,-3.8368,0.009299,0.018584,,,,,
0d - 00:00:00,035473072,121.42,-162.6626,38.73,-3.7343,0.009299,0,,,,,
0d - 00:00:00,035538168,124.12,-162.2172,35.60,-3.6040,-0.0093,-0.0093,,,,,
0d - 00:00:00,035603264,127.23,-161.7374,32.16,-3.5015,-0.0558,0,,,,,
0d - 00:00:00,035668360,130.64,-160.9493,28.041,-3.3898,-0.0186,-0.0186,,,,,
0d - 00:00:00,035733456,133.75,-159.8870,23.986,-3.2501,0.07439,0.027876,,,,,
0d - 00:00:00,035798552,136.55,-158.8933,20.618,-3.1290,0,-0.0093,,,,,
0d - 00:00:00,035863648,139.24,-158.0024,16.941,-3.0080,-0.0279,0.027876,,,,,
0d - 00:00:00,035928744,142.04,-156.8716,13.299,-2.8869,0.009299,0.009292,,,,,
0d - 00:00:00,035993840,144.47,-155.6380,9.794,-2.7565,-0.1302,0.009292,,,,,
0d - 00:00:00,036058936,146.82,-154.3701,6.185,-2.6541,-0.0465,0,,,,,
0d - 00:00:00,036124032,149.08,-152.8967,2.4742,-2.4678,-0.0093,0.009292,,,,,
0d - 00:00:00,036189128,151.43,-151.3890,-1.3058,-2.3840,-0.0186,0,,,,,
0d - 00:00:00,036254224,153.41,-149.8127,-4.3986,-2.1978,-0.0651,0.018584,,,,,
