X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018419600,100.20,-166.7746,63.70,0.027792,0.009276,-0.0280,,,,,
0d - 00:00:00,018484700,103.58,-166.1603,59.81,0.018528,0,-0.0093,,,,,
0d - 00:00:00,018549800,107.54,-165.6825,54.75,-0.0093,0.009276,-0.0560,,,,,
0d - 00:00:00,018614900,112.56,-165.7166,50.06,-0.0093,0.027827,0,,,,,
0d - 00:00:00,018680000,116.31,-165.5460,46.69,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,018745100,118.90,-165.1024,43.73,0,0,-0.0187,,,,,
0d - 00:00:00,018810200,121.73,-164.4198,39.84,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,018875300,125.11,-163.5667,35.81,-0.0093,-0.0557,0.028014,,,,,
0d - 00:00:00,018940400,128.15,-162.6112,32.12,0.018528,0.027827,-0.0093,,,,,
0d - 00:00:00,019005500,131.15,-161.8604,28.440,-0.0093,-0.0093,0.03735,,,,,
0d - 00:00:00,019070600,134.46,-160.9731,24.446,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,019135700,137.77,-160.3930,20.762,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,019200800,140.40,-159.5398,17.594,-0.0556,-0.0464,-0.0280,,,,,
0d - 00:00:00,019265900,142.82,-158.6525,14.289,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,019331000,145.44,-157.5946,10.536,-0.0278,0,0.018676,,,,,
0d - 00:00:00,019396100,147.83,-156.0931,6.783,0.009264,0,0.028014,,,,,
0d - 00:00:00,019461200,150.09,-154.2503,2.7545,0.018528,0,0.018676,,,,,
0d - 00:00:00,019526300,152.51,-152.3733,-1.4117,-0.0371,0.009276,0.018676,,,,,
0d - 00:00:00,019591400,153.91,-149.9504,-4.4416,0.018528,-0.0186,0,,,,,
0d - 00:00:00,019656500,153.97,-148.5171,-5.9221,0.04632,-0.0186,-0.0560,,,,,
0d - 00:00:00,019721600,155.75,-146.7766,-10.2260,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,019786700,158.99,-143.7735,-16.3547,0.027792,0,-0.0654,,,,,
0d - 00:00:00,019851800,161.62,-140.9411,-20.6242,0.018528,-0.0278,-0.0187,,,,,
0d - 00:00:00,019916900,162.44,-138.8594,-23.1721,0,0.009276,0.009338,,,,,
0d - 00:00:00,019982000,163.19,-136.2658,-26.4774,0,-0.0186,0,,,,,
0d - 00:00:00,020047100,161.51,-130.0889,-30.2993,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,020112200,159.26,-124.0827,-35.0852,0.027792,0.027827,0.018676,,,,,
0d - 00:00:00,020177300,163.08,-122.4447,-41.1106,-0.0371,0,0.009338,,,,,
0d - 00:00:00,020242400,168.30,-121.2161,-46.8606,0,0,0,,,,,
0d - 00:00:00,020307500,169.57,-118.4519,-49.6840,0.05558,-0.0186,0.009338,,,,,
0d - 00:00:00,020372600,168.44,-116.1313,-50.9235,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,020437700,168.17,-113.8790,-53.4025,0,-0.0278,-0.0654,,,,,
0d - 00:00:00,020502800,168.07,-109.7839,-57.6375,0,0.03710,0.08404,,,,,
0d - 00:00:00,020567900,168.24,-104.7332,-62.7677,-0.0463,-0.0278,0.03735,,,,,
0d - 00:00:00,020633000,168.13,-99.8873,-67.7602,-0.0648,0.018551,-0.0560,,,,,
0d - 00:00:00,020698100,168.71,-95.1096,-72.9249,-0.0185,0,0.07470,,,,,
0d - 00:00:00,020763200,169.02,-90.3320,-77.7452,-0.0648,0.009276,0,,,,,
0d - 00:00:00,020828300,168.82,-87.0217,-80.3620,-0.0185,0.05565,-0.0093,,,,,
0d - 00:00:00,020893400,168.03,-83.9845,-82.8066,-0.0371,-0.0371,-0.0280,,,,,
0d - 00:00:00,020958500,167.49,-79.5822,-87.0760,-0.0093,0.009276,0,,,,,
0d - 00:00:00,021023600,167.89,-75.7601,-91.2078,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,021088700,168.17,-72.3133,-94.7197,-0.0463,-0.0093,-0.0093,,,,,
0d - 00:00:00,021153800,167.79,-67.7404,-99.0580,0,-0.0093,0.009338,,,,,
0d - 00:00:00,021218900,167.18,-62.8604,-103.0176,-0.0371,0.027827,-0.0187,,,,,
0d - 00:00:00,021284000,166.46,-58.9700,-106.2885,-0.0185,0,-0.0747,,,,,
0d - 00:00:00,021349100,165.88,-54.9431,-110.0760,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,021414200,165.61,-50.3361,-114.4487,-0.0463,-0.0093,0.009338,,,,,
0d - 00:00:00,021479300,165.20,-46.3092,-117.9607,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,021544400,164.52,-42.4529,-120.8873,-0.0278,0.027827,0.028014,,,,,
0d - 00:00:00,021609500,163.70,-39.2451,-123.6418,-0.0093,-0.0278,0.028014,,,,,
0d - 00:00:00,021674600,163.15,-35.5595,-126.8783,-0.0463,0.018551,0.009338,,,,,
0d - 00:00:00,021739700,162.64,-31.8397,-130.2525,-0.0278,0,0.03735,,,,,
0d - 00:00:00,021804800,161.96,-28.2565,-133.1792,-0.0185,0.018551,0,,,,,
0d - 00:00:00,021869900,161.14,-24.7415,-135.7959,-0.0093,0.06493,0.009338,,,,,
0d - 00:00:00,021935000,160.15,-21.0558,-138.8603,0.018528,0,-0.0187,,,,,
0d - 00:00:00,022000100,159.37,-17.3020,-141.9935,0.009264,-0.0464,-0.0093,,,,,
0d - 00:00:00,022065200,158.31,-13.8552,-144.4725,-0.0278,-0.0186,-0.0093,,,,,
0d - 00:00:00,022130300,157.01,-10.2378,-146.6761,-0.0093,0,-0.0374,,,,,
0d - 00:00:00,022195400,155.58,-6.3816,-149.1552,-0.0278,0.009276,0,,,,,
0d - 00:00:00,022260500,153.63,-2.1499,-151.7030,-0.0371,-0.0186,0.009338,,,,,
0d - 00:00:00,022325600,151.62,2.0134,-154.0444,-0.0371,0.027827,-0.0560,,,,,
0d - 00:00:00,022390700,149.95,5.051,-155.3527,0,0.018551,0.03735,,,,,
0d - 00:00:00,022455800,148.55,7.166,-155.9725,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,022520900,146.02,11.501,-158.1072,-0.0278,0,0.03735,,,,,
0d - 00:00:00,022586000,142.95,16.892,-160.5518,-0.0463,0.018551,0.09338,,,,,
0d - 00:00:00,022651100,139.95,21.465,-162.0323,0.009264,0.018551,0,,,,,
0d - 00:00:00,022716200,136.81,25.253,-162.9964,-0.0556,-0.0278,0.009338,,,,,
0d - 00:00:00,022781300,133.06,29.007,-162.5833,-0.0371,-0.0093,-0.0467,,,,,
0d - 00:00:00,022846400,127.06,32.11,-160.1731,-0.0278,0.018551,0,,,,,
0d - 00:00:00,022911500,123.98,37.20,-163.3752,0.03706,0.027827,0,,,,,
0d - 00:00:00,022976600,123.03,43.61,-169.1251,-0.0648,0.009276,-0.0560,,,,,
0d - 00:00:00,023041700,120.81,48.29,-170.0204,-0.0556,0.027827,-0.0093,,,,,
0d - 00:00:00,023106800,115.42,51.16,-167.3692,0.027792,0.04638,0,,,,,
0d - 00:00:00,023171900,111.40,54.47,-167.8168,-0.0371,0,-0.0560,,,,,
0d - 00:00:00,023237000,109.59,57.78,-168.9874,0.07411,0.009276,0,,,,,
0d - 00:00:00,023302100,106.35,60.61,-168.1611,-0.0463,-0.0186,-0.0093,,,,,
0d - 00:00:00,023367200,101.91,64.23,-167.4036,-0.0648,0,-0.0374,,,,,
0d - 00:00:00,023432300,97.82,68.63,-168.1611,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,023497400,93.35,74.12,-169.0563,-0.0371,-0.0093,0.028014,,,,,
0d - 00:00:00,023562500,88.50,79.04,-169.1251,-0.0093,0,-0.0280,,,,,
0d - 00:00:00,023627600,84.44,82.76,-168.8497,-0.0093,-0.0186,-0.0187,,,,,
0d - 00:00:00,023692700,80.79,86.10,-168.6087,-0.0371,0.018551,-0.0374,,,,,
0d - 00:00:00,023757800,77.52,88.90,-168.1611,-0.0185,-0.0093,-0.0187,,,,,
0d - 00:00:00,023822900,74.75,91.05,-167.4036,0,-0.0186,0.03735,,,,,
0d - 00:00:00,023888000,71.61,93.64,-167.0249,-0.0278,0.018551,0,,,,,
0d - 00:00:00,023953100,67.86,97.67,-166.7838,-0.0371,-0.0093,-0.0187,,,,,
0d - 00:00:00,024018200,63.02,101.66,-165.9919,-0.0556,-0.0186,-0.0374,,,,,
0d - 00:00:00,024083300,57.90,106.17,-165.5443,0.009264,-0.0464,0.009338,,,,,
0d - 00:00:00,024148400,52.51,111.76,-165.8198,0,0,0.009338,,,,,
0d - 00:00:00,024213500,47.90,116.40,-165.9919,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,024278600,44.08,119.65,-165.3377,-0.0648,0.027827,-0.0467,,,,,
0d - 00:00:00,024343700,40.43,122.51,-164.2704,0.04632,0.05565,-0.0093,,,,,
0d - 00:00:00,024408800,37.02,125.00,-163.3752,-0.1297,0,-0.0187,,,,,
0d - 00:00:00,024473900,34.12,127.26,-162.5144,-0.0463,0.009276,0.009338,,,,,
0d - 00:00:00,024539000,30.740,129.88,-161.6192,-0.0463,-0.0093,-0.0187,,,,,
0d - 00:00:00,024604100,26.851,133.13,-160.7584,-0.0371,0.03710,-0.0187,,,,,
0d - 00:00:00,024669200,23.132,136.47,-160.1386,0.018528,-0.0186,-0.0187,,,,,
0d - 00:00:00,024734300,19.379,139.64,-159.4845,-0.0278,-0.0186,0.018676,,,,,
0d - 00:00:00,024799400,15.592,142.72,-158.4515,0,0.018551,0,,,,,
0d - 00:00:00,024864500,11.668,145.48,-157.2464,0,0.009276,-0.0093,,,,,
0d - 00:00:00,024929600,8.052,147.39,-155.4560,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,024993000,,,,,,,121.24,121.43,121.03,0.07863,
0d - 00:00:00,024994700,4.197,149.34,-153.2524,-0.0093,-0.0093,-0.0467,,,,,
0d - 00:00:00,025058000,-0.1706,152.00,-151.6686,0,0.018551,-0.0187,,,,,
0d - 00:00:00,025123100,-3.6847,154.22,-150.4291,0,-0.0371,0.018676,,,,,
0d - 00:00:00,025188200,-5.7318,155.24,-149.3273,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,025253300,-9.3142,156.60,-146.2630,-0.0278,0.04638,-0.0093,,,,,
0d - 00:00:00,025318400,-14.8072,158.72,-142.7166,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,025383500,-19.3108,160.39,-139.8932,0,0,0,,,,,
0d - 00:00:00,025448600,-22.9955,161.66,-137.4486,-0.1019,0.027827,-0.0187,,,,,
0d - 00:00:00,025513700,-26.1344,162.71,-135.0040,-0.0185,0,-0.0280,,,,,
0d - 00:00:00,025578800,-29.7168,162.07,-129.7705,0.03706,-0.0371,0,,,,,
0d - 00:00:00,025643900,-34.0498,160.67,-124.2615,0.009264,0,-0.0093,,,,,
0d - 00:00:00,025709000,-39.2357,163.26,-121.9891,0.018528,-0.0186,-0.0093,,,,,
0d - 00:00:00,025774100,-44.4557,166.88,-120.6118,-0.0463,0.018551,-0.0093,,,,,
0d - 00:00:00,025839200,-48.4134,168.31,-117.8229,0.027792,0.03710,0.018676,,,,,
0d - 00:00:00,025904300,-51.2793,168.69,-115.3095,0.05558,-0.0371,0.028014,,,,,
0d - 00:00:00,025969400,-54.6570,169.06,-112.1074,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,026034500,-58.2735,168.55,-107.4248,0,-0.0093,0.018676,,,,,
0d - 00:00:00,026099600,-62.4700,167.42,-102.3290,-0.0371,-0.0093,0.018676,,,,,
0d - 00:00:00,026164700,-66.3254,167.22,-98.5416,0,0.06493,0,,,,,
0d - 00:00:00,026229800,-69.9760,167.39,-94.8230,0.018528,0,-0.0187,,,,,
0d - 00:00:00,026294900,-74.2749,167.90,-91.2078,-0.0278,0.009276,-0.0187,,,,,
0d - 00:00:00,026360000,-77.7208,168.58,-88.4877,0.027792,0.018551,-0.0093,,,,,
0d - 00:00:00,026425100,-81.3714,168.96,-85.1135,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,026490200,-85.6703,168.65,-80.2243,0,0.04638,0.009338,,,,,
0d - 00:00:00,026555300,-89.9691,168.14,-75.7827,0.06485,0.027827,0.009338,,,,,
0d - 00:00:00,026620400,-92.9033,167.63,-72.2363,0.03706,0.018551,0,,,,,
0d - 00:00:00,026685500,-96.4857,167.12,-67.9668,0.018528,-0.0278,0,,,,,
0d - 00:00:00,026750600,-100.3410,166.37,-63.4908,0.027792,0.009276,-0.0093,,,,,
0d - 00:00:00,026815700,-103.8893,165.82,-59.4624,-0.0278,0.05565,0,,,,,
0d - 00:00:00,026880800,-107.9834,165.61,-54.9519,0.027792,-0.0186,0.03735,,,,,
0d - 00:00:00,026945900,-112.5894,165.51,-50.4070,0.027792,0,0,,,,,
0d - 00:00:00,027011000,-116.3423,165.27,-46.7573,0.009264,-0.0649,-0.0093,,,,,
0d - 00:00:00,027076100,-119.2082,164.83,-43.5897,0.027792,0.03710,-0.0467,,,,,
0d - 00:00:00,027141200,-121.8694,164.25,-40.2499,0.04632,0.009276,-0.0374,,,,,
0d - 00:00:00,027206300,-124.8718,163.23,-36.1181,0.018528,-0.0464,0.018676,,,,,
0d - 00:00:00,027271400,-128.3860,162.34,-31.9520,0.07411,0.027827,0.04669,,,,,
0d - 00:00:00,027336500,-131.5248,161.62,-28.3712,-0.0278,0.009276,-0.0467,,,,,
0d - 00:00:00,027401600,-134.5613,160.94,-24.6182,-0.0556,0.009276,0,,,,,
0d - 00:00:00,027466700,-137.7684,160.22,-20.8652,-0.0093,0.009276,-0.0374,,,,,
0d - 00:00:00,027531800,-140.7026,159.40,-17.3532,0.009264,-0.0371,-0.0093,,,,,
0d - 00:00:00,027596900,-143.1591,158.48,-14.1856,-0.0648,-0.0371,-0.0467,,,,,
0d - 00:00:00,027662000,-145.5473,157.32,-10.5703,0.027792,0,-0.1214,,,,,
0d - 00:00:00,027727100,-148.1062,155.85,-6.6796,0,0,0.04669,,,,,
0d - 00:00:00,027792200,-150.5627,153.91,-2.3413,-0.0093,-0.0278,0.009338,,,,,
0d - 00:00:00,027857300,-152.7803,152.13,1.4117,-0.0093,0.018551,-0.0280,,,,,
0d - 00:00:00,027922400,-154.5204,150.46,4.132,-0.0371,0.009276,0,,,,,
0d - 00:00:00,027987500,-154.7251,148.89,5.647,0.05558,0.03710,0.018676,,,,,
0d - 00:00:00,028052600,-155.6804,146.44,9.916,-0.0093,0.13914,0.018676,,,,,
0d - 00:00:00,028117700,-158.7169,143.23,16.079,0,0.027827,0.009338,,,,,
0d - 00:00:00,028182800,-161.6851,140.74,20.624,0.018528,0,-0.0093,,,,,
0d - 00:00:00,028247900,-162.9816,138.65,23.413,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,028313000,-163.3569,135.82,26.409,0.03706,0,0.009338,,,,,
0d - 00:00:00,028378100,-161.3781,129.68,30.368,0.04632,0.018551,0.018676,,,,,
0d - 00:00:00,028443200,-159.9110,124.90,34.29,-0.0463,0,-0.0093,,,,,
0d - 00:00:00,028508300,-163.6981,123.71,40.01,0.09264,-0.0186,-0.0374,,,,,
0d - 00:00:00,028573400,-168.4405,121.56,46.14,-0.0463,0.04638,0.009338,,,,,
0d - 00:00:00,028638500,-169.5664,118.32,49.55,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,028703600,-168.7476,115.86,51.03,-0.0093,0.018551,-0.0747,,,,,
0d - 00:00:00,028768700,-168.0993,113.06,53.30,0.018528,-0.0093,0,,,,,
0d - 00:00:00,028833800,-167.9287,109.10,57.53,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,028898900,-168.3040,104.46,62.56,0.06485,0.009276,-0.0093,,,,,
0d - 00:00:00,028964000,-168.5428,99.92,67.21,0.027792,0,0.10272,,,,,
0d - 00:00:00,029029100,-168.7817,95.38,72.10,0.027792,0.04638,0.028014,,,,,
0d - 00:00:00,029094200,-169.1911,90.47,77.30,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,029159300,-169.0546,86.75,80.40,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,029224400,-167.9287,83.37,82.63,0.03706,0.03710,0,,,,,
0d - 00:00:00,029289500,-167.6899,79.68,86.59,0,-0.0278,0,,,,,
0d - 00:00:00,029354600,-168.3723,75.90,90.97,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,029419700,-168.4746,72.38,94.51,0.08338,0,0,,,,,
0d - 00:00:00,029484800,-168.0993,67.81,98.64,0.018528,-0.0371,0.028014,,,,,
0d - 00:00:00,029549900,-167.2122,62.93,102.43,0.03706,0,0.03735,,,,,
0d - 00:00:00,029615000,-166.4958,58.94,105.91,0.04632,0,0.009338,,,,,
0d - 00:00:00,029680100,-165.9499,54.67,110.01,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,029745200,-165.7452,49.99,114.21,0.08338,0.018551,-0.0093,,,,,
0d - 00:00:00,029810300,-165.2675,46.14,117.58,0.027792,0,-0.0374,,,,,
0d - 00:00:00,029875400,-164.7216,42.35,120.61,0.04632,-0.0649,0.028014,,,,,
0d - 00:00:00,029940500,-163.9369,38.77,123.68,0.05558,-0.0649,0.03735,,,,,
0d - 00:00:00,030005600,-163.2887,35.56,126.36,0.027792,-0.0186,0.03735,,,,,
0d - 00:00:00,030070700,-162.8110,32.04,129.67,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,030135800,-162.4016,28.154,133.08,0.05558,0.11131,-0.0187,,,,,
0d - 00:00:00,030200900,-161.3781,24.434,135.90,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,030266000,-160.3204,21.056,138.52,0.009264,0,0.028014,,,,,
0d - 00:00:00,030331100,-159.3651,17.234,141.51,0.05558,-0.0278,0.028014,,,,,
0d - 00:00:00,030396200,-158.3416,13.480,144.44,0.04632,0.009276,0.018676,,,,,
0d - 00:00:00,030461300,-157.1133,10.033,146.50,0.03706,0.009276,0,,,,,
0d - 00:00:00,030526400,-155.3733,6.382,148.64,0.04632,-0.0093,0.018676,,,,,
0d - 00:00:00,030591500,-153.4968,1.8428,151.36,0.04632,-0.0186,0.04669,,,,,
0d - 00:00:00,030656600,-151.5862,-2.6277,153.98,0.05558,-0.0093,-0.0280,,,,,
0d - 00:00:00,030721700,-149.9485,-5.5284,154.94,0.05558,-0.0835,0,,,,,
0d - 00:00:00,030786800,-148.4132,-7.3030,155.66,0.027792,0.027827,0.028014,,,,,
0d - 00:00:00,030851900,-146.3662,-11.6370,157.94,0.03706,0.018551,0.03735,,,,,
0d - 00:00:00,030917000,-143.0226,-16.9948,160.28,0.03706,0,0.018676,,,,,
0d - 00:00:00,030982100,-139.9520,-21.3289,161.62,0.03706,0.009276,0,,,,,
0d - 00:00:00,031047200,-136.8814,-25.3899,162.79,-0.0463,0.03710,0,,,,,
0d - 00:00:00,031112300,-133.3331,-29.5874,162.48,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,031177400,-126.9871,-32.6587,160.17,0.009264,-0.0371,-0.0093,,,,,
0d - 00:00:00,031242500,-123.5412,-37.7777,163.03,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,031307599,-122.7565,-43.9886,168.71,0.13896,0.009276,0.03735,,,,,
0d - 00:00:00,031372700,-121.2553,-48.3568,170.05,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,031437800,-115.7282,-51.2234,166.92,0.05558,-0.0093,0.03735,,,,,
0d - 00:00:00,031502900,-111.1564,-54.4995,167.09,0,0.009276,0,,,,,
0d - 00:00:00,031568000,-109.9964,-57.5026,168.75,0.018528,0,-0.0467,,,,,
0d - 00:00:00,031633099,-107.3693,-60.3692,168.06,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,031698200,-102.1834,-64.4643,167.51,0.06485,-0.0186,-0.0093,,,,,
0d - 00:00:00,031763300,-97.7822,-69.0031,167.99,0.07411,-0.0093,0.009338,,,,,
0d - 00:00:00,031828400,-93.5515,-74.0879,168.57,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,031893500,-88.9115,-78.9338,168.75,0.009264,0.018551,0.12139,,,,,
0d - 00:00:00,031958599,-84.7832,-82.8242,168.68,0.018528,0,0.009338,,,,,
0d - 00:00:00,032023700,-81.1667,-86.2709,168.47,0.018528,-0.0186,0.009338,,,,,
0d - 00:00:00,032088800,-77.8231,-89.1034,167.99,0.018528,0.018551,-0.0374,,,,,
0d - 00:00:00,032153900,-74.9572,-91.3899,167.33,0.04632,0.018551,0.028014,,,,,
0d - 00:00:00,032218999,-72.1595,-93.9152,166.99,0.009264,0.04638,0.018676,,,,,
0d - 00:00:00,032284100,-67.7242,-97.9421,166.71,0.03706,0,0.028014,,,,,
0d - 00:00:00,032349200,-62.9477,-102.0031,165.85,0.009264,0.018551,0,,,,,
0d - 00:00:00,032414300,-58.2394,-106.3371,165.41,0.03706,0.009276,-0.0093,,,,,
0d - 00:00:00,032479400,-52.8829,-111.8314,165.68,-0.0278,0,-0.0280,,,,,
0d - 00:00:00,032544499,-48.0040,-116.7797,165.79,0.09264,0,0.03735,,,,,
0d - 00:00:00,032609600,-44.3534,-119.8852,165.20,0,0.027827,0.03735,,,,,
0d - 00:00:00,032674700,-40.7710,-122.5812,164.13,0.06485,-0.0093,0.018676,,,,,
0d - 00:00:00,032739800,-37.3251,-125.1406,163.17,0.009264,-0.0186,-0.0093,,,,,
0d - 00:00:00,032804899,-33.9474,-127.4612,162.17,0.03706,0,0,,,,,
0d - 00:00:00,032870000,-30.9450,-129.9183,161.38,0.04632,0.027827,-0.0747,,,,,
0d - 00:00:00,032935100,-27.2603,-133.1944,160.52,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,033000200,-23.3367,-136.6070,159.97,0.027792,-0.0093,0.04669,,,,,
0d - 00:00:00,033065300,-19.5837,-139.7125,159.21,0.04632,0.027827,0,,,,,
0d - 00:00:00,033130399,-15.7966,-142.7497,158.31,0,-0.0186,0.10272,,,,,
0d - 00:00:00,033195500,-12.0436,-145.5481,157.18,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,033260600,-8.2907,-147.7322,155.32,0.009264,-0.0186,0,,,,,
0d - 00:00:00,033325000,,,,,,,121.24,121.42,121.03,0.08350,
0d - 00:00:00,033325700,-4.2989,-149.7115,153.11,-0.0556,-0.0186,0,,,,,
0d - 00:00:00,033390000,-0.1365,-152.2368,151.53,0,-0.0093,0,,,,,
0d - 00:00:00,033455106,3.548,-154.3868,150.22,0,0.018551,0.05603,,,,,
0d - 00:00:00,033520212,5.527,-155.5812,149.33,-0.0278,-0.0186,0.14007,,,,,
0d - 00:00:00,033585318,9.075,-157.1510,146.44,0.05558,-0.0093,0.05603,,,,,
0d - 00:00:00,033650424,14.705,-159.0620,142.61,0.009264,-0.0278,0.03735,,,,,
0d - 00:00:00,033715530,19.379,-160.6660,139.62,0,-0.0093,-0.0280,,,,,
0d - 00:00:00,033780636,22.961,-162.0651,137.45,-0.0093,0.018551,0,,,,,
0d - 00:00:00,033845742,25.930,-163.0889,134.94,-0.0185,-0.0186,0.018676,,,,,
0d - 00:00:00,033910848,29.785,-161.8945,129.01,0,0,0.009338,,,,,
0d - 00:00:00,033975954,34.53,-160.5977,123.47,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,034041060,39.37,-163.6008,122.13,0.027792,-0.0093,-0.0187,,,,,
0d - 00:00:00,034106166,44.01,-167.4230,120.82,-0.0371,0.009276,-0.0934,,,,,
0d - 00:00:00,034171272,48.14,-168.4126,117.62,0.06485,0.009276,0.05603,,,,,
0d - 00:00:00,034236378,51.48,-168.7539,114.59,-0.0834,-0.0093,-0.0093,,,,,
0d - 00:00:00,034301484,54.52,-169.1634,112.07,0.009264,-0.0186,0.028014,,,,,
0d - 00:00:00,034366590,58.03,-168.7539,107.42,0.027792,0,0.018676,,,,,
0d - 00:00:00,034431696,62.40,-167.5253,101.92,0.009264,-0.0278,0.009338,,,,,
0d - 00:00:00,034496802,66.19,-167.2865,98.40,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,034561908,69.63,-167.7301,95.17,0.05558,-0.0093,0.04669,,,,,
0d - 00:00:00,034627014,74.17,-168.0714,90.93,-0.0185,-0.0464,0.009338,,,,,
0d - 00:00:00,034692120,78.13,-168.7197,87.97,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,034757226,81.17,-169.2999,85.35,0.009264,-0.0186,0.009338,,,,,
0d - 00:00:00,034822332,84.99,-168.9586,80.64,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,034887438,89.63,-168.2420,75.51,0.04632,0.009276,0,,,,,
0d - 00:00:00,034952544,93.04,-167.7642,72.00,-0.0371,0.018551,-0.0093,,,,,
0d - 00:00:00,035017650,96.11,-167.3888,68.31,0.027792,-0.0186,-0.0280,,,,,
0d - 00:00:00,035082756,99.93,-166.8087,63.84,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,035147862,103.68,-165.9897,59.22,-0.0278,-0.0186,0.018676,,,,,
0d - 00:00:00,035212968,107.88,-165.6825,54.81,-0.0648,0,0.018676,,,,,
0d - 00:00:00,035278074,112.11,-165.7166,50.51,-0.0278,-0.0278,0.018676,,,,,
0d - 00:00:00,035343180,115.93,-165.4778,46.79,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,035408286,119.04,-164.8976,43.25,0.06485,-0.0278,0.03735,,,,,
0d - 00:00:00,035473392,121.73,-164.3175,40.08,0,-0.0093,0.028014,,,,,
0d - 00:00:00,035538498,124.56,-163.6349,36.36,0.018528,-0.0649,-0.0280,,,,,
0d - 00:00:00,035603604,128.04,-162.5770,32.02,0.06485,-0.0371,0.018676,,,,,
0d - 00:00:00,035668710,131.39,-161.7239,28.165,0.009264,-0.0464,0.028014,,,,,
0d - 00:00:00,035733816,134.25,-161.0414,24.687,0,-0.0649,-0.0280,,,,,
0d - 00:00:00,035798922,137.19,-160.1882,21.072,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,035864028,140.36,-159.4374,17.319,-0.0093,0,0.009338,,,,,
0d - 00:00:00,035929134,143.06,-158.5843,13.910,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,035994240,145.41,-157.4922,10.674,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,036059346,147.66,-156.0931,6.852,-0.0185,-0.0557,0,,,,,
0d - 00:00:00,036124452,150.26,-154.0796,2.2724,-0.0093,0.027827,0,,,,,
0d - 00:00:00,036189558,152.75,-152.1344,-1.7216,0.03706,0,0.04669,,,,,
0d - 00:00:00,036254664,154.45,-150.6670,-4.3039,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,036319770,154.49,-149.1655,-5.6123,-0.0185,0.04638,0,,,,,
0d - 00:00:00,036384876,155.48,-146.6742,-10.0539,-0.0556,0.018551,0,,,,,
0d - 00:00:00,036449982,158.55,-143.3299,-16.4580,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,036515088,161.62,-140.8046,-20.9341,-0.0371,-0.0464,-0.0093,,,,,
0d - 00:00:00,036580194,162.71,-138.7570,-23.5852,-0.0185,0,0.09338,,,,,
0d - 00:00:00,036645300,163.02,-135.6174,-26.7185,0.04632,0,0.009338,,,,,
0d - 00:00:00,036710406,159.91,-128.5874,-30.7469,-0.0185,-0.0278,0.018676,,,,,
0d - 00:00:00,036775512,159.77,-124.6970,-35.2229,-0.0093,-0.0093,-0.0374,,,,,
