X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037301420,-168.5428,99.82,67.31,0.03706,0,0.009338,,,,,
0d - 00:00:00,037366527,-168.4746,95.08,71.79,0.04632,0.027827,-0.0093,,,,,
0d - 00:00:00,037431634,-167.9628,90.50,75.71,0.03706,0.04638,0.028014,,,,,
0d - 00:00:00,037496741,-167.1099,85.76,79.85,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,037561848,-167.2122,81.77,84.11,0.05558,-0.0278,-0.0374,,,,,
0d - 00:00:00,037626955,-168.1334,78.32,88.28,0.027792,0.018551,-0.1121,,,,,
0d - 00:00:00,037692062,-168.3723,75.18,91.52,0.027792,-0.0186,0.018676,,,,,
0d - 00:00:00,037757169,-167.9628,70.91,95.41,0.03706,-0.0464,0.028014,,,,,
0d - 00:00:00,037822276,-167.4852,65.86,99.99,0.018528,0.027827,0.03735,,,,,
0d - 00:00:00,037887383,-167.1781,62.42,102.91,0.027792,-0.0464,0.028014,,,,,
0d - 00:00:00,037952490,-166.8028,59.28,105.81,0.03706,0.027827,0,,,,,
0d - 00:00:00,038017597,-166.4275,55.11,109.87,0.08338,0.018551,0.009338,,,,,
0d - 00:00:00,038082704,-166.4617,50.64,114.35,0.05558,-0.0186,0.04669,,,,,
0d - 00:00:00,038147811,-166.0522,46.68,117.72,0,-0.0093,0.028014,,,,,
0d - 00:00:00,038212918,-165.4040,43.20,120.47,0.018528,0,0.009338,,,,,
0d - 00:00:00,038278025,-164.6875,39.52,123.47,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,038343132,-164.0393,36.24,126.36,0.06485,-0.0278,0.018676,,,,,
0d - 00:00:00,038408239,-163.3910,32.93,129.22,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,038473346,-162.8110,29.451,132.04,0.07411,0,0.07470,,,,,
0d - 00:00:00,038538453,-161.9240,25.799,135.11,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,038603560,-160.7639,21.807,138.03,0.009264,0.018551,0.04669,,,,,
0d - 00:00:00,038668667,-159.4675,17.882,140.86,0.07411,0.009276,-0.0093,,,,,
0d - 00:00:00,038733774,-158.0686,13.889,143.58,0.03706,0.03710,0,,,,,
0d - 00:00:00,038798881,-156.4651,9.897,146.13,0.03706,0,0.009338,,,,,
0d - 00:00:00,038863988,-154.4862,5.358,148.81,0.04632,0,0.018676,,,,,
0d - 00:00:00,038929095,-152.3709,0.5119,151.46,0.03706,-0.0371,-0.0187,,,,,
0d - 00:00:00,038994202,-150.4944,-3.6515,153.98,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,039059309,-149.0274,-6.1427,154.87,0.03706,-0.0278,0.018676,,,,,
0d - 00:00:00,039124416,-146.7756,-9.1117,155.70,0.009264,0,-0.0093,,,,,
0d - 00:00:00,039189523,-143.8073,-14.5036,158.49,0.018528,-0.0371,-0.0093,,,,,
0d - 00:00:00,039254630,-141.1120,-19.6567,160.96,0.03706,0,0.028014,,,,,
0d - 00:00:00,039319737,-138.2802,-23.5471,162.10,0.009264,0,0.018676,,,,,
0d - 00:00:00,039384844,-135.3802,-27.3351,163.48,0.03706,-0.0278,0.009338,,,,,
0d - 00:00:00,039449951,-133.1284,-30.9866,164.68,0.04632,-0.0093,0.04669,,,,,
0d - 00:00:00,039515058,-130.2966,-34.5015,165.23,0.03706,0.009276,-0.0093,,,,,
0d - 00:00:00,039580165,-126.1001,-38.8356,165.75,0.027792,-0.0278,0.028014,,,,,
0d - 00:00:00,039645272,-123.2000,-43.0672,167.27,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,039710379,-120.3000,-45.6949,166.47,0.009264,0.009276,0.05603,,,,,
0d - 00:00:00,039775486,-116.5470,-48.7663,166.23,0.03706,0.018551,-0.0187,,,,,
0d - 00:00:00,039840593,-113.2717,-53.2709,167.82,0.04632,0,-0.0280,,,,,
0d - 00:00:00,039905700,-110.7811,-57.2978,169.02,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,039970807,-106.9940,-60.9152,168.51,0.03706,0.018551,0.03735,,,,,
0d - 00:00:00,040035914,-101.5351,-65.5564,167.64,-0.0185,0.018551,0.07470,,,,,
0d - 00:00:00,040101021,-96.1786,-70.5388,167.64,0.018528,0,0.009338,,,,,
0d - 00:00:00,040166128,-91.7774,-75.0093,167.64,0.027792,0.009276,0,,,,,
0d - 00:00:00,040231235,-87.8197,-78.7632,167.51,0.018528,-0.0186,0.028014,,,,,
0d - 00:00:00,040296342,-84.0326,-82.6536,167.78,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,040361449,-80.2455,-86.5439,167.82,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,040426556,-76.7313,-89.7518,167.44,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,040491663,-73.5243,-92.5160,167.06,0.018528,0,0.009338,,,,,
0d - 00:00:00,040556770,-69.9078,-96.0310,166.89,0,-0.0278,-0.0093,,,,,
0d - 00:00:00,040621877,-65.5065,-100.1262,166.78,0.018528,0.027827,-0.0093,,,,,
0d - 00:00:00,040686984,-61.7194,-103.7435,166.47,0.05558,-0.0186,-0.0093,,,,,
0d - 00:00:00,040752091,-58.0006,-107.4633,166.47,0.018528,0,0.03735,,,,,
0d - 00:00:00,040817198,-53.3264,-111.8656,166.03,0.009264,-0.0464,0.04669,,,,,
0d - 00:00:00,040882305,-48.3452,-116.1313,165.61,-0.0185,-0.0278,-0.0560,,,,,
0d - 00:00:00,040947412,-44.6263,-119.3733,165.17,0.018528,-0.0649,-0.0374,,,,,
0d - 00:00:00,041012519,-41.3510,-122.4788,164.79,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,041077626,-38.1098,-125.1748,164.17,0.04632,-0.0093,0.04669,,,,,
0d - 00:00:00,041142733,-34.9368,-127.6660,163.17,0.009264,0.027827,0.028014,,,,,
0d - 00:00:00,041207840,-31.5591,-130.2596,162.31,0.027792,0.018551,0.09338,,,,,
0d - 00:00:00,041272947,-27.8403,-133.2627,161.24,0,-0.0093,0.028014,,,,,
0d - 00:00:00,041338054,-24.0873,-136.2658,160.28,0.03706,-0.0093,0,,,,,
0d - 00:00:00,041403161,-20.0955,-139.3371,159.31,0.06485,0.009276,0.009338,,,,,
0d - 00:00:00,041468268,-16.2743,-142.3061,158.31,0,0.07421,0,,,,,
0d - 00:00:00,041533375,-12.3507,-145.0362,156.94,0.018528,0.027827,0.05603,,,,,
0d - 00:00:00,041598482,-8.6319,-147.2203,155.22,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,041663000,,,,,,,121.24,121.46,121.11,0.08102,
0d - 00:00:00,041663589,-4.5377,-149.4726,153.25,0.03706,0,0,,,,,
0d - 00:00:00,041728000,-0.0341,-151.9297,151.08,0.03706,0,0,,,,,
0d - 00:00:00,041793106,4.299,-154.4209,149.43,0.009264,-0.0186,-0.0467,,,,,
0d - 00:00:00,041858212,6.380,-155.7177,148.26,0.018528,-0.0093,0,,,,,
0d - 00:00:00,041923318,11.020,-157.1510,144.47,0,0.018551,0.028014,,,,,
0d - 00:00:00,041988424,16.854,-159.2668,141.03,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,042053530,20.744,-161.3144,139.27,-0.0185,-0.0093,0.03735,,,,,
0d - 00:00:00,042118636,23.712,-162.5770,136.97,0,0,0.018676,,,,,
0d - 00:00:00,042183742,26.851,-163.4984,134.76,0.03706,-0.0093,0.03735,,,,,
0d - 00:00:00,042248848,29.956,-164.4881,132.22,0,0.018551,0.028014,,,,,
0d - 00:00:00,042313954,34.36,-165.1706,127.98,0.009264,-0.0186,-0.0093,,,,,
0d - 00:00:00,042379060,39.61,-166.0238,123.71,0.027792,0.009276,-0.0093,,,,,
0d - 00:00:00,042444166,43.33,-166.8769,121.40,0.009264,0.03710,0.03735,,,,,
0d - 00:00:00,042509272,45.68,-166.7746,118.24,0,0.027827,0.009338,,,,,
0d - 00:00:00,042574378,49.64,-166.6380,114.21,0.027792,-0.0186,0.028014,,,,,
0d - 00:00:00,042639484,53.53,-167.5595,111.52,-0.0463,0,0.04669,,,,,
0d - 00:00:00,042704590,56.70,-168.4809,109.08,0.027792,-0.0557,0.009338,,,,,
0d - 00:00:00,042769696,60.59,-168.4809,104.70,0,-0.0093,-0.0280,,,,,
0d - 00:00:00,042834802,65.61,-168.1396,99.16,0.07411,0,0.028014,,,,,
0d - 00:00:00,042899908,70.69,-168.0714,94.44,0.009264,-0.0186,-0.0374,,,,,
0d - 00:00:00,042965014,74.07,-167.9007,91.07,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,043030120,77.14,-167.5253,87.45,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,043095226,81.13,-167.4230,83.05,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,043160332,85.64,-167.4912,78.71,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,043225438,89.80,-167.3547,74.68,-0.0185,-0.0186,0.009338,,,,,
0d - 00:00:00,043290544,93.82,-167.3547,70.45,0.009264,0,-0.0280,,,,,
0d - 00:00:00,043355650,97.99,-167.1158,66.18,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,043420756,101.33,-166.8428,62.84,0,0.009276,-0.0187,,,,,
0d - 00:00:00,043485862,104.16,-166.5698,59.67,-0.0371,0,0.028014,,,,,
0d - 00:00:00,043550968,107.78,-166.2627,55.40,-0.0093,-0.0371,0,,,,,
0d - 00:00:00,043616074,112.25,-165.7166,50.44,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,043681180,116.38,-165.3413,46.17,-0.0278,-0.0186,0.018676,,,,,
0d - 00:00:00,043746286,119.48,-165.0000,43.11,-0.0371,-0.0557,-0.0187,,,,,
0d - 00:00:00,043811392,122.35,-164.6929,39.87,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,043876498,125.11,-164.1127,36.50,0.04632,-0.0093,0.018676,,,,,
0d - 00:00:00,043941604,128.04,-163.3619,33.16,-0.0093,0,-0.0374,,,,,
0d - 00:00:00,044006710,131.01,-162.6794,29.404,0.009264,-0.0186,0.028014,,,,,
0d - 00:00:00,044071816,134.15,-161.6215,25.307,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,044136922,137.39,-160.5295,21.210,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,044202028,140.40,-159.4033,17.422,-0.0463,-0.0371,-0.0374,,,,,
0d - 00:00:00,044267134,142.99,-158.3454,13.704,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,044332240,145.48,-156.8780,9.847,0.027792,0.03710,0,,,,,
0d - 00:00:00,044397346,147.83,-155.3423,5.922,-0.0648,-0.0093,-0.0280,,,,,
0d - 00:00:00,044462452,150.36,-153.6360,1.9970,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,044527558,152.68,-151.6225,-2.2036,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,044592664,154.55,-149.6774,-5.4401,-0.0926,0,0,,,,,
0d - 00:00:00,044657770,155.07,-148.1075,-7.5404,-0.0093,-0.0278,0.009338,,,,,
0d - 00:00:00,044722876,157.05,-145.2751,-12.9461,-0.0278,0.018551,-0.0374,,,,,
0d - 00:00:00,044787982,160.15,-141.8625,-18.9715,-0.0185,-0.0742,0.009338,,,,,
0d - 00:00:00,044853088,162.20,-139.2347,-22.9999,-0.0093,0.009276,-0.0280,,,,,
0d - 00:00:00,044918194,163.25,-137.3237,-25.4790,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,044983300,163.87,-135.1396,-28.4056,-0.0278,-0.0278,0.009338,,,,,
0d - 00:00:00,045048406,163.83,-131.1810,-32.0553,-0.0371,-0.0093,0.08404,,,,,
0d - 00:00:00,045113512,164.52,-127.2223,-36.8412,-0.0741,-0.0093,0,,,,,
0d - 00:00:00,045178618,166.46,-124.7994,-41.3516,0.009264,-0.0278,0.028014,,,,,
0d - 00:00:00,045243724,168.17,-122.9224,-43.8995,0.009264,-0.0371,-0.0093,,,,,
0d - 00:00:00,045308830,166.70,-119.7146,-45.9310,-0.0185,0.03710,0,,,,,
0d - 00:00:00,045373936,166.63,-115.7218,-50.3037,-0.0185,0,0.06537,,,,,
0d - 00:00:00,045439042,168.13,-112.7187,-54.8830,-0.0185,-0.0464,0.009338,,,,,
0d - 00:00:00,045504148,169.02,-109.3402,-58.7049,0.018528,0.07421,0.018676,,,,,
0d - 00:00:00,045569254,168.68,-104.8697,-63.0088,-0.0185,0,0.018676,,,,,
0d - 00:00:00,045634360,168.65,-99.9555,-67.6569,-0.0278,0.018551,-0.0374,,,,,
0d - 00:00:00,045699466,168.13,-95.0414,-72.1330,-0.0556,-0.0093,0.09338,,,,,
0d - 00:00:00,045764572,167.42,-90.5367,-75.9204,-0.0741,0,0.009338,,,,,
0d - 00:00:00,045829678,166.56,-85.8614,-79.7767,0.07411,0.009276,-0.0747,,,,,
0d - 00:00:00,045894784,166.91,-82.0052,-84.1150,0,-0.0093,0,,,,,
0d - 00:00:00,045959890,168.03,-78.5584,-88.4533,0,0,0,,,,,
0d - 00:00:00,046024996,168.54,-75.2141,-91.8964,0.018528,0,-0.0654,,,,,
0d - 00:00:00,046090102,168.00,-71.1530,-95.7182,-0.0926,-0.0835,-0.0093,,,,,
0d - 00:00:00,046155208,167.28,-66.0341,-100.1943,-0.0278,-0.0093,-0.0560,,,,,
0d - 00:00:00,046220314,166.84,-62.4509,-103.2586,-0.0185,0.018551,0.028014,,,,,
0d - 00:00:00,046285420,166.39,-59.3113,-106.1508,-0.0278,-0.0186,0.009338,,,,,
0d - 00:00:00,046350526,166.19,-55.1820,-110.0415,-0.0648,-0.0093,-0.0187,,,,,
0d - 00:00:00,046415632,165.81,-50.7797,-114.3798,-0.0278,0.07421,0.009338,,,,,
0d - 00:00:00,046480738,165.75,-46.8211,-118.0295,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,046545844,165.27,-43.2720,-120.8184,-0.0648,0,0,,,,,
0d - 00:00:00,046610950,164.38,-39.6205,-123.7795,-0.1112,0,0,,,,,
0d - 00:00:00,046676056,163.49,-36.3444,-126.5340,0,0.03710,0,,,,,
0d - 00:00:00,046741162,163.15,-33.0683,-129.3573,0,0.06493,0.009338,,,,,
0d - 00:00:00,046806268,162.37,-29.5191,-132.2495,0.027792,0.009276,0,,,,,
0d - 00:00:00,046871374,161.55,-25.8676,-135.1073,0.018528,0,-0.0093,,,,,
0d - 00:00:00,046936480,160.49,-22.0455,-138.1372,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,047001586,159.16,-17.9845,-140.9606,0.06485,-0.0186,-0.0280,,,,,
0d - 00:00:00,047066692,157.80,-13.9235,-143.7839,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,047131798,156.33,-9.9648,-146.2974,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,047196904,154.25,-5.4602,-148.8797,-0.0926,-0.0186,0.009338,,,,,
0d - 00:00:00,047262010,152.06,-0.6143,-151.6342,-0.0371,0.018551,-0.0093,,,,,
0d - 00:00:00,047327116,150.22,3.686,-154.2165,-0.0556,0,-0.0280,,,,,
0d - 00:00:00,047392222,148.89,6.211,-155.1806,-0.0278,0.018551,0,,,,,
0d - 00:00:00,047457328,146.88,8.873,-156.1447,-0.0371,-0.0186,-0.0093,,,,,
0d - 00:00:00,047522434,144.01,14.128,-158.7958,-0.0278,0.027827,-0.0747,,,,,
0d - 00:00:00,047587540,140.98,19.588,-161.4126,-0.0185,-0.0278,-0.0187,,,,,
0d - 00:00:00,047652646,138.11,23.615,-162.6521,-0.0185,0.009276,-0.0280,,,,,
0d - 00:00:00,047717752,135.45,27.233,-163.7539,-0.0278,-0.0186,0,,,,,
0d - 00:00:00,047782858,132.82,30.884,-164.8213,-0.0093,0.04638,0.028014,,,,,
0d - 00:00:00,047847964,129.99,34.47,-165.5788,-0.0278,0.027827,-0.0093,,,,,
0d - 00:00:00,047913070,126.24,38.63,-166.0608,-0.0093,0.04638,0.009338,,,,,
0d - 00:00:00,047978176,123.13,42.76,-167.1970,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,048043282,119.82,45.46,-166.4395,0,0,-0.0187,,,,,
0d - 00:00:00,048108388,116.27,48.80,-166.4395,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,048173494,113.07,53.27,-168.1611,-0.0463,0.009276,0,,,,,
0d - 00:00:00,048238600,110.37,57.26,-169.1940,0,0.009276,0,,,,,
0d - 00:00:00,048303706,106.62,60.92,-168.5742,-0.0463,0,0,,,,,
0d - 00:00:00,048368812,101.19,65.52,-168.0233,-0.0278,-0.0186,-0.0280,,,,,
0d - 00:00:00,048433918,95.97,70.47,-167.8856,-0.0648,0.027827,0.018676,,,,,
0d - 00:00:00,048499024,91.64,74.53,-167.6790,0,0.009276,0.03735,,,,,
0d - 00:00:00,048564130,87.75,78.29,-167.7823,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,048629236,83.90,82.31,-167.9889,-0.0371,-0.0093,0.03735,,,,,
0d - 00:00:00,048694342,80.11,86.17,-167.9889,-0.0093,0.04638,0,,,,,
0d - 00:00:00,048759448,76.56,89.41,-167.5413,-0.0371,0.04638,0,,,,,
0d - 00:00:00,048824554,73.32,92.24,-167.2314,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,048889660,69.91,95.69,-167.0937,-0.0185,0.027827,0,,,,,
0d - 00:00:00,048954766,65.57,99.82,-166.9560,-0.0093,0.04638,-0.0093,,,,,
0d - 00:00:00,049019872,61.82,103.30,-166.7494,0,-0.0278,0.009338,,,,,
0d - 00:00:00,049084978,58.17,106.92,-166.5772,-0.0371,0.03710,0.009338,,,,,
0d - 00:00:00,049150084,53.53,111.35,-166.2329,0.018528,-0.0186,0.04669,,,,,
0d - 00:00:00,049215190,48.65,115.62,-165.8198,-0.0093,0.027827,0.009338,,,,,
0d - 00:00:00,049280296,44.87,118.93,-165.4066,0,0.018551,-0.0374,,,,,
0d - 00:00:00,049345402,41.49,122.04,-165.0623,-0.0093,0.05565,-0.0374,,,,,
0d - 00:00:00,049410508,38.11,124.87,-164.3737,-0.0185,0.018551,0.03735,,,,,
0d - 00:00:00,049475614,34.87,127.39,-163.3752,0,0.03710,0.04669,,,,,
0d - 00:00:00,049540720,31.389,130.02,-162.3422,-0.0278,0.027827,0.009338,,,,,
0d - 00:00:00,049605826,27.840,132.85,-161.4126,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,049670932,23.883,135.99,-160.3797,0.009264,0.018551,-0.0187,,,,,
0d - 00:00:00,049736038,19.993,139.03,-159.4845,-0.0093,0.027827,0.03735,,,,,
0d - 00:00:00,049801144,16.138,141.90,-158.3827,0,0.03710,0.009338,,,,,
0d - 00:00:00,049866250,12.419,144.63,-157.0399,-0.0278,0,0,,,,,
0d - 00:00:00,049931356,8.461,146.91,-155.4905,-0.0463,0,0.028014,,,,,
0d - 00:00:00,049996000,,,,,,,121.25,121.44,121.12,0.07892,
0d - 00:00:00,049996462,4.572,149.27,-153.3902,-0.0185,0.06493,-0.0187,,,,,
0d - 00:00:00,050061000,0.06824,151.62,-151.2554,0,0,0.018676,,,,,
0d - 00:00:00,050126106,-4.1965,153.98,-149.6028,-0.0278,0.027827,-0.0093,,,,,
0d - 00:00:00,050191212,-6.4483,155.51,-148.5010,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,050256318,-10.7813,156.98,-144.7824,0,0.03710,0.018676,,,,,
0d - 00:00:00,050321424,-16.7860,159.06,-141.0639,-0.0463,0.027827,-0.0093,,,,,
0d - 00:00:00,050386530,-20.8802,160.90,-139.3423,0.009264,-0.0186,-0.0654,,,,,
0d - 00:00:00,050451636,-23.7461,162.37,-137.2420,-0.0093,-0.0093,-0.0374,,,,,
0d - 00:00:00,050516742,-26.7485,163.36,-135.1073,-0.0093,0.018551,-0.0187,,,,,
0d - 00:00:00,050581848,-30.0921,164.28,-132.2840,-0.0463,-0.0186,-0.0280,,,,,
0d - 00:00:00,050646954,-34.4250,164.93,-127.9801,0,-0.0557,0,,,,,
0d - 00:00:00,050712060,-39.8498,165.82,-123.7451,-0.0093,0,-0.0467,,,,,
0d - 00:00:00,050777166,-44.0804,167.22,-121.3349,-0.0185,0,0,,,,,
0d - 00:00:00,050842272,-46.2981,166.84,-118.6493,0.018528,-0.0186,0,,,,,
0d - 00:00:00,050907378,-48.8570,166.26,-115.2062,-0.0556,0.009276,0.05603,,,,,
0d - 00:00:00,050972484,-52.8488,167.05,-111.9697,0.009264,-0.0371,0.028014,,,,,
0d - 00:00:00,051037590,-56.8406,168.00,-108.6299,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,051102696,-61.2759,168.04,-104.0161,0.05558,0.027827,-0.0187,,,,,
0d - 00:00:00,051167802,-66.3595,168.00,-98.7826,0.018528,0.09276,-0.0187,,,,,
0d - 00:00:00,051232908,-71.0678,168.00,-94.5476,0,0,0.08404,,,,,
0d - 00:00:00,051298014,-74.1384,167.97,-91.4143,0,0.009276,0.009338,,,,,
0d - 00:00:00,051363120,-77.0725,167.42,-87.7302,0.018528,-0.0186,-0.0467,,,,,
0d - 00:00:00,051428226,-81.1667,167.15,-83.2198,0.05558,0.018551,-0.0187,,,,,
0d - 00:00:00,051493332,-85.8409,167.15,-78.5716,0.009264,0.027827,-0.0187,,,,,
0d - 00:00:00,051558438,-90.2421,167.18,-74.4743,0.009264,0,-0.0374,,,,,
0d - 00:00:00,051623544,-94.1656,167.18,-70.5147,-0.0093,-0.0093,-0.0187,,,,,
0d - 00:00:00,051688650,-98.1233,167.01,-66.4519,0.018528,0.018551,-0.0280,,,,,
0d - 00:00:00,051753756,-101.4669,166.88,-63.0776,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,051818862,-104.3328,166.60,-59.8067,0,-0.0464,-0.0093,,,,,
0d - 00:00:00,051883968,-107.9493,166.02,-55.5028,-0.0093,0.009276,-0.0280,,,,,
0d - 00:00:00,051949074,-112.2141,165.48,-50.6825,0,0,0.009338,,,,,
0d - 00:00:00,052014180,-116.3423,164.93,-46.3786,0.009264,0.027827,-0.0280,,,,,
0d - 00:00:00,052079286,-119.5835,164.69,-43.1421,-0.0093,0,0.009338,,,,,
0d - 00:00:00,052144392,-122.3471,164.42,-40.0433,-0.0093,-0.0371,0,,,,,
0d - 00:00:00,052209498,-125.2130,163.84,-36.6346,0.04632,0.027827,0.03735,,,,,
0d - 00:00:00,052274604,-128.2154,163.23,-33.0882,0.009264,0.009276,0,,,,,
0d - 00:00:00,052339710,-131.2519,162.44,-29.3352,0.018528,0,0.018676,,,,,
0d - 00:00:00,052404816,-134.3907,161.38,-25.3412,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,052469922,-137.6320,160.39,-21.2095,0.018528,0.04638,0.009338,,,,,
0d - 00:00:00,052535028,-140.6685,159.34,-17.3532,0.009264,0.027827,-0.0280,,,,,
0d - 00:00:00,052600134,-143.2614,158.11,-13.7035,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,052665240,-145.5473,156.71,-10.0194,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,052730346,-148.0038,155.21,-6.1976,0.04632,0.03710,0.009338,,,,,
0d - 00:00:00,052795452,-150.4944,153.47,-1.9626,0.018528,0,0.018676,,,,,
0d - 00:00:00,052860558,-152.9168,151.38,2.3069,0.009264,0,-0.0187,,,,,
0d - 00:00:00,052925664,-154.7933,149.51,5.337,0.03706,0.027827,0.018676,,,,,
0d - 00:00:00,052990770,-155.3051,148.01,7.506,0.04632,0.027827,0.03735,,,,,
0d - 00:00:00,053055876,-157.3180,145.21,12.946,0,0.04638,0.009338,,,,,
0d - 00:00:00,053120982,-160.4910,141.66,18.937,0,-0.0371,-0.0093,,,,,
0d - 00:00:00,053186088,-162.3334,139.17,22.346,0.018528,0.027827,0,,,,,
0d - 00:00:00,053251194,-163.1522,137.22,24.962,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,053316300,-164.0393,135.00,28.165,-0.0185,-0.0093,-0.0280,,,,,
0d - 00:00:00,053381406,-164.0734,131.08,31.78,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,053446512,-164.7216,127.15,36.57,0.027792,0.009276,-0.0747,,,,,
0d - 00:00:00,053511618,-166.5640,124.59,41.08,0.03706,-0.0093,0,,,,,
0d - 00:00:00,053576724,-167.5875,122.65,42.97,0.027792,-0.0186,0.028014,,,,,
0d - 00:00:00,053641830,-166.7687,119.54,45.69,-0.0093,0.018551,0,,,,,
0d - 00:00:00,053706936,-167.2464,115.48,50.68,-0.0093,-0.0649,0.028014,,,,,
0d - 00:00:00,053772042,-168.6793,112.34,54.99,0.03706,0,-0.0467,,,,,
0d - 00:00:00,053837148,-169.1228,109.14,58.33,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,053902254,-168.6793,104.87,62.29,0.018528,-0.0186,0.028014,,,,,
0d - 00:00:00,053967360,-168.3381,99.99,67.04,-0.0093,0,-0.0280,,,,,
0d - 00:00:00,054032466,-168.2358,95.04,71.75,0.018528,-0.0557,-0.0374,,,,,
0d - 00:00:00,054097572,-167.8264,90.50,75.75,0.027792,0.009276,0,,,,,
0d - 00:00:00,054162678,-167.6558,86.51,79.47,0.04632,0.018551,0.018676,,,,,
0d - 00:00:00,054227784,-166.9734,81.66,83.77,0.027792,0.05565,0.009338,,,,,
0d - 00:00:00,054292890,-167.3146,77.50,88.25,0.027792,0,0.14941,,,,,
0d - 00:00:00,054357996,-167.8946,74.57,91.59,0.009264,0.04638,0.018676,,,,,
0d - 00:00:00,054423102,-168.0311,70.88,95.51,0.05558,-0.0093,-0.0187,,,,,
0d - 00:00:00,054488208,-167.7240,65.97,99.99,0.09264,-0.0093,0,,,,,
0d - 00:00:00,054553314,-167.2464,62.49,102.81,0.027792,0.07421,0.009338,,,,,
0d - 00:00:00,054618420,-166.7687,59.48,105.63,0.04632,-0.0464,0.06537,,,,,
0d - 00:00:00,054683526,-166.4617,55.28,109.59,0.018528,0,-0.0093,,,,,
0d - 00:00:00,054748632,-166.2228,50.75,113.83,0.04632,-0.0186,-0.0560,,,,,
0d - 00:00:00,054813738,-165.8475,46.79,117.41,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,054878844,-165.2334,43.14,120.44,0.05558,-0.0278,0,,,,,
0d - 00:00:00,054943950,-164.6875,39.48,123.54,0.05558,-0.0093,-0.0280,,,,,
0d - 00:00:00,055009056,-163.8687,36.17,126.40,0.05558,0,0.009338,,,,,
0d - 00:00:00,055074162,-163.3569,32.93,128.94,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,055139268,-162.6063,29.451,132.01,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,055204374,-161.6510,25.595,135.00,0.03706,-0.0278,0.018676,,,,,
0d - 00:00:00,055269480,-160.4569,21.704,137.86,0.009264,0,0.05603,,,,,
0d - 00:00:00,055334586,-159.2628,17.848,140.72,0.05558,-0.0278,-0.0093,,,,,
0d - 00:00:00,055399692,-157.8980,13.685,143.61,0.018528,0.009276,0,,,,,
0d - 00:00:00,055464798,-156.3627,9.521,146.19,0.05558,0.018551,-0.0093,,,,,
0d - 00:00:00,055529904,-154.4180,5.255,148.71,0.04632,0.018551,-0.0093,,,,,
0d - 00:00:00,055595010,-152.3709,0.6825,151.29,0.04632,0.027827,0.018676,,,,,
0d - 00:00:00,055660116,-150.4262,-3.6515,153.84,0.03706,0.04638,0.009338,,,,,
