X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018163288,-85.5679,167.49,-79.2258,-0.0093,0.07421,-0.0187,,,,,
0d - 00:00:00,018228392,-89.7644,167.15,-75.0940,0.009264,0,-0.0467,,,,,
0d - 00:00:00,018293496,-93.6880,167.18,-70.9967,0.018528,0.04638,0.028014,,,,,
0d - 00:00:00,018358600,-97.7822,167.18,-66.8650,0.027792,0.027827,-0.0374,,,,,
0d - 00:00:00,018423704,-101.1257,166.95,-63.5252,-0.0185,0,0,,,,,
0d - 00:00:00,018488808,-104.6057,166.30,-58.9459,0.027792,-0.0278,0.03735,,,,,
0d - 00:00:00,018553912,-109.0752,165.61,-53.5747,0.009264,-0.0278,-0.0093,,,,,
0d - 00:00:00,018619016,-113.5105,165.34,-49.5462,0.009264,0,0.018676,,,,,
0d - 00:00:00,018684120,-116.6153,165.34,-46.6885,0.009264,-0.0371,0,,,,,
0d - 00:00:00,018749224,-119.2765,164.90,-43.5208,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,018814328,-122.0742,164.11,-39.9400,0.027792,-0.0186,0.009338,,,,,
0d - 00:00:00,018879432,-125.1448,163.50,-36.3936,0,0.027827,-0.0467,,,,,
0d - 00:00:00,018944536,-128.1472,162.85,-32.7095,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,019009640,-131.4907,161.89,-28.6466,0.009264,-0.0186,-0.0280,,,,,
0d - 00:00:00,019074744,-134.5613,161.11,-24.8936,0,0,0.05603,,,,,
0d - 00:00:00,019139848,-137.5296,160.36,-21.3128,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,019204952,-140.3273,159.44,-17.8697,0.009264,0.027827,0.03735,,,,,
0d - 00:00:00,019270056,-143.1250,158.48,-14.1856,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,019335160,-145.6497,157.19,-10.3293,-0.0185,0.09276,0.018676,,,,,
0d - 00:00:00,019400264,-148.4132,155.44,-5.9566,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,019465368,-150.8697,153.60,-1.9281,-0.0093,-0.0464,-0.0374,,,,,
0d - 00:00:00,019530472,-152.9850,151.86,1.7904,0.018528,-0.0186,0,,,,,
0d - 00:00:00,019595576,-154.6568,150.26,4.476,-0.0093,0,-0.0654,,,,,
0d - 00:00:00,019660680,-154.8274,149.13,5.716,0,0.03710,0,,,,,
0d - 00:00:00,019725784,-156.2945,146.98,10.088,0,0.04638,-0.0467,,,,,
0d - 00:00:00,019790888,-159.5698,143.06,17.112,0.027792,0.009276,-0.0093,,,,,
0d - 00:00:00,019855992,-162.4016,139.78,22.242,0.03706,0.05565,0.03735,,,,,
0d - 00:00:00,019921096,-163.5275,137.32,24.928,0.04632,0,-0.0374,,,,,
0d - 00:00:00,019986200,-162.2993,133.81,27.269,0.009264,0,0.018676,,,,,
0d - 00:00:00,020051304,-162.5381,130.63,30.953,0,-0.0093,0.009338,,,,,
0d - 00:00:00,020116408,-164.6534,128.42,35.46,0,0,0.009338,,,,,
0d - 00:00:00,020181512,-166.8711,126.13,39.84,0.04632,-0.0093,0.03735,,,,,
0d - 00:00:00,020246616,-168.1334,122.99,43.90,0.018528,-0.0278,-0.0280,,,,,
0d - 00:00:00,020311720,-168.5428,119.10,47.93,0.03706,0.027827,0,,,,,
0d - 00:00:00,020376824,-167.1440,115.28,49.48,0.04632,-0.0186,0.03735,,,,,
0d - 00:00:00,020441928,-165.5063,112.45,51.58,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,020507032,-166.6664,108.18,57.78,0.027792,0.06493,-0.0187,,,,,
0d - 00:00:00,020572136,-169.0205,103.10,64.83,0.05558,0,-0.0093,,,,,
0d - 00:00:00,020637240,-169.5664,99.44,68.14,0.04632,0.09276,-0.0374,,,,,
0d - 00:00:00,020702344,-168.8499,95.93,71.24,0.04632,0.04638,-0.0374,,,,,
0d - 00:00:00,020767448,-168.4064,91.29,75.54,0.04632,0.07421,-0.0280,,,,,
0d - 00:00:00,020832552,-167.9287,87.33,78.64,0.05558,-0.0186,-0.0374,,,,,
0d - 00:00:00,020897656,-167.1440,83.40,82.29,0.027792,0.04638,-0.0280,,,,,
0d - 00:00:00,020962760,-167.4511,78.52,87.80,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,021027864,-167.9287,73.92,92.41,0.05558,-0.0186,-0.0280,,,,,
0d - 00:00:00,021092968,-167.9287,70.50,95.75,0.03706,0.018551,0.04669,,,,,
0d - 00:00:00,021158072,-167.8264,66.38,99.78,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,021223176,-167.4170,62.52,102.98,0.009264,-0.0093,-0.0374,,,,,
0d - 00:00:00,021288280,-166.3593,58.29,106.29,0.027792,-0.0186,0,,,,,
0d - 00:00:00,021353384,-165.8817,53.37,110.87,0.009264,0,0.03735,,,,,
0d - 00:00:00,021418488,-165.8134,49.04,115.21,0.027792,0,0.028014,,,,,
0d - 00:00:00,021483592,-165.4722,45.35,118.44,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,021548696,-164.7558,41.80,121.23,0,-0.0278,0.03735,,,,,
0d - 00:00:00,021613800,-164.0393,38.46,123.99,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,021678904,-163.4252,35.35,126.60,0.05558,0.018551,0.018676,,,,,
0d - 00:00:00,021744008,-162.8793,32.08,129.56,0.06485,-0.0186,0.09338,,,,,
0d - 00:00:00,021809112,-162.3675,28.564,132.73,0.03706,0.018551,-0.0093,,,,,
0d - 00:00:00,021874216,-161.4804,24.844,135.69,-0.0185,0,0.12139,,,,,
0d - 00:00:00,021939320,-160.5934,21.124,138.69,0.05558,0,0.018676,,,,,
0d - 00:00:00,022004424,-159.6039,17.097,141.65,0.027792,0.009276,-0.0467,,,,,
0d - 00:00:00,022069528,-158.1710,13.412,144.33,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,022134632,-156.8063,9.248,146.95,0.04632,0,-0.0187,,,,,
0d - 00:00:00,022199736,-154.8957,4.846,149.43,0.07411,0,0.018676,,,,,
0d - 00:00:00,022264840,-152.5415,0.4095,151.94,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,022329944,-150.9721,-3.5150,154.22,0,-0.0186,0.018676,,,,,
0d - 00:00:00,022395048,-149.7780,-5.7332,155.11,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,022460152,-148.2426,-7.9514,155.87,0.04632,0.027827,0.018676,,,,,
0d - 00:00:00,022525256,-145.2744,-12.8314,158.18,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,022590360,-141.9308,-18.5646,160.79,0.018528,-0.0093,0,,,,,
0d - 00:00:00,022655464,-138.6896,-23.2399,162.14,0.05558,0.027827,-0.0187,,,,,
0d - 00:00:00,022720568,-135.4484,-27.1986,163.10,0.009264,-0.0093,0,,,,,
0d - 00:00:00,022785672,-132.9919,-30.7477,164.44,0.03706,0,-0.0374,,,,,
0d - 00:00:00,022850776,-130.3307,-34.3650,165.37,0.07411,0,0.028014,,,,,
0d - 00:00:00,022915880,-126.4413,-38.5284,165.82,0.027792,-0.0093,-0.0654,,,,,
0d - 00:00:00,022980984,-123.5753,-42.1799,166.78,0.05558,-0.0278,-0.0093,,,,,
0d - 00:00:00,023046088,-120.6412,-46.3092,167.68,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,023111192,-116.3423,-50.1655,167.02,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,023176296,-112.7599,-52.0424,165.68,0.027792,-0.0371,-0.0093,,,,,
0d - 00:00:00,023241400,-109.8258,-55.7621,166.85,0.03706,0,0,,,,,
0d - 00:00:00,023306504,-106.2093,-61.4612,168.68,0.018528,0.018551,-0.0467,,,,,
0d - 00:00:00,023371608,-102.0469,-65.9317,168.64,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,023436712,-97.5092,-69.8904,168.13,0,0.018551,0.05603,,,,,
0d - 00:00:00,023501816,-92.5962,-74.6680,168.13,0.03706,0,0,,,,,
0d - 00:00:00,023566920,-88.4338,-78.6267,168.02,0.04632,0,-0.0280,,,,,
0d - 00:00:00,023632024,-85.0220,-81.5615,167.54,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,023697128,-81.3032,-85.2813,167.58,0.009264,-0.0093,0,,,,,
0d - 00:00:00,023762232,-77.4478,-89.1375,167.75,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,023827336,-74.3090,-92.1748,167.37,0.009264,-0.0371,0.018676,,,,,
0d - 00:00:00,023892440,-70.9313,-95.2461,167.02,0.05558,-0.0093,-0.0187,,,,,
0d - 00:00:00,023957544,-66.5301,-99.3754,166.78,0,-0.0464,-0.0280,,,,,
0d - 00:00:00,024022648,-62.0947,-103.1293,165.99,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,024087752,-56.8406,-107.2244,164.99,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,024152856,-51.9276,-112.1386,165.27,0.027792,-0.0186,0,,,,,
0d - 00:00:00,024217960,-47.9017,-116.8480,165.85,0.027792,0.018551,0.028014,,,,,
0d - 00:00:00,024283064,-44.2169,-120.3288,165.44,-0.0185,-0.0371,0.009338,,,,,
0d - 00:00:00,024348168,-40.7369,-122.8883,164.37,0.04632,-0.0186,0.009338,,,,,
0d - 00:00:00,024413272,-37.2568,-125.3795,163.31,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,024478376,-33.9474,-127.7001,162.38,0.018528,0,0.018676,,,,,
0d - 00:00:00,024543480,-30.7062,-130.2937,161.38,0.018528,-0.0093,0,,,,,
0d - 00:00:00,024608584,-27.2944,-133.1262,160.69,0.04632,0.009276,0,,,,,
0d - 00:00:00,024673688,-23.6438,-136.3681,160.04,0.03706,-0.0278,0.028014,,,,,
0d - 00:00:00,024738792,-19.7884,-139.6443,159.31,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,024803896,-15.8990,-142.5791,158.18,0,-0.0093,0.03735,,,,,
0d - 00:00:00,024869000,-11.9413,-145.2410,156.63,0.009264,0,0.03735,,,,,
0d - 00:00:00,024934104,-7.7448,-147.6980,154.84,-0.0093,0,0.03735,,,,,
0d - 00:00:00,024999000,,,,,,,121.25,121.44,121.09,0.08312,
0d - 00:00:00,024999208,-3.5142,-150.0186,152.80,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,025064000,0.5118,-152.3392,151.19,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,025129103,3.924,-154.4891,150.02,0,-0.0278,0.009338,,,,,
0d - 00:00:00,025194206,5.834,-155.6153,148.98,0.009264,-0.0557,0.009338,,,,,
0d - 00:00:00,025259309,9.928,-157.2875,145.47,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,025324412,16.104,-159.0962,141.27,-0.0278,0.009276,0.03735,,,,,
0d - 00:00:00,025389515,20.778,-160.9390,138.41,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,025454618,24.156,-162.3040,136.42,0.009264,-0.0835,0,,,,,
0d - 00:00:00,025519721,26.953,-163.3278,134.49,0.009264,0.018551,-0.0187,,,,,
0d - 00:00:00,025584824,29.921,-164.0445,131.80,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,025649927,34.08,-164.6246,127.84,0.027792,0,-0.0654,,,,,
0d - 00:00:00,025715030,39.17,-165.8531,123.99,0,0.03710,0.018676,,,,,
0d - 00:00:00,025780133,44.15,-167.3547,120.41,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,025845236,48.93,-168.0031,116.45,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,025910339,51.28,-167.3206,114.14,0,0.009276,-0.0374,,,,,
0d - 00:00:00,025975442,52.20,-166.5357,111.73,0.027792,-0.0278,0,,,,,
0d - 00:00:00,026040545,56.19,-166.7063,107.36,-0.0185,-0.0278,0.028014,,,,,
0d - 00:00:00,026105648,61.69,-167.4230,102.60,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,026170751,66.50,-168.0714,98.58,0,-0.0278,0.009338,,,,,
0d - 00:00:00,026235854,70.90,-168.5832,94.82,-0.0371,0.018551,0.009338,,,,,
0d - 00:00:00,026300957,74.45,-168.7880,91.79,-0.0371,-0.0093,-0.0093,,,,,
0d - 00:00:00,026366060,77.31,-168.6174,88.52,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,026431163,80.89,-168.1055,84.01,0,0.009276,0.018676,,,,,
0d - 00:00:00,026496266,85.36,-167.7301,79.19,0,0,0.028014,,,,,
0d - 00:00:00,026561369,89.56,-167.5253,75.03,0,0.018551,0.009338,,,,,
0d - 00:00:00,026626472,93.38,-167.4912,71.07,-0.0371,-0.0186,0.018676,,,,,
0d - 00:00:00,026691575,97.44,-167.3888,67.11,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,026756678,100.92,-167.2523,63.66,-0.0093,-0.0278,0.028014,,,,,
0d - 00:00:00,026821781,104.37,-166.5698,58.98,-0.0093,0,-0.0560,,,,,
0d - 00:00:00,026886884,108.90,-165.7166,53.68,0.05558,0.009276,0.009338,,,,,
0d - 00:00:00,026951987,113.24,-165.6143,49.48,0.009264,-0.0093,-0.0840,,,,,
0d - 00:00:00,027017090,116.48,-165.6143,46.55,0.04632,-0.0464,0.009338,,,,,
0d - 00:00:00,027082193,119.28,-165.0683,43.18,0,-0.0186,0,,,,,
0d - 00:00:00,027147296,122.07,-164.3516,39.73,0.05558,0,0.009338,,,,,
0d - 00:00:00,027212399,125.04,-163.7373,36.32,-0.0371,0.018551,0.05603,,,,,
0d - 00:00:00,027277502,128.08,-163.1231,32.57,0.027792,0.009276,0.03735,,,,,
0d - 00:00:00,027342605,131.25,-161.9969,28.578,0.018528,0.018551,0.04669,,,,,
0d - 00:00:00,027407708,134.36,-161.3485,24.756,-0.0278,-0.0371,0.009338,,,,,
0d - 00:00:00,027472811,137.39,-160.4612,21.244,0.018528,-0.0278,0,,,,,
0d - 00:00:00,027537914,140.19,-159.6763,17.732,0.07411,0.03710,0.018676,,,,,
0d - 00:00:00,027603017,142.89,-158.6184,14.117,0.027792,-0.0371,0.018676,,,,,
0d - 00:00:00,027668120,145.58,-157.3899,10.364,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,027733223,148.04,-155.8542,6.198,-0.0556,0.009276,0.009338,,,,,
0d - 00:00:00,027798326,150.60,-153.9090,2.0314,0.009264,-0.0186,0.009338,,,,,
0d - 00:00:00,027863429,152.71,-151.9979,-1.8593,-0.0371,0,-0.0280,,,,,
0d - 00:00:00,027928532,154.42,-150.4281,-4.5793,0.06485,-0.0278,0.009338,,,,,
0d - 00:00:00,027993635,154.55,-149.1996,-5.9910,-0.0371,0.09276,0.018676,,,,,
0d - 00:00:00,028058738,156.23,-146.8790,-10.6048,0.009264,0.018551,-0.0280,,,,,
0d - 00:00:00,028123841,159.47,-143.1251,-17.3877,0.027792,-0.0093,0,,,,,
0d - 00:00:00,028188944,161.96,-139.8149,-22.1047,0,-0.0186,0.009338,,,,,
0d - 00:00:00,028254047,162.98,-137.6991,-24.9281,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,028319150,162.03,-133.8769,-27.4415,-0.0185,-0.0093,0.028014,,,,,
0d - 00:00:00,028384253,162.33,-130.6008,-31.3667,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,028449356,164.55,-128.4850,-35.8083,-0.0834,0.009276,0.07470,,,,,
0d - 00:00:00,028514459,166.87,-126.3009,-40.0088,0,0.009276,0,,,,,
0d - 00:00:00,028579562,168.03,-123.0589,-44.2094,-0.0834,-0.0278,0,,,,,
0d - 00:00:00,028644665,168.44,-118.8614,-48.6510,0.04632,0.03710,0.018676,,,,,
0d - 00:00:00,028709768,167.31,-115.2782,-50.0283,-0.0093,0.018551,-0.0374,,,,,
0d - 00:00:00,028774871,165.13,-112.6846,-51.6465,0,0.018551,0.009338,,,,,
0d - 00:00:00,028839974,166.26,-108.4529,-57.8441,-0.0093,0.009276,0,,,,,
0d - 00:00:00,028905077,168.88,-103.2999,-64.9713,-0.0463,-0.0464,-0.0093,,,,,
0d - 00:00:00,028970180,169.40,-99.6143,-68.4489,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,029035283,168.85,-95.7921,-71.9264,-0.0371,0.027827,-0.0374,,,,,
0d - 00:00:00,029100386,168.34,-91.2875,-75.9204,0,-0.0093,-0.0467,,,,,
0d - 00:00:00,029165489,167.66,-87.3630,-79.0192,-0.0371,-0.0371,0.028014,,,,,
0d - 00:00:00,029230592,166.84,-83.3020,-82.7722,0.027792,0,-0.0093,,,,,
0d - 00:00:00,029295695,167.42,-78.5926,-87.9712,0.06485,0.018551,0.009338,,,,,
0d - 00:00:00,029360798,167.79,-74.1903,-92.5506,-0.0093,-0.0093,-0.0840,,,,,
0d - 00:00:00,029425901,167.76,-70.6412,-96.0281,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,029491004,167.69,-66.4436,-100.1254,-0.0185,0.009276,0.04669,,,,,
0d - 00:00:00,029556107,167.21,-62.5533,-103.3275,0.009264,-0.0278,0,,,,,
0d - 00:00:00,029621210,166.09,-58.5264,-106.4951,-0.0371,-0.0186,0.009338,,,,,
0d - 00:00:00,029686313,165.57,-53.6463,-111.1433,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,029751416,165.61,-49.0734,-115.5505,-0.0648,-0.0186,0,,,,,
0d - 00:00:00,029816519,165.44,-45.5243,-118.7181,0.027792,0,0.009338,,,,,
0d - 00:00:00,029881622,164.69,-42.1458,-121.4382,0,0.03710,-0.0187,,,,,
0d - 00:00:00,029946725,163.83,-38.6308,-124.1927,-0.0093,-0.0186,-0.0187,,,,,
0d - 00:00:00,030011828,163.22,-35.4230,-126.9127,-0.0278,0.10203,0.009338,,,,,
0d - 00:00:00,030076931,162.88,-32.3857,-129.7705,-0.0185,0.018551,-0.0280,,,,,
0d - 00:00:00,030142034,162.27,-28.7684,-132.9037,0.018528,0.03710,0.018676,,,,,
0d - 00:00:00,030207137,161.21,-25.0486,-135.8648,0.018528,0,0,,,,,
0d - 00:00:00,030272240,160.46,-21.3289,-138.9291,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,030337343,159.33,-17.4385,-141.8214,-0.0741,-0.0371,0.018676,,,,,
0d - 00:00:00,030402446,158.17,-13.4457,-144.5758,0.018528,-0.0278,-0.0187,,,,,
0d - 00:00:00,030467549,156.67,-9.6577,-147.0204,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,030532652,154.83,-5.1872,-149.7405,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,030597755,152.64,-0.6143,-152.2195,-0.0093,0.009276,-0.0467,,,,,
0d - 00:00:00,030662858,151.01,3.174,-154.3887,0,0.04638,0,,,,,
0d - 00:00:00,030727961,149.51,5.563,-155.3872,-0.0278,0.018551,-0.0467,,,,,
0d - 00:00:00,030793064,147.83,8.122,-156.2135,0,-0.0186,0.009338,,,,,
0d - 00:00:00,030858167,145.07,13.139,-158.6581,-0.0185,0.009276,-0.0374,,,,,
0d - 00:00:00,030923270,141.79,18.599,-161.0683,0,-0.0093,0,,,,,
0d - 00:00:00,030988373,138.76,22.830,-162.3078,-0.0834,0.018551,0.09338,,,,,
0d - 00:00:00,031053476,135.45,26.653,-163.2719,0,0.018551,0,,,,,
0d - 00:00:00,031118579,132.96,30.304,-164.4770,-0.0556,0,0.07470,,,,,
0d - 00:00:00,031183682,130.36,34.02,-165.4410,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,031248785,126.65,38.19,-165.9230,-0.0926,0,-0.0747,,,,,
0d - 00:00:00,031313887,123.75,42.04,-167.1970,-0.0648,-0.0186,-0.0093,,,,,
0d - 00:00:00,031378991,120.20,46.51,-167.9545,-0.0093,0,-0.0467,,,,,
0d - 00:00:00,031444094,115.76,50.23,-167.3003,-0.0371,-0.0186,-0.0093,,,,,
0d - 00:00:00,031509197,112.32,52.14,-165.9575,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,031574300,109.55,55.63,-166.9904,-0.0093,-0.0464,-0.0187,,,,,
0d - 00:00:00,031639403,106.00,61.19,-168.8497,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,031704506,101.98,65.62,-169.0219,-0.0556,0,0.009338,,,,,
0d - 00:00:00,031769608,97.41,69.58,-168.2988,0,-0.0557,-0.0467,,,,,
0d - 00:00:00,031834712,92.46,74.36,-168.2988,-0.0185,-0.0186,-0.0187,,,,,
0d - 00:00:00,031899814,88.30,78.29,-168.2299,-0.0278,0.04638,-0.0467,,,,,
0d - 00:00:00,031964918,84.68,81.39,-167.7135,-0.0371,-0.0093,-0.0187,,,,,
0d - 00:00:00,032030021,81.03,85.04,-167.6790,-0.0185,0.03710,0.028014,,,,,
0d - 00:00:00,032095124,77.38,88.80,-167.8856,0.027792,-0.0278,0.009338,,,,,
0d - 00:00:00,032160227,74.21,91.77,-167.6446,-0.0278,0.027827,-0.0467,,,,,
0d - 00:00:00,032225330,70.86,94.80,-167.1970,0.018528,0.05565,0.028014,,,,,
0d - 00:00:00,032290433,66.50,98.90,-166.9216,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,032355535,62.03,102.75,-166.1296,-0.0371,0.009276,-0.0467,,,,,
0d - 00:00:00,032420639,56.84,106.92,-165.2000,0.009264,-0.0093,0.11206,,,,,
0d - 00:00:00,032485741,51.83,111.90,-165.4410,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,032550845,47.66,116.64,-166.1985,-0.0278,0,0.08404,,,,,
0d - 00:00:00,032615948,44.18,120.09,-165.6476,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,032681051,40.40,122.75,-164.5114,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,032746154,37.05,125.14,-163.5129,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,032811257,33.88,127.56,-162.5488,-0.0093,0.04638,-0.0280,,,,,
0d - 00:00:00,032876360,30.570,130.05,-161.5847,0.009264,0.018551,0,,,,,
0d - 00:00:00,032941462,27.021,132.99,-160.9306,-0.0556,-0.0093,-0.0187,,,,,
0d - 00:00:00,033006566,23.507,136.23,-160.2764,0.08338,0.03710,-0.0187,,,,,
0d - 00:00:00,033071668,19.720,139.51,-159.4156,-0.1297,0.027827,-0.0374,,,,,
0d - 00:00:00,033136772,15.865,142.37,-158.3482,-0.0463,0.05565,-0.0093,,,,,
0d - 00:00:00,033201875,11.805,145.00,-156.9021,-0.0093,0.018551,-0.0187,,,,,
0d - 00:00:00,033266978,7.506,147.29,-154.8707,0.018528,0,-0.0280,,,,,
0d - 00:00:00,033332000,,,,,,,121.26,121.45,121.08,0.08219,
0d - 00:00:00,033332081,3.378,149.81,-152.8737,0.03706,0.027827,-0.0187,,,,,
0d - 00:00:00,033397000,-0.5118,152.10,-151.2899,0.009264,0,0.009338,,,,,
0d - 00:00:00,033462103,-3.9577,154.15,-150.0848,0,0.018551,0.009338,,,,,
0d - 00:00:00,033527205,-5.6977,155.48,-149.2585,-0.0278,-0.0278,-0.0093,,,,,
0d - 00:00:00,033592309,-9.7236,156.74,-145.6088,-0.0463,0.009276,-0.0093,,,,,
0d - 00:00:00,033657412,-15.8307,158.48,-141.2704,-0.0556,0.05565,0,,,,,
0d - 00:00:00,033722515,-20.8461,160.43,-138.4127,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,033787618,-24.3602,161.96,-136.2780,-0.0185,0.04638,0.018676,,,,,
0d - 00:00:00,033852721,-27.0897,162.92,-134.5220,-0.0185,-0.0093,-0.0280,,,,,
0d - 00:00:00,033917824,-29.7509,163.94,-132.3184,-0.0093,0.03710,0.03735,,,,,
0d - 00:00:00,033982927,-34.2545,164.66,-128.2211,-0.0185,0.03710,-0.0093,,,,,
0d - 00:00:00,034048030,-39.2698,165.65,-124.1238,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,034113133,-44.2510,167.29,-120.6807,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,034178236,-48.8911,167.93,-116.7211,-0.0463,0,-0.0093,,,,,
0d - 00:00:00,034243339,-51.9958,167.76,-114.0699,0.009264,0.018551,-0.0840,,,,,
0d - 00:00:00,034308442,-52.5758,166.67,-112.0041,0.05558,0.027827,0.04669,,,,,
0d - 00:00:00,034373545,-55.8853,166.26,-107.5625,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,034438648,-61.3783,166.77,-102.5700,0.07411,0,0,,,,,
0d - 00:00:00,034503751,-66.7007,167.76,-98.5071,-0.0463,-0.0186,-0.0187,,,,,
0d - 00:00:00,034568854,-71.2042,168.45,-94.8574,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,034633957,-74.6843,168.75,-91.8619,-0.0093,0.027827,0.009338,,,,,
0d - 00:00:00,034699060,-77.6525,168.75,-88.6599,0.018528,0,-0.0467,,,,,
0d - 00:00:00,034764163,-81.3373,168.31,-84.2527,0,0.018551,-0.0187,,,,,
0d - 00:00:00,034829266,-85.6703,167.59,-79.1913,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,034894369,-89.8668,167.42,-74.9563,-0.0185,0.018551,0.028014,,,,,
0d - 00:00:00,034959472,-93.7903,167.39,-70.9623,0.027792,0.009276,-0.0280,,,,,
0d - 00:00:00,035024575,-97.6798,167.22,-67.0028,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,035089678,-101.1257,167.08,-63.6974,-0.0278,0.009276,0.03735,,,,,
0d - 00:00:00,035154781,-104.5716,166.50,-59.1869,-0.0093,0.027827,0.028014,,,,,
0d - 00:00:00,035219884,-109.1093,165.72,-53.7812,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,035284987,-113.2717,165.48,-49.7528,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,035350090,-116.6835,165.34,-46.7573,0,0.018551,-0.0374,,,,,
0d - 00:00:00,035415193,-119.1741,165.00,-43.4519,-0.0185,0,0.018676,,,,,
0d - 00:00:00,035480296,-122.0742,164.18,-39.9400,-0.0278,0.018551,-0.0374,,,,,
0d - 00:00:00,035545399,-125.1448,163.63,-36.3936,-0.0185,-0.0371,-0.0280,,,,,
0d - 00:00:00,035610502,-128.2836,162.88,-32.6750,0.009264,0,-0.0467,,,,,
0d - 00:00:00,035675605,-131.4566,162.07,-28.6466,0.009264,-0.0278,0.018676,,,,,
0d - 00:00:00,035740708,-134.5955,161.14,-24.8936,-0.0463,0.027827,0.009338,,,,,
0d - 00:00:00,035805811,-137.6320,160.46,-21.3128,0.07411,-0.0093,0.028014,,,,,
0d - 00:00:00,035870914,-140.4637,159.51,-17.8697,-0.0093,0.027827,0.009338,,,,,
0d - 00:00:00,035936017,-143.0908,158.48,-14.2200,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,036001120,-145.7179,157.19,-10.3293,0,0.018551,0.018676,,,,,
0d - 00:00:00,036066223,-148.3791,155.48,-6.0599,-0.0185,0,0,,,,,
0d - 00:00:00,036131326,-151.0062,153.84,-2.0659,0.027792,0.018551,-0.0280,,,,,
0d - 00:00:00,036196429,-153.0192,152.10,1.5494,0.018528,0.009276,0,,,,,
0d - 00:00:00,036261532,-154.6909,150.36,4.373,-0.0371,0.04638,0,,,,,
0d - 00:00:00,036326635,-154.9298,149.30,5.647,0,-0.0278,0.018676,,,,,
0d - 00:00:00,036391738,-156.0557,146.81,9.951,-0.0093,0,0.009338,,,,,
0d - 00:00:00,036456841,-159.3310,143.06,16.974,0.009264,-0.0371,-0.0093,,,,,
