X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018102625,-81.7126,167.80,-83.1853,5.846,0,0.018676,,,,,
0d - 00:00:00,018167750,-85.7385,167.35,-78.5027,5.901,0,0.028014,,,,,
0d - 00:00:00,018232875,-90.0715,167.18,-74.4398,5.901,-0.0093,0.08404,,,,,
0d - 00:00:00,018298000,-94.0633,167.15,-70.5836,5.707,-0.0093,-0.0467,,,,,
0d - 00:00:00,018363125,-98.1233,166.98,-66.8306,5.318,-0.0093,0.018676,,,,,
0d - 00:00:00,018428250,-101.6034,166.77,-63.2842,4.882,-0.0093,0.009338,,,,,
0d - 00:00:00,018493375,-104.8787,166.95,-59.6001,4.428,-0.0093,0.009338,,,,,
0d - 00:00:00,018558500,-108.4270,166.23,-54.6764,4.549,-0.0371,-0.0187,,,,,
0d - 00:00:00,018623625,-111.6682,164.66,-50.7169,4.771,0,0.018676,,,,,
0d - 00:00:00,018688750,-114.3976,162.47,-47.3771,3.928,0,0.009338,,,,,
0d - 00:00:00,018753875,-117.0929,162.27,-43.4864,2.9275,0.08348,0.018676,,,,,
0d - 00:00:00,018819000,-119.7200,162.88,-40.1810,3.335,0.027827,0,,,,,
0d - 00:00:00,018884125,-122.8247,163.23,-36.5657,4.493,-0.0093,0.009338,,,,,
0d - 00:00:00,018949250,-126.6801,163.50,-33.0538,5.892,-0.0371,-0.1214,,,,,
0d - 00:00:00,019014375,-130.9789,163.23,-29.8861,6.559,-0.0186,-0.0280,,,,,
0d - 00:00:00,019079500,-135.1755,162.10,-25.9266,6.077,0.027827,-0.0093,,,,,
0d - 00:00:00,019144625,-138.7578,160.26,-21.5538,4.771,0,0.08404,,,,,
0d - 00:00:00,019209750,-141.3849,158.62,-17.5942,3.215,0.009276,0.028014,,,,,
0d - 00:00:00,019274875,-143.5002,157.36,-13.8413,2.0937,0.018551,-0.0187,,,,,
0d - 00:00:00,019340000,-145.0356,155.92,-10.0883,1.7046,0,0.028014,,,,,
0d - 00:00:00,019405125,-146.7073,154.28,-6.1976,2.0010,0.04638,0.018676,,,,,
0d - 00:00:00,019470250,-148.7885,152.68,-1.9626,2.8070,0.018551,-0.0280,,,,,
0d - 00:00:00,019535375,-151.0403,150.56,2.1692,3.604,0,0.03735,,,,,
0d - 00:00:00,019600500,-153.6333,148.99,5.130,3.891,-0.0186,0.009338,,,,,
0d - 00:00:00,019665625,-156.0215,147.70,7.988,3.252,0.09276,-0.0093,,,,,
0d - 00:00:00,019730750,-158.1369,143.64,13.635,2.2790,0.009276,0.009338,,,,,
0d - 00:00:00,019795875,-159.7063,140.02,19.522,1.7602,0,-0.0280,,,,,
0d - 00:00:00,019861000,-161.1734,137.84,22.346,1.8065,0.009276,0.018676,,,,,
0d - 00:00:00,019926125,-162.3334,135.75,25.445,1.3896,0.009276,-0.0187,,,,,
0d - 00:00:00,019991250,-163.1863,132.68,28.371,1.0376,-0.0093,-0.0093,,,,,
0d - 00:00:00,020056375,-163.6299,128.86,33.19,0.08338,0.027827,0.009338,,,,,
0d - 00:00:00,020121500,-164.5169,127.26,37.29,0.4725,-0.0278,-0.0187,,,,,
0d - 00:00:00,020186625,-165.7111,125.14,40.70,1.7046,-0.0464,0.028014,,,,,
0d - 00:00:00,020251750,-167.1440,121.56,45.21,2.5198,-0.0186,0,,,,,
0d - 00:00:00,020316875,-168.5770,117.74,48.55,2.1585,0.05565,-0.0093,,,,,
0d - 00:00:00,020382000,-169.5664,115.79,50.30,1.0561,0.009276,0.009338,,,,,
0d - 00:00:00,020447125,-169.7711,112.79,53.85,-0.4817,0.009276,-0.0093,,,,,
0d - 00:00:00,020512250,-169.5323,108.01,59.50,-1.3155,-0.0093,-0.0187,,,,,
0d - 00:00:00,020577375,-168.9864,103.23,64.35,-1.2784,0.018551,-0.0374,,,,,
0d - 00:00:00,020642500,-168.5087,99.31,67.86,-0.8060,0.009276,-0.0280,,,,,
0d - 00:00:00,020707625,-168.2699,95.04,71.72,-0.4632,0.009276,0.018676,,,,,
0d - 00:00:00,020772750,-167.9628,90.81,75.47,-0.3706,0.009276,0,,,,,
0d - 00:00:00,020837875,-167.9287,87.23,79.05,-0.3798,0.027827,-0.0280,,,,,
0d - 00:00:00,020903000,-167.8946,83.13,83.29,-0.3520,0.03710,0.018676,,,,,
0d - 00:00:00,020968125,-167.8605,78.49,88.04,-0.1482,0.04638,0.018676,,,,,
0d - 00:00:00,021033250,-167.9970,74.53,91.76,-0.0371,-0.0278,0,,,,,
0d - 00:00:00,021098375,-168.0311,70.71,95.61,-0.0741,0.009276,-0.0187,,,,,
0d - 00:00:00,021163500,-167.8946,66.00,99.88,-0.2779,-0.0186,0,,,,,
0d - 00:00:00,021228625,-167.8605,62.49,103.02,-0.6022,-0.0093,0.03735,,,,,
0d - 00:00:00,021293750,-167.5534,59.38,106.12,-0.8060,0.018551,0.018676,,,,,
0d - 00:00:00,021358875,-166.8711,54.91,109.94,-0.9079,0.018551,0.04669,,,,,
0d - 00:00:00,021424000,-165.7111,50.85,110.39,-1.8343,0.018551,0.03735,,,,,
0d - 00:00:00,021489125,-163.9369,48.39,112.93,-3.3814,0.03710,0.03735,,,,,
0d - 00:00:00,021554250,-162.8793,43.72,120.13,-2.6032,0.027827,-0.0374,,,,,
0d - 00:00:00,021619375,-162.2310,37.98,124.92,-0.5744,-0.0186,-0.0280,,,,,
0d - 00:00:00,021684500,-162.4016,35.46,126.95,0.7967,0,-0.0187,,,,,
0d - 00:00:00,021749625,-163.0157,33.14,128.77,1.4081,0.009276,-0.0187,,,,,
0d - 00:00:00,021814750,-163.3228,29.007,131.66,0.4632,0.03710,0.028014,,,,,
0d - 00:00:00,021879875,-163.0840,25.697,134.87,-1.1673,-0.0371,0.009338,,,,,
0d - 00:00:00,021945000,-162.0604,22.421,137.38,-2.1585,0.03710,0.028014,,,,,
0d - 00:00:00,022010125,-160.4228,18.394,140.41,-2.9367,0.027827,0.018676,,,,,
0d - 00:00:00,022075250,-158.6828,14.128,143.54,-3.2332,0.07421,0.028014,,,,,
0d - 00:00:00,022140375,-156.5333,10.067,145.57,-3.0942,0.04638,0.028014,,,,,
0d - 00:00:00,022205500,-154.4180,5.665,147.92,-3.1776,0.03710,0.08404,,,,,
0d - 00:00:00,022270625,-152.3027,0.6825,150.98,-3.2795,0.009276,0.018676,,,,,
0d - 00:00:00,022335750,-149.9485,-4.0951,153.63,-3.3907,0.03710,0.009338,,,,,
0d - 00:00:00,022400875,-147.9356,-6.9959,154.60,-3.2980,0.03710,0,,,,,
0d - 00:00:00,022466000,-145.8203,-10.6132,155.97,-3.2239,0.03710,0.15875,,,,,
0d - 00:00:00,022531125,-143.4320,-15.8687,159.21,-3.4462,-0.0093,0.018676,,,,,
0d - 00:00:00,022596250,-140.8732,-20.5439,161.17,-3.8168,0.009276,0.028014,,,,,
0d - 00:00:00,022661375,-138.3484,-23.9907,161.93,-4.1318,0.06493,0.05603,,,,,
0d - 00:00:00,022726500,-135.5508,-27.5398,163.51,-4.2430,0.009276,-0.0093,,,,,
0d - 00:00:00,022791625,-132.7531,-31.3619,164.58,-4.1596,-0.0278,0.028014,,,,,
0d - 00:00:00,022856750,-129.8531,-34.7746,165.10,-4.2152,0.009276,0.028014,,,,,
0d - 00:00:00,022921875,-127.0554,-38.7673,166.06,-4.4190,0.027827,0.018676,,,,,
0d - 00:00:00,022987000,-123.8483,-43.4767,167.78,-4.6691,0.05565,0.018676,,,,,
0d - 00:00:00,023052125,-120.6071,-47.9814,168.64,-5.0211,0.027827,0.028014,,,,,
0d - 00:00:00,023117250,-117.0247,-50.8480,168.51,-5.2713,0.027827,0.009338,,,,,
0d - 00:00:00,023182375,-113.6470,-53.4074,167.51,-5.1786,0.018551,-0.0093,,,,,
0d - 00:00:00,023247500,-109.9964,-56.7859,167.37,-5.2435,0.009276,-0.0093,,,,,
0d - 00:00:00,023312625,-106.3116,-60.9493,167.89,-5.4751,0.05565,0.009338,,,,,
0d - 00:00:00,023377750,-102.4904,-65.3857,168.13,-5.6604,0.04638,0,,,,,
0d - 00:00:00,023442875,-98.3280,-70.1634,168.44,-6.2069,0.08348,0.028014,,,,,
0d - 00:00:00,023508000,-93.8586,-74.5657,168.47,-6.6331,0.027827,0.03735,,,,,
0d - 00:00:00,023573125,-89.2526,-78.4219,168.02,-7.0036,0.04638,0.018676,,,,,
0d - 00:00:00,023638250,-84.4761,-82.3123,167.47,-6.9203,0.03710,0.03735,,,,,
0d - 00:00:00,023703375,-79.9726,-86.0321,167.23,-6.6609,0.05565,0.04669,,,,,
0d - 00:00:00,023768500,-75.7419,-89.4788,167.13,-5.9753,0.03710,0.06537,,,,,
0d - 00:00:00,023833625,-72.1254,-92.5843,166.82,-5.0211,0.027827,0.018676,,,,,
0d - 00:00:00,023898750,-69.0548,-95.8604,166.75,-4.1781,-0.0371,0.03735,,,,,
0d - 00:00:00,023963875,-66.2230,-99.1706,166.92,-3.7612,-0.0093,0.009338,,,,,
0d - 00:00:00,024029000,-63.5959,-101.9007,166.75,-3.6964,0,0.009338,,,,,
0d - 00:00:00,024094125,-60.7641,-105.2451,166.06,-4.0113,0.018551,0.009338,,,,,
0d - 00:00:00,024159250,-57.1135,-109.7497,165.20,-5.3454,0.05565,0.009338,,,,,
0d - 00:00:00,024224375,-52.2005,-112.7528,162.07,-7.5595,0.05565,0.03735,,,,,
0d - 00:00:00,024289500,-46.7416,-115.5171,161.93,-9.1437,0.04638,0.028014,,,,,
0d - 00:00:00,024354625,-41.2145,-121.1479,164.92,-8.4952,0.05565,0.009338,,,,,
0d - 00:00:00,024419750,-36.3698,-126.4033,165.61,-6.4941,0.009276,0.009338,,,,,
0d - 00:00:00,024484875,-32.4803,-128.5191,163.10,-4.6784,0,0.03735,,,,,
0d - 00:00:00,024550000,-29.5121,-130.4302,161.34,-3.6593,-0.0464,0.04669,,,,,
0d - 00:00:00,024615125,-26.9532,-133.8087,160.76,-3.4648,-0.0093,0.018676,,,,,
0d - 00:00:00,024680250,-24.0191,-136.2658,159.69,-3.9836,0.027827,0.05603,,,,,
0d - 00:00:00,024745375,-21.0508,-138.2110,158.52,-4.5857,0.10203,0.03735,,,,,
0d - 00:00:00,024810500,-17.7072,-141.0776,158.14,-4.9007,0.009276,0.018676,,,,,
0d - 00:00:00,024875625,-14.0566,-144.1489,156.97,-5.3361,0.027827,0.03735,,,,,
0d - 00:00:00,024940750,-10.0307,-146.1624,154.32,-5.8549,0.009276,0.028014,,,,,
0d - 00:00:00,025005875,-5.6295,-148.4147,151.84,-6.6794,0.018551,0.018676,,,,,
0d - 00:00:00,025006000,,,,,,,121.22,121.12,120.83,0.10032,
0d - 00:00:00,025071000,-0.5459,-151.3837,149.98,-7.3649,0.06493,0.009338,,,,,
0d - 00:00:00,025136129,4.504,-154.1138,148.85,-7.5595,0.018551,0.018676,,,,,
0d - 00:00:00,025201258,8.939,-156.0589,147.02,-6.4571,0,0.018676,,,,,
0d - 00:00:00,025266387,13.374,-157.9359,143.27,-5.6881,0.009276,0.03735,,,,,
0d - 00:00:00,025331516,17.537,-159.3692,140.34,-5.6418,-0.0278,0.018676,,,,,
0d - 00:00:00,025396645,21.358,-161.4167,138.41,-5.5121,0.009276,0.018676,,,,,
0d - 00:00:00,025461774,24.940,-162.8842,136.14,-5.3176,0.06493,0.04669,,,,,
0d - 00:00:00,025526903,28.318,-163.6691,133.76,-4.7895,0.07421,0.018676,,,,,
0d - 00:00:00,025592032,31.80,-164.6587,130.60,-4.3449,0.018551,0,,,,,
0d - 00:00:00,025657161,35.21,-165.0683,126.88,-4.4746,0.05565,0.009338,,,,,
0d - 00:00:00,025722290,38.86,-165.8873,123.33,-5.2435,0.03710,0.018676,,,,,
0d - 00:00:00,025787419,42.99,-167.3888,120.44,-6.2440,0.03710,0.028014,,,,,
0d - 00:00:00,025852548,47.49,-168.2761,117.58,-6.8091,0.04638,0.009338,,,,,
0d - 00:00:00,025917677,51.93,-168.6174,114.79,-6.4293,0.04638,0,,,,,
0d - 00:00:00,025982806,55.58,-168.5491,111.69,-5.1508,0.018551,0.03735,,,,,
0d - 00:00:00,026047935,58.82,-168.0372,106.91,-3.9743,0.027827,0.018676,,,,,
0d - 00:00:00,026113064,62.09,-167.3888,102.09,-3.8724,0.04638,-0.0093,,,,,
0d - 00:00:00,026178193,65.34,-167.3888,98.23,-4.5857,0.009276,0,,,,,
0d - 00:00:00,026243322,68.92,-167.8666,95.13,-5.4473,0.027827,0.009338,,,,,
0d - 00:00:00,026308451,72.94,-168.3102,92.07,-5.8920,-0.0093,0,,,,,
0d - 00:00:00,026373580,77.00,-168.2420,87.90,-5.9012,-0.0093,0.04669,,,,,
0d - 00:00:00,026438709,81.23,-167.8666,83.36,-5.8920,0,-0.0654,,,,,
0d - 00:00:00,026503838,85.40,-167.4912,78.67,-5.9383,0.027827,0,,,,,
0d - 00:00:00,026568967,89.63,-167.2865,74.41,-5.9753,0.05565,-0.0374,,,,,
0d - 00:00:00,026634096,93.86,-167.0134,70.58,-5.8456,0.03710,0,,,,,
0d - 00:00:00,026699225,97.71,-167.0134,66.69,-5.4010,0.04638,0.10272,,,,,
0d - 00:00:00,026764354,101.40,-167.0476,63.42,-4.9100,0,0.04669,,,,,
0d - 00:00:00,026829483,104.81,-166.8769,59.50,-4.4282,0.05565,0,,,,,
0d - 00:00:00,026894612,108.19,-166.3309,54.68,-4.5672,0,0.018676,,,,,
0d - 00:00:00,026959741,111.53,-164.8294,50.68,-4.7803,0,0.009338,,,,,
0d - 00:00:00,027024870,114.19,-162.6453,47.14,-3.9465,-0.0186,0.009338,,,,,
0d - 00:00:00,027089999,116.99,-162.4064,43.07,-3.0757,0.07421,-0.0187,,,,,
0d - 00:00:00,027155128,119.75,-162.9866,39.94,-3.4092,0.027827,0.04669,,,,,
0d - 00:00:00,027220257,123.00,-163.2937,36.46,-4.5023,0.05565,0.018676,,,,,
0d - 00:00:00,027285386,126.75,-163.5326,32.81,-5.8642,0.018551,-0.0654,,,,,
0d - 00:00:00,027350515,131.18,-163.1913,29.542,-6.5219,0.027827,0,,,,,
0d - 00:00:00,027415644,135.18,-162.2016,25.789,-5.9568,0.05565,0,,,,,
0d - 00:00:00,027480773,138.66,-160.3930,21.416,-4.5765,0.009276,0.09338,,,,,
0d - 00:00:00,027545902,141.32,-158.7208,17.284,-3.0294,0,0.05603,,,,,
0d - 00:00:00,027611031,143.33,-157.3216,13.600,-2.0010,0,0.018676,,,,,
0d - 00:00:00,027676160,144.76,-156.0931,9.916,-1.7324,0,0.03735,,,,,
0d - 00:00:00,027741289,146.47,-154.4550,5.957,-2.0288,0.009276,0.018676,,,,,
0d - 00:00:00,027806418,148.41,-152.5098,1.5838,-2.8163,0,0.03735,,,,,
0d - 00:00:00,027871547,150.84,-150.4281,-2.5823,-3.5481,0.009276,0.009338,,,,,
0d - 00:00:00,027936676,153.46,-148.8583,-5.2679,-3.8075,0.009276,0.018676,,,,,
0d - 00:00:00,028001805,155.85,-147.6980,-8.2634,-3.1405,-0.0464,0.009338,,,,,
0d - 00:00:00,028066934,157.76,-143.8076,-13.8413,-2.3068,-0.0186,-0.0280,,,,,
0d - 00:00:00,028132063,159.54,-140.2926,-19.6601,-1.8806,-0.0278,-0.0560,,,,,
0d - 00:00:00,028197192,160.97,-137.9721,-22.7245,-1.8621,0.009276,0.009338,,,,,
0d - 00:00:00,028262321,162.13,-136.0269,-25.5822,-1.5471,-0.0278,0.009338,,,,,
0d - 00:00:00,028327450,162.98,-132.5460,-28.7155,-1.0654,-0.0186,-0.0187,,,,,
0d - 00:00:00,028392579,163.60,-128.4167,-34.0867,-0.0278,0.009276,-0.0187,,,,,
0d - 00:00:00,028457708,164.21,-126.8469,-37.8741,-0.3428,-0.0093,0,,,,,
0d - 00:00:00,028522837,165.47,-125.5160,-40.4909,-1.6305,0.009276,0.009338,,,,,
0d - 00:00:00,028587966,166.77,-122.3082,-44.8636,-2.4642,0.009276,0.03735,,,,,
0d - 00:00:00,028653095,168.65,-118.7590,-48.6510,-2.5291,-0.0742,0,,,,,
0d - 00:00:00,028718224,169.91,-116.6432,-50.4070,-1.5934,-0.0093,-0.0093,,,,,
0d - 00:00:00,028783353,170.21,-113.4695,-53.5058,0.16675,-0.0093,0.009338,,,,,
0d - 00:00:00,028848482,169.60,-107.1903,-59.8067,1.8806,0,0,,,,,
0d - 00:00:00,028913611,168.58,-101.7983,-65.3501,2.3809,-0.0371,-0.0280,,,,,
0d - 00:00:00,028978740,167.62,-98.5905,-68.5521,1.8343,-0.0186,0.028014,,,,,
0d - 00:00:00,029043869,167.01,-95.1096,-71.7542,0.8060,0,-0.0654,,,,,
0d - 00:00:00,029108998,166.77,-91.3557,-75.1285,-0.0463,0.009276,-0.0093,,,,,
0d - 00:00:00,029174127,167.11,-88.0114,-78.5716,-0.4169,0.04638,0.03735,,,,,
0d - 00:00:00,029239256,167.59,-83.6774,-83.0476,-0.5466,0.027827,0.03735,,,,,
0d - 00:00:00,029304385,167.96,-78.8997,-88.1090,-0.4354,-0.0557,-0.0187,,,,,
0d - 00:00:00,029369514,168.41,-74.5315,-92.3095,-0.1575,-0.0093,-0.0093,,,,,
0d - 00:00:00,029434643,168.47,-70.6070,-96.2691,0.25939,-0.0464,0,,,,,
0d - 00:00:00,029499772,168.03,-65.9317,-100.3664,0.7689,-0.0278,0.009338,,,,,
0d - 00:00:00,029564901,167.69,-62.6898,-103.0865,1.1487,-0.0186,-0.0467,,,,,
0d - 00:00:00,029630030,167.08,-59.5160,-106.1508,1.2507,-0.0371,0,,,,,
0d - 00:00:00,029695159,166.43,-54.9431,-110.4547,1.2043,0.027827,-0.0280,,,,,
0d - 00:00:00,029760288,165.17,-50.6432,-111.1089,1.7324,-0.0278,0,,,,,
0d - 00:00:00,029825417,163.49,-48.4933,-112.5206,3.1220,-0.0186,0.04669,,,,,
0d - 00:00:00,029890546,162.44,-43.9886,-119.8888,2.5939,0.027827,0.018676,,,,,
0d - 00:00:00,029955675,161.72,-37.9142,-125.2600,0.5281,0.04638,0,,,,,
0d - 00:00:00,030020804,162.03,-35.0817,-127.3603,-0.8060,0.018551,0.05603,,,,,
0d - 00:00:00,030085933,162.74,-33.3071,-129.0474,-1.4915,0.027827,-0.0374,,,,,
0d - 00:00:00,030151062,163.25,-29.1437,-131.8708,-0.5929,0,-0.0280,,,,,
0d - 00:00:00,030216191,163.02,-25.5946,-135.1762,1.0839,0.009276,-0.0187,,,,,
0d - 00:00:00,030281320,162.06,-22.6939,-137.6552,2.2141,-0.0186,0,,,,,
0d - 00:00:00,030346449,160.35,-18.8035,-140.2720,3.0294,-0.0278,-0.0280,,,,,
0d - 00:00:00,030411578,158.38,-14.3671,-143.7151,3.344,-0.0186,0,,,,,
0d - 00:00:00,030476707,156.33,-10.1696,-145.8842,3.168,-0.0278,-0.0093,,,,,
0d - 00:00:00,030541836,154.28,-5.9721,-147.9501,3.196,-0.0464,-0.0187,,,,,
0d - 00:00:00,030606965,152.10,-1.0238,-150.9111,3.242,-0.0649,-0.0093,,,,,
0d - 00:00:00,030672094,149.91,3.822,-153.9066,3.344,-0.0371,-0.0654,,,,,
0d - 00:00:00,030737223,147.83,6.723,-154.9396,3.215,-0.0278,-0.0280,,,,,
0d - 00:00:00,030802352,145.62,9.999,-156.0414,3.0108,-0.0093,0,,,,,
0d - 00:00:00,030867481,143.57,15.254,-159.1746,3.261,0,0.11206,,,,,
0d - 00:00:00,030932610,141.18,20.100,-161.4126,3.706,0.009276,0.018676,,,,,
0d - 00:00:00,030997739,138.48,23.615,-162.3078,4.160,-0.0093,0.018676,,,,,
0d - 00:00:00,031062868,135.65,27.301,-163.8228,4.428,-0.0186,-0.0467,,,,,
0d - 00:00:00,031127997,132.79,31.396,-164.7524,4.475,-0.0278,0,,,,,
0d - 00:00:00,031193126,129.55,34.91,-165.4066,4.697,-0.0093,0,,,,,
0d - 00:00:00,031258255,126.61,38.49,-166.4051,4.641,-0.0093,-0.0467,,,,,
0d - 00:00:00,031323384,123.37,43.17,-167.6446,4.586,-0.0278,0,,,,,
0d - 00:00:00,031388513,120.03,47.64,-168.5398,4.956,0.018551,0.018676,,,,,
0d - 00:00:00,031453641,116.68,50.64,-168.5054,4.984,-0.0093,-0.0187,,,,,
0d - 00:00:00,031518771,113.41,53.17,-167.6446,5.003,-0.0186,-0.0934,,,,,
0d - 00:00:00,031583899,109.86,56.85,-167.6790,5.132,-0.0093,-0.0280,,,,,
0d - 00:00:00,031649029,106.11,61.15,-168.2644,5.466,-0.0186,-0.0280,,,,,
0d - 00:00:00,031714158,102.35,65.32,-168.3332,5.753,-0.0093,0.09338,,,,,
0d - 00:00:00,031779287,98.12,69.65,-168.2299,6.337,-0.0186,0.028014,,,,,
0d - 00:00:00,031844416,93.55,74.16,-168.4365,6.726,-0.0278,-0.0187,,,,,
0d - 00:00:00,031909544,89.05,78.05,-168.1266,6.939,-0.0371,-0.0280,,,,,
0d - 00:00:00,031974674,84.24,81.77,-167.5413,6.800,-0.0835,0.009338,,,,,
0d - 00:00:00,032039803,79.90,85.59,-167.3692,6.457,-0.0278,0.03735,,,,,
0d - 00:00:00,032104932,75.91,89.14,-167.2659,5.883,0.009276,-0.0187,,,,,
0d - 00:00:00,032170061,72.19,92.21,-167.0249,4.993,0.05565,-0.0093,,,,,
0d - 00:00:00,032235189,69.12,95.38,-166.7838,4.215,0.027827,0.018676,,,,,
0d - 00:00:00,032300319,66.33,98.76,-166.9216,3.919,-0.0557,0,,,,,
0d - 00:00:00,032365447,63.66,101.59,-166.8183,3.845,0,-0.0093,,,,,
0d - 00:00:00,032430577,60.59,104.77,-166.0952,4.095,-0.0093,0.009338,,,,,
0d - 00:00:00,032495706,56.70,108.32,-163.0997,5.633,-0.0186,0.04669,,,,,
0d - 00:00:00,032560835,51.89,110.71,-161.6880,7.893,-0.0371,0.009338,,,,,
0d - 00:00:00,032625964,46.71,115.96,-164.0982,8.560,-0.0371,0.009338,,,,,
0d - 00:00:00,032691092,41.42,122.38,-166.4395,7.597,-0.0093,-0.0093,,,,,
0d - 00:00:00,032756222,36.92,125.89,-165.2000,6.151,-0.0093,-0.0093,,,,,
0d - 00:00:00,032821351,32.82,127.87,-162.6865,5.067,0,-0.0374,,,,,
0d - 00:00:00,032886480,29.512,130.70,-161.6536,4.456,-0.0278,0,,,,,
0d - 00:00:00,032951609,26.237,133.47,-160.6551,4.326,0.027827,-0.0187,,,,,
0d - 00:00:00,033016737,23.371,135.41,-159.4156,4.299,0.027827,0,,,,,
0d - 00:00:00,033081867,20.437,137.87,-158.8303,4.169,-0.0278,0.009338,,,,,
0d - 00:00:00,033146995,17.332,140.98,-158.5204,4.271,-0.0186,0.028014,,,,,
0d - 00:00:00,033212125,14.057,143.74,-157.0743,4.678,-0.0093,-0.0187,,,,,
0d - 00:00:00,033277254,10.304,145.82,-154.5264,5.521,-0.0278,-0.0840,,,,,
0d - 00:00:00,033341999,,,,,,,121.22,121.10,120.83,0.09631,
0d - 00:00:00,033342383,5.902,148.28,-152.1162,6.707,-0.0464,-0.0374,,,,,
0d - 00:00:00,033407000,0.7847,151.14,-150.1537,7.754,-0.0186,-0.0280,,,,,
0d - 00:00:00,033472129,-4.4695,153.70,-148.9486,7.893,-0.0186,0.018676,,,,,
0d - 00:00:00,033537258,-8.9389,155.68,-147.3992,6.642,0,0.018676,,,,,
0d - 00:00:00,033602387,-13.5448,157.70,-143.4052,5.558,0.018551,-0.0093,,,,,
0d - 00:00:00,033667516,-17.5025,158.86,-140.1687,5.494,-0.0278,0,,,,,
0d - 00:00:00,033732645,-21.3920,160.80,-138.0339,5.549,0.009276,0.009338,,,,,
0d - 00:00:00,033797774,-25.1450,162.58,-136.3468,5.410,-0.0093,0.009338,,,,,
0d - 00:00:00,033862903,-28.5568,163.43,-134.0055,4.836,0,0,,,,,
0d - 00:00:00,033928032,-31.8321,164.15,-130.8034,4.271,0,0.018676,,,,,
0d - 00:00:00,033993161,-35.1074,164.93,-127.3259,4.271,-0.0093,-0.0187,,,,,
0d - 00:00:00,034058290,-38.6557,165.92,-123.7106,5.123,-0.0278,-0.0467,,,,,
0d - 00:00:00,034123419,-42.8863,167.15,-120.4053,6.318,-0.0371,0.009338,,,,,
0d - 00:00:00,034188548,-47.6287,168.17,-117.6163,7.124,-0.0186,-0.0093,,,,,
0d - 00:00:00,034253677,-51.9958,168.62,-114.9996,6.800,-0.0093,-0.0093,,,,,
0d - 00:00:00,034318806,-56.1241,168.45,-111.8319,5.392,0.018551,-0.0374,,,,,
0d - 00:00:00,034383935,-59.3653,167.97,-107.1493,3.947,-0.0464,-0.0093,,,,,
0d - 00:00:00,034449064,-62.5042,167.39,-102.3978,3.613,-0.0278,-0.0374,,,,,
0d - 00:00:00,034514193,-65.4724,167.29,-98.3350,4.271,0,0,,,,,
0d - 00:00:00,034579322,-68.9524,167.66,-95.2018,5.216,0.03710,-0.0093,,,,,
0d - 00:00:00,034644451,-72.7737,168.07,-92.1030,5.799,0,-0.0093,,,,,
0d - 00:00:00,034709580,-76.9702,168.07,-88.0057,6.031,-0.0186,0,,,,,
0d - 00:00:00,034774709,-81.3032,167.66,-83.5641,6.096,0,-0.0187,,,,,
0d - 00:00:00,034839838,-85.6020,167.46,-78.9503,6.012,-0.0186,-0.0093,,,,,
0d - 00:00:00,034904967,-89.8668,167.15,-74.4398,5.994,0.009276,0.09338,,,,,
0d - 00:00:00,034970096,-93.9609,166.95,-70.4803,5.827,-0.0278,-0.0374,,,,,
0d - 00:00:00,035035225,-97.9186,166.88,-66.8306,5.410,0.018551,0,,,,,
0d - 00:00:00,035100354,-101.5010,166.84,-63.4908,4.864,0,0,,,,,
0d - 00:00:00,035165483,-104.8787,166.67,-59.7722,4.447,-0.0278,0,,,,,
0d - 00:00:00,035230612,-108.1540,166.16,-54.7797,4.391,-0.0186,0.009338,,,,,
0d - 00:00:00,035295741,-111.3952,164.49,-51.1301,4.595,-0.0278,-0.0093,,,,,
0d - 00:00:00,035360870,-113.9541,162.30,-47.5148,3.613,0.07421,-0.0093,,,,,
0d - 00:00:00,035425999,-116.6494,162.44,-43.4175,2.9830,0.027827,-0.0280,,,,,
0d - 00:00:00,035491128,-119.4471,163.02,-40.1466,3.687,-0.0093,0.009338,,,,,
0d - 00:00:00,035556257,-122.7906,163.53,-36.7723,4.938,-0.0371,-0.0280,,,,,
0d - 00:00:00,035621386,-126.9530,163.84,-33.2604,6.179,-0.0278,0.03735,,,,,
0d - 00:00:00,035686515,-131.2860,163.36,-29.8861,6.679,-0.0278,-0.0374,,,,,
0d - 00:00:00,035751644,-135.4825,161.96,-26.0298,5.994,-0.0093,-0.0187,,,,,
0d - 00:00:00,035816773,-138.9626,160.36,-21.7260,4.502,0.03710,-0.0280,,,,,
0d - 00:00:00,035881902,-141.6579,158.72,-17.5942,2.8626,0.018551,0.04669,,,,,
0d - 00:00:00,035947031,-143.3638,157.32,-13.7724,1.8713,0.027827,0.009338,,,,,
0d - 00:00:00,036012160,-144.8308,155.92,-10.2260,1.6120,0.027827,0.009338,,,,,
0d - 00:00:00,036077289,-146.3662,154.52,-6.5763,1.9825,0.018551,0.018676,,,,,
0d - 00:00:00,036142418,-148.4815,152.78,-2.2724,2.7514,-0.0371,0.009338,,,,,
0d - 00:00:00,036207547,-151.0403,150.53,2.2724,3.696,0,0.03735,,,,,
0d - 00:00:00,036272676,-153.6333,148.86,4.992,3.993,-0.0093,-0.0093,,,,,
0d - 00:00:00,036337805,-155.9192,147.80,7.747,3.252,-0.0278,-0.1027,,,,,
