X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037510056,167.93,-86.8852,-80.6374,-0.0834,-0.0464,6.770,,,,,
0d - 00:00:00,037575168,168.20,-82.4488,-85.2168,-0.0185,0.009276,6.042,,,,,
0d - 00:00:00,037640280,168.71,-78.7973,-89.3140,0,-0.0278,5.369,,,,,
0d - 00:00:00,037705392,168.92,-75.4529,-92.9637,-0.0093,-0.0278,4.706,,,,,
0d - 00:00:00,037770504,168.58,-71.0507,-96.3724,-0.0278,-0.0278,4.398,,,,,
0d - 00:00:00,037835616,167.79,-66.4436,-99.7811,-0.0093,0.03710,4.426,,,,,
0d - 00:00:00,037900728,167.25,-63.2017,-102.9143,-0.0278,0.018551,4.398,,,,,
0d - 00:00:00,037965840,167.11,-59.7208,-106.2197,-0.0556,-0.0093,4.324,,,,,
0d - 00:00:00,038030952,167.04,-55.1820,-109.7661,-0.0648,-0.0093,4.753,,,,,
0d - 00:00:00,038096064,166.43,-50.8480,-113.4846,-0.0741,-0.0371,5.360,,,,,
0d - 00:00:00,038161176,165.44,-46.8552,-117.3409,0.018528,0,5.351,,,,,
0d - 00:00:00,038226288,164.93,-42.6236,-121.2316,-0.0371,0.009276,5.220,,,,,
0d - 00:00:00,038291400,164.48,-39.1427,-124.6747,-0.0371,0,4.772,,,,,
0d - 00:00:00,038356512,164.24,-35.9007,-128.0489,-0.0185,-0.0186,4.249,,,,,
0d - 00:00:00,038421624,163.83,-32.5905,-130.9756,0.009264,0,3.595,,,,,
0d - 00:00:00,038486736,162.91,-29.2120,-133.5235,-0.0463,0,3.1282,,,,,
0d - 00:00:00,038551848,161.86,-25.5264,-135.8992,0.10190,-0.0278,2.9228,,,,,
0d - 00:00:00,038616960,160.70,-21.7042,-138.2749,0,0.009276,3.0816,,,,,
0d - 00:00:00,038682072,159.37,-17.8139,-140.8228,-0.0371,0.018551,3.427,,,,,
0d - 00:00:00,038747184,158.14,-13.7870,-143.6118,-0.0463,-0.0093,3.726,,,,,
0d - 00:00:00,038812296,156.67,-9.9648,-146.4007,-0.0371,-0.0371,3.913,,,,,
0d - 00:00:00,038877408,155.00,-5.8697,-149.2929,-0.0463,0,3.763,,,,,
0d - 00:00:00,038942520,153.02,-1.1603,-152.0474,-0.0463,0.03710,3.492,,,,,
0d - 00:00:00,039007632,150.84,3.549,-154.6297,-0.0463,0,3.287,,,,,
0d - 00:00:00,039072744,148.89,6.450,-156.6267,-0.0556,-0.1020,2.6427,,,,,
0d - 00:00:00,039137856,147.15,9.828,-158.4515,0,0.009276,1.7556,,,,,
0d - 00:00:00,039202968,144.28,15.016,-159.9665,-0.0093,0.018551,1.5595,,,,,
0d - 00:00:00,039268080,141.32,19.384,-161.2749,-0.0926,0,1.4754,,,,,
0d - 00:00:00,039333192,138.79,23.069,-162.6865,-0.0926,-0.0093,1.6528,,,,,
0d - 00:00:00,039398304,136.16,27.164,-164.0638,-0.0463,0.018551,1.7929,,,,,
0d - 00:00:00,039463416,132.82,30.952,-165.2689,-0.0648,0.018551,1.5595,,,,,
0d - 00:00:00,039528528,130.02,34.88,-166.5772,0,0.08348,1.1673,,,,,
0d - 00:00:00,039593640,127.02,38.70,-167.5069,0,-0.0278,0.9712,,,,,
0d - 00:00:00,039658752,123.88,42.79,-168.2988,-0.0556,0.03710,0.7470,,,,,
0d - 00:00:00,039723864,119.65,47.67,-168.9185,0.06485,0.06493,0.4949,,,,,
0d - 00:00:00,039788976,115.83,51.63,-169.4350,-0.0926,0.018551,0.15875,,,,,
0d - 00:00:00,039854088,113.10,54.26,-169.5383,-0.0278,-0.0278,-0.1494,,,,,
0d - 00:00:00,039919200,110.27,57.40,-169.4350,-0.0185,0.027827,-0.5229,,,,,
0d - 00:00:00,039984312,106.24,61.15,-169.2973,-0.0463,0.027827,-0.8217,,,,,
0d - 00:00:00,040049424,102.18,65.08,-168.9185,0.009264,0.018551,-0.9245,,,,,
0d - 00:00:00,040114536,97.51,69.58,-168.6431,-0.0278,0,-0.9245,,,,,
0d - 00:00:00,040179648,92.60,74.33,-168.3332,-0.0185,0.03710,-0.7190,,,,,
0d - 00:00:00,040244760,88.23,78.56,-168.1955,-0.0463,0.009276,-0.3735,,,,,
0d - 00:00:00,040309872,84.31,82.45,-168.1955,0.05558,0.027827,-0.1868,,,,,
0d - 00:00:00,040374984,80.31,86.41,-168.3677,0.009264,0.018551,-0.1214,,,,,
0d - 00:00:00,040440096,76.63,89.72,-168.2988,-0.0371,0.009276,-0.1868,,,,,
0d - 00:00:00,040505208,73.63,92.55,-168.2988,-0.0278,-0.0093,-0.4762,,,,,
0d - 00:00:00,040570320,70.32,95.69,-168.0578,-0.0278,0.009276,-0.6910,,,,,
0d - 00:00:00,040635432,66.63,99.14,-167.7823,-0.0278,-0.0464,-0.8778,,,,,
0d - 00:00:00,040700544,63.63,101.76,-167.3692,-0.0371,0.03710,-0.9712,,,,,
0d - 00:00:00,040765656,60.35,104.90,-166.9216,-0.0185,0.018551,-0.9431,,,,,
0d - 00:00:00,040830768,55.34,109.68,-166.3707,-0.0463,0.018551,-1.0459,,,,,
0d - 00:00:00,040895880,49.47,114.94,-165.8198,-0.0278,-0.0093,-1.1112,,,,,
0d - 00:00:00,040960992,44.39,118.86,-165.2344,0.04632,0.027827,-1.3260,,,,,
0d - 00:00:00,041026104,40.40,122.89,-164.5802,0.027792,0,-1.2513,,,,,
0d - 00:00:00,041091216,36.81,126.23,-164.1326,0.009264,0.027827,-0.8778,,,,,
0d - 00:00:00,041156328,33.88,128.55,-163.7539,-0.0741,-0.0186,-0.7097,,,,,
0d - 00:00:00,041221440,31.116,130.70,-163.2374,0.07411,0.04638,-0.8778,,,,,
0d - 00:00:00,041286552,27.772,133.33,-162.5833,-0.0648,-0.0093,-1.3727,,,,,
0d - 00:00:00,041351664,23.917,136.20,-161.4815,0.009264,0.009276,-2.0450,,,,,
0d - 00:00:00,041416776,20.130,139.13,-160.1042,-0.0278,0.027827,-2.4839,,,,,
0d - 00:00:00,041481888,15.967,142.27,-158.6237,-0.0648,0.027827,-2.6707,,,,,
0d - 00:00:00,041547000,11.737,145.31,-157.1087,0,-0.0093,-2.4466,,,,,
0d - 00:00:00,041612112,7.677,147.53,-155.5593,0.018528,0.03710,-2.4933,,,,,
0d - 00:00:00,041677224,3.651,149.85,-153.9066,-0.0463,0.009276,-2.7360,,,,,
0d - 00:00:00,041678000,,,,,,,121.55,121.65,121.58,0.09153,
0d - 00:00:00,041743000,-0.6482,152.48,-151.9785,0.009264,0.027827,-3.0722,,,,,
0d - 00:00:00,041808112,-4.7424,154.56,-150.0504,-0.0371,0.027827,-3.2216,,,,,
0d - 00:00:00,041873224,-7.0624,155.65,-147.9156,-0.0185,0.03710,-3.1656,,,,,
0d - 00:00:00,041938336,-12.1119,157.49,-145.5743,0.018528,0.009276,-3.7072,,,,,
0d - 00:00:00,042003448,-17.1613,160.26,-142.9920,-0.0093,0.009276,-4.2021,,,,,
0d - 00:00:00,042068560,-20.8120,161.52,-140.1342,0.009264,0.009276,-4.4076,,,,,
0d - 00:00:00,042133672,-23.9508,162.47,-137.2420,0.05558,-0.0093,-4.3142,,,,,
0d - 00:00:00,042198784,-27.4650,163.77,-134.4187,0.009264,0.03710,-4.1181,,,,,
0d - 00:00:00,042263896,-31.9686,164.59,-131.4576,0,0.06493,-4.3329,,,,,
0d - 00:00:00,042329008,-36.1992,165.55,-128.2555,0.027792,0.03710,-4.9772,,,,,
0d - 00:00:00,042394120,-40.4639,166.91,-124.8813,-0.0093,0.018551,-5.3507,,,,,
0d - 00:00:00,042459232,-45.2063,168.11,-121.1972,0.05558,0.018551,-5.5561,,,,,
0d - 00:00:00,042524344,-49.1299,168.51,-117.6163,0.11117,0.018551,-5.5001,,,,,
0d - 00:00:00,042589456,-51.3134,168.41,-114.2421,0.027792,0.06493,-4.7717,,,,,
0d - 00:00:00,042654568,-54.0770,167.97,-111.2466,0,-0.0093,-4.0340,,,,,
0d - 00:00:00,042719680,-57.4888,168.24,-108.4233,0.10190,-0.0464,-3.9407,,,,,
0d - 00:00:00,042784792,-61.9241,168.38,-105.2212,-0.0834,-0.0278,-4.6784,,,,,
0d - 00:00:00,042849904,-66.5642,168.62,-101.3649,0,0.027827,-6.0417,,,,,
0d - 00:00:00,042915016,-70.7266,168.86,-97.0955,0,0.018551,-6.8821,,,,,
0d - 00:00:00,042980128,-73.9337,168.72,-92.5506,0.009264,0.05565,-6.8915,,,,,
0d - 00:00:00,043045240,-77.4819,168.28,-88.0745,0.04632,0.07421,-6.4339,,,,,
0d - 00:00:00,043110352,-81.7467,168.17,-83.8051,0.027792,0.009276,-6.0697,,,,,
0d - 00:00:00,043175464,-86.0114,168.17,-79.5356,0.009264,0.027827,-5.9110,,,,,
0d - 00:00:00,043240576,-89.9691,167.70,-75.4728,0.03706,0,-5.8269,,,,,
0d - 00:00:00,043305688,-93.9268,167.46,-71.4099,-0.0648,-0.0093,-5.8083,,,,,
0d - 00:00:00,043370800,-97.5774,167.35,-67.4504,-0.0185,0.04638,-5.7429,,,,,
0d - 00:00:00,043435912,-101.0575,167.22,-63.6629,0,0.027827,-5.3787,,,,,
0d - 00:00:00,043501024,-104.2304,166.91,-60.0821,0.027792,-0.0186,-4.9865,,,,,
0d - 00:00:00,043566136,-107.9834,166.57,-56.3980,0.027792,0.009276,-5.0892,,,,,
0d - 00:00:00,043631248,-112.8282,166.33,-52.4384,0.009264,0.03710,-5.8176,,,,,
0d - 00:00:00,043696360,-116.3082,165.72,-48.2034,0.018528,0.018551,-6.4059,,,,,
0d - 00:00:00,043761472,-119.4129,164.69,-43.6585,0.04632,-0.0278,-6.6860,,,,,
0d - 00:00:00,043826584,-122.3130,164.08,-39.4235,0.04632,0.027827,-6.2565,,,,,
0d - 00:00:00,043891696,-125.4177,163.84,-35.4984,0.009264,0.027827,-5.3974,,,,,
0d - 00:00:00,043956808,-128.4542,163.12,-32.0208,0.018528,0.009276,-4.5383,,,,,
0d - 00:00:00,044021920,-131.3884,162.54,-28.9909,-0.0185,0.04638,-4.0340,,,,,
0d - 00:00:00,044087032,-134.7660,161.93,-25.9610,0.027792,0.03710,-4.0714,,,,,
0d - 00:00:00,044152144,-137.9390,160.94,-22.6900,0,0.018551,-4.6877,,,,,
0d - 00:00:00,044217256,-140.4979,159.78,-19.1092,0.11117,0.04638,-5.3320,,,,,
0d - 00:00:00,044282368,-143.0226,158.58,-15.1841,-0.0556,0.009276,-5.7709,,,,,
0d - 00:00:00,044347480,-145.4109,157.05,-11.0524,0.04632,0.04638,-6.0230,,,,,
0d - 00:00:00,044412592,-147.8332,155.34,-6.7829,0.027792,0,-5.9483,,,,,
0d - 00:00:00,044477704,-150.1874,153.57,-2.5135,0.018528,0.027827,-5.9297,,,,,
0d - 00:00:00,044542816,-152.9509,151.49,1.7904,0.03706,0.05565,-6.0791,,,,,
0d - 00:00:00,044607928,-154.8274,149.68,5.750,-0.1297,0.027827,-5.7896,,,,,
0d - 00:00:00,044673040,-155.8510,147.60,9.434,0.027792,-0.0093,-4.9585,,,,,
0d - 00:00:00,044738152,-158.0686,144.63,13.118,0,-0.0464,-4.9865,,,,,
0d - 00:00:00,044803264,-160.2181,142.48,16.906,0.027792,0.027827,-5.3040,,,,,
0d - 00:00:00,044868376,-161.2075,139.44,20.555,-0.0185,0.027827,-5.3414,,,,,
0d - 00:00:00,044933488,-160.9345,135.41,24.377,0.009264,0.027827,-5.2947,,,,,
0d - 00:00:00,044998600,-161.2416,132.34,28.233,-0.0093,0.09276,-5.1266,,,,,
0d - 00:00:00,045063712,-163.9710,129.78,32.23,0.027792,-0.0186,-5.6869,,,,,
0d - 00:00:00,045128824,-165.7111,127.09,36.53,0.04632,0.04638,-6.3032,,,,,
0d - 00:00:00,045193936,-167.3487,124.87,40.87,0.03706,0.018551,-6.5086,,,,,
0d - 00:00:00,045259048,-169.0887,122.31,45.52,0.05558,0.009276,-6.2658,,,,,
0d - 00:00:00,045324160,-169.0887,119.17,49.27,0.05558,0.009276,-5.3694,,,,,
0d - 00:00:00,045389272,-168.5770,115.72,52.61,0,0.018551,-4.0060,,,,,
0d - 00:00:00,045454384,-168.6111,112.31,55.37,0.07411,0.009276,-3.3243,,,,,
0d - 00:00:00,045519496,-168.9182,108.90,58.09,0.04632,0.009276,-3.4271,,,,,
0d - 00:00:00,045584608,-168.9864,104.56,61.25,0.04632,0,-4.3889,,,,,
0d - 00:00:00,045649720,-169.0205,99.85,65.18,-0.0556,0.009276,-6.0604,,,,,
0d - 00:00:00,045714832,-168.6793,95.55,70.03,0.12043,-0.0278,-7.2090,,,,,
0d - 00:00:00,045779944,-168.5428,91.49,74.99,-0.0278,0.009276,-7.5171,,,,,
0d - 00:00:00,045845056,-168.5428,87.29,80.02,0.03706,0.03710,-6.9102,,,,,
0d - 00:00:00,045910168,-168.3381,82.48,84.73,0.03706,0.018551,-6.2845,,,,,
0d - 00:00:00,045975280,-168.4405,78.46,88.90,0.018528,0,-5.5281,,,,,
0d - 00:00:00,046040392,-168.8840,75.18,92.62,0.09264,0,-4.8091,,,,,
0d - 00:00:00,046105504,-168.9864,71.08,96.23,0.06485,0,-4.4729,,,,,
0d - 00:00:00,046170616,-168.1676,66.61,99.61,0.07411,0,-4.4356,,,,,
0d - 00:00:00,046235728,-167.4170,63.30,102.67,0.06485,0,-4.2675,,,,,
0d - 00:00:00,046300840,-167.5193,59.79,105.94,-0.0278,0.009276,-4.1368,,,,,
0d - 00:00:00,046365952,-167.2122,55.18,109.32,0.05558,0,-4.5850,,,,,
0d - 00:00:00,046431064,-166.5299,51.02,112.90,0.03706,0.009276,-5.1172,,,,,
0d - 00:00:00,046496176,-165.6087,46.72,116.72,0.018528,0.027827,-5.3414,,,,,
0d - 00:00:00,046561288,-165.1652,42.18,120.78,0.03706,-0.0278,-5.6215,,,,,
0d - 00:00:00,046626400,-164.6534,38.77,124.61,0.027792,0.027827,-5.3227,,,,,
0d - 00:00:00,046691512,-164.4828,35.56,128.12,0.03706,-0.0278,-4.6130,,,,,
0d - 00:00:00,046756624,-164.0052,32.15,131.25,0.07411,-0.0093,-3.8379,,,,,
0d - 00:00:00,046821736,-162.9816,28.905,133.80,0.027792,0.018551,-3.0255,,,,,
0d - 00:00:00,046886848,-162.0945,25.322,136.11,0.018528,0.018551,-2.6987,,,,,
0d - 00:00:00,046951960,-160.9345,21.499,138.24,0.08338,-0.0093,-2.7267,,,,,
0d - 00:00:00,047017072,-159.5698,17.643,140.65,0.04632,0.04638,-3.0629,,,,,
0d - 00:00:00,047082184,-158.3416,13.719,143.23,0.04632,-0.0093,-3.5485,,,,,
0d - 00:00:00,047147296,-156.7721,9.760,145.88,0,-0.0093,-3.8660,,,,,
0d - 00:00:00,047212408,-155.0662,5.767,148.85,0.13896,-0.0371,-3.8846,,,,,
0d - 00:00:00,047277520,-153.1215,1.1603,151.67,-0.0556,-0.0186,-3.7072,,,,,
0d - 00:00:00,047342632,-150.8015,-3.6856,154.32,0.027792,-0.0093,-3.4831,,,,,
0d - 00:00:00,047407744,-148.8909,-6.7570,156.59,0.05558,0.06493,-2.7454,,,,,
0d - 00:00:00,047472856,-147.4921,-9.8966,158.38,0.018528,-0.0278,-1.8303,,,,,
0d - 00:00:00,047537968,-144.7967,-14.9131,159.86,0.08338,0.018551,-1.4754,,,,,
0d - 00:00:00,047603080,-141.4191,-19.2813,161.17,0.027792,0,-1.3447,,,,,
0d - 00:00:00,047668192,-139.0308,-23.0693,162.38,0.03706,-0.0371,-1.3634,,,,,
0d - 00:00:00,047733304,-136.3355,-27.0962,163.69,0.027792,-0.0278,-1.5781,,,,,
0d - 00:00:00,047798416,-132.9919,-31.0889,164.96,0,0.018551,-1.4941,,,,,
0d - 00:00:00,047863528,-129.8189,-35.0817,166.03,0.05558,-0.0186,-1.2513,,,,,
0d - 00:00:00,047928640,-126.7483,-39.2110,167.13,0.027792,0,-1.1579,,,,,
0d - 00:00:00,047993752,-123.8824,-43.2378,168.06,0.009264,0.018551,-1.0085,,,,,
0d - 00:00:00,048058864,-120.0612,-47.7084,168.78,0.04632,-0.0186,-0.7751,,,,,
0d - 00:00:00,048123976,-116.2400,-51.4623,169.33,0,-0.0093,-0.3362,,,,,
0d - 00:00:00,048189088,-113.8517,-54.0558,169.54,-0.0371,-0.0278,0.15875,,,,,
0d - 00:00:00,048254200,-110.8493,-57.1272,169.50,0.027792,-0.0278,0.6817,,,,,
0d - 00:00:00,048319312,-106.2775,-61.2906,169.13,0.027792,-0.0093,1.0365,,,,,
0d - 00:00:00,048384424,-101.9104,-65.5905,168.64,0,-0.0186,1.0739,,,,,
0d - 00:00:00,048449536,-97.5774,-69.7880,168.26,0.06485,0.009276,0.9525,,,,,
0d - 00:00:00,048514648,-92.8350,-74.4974,167.95,0.05558,-0.0093,0.6537,,,,,
0d - 00:00:00,048579760,-88.7068,-78.5926,167.92,0.027792,0.009276,0.28948,,,,,
0d - 00:00:00,048644872,-84.8173,-82.3464,168.02,0.09264,0.009276,0.04669,,,,,
0d - 00:00:00,048709984,-80.6208,-86.2709,168.20,0.09264,-0.0371,0.09338,,,,,
0d - 00:00:00,048775096,-76.9702,-89.7518,168.20,-0.0556,0.009276,0.22411,,,,,
0d - 00:00:00,048840208,-74.0019,-92.5843,168.16,0.05558,0,0.5043,,,,,
0d - 00:00:00,048905320,-70.5901,-95.8945,167.99,0.027792,0.04638,0.7190,,,,,
0d - 00:00:00,048970432,-66.8371,-99.4436,167.64,-0.0278,0,0.9151,,,,,
0d - 00:00:00,049035544,-63.8006,-102.0372,167.20,0.04632,0,0.9712,,,,,
0d - 00:00:00,049100656,-60.6618,-105.0062,166.85,0.06485,0,0.9712,,,,,
0d - 00:00:00,049165768,-55.4758,-109.7839,166.27,-0.0093,0.03710,1.0739,,,,,
0d - 00:00:00,049230880,-49.5393,-114.8687,165.61,0.03706,-0.0557,1.2887,,,,,
0d - 00:00:00,049295992,-44.7287,-119.1003,164.92,-0.0185,-0.0093,1.4007,,,,,
0d - 00:00:00,049361104,-40.5322,-123.1613,164.41,0.009264,0.018551,1.1579,,,,,
0d - 00:00:00,049426216,-37.0180,-126.4033,163.89,0.04632,0.018551,0.7097,,,,,
0d - 00:00:00,049491328,-34.1521,-128.7921,163.51,0,0.009276,0.5790,,,,,
0d - 00:00:00,049556440,-31.2862,-131.0786,163.20,0.018528,0.009276,0.8124,,,,,
0d - 00:00:00,049621552,-27.8403,-133.5698,162.55,0.04632,-0.0371,1.4381,,,,,
0d - 00:00:00,049686664,-24.0191,-136.4023,161.34,0.009264,0.09276,2.2038,,,,,
0d - 00:00:00,049751776,-20.0955,-139.3712,159.97,-0.0093,-0.0557,2.6427,,,,,
0d - 00:00:00,049816888,-16.0355,-142.5108,158.42,0.009264,0.009276,2.6987,,,,,
0d - 00:00:00,049882000,-11.9072,-145.4116,156.87,0,0,2.4652,,,,,
0d - 00:00:00,049947112,-7.8130,-147.8004,155.25,0.08338,-0.0371,2.4372,,,,,
0d - 00:00:00,050012000,,,,,,,121.55,121.65,121.59,0.09373,
0d - 00:00:00,050012224,-3.6506,-149.8480,153.53,0.018528,-0.0093,2.7547,,,,,
0d - 00:00:00,050077000,0.6482,-152.5098,151.70,0.04632,0,3.0816,,,,,
0d - 00:00:00,050142113,4.572,-154.7280,149.71,-0.0371,0,3.240,,,,,
0d - 00:00:00,050207226,6.994,-155.7518,147.61,-0.0556,-0.0278,3.1189,,,,,
0d - 00:00:00,050272339,11.702,-157.6629,145.40,-0.0093,-0.0186,3.464,,,,,
0d - 00:00:00,050337452,16.888,-160.4271,142.96,-0.0185,0.018551,3.913,,,,,
0d - 00:00:00,050402565,20.812,-161.9628,140.27,-0.0093,-0.0186,4.267,,,,,
0d - 00:00:00,050467678,24.190,-162.8501,137.31,0.009264,0.009276,4.529,,,,,
0d - 00:00:00,050532791,27.704,-163.9762,134.35,0.04632,-0.0278,4.501,,,,,
0d - 00:00:00,050597904,31.286,-164.6929,131.35,0.06485,0.027827,4.529,,,,,
0d - 00:00:00,050663017,35.35,-165.2730,128.08,0,0.03710,4.781,,,,,
0d - 00:00:00,050728130,39.95,-166.7404,124.85,-0.0278,0,5.099,,,,,
0d - 00:00:00,050793243,45.07,-168.1737,121.16,-0.0371,0,5.425,,,,,
0d - 00:00:00,050858356,49.13,-168.6515,117.55,-0.0093,-0.0278,5.556,,,,,
0d - 00:00:00,050923469,51.28,-168.6515,114.21,0,0.018551,4.940,,,,,
0d - 00:00:00,050988582,53.91,-168.3102,111.18,-0.0556,-0.0371,4.221,,,,,
0d - 00:00:00,051053695,57.11,-168.3785,108.25,0,-0.0186,3.819,,,,,
0d - 00:00:00,051118808,61.45,-168.5150,105.32,-0.0093,-0.0093,4.370,,,,,
0d - 00:00:00,051183921,66.36,-168.7880,101.43,-0.0093,-0.0093,5.743,,,,,
0d - 00:00:00,051249034,70.39,-169.0951,97.20,0,-0.0278,6.789,,,,,
0d - 00:00:00,051314147,73.93,-168.7197,92.34,-0.0185,0.05565,6.845,,,,,
0d - 00:00:00,051379260,77.14,-168.0714,78.67,0.009264,-0.0186,2.8388,,,,,
0d - 00:00:00,051444373,83.62,-164.5564,76.30,-0.0371,0,0.16808,,,,,
0d - 00:00:00,051509486,85.87,-168.3444,79.60,0.009264,0.018551,0.16808,,,,,
0d - 00:00:00,051574599,87.58,-170.4602,78.33,0,0,0.15875,,,,,
0d - 00:00:00,051639712,93.35,-167.1841,70.03,-0.0556,0.009276,0.19610,,,,,
0d - 00:00:00,051704825,98.23,-166.1262,65.97,-0.0463,0,0.14941,,,,,
0d - 00:00:00,051769938,100.34,-168.1055,65.56,0.027792,0.04638,0.09338,,,,,
0d - 00:00:00,051835051,103.28,-167.6277,60.98,-0.0093,-0.0186,0.15875,,,,,
0d - 00:00:00,051900164,107.98,-165.8873,54.64,-0.0371,0.018551,0.14941,,,,,
0d - 00:00:00,051965277,112.76,-165.9897,50.48,-0.0926,-0.0186,0.15875,,,,,
0d - 00:00:00,052030390,116.31,-166.3650,47.51,0.009264,0.009276,0.14941,,,,,
0d - 00:00:00,052095503,118.97,-164.9659,43.25,0.009264,-0.0278,0.22411,,,,,
0d - 00:00:00,052160616,121.84,-163.9080,39.63,-0.0093,0.009276,0.13073,,,,,
0d - 00:00:00,052225729,124.67,-164.0103,37.01,-0.0093,-0.0093,0.10272,,,,,
0d - 00:00:00,052290842,127.94,-163.7373,33.43,0.027792,-0.0371,0.13073,,,,,
0d - 00:00:00,052355955,131.32,-162.6794,29.370,0.05558,-0.0093,0.18676,,,,,
0d - 00:00:00,052421068,134.49,-161.8604,25.307,-0.0371,0.018551,0.17742,,,,,
0d - 00:00:00,052486181,137.77,-161.0755,21.382,-0.0278,0.027827,0.14007,,,,,
0d - 00:00:00,052551294,140.63,-159.8128,17.525,0.009264,-0.0186,0.16808,,,,,
0d - 00:00:00,052616407,143.02,-158.4819,13.876,-0.0185,0.03710,0.13073,,,,,
0d - 00:00:00,052681520,145.27,-157.0145,10.433,0.027792,0.027827,0.14941,,,,,
0d - 00:00:00,052746633,147.56,-155.6835,6.645,-0.0185,-0.0649,0.15875,,,,,
0d - 00:00:00,052811746,149.91,-153.8407,2.4446,0,0.009276,0.15875,,,,,
0d - 00:00:00,052876859,152.58,-151.5884,-2.4790,0,-0.0186,0.14007,,,,,
0d - 00:00:00,052941972,154.69,-149.4385,-5.7500,-0.0556,-0.0371,0.16808,,,,,
0d - 00:00:00,053007085,155.37,-148.0052,-8.1602,0.027792,0,0.13073,,,,,
0d - 00:00:00,053072198,157.56,-145.6163,-13.0494,-0.0556,-0.0093,0.14941,,,,,
0d - 00:00:00,053137311,160.49,-142.2720,-18.4895,-0.0185,0,0.15875,,,,,
0d - 00:00:00,053202424,161.24,-139.2347,-21.2784,-0.0463,-0.0186,0.15875,,,,,
0d - 00:00:00,053267537,160.46,-136.0269,-24.1706,-0.0371,0.05565,0.17742,,,,,
0d - 00:00:00,053332650,160.97,-132.1365,-28.7843,0,-0.0278,0.12139,,,,,
0d - 00:00:00,053397763,163.80,-129.2699,-34.3277,0,0.027827,0.14007,,,,,
0d - 00:00:00,053462876,165.92,-126.9493,-38.2529,0,0.04638,0.11206,,,,,
0d - 00:00:00,053527989,167.45,-125.2430,-41.5927,0.018528,0.018551,0.14941,,,,,
0d - 00:00:00,053593102,168.82,-122.4447,-45.5178,-0.0371,0.009276,0.12139,,,,,
0d - 00:00:00,053658215,168.88,-119.2368,-48.4100,-0.0371,-0.0093,0.15875,,,,,
0d - 00:00:00,053723328,168.10,-116.5750,-50.2348,-0.0463,-0.0093,0.11206,,,,,
0d - 00:00:00,053788441,167.86,-113.2306,-53.8501,-0.0648,0,0.15875,,,,,
0d - 00:00:00,053853554,168.65,-108.7942,-59.1869,-0.0371,0,0.14941,,,,,
0d - 00:00:00,053918667,169.26,-104.2554,-64.0073,0.027792,-0.0093,0.16808,,,,,
0d - 00:00:00,053983780,169.40,-99.7849,-68.4489,0.03706,-0.0093,0.16808,,,,,
0d - 00:00:00,054048893,169.05,-95.3144,-72.5806,-0.0093,0.018551,0.08404,,,,,
0d - 00:00:00,054114006,168.54,-91.5946,-75.8171,0.018528,0.027827,0.22411,,,,,
0d - 00:00:00,054179119,168.03,-87.9090,-78.9847,0,-0.0093,0.12139,,,,,
0d - 00:00:00,054244232,167.66,-83.1655,-83.6674,0,0,0.14941,,,,,
0d - 00:00:00,054309345,168.07,-78.8997,-88.1778,0.03706,0.027827,0.12139,,,,,
0d - 00:00:00,054374458,168.58,-75.7260,-91.6554,-0.0278,-0.0278,0.13073,,,,,
0d - 00:00:00,054439571,168.47,-71.7332,-95.4772,0.018528,-0.0278,0.14941,,,,,
0d - 00:00:00,054504684,167.96,-66.7508,-100.0221,-0.0278,0,0.14007,,,,,
0d - 00:00:00,054569797,167.52,-63.2699,-102.9143,-0.0278,-0.0093,0.14007,,,,,
0d - 00:00:00,054634910,167.08,-60.3009,-105.7032,-0.0185,0.027827,0.14007,,,,,
0d - 00:00:00,054700023,166.73,-55.6598,-110.2137,-0.0185,-0.0464,0.17742,,,,,
0d - 00:00:00,054765136,166.63,-50.6432,-114.8619,-0.0648,0.009276,0.14007,,,,,
0d - 00:00:00,054830249,165.61,-47.0259,-117.4442,0.027792,0.009276,0.14007,,,,,
0d - 00:00:00,054895362,164.72,-43.2037,-120.5086,-0.0556,0,0.14007,,,,,
0d - 00:00:00,054960475,164.41,-39.2792,-124.2960,-0.0278,0.009276,0.17742,,,,,
0d - 00:00:00,055025588,164.14,-35.9348,-127.2226,-0.0278,0,0.17742,,,,,
0d - 00:00:00,055090701,163.60,-33.0341,-129.5639,-0.0463,-0.0186,0.13073,,,,,
0d - 00:00:00,055155814,162.78,-29.5191,-132.4561,-0.0185,0.03710,0.14007,,,,,
0d - 00:00:00,055220927,161.72,-25.5946,-135.6582,0.018528,0.03710,0.14941,,,,,
0d - 00:00:00,055286040,160.70,-21.9090,-138.6193,-0.0463,-0.0371,0.14941,,,,,
0d - 00:00:00,055351153,159.67,-17.9162,-141.4082,-0.0371,0.009276,0.13073,,,,,
0d - 00:00:00,055416266,158.38,-13.7528,-144.3348,0,0.009276,0.12139,,,,,
0d - 00:00:00,055481379,156.84,-9.8625,-146.8138,0,0,0.13073,,,,,
0d - 00:00:00,055546492,155.17,-6.1427,-148.9830,-0.0093,-0.0093,0.19610,,,,,
0d - 00:00:00,055611605,153.02,-1.6381,-151.5998,0.009264,0.009276,0.03735,,,,,
