X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018415133,103.82,-166.5015,59.84,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,018480212,107.81,-166.0238,54.99,0.05558,0.018551,0,,,,,
0d - 00:00:00,018545291,112.62,-165.5119,49.96,0,0.027827,0,,,,,
0d - 00:00:00,018610370,116.24,-165.3071,46.48,-0.0185,0.018551,-0.0280,,,,,
0d - 00:00:00,018675449,119.07,-165.0000,43.38,0,0,0.018676,,,,,
0d - 00:00:00,018740528,121.90,-164.4540,40.01,0.027792,0,-0.0093,,,,,
0d - 00:00:00,018805607,124.70,-163.8397,36.81,0.018528,0,0.009338,,,,,
0d - 00:00:00,018870686,127.46,-163.3619,33.57,0.027792,0.009276,0.04669,,,,,
0d - 00:00:00,018935765,130.47,-162.6112,29.748,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,019000844,133.88,-161.6215,25.686,-0.0371,-0.0371,-0.0093,,,,,
0d - 00:00:00,019065923,136.81,-160.5295,21.726,-0.0648,-0.0278,-0.0374,,,,,
0d - 00:00:00,019131002,139.54,-159.5398,18.283,0.03706,0.027827,0.03735,,,,,
0d - 00:00:00,019196081,142.07,-158.2771,14.599,0.027792,-0.0371,0,,,,,
0d - 00:00:00,019261160,144.46,-156.7073,10.742,-0.0093,-0.0093,0.08404,,,,,
0d - 00:00:00,019326239,146.74,-155.0352,6.989,0,-0.0093,0.12139,,,,,
0d - 00:00:00,019391318,148.82,-153.2606,3.0299,-0.0185,-0.0186,-0.0093,,,,,
0d - 00:00:00,019456397,151.18,-150.7694,-1.9970,-0.0371,0.05565,0.009338,,,,,
0d - 00:00:00,019521476,153.74,-148.5512,-5.9221,0.027792,0,-0.0093,,,,,
0d - 00:00:00,019586555,154.32,-147.5274,-7.2994,0.03706,-0.0093,0,,,,,
0d - 00:00:00,019651634,155.89,-145.1044,-12.0164,-0.0278,0.009276,0,,,,,
0d - 00:00:00,019716713,158.82,-141.3847,-18.2140,-0.0741,0.027827,-0.0280,,,,,
0d - 00:00:00,019781792,161.07,-139.3712,-21.5882,-0.0093,0.009276,-0.0654,,,,,
0d - 00:00:00,019846871,161.34,-136.7094,-24.2394,-0.0278,0,0.018676,,,,,
0d - 00:00:00,019911950,162.20,-133.6380,-28.6466,0.009264,0.08348,-0.0093,,,,,
0d - 00:00:00,019977029,164.35,-131.0103,-33.1571,0.009264,0.009276,0,,,,,
0d - 00:00:00,020042108,166.19,-128.6556,-36.9100,0.05558,-0.0371,0.018676,,,,,
0d - 00:00:00,020107187,166.73,-125.4478,-40.8352,-0.0371,-0.0371,0.028014,,,,,
0d - 00:00:00,020172266,167.21,-121.8304,-44.8980,-0.0556,0,-0.0560,,,,,
0d - 00:00:00,020237345,168.10,-119.2027,-47.8247,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,020302424,168.17,-116.8139,-50.3381,-0.0463,0.03710,0.03735,,,,,
0d - 00:00:00,020367503,167.89,-113.5036,-53.4714,0.018528,0.09276,-0.0093,,,,,
0d - 00:00:00,020432582,168.17,-109.4767,-57.9818,0.03706,0.05565,0,,,,,
0d - 00:00:00,020497661,168.88,-105.5181,-62.5612,0.12970,0.009276,0.03735,,,,,
0d - 00:00:00,020562740,168.88,-100.6381,-67.4159,-0.0185,0.03710,0.028014,,,,,
0d - 00:00:00,020627819,168.47,-95.6556,-71.8575,-0.0371,0,-0.0280,,,,,
0d - 00:00:00,020692898,167.86,-91.3216,-75.6449,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,020757977,167.62,-87.4312,-79.0192,-0.0185,0.027827,-0.0187,,,,,
0d - 00:00:00,020823056,167.49,-83.3361,-83.2198,-0.0371,0.08348,-0.0093,,,,,
0d - 00:00:00,020888135,167.72,-79.2068,-87.7302,0,-0.0093,-0.0280,,,,,
0d - 00:00:00,020953214,167.79,-75.2141,-91.4488,0.17602,0,0.009338,,,,,
0d - 00:00:00,021018293,167.42,-71.1530,-95.4083,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,021083372,167.14,-66.0341,-100.1598,-0.0926,0.018551,-0.0467,,,,,
0d - 00:00:00,021148451,166.60,-62.2120,-103.2930,-0.0371,0,-0.0280,,,,,
0d - 00:00:00,021213530,166.50,-59.2771,-106.0131,-0.1112,0,0,,,,,
0d - 00:00:00,021278609,166.19,-55.3185,-109.9382,-0.0463,0.04638,0,,,,,
0d - 00:00:00,021343688,165.88,-50.4726,-114.4143,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,021408767,165.47,-46.6846,-117.8574,0,0,0.018676,,,,,
0d - 00:00:00,021473846,164.89,-43.3061,-120.6463,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,021538925,164.18,-39.7229,-123.5041,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,021604004,163.70,-36.2761,-126.4995,-0.0185,0.018551,0.06537,,,,,
0d - 00:00:00,021669083,163.15,-33.2389,-129.2540,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,021734162,162.50,-29.9628,-131.8363,-0.0278,0.10203,0.028014,,,,,
0d - 00:00:00,021799241,161.48,-26.4478,-134.7286,-0.0093,-0.0093,-0.0187,,,,,
0d - 00:00:00,021864320,160.39,-22.4891,-137.7585,0.018528,-0.0278,0,,,,,
0d - 00:00:00,021929399,159.37,-18.6329,-140.4441,0.08338,0.018551,0,,,,,
0d - 00:00:00,021994478,157.73,-14.6401,-142.9576,-0.0185,0.03710,-0.0467,,,,,
0d - 00:00:00,022059557,156.16,-10.7839,-145.4366,0,-0.0093,-0.0560,,,,,
0d - 00:00:00,022124636,154.32,-6.3816,-147.7779,-0.0278,0,0.009338,,,,,
0d - 00:00:00,022189715,151.48,-1.2968,-150.2569,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,022254794,149.13,3.242,-152.9081,-0.0371,0,-0.0093,,,,,
0d - 00:00:00,022319873,147.94,6.177,-154.5264,0,0.027827,0,,,,,
0d - 00:00:00,022384952,146.20,9.078,-155.6282,-0.0371,0.018551,-0.0187,,,,,
0d - 00:00:00,022450031,143.16,14.231,-157.9351,-0.0278,0.009276,-0.0560,,,,,
0d - 00:00:00,022515110,140.22,19.384,-160.4141,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,022580189,138.18,22.865,-162.0668,-0.0185,-0.0557,-0.0093,,,,,
0d - 00:00:00,022645268,135.55,26.653,-163.2374,-0.0093,0,0,,,,,
0d - 00:00:00,022710347,132.55,30.679,-164.5458,-0.0648,-0.0186,-0.0187,,,,,
0d - 00:00:00,022775426,129.82,34.33,-165.4410,-0.1019,0.04638,0,,,,,
0d - 00:00:00,022840505,126.58,38.22,-166.3362,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,022905584,123.27,42.56,-167.3003,-0.0278,0.04638,0.05603,,,,,
0d - 00:00:00,022970663,120.03,46.75,-168.5742,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,023035742,116.75,50.51,-168.6087,-0.0463,-0.0371,-0.0280,,,,,
0d - 00:00:00,023100821,113.44,53.31,-168.3677,-0.0371,0,0,,,,,
0d - 00:00:00,023165900,110.54,56.31,-168.3332,-0.0093,-0.0278,-0.0654,,,,,
0d - 00:00:00,023230979,106.79,60.20,-168.2988,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,023296058,101.94,64.63,-168.0578,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,023361137,97.44,69.11,-168.0922,-0.0371,0,0.009338,,,,,
0d - 00:00:00,023426216,93.07,73.64,-168.2988,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,023491295,88.64,78.11,-168.2644,0,-0.0093,-0.0280,,,,,
0d - 00:00:00,023556374,84.27,82.11,-167.9545,-0.0556,-0.0186,0.028014,,,,,
0d - 00:00:00,023621453,80.35,85.66,-167.6102,-0.0093,0,0.018676,,,,,
0d - 00:00:00,023686532,76.70,89.07,-167.3347,-0.0278,0.009276,0,,,,,
0d - 00:00:00,023751611,73.39,92.00,-167.0937,0.009264,-0.0186,0,,,,,
0d - 00:00:00,023816690,70.04,95.31,-166.8527,0.03706,0.018551,-0.0467,,,,,
0d - 00:00:00,023881769,65.71,99.38,-166.6461,0.027792,-0.0278,-0.0654,,,,,
0d - 00:00:00,023946848,61.45,103.40,-166.5084,-0.0278,0.018551,-0.0187,,,,,
0d - 00:00:00,024011927,57.52,107.09,-166.2329,0,0,0,,,,,
0d - 00:00:00,024077006,52.71,111.56,-165.7165,-0.0093,0.009276,0.10272,,,,,
0d - 00:00:00,024142085,48.11,115.99,-165.5788,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,024207164,44.59,119.13,-165.4066,0.009264,0.027827,-0.0187,,,,,
0d - 00:00:00,024272243,41.25,122.21,-164.8213,-0.0463,0.009276,0,,,,,
0d - 00:00:00,024337322,37.91,124.87,-164.0638,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,024402401,34.70,127.32,-163.1686,-0.0093,0.06493,-0.0093,,,,,
0d - 00:00:00,024467480,31.491,129.82,-162.1012,-0.0093,0.03710,0.009338,,,,,
0d - 00:00:00,024532559,27.806,132.82,-161.3782,-0.0278,0.027827,0.028014,,,,,
0d - 00:00:00,024597638,23.985,135.79,-160.4141,0,0.03710,-0.0093,,,,,
0d - 00:00:00,024662717,20.266,138.69,-159.3467,-0.0463,0.04638,-0.0187,,,,,
0d - 00:00:00,024727796,16.377,141.73,-158.1761,-0.0093,0.018551,-0.0560,,,,,
0d - 00:00:00,024792875,12.487,144.05,-156.5923,0,0.009276,0.03735,,,,,
0d - 00:00:00,024857954,8.564,146.16,-154.5264,0,0.03710,0,,,,,
0d - 00:00:00,024922000,,,,,,,121.12,121.35,120.88,0.08356,
0d - 00:00:00,024923033,4.162,148.45,-152.1851,-0.0093,0.018551,-0.0280,,,,,
0d - 00:00:00,024987000,-0.6141,150.94,-149.8093,0.027792,-0.0186,0.04669,,,,,
0d - 00:00:00,025052079,-4.6059,153.23,-148.4321,-0.0093,-0.0742,0.018676,,,,,
0d - 00:00:00,025117158,-6.6871,154.69,-147.4336,0,-0.0093,0,,,,,
0d - 00:00:00,025182237,-11.1225,156.43,-143.8183,0,0.03710,0.009338,,,,,
0d - 00:00:00,025247316,-16.9566,158.38,-140.2375,-0.0278,0.027827,-0.0187,,,,,
0d - 00:00:00,025312395,-20.9143,160.26,-138.6881,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,025377474,-23.8144,161.76,-136.5190,0.04632,0,-0.0187,,,,,
0d - 00:00:00,025442553,-27.4991,162.75,-133.6268,-0.0371,-0.0186,0.028014,,,,,
0d - 00:00:00,025507632,-31.0474,164.01,-131.0444,0.03706,-0.0464,0,,,,,
0d - 00:00:00,025572711,-34.9709,165.03,-127.9801,0.018528,0,-0.0467,,,,,
0d - 00:00:00,025637790,-39.8498,165.89,-123.7106,-0.0741,-0.0093,-0.0093,,,,,
0d - 00:00:00,025702869,-44.6604,167.25,-120.3020,0.04632,0.03710,0.018676,,,,,
0d - 00:00:00,025767948,-48.3793,168.31,-118.0984,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,025833027,-50.8699,168.51,-115.6882,-0.0185,0,0.018676,,,,,
0d - 00:00:00,025898106,-53.2582,168.14,-112.7616,-0.0093,-0.0093,-0.0187,,,,,
0d - 00:00:00,025963185,-56.4994,168.04,-109.0086,-0.0185,0.009276,0,,,,,
0d - 00:00:00,026028264,-61.0712,167.76,-103.9472,0.03706,0.009276,0.03735,,,,,
0d - 00:00:00,026093343,-66.0524,167.66,-99.0580,0.027792,0.04638,0.028014,,,,,
0d - 00:00:00,026158422,-70.3513,167.97,-95.4083,0.027792,0.04638,0,,,,,
0d - 00:00:00,026223501,-73.5584,168.21,-92.2751,0.018528,-0.0186,0.009338,,,,,
0d - 00:00:00,026288580,-77.0043,168.14,-88.3844,-0.0093,0.009276,0,,,,,
0d - 00:00:00,026353659,-81.0302,167.83,-83.9772,0.07411,0.009276,0.018676,,,,,
0d - 00:00:00,026418738,-85.2950,167.59,-79.2946,0.009264,0,0.009338,,,,,
0d - 00:00:00,026483817,-89.7985,167.18,-74.7842,0.009264,0.018551,-0.0374,,,,,
0d - 00:00:00,026548896,-93.9268,166.81,-70.3770,0.03706,0.018551,0,,,,,
0d - 00:00:00,026613975,-97.6457,166.60,-66.4863,0.027792,-0.0093,0,,,,,
0d - 00:00:00,026679054,-101.0575,166.54,-63.2153,-0.0278,0.03710,-0.0374,,,,,
0d - 00:00:00,026744133,-104.1963,166.40,-59.6689,-0.0463,0.04638,-0.0187,,,,,
0d - 00:00:00,026809212,-108.0517,165.89,-55.0552,0,0.018551,-0.0187,,,,,
0d - 00:00:00,026874291,-112.7599,165.27,-49.9250,0.03706,0,0.018676,,,,,
0d - 00:00:00,026939370,-116.5129,165.07,-46.3441,0.04632,0.018551,-0.0280,,,,,
0d - 00:00:00,027004449,-119.3447,164.80,-43.4175,0.027792,-0.0371,-0.0187,,,,,
0d - 00:00:00,027069528,-122.0742,164.28,-40.1466,0.009264,0.027827,-0.0093,,,,,
0d - 00:00:00,027134607,-124.8036,163.77,-36.8412,0.03706,0.03710,-0.0280,,,,,
0d - 00:00:00,027199686,-127.8401,163.09,-33.3292,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,027264765,-130.7401,162.34,-29.7140,0.009264,0.018551,0,,,,,
0d - 00:00:00,027329844,-134.0154,161.45,-25.7888,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,027394923,-137.0178,160.39,-21.9326,0,0,-0.0467,,,,,
0d - 00:00:00,027460002,-139.7814,159.34,-18.3862,0.018528,0.018551,0,,,,,
0d - 00:00:00,027525081,-142.3402,158.28,-14.7709,0.04632,0,0.018676,,,,,
0d - 00:00:00,027590160,-144.4556,156.67,-10.9491,-0.0093,-0.0186,0.018676,,,,,
0d - 00:00:00,027655239,-146.9120,155.00,-6.9895,0.05558,-0.0371,0.08404,,,,,
0d - 00:00:00,027720318,-149.1980,152.92,-2.8233,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,027785397,-151.6203,150.60,1.9970,0.10190,0.09276,0.018676,,,,,
0d - 00:00:00,027850476,-153.8721,148.45,5.578,-0.0648,0.07421,0.028014,,,,,
0d - 00:00:00,027915555,-154.3839,147.36,7.231,0.04632,-0.0093,0,,,,,
0d - 00:00:00,027980634,-156.0898,144.73,12.154,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,028045713,-159.2628,141.38,18.042,-0.0648,0.009276,0,,,,,
0d - 00:00:00,028110792,-161.3781,139.27,21.347,0.03706,0,0.04669,,,,,
0d - 00:00:00,028175871,-162.0945,137.43,23.826,0.07411,0.03710,0.009338,,,,,
0d - 00:00:00,028240950,-162.0945,133.88,27.786,0.03706,0.04638,0.04669,,,,,
0d - 00:00:00,028306029,-163.6981,130.63,32.37,0.03706,0,-0.0093,,,,,
0d - 00:00:00,028371108,-165.8475,128.45,36.39,0.08338,-0.0371,0.009338,,,,,
0d - 00:00:00,028436187,-167.2122,125.55,40.46,0,0.04638,0,,,,,
0d - 00:00:00,028501266,-167.8264,121.83,44.76,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,028566345,-168.4064,118.83,47.93,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,028631424,-168.3723,116.51,50.10,0,-0.0371,0.009338,,,,,
0d - 00:00:00,028696503,-167.9628,113.44,53.09,0.03706,0,0.009338,,,,,
0d - 00:00:00,028761582,-168.3040,109.54,57.50,-0.0185,0.03710,-0.0280,,,,,
0d - 00:00:00,028826661,-168.9523,105.42,62.18,0,0,0,,,,,
0d - 00:00:00,028891740,-169.3276,100.88,67.00,-0.0463,0.027827,0,,,,,
0d - 00:00:00,028956819,-168.9182,95.86,71.55,-0.0278,0.009276,0.028014,,,,,
0d - 00:00:00,029021898,-168.2358,91.25,75.44,0.08338,0,0.028014,,,,,
0d - 00:00:00,029086977,-168.0311,87.06,79.29,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,029152056,-167.7240,83.06,83.05,-0.0093,0.009276,0,,,,,
0d - 00:00:00,029217135,-167.6899,78.97,87.25,0.06485,0.009276,0.04669,,,,,
0d - 00:00:00,029282214,-167.7240,75.01,91.17,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,029347293,-167.6217,70.95,95.24,0.027792,-0.0093,-0.0280,,,,,
0d - 00:00:00,029412372,-167.2805,65.86,99.78,0.018528,0.027827,-0.0093,,,,,
0d - 00:00:00,029477451,-166.8711,62.21,102.91,0,0.018551,0,,,,,
0d - 00:00:00,029542530,-166.5299,59.17,105.77,0.07411,0.03710,-0.0187,,,,,
0d - 00:00:00,029607609,-166.3252,55.08,109.80,0.03706,0,0.009338,,,,,
0d - 00:00:00,029672688,-166.0181,50.40,114.10,0.04632,0.009276,0.018676,,,,,
0d - 00:00:00,029737767,-165.6769,46.51,117.44,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,029802846,-165.0969,42.93,120.54,0.018528,0.018551,0,,,,,
0d - 00:00:00,029867925,-164.4828,39.31,123.57,0.06485,0,-0.0374,,,,,
0d - 00:00:00,029933004,-163.9028,36.07,126.33,0.03706,0,-0.0374,,,,,
0d - 00:00:00,029998083,-163.3910,32.93,129.12,0.03706,0.018551,0.018676,,,,,
0d - 00:00:00,030063162,-162.4357,29.451,131.94,0.04632,-0.0093,0.009338,,,,,
0d - 00:00:00,030128241,-161.7193,25.970,134.76,0.04632,0.018551,0.018676,,,,,
0d - 00:00:00,030193320,-160.6616,22.216,137.55,0.11117,-0.0371,0.028014,,,,,
0d - 00:00:00,030258399,-159.4675,18.360,140.38,0.03706,0,0,,,,,
0d - 00:00:00,030323478,-157.8980,14.401,143.03,0.04632,0,0.018676,,,,,
0d - 00:00:00,030388557,-156.2945,10.272,145.37,0.06485,-0.0371,-0.0280,,,,,
0d - 00:00:00,030453636,-153.7698,5.767,147.57,0.04632,0.009276,0.06537,,,,,
0d - 00:00:00,030518715,-151.4497,1.0579,150.15,0.027792,0.018551,0.05603,,,,,
0d - 00:00:00,030583794,-149.5732,-3.5150,152.80,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,030648873,-148.0379,-6.4840,154.29,0.04632,0.06493,0.028014,,,,,
0d - 00:00:00,030713952,-146.3320,-9.2482,155.49,-0.0278,0.027827,0.018676,,,,,
0d - 00:00:00,030779031,-143.2614,-14.5719,157.80,0.12043,0.018551,0.018676,,,,,
0d - 00:00:00,030844110,-140.2932,-19.6567,160.21,0.018528,0,0,,,,,
0d - 00:00:00,030909189,-138.2461,-23.0352,161.79,0.06485,0.009276,-0.0654,,,,,
0d - 00:00:00,030974268,-135.6872,-26.6867,163.03,0.027792,0.018551,-0.0187,,,,,
0d - 00:00:00,031039347,-132.8896,-30.9524,164.24,0.03706,0,0.03735,,,,,
0d - 00:00:00,031104426,-129.8872,-34.5357,165.10,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,031169505,-126.3730,-38.5967,165.82,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,031234584,-123.0636,-42.9990,167.27,0.04632,-0.0278,0.028014,,,,,
0d - 00:00:00,031299663,-120.4365,-47.1965,168.47,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,031364742,-116.9906,-50.5067,168.47,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,031429820,-113.7835,-53.2709,167.95,-0.0371,0,-0.0187,,,,,
0d - 00:00:00,031494900,-110.8152,-56.2740,168.09,0.07411,0.018551,0.05603,,,,,
0d - 00:00:00,031559979,-107.1987,-60.2327,168.13,0.027792,0,0.018676,,,,,
0d - 00:00:00,031625057,-102.3198,-64.7373,167.89,0.03706,0.027827,0.08404,,,,,
0d - 00:00:00,031690137,-97.5433,-69.3444,167.92,0.07411,0.018551,0.009338,,,,,
0d - 00:00:00,031755216,-93.2103,-73.9173,168.26,0.04632,0.06493,0.018676,,,,,
0d - 00:00:00,031820295,-88.9115,-78.3195,168.20,0.03706,-0.0093,0,,,,,
0d - 00:00:00,031885374,-84.5444,-82.2099,167.71,0.06485,-0.0186,0.018676,,,,,
0d - 00:00:00,031950452,-80.3820,-86.0321,167.47,0.027792,0,0,,,,,
0d - 00:00:00,032015532,-76.7655,-89.4105,167.23,0.05558,0,-0.0560,,,,,
0d - 00:00:00,032080611,-73.5243,-92.1748,166.89,0.05558,0.018551,0,,,,,
0d - 00:00:00,032145689,-70.1466,-95.5533,166.68,-0.0278,-0.0742,0.009338,,,,,
0d - 00:00:00,032210769,-65.4724,-99.8873,166.51,0.10190,-0.0186,0,,,,,
0d - 00:00:00,032275848,-61.4806,-103.7094,166.34,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,032340927,-57.7276,-107.3268,165.92,0.018528,-0.0464,0.018676,,,,,
0d - 00:00:00,032406006,-52.7123,-111.8997,165.51,0.027792,-0.0093,0,,,,,
0d - 00:00:00,032471084,-48.1405,-116.2337,165.34,0.05558,-0.0278,0.03735,,,,,
0d - 00:00:00,032536164,-44.5581,-119.5439,165.13,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,032601243,-41.5557,-122.3082,164.55,0.018528,0,0.028014,,,,,
0d - 00:00:00,032666321,-37.9733,-124.9700,163.75,-0.0093,0.018551,0.04669,,,,,
0d - 00:00:00,032731401,-34.8345,-127.3930,162.93,-0.0556,-0.0186,-0.0187,,,,,
0d - 00:00:00,032796480,-31.5933,-129.9524,161.93,0,-0.0093,0.04669,,,,,
0d - 00:00:00,032861559,-27.8403,-132.9897,160.93,0.009264,-0.0464,0,,,,,
0d - 00:00:00,032926638,-24.0532,-136.0951,160.21,0.009264,-0.0278,-0.0280,,,,,
0d - 00:00:00,032991716,-20.3002,-139.0641,159.21,0,0,0.03735,,,,,
0d - 00:00:00,033056796,-16.4449,-141.9307,158.00,0.04632,-0.0371,0.009338,,,,,
0d - 00:00:00,033121875,-12.5554,-144.3537,156.39,-0.0556,-0.0278,0.05603,,,,,
0d - 00:00:00,033186953,-8.3930,-146.4012,154.11,0.08338,0,0.03735,,,,,
0d - 00:00:00,033251999,,,,,,,121.10,121.36,120.89,0.08108,
0d - 00:00:00,033252033,-3.9577,-148.6194,151.70,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,033317000,0.6824,-151.1106,149.57,0.04632,-0.0371,-0.0187,,,,,
0d - 00:00:00,033382079,4.538,-153.5677,148.47,-0.0556,0,-0.0187,,,,,
0d - 00:00:00,033447157,6.619,-155.1717,147.43,0.05558,0.018551,0.009338,,,,,
0d - 00:00:00,033512237,11.191,-156.9803,144.09,0.027792,-0.0186,0.028014,,,,,
0d - 00:00:00,033577316,17.059,-158.8232,140.13,0,0,-0.0280,,,,,
0d - 00:00:00,033642395,20.983,-160.5295,138.34,-0.0185,-0.0649,-0.0187,,,,,
0d - 00:00:00,033707474,23.780,-162.2358,136.48,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,033772553,27.465,-163.2254,133.52,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,033837632,30.979,-163.9421,130.63,-0.0093,0.03710,0.13073,,,,,
0d - 00:00:00,033902711,35.11,-164.9659,127.33,-0.0093,-0.0186,0.028014,,,,,
0d - 00:00:00,033967790,39.95,-166.0579,123.40,-0.0185,-0.0278,0.028014,,,,,
0d - 00:00:00,034032869,44.52,-167.3206,120.37,0.07411,-0.0093,0.028014,,,,,
0d - 00:00:00,034097948,48.04,-168.2761,117.93,0.06485,0.018551,0.009338,,,,,
0d - 00:00:00,034163027,50.53,-168.3444,115.28,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,034228106,53.19,-168.2420,112.42,0.009264,0.018551,-0.0374,,,,,
0d - 00:00:00,034293185,56.53,-168.1055,108.70,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,034358264,61.11,-167.7983,103.36,0.018528,0,0.018676,,,,,
0d - 00:00:00,034423343,66.05,-167.8325,98.71,-0.0185,-0.0093,0.04669,,,,,
0d - 00:00:00,034488422,70.01,-168.0714,95.48,0,0.018551,-0.0280,,,,,
0d - 00:00:00,034553501,73.29,-168.2761,92.21,0,-0.0093,-0.0280,,,,,
0d - 00:00:00,034618580,76.94,-168.1737,88.18,0.05558,-0.0371,0.018676,,,,,
0d - 00:00:00,034683659,80.93,-167.9348,83.84,0.018528,-0.0278,0.03735,,,,,
0d - 00:00:00,034748738,85.09,-167.5595,79.40,0.07411,0.018551,0.009338,,,,,
0d - 00:00:00,034813817,89.53,-167.3547,74.65,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,034878896,93.62,-167.0134,70.38,0.018528,-0.0278,-0.0374,,,,,
0d - 00:00:00,034943975,97.30,-166.9111,66.66,0.009264,-0.0186,0.009338,,,,,
0d - 00:00:00,035009054,100.48,-166.6722,63.25,0,-0.0835,0,,,,,
0d - 00:00:00,035074133,104.03,-166.3650,59.50,-0.0093,-0.0186,0.028014,,,,,
0d - 00:00:00,035139212,107.98,-165.9897,54.92,-0.0371,0.018551,-0.0093,,,,,
0d - 00:00:00,035204291,112.56,-165.4778,49.86,0.03706,-0.0186,0.009338,,,,,
0d - 00:00:00,035269370,116.21,-165.1024,46.21,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,035334449,119.11,-164.8294,43.11,0.04632,0.03710,-0.0467,,,,,
0d - 00:00:00,035399528,121.77,-164.2833,40.04,-0.0093,0.027827,-0.0280,,,,,
0d - 00:00:00,035464607,124.53,-163.7032,36.81,-0.0185,-0.0835,0,,,,,
0d - 00:00:00,035529686,127.43,-163.1572,33.19,0.018528,0.03710,0.028014,,,,,
0d - 00:00:00,035594765,130.67,-162.3040,29.439,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,035659844,133.81,-161.4167,25.445,0.06485,-0.0093,0,,,,,
0d - 00:00:00,035724923,136.95,-160.5295,21.760,-0.0371,-0.0278,0.009338,,,,,
0d - 00:00:00,035790002,139.61,-159.4374,18.007,0.027792,0,0,,,,,
0d - 00:00:00,035855081,142.20,-158.1748,14.323,0.018528,0.018551,-0.0467,,,,,
0d - 00:00:00,035920160,144.28,-156.8438,10.915,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,035985239,146.67,-155.1717,6.955,-0.0371,-0.0093,0.018676,,,,,
0d - 00:00:00,036050318,148.99,-153.1923,2.6512,-0.0093,-0.0093,0.07470,,,,,
0d - 00:00:00,036115397,151.35,-150.7011,-2.2724,-0.0093,-0.0278,0.028014,,,,,
0d - 00:00:00,036180476,153.57,-148.5171,-5.7500,-0.0278,-0.0278,0,,,,,
0d - 00:00:00,036245555,154.15,-147.5957,-7.1272,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,036310634,155.99,-145.4116,-11.8443,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,036375713,158.96,-141.7260,-18.2484,-0.0185,-0.0278,0,,,,,
0d - 00:00:00,036440792,161.11,-139.2689,-21.6915,0.009264,0.03710,0.06537,,,,,
0d - 00:00:00,036505871,162.16,-137.3237,-24.4805,0.009264,0,0.009338,,,,,
0d - 00:00:00,036570950,161.96,-133.6380,-28.1990,0.009264,0,0.009338,,,,,
0d - 00:00:00,036636029,163.36,-130.3619,-32.8816,-0.0093,0.08348,-0.0093,,,,,
0d - 00:00:00,036701108,165.44,-128.4167,-36.6690,0.009264,-0.0186,0.028014,,,,,
0d - 00:00:00,036766187,166.87,-125.8573,-40.4909,0.09264,0.009276,0,,,,,
