X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037423510,168.51,-92.1406,-75.3006,-0.0556,-0.0464,0,,,,,
0d - 00:00:00,037488615,168.10,-88.3868,-78.6060,0.018528,0.027827,-0.0374,,,,,
0d - 00:00:00,037553720,168.24,-84.7353,-82.4623,0.03706,0.018551,-0.0280,,,,,
0d - 00:00:00,037618825,168.30,-80.4695,-87.1105,-0.0648,0.027827,0.03735,,,,,
0d - 00:00:00,037683930,168.30,-75.8283,-91.2422,0.09264,0,-0.0467,,,,,
0d - 00:00:00,037749035,167.93,-72.0745,-95.0296,-0.0741,-0.0371,0.018676,,,,,
0d - 00:00:00,037814140,167.38,-67.1603,-99.2646,-0.0556,-0.0278,-0.0187,,,,,
0d - 00:00:00,037879245,167.28,-62.8604,-103.0176,-0.0371,-0.0371,0,,,,,
0d - 00:00:00,037944350,166.67,-59.5502,-105.9442,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,038009455,166.22,-55.3868,-110.0071,-0.0463,-0.0371,0.009338,,,,,
0d - 00:00:00,038074560,165.75,-50.3361,-114.3454,-0.0371,0,0,,,,,
0d - 00:00:00,038139665,165.23,-46.5822,-117.6852,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,038204770,164.76,-43.1355,-120.5430,0.027792,-0.0371,0,,,,,
0d - 00:00:00,038269875,164.07,-39.5522,-123.6418,0.04632,-0.0186,0.03735,,,,,
0d - 00:00:00,038334980,163.66,-36.1055,-126.6717,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,038400085,163.15,-32.8294,-129.3229,0.009264,-0.0464,0.07470,,,,,
0d - 00:00:00,038465190,161.65,-29.5191,-131.4232,-0.1112,0.018551,-0.0840,,,,,
0d - 00:00:00,038530295,160.76,-25.5605,-134.9007,-0.0648,0.009276,0.009338,,,,,
0d - 00:00:00,038595400,160.63,-21.6360,-138.8259,-0.0834,0.018551,-0.0093,,,,,
0d - 00:00:00,038660505,159.67,-17.6432,-141.6836,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,038725610,158.24,-14.0600,-143.8528,-0.0371,0.018551,0,,,,,
0d - 00:00:00,038790715,156.12,-10.1696,-146.0908,-0.0741,-0.0093,-0.0374,,,,,
0d - 00:00:00,038855820,154.52,-5.6308,-148.7764,0.018528,0.009276,0,,,,,
0d - 00:00:00,038920925,152.34,-1.0238,-151.5653,-0.0463,-0.0278,0,,,,,
0d - 00:00:00,038986030,150.46,2.8325,-153.6656,-0.1575,-0.0278,0,,,,,
0d - 00:00:00,039051135,149.20,5.460,-154.8707,-0.0371,0.018551,0,,,,,
0d - 00:00:00,039116240,147.73,7.644,-155.6626,-0.0463,-0.0093,0.03735,,,,,
0d - 00:00:00,039181345,144.93,12.422,-157.9006,0.018528,0.018551,0,,,,,
0d - 00:00:00,039246450,141.90,17.950,-160.5862,-0.0278,0.018551,-0.0934,,,,,
0d - 00:00:00,039311555,139.00,22.523,-162.2734,0,0,-0.0187,,,,,
0d - 00:00:00,039376660,135.86,26.584,-163.4096,0,0,0,,,,,
0d - 00:00:00,039441765,132.96,30.168,-164.2359,0.018528,-0.0186,-0.0280,,,,,
0d - 00:00:00,039506870,130.16,33.82,-164.9934,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,039571975,126.13,38.46,-165.8542,-0.0463,0,0.04669,,,,,
0d - 00:00:00,039637080,123.03,42.93,-167.5069,0,0.009276,-0.0093,,,,,
0d - 00:00:00,039702185,119.99,46.92,-168.4365,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,039767290,115.90,50.95,-168.1611,0.009264,-0.0649,0.009338,,,,,
0d - 00:00:00,039832395,112.49,54.26,-168.2644,-0.0278,-0.0186,-0.0187,,,,,
0d - 00:00:00,039897500,109.93,57.09,-168.5742,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,039962605,106.69,60.61,-168.5742,-0.0093,0,0.028014,,,,,
0d - 00:00:00,040027710,102.46,64.57,-168.5742,0,0,0,,,,,
0d - 00:00:00,040092815,98.29,68.76,-168.6087,0,0.04638,0,,,,,
0d - 00:00:00,040157920,93.93,73.17,-168.6087,-0.0093,0,0,,,,,
0d - 00:00:00,040223025,89.53,77.47,-168.5054,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,040288130,85.33,81.49,-168.2988,-0.0371,0.018551,-0.0747,,,,,
0d - 00:00:00,040353235,81.17,85.35,-168.1955,-0.0278,0,-0.0280,,,,,
0d - 00:00:00,040418340,77.41,88.97,-167.9889,-0.0278,0.027827,0.018676,,,,,
0d - 00:00:00,040483445,74.04,91.83,-167.6790,-0.0093,-0.0278,0.009338,,,,,
0d - 00:00:00,040548550,70.86,94.80,-167.1626,-0.0371,-0.0093,-0.0747,,,,,
0d - 00:00:00,040613655,66.56,98.73,-166.8871,0.04632,0.03710,-0.0093,,,,,
0d - 00:00:00,040678760,62.37,102.65,-166.6117,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,040743865,58.31,106.34,-166.0264,-0.0093,0.018551,0,,,,,
0d - 00:00:00,040808970,53.36,110.88,-165.7165,-0.0185,0,0.009338,,,,,
0d - 00:00:00,040874075,48.58,115.45,-165.5788,-0.0278,-0.0186,0.028014,,,,,
0d - 00:00:00,040939180,44.39,119.24,-165.2000,0,0.018551,-0.0093,,,,,
0d - 00:00:00,041004285,40.74,122.44,-164.6835,-0.0278,-0.0093,-0.0374,,,,,
0d - 00:00:00,041069390,37.33,125.28,-164.0638,-0.0371,-0.0186,0.009338,,,,,
0d - 00:00:00,041134495,34.25,127.73,-163.0997,0,-0.0371,-0.0187,,,,,
0d - 00:00:00,041199600,30.911,130.02,-161.8258,-0.0278,0.027827,0.009338,,,,,
0d - 00:00:00,041264705,27.158,132.44,-160.1731,-0.0093,0,0.03735,,,,,
0d - 00:00:00,041329810,23.268,135.62,-159.6222,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,041394915,19.754,139.34,-159.4845,-0.0371,0.10203,0.028014,,,,,
0d - 00:00:00,041460020,16.001,142.54,-158.5892,-0.0093,0.027827,-0.0560,,,,,
0d - 00:00:00,041525125,11.873,145.10,-157.0399,-0.0185,0.009276,-0.0280,,,,,
0d - 00:00:00,041590230,7.677,147.12,-154.6297,-0.0371,0.018551,-0.0093,,,,,
0d - 00:00:00,041654000,,,,,,,121.27,121.43,121.05,0.08224,
0d - 00:00:00,041655335,3.0706,149.47,-152.3917,-0.0278,0.009276,0,,,,,
0d - 00:00:00,041719000,-0.9553,152.03,-150.7734,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,041784105,-4.2989,154.05,-149.7061,-0.0093,0.04638,-0.0093,,,,,
0d - 00:00:00,041849210,-5.9706,155.21,-148.9141,-0.0185,0.009276,-0.0374,,,,,
0d - 00:00:00,041914315,-10.1330,156.64,-145.2989,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,041979420,-16.1719,158.65,-141.2016,0,0,-0.0093,,,,,
0d - 00:00:00,042044525,-20.7096,160.53,-138.7570,-0.0185,0.009276,-0.0280,,,,,
0d - 00:00:00,042109630,-24.2920,162.03,-136.4157,-0.0185,0.018551,-0.0374,,,,,
0d - 00:00:00,042174735,-27.4309,163.09,-134.2810,0.009264,-0.0186,0.10272,,,,,
0d - 00:00:00,042239840,-30.3309,164.08,-131.9741,0.009264,0.018551,-0.0374,,,,,
0d - 00:00:00,042304945,-34.8003,164.76,-127.3948,-0.0278,-0.0186,-0.0187,,,,,
0d - 00:00:00,042370050,-40.5663,165.65,-122.7810,0,-0.0278,0,,,,,
0d - 00:00:00,042435155,-44.9675,167.46,-120.5430,0,0.009276,-0.0374,,,,,
0d - 00:00:00,042500260,-48.4134,168.34,-117.5475,-0.0278,0.018551,-0.0374,,,,,
0d - 00:00:00,042565365,-52.0299,168.14,-114.0699,0.027792,0.009276,-0.0187,,,,,
0d - 00:00:00,042630470,-54.3841,168.07,-111.7286,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,042695575,-57.3865,168.24,-108.3888,-0.0185,0.04638,-0.0187,,,,,
0d - 00:00:00,042760680,-61.7194,168.07,-103.6029,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,042825785,-66.2912,167.97,-99.2302,0,0,-0.0093,,,,,
0d - 00:00:00,042890890,-70.1807,168.34,-95.6838,-0.0834,0,0.04669,,,,,
0d - 00:00:00,042955995,-73.8313,168.51,-92.4817,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,043021100,-77.0384,168.45,-88.9009,0,0,0.009338,,,,,
0d - 00:00:00,043086205,-80.8937,168.17,-84.5970,0,0.027827,-0.0187,,,,,
0d - 00:00:00,043151310,-85.3632,168.04,-79.9144,-0.0371,0.027827,-0.0093,,,,,
0d - 00:00:00,043216415,-89.5597,167.76,-75.7138,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,043281520,-93.1421,167.49,-71.7198,0.009264,0.018551,0.03735,,,,,
0d - 00:00:00,043346625,-97.2021,167.15,-67.3471,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,043411730,-100.8186,166.88,-63.8007,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,043476835,-103.9575,166.50,-60.0477,0.027792,0.03710,-0.0560,,,,,
0d - 00:00:00,043541940,-108.1199,165.96,-54.9175,0,0.009276,0.009338,,,,,
0d - 00:00:00,043607045,-112.6917,165.41,-50.2693,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,043672150,-116.1376,165.10,-46.7917,0.018528,-0.0186,-0.0187,,,,,
0d - 00:00:00,043737255,-119.0377,164.80,-43.6585,0,0.018551,0.009338,,,,,
0d - 00:00:00,043802360,-121.7330,164.18,-40.3531,0.018528,0,-0.0093,,,,,
0d - 00:00:00,043867465,-124.8036,163.53,-36.8412,0.027792,-0.0186,-0.0840,,,,,
0d - 00:00:00,043932570,-127.7719,162.99,-33.3292,0.05558,0.027827,0.009338,,,,,
0d - 00:00:00,043997675,-130.5013,161.93,-29.6107,0.018528,-0.0371,0,,,,,
0d - 00:00:00,044062780,-133.4354,160.50,-25.3068,0.027792,0.04638,0,,,,,
0d - 00:00:00,044127885,-136.9155,159.71,-21.1406,0.027792,0,-0.0187,,,,,
0d - 00:00:00,044192990,-140.3955,159.23,-17.5598,-0.0093,0.009276,0.10272,,,,,
0d - 00:00:00,044258095,-142.9544,158.38,-14.3577,0.009264,-0.0093,0,,,,,
0d - 00:00:00,044323200,-145.0356,157.08,-10.8802,0.018528,0.009276,0,,,,,
0d - 00:00:00,044388305,-147.5603,155.31,-6.8173,0.03706,-0.0557,-0.0280,,,,,
0d - 00:00:00,044453410,-150.0168,153.16,-2.2380,0,0.027827,-0.0093,,,,,
0d - 00:00:00,044518515,-152.4050,151.28,1.7904,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,044583620,-154.1109,149.71,4.510,0.03706,0,0.009338,,,,,
0d - 00:00:00,044648725,-154.4862,148.41,6.129,0.027792,0.009276,-0.0093,,,,,
0d - 00:00:00,044713830,-156.1239,145.92,11.018,0.03706,0.05565,0,,,,,
0d - 00:00:00,044778935,-159.3310,142.44,17.216,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,044844040,-161.8557,139.75,21.623,0.04632,-0.0186,-0.0093,,,,,
0d - 00:00:00,044909145,-162.6746,137.39,24.480,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,044974250,-162.1628,133.71,27.269,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,045039355,-161.7534,129.20,31.332,0,0.027827,-0.0093,,,,,
0d - 00:00:00,045104460,-163.0840,126.10,36.53,0.009264,0.03710,0.028014,,,,,
0d - 00:00:00,045169565,-166.9052,124.42,41.66,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,045234670,-169.0887,122.10,45.59,0.05558,0,0.028014,,,,,
0d - 00:00:00,045299775,-168.7817,118.59,48.48,0.04632,0.05565,0.009338,,,,,
0d - 00:00:00,045364880,-168.2699,115.38,51.23,0.009264,0.009276,0.04669,,,,,
0d - 00:00:00,045429985,-167.9287,112.38,53.88,0.027792,-0.0278,-0.0093,,,,,
0d - 00:00:00,045495090,-168.0652,108.79,57.91,0.05558,0,-0.0093,,,,,
0d - 00:00:00,045560195,-168.7134,104.19,63.18,0.009264,0,0,,,,,
0d - 00:00:00,045625300,-169.2934,99.96,67.69,0,0,-0.0654,,,,,
0d - 00:00:00,045690405,-169.3276,96.27,71.58,0.009264,0,0.028014,,,,,
0d - 00:00:00,045755510,-168.9182,91.97,75.37,0.009264,0.009276,-0.0374,,,,,
0d - 00:00:00,045820615,-168.5428,87.98,78.78,0.03706,0.009276,0,,,,,
0d - 00:00:00,045885720,-168.2699,84.29,82.43,0.027792,-0.0278,-0.0280,,,,,
0d - 00:00:00,045950825,-168.3381,79.89,87.04,0.06485,-0.0093,-0.0187,,,,,
0d - 00:00:00,046015930,-168.5087,75.42,91.48,0.018528,0,-0.0187,,,,,
0d - 00:00:00,046081035,-168.1334,71.49,94.96,0.06485,0.009276,0.009338,,,,,
0d - 00:00:00,046146140,-167.6899,66.75,99.33,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,046211245,-167.3487,62.52,102.98,0.03706,0.03710,0.13073,,,,,
0d - 00:00:00,046276350,-166.9393,59.07,106.22,0.04632,-0.0371,0.018676,,,,,
0d - 00:00:00,046341455,-166.4617,54.70,110.28,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,046406560,-166.0181,49.96,114.41,0.04632,-0.0557,0.028014,,,,,
0d - 00:00:00,046471665,-165.4722,46.07,117.65,0.03706,0,-0.0280,,,,,
0d - 00:00:00,046536770,-164.9263,42.62,120.65,0.05558,0,-0.0280,,,,,
0d - 00:00:00,046601875,-164.3804,39.07,123.85,0.04632,-0.0278,0,,,,,
0d - 00:00:00,046666980,-163.8687,35.73,126.71,0.027792,0.009276,0,,,,,
0d - 00:00:00,046732085,-163.4252,32.45,129.39,0.04632,0.06493,0,,,,,
0d - 00:00:00,046797190,-161.7534,28.939,131.80,0.05558,-0.0278,0.028014,,,,,
0d - 00:00:00,046862295,-160.9345,24.946,135.14,0.03706,0.018551,0.018676,,,,,
0d - 00:00:00,046927400,-160.6957,21.022,139.07,-0.0093,-0.0093,0.09338,,,,,
0d - 00:00:00,046992505,-159.8428,17.097,141.96,0.04632,-0.0093,0.009338,,,,,
0d - 00:00:00,047057610,-158.2392,13.480,144.13,0.04632,0.018551,0.009338,,,,,
0d - 00:00:00,047122715,-156.5333,9.658,146.33,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,047187820,-154.3839,4.982,148.81,0.05558,-0.0093,0.04669,,,,,
0d - 00:00:00,047252925,-152.1662,0.3413,151.67,0.06485,0,-0.0187,,,,,
0d - 00:00:00,047318030,-150.7674,-3.4467,153.84,0.027792,0.018551,0.04669,,,,,
0d - 00:00:00,047383135,-149.5050,-5.5967,154.77,0.03706,0.018551,0.03735,,,,,
0d - 00:00:00,047448240,-147.7309,-8.1562,155.56,-0.0093,0.04638,0.009338,,,,,
0d - 00:00:00,047513345,-144.7626,-13.2751,158.14,0.027792,0,-0.0093,,,,,
0d - 00:00:00,047578450,-141.8285,-18.3257,160.41,0.027792,0,0.018676,,,,,
0d - 00:00:00,047643555,-138.7920,-22.7963,162.00,-0.0093,0,0.028014,,,,,
0d - 00:00:00,047708660,-135.8237,-26.8573,163.20,0.04632,0,0,,,,,
0d - 00:00:00,047773765,-133.0602,-30.5770,164.13,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,047838870,-130.1601,-34.1262,164.92,0.03706,0.03710,0.009338,,,,,
0d - 00:00:00,047903975,-126.1683,-38.9380,165.89,0.027792,0.018551,0.028014,,,,,
0d - 00:00:00,047969080,-123.0636,-43.3402,167.33,0.06485,0.05565,0.018676,,,,,
0d - 00:00:00,048034185,-120.0271,-47.2306,168.09,0.06485,0.018551,0.05603,,,,,
0d - 00:00:00,048099290,-115.9329,-51.2234,168.06,0.018528,0.009276,0,,,,,
0d - 00:00:00,048164395,-112.6917,-54.4312,168.09,0.05558,-0.0278,0.028014,,,,,
0d - 00:00:00,048229500,-109.9964,-57.3320,168.40,0.04632,-0.0278,0.018676,,,,,
0d - 00:00:00,048294605,-106.6528,-60.9152,168.40,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,048359710,-102.4563,-65.0445,168.26,-0.0278,0.027827,0.009338,,,,,
0d - 00:00:00,048424815,-98.0210,-69.3102,168.33,0.027792,-0.0093,0,,,,,
0d - 00:00:00,048489920,-93.7221,-73.6443,168.37,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,048555025,-89.4232,-77.8418,168.20,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,048620130,-85.1926,-81.9028,168.09,0.009264,0,-0.0093,,,,,
0d - 00:00:00,048685235,-81.1326,-85.7590,167.99,0.07411,0.009276,0.028014,,,,,
0d - 00:00:00,048750340,-77.3796,-89.1717,167.68,0.05558,0.018551,0.06537,,,,,
0d - 00:00:00,048815445,-74.1384,-92.2089,167.44,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,048880550,-70.6242,-95.3485,167.06,0.027792,0.018551,-0.0374,,,,,
0d - 00:00:00,048945655,-66.2571,-99.4436,166.58,0.03706,0,0.018676,,,,,
0d - 00:00:00,049010760,-62.1289,-103.0610,166.23,0.018528,-0.0093,0,,,,,
0d - 00:00:00,049075865,-58.0688,-106.8490,165.85,0.018528,0,0.018676,,,,,
0d - 00:00:00,049140970,-53.1899,-111.3878,165.48,0.03706,-0.0464,0.018676,,,,,
0d - 00:00:00,049206075,-48.3452,-115.9948,165.34,0.009264,-0.0093,-0.0187,,,,,
0d - 00:00:00,049271180,-44.2169,-119.7487,164.89,0,0,-0.0374,,,,,
0d - 00:00:00,049336285,-40.7028,-122.8201,164.34,0.027792,-0.0186,-0.0467,,,,,
0d - 00:00:00,049401390,-37.2910,-125.6867,163.69,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,049466495,-33.9474,-128.2461,162.82,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,049531600,-30.7062,-130.2937,161.14,0.027792,0,0,,,,,
0d - 00:00:00,049596705,-26.9532,-132.7849,159.90,0.009264,0,0,,,,,
0d - 00:00:00,049661810,-23.0296,-136.2999,159.62,0.018528,0,0.03735,,,,,
0d - 00:00:00,049726915,-19.4473,-139.9173,159.35,0.05558,-0.0186,0.009338,,,,,
0d - 00:00:00,049792020,-15.8307,-142.9204,158.35,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,049857125,-11.9072,-145.3775,156.66,0.018528,-0.0928,-0.0093,,,,,
0d - 00:00:00,049922230,-7.5060,-147.5615,154.29,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,049987000,,,,,,,121.25,121.47,121.07,0.08388,
0d - 00:00:00,049987335,-2.9000,-149.7797,151.98,0.018528,0,0.018676,,,,,
0d - 00:00:00,050052000,1.1259,-152.1686,150.39,0.009264,-0.0278,0.018676,,,,,
0d - 00:00:00,050117101,4.299,-154.1138,149.50,0.07411,0,0.009338,,,,,
0d - 00:00:00,050182202,6.073,-155.4447,148.60,0.018528,-0.0278,-0.0374,,,,,
0d - 00:00:00,050247303,10.372,-156.8780,144.78,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,050312404,16.274,-158.8573,140.93,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,050377505,20.948,-160.9390,138.38,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,050442606,24.463,-162.4064,136.21,-0.0278,-0.0093,0.018676,,,,,
0d - 00:00:00,050507707,27.294,-163.1913,133.94,0.009264,-0.0093,-0.0187,,,,,
0d - 00:00:00,050572808,30.331,-164.0103,131.35,0.009264,-0.0371,0.018676,,,,,
0d - 00:00:00,050637909,35.04,-164.6929,126.77,0,-0.0093,0.009338,,,,,
0d - 00:00:00,050703010,40.43,-165.9214,122.99,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,050768111,44.59,-167.4912,120.41,0.009264,0.009276,0.06537,,,,,
0d - 00:00:00,050833212,48.55,-168.2420,117.00,-0.0093,-0.0093,0.03735,,,,,
0d - 00:00:00,050898313,51.96,-168.1055,113.76,0.018528,0.08348,0.028014,,,,,
0d - 00:00:00,050963414,54.08,-168.1737,111.66,0.009264,-0.0186,0.009338,,,,,
0d - 00:00:00,051028515,57.08,-168.2761,108.29,0.018528,0.07421,0.04669,,,,,
0d - 00:00:00,051093616,61.45,-168.1055,103.40,-0.0093,0,0,,,,,
0d - 00:00:00,051158717,66.02,-168.0372,99.13,-0.0185,-0.0093,-0.0187,,,,,
0d - 00:00:00,051223818,70.08,-168.4809,95.55,-0.0093,-0.0093,-0.0374,,,,,
0d - 00:00:00,051288919,73.66,-168.6856,92.28,0,-0.0093,0.018676,,,,,
0d - 00:00:00,051354020,76.80,-168.5150,88.69,-0.0093,-0.0464,0.03735,,,,,
0d - 00:00:00,051419121,80.55,-168.2420,84.49,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,051484222,84.89,-168.0372,79.98,-0.0185,-0.0649,-0.0093,,,,,
0d - 00:00:00,051549323,89.15,-167.6618,75.58,-0.0185,0.009276,0,,,,,
0d - 00:00:00,051614424,92.90,-167.3888,71.58,-0.0185,0,0.04669,,,,,
0d - 00:00:00,051679525,96.90,-167.1841,67.28,0.018528,0,0,,,,,
0d - 00:00:00,051744626,100.51,-166.9452,63.59,0.018528,0.027827,-0.0093,,,,,
0d - 00:00:00,051809727,103.75,-166.5698,59.91,0,-0.0093,0.028014,,,,,
0d - 00:00:00,051874828,107.85,-165.9897,54.85,0,0,0.009338,,,,,
0d - 00:00:00,051939929,112.35,-165.4436,50.17,-0.0371,0.018551,-0.0280,,,,,
0d - 00:00:00,052005030,115.90,-165.1706,46.62,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,052070131,118.76,-164.7611,43.45,-0.0093,0.027827,-0.0374,,,,,
0d - 00:00:00,052135232,121.66,-164.2151,40.01,-0.0093,-0.0278,-0.0374,,,,,
0d - 00:00:00,052200333,124.74,-163.7032,36.74,-0.0834,0.018551,0,,,,,
0d - 00:00:00,052265434,127.67,-163.0889,32.98,0.05558,0.03710,0.018676,,,,,
0d - 00:00:00,052330535,130.47,-161.9628,29.370,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,052395636,133.40,-160.5636,25.031,-0.0185,0,0.03735,,,,,
0d - 00:00:00,052460737,136.85,-159.7446,20.831,0,0.04638,-0.0187,,,,,
0d - 00:00:00,052525838,140.29,-159.2327,17.078,-0.0093,0.009276,0,,,,,
0d - 00:00:00,052590939,142.89,-158.3454,13.876,0.04632,0,0.028014,,,,,
0d - 00:00:00,052656040,145.24,-157.1169,10.501,0.027792,0,-0.0560,,,,,
0d - 00:00:00,052721141,147.42,-155.3082,6.163,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,052786242,150.02,-153.2265,1.7560,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,052851343,152.20,-151.1106,-2.3069,-0.0278,-0.0093,0.028014,,,,,
0d - 00:00:00,052916444,153.84,-149.4043,-5.0269,-0.0278,-0.0278,-0.0280,,,,,
0d - 00:00:00,052981545,154.25,-148.2782,-6.4730,0.03706,0.03710,0.018676,,,,,
0d - 00:00:00,053046646,156.09,-146.0941,-11.1212,0.018528,0.08348,-0.0093,,,,,
0d - 00:00:00,053111747,159.16,-142.5108,-17.5598,-0.0556,0.009276,-0.0093,,,,,
0d - 00:00:00,053176848,161.72,-139.6101,-22.2424,0.018528,0,-0.0187,,,,,
0d - 00:00:00,053241949,162.78,-137.2554,-25.0313,0,0,0.009338,,,,,
0d - 00:00:00,053307050,161.92,-133.5015,-27.7858,0,-0.0649,-0.0187,,,,,
0d - 00:00:00,053372151,162.13,-129.6794,-32.0553,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,053437252,163.32,-125.8914,-37.2888,-0.0371,0,0,,,,,
0d - 00:00:00,053502353,165.92,-123.4685,-42.1436,-0.0093,0.018551,0.03735,,,,,
0d - 00:00:00,053567454,168.07,-121.6939,-45.5178,-0.0371,-0.0186,-0.0093,,,,,
0d - 00:00:00,053632555,168.65,-118.8956,-48.6166,-0.0093,-0.0371,0.018676,,,,,
0d - 00:00:00,053697656,168.30,-115.4829,-51.7154,-0.0278,0.03710,0.04669,,,,,
0d - 00:00:00,053762757,168.00,-112.5822,-54.4010,0.018528,0.009276,-0.0280,,,,,
0d - 00:00:00,053827858,168.13,-108.9648,-58.4983,0,0.018551,0,,,,,
0d - 00:00:00,053892959,168.61,-103.8459,-63.8007,0.03706,-0.0464,0.04669,,,,,
0d - 00:00:00,053958060,168.92,-99.5460,-68.4489,-0.1019,0,-0.0187,,,,,
0d - 00:00:00,054023161,168.85,-95.8263,-71.9264,0.027792,0.009276,0,,,,,
0d - 00:00:00,054088262,168.41,-92.0383,-75.5416,-0.0834,-0.0278,0.018676,,,,,
0d - 00:00:00,054153363,168.27,-88.0796,-79.0536,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,054218464,168.30,-84.2575,-82.9787,-0.0556,0.009276,-0.0093,,,,,
0d - 00:00:00,054283565,168.30,-79.9576,-87.3859,-0.0371,0.03710,-0.0374,,,,,
0d - 00:00:00,054348666,168.20,-75.5212,-91.6898,-0.0648,0.018551,0,,,,,
0d - 00:00:00,054413767,168.00,-71.3578,-95.4428,-0.0371,0,-0.0654,,,,,
0d - 00:00:00,054478868,167.49,-66.6143,-99.7811,-0.0463,-0.0186,0.009338,,,,,
0d - 00:00:00,054543969,166.97,-62.5533,-103.2586,-0.0463,-0.0464,-0.0374,,,,,
0d - 00:00:00,054609070,166.56,-59.1406,-106.5296,-0.0185,-0.0278,0.009338,,,,,
0d - 00:00:00,054674171,166.12,-54.6360,-110.7646,-0.0371,0.027827,0.05603,,,,,
0d - 00:00:00,054739272,165.75,-50.0631,-114.6897,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,054804373,165.27,-46.3775,-117.7885,-0.0278,-0.0186,-0.0187,,,,,
0d - 00:00:00,054869474,164.65,-42.8283,-120.8873,-0.0185,0,-0.0467,,,,,
0d - 00:00:00,054934575,164.07,-39.2110,-123.9861,-0.0185,-0.0093,-0.0187,,,,,
0d - 00:00:00,054999676,163.66,-35.8666,-126.8783,-0.0278,0.027827,-0.0093,,,,,
0d - 00:00:00,055064777,163.05,-32.6929,-129.2885,-0.0278,-0.0649,0.009338,,,,,
0d - 00:00:00,055129878,161.58,-29.0414,-132.0429,-0.0463,-0.0186,-0.0280,,,,,
0d - 00:00:00,055194979,160.83,-24.9121,-135.8648,-0.0463,-0.0093,0.018676,,,,,
0d - 00:00:00,055260080,160.66,-20.9535,-139.4112,-0.0185,0,0.018676,,,,,
0d - 00:00:00,055325181,159.54,-17.2678,-142.0279,0,-0.0186,0.018676,,,,,
0d - 00:00:00,055390282,158.03,-13.5140,-144.3004,-0.0278,0.04638,-0.0093,,,,,
0d - 00:00:00,055455383,156.33,-9.6918,-146.7450,-0.0278,-0.0093,-0.0467,,,,,
0d - 00:00:00,055520484,154.15,-5.0165,-149.0863,-0.0648,-0.0278,0.03735,,,,,
0d - 00:00:00,055585585,151.96,-0.4095,-151.8408,-0.0278,0.009276,-0.0280,,,,,
0d - 00:00:00,055650686,150.39,3.413,-154.0788,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,055715787,149.27,5.597,-155.0773,-0.0463,0,-0.0187,,,,,
