X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037616478,168.78,-73.5760,-93.4113,-0.0371,0.03710,-0.0654,,,,,
0d - 00:00:00,037681561,167.01,-70.2316,-95.5461,0.009264,0,0.03735,,,,,
0d - 00:00:00,037746644,166.05,-65.5222,-99.5401,-0.0648,0,-0.0093,,,,,
0d - 00:00:00,037811727,165.47,-61.9390,-102.3290,-0.0278,0,0.028014,,,,,
0d - 00:00:00,037876810,165.34,-59.4478,-104.8769,-0.0093,0.04638,0.009338,,,,,
0d - 00:00:00,037941893,165.75,-55.4891,-109.4906,-0.0371,0.018551,0.009338,,,,,
0d - 00:00:00,038006976,165.34,-50.2337,-114.3454,-0.0278,0.009276,0,,,,,
0d - 00:00:00,038072059,164.82,-46.1727,-117.8229,-0.0278,-0.0464,0.009338,,,,,
0d - 00:00:00,038137142,164.38,-42.2823,-121.1627,-0.0371,-0.0186,0,,,,,
0d - 00:00:00,038202225,163.70,-38.3919,-124.3304,-0.0463,0.027827,-0.0280,,,,,
0d - 00:00:00,038267308,162.95,-35.3206,-126.8094,-0.0463,0.018551,0.10272,,,,,
0d - 00:00:00,038332391,162.44,-32.4199,-129.2196,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,038397474,161.92,-29.1779,-132.2495,-0.0278,0.027827,0.009338,,,,,
0d - 00:00:00,038462557,161.24,-25.6629,-135.1417,-0.0278,0.04638,-0.0280,,,,,
0d - 00:00:00,038527640,160.29,-22.1138,-137.8618,-0.0741,0.018551,0.03735,,,,,
0d - 00:00:00,038592723,159.02,-18.2234,-140.5818,0.03706,0.027827,0.018676,,,,,
0d - 00:00:00,038657806,157.52,-14.1282,-143.3707,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,038722889,155.75,-9.9307,-145.9875,-0.0185,0.08348,-0.0093,,,,,
0d - 00:00:00,038787972,154.21,-5.9721,-148.3977,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,038853055,152.03,-1.5016,-150.6013,0.018528,0.027827,-0.0187,,,,,
0d - 00:00:00,038918138,149.57,3.276,-153.1492,-0.0093,0.018551,0,,,,,
0d - 00:00:00,038983221,147.73,6.347,-154.4920,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,039048304,145.89,9.214,-155.3872,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,039113387,142.95,14.299,-157.9695,0,0.018551,-0.0747,,,,,
0d - 00:00:00,039178470,140.02,19.793,-160.5518,-0.0093,0.009276,-0.0374,,,,,
0d - 00:00:00,039243553,137.26,23.752,-161.9291,-0.0463,-0.0371,0,,,,,
0d - 00:00:00,039308636,134.36,27.847,-163.3063,0,0.03710,0.028014,,,,,
0d - 00:00:00,039373719,131.83,31.567,-164.6147,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,039438802,129.34,34.64,-165.0278,-0.0463,0,-0.0187,,,,,
0d - 00:00:00,039503885,125.90,38.43,-165.6820,-0.0093,-0.0464,-0.0093,,,,,
0d - 00:00:00,039568968,123.10,42.35,-167.1970,-0.0185,0.09276,-0.0093,,,,,
0d - 00:00:00,039634051,120.95,45.93,-168.2644,-0.0185,0.03710,0,,,,,
0d - 00:00:00,039699134,117.06,49.79,-167.9889,-0.0278,0,-0.0280,,,,,
0d - 00:00:00,039764217,112.21,53.17,-166.5428,-0.0278,0.018551,0.018676,,,,,
0d - 00:00:00,039829300,108.70,56.44,-166.9216,0,0.009276,0.009338,,,,,
0d - 00:00:00,039894383,105.70,61.09,-168.5742,-0.0093,0.009276,0.04669,,,,,
0d - 00:00:00,039959466,101.81,65.86,-169.2629,-0.0371,-0.0186,-0.0280,,,,,
0d - 00:00:00,040024549,97.65,69.55,-168.5742,0.009264,0,0.009338,,,,,
0d - 00:00:00,040089632,93.14,72.55,-166.6461,-0.0556,0.009276,0,,,,,
0d - 00:00:00,040154715,88.43,73.95,-163.6506,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,040219798,84.65,77.19,-163.9605,-0.0093,0.03710,-0.0187,,,,,
0d - 00:00:00,040284881,81.54,83.61,-167.3003,0,0.009276,0.009338,,,,,
0d - 00:00:00,040349964,77.86,89.41,-168.8841,-0.0185,0,0.018676,,,,,
0d - 00:00:00,040415047,73.56,92.69,-167.5757,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,040480130,69.46,95.59,-166.4740,-0.0185,0,-0.0280,,,,,
0d - 00:00:00,040545213,65.10,99.20,-165.8886,0,-0.0093,0.09338,,,,,
0d - 00:00:00,040610296,61.89,101.70,-165.2344,0.03706,0.009276,-0.0187,,,,,
0d - 00:00:00,040675379,58.96,104.43,-164.9934,0,0.03710,-0.0093,,,,,
0d - 00:00:00,040740462,54.21,108.76,-164.5114,-0.0185,0,0.018676,,,,,
0d - 00:00:00,040805545,49.20,113.74,-164.5114,-0.0278,-0.0186,-0.0374,,,,,
0d - 00:00:00,040870628,44.80,118.49,-164.7868,0.027792,0.027827,0.03735,,,,,
0d - 00:00:00,040935711,40.67,122.62,-164.7524,-0.0185,-0.0464,0,,,,,
0d - 00:00:00,041000794,36.85,125.86,-164.0294,0,0.009276,0,,,,,
0d - 00:00:00,041065877,33.54,128.28,-162.9620,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,041130960,30.536,130.36,-161.9635,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,041196043,27.567,132.68,-161.0339,-0.0463,0.027827,-0.0187,,,,,
0d - 00:00:00,041261126,24.156,135.17,-159.7943,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,041326209,20.437,138.04,-158.7958,-0.0371,-0.0186,0.009338,,,,,
0d - 00:00:00,041391292,16.581,141.01,-157.8662,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,041456375,12.590,143.94,-156.4890,0,-0.0278,0.018676,,,,,
0d - 00:00:00,041521458,8.427,146.37,-154.5608,-0.0463,0.009276,0.03735,,,,,
0d - 00:00:00,041586000,,,,,,,120.73,120.89,120.63,0.08675,
0d - 00:00:00,041586541,3.787,148.65,-152.0818,-0.0556,-0.0186,-0.0187,,,,,
0d - 00:00:00,041651000,-0.9212,151.01,-149.7061,0,-0.0186,-0.0187,,,,,
0d - 00:00:00,041716083,-4.7424,153.23,-148.4665,0,0.027827,-0.0374,,,,,
0d - 00:00:00,041781166,-6.7212,154.63,-147.3303,0,-0.0093,-0.0560,,,,,
0d - 00:00:00,041846249,-11.2589,156.13,-143.6118,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,041911332,-17.2978,158.11,-139.7555,0.009264,0,-0.0280,,,,,
0d - 00:00:00,041976415,-21.3920,160.05,-137.7929,0,-0.0093,0.028014,,,,,
0d - 00:00:00,042041498,-24.2920,161.52,-135.9336,-0.0371,0.027827,-0.0093,,,,,
0d - 00:00:00,042106581,-27.5332,162.65,-133.6956,-0.0185,0.009276,0.06537,,,,,
0d - 00:00:00,042171664,-30.8768,163.77,-131.0789,-0.0556,0.04638,-0.0093,,,,,
0d - 00:00:00,042236747,-35.3121,164.62,-127.0504,0.06485,-0.0186,-0.0093,,,,,
0d - 00:00:00,042301830,-40.0886,165.58,-123.5385,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,042366913,-43.5004,167.05,-121.6448,0.009264,0.009276,0,,,,,
0d - 00:00:00,042431996,-47.1511,167.83,-118.4427,-0.0185,0.009276,-0.0374,,,,,
0d - 00:00:00,042497079,-51.0064,167.80,-114.5864,0.009264,0,0.028014,,,,,
0d - 00:00:00,042562162,-53.7358,166.91,-111.0056,0,0.03710,0.009338,,,,,
0d - 00:00:00,042627245,-56.7382,166.64,-107.2870,0.009264,0,0.009338,,,,,
0d - 00:00:00,042692328,-61.5830,167.39,-103.0176,0,0.009276,-0.0654,,,,,
0d - 00:00:00,042757411,-66.0524,168.04,-99.7122,0,0.009276,0.10272,,,,,
0d - 00:00:00,042822494,-69.2595,168.38,-96.6823,0.009264,0.03710,0,,,,,
0d - 00:00:00,042887577,-72.5690,167.66,-92.8604,0,0.018551,0,,,,,
0d - 00:00:00,042952660,-74.1725,165.31,-88.9697,0.027792,-0.0186,0.04669,,,,,
0d - 00:00:00,043017743,-77.1066,164.18,-84.0461,0.009264,0,-0.0093,,,,,
0d - 00:00:00,043082826,-83.9985,165.17,-77.7797,0.03706,-0.0186,0,,,,,
0d - 00:00:00,043147909,-91.0268,166.57,-73.1315,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,043212992,-94.7798,167.39,-70.6180,-0.0185,0.027827,-0.0280,,,,,
0d - 00:00:00,043278075,-97.3045,167.59,-67.8980,-0.0371,0.04638,-0.0187,,,,,
0d - 00:00:00,043343158,-100.4092,167.05,-64.1794,0.06485,0.018551,0,,,,,
0d - 00:00:00,043408241,-103.6504,165.92,-59.8067,-0.0278,-0.0278,-0.0187,,,,,
0d - 00:00:00,043473324,-107.8128,165.00,-54.3321,0,0.09276,0.009338,,,,,
0d - 00:00:00,043538407,-111.8729,163.94,-49.4429,0.03706,0.03710,0.03735,,,,,
0d - 00:00:00,043603490,-115.7623,163.53,-45.5178,0.027792,0.009276,-0.0280,,,,,
0d - 00:00:00,043668573,-119.3106,163.84,-42.5223,0.009264,0,-0.0093,,,,,
0d - 00:00:00,043733656,-122.2789,164.11,-39.9055,-0.0371,0.009276,-0.0187,,,,,
0d - 00:00:00,043798739,-124.9059,163.87,-37.1166,0.018528,0.027827,-0.0747,,,,,
0d - 00:00:00,043863822,-127.6695,163.19,-33.6391,0.009264,-0.0371,0.13073,,,,,
0d - 00:00:00,043928905,-130.6719,162.24,-29.6451,0.018528,-0.0093,0,,,,,
0d - 00:00:00,043993988,-133.7084,161.01,-25.6167,0.03706,0.03710,0.018676,,,,,
0d - 00:00:00,044059071,-136.5743,159.88,-21.7948,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,044124154,-139.2696,158.72,-18.1107,-0.0278,0,-0.0280,,,,,
0d - 00:00:00,044189237,-142.0332,157.70,-14.4610,0.04632,-0.0186,0,,,,,
0d - 00:00:00,044254320,-144.3191,156.33,-10.8458,0.009264,0,0.03735,,,,,
0d - 00:00:00,044319403,-146.7756,154.86,-7.1617,0.027792,0,0.018676,,,,,
0d - 00:00:00,044384486,-149.2321,152.95,-2.6168,0.06485,0,0.028014,,,,,
0d - 00:00:00,044449569,-151.8250,150.77,2.0314,0.018528,0,0.018676,,,,,
0d - 00:00:00,044514652,-153.7356,148.55,5.130,0.018528,-0.0464,-0.0374,,,,,
0d - 00:00:00,044579735,-154.0768,147.15,7.265,0.009264,0.05565,0.009338,,,,,
0d - 00:00:00,044644818,-156.2945,144.32,12.705,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,044709901,-159.5016,140.80,18.730,0.027792,-0.0093,-0.0280,,,,,
0d - 00:00:00,044774984,-160.3887,137.43,21.692,0.06485,-0.0093,-0.0093,,,,,
0d - 00:00:00,044840067,-159.3992,134.42,24.515,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,044905150,-160.1498,131.76,27.958,0.03706,0.018551,0.03735,,,,,
0d - 00:00:00,044970233,-161.2416,128.11,32.47,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,045035316,-164.1416,126.06,37.39,0.05558,0.009276,-0.0093,,,,,
0d - 00:00:00,045100399,-167.8946,125.41,41.35,0.10190,0.06493,0.018676,,,,,
0d - 00:00:00,045165482,-169.1911,123.67,43.83,0.027792,-0.0186,0,,,,,
0d - 00:00:00,045230565,-168.3381,119.85,46.86,0.03706,0.009276,0.03735,,,,,
0d - 00:00:00,045295648,-167.6217,115.72,50.41,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,045360731,-166.3593,111.15,53.78,0.10190,-0.0186,0.018676,,,,,
0d - 00:00:00,045425814,-166.4275,107.26,58.15,0.06485,0.018551,0.028014,,,,,
0d - 00:00:00,045490897,-168.2699,103.33,63.94,0.05558,0.009276,0,,,,,
0d - 00:00:00,045555980,-169.4982,99.48,68.45,0.04632,-0.0093,0.05603,,,,,
0d - 00:00:00,045621063,-168.6793,96.10,70.00,0.04632,0.009276,-0.0093,,,,,
0d - 00:00:00,045686146,-165.0969,92.72,69.69,-0.0185,-0.0371,0,,,,,
0d - 00:00:00,045751229,-163.2204,88.69,74.13,0.027792,0.009276,0.03735,,,,,
0d - 00:00:00,045816312,-167.1099,83.20,83.77,0.07411,0.009276,0.018676,,,,,
0d - 00:00:00,045881395,-169.6005,77.81,90.21,0.06485,0.04638,0.04669,,,,,
0d - 00:00:00,045946478,-168.3723,73.85,92.28,0.05558,0.027827,0.018676,,,,,
0d - 00:00:00,046011561,-166.9393,70.37,94.86,0.08338,-0.0093,0.009338,,,,,
0d - 00:00:00,046076644,-166.2911,65.56,99.16,0.03706,-0.0371,-0.0093,,,,,
0d - 00:00:00,046141727,-165.8134,62.11,101.67,0.027792,0,0.028014,,,,,
0d - 00:00:00,046206810,-165.7793,59.72,104.60,0.06485,0.027827,0.009338,,,,,
0d - 00:00:00,046271893,-166.0181,55.35,109.28,0.08338,-0.0464,0.018676,,,,,
0d - 00:00:00,046336976,-165.6087,50.13,114.04,0.027792,0.009276,-0.0840,,,,,
0d - 00:00:00,046402059,-165.1652,46.04,117.44,0.06485,-0.0093,0.05603,,,,,
0d - 00:00:00,046467142,-164.5510,42.21,120.89,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,046532225,-163.8004,38.29,124.05,0.03706,0.027827,0.028014,,,,,
0d - 00:00:00,046597308,-163.2546,35.25,126.50,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,046662391,-162.7428,32.56,128.74,0.009264,0,-0.0187,,,,,
0d - 00:00:00,046727474,-162.1969,29.280,131.77,0.018528,0.018551,0.028014,,,,,
0d - 00:00:00,046792557,-161.4463,25.697,135.00,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,046857640,-160.4910,22.046,137.62,0.03706,-0.0278,0.018676,,,,,
0d - 00:00:00,046922723,-159.0580,18.155,140.34,0.027792,0,0.009338,,,,,
0d - 00:00:00,046987806,-157.5227,13.753,143.16,0.018528,0,0.028014,,,,,
0d - 00:00:00,047052889,-155.9874,9.658,145.92,0.05558,0.04638,0.018676,,,,,
0d - 00:00:00,047117972,-154.3839,5.665,148.19,0.05558,-0.0278,0.03735,,,,,
0d - 00:00:00,047183055,-152.1321,1.3650,150.39,0.03706,0.018551,0.04669,,,,,
0d - 00:00:00,047248138,-149.7097,-3.3444,152.87,0.05558,0.009276,0.028014,,,,,
0d - 00:00:00,047313221,-148.1062,-6.4840,154.18,0.03706,0,0.028014,,,,,
0d - 00:00:00,047378304,-145.9909,-9.4871,155.22,0.027792,0.018551,0,,,,,
0d - 00:00:00,047443387,-142.9544,-14.6060,157.73,0.027792,-0.0278,0.03735,,,,,
0d - 00:00:00,047508470,-140.0543,-19.8614,160.24,0,-0.0093,0,,,,,
0d - 00:00:00,047573553,-137.5296,-23.7518,161.52,0.08338,-0.0278,0.018676,,,,,
0d - 00:00:00,047638636,-134.4249,-27.5057,162.65,0.04632,-0.0093,0.028014,,,,,
0d - 00:00:00,047703719,-132.2413,-31.1572,164.27,0.04632,-0.0278,0.018676,,,,,
0d - 00:00:00,047768802,-130.0236,-34.6722,165.23,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,047833885,-125.9295,-38.8697,165.44,0.04632,0,0.05603,,,,,
0d - 00:00:00,047898968,-122.7224,-42.7942,166.75,0.06485,-0.0278,0.03735,,,,,
0d - 00:00:00,047964051,-120.8118,-46.5822,168.37,0.027792,-0.0278,0.028014,,,,,
0d - 00:00:00,048029134,-117.4000,-50.2337,168.26,0.027792,0,-0.0093,,,,,
0d - 00:00:00,048094217,-112.9305,-53.0662,166.27,0.06485,0,0.12139,,,,,
0d - 00:00:00,048159300,-109.2458,-56.2399,166.51,0.06485,-0.0278,0.018676,,,,,
0d - 00:00:00,048224383,-105.7999,-61.0176,168.20,0.05558,0.027827,0.009338,,,,,
0d - 00:00:00,048289466,-102.0128,-65.9659,168.99,0.05558,-0.0093,0.03735,,,,,
0d - 00:00:00,048354549,-97.8504,-69.7880,168.54,0.027792,0.018551,-0.0280,,,,,
0d - 00:00:00,048419632,-93.2445,-73.0982,166.54,0.027792,0.027827,0.04669,,,,,
0d - 00:00:00,048484715,-88.5362,-74.6680,163.65,0,0.027827,0.009338,,,,,
0d - 00:00:00,048549798,-84.9197,-77.4323,163.96,0.05558,-0.0371,0.009338,,,,,
0d - 00:00:00,048614881,-81.7808,-83.7797,167.20,0.04632,0.018551,0.03735,,,,,
0d - 00:00:00,048679964,-77.9596,-89.7177,168.64,0.027792,-0.0093,0.03735,,,,,
0d - 00:00:00,048745047,-73.7972,-93.0962,167.47,0.04632,-0.0278,0.028014,,,,,
0d - 00:00:00,048810130,-69.6348,-95.7580,166.37,0.05558,0.009276,0.028014,,,,,
0d - 00:00:00,048875213,-65.5406,-99.3413,165.79,0.027792,-0.0371,0.009338,,,,,
0d - 00:00:00,048940296,-62.0947,-102.1055,165.27,-0.0093,0.009276,0.10272,,,,,
0d - 00:00:00,049005379,-59.1606,-104.6991,164.92,0.04632,0,0.028014,,,,,
0d - 00:00:00,049070462,-54.6911,-108.9990,164.44,0.027792,0,0.009338,,,,,
0d - 00:00:00,049135545,-49.6076,-113.8790,164.34,0.027792,0.027827,0.018676,,,,,
0d - 00:00:00,049200628,-45.0016,-118.5884,164.61,0.018528,-0.0093,-0.0280,,,,,
0d - 00:00:00,049265711,-40.9757,-122.7177,164.68,0.009264,0,0.028014,,,,,
0d - 00:00:00,049330794,-37.3592,-125.9597,163.93,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,049395877,-33.9133,-128.4167,162.82,0.027792,0,0.009338,,,,,
0d - 00:00:00,049460960,-30.6038,-130.5667,161.72,-0.0185,0,0.018676,,,,,
0d - 00:00:00,049526043,-27.7038,-132.9555,160.79,0.05558,0.018551,-0.0280,,,,,
0d - 00:00:00,049591126,-24.4626,-135.3785,159.79,0.009264,0,0.028014,,,,,
0d - 00:00:00,049656209,-20.7096,-138.3133,158.73,0,0.06493,-0.0093,,,,,
0d - 00:00:00,049721292,-16.7178,-141.1799,157.80,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,049786375,-12.8625,-144.1148,156.39,0,0.027827,-0.0187,,,,,
0d - 00:00:00,049851458,-8.6660,-146.5377,154.53,0.009264,-0.0278,0.028014,,,,,
0d - 00:00:00,049916000,,,,,,,120.72,120.87,120.61,0.08738,
0d - 00:00:00,049916541,-4.0259,-148.9948,152.05,0,0.009276,0.018676,,,,,
0d - 00:00:00,049981000,0.7165,-151.3154,149.74,-0.0371,-0.0093,0.018676,,,,,
0d - 00:00:00,050046091,4.538,-153.5336,148.43,-0.0093,-0.0464,-0.0093,,,,,
0d - 00:00:00,050111182,6.448,-154.8987,147.40,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,050176273,10.986,-156.5367,143.78,0.018528,0.027827,0.03735,,,,,
0d - 00:00:00,050241364,17.025,-158.3113,139.65,0.018528,-0.0186,0.07470,,,,,
0d - 00:00:00,050306455,21.392,-160.3247,137.52,-0.0185,0,-0.0560,,,,,
0d - 00:00:00,050371546,24.258,-161.8945,135.73,0,-0.0093,0.009338,,,,,
0d - 00:00:00,050436637,27.329,-162.8501,133.39,0.03706,0.018551,0.04669,,,,,
0d - 00:00:00,050501728,30.672,-163.6349,130.70,0.009264,-0.0278,0.05603,,,,,
0d - 00:00:00,050566819,34.94,-164.7611,126.98,0.009264,-0.0278,0.04669,,,,,
0d - 00:00:00,050631910,40.05,-165.7849,123.16,-0.0185,0,0.03735,,,,,
0d - 00:00:00,050697001,43.67,-166.9793,121.30,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,050762092,46.95,-168.0372,118.41,0.009264,0.018551,0,,,,,
0d - 00:00:00,050827183,50.70,-167.9690,114.21,0.04632,0.018551,-0.0187,,,,,
0d - 00:00:00,050892274,53.94,-166.8087,110.32,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,050957365,56.81,-166.9452,107.42,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,051022456,61.34,-167.9348,103.33,0,0,0,,,,,
0d - 00:00:00,051087547,66.22,-168.3785,99.26,0,-0.0278,0.028014,,,,,
0d - 00:00:00,051152638,69.57,-168.4809,96.20,0.027792,-0.0186,0.11206,,,,,
0d - 00:00:00,051217729,71.92,-167.4912,93.20,-0.0185,-0.0278,0.018676,,,,,
0d - 00:00:00,051282820,73.35,-165.1024,88.94,0.027792,0.009276,0,,,,,
0d - 00:00:00,051347911,77.58,-164.2833,83.08,-0.0093,-0.0093,-0.0374,,,,,
0d - 00:00:00,051413002,84.89,-165.7508,77.19,-0.0185,-0.0093,-0.0187,,,,,
0d - 00:00:00,051478093,90.92,-167.1841,73.44,0.03706,-0.0186,0.018676,,,,,
0d - 00:00:00,051543184,94.17,-167.7301,70.86,0.018528,-0.0186,0,,,,,
0d - 00:00:00,051608275,97.34,-167.6618,67.62,0,0.009276,0,,,,,
0d - 00:00:00,051673366,100.34,-167.1158,63.94,0.027792,0.018551,-0.0093,,,,,
0d - 00:00:00,051738457,103.45,-166.0579,59.70,0.05558,-0.0186,0.009338,,,,,
0d - 00:00:00,051803548,107.47,-165.0000,54.19,0.018528,0.03710,0.018676,,,,,
0d - 00:00:00,051868639,111.94,-163.9421,49.00,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,051933730,115.66,-163.8397,45.66,0.018528,-0.0186,-0.0560,,,,,
0d - 00:00:00,051998821,119.07,-164.2833,42.63,0.009264,-0.0093,0,,,,,
0d - 00:00:00,052063912,122.24,-164.3516,39.80,0,-0.0186,0,,,,,
0d - 00:00:00,052129003,124.63,-164.0103,37.08,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,052194094,127.40,-163.3961,33.85,-0.0278,-0.0278,0.03735,,,,,
0d - 00:00:00,052259185,130.16,-162.4064,29.852,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,052324276,133.40,-161.2802,25.617,-0.0926,-0.0371,0.018676,,,,,
0d - 00:00:00,052389367,136.30,-160.0517,21.795,0.05558,-0.0371,-0.0093,,,,,
0d - 00:00:00,052454458,139.00,-158.9597,18.317,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,052519549,141.76,-157.9359,14.461,0.009264,0,0,,,,,
0d - 00:00:00,052584640,144.35,-156.5026,10.639,0.018528,0.009276,-0.0280,,,,,
0d - 00:00:00,052649731,146.67,-155.1034,7.093,0,-0.0649,0.009338,,,,,
0d - 00:00:00,052714822,148.96,-153.3630,2.7889,0.03706,0.04638,0,,,,,
0d - 00:00:00,052779913,151.48,-150.8718,-2.1347,-0.0185,0.03710,-0.0187,,,,,
0d - 00:00:00,052845004,153.60,-148.6536,-5.5778,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,052910095,153.80,-147.4250,-7.1617,0.05558,0.018551,0,,,,,
0d - 00:00:00,052975186,155.75,-144.5925,-12.3263,0,-0.0093,0.028014,,,,,
0d - 00:00:00,053040277,158.89,-140.9752,-18.7649,-0.0278,0,-0.0934,,,,,
0d - 00:00:00,053105368,160.32,-137.5284,-22.1047,-0.0093,-0.0186,0.07470,,,,,
0d - 00:00:00,053170459,159.23,-134.2865,-24.9281,0.018528,0.009276,0,,,,,
0d - 00:00:00,053235550,159.77,-131.4540,-28.2334,-0.0093,-0.0371,0.009338,,,,,
0d - 00:00:00,053300641,160.97,-128.1437,-32.6750,0,0.027827,-0.0374,,,,,
0d - 00:00:00,053365732,163.87,-126.5398,-37.3232,-0.0741,0.009276,0.009338,,,,,
0d - 00:00:00,053430823,167.79,-125.8232,-41.4894,0.05558,0,0.009338,,,,,
0d - 00:00:00,053495914,169.02,-123.6050,-44.2094,0,0.009276,0,,,,,
0d - 00:00:00,053561005,167.79,-120.0900,-46.6540,-0.0185,0.07421,-0.0093,,,,,
0d - 00:00:00,053626096,167.49,-116.5408,-50.2004,-0.0278,0,0,,,,,
0d - 00:00:00,053691187,166.46,-111.4219,-54.0223,-0.0093,-0.0186,-0.0280,,,,,
0d - 00:00:00,053756278,166.43,-107.1220,-58.5672,0.06485,0,-0.0093,,,,,
0d - 00:00:00,053821369,167.83,-103.2316,-64.3171,-0.0648,-0.0093,0,,,,,
0d - 00:00:00,053886460,169.23,-99.1706,-68.9998,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,053951551,168.71,-95.7921,-70.7557,-0.0093,-0.0186,-0.0467,,,,,
0d - 00:00:00,054016642,164.82,-92.8573,-69.7917,-0.0371,-0.0371,-0.0374,,,,,
0d - 00:00:00,054081733,162.91,-89.2058,-73.9234,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,054146824,166.94,-83.3361,-84.1150,0.009264,0,-0.0093,,,,,
0d - 00:00:00,054211915,169.63,-77.7735,-90.5880,-0.0185,0,0.028014,,,,,
0d - 00:00:00,054277006,168.30,-73.9173,-92.6539,-0.0185,0,0.028014,,,,,
0d - 00:00:00,054342097,166.80,-70.1975,-95.5461,0.009264,0.05565,-0.0187,,,,,
0d - 00:00:00,054407188,166.19,-65.3516,-99.7467,-0.0185,-0.0186,-0.0187,,,,,
0d - 00:00:00,054472279,165.61,-62.1096,-102.1913,-0.0463,-0.0278,-0.0467,,,,,
0d - 00:00:00,054537370,165.61,-59.8573,-104.7736,-0.0185,0.009276,0.09338,,,,,
0d - 00:00:00,054602461,166.05,-55.5233,-109.8694,0,0.009276,0.03735,,,,,
0d - 00:00:00,054667552,165.61,-50.3020,-114.5176,-0.0371,0.018551,-0.0374,,,,,
0d - 00:00:00,054732643,164.89,-46.2068,-117.6852,0.027792,0,0.018676,,,,,
0d - 00:00:00,054797734,164.35,-42.3847,-120.9562,-0.0741,0,-0.0187,,,,,
0d - 00:00:00,054862825,163.70,-38.4943,-124.2271,0,0.009276,-0.0093,,,,,
0d - 00:00:00,054927916,163.05,-35.2865,-126.8783,0,0.03710,0.03735,,,,,
0d - 00:00:00,054993007,162.40,-32.6246,-129.1507,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,055058098,162.09,-29.5191,-131.9397,-0.0463,-0.0371,-0.0374,,,,,
0d - 00:00:00,055123189,161.28,-25.9359,-134.9696,-0.0278,0,0.05603,,,,,
0d - 00:00:00,055188280,160.35,-22.1138,-137.8962,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,055253371,159.06,-18.3599,-140.4097,-0.0185,0.009276,-0.0280,,,,,
0d - 00:00:00,055318462,157.45,-14.1965,-143.2330,0.009264,0.009276,-0.0374,,,,,
0d - 00:00:00,055383553,155.99,-10.1355,-145.9186,-0.0278,0.018551,0.07470,,,,,
0d - 00:00:00,055448644,154.38,-5.9380,-148.6043,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,055513735,152.37,-1.6039,-150.8423,-0.0185,0.027827,0.028014,,,,,
0d - 00:00:00,055578826,149.88,2.7983,-153.0459,-0.0093,0,0.009338,,,,,
0d - 00:00:00,055643917,147.97,6.109,-154.3542,-0.0648,0,-0.0187,,,,,
0d - 00:00:00,055709008,145.96,9.180,-155.4216,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,055774099,142.89,14.367,-158.0039,0.009264,-0.0649,-0.0187,,,,,
0d - 00:00:00,055839190,140.05,19.588,-160.5174,0.009264,0.03710,0.009338,,,,,
0d - 00:00:00,055904281,137.29,23.786,-161.9979,0.03706,-0.0186,-0.0187,,,,,
