X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037440936,-170.1805,91.39,76.88,0.009264,0.03710,0.009338,,,,,
0d - 00:00:00,037506064,-169.6346,88.05,79.57,0.03706,0,-0.0093,,,,,
0d - 00:00:00,037571192,-169.3617,84.50,83.22,0.03706,-0.0186,-0.0093,,,,,
0d - 00:00:00,037636320,-169.4640,79.96,88.07,0.04632,0.009276,-0.0093,,,,,
0d - 00:00:00,037701448,-169.4982,75.90,91.69,0.06485,-0.0278,0.018676,,,,,
0d - 00:00:00,037766576,-169.2934,72.14,95.34,0.03706,0.08348,0,,,,,
0d - 00:00:00,037831704,-168.7476,67.16,99.95,0.06485,-0.0186,0.03735,,,,,
0d - 00:00:00,037896832,-168.2358,63.07,103.22,0.03706,0,0.009338,,,,,
0d - 00:00:00,037961960,-167.6217,60.23,105.57,0.03706,-0.0278,0.018676,,,,,
0d - 00:00:00,038027088,-167.0417,55.90,109.63,0.027792,-0.0278,0.04669,,,,,
0d - 00:00:00,038092216,-166.5981,50.88,114.17,0.04632,0.03710,0,,,,,
0d - 00:00:00,038157344,-166.0863,46.99,117.41,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,038222472,-165.3016,43.44,120.20,0.04632,0,-0.0280,,,,,
0d - 00:00:00,038287600,-164.5169,39.55,123.40,0.027792,0,-0.0654,,,,,
0d - 00:00:00,038352728,-163.9369,35.97,126.60,0.04632,0.009276,0.08404,,,,,
0d - 00:00:00,038417856,-163.4934,32.66,129.36,0.04632,0.009276,0.018676,,,,,
0d - 00:00:00,038482984,-162.8793,29.280,132.32,0.06485,-0.0093,0.028014,,,,,
0d - 00:00:00,038548112,-162.0604,25.663,135.52,0,-0.0093,0,,,,,
0d - 00:00:00,038613240,-161.2075,21.875,138.58,0.04632,0,0.018676,,,,,
0d - 00:00:00,038678368,-160.3887,17.916,141.65,0.06485,0.009276,0.018676,,,,,
0d - 00:00:00,038743496,-159.2628,14.128,144.51,0.05558,-0.0278,0.009338,,,,,
0d - 00:00:00,038808624,-157.8639,10.272,147.05,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,038873752,-156.0215,6.143,149.26,0.03706,0,0.018676,,,,,
0d - 00:00:00,038938880,-153.2580,1.9111,151.08,0.04632,-0.0371,0.028014,,,,,
0d - 00:00:00,039004008,-151.6203,-2.7642,154.25,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,039069136,-150.2556,-6.0745,156.04,0.027792,0.05565,0.03735,,,,,
0d - 00:00:00,039134264,-148.3450,-8.5315,156.56,0.05558,-0.0464,0.028014,,,,,
0d - 00:00:00,039199392,-145.6497,-13.1044,158.86,0.05558,0.027827,0,,,,,
0d - 00:00:00,039264520,-142.7155,-18.4623,161.48,0.03706,0.009276,-0.0093,,,,,
0d - 00:00:00,039329648,-139.7132,-22.5574,162.48,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,039394776,-136.5061,-26.1748,163.31,0.04632,0.027827,-0.0467,,,,,
0d - 00:00:00,039459904,-133.2990,-30.2017,163.51,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,039525032,-127.2601,-33.8190,161.69,-0.0278,0,0.03735,,,,,
0d - 00:00:00,039590160,-123.9165,-38.8697,164.44,0.06485,-0.0186,0.028014,,,,,
0d - 00:00:00,039655288,-124.0189,-44.0910,169.68,0.03706,0.009276,0.04669,,,,,
0d - 00:00:00,039720416,-121.2212,-48.6980,169.92,0.04632,0.009276,0.03735,,,,,
0d - 00:00:00,039785544,-114.9776,-52.0083,167.51,0.03706,-0.0278,0.04669,,,,,
0d - 00:00:00,039850672,-111.9752,-54.9090,168.47,0.03706,0,-0.0093,,,,,
0d - 00:00:00,039915800,-110.6446,-57.8438,169.47,0.05558,0.009276,0.018676,,,,,
0d - 00:00:00,039980928,-106.3116,-61.3930,168.40,0.009264,0,-0.0093,,,,,
0d - 00:00:00,040046056,-101.6375,-65.5905,168.40,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,040111184,-98.1233,-70.2999,169.61,0.03706,-0.0742,0.018676,,,,,
0d - 00:00:00,040176312,-93.7562,-75.2482,170.02,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,040241440,-89.0821,-79.4457,169.50,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,040306568,-85.0220,-83.0972,169.37,0.03706,0.03710,0.018676,,,,,
0d - 00:00:00,040371696,-81.4055,-86.7146,169.23,0.027792,0.03710,0.03735,,,,,
0d - 00:00:00,040436824,-77.9255,-89.8542,168.88,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,040501952,-74.8890,-92.2771,168.37,0.027792,0.027827,0.028014,,,,,
0d - 00:00:00,040567080,-71.7501,-95.3144,168.16,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,040632208,-67.4171,-99.5119,167.95,0.027792,0.009276,0.04669,,,,,
0d - 00:00:00,040697336,-63.1524,-103.1293,167.47,0.018528,0.009276,-0.0467,,,,,
0d - 00:00:00,040762464,-59.1265,-106.6784,166.78,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,040827592,-53.8723,-111.3195,166.23,-0.0093,0.009276,0.03735,,,,,
0d - 00:00:00,040892720,-48.8911,-116.0290,165.92,0.018528,0,0,,,,,
0d - 00:00:00,040957848,-45.0357,-119.5439,165.54,0.018528,0.027827,0.06537,,,,,
0d - 00:00:00,041022976,-41.5216,-122.3423,164.89,0.027792,-0.0093,-0.0187,,,,,
0d - 00:00:00,041088104,-38.1780,-125.0724,164.17,0.03706,0.027827,0.018676,,,,,
0d - 00:00:00,041153232,-34.7662,-127.6319,163.03,0.06485,0.009276,-0.0374,,,,,
0d - 00:00:00,041218360,-31.4227,-130.1913,162.10,0.05558,0,0.018676,,,,,
0d - 00:00:00,041283488,-27.7038,-133.2968,161.27,0.009264,-0.0278,0.018676,,,,,
0d - 00:00:00,041348616,-23.9167,-136.4705,160.62,0,0.03710,0.028014,,,,,
0d - 00:00:00,041413744,-20.1978,-139.8149,159.90,0.03706,-0.0928,0.03735,,,,,
0d - 00:00:00,041478872,-16.2060,-143.0569,159.07,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,041544000,-12.3507,-145.7528,157.69,0,0.009276,-0.0187,,,,,
0d - 00:00:00,041609128,-8.3589,-147.9369,155.66,0.03706,0,0.009338,,,,,
0d - 00:00:00,041674000,,,,,,,121.67,121.80,121.49,0.09498,
0d - 00:00:00,041674256,-4.0600,-150.1551,153.56,0.027792,-0.0278,0.028014,,,,,
0d - 00:00:00,041739000,0.3412,-152.3733,151.22,-0.0093,-0.0278,0.018676,,,,,
0d - 00:00:00,041804130,4.026,-154.5574,150.02,0,-0.0093,0.028014,,,,,
0d - 00:00:00,041869260,6.039,-156.2978,149.40,0,0,-0.0374,,,,,
0d - 00:00:00,041934390,10.270,-157.7994,145.95,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,041999520,15.967,-159.8469,142.23,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,042064650,20.607,-161.7580,139.76,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,042129780,23.814,-163.0207,137.41,0.018528,-0.0093,0.11206,,,,,
0d - 00:00:00,042194910,26.953,-163.6691,134.52,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,042260040,30.945,-161.9969,128.12,0.04632,-0.0093,0.09338,,,,,
0d - 00:00:00,042325170,35.38,-162.0310,124.50,0,0.018551,0.018676,,,,,
0d - 00:00:00,042390300,39.47,-165.7508,124.19,0.05558,0,0.03735,,,,,
0d - 00:00:00,042455430,44.01,-168.5832,121.68,-0.0093,-0.0278,0.018676,,,,,
0d - 00:00:00,042520560,49.27,-168.8221,116.72,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,042585690,52.75,-169.0610,114.17,0.018528,-0.0186,0.009338,,,,,
0d - 00:00:00,042650820,54.96,-169.7094,112.25,-0.0093,-0.0557,-0.0093,,,,,
0d - 00:00:00,042715950,58.21,-168.9245,107.46,0.018528,0,-0.0093,,,,,
0d - 00:00:00,042781080,62.71,-167.6960,101.95,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,042846210,66.80,-168.3102,98.71,-0.0278,0.027827,-0.0187,,,,,
0d - 00:00:00,042911340,70.83,-169.2316,95.58,-0.0371,-0.0093,0.009338,,,,,
0d - 00:00:00,042976470,74.55,-169.4364,92.07,-0.0093,0.03710,0.028014,,,,,
0d - 00:00:00,043041600,78.03,-169.6412,88.63,-0.0185,-0.0186,0.04669,,,,,
0d - 00:00:00,043106730,82.12,-169.8459,84.63,0,0,0.03735,,,,,
0d - 00:00:00,043171860,86.28,-169.4023,80.26,0.018528,0,0.03735,,,,,
0d - 00:00:00,043236990,90.00,-168.8904,76.02,0.018528,0.009276,-0.0467,,,,,
0d - 00:00:00,043302120,93.65,-168.4126,71.75,-0.0093,0.027827,0.009338,,,,,
0d - 00:00:00,043367250,97.75,-168.0714,67.55,-0.0556,-0.0371,0.009338,,,,,
0d - 00:00:00,043432380,100.96,-167.6960,64.18,0,0,0.009338,,,,,
0d - 00:00:00,043497510,103.92,-167.4230,60.67,0.03706,0,0.08404,,,,,
0d - 00:00:00,043562640,108.19,-166.8087,55.37,-0.0093,-0.0557,-0.0280,,,,,
0d - 00:00:00,043627770,112.73,-166.1262,50.68,0.07411,0.027827,0.028014,,,,,
0d - 00:00:00,043692900,115.83,-165.8531,47.45,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,043758030,118.66,-165.2730,44.07,-0.0278,-0.0186,0.009338,,,,,
0d - 00:00:00,043823160,121.63,-164.4881,40.35,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,043888290,124.60,-163.8738,36.98,-0.0093,-0.0186,0.04669,,,,,
0d - 00:00:00,043953420,127.74,-163.1913,33.19,0,0.009276,0.018676,,,,,
0d - 00:00:00,044018550,130.91,-162.4405,29.335,0.05558,0.009276,0.028014,,,,,
0d - 00:00:00,044083680,134.29,-161.6215,25.307,0.04632,0.018551,0.028014,,,,,
0d - 00:00:00,044148810,137.32,-160.9049,21.726,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,044213940,140.40,-160.0858,18.007,-0.0093,0.04638,0.018676,,,,,
0d - 00:00:00,044279070,143.36,-159.0620,14.151,-0.0093,0,0.009338,,,,,
0d - 00:00:00,044344200,145.89,-157.7311,10.433,0,0.018551,0.018676,,,,,
0d - 00:00:00,044409330,148.00,-156.1613,6.852,-0.0278,-0.0093,0.028014,,,,,
0d - 00:00:00,044474460,150.19,-154.2503,2.6512,0,-0.0093,0.018676,,,,,
0d - 00:00:00,044539590,152.54,-151.7932,-2.1003,-0.0093,-0.0186,-0.0747,,,,,
0d - 00:00:00,044604720,154.66,-150.1551,-5.2335,-0.0371,0.009276,0,,,,,
0d - 00:00:00,044669850,154.93,-148.3806,-7.0584,-0.0278,-0.0093,0.018676,,,,,
0d - 00:00:00,044734980,155.78,-144.7973,-11.8443,-0.0278,-0.0186,0.018676,,,,,
0d - 00:00:00,044800110,158.75,-141.8283,-17.7320,-0.0278,0.027827,-0.0093,,,,,
0d - 00:00:00,044865240,161.92,-140.2244,-21.5882,-0.0556,0,0.03735,,,,,
0d - 00:00:00,044930370,162.06,-137.3237,-24.2394,-0.0185,0,-0.0374,,,,,
0d - 00:00:00,044995500,162.61,-134.4230,-27.8547,0.05558,-0.0464,0.028014,,,,,
0d - 00:00:00,045060630,161.89,-129.1334,-32.1241,-0.0278,-0.0186,-0.0187,,,,,
0d - 00:00:00,045125760,162.91,-125.6184,-36.9100,-0.0371,0.009276,0,,,,,
0d - 00:00:00,045190890,166.56,-124.9359,-41.2139,-0.0185,0.027827,0.028014,,,,,
0d - 00:00:00,045256020,169.19,-122.5129,-45.7932,-0.0278,0.03710,0,,,,,
0d - 00:00:00,045321150,169.05,-118.1789,-49.7872,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,045386280,168.41,-115.2440,-51.7154,0,-0.0186,0.028014,,,,,
0d - 00:00:00,045451410,168.20,-113.1965,-53.8501,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,045516540,168.24,-109.1355,-58.7049,-0.0463,0.018551,0.009338,,,,,
0d - 00:00:00,045581670,169.16,-103.9142,-64.5926,0,0.009276,-0.0093,,,,,
0d - 00:00:00,045646800,170.04,-99.8873,-69.0342,0.08338,0.018551,0.009338,,,,,
0d - 00:00:00,045711930,170.11,-95.9628,-73.0282,0.009264,0.08348,0.03735,,,,,
0d - 00:00:00,045777060,169.53,-91.4240,-76.7812,0.03706,0,-0.0187,,,,,
0d - 00:00:00,045842190,169.16,-88.1479,-79.7078,0.009264,0,-0.0187,,,,,
0d - 00:00:00,045907320,169.19,-84.4281,-83.5641,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,045972450,169.29,-80.0941,-88.2123,-0.0371,0.027827,0.04669,,,,,
0d - 00:00:00,046037580,169.23,-75.9990,-92.1030,0.018528,0.018551,-0.1121,,,,,
0d - 00:00:00,046102710,168.95,-72.0062,-95.8559,-0.0278,0,0.04669,,,,,
0d - 00:00:00,046167840,168.37,-67.0238,-100.2631,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,046232970,167.86,-63.2017,-103.3619,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,046298100,167.38,-60.1644,-105.9442,-0.0556,0.009276,-0.0187,,,,,
0d - 00:00:00,046363230,166.60,-55.9669,-109.9727,-0.0185,0,-0.0654,,,,,
0d - 00:00:00,046428360,166.29,-50.8821,-114.3798,-0.0648,-0.0093,0.10272,,,,,
0d - 00:00:00,046493490,166.02,-47.1624,-117.5131,-0.0463,-0.0186,-0.0560,,,,,
0d - 00:00:00,046558620,165.20,-43.4767,-120.3708,0.018528,-0.0371,0.04669,,,,,
0d - 00:00:00,046623750,164.07,-39.6887,-123.5385,0,0,0,,,,,
0d - 00:00:00,046688880,163.70,-36.1055,-126.6028,-0.0278,0,0.06537,,,,,
0d - 00:00:00,046754010,162.98,-32.8976,-129.4606,-0.0648,-0.0278,0.018676,,,,,
0d - 00:00:00,046819140,162.54,-29.4850,-132.3873,-0.0463,0,-0.0093,,,,,
0d - 00:00:00,046884270,161.79,-25.7994,-135.5893,-0.0463,0.009276,-0.0093,,,,,
0d - 00:00:00,046949400,161.04,-21.9772,-138.7225,-0.0278,-0.0186,0.028014,,,,,
0d - 00:00:00,047014530,160.08,-18.1551,-141.6836,-0.0648,0.05565,-0.0093,,,,,
0d - 00:00:00,047079660,158.99,-14.2989,-144.7135,-0.0371,-0.0278,-0.0093,,,,,
0d - 00:00:00,047144790,157.56,-10.4085,-147.1926,-0.0371,0,0,,,,,
0d - 00:00:00,047209920,155.65,-6.2110,-149.3617,-0.0648,-0.0557,0,,,,,
0d - 00:00:00,047275050,152.99,-2.0134,-151.2210,-0.0371,0.05565,-0.0560,,,,,
0d - 00:00:00,047340180,151.38,2.6277,-154.3887,-0.0371,0,0.009338,,,,,
0d - 00:00:00,047405310,149.98,5.870,-156.2479,-0.0556,0,0.028014,,,,,
0d - 00:00:00,047470440,148.28,8.395,-156.8677,-0.0371,0.009276,-0.0280,,,,,
0d - 00:00:00,047535570,145.51,13.002,-159.2779,-0.0093,0.009276,0,,,,,
0d - 00:00:00,047600700,142.65,18.428,-161.7913,-0.0185,0,0.028014,,,,,
0d - 00:00:00,047665830,139.54,22.592,-162.9276,-0.0185,0.009276,-0.0560,,,,,
0d - 00:00:00,047730960,136.40,26.277,-163.5473,-0.0278,0,-0.0560,,,,,
0d - 00:00:00,047796090,132.58,30.168,-162.8243,-0.0463,0.03710,-0.0093,,,,,
0d - 00:00:00,047861220,126.75,33.85,-161.9635,-0.0371,0,0.009338,,,,,
0d - 00:00:00,047926350,124.53,38.70,-165.8542,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,047991480,124.53,43.92,-170.3647,-0.0185,0.018551,0.06537,,,,,
0d - 00:00:00,048056610,120.57,48.22,-169.1596,-0.0185,0.027827,0,,,,,
0d - 00:00:00,048121740,114.23,51.67,-167.3692,0.04632,0.027827,0.018676,,,,,
0d - 00:00:00,048186870,111.80,54.94,-168.9874,-0.0556,0.018551,-0.0187,,,,,
0d - 00:00:00,048252000,110.17,58.01,-169.6072,-0.0463,0.027827,0.018676,,,,,
0d - 00:00:00,048317130,106.18,61.05,-168.5398,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,048382260,102.01,64.94,-168.8153,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,048447390,98.23,69.86,-169.7105,-0.0185,-0.0742,0.018676,,,,,
0d - 00:00:00,048512520,93.59,74.70,-169.7449,0,0.04638,0.028014,,,,,
0d - 00:00:00,048577650,88.88,78.83,-169.3317,0,0.009276,0.009338,,,,,
0d - 00:00:00,048642780,84.95,82.76,-169.3317,-0.0463,0.027827,0.028014,,,,,
0d - 00:00:00,048707910,81.06,86.54,-169.2973,0,-0.0278,0.018676,,,,,
0d - 00:00:00,048773040,77.82,89.44,-168.9530,0,0.10203,0.009338,,,,,
0d - 00:00:00,048838170,74.85,91.87,-168.4709,-0.0278,-0.0186,-0.0093,,,,,
0d - 00:00:00,048903300,71.78,94.94,-168.2299,-0.0278,-0.0278,0.028014,,,,,
0d - 00:00:00,048968430,67.38,99.00,-167.9201,-0.0371,0.009276,-0.0187,,,,,
0d - 00:00:00,049033560,63.22,102.65,-167.4380,0,0.018551,-0.0560,,,,,
0d - 00:00:00,049098690,59.19,106.10,-166.9560,-0.0371,0,-0.0280,,,,,
0d - 00:00:00,049163820,54.11,110.91,-166.4395,-0.0926,0.03710,-0.0093,,,,,
0d - 00:00:00,049228950,48.86,115.65,-166.0608,-0.0463,-0.0093,0.028014,,,,,
0d - 00:00:00,049294080,44.76,119.13,-165.7165,-0.0185,0,0.018676,,,,,
0d - 00:00:00,049359210,41.35,122.24,-165.0967,0.009264,0.009276,0.06537,,,,,
0d - 00:00:00,049424340,38.01,124.87,-164.3737,0,0,-0.0280,,,,,
0d - 00:00:00,049489470,34.66,127.36,-163.3407,0.03706,0.018551,0.018676,,,,,
0d - 00:00:00,049554600,31.354,130.05,-162.4111,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,049619730,27.772,132.92,-161.5159,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,049684860,23.951,136.16,-160.7584,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,049749990,19.993,139.47,-159.9321,0.009264,0.04638,-0.0093,,,,,
0d - 00:00:00,049815120,16.138,142.61,-159.1057,0,-0.0835,0.03735,,,,,
0d - 00:00:00,049880250,12.180,145.55,-157.9695,-0.0556,0.04638,0,,,,,
0d - 00:00:00,049945380,8.222,147.73,-155.9381,-0.0185,0.03710,0,,,,,
0d - 00:00:00,050010000,,,,,,,121.65,121.78,121.48,0.09431,
0d - 00:00:00,050010510,4.162,149.81,-153.7345,-0.0278,0.027827,0.018676,,,,,
0d - 00:00:00,050075000,-0.3071,151.96,-151.1866,-0.0185,-0.0186,0.018676,,,,,
0d - 00:00:00,050140130,-4.3330,154.28,-150.0159,0.018528,0.07421,-0.0187,,,,,
0d - 00:00:00,050205260,-6.2095,155.82,-149.5683,0.009264,0.027827,0,,,,,
0d - 00:00:00,050270390,-10.0989,157.49,-146.1597,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,050335520,-16.0355,159.51,-142.0968,-0.0278,-0.0186,0.028014,,,,,
0d - 00:00:00,050400650,-20.5049,161.28,-139.7899,0.018528,0.03710,-0.0374,,,,,
0d - 00:00:00,050465780,-23.8826,162.71,-137.5175,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,050530910,-27.2262,163.53,-134.6941,-0.0741,0.027827,0.018676,,,,,
0d - 00:00:00,050596040,-31.2180,162.03,-128.4966,0.03706,0.03710,-0.0187,,,,,
0d - 00:00:00,050661170,-35.4827,162.10,-124.7436,0.009264,0,-0.0467,,,,,
0d - 00:00:00,050726300,-39.9180,165.72,-124.1238,-0.0278,0,0.028014,,,,,
0d - 00:00:00,050791430,-44.4216,168.55,-121.7136,0.009264,-0.0186,0,,,,,
0d - 00:00:00,050856560,-49.3346,168.75,-117.0654,0.018528,-0.0278,-0.0093,,,,,
0d - 00:00:00,050921690,-52.7123,168.96,-114.5864,0.027792,0.04638,0,,,,,
0d - 00:00:00,050986820,-54.9641,169.54,-112.4173,-0.0278,0.027827,0.018676,,,,,
0d - 00:00:00,051051950,-58.3759,168.79,-107.5969,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,051117080,-62.9818,167.73,-102.2257,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,051182210,-67.0760,168.17,-98.9203,-0.0093,0.018551,0,,,,,
0d - 00:00:00,051247340,-71.1360,169.06,-95.6149,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,051312470,-74.7866,169.44,-92.3440,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,051377600,-78.0961,169.54,-89.0042,0.009264,-0.0093,0,,,,,
0d - 00:00:00,051442730,-82.2243,169.68,-84.7692,0.018528,0.06493,0.018676,,,,,
0d - 00:00:00,051507860,-86.6256,169.30,-80.1210,0,0.03710,-0.0280,,,,,
0d - 00:00:00,051572990,-90.2421,168.69,-76.0237,0.018528,0,0,,,,,
0d - 00:00:00,051638120,-93.7562,168.28,-71.9953,0.009264,0.03710,0.05603,,,,,
0d - 00:00:00,051703250,-97.8504,167.97,-67.7258,0.009264,-0.0186,-0.0654,,,,,
0d - 00:00:00,051768380,-101.2622,167.56,-64.3516,0.03706,-0.0371,0,,,,,
0d - 00:00:00,051833510,-103.9575,167.29,-60.8396,0,0.009276,0.018676,,,,,
0d - 00:00:00,051898640,-108.2223,166.74,-55.7438,-0.0093,0.04638,-0.0374,,,,,
0d - 00:00:00,051963770,-112.7599,166.09,-50.8546,0.018528,0.018551,0.09338,,,,,
0d - 00:00:00,052028900,-116.1035,165.65,-47.4115,0.05558,0,-0.0374,,,,,
0d - 00:00:00,052094030,-118.8671,165.24,-44.3127,0.05558,0,0.018676,,,,,
0d - 00:00:00,052159160,-121.6647,164.39,-40.6630,0,0.018551,0,,,,,
0d - 00:00:00,052224290,-124.8036,163.81,-37.0133,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,052289420,-127.8742,163.26,-33.3981,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,052354550,-131.1154,162.47,-29.5762,0.04632,-0.0186,0.028014,,,,,
0d - 00:00:00,052419680,-134.4590,161.66,-25.4790,0.027792,0,-0.0093,,,,,
0d - 00:00:00,052484810,-137.7002,160.87,-21.8293,0.06485,0.009276,0.009338,,,,,
0d - 00:00:00,052549940,-140.7026,160.22,-18.1451,0,0.018551,0,,,,,
0d - 00:00:00,052615070,-143.4320,159.03,-14.3922,0.018528,-0.0093,0,,,,,
0d - 00:00:00,052680200,-146.0591,157.66,-10.6736,0.009264,0.10203,0.009338,,,,,
0d - 00:00:00,052745330,-148.2085,156.16,-7.0239,0.04632,0,-0.0374,,,,,
0d - 00:00:00,052810460,-150.6991,154.35,-2.7201,0.018528,0.027827,0,,,,,
0d - 00:00:00,052875590,-152.8486,151.96,1.8248,0.027792,0.05565,0.028014,,,,,
0d - 00:00:00,052940720,-154.9980,150.22,4.924,0.018528,-0.0186,-0.0560,,,,,
0d - 00:00:00,053005850,-155.2368,148.59,6.680,0.027792,0.027827,0,,,,,
0d - 00:00:00,053070980,-156.7380,145.86,11.603,-0.0371,0.018551,-0.0093,,,,,
0d - 00:00:00,053136110,-159.8086,142.20,17.560,0.027792,0.018551,0.028014,,,,,
0d - 00:00:00,053201240,-161.5828,139.47,21.416,0.018528,0.03710,-0.0467,,,,,
0d - 00:00:00,053266370,-161.7193,137.02,23.895,0.009264,0,0.08404,,,,,
0d - 00:00:00,053331500,-163.0499,134.49,27.545,0.03706,0.018551,0.03735,,,,,
0d - 00:00:00,053396630,-162.4016,129.07,32.19,0.04632,0,-0.0093,,,,,
0d - 00:00:00,053461760,-163.3569,125.24,37.19,0.027792,0.04638,0,,,,,
0d - 00:00:00,053526890,-167.1781,125.00,41.18,0.018528,0.018551,0,,,,,
0d - 00:00:00,053592020,-169.5323,122.85,45.28,0.04632,0.018551,0,,,,,
0d - 00:00:00,053657150,-169.2593,118.18,49.31,0.027792,0,0.009338,,,,,
0d - 00:00:00,053722280,-168.5770,115.11,51.54,0,0,-0.0093,,,,,
0d - 00:00:00,053787410,-168.3381,112.99,53.75,0.03706,0,0,,,,,
0d - 00:00:00,053852540,-168.6111,108.93,58.50,0.009264,0.04638,0.018676,,,,,
0d - 00:00:00,053917670,-169.4982,103.74,64.52,0.027792,0.03710,0,,,,,
0d - 00:00:00,053982800,-170.2146,99.72,68.83,0.03706,0.07421,0,,,,,
0d - 00:00:00,054047930,-170.3852,95.96,72.72,0.009264,-0.0649,-0.0187,,,,,
0d - 00:00:00,054113060,-169.9417,91.63,76.57,0.05558,-0.0186,0.009338,,,,,
0d - 00:00:00,054178190,-169.4982,88.05,79.60,0.07411,0.03710,0.018676,,,,,
0d - 00:00:00,054243320,-169.4299,84.39,83.25,0.04632,0.009276,-0.0747,,,,,
0d - 00:00:00,054308450,-169.6346,79.96,88.01,0.027792,-0.0278,0,,,,,
0d - 00:00:00,054373580,-169.5664,75.86,91.90,-0.0185,0.018551,-0.0280,,,,,
0d - 00:00:00,054438710,-169.1911,71.94,95.58,0.018528,0,0.018676,,,,,
0d - 00:00:00,054503840,-168.6452,66.89,99.99,0,0.027827,-0.0280,,,,,
0d - 00:00:00,054568970,-168.1334,62.93,103.19,0.027792,-0.0186,0.04669,,,,,
0d - 00:00:00,054634100,-167.5193,60.10,105.70,0.08338,0.018551,0.028014,,,,,
0d - 00:00:00,054699230,-167.0758,55.76,109.70,0.03706,0.009276,-0.0093,,,,,
0d - 00:00:00,054764360,-166.6322,50.71,114.17,0.04632,-0.0093,-0.0093,,,,,
0d - 00:00:00,054829490,-166.0181,46.89,117.34,0.04632,0,0.018676,,,,,
0d - 00:00:00,054894620,-165.1652,43.51,120.34,0.05558,0.04638,0,,,,,
0d - 00:00:00,054959750,-164.5510,39.62,123.40,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,055024880,-163.9710,35.93,126.60,0.05558,0.009276,0.04669,,,,,
0d - 00:00:00,055090010,-163.3910,32.66,129.56,0,0.009276,0.009338,,,,,
0d - 00:00:00,055155140,-162.8793,29.212,132.39,0.04632,0,0.018676,,,,,
0d - 00:00:00,055220270,-162.0945,25.492,135.49,0.027792,-0.0371,0.018676,,,,,
0d - 00:00:00,055285400,-161.2416,21.772,138.58,0.018528,0.05565,0.028014,,,,,
0d - 00:00:00,055350530,-160.2181,17.950,141.68,0.03706,-0.0093,0.03735,,,,,
0d - 00:00:00,055415660,-159.0580,13.992,144.58,0.027792,-0.0278,0.009338,,,,,
0d - 00:00:00,055480790,-157.7274,10.101,147.09,0.009264,0.018551,0.03735,,,,,
0d - 00:00:00,055545920,-155.9192,6.074,149.29,0.018528,-0.0093,-0.0747,,,,,
0d - 00:00:00,055611050,-153.4286,1.8087,151.12,0.04632,0.027827,0.018676,,,,,
0d - 00:00:00,055676180,-151.5180,-2.7642,154.11,-0.0185,-0.0464,0,,,,,
0d - 00:00:00,055741310,-150.0850,-6.1768,156.01,0.05558,0.009276,0,,,,,
0d - 00:00:00,055806440,-148.4474,-8.6680,156.80,0.05558,0.018551,-0.0374,,,,,
0d - 00:00:00,055871570,-145.5815,-13.3775,159.07,0.009264,0,0.06537,,,,,
