X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018292784,94.75,-169.4705,72.34,-0.0185,-0.0186,-0.0187,,,,,
0d - 00:00:00,018357900,97.41,-169.1634,68.86,-0.0093,0,0.03735,,,,,
0d - 00:00:00,018423016,100.44,-167.8666,64.66,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,018488132,103.41,-166.5698,60.32,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,018553248,107.37,-165.5801,54.92,-0.0278,-0.0464,0.028014,,,,,
0d - 00:00:00,018618364,112.35,-165.0341,49.82,0.04632,0.03710,0.009338,,,,,
0d - 00:00:00,018683480,116.24,-165.1365,46.34,-0.0093,0,0,,,,,
0d - 00:00:00,018748596,119.17,-165.1706,43.45,0,0,0,,,,,
0d - 00:00:00,018813712,122.07,-164.9659,40.46,0,0.009276,0.04669,,,,,
0d - 00:00:00,018878828,124.91,-164.5222,37.08,0.03706,-0.0371,0.009338,,,,,
0d - 00:00:00,018943944,128.22,-163.7032,33.19,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,019009060,131.35,-162.8501,29.301,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,019074176,134.49,-161.8604,25.238,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,019139292,137.67,-161.1096,21.554,-0.0185,0.04638,0.028014,,,,,
0d - 00:00:00,019204408,140.63,-160.2565,17.870,0.009264,-0.0371,0,,,,,
0d - 00:00:00,019269524,143.53,-159.4033,14.323,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,019334640,146.09,-158.1748,10.708,-0.0093,0,-0.0374,,,,,
0d - 00:00:00,019399756,148.24,-156.5708,6.955,0.018528,-0.0093,0.04669,,,,,
0d - 00:00:00,019464872,150.77,-154.5574,2.4102,0.027792,-0.0371,0.018676,,,,,
0d - 00:00:00,019529988,153.29,-152.5781,-1.8593,0,-0.0464,-0.0093,,,,,
0d - 00:00:00,019595104,154.86,-150.7694,-4.5105,-0.0093,0,0.018676,,,,,
0d - 00:00:00,019660220,154.96,-149.3361,-6.1976,-0.0093,0.03710,0.009338,,,,,
0d - 00:00:00,019725336,156.74,-146.8790,-10.7425,-0.0093,-0.0186,0.05603,,,,,
0d - 00:00:00,019790452,159.84,-143.5346,-17.1122,-0.0185,-0.0186,-0.0093,,,,,
0d - 00:00:00,019855568,162.37,-140.5657,-21.8637,-0.0093,0,-0.0280,,,,,
0d - 00:00:00,019920684,163.46,-138.3133,-24.7903,0,0,0.06537,,,,,
0d - 00:00:00,019985800,163.02,-134.5595,-27.6481,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,020050916,162.54,-129.9183,-31.7454,-0.0556,-0.0464,0,,,,,
0d - 00:00:00,020116032,163.22,-126.9493,-36.1181,-0.0093,0.03710,0.009338,,,,,
0d - 00:00:00,020181148,166.60,-125.7549,-40.5597,-0.0278,0.06493,0,,,,,
0d - 00:00:00,020246264,169.29,-123.2978,-45.1391,0,0,0.03735,,,,,
0d - 00:00:00,020311380,169.40,-119.5098,-48.8920,-0.0278,0.009276,0.028014,,,,,
0d - 00:00:00,020376496,168.95,-116.1655,-51.5777,0.009264,0.018551,-0.0374,,,,,
0d - 00:00:00,020441612,168.68,-113.1282,-54.2633,0,0.009276,0.07470,,,,,
0d - 00:00:00,020506728,168.47,-109.4767,-58.1884,-0.0556,-0.0093,0,,,,,
0d - 00:00:00,020571844,169.05,-104.9038,-63.6974,0.04632,-0.0371,-0.0280,,,,,
0d - 00:00:00,020636960,170.04,-100.3992,-68.5866,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,020702076,169.46,-96.5429,-70.8590,0.15749,0.03710,0.04669,,,,,
0d - 00:00:00,020767192,166.19,-93.4374,-70.8935,-0.0926,-0.0186,0.03735,,,,,
0d - 00:00:00,020832308,165.40,-89.6836,-75.7827,-0.0371,0.009276,0.018676,,,,,
0d - 00:00:00,020897424,168.99,-84.2575,-84.8380,-0.0185,0.027827,-0.0374,,,,,
0d - 00:00:00,020962540,171.27,-79.3433,-90.6569,0.018528,0,-0.0374,,,,,
0d - 00:00:00,021027656,170.18,-75.7601,-92.6883,0.09264,0.018551,0.018676,,,,,
0d - 00:00:00,021092772,168.37,-71.6308,-95.4772,-0.0463,-0.0371,0.018676,,,,,
0d - 00:00:00,021157888,167.35,-66.5119,-99.6089,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,021223004,166.53,-62.9628,-102.2257,-0.0741,-0.0278,0,,,,,
0d - 00:00:00,021288120,166.63,-60.4716,-105.1523,-0.0185,-0.0093,0.028014,,,,,
0d - 00:00:00,021353236,166.97,-55.7963,-110.2137,-0.0463,-0.0093,-0.0093,,,,,
0d - 00:00:00,021418352,166.63,-50.7115,-114.8274,-0.0648,0.009276,-0.0093,,,,,
0d - 00:00:00,021483468,165.78,-47.0600,-117.4442,-0.0556,0.009276,0.018676,,,,,
0d - 00:00:00,021548584,164.69,-43.3061,-120.4053,-0.0463,0,-0.0560,,,,,
0d - 00:00:00,021613700,163.87,-39.2110,-123.8828,-0.1204,-0.0464,-0.0187,,,,,
0d - 00:00:00,021678816,163.53,-35.6277,-127.0160,-0.0648,0.018551,0.028014,,,,,
0d - 00:00:00,021743932,163.25,-32.8635,-129.8049,-0.0741,0.009276,0.009338,,,,,
0d - 00:00:00,021809048,162.78,-29.4168,-132.9726,-0.0556,0.009276,0.018676,,,,,
0d - 00:00:00,021874164,162.44,-25.6287,-136.2091,-0.0463,-0.0464,0.009338,,,,,
0d - 00:00:00,021939280,161.48,-22.0455,-139.1702,0.03706,0.018551,-0.0280,,,,,
0d - 00:00:00,022004396,160.35,-18.2916,-141.7180,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,022069512,159.02,-14.1282,-144.8857,0.05558,-0.0278,0.009338,,,,,
0d - 00:00:00,022134628,157.69,-10.2037,-147.3303,0.009264,-0.0278,-0.0280,,,,,
0d - 00:00:00,022199744,155.89,-6.1427,-149.8782,-0.0278,0.027827,-0.0187,,,,,
0d - 00:00:00,022264860,153.26,-1.2968,-152.3572,0.018528,0.07421,-0.0093,,,,,
0d - 00:00:00,022329976,151.62,3.174,-154.9740,-0.0371,0,-0.0093,,,,,
0d - 00:00:00,022395092,150.05,5.665,-155.7659,-0.0463,0,-0.0187,,,,,
0d - 00:00:00,022460208,147.76,8.020,-156.1447,-0.0278,0.03710,0,,,,,
0d - 00:00:00,022525324,145.07,12.763,-158.6926,-0.0278,-0.0093,-0.0467,,,,,
0d - 00:00:00,022590440,142.24,18.189,-161.1716,-0.0556,-0.0093,-0.0093,,,,,
0d - 00:00:00,022655556,139.17,22.489,-162.5144,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,022720672,136.13,26.448,-163.7195,-0.0093,0.018551,0,,,,,
0d - 00:00:00,022785788,133.16,30.475,-164.8557,-0.0185,0.08348,0,,,,,
0d - 00:00:00,022850904,130.47,34.16,-166.0952,-0.0556,0.009276,0.08404,,,,,
0d - 00:00:00,022916020,127.02,38.56,-166.8871,-0.0371,0,-0.0374,,,,,
0d - 00:00:00,022981136,123.64,42.90,-168.1266,-0.0463,0.009276,0.04669,,,,,
0d - 00:00:00,023046252,120.23,47.13,-168.8153,0.018528,-0.0186,0,,,,,
0d - 00:00:00,023111368,116.65,50.95,-168.9185,-0.0648,0.009276,0.018676,,,,,
0d - 00:00:00,023176484,113.17,54.29,-168.9874,-0.0278,0.027827,-0.0280,,,,,
0d - 00:00:00,023241600,110.30,57.54,-169.4006,-0.0093,0,0,,,,,
0d - 00:00:00,023306716,106.89,61.26,-169.5383,0,0.009276,0.009338,,,,,
0d - 00:00:00,023371832,102.63,65.42,-169.5383,-0.0463,0,-0.1027,,,,,
0d - 00:00:00,023436948,98.12,69.48,-168.8153,-0.0556,0,0.028014,,,,,
0d - 00:00:00,023502064,93.55,71.60,-166.3707,-0.0278,0.009276,-0.0280,,,,,
0d - 00:00:00,023567180,89.70,73.99,-165.6820,-0.0463,0.009276,0.009338,,,,,
0d - 00:00:00,023632296,86.39,79.96,-168.6431,-0.0093,0.027827,0.009338,,,,,
0d - 00:00:00,023697412,82.50,86.85,-171.0188,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,023762528,77.75,90.84,-169.8826,0,0.08348,-0.0187,,,,,
0d - 00:00:00,023827644,73.35,93.47,-168.4365,0.009264,0,-0.0093,,,,,
0d - 00:00:00,023892760,69.87,96.30,-167.7479,-0.0463,0.018551,0,,,,,
0d - 00:00:00,023957876,66.05,99.27,-166.9216,-0.0463,0.027827,-0.0654,,,,,
0d - 00:00:00,024022992,62.37,102.11,-166.2329,0,0.009276,0,,,,,
0d - 00:00:00,024088108,58.82,105.86,-166.3018,-0.0556,0.009276,-0.0187,,,,,
0d - 00:00:00,024153224,54.04,110.77,-166.3362,0,0.03710,-0.0093,,,,,
0d - 00:00:00,024218340,49.06,115.35,-165.9575,0,0.03710,-0.0093,,,,,
0d - 00:00:00,024283456,44.63,119.17,-165.5099,-0.0278,0,0,,,,,
0d - 00:00:00,024348572,40.87,122.58,-164.9590,-0.0185,-0.0186,-0.0560,,,,,
0d - 00:00:00,024413688,37.33,125.45,-164.2704,-0.0648,0.018551,0.009338,,,,,
0d - 00:00:00,024478804,34.02,128.04,-163.3063,-0.0093,0,0,,,,,
0d - 00:00:00,024543920,30.911,130.57,-162.6521,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,024609036,27.601,133.47,-162.0323,-0.0185,0.03710,-0.0560,,,,,
0d - 00:00:00,024674152,24.121,136.50,-161.2749,-0.0371,-0.0186,-0.0280,,,,,
0d - 00:00:00,024739268,20.266,139.64,-160.3797,-0.0093,0.027827,0,,,,,
0d - 00:00:00,024804384,16.274,142.65,-159.3467,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,024869500,12.385,145.38,-158.0728,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,024934616,8.461,147.73,-156.0414,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,024998000,,,,,,,121.68,121.87,121.53,0.09622,
0d - 00:00:00,024999732,3.958,149.95,-153.7689,-0.0185,0.009276,0.05603,,,,,
0d - 00:00:00,025063000,-0.3412,152.51,-152.0818,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,025128116,-3.7871,154.52,-150.8767,0.018528,-0.0649,0.009338,,,,,
0d - 00:00:00,025193232,-5.7659,155.82,-149.8093,-0.0278,0.009276,-0.0654,,,,,
0d - 00:00:00,025258348,-9.9966,157.12,-146.0219,-0.0371,-0.0371,0,,,,,
0d - 00:00:00,025323464,-15.6943,159.13,-141.9935,-0.0093,0.009276,0,,,,,
0d - 00:00:00,025388580,-20.6414,161.01,-139.3079,-0.0185,0.04638,-0.0187,,,,,
0d - 00:00:00,025453696,-24.1555,162.37,-137.0699,0.009264,0.009276,0.12139,,,,,
0d - 00:00:00,025518812,-27.0214,163.43,-134.9352,0.07411,-0.0186,-0.0187,,,,,
0d - 00:00:00,025583928,-30.3991,164.35,-132.2495,-0.0278,0.018551,-0.0187,,,,,
0d - 00:00:00,025649044,-34.3909,165.20,-128.6343,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,025714160,-39.6792,166.50,-124.3993,0,-0.0093,0,,,,,
0d - 00:00:00,025779276,-44.7969,167.97,-121.0250,-0.0093,-0.0093,0.03735,,,,,
0d - 00:00:00,025844392,-48.5158,168.65,-118.0639,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,025909508,-51.4158,168.65,-115.1373,0.018528,0,-0.0280,,,,,
0d - 00:00:00,025974624,-54.2135,168.72,-112.3484,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,026039740,-57.4547,168.89,-108.8709,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,026104856,-61.9924,168.72,-104.0161,0,0.018551,0,,,,,
0d - 00:00:00,026169972,-66.9054,169.03,-99.6434,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,026235088,-70.6583,168.96,-96.3724,0.018528,0.12986,0,,,,,
0d - 00:00:00,026300204,-71.3748,167.25,-94.0655,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,026365320,-73.1148,165.96,-89.8305,0,0.009276,-0.0280,,,,,
0d - 00:00:00,026430436,-79.8020,166.91,-83.7362,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,026495552,-87.4103,168.65,-78.5371,0,0.018551,0.028014,,,,,
0d - 00:00:00,026560668,-91.9139,169.47,-75.4728,0,0.05565,0.009338,,,,,
0d - 00:00:00,026625784,-94.6774,169.40,-72.5462,0.018528,-0.0649,0,,,,,
0d - 00:00:00,026690900,-97.7139,168.69,-68.5177,-0.0093,0.027827,-0.0187,,,,,
0d - 00:00:00,026756016,-100.6139,167.46,-64.4549,0.009264,0.05565,-0.0093,,,,,
0d - 00:00:00,026821132,-103.5822,166.26,-60.1510,0,-0.0093,0.018676,,,,,
0d - 00:00:00,026886248,-107.9493,165.38,-54.6076,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,026951364,-112.8623,164.97,-49.7528,0.027792,0,0.009338,,,,,
0d - 00:00:00,027016480,-116.4447,165.17,-46.6885,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,027081596,-119.4129,165.24,-43.7962,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,027146712,-122.3471,164.97,-40.4909,0.027792,0.018551,0,,,,,
0d - 00:00:00,027211828,-125.1789,164.39,-37.0822,0.009264,0.07421,-0.0093,,,,,
0d - 00:00:00,027276944,-128.1813,163.50,-33.3981,0.009264,0.05565,0.018676,,,,,
0d - 00:00:00,027342060,-131.5248,162.68,-29.2319,0.009264,0,-0.1027,,,,,
0d - 00:00:00,027407176,-135.0731,161.76,-25.1691,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,027472292,-137.9731,161.08,-21.6571,0.018528,0.03710,-0.0093,,,,,
0d - 00:00:00,027537408,-141.0096,160.36,-18.0419,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,027602524,-143.9097,159.40,-14.4955,0.027792,0,-0.0093,,,,,
0d - 00:00:00,027667640,-146.2638,158.14,-10.8458,0.009264,0,0.018676,,,,,
0d - 00:00:00,027732756,-148.3791,156.43,-7.0928,0.018528,-0.0371,0.018676,,,,,
0d - 00:00:00,027797872,-151.0403,154.49,-2.4790,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,027862988,-153.5992,152.54,1.6527,0.027792,0.009276,0,,,,,
0d - 00:00:00,027928104,-155.1686,150.80,4.476,0.018528,0,0.03735,,,,,
0d - 00:00:00,027993220,-155.3392,149.44,5.922,0.027792,0,0.018676,,,,,
0d - 00:00:00,028058336,-156.9769,147.12,10.433,0.027792,0,0.009338,,,,,
0d - 00:00:00,028123452,-160.0475,143.50,16.906,0.027792,-0.0186,0.03735,,,,,
0d - 00:00:00,028188568,-162.6746,140.46,21.692,0.018528,-0.0093,0,,,,,
0d - 00:00:00,028253684,-163.8346,138.25,24.584,0.009264,0.06493,0.009338,,,,,
0d - 00:00:00,028318800,-162.9816,134.56,27.304,0.05558,0.018551,0.018676,,,,,
0d - 00:00:00,028383916,-163.4934,130.70,31.68,-0.0093,0.009276,-0.0280,,,,,
0d - 00:00:00,028449032,-164.2781,127.22,36.01,0.04632,0.009276,-0.0187,,,,,
0d - 00:00:00,028514148,-166.5640,125.04,40.56,0.07411,0.03710,0,,,,,
0d - 00:00:00,028579264,-168.9523,122.85,44.93,0.03706,0.027827,0.009338,,,,,
0d - 00:00:00,028644380,-169.6687,119.58,48.34,0.05558,0.009276,-0.0093,,,,,
0d - 00:00:00,028709496,-169.3276,116.34,51.27,0,-0.0186,0,,,,,
0d - 00:00:00,028774612,-168.9182,113.13,54.16,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,028839728,-169.0546,109.54,57.91,0.04632,0.009276,-0.0747,,,,,
0d - 00:00:00,028904844,-169.5323,105.04,63.25,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,028969960,-170.1464,100.19,68.17,0.07411,0.027827,-0.0280,,,,,
0d - 00:00:00,029035076,-168.4064,96.37,69.41,0.018528,0.018551,0.03735,,,,,
0d - 00:00:00,029100192,-165.4381,93.23,70.41,0.06485,0.03710,0,,,,,
0d - 00:00:00,029165308,-166.7005,89.10,77.23,0.027792,-0.0464,0.03735,,,,,
0d - 00:00:00,029230424,-170.5217,83.78,85.84,0.009264,0.11131,0.018676,,,,,
0d - 00:00:00,029295540,-171.5452,79.04,90.35,0.05558,-0.0093,0.009338,,,,,
0d - 00:00:00,029360656,-169.8393,75.66,91.86,0.05558,-0.0093,0.018676,,,,,
0d - 00:00:00,029425772,-168.2017,71.53,95.00,0.07411,0.009276,-0.0467,,,,,
0d - 00:00:00,029490888,-167.2805,66.34,99.37,0.018528,0.009276,0.03735,,,,,
0d - 00:00:00,029556004,-166.8711,62.86,102.19,0.03706,0,0.028014,,,,,
0d - 00:00:00,029621120,-167.1781,60.30,105.19,0.03706,-0.0278,0,,,,,
0d - 00:00:00,029686236,-167.2464,55.63,110.32,0.05558,-0.0186,0.028014,,,,,
0d - 00:00:00,029751352,-167.0075,50.40,114.79,0.03706,0,0.05603,,,,,
0d - 00:00:00,029816468,-166.0522,46.79,117.38,0.04632,0.018551,0.03735,,,,,
0d - 00:00:00,029881584,-165.0287,43.03,120.23,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,029946700,-164.2440,39.01,123.85,0.04632,0,0.14007,,,,,
0d - 00:00:00,030011816,-163.8687,35.42,127.05,0.10190,0.018551,0.009338,,,,,
0d - 00:00:00,030076932,-163.6981,32.49,129.87,0.06485,0,0.009338,,,,,
0d - 00:00:00,030142048,-163.1181,29.144,132.94,0.018528,0.009276,0,,,,,
0d - 00:00:00,030207164,-162.4698,25.151,136.14,0.04632,-0.0093,0,,,,,
0d - 00:00:00,030272280,-161.5828,21.499,139.20,0.06485,0.027827,0.028014,,,,,
0d - 00:00:00,030337396,-160.4569,17.814,141.86,0.04632,-0.0186,-0.0093,,,,,
0d - 00:00:00,030402512,-159.0580,13.753,144.61,0.018528,0.009276,0,,,,,
0d - 00:00:00,030467628,-157.6251,9.658,147.36,0.03706,0.009276,-0.0280,,,,,
0d - 00:00:00,030532744,-155.8510,5.528,149.77,0.04632,0.009276,0.028014,,,,,
0d - 00:00:00,030597860,-153.2239,0.6484,152.19,0.027792,-0.0278,0.009338,,,,,
0d - 00:00:00,030662976,-151.3815,-3.5832,154.70,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,030728092,-149.9485,-6.0403,155.59,0.027792,0.08348,0.03735,,,,,
0d - 00:00:00,030793208,-147.9356,-8.7022,156.25,0.06485,-0.0093,0.009338,,,,,
0d - 00:00:00,030858324,-145.1720,-13.4798,158.90,0.03706,-0.0093,-0.0374,,,,,
0d - 00:00:00,030923440,-142.2038,-18.8035,161.00,0.05558,0.027827,0.009338,,,,,
0d - 00:00:00,030988556,-139.1331,-22.7963,162.24,0.05558,0,0.03735,,,,,
0d - 00:00:00,031053672,-136.1649,-26.7549,163.44,0.04632,0.009276,0.03735,,,,,
0d - 00:00:00,031118788,-133.2307,-30.9183,164.92,0.03706,0,0,,,,,
0d - 00:00:00,031183904,-130.3648,-34.8428,165.96,0.04632,0.07421,0.018676,,,,,
0d - 00:00:00,031249020,-126.8507,-38.9721,166.75,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,031314136,-123.7801,-43.1696,167.99,0.03706,-0.0093,-0.0747,,,,,
0d - 00:00:00,031379252,-120.6071,-47.1624,168.68,-0.0093,0,0,,,,,
0d - 00:00:00,031444368,-116.7859,-51.0186,168.61,0.027792,-0.0093,0,,,,,
0d - 00:00:00,031509483,-113.3400,-54.2265,168.64,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,031574600,-110.6446,-57.5367,169.16,0.05558,0.03710,0.009338,,,,,
0d - 00:00:00,031639716,-107.0964,-61.4271,169.37,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,031704832,-102.5928,-65.7952,169.37,0.018528,0.05565,0.009338,,,,,
0d - 00:00:00,031769948,-98.2257,-69.6856,168.51,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,031835064,-93.5856,-71.8697,166.06,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,031900180,-89.6279,-74.4974,165.51,0.03706,0,-0.0467,,,,,
0d - 00:00:00,031965295,-86.2844,-80.3330,168.54,0.027792,-0.0186,0.03735,,,,,
0d - 00:00:00,032030412,-82.7020,-86.9193,170.71,0.027792,0.009276,-0.0187,,,,,
0d - 00:00:00,032095528,-77.8572,-91.0486,169.54,0.03706,-0.0278,-0.0093,,,,,
0d - 00:00:00,032160644,-73.3878,-93.8128,168.16,0.027792,0.05565,0,,,,,
0d - 00:00:00,032225760,-69.8395,-96.5088,167.51,0.018528,0,0.028014,,,,,
0d - 00:00:00,032290876,-66.0524,-99.6143,166.65,0.018528,-0.0186,-0.0747,,,,,
0d - 00:00:00,032355992,-62.5042,-102.4467,166.10,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,032421107,-58.9559,-106.1665,166.16,-0.0278,0,-0.0280,,,,,
0d - 00:00:00,032486224,-54.2817,-110.9783,166.16,0,-0.0186,0.028014,,,,,
0d - 00:00:00,032551339,-49.1640,-115.5853,165.79,0.027792,0,0.009338,,,,,
0d - 00:00:00,032616456,-44.8310,-119.3733,165.13,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,032681572,-40.9757,-122.7859,164.72,0,0.04638,0,,,,,
0d - 00:00:00,032746688,-37.5639,-125.5160,164.13,-0.0093,-0.0093,0.05603,,,,,
0d - 00:00:00,032811804,-34.3227,-128.1779,163.10,0.04632,-0.0186,0,,,,,
0d - 00:00:00,032876919,-30.9109,-130.8397,162.38,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,032942036,-27.6697,-133.8087,161.72,0.06485,0.009276,-0.0560,,,,,
0d - 00:00:00,033007151,-24.0873,-136.7777,160.93,0.018528,0,0.03735,,,,,
0d - 00:00:00,033072268,-20.1978,-139.8490,160.00,0.027792,0.027827,0.028014,,,,,
0d - 00:00:00,033137384,-16.2060,-142.9886,159.04,0.009264,-0.0371,0,,,,,
0d - 00:00:00,033202500,-12.3507,-145.7528,157.76,0.05558,0.03710,0.028014,,,,,
0d - 00:00:00,033267616,-8.3589,-148.0052,155.66,0.027792,0.018551,-0.0093,,,,,
0d - 00:00:00,033332000,,,,,,,121.69,121.88,121.52,0.09706,
0d - 00:00:00,033332731,-3.7189,-150.1892,153.29,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,033397000,0.4777,-152.8170,151.67,0.05558,-0.0278,0.009338,,,,,
0d - 00:00:00,033462119,3.924,-155.0010,150.57,0,0.027827,0,,,,,
0d - 00:00:00,033527240,5.902,-156.0589,149.29,-0.0093,-0.0278,0.009338,,,,,
0d - 00:00:00,033592360,10.235,-157.5264,145.71,0,0.018551,0.018676,,,,,
0d - 00:00:00,033657480,16.035,-159.6081,141.96,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,033722600,20.607,-161.3485,139.24,0.027792,-0.0186,-0.0093,,,,,
0d - 00:00:00,033787720,24.087,-162.6453,136.76,-0.0463,0.018551,-0.0467,,,,,
0d - 00:00:00,033852840,27.260,-163.7373,134.56,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,033917960,30.501,-164.7611,131.84,0.05558,0.009276,-0.0374,,,,,
0d - 00:00:00,033983080,34.97,-165.4436,127.74,-0.0185,-0.0186,0.028014,,,,,
0d - 00:00:00,034048200,40.23,-166.7063,123.81,0.027792,-0.0186,0.009338,,,,,
0d - 00:00:00,034113320,44.76,-168.0714,120.85,0.04632,0.05565,0.018676,,,,,
0d - 00:00:00,034178440,48.35,-168.6515,117.79,0.018528,0,0.018676,,,,,
0d - 00:00:00,034243560,51.48,-168.6515,114.69,-0.0093,0.018551,-0.0560,,,,,
0d - 00:00:00,034308680,54.32,-168.7880,112.11,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,034373800,57.28,-168.9586,108.70,-0.0093,0,0.03735,,,,,
0d - 00:00:00,034438920,62.06,-168.9586,103.67,0.009264,0,-0.0093,,,,,
0d - 00:00:00,034504040,66.97,-169.0269,99.02,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,034569160,70.69,-169.0951,96.13,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,034634280,71.31,-167.5595,94.03,-0.0093,0.09276,0.009338,,,,,
0d - 00:00:00,034699400,72.84,-166.1262,89.90,0.009264,-0.0186,-0.0187,,,,,
0d - 00:00:00,034764520,79.53,-166.8087,83.43,-0.0463,-0.0278,-0.0187,,,,,
0d - 00:00:00,034829640,87.21,-168.5832,78.33,-0.0093,0.05565,0,,,,,
0d - 00:00:00,034894760,91.74,-169.5388,75.40,0.018528,-0.0093,0,,,,,
0d - 00:00:00,034959880,94.58,-169.4364,72.24,-0.0463,0.018551,-0.0093,,,,,
0d - 00:00:00,035025000,97.75,-168.7880,68.38,0.009264,0.027827,-0.0093,,,,,
0d - 00:00:00,035090120,100.41,-167.5595,64.49,-0.0278,-0.0093,0.018676,,,,,
0d - 00:00:00,035155240,103.21,-166.3992,60.12,0,0.009276,0.028014,,,,,
0d - 00:00:00,035220360,107.68,-165.4778,54.50,0,-0.0093,-0.0280,,,,,
0d - 00:00:00,035285480,112.79,-165.1024,49.51,-0.0371,-0.0278,0.028014,,,,,
0d - 00:00:00,035350600,116.17,-165.2048,46.55,0,0.018551,-0.0187,,,,,
0d - 00:00:00,035415720,118.97,-165.3071,43.80,0.009264,0.009276,-0.0654,,,,,
0d - 00:00:00,035480840,122.14,-165.0000,40.42,-0.0093,-0.0371,0.028014,,,,,
0d - 00:00:00,035545960,125.18,-164.4540,37.05,-0.0093,-0.0093,-0.0187,,,,,
0d - 00:00:00,035611080,127.94,-163.7715,33.43,-0.0371,0.009276,0,,,,,
0d - 00:00:00,035676200,131.12,-162.8159,29.404,0,0.018551,0.03735,,,,,
0d - 00:00:00,035741320,134.60,-161.7921,25.066,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,035806440,137.70,-161.1779,21.554,0.009264,0.027827,0.06537,,,,,
0d - 00:00:00,035871560,140.57,-160.3588,18.180,0.10190,-0.0464,0.009338,,,,,
0d - 00:00:00,035936680,143.43,-159.4374,14.358,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,036001800,146.16,-158.2089,10.605,-0.0278,-0.0464,-0.0093,,,,,
0d - 00:00:00,036066920,148.31,-156.6391,6.955,-0.0278,0,0,,,,,
0d - 00:00:00,036132040,150.67,-154.5574,2.5479,0.009264,-0.0464,0.018676,,,,,
0d - 00:00:00,036197160,153.26,-152.5098,-1.9970,-0.0185,0.03710,0.009338,,,,,
0d - 00:00:00,036262280,154.93,-150.7694,-4.7859,-0.0278,0.009276,-0.0187,,,,,
0d - 00:00:00,036327400,155.00,-149.4043,-6.0254,0.009264,-0.0186,0.009338,,,,,
0d - 00:00:00,036392520,156.57,-147.1861,-10.6048,0,0.04638,-0.0093,,,,,
0d - 00:00:00,036457640,159.84,-143.6029,-17.2844,-0.0093,-0.0186,0.03735,,,,,
0d - 00:00:00,036522760,162.57,-140.3268,-22.1736,-0.0093,0.009276,-0.0280,,,,,
0d - 00:00:00,036587880,163.60,-138.0062,-25.0313,0,0.018551,0.018676,,,,,
0d - 00:00:00,036653000,162.71,-134.2182,-27.9236,-0.0185,-0.0093,0.018676,,,,,
