X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,038028591,165.54,-54.0558,-110.3514,1.6305,-7.7360,6.116,,,,,
0d - 00:00:00,038093712,164.89,-49.8583,-114.1044,1.3248,-7.9679,6.677,,,,,
0d - 00:00:00,038158833,164.59,-45.4902,-118.2361,0.8894,-8.0977,7.162,,,,,
0d - 00:00:00,038223954,164.24,-41.1562,-122.4023,0.5466,-7.6989,6.929,,,,,
0d - 00:00:00,038289075,164.07,-37.2316,-125.9486,0.7782,-6.9846,5.537,,,,,
0d - 00:00:00,038354196,163.39,-33.7166,-128.8064,1.7602,-6.0107,3.941,,,,,
0d - 00:00:00,038419317,162.64,-30.5429,-131.1477,1.4915,-5.2501,3.604,,,,,
0d - 00:00:00,038484438,161.96,-27.8811,-133.4202,1.2784,-4.8605,3.595,,,,,
0d - 00:00:00,038549559,161.51,-25.1510,-135.8992,0.8152,-5.0924,4.314,,,,,
0d - 00:00:00,038614680,161.07,-22.2503,-138.6193,0.9357,-5.7324,4.650,,,,,
0d - 00:00:00,038679801,160.63,-18.8718,-141.5803,1.3340,-6.4374,4.884,,,,,
0d - 00:00:00,038744922,159.67,-15.1861,-144.5070,2.0659,-7.2351,4.790,,,,,
0d - 00:00:00,038810043,158.38,-11.0910,-147.3992,2.7236,-7.6710,4.585,,,,,
0d - 00:00:00,038875164,156.81,-6.6887,-150.0504,3.456,-7.9864,4.398,,,,,
0d - 00:00:00,038940285,154.73,-2.2182,-152.7016,4.030,-8.3296,3.997,,,,,
0d - 00:00:00,039005406,152.54,2.4230,-155.1461,4.382,-8.3574,3.735,,,,,
0d - 00:00:00,039070527,150.19,6.655,-157.2809,4.428,-7.7081,3.0349,,,,,
0d - 00:00:00,039135648,147.87,10.579,-158.8303,4.197,-6.4837,1.9983,,,,,
0d - 00:00:00,039200769,145.55,14.060,-160.0354,4.308,-5.9365,1.4474,,,,,
0d - 00:00:00,039265890,143.26,17.234,-161.0339,4.586,-5.8994,1.2420,,,,,
0d - 00:00:00,039331011,140.53,20.715,-162.0323,5.169,-6.6507,1.3073,,,,,
0d - 00:00:00,039396132,137.50,24.639,-163.1686,5.772,-7.4670,1.4007,,,,,
0d - 00:00:00,039461253,134.29,28.768,-164.3048,6.207,-7.9679,1.7275,,,,,
0d - 00:00:00,039526374,130.84,33.27,-165.4066,6.188,-8.1719,1.7836,,,,,
0d - 00:00:00,039591495,127.46,37.88,-166.7150,6.411,-8.2090,1.6342,,,,,
0d - 00:00:00,039656616,124.02,42.38,-167.8512,6.300,-7.9586,1.6808,,,,,
0d - 00:00:00,039721737,120.61,46.75,-168.8841,6.263,-7.6339,1.2700,,,,,
0d - 00:00:00,039786858,117.16,50.81,-169.4350,6.411,-6.8919,0.06537,,,,,
0d - 00:00:00,039851979,113.51,54.29,-169.2629,6.939,-5.8994,-1.4007,,,,,
0d - 00:00:00,039917100,109.59,57.47,-168.4709,7.115,-5.2037,-2.0077,,,,,
0d - 00:00:00,039982221,105.94,60.64,-167.7135,6.994,-5.4541,-1.5034,,,,,
0d - 00:00:00,040047342,102.15,63.92,-167.5413,6.874,-6.5858,-0.1961,,,,,
0d - 00:00:00,040112463,98.26,68.01,-167.8856,7.133,-7.9400,0.7751,,,,,
0d - 00:00:00,040177584,94.17,72.83,-168.6087,7.745,-9.0531,1.1206,,,,,
0d - 00:00:00,040242705,89.76,77.88,-169.3317,8.273,-9.2850,0.7470,,,,,
0d - 00:00:00,040307826,85.16,82.93,-169.7449,8.477,-8.6543,0.04669,,,,,
0d - 00:00:00,040372947,80.69,87.43,-169.8138,8.060,-7.4113,-0.7470,,,,,
0d - 00:00:00,040438068,76.46,91.22,-169.4695,7.207,-6.0107,-1.2793,,,,,
0d - 00:00:00,040503189,72.84,94.29,-168.7464,6.337,-4.6657,-1.6622,,,,,
0d - 00:00:00,040568310,69.57,96.78,-167.9201,5.651,-3.8309,-1.9050,,,,,
0d - 00:00:00,040633431,66.46,98.93,-167.0249,5.642,-3.7196,-1.9517,,,,,
0d - 00:00:00,040698552,63.22,101.29,-166.1296,5.985,-4.2297,-2.0357,,,,,
0d - 00:00:00,040763673,59.50,104.08,-165.2344,7.254,-5.5933,-1.9050,,,,,
0d - 00:00:00,040828794,55.20,107.94,-164.5458,8.616,-7.3835,-1.3634,,,,,
0d - 00:00:00,040893915,50.09,112.62,-164.2359,9.607,-9.0995,-0.5696,,,,,
0d - 00:00:00,040959036,44.66,118.04,-164.2359,9.950,-10.1384,0.21477,,,,,
0d - 00:00:00,041024157,39.34,123.78,-164.6491,9.375,-9.7859,0.5136,,,,,
0d - 00:00:00,041089278,34.56,128.72,-164.7868,8.264,-7.9029,-0.4482,,,,,
0d - 00:00:00,041154399,30.433,132.44,-164.2015,6.661,-4.8790,-1.8116,,,,,
0d - 00:00:00,041219520,27.363,134.73,-163.0653,5.012,-2.5972,-2.4559,,,,,
0d - 00:00:00,041284641,24.940,135.86,-161.7225,3.947,-1.0945,-2.7827,,,,,
0d - 00:00:00,041349762,22.859,136.78,-160.3797,3.493,-1.1224,-2.3625,,,,,
0d - 00:00:00,041414883,20.846,138.01,-159.3812,4.085,-2.3375,-2.0824,,,,,
0d - 00:00:00,041480004,18.185,139.81,-158.3482,5.345,-3.9236,-1.7462,,,,,
0d - 00:00:00,041545125,14.807,142.58,-157.5908,6.865,-5.4170,-1.7649,,,,,
0d - 00:00:00,041610246,10.577,145.96,-156.5234,8.199,-6.1405,-2.3065,,,,,
0d - 00:00:00,041675000,,,,,,,121.79,121.89,121.62,0.09836,
0d - 00:00:00,041675367,5.902,149.51,-155.2495,9.042,-6.3446,-2.9695,,,,,
0d - 00:00:00,041740000,0.7165,153.09,-153.4590,9.329,-5.8252,-3.6045,,,,,
0d - 00:00:00,041805121,-4.3330,156.20,-151.4620,8.903,-4.8234,-4.0247,,,,,
0d - 00:00:00,041870242,-8.6319,158.65,-149.4306,7.282,-3.3207,-3.7352,,,,,
0d - 00:00:00,041935363,-12.4872,160.26,-147.1237,6.161,-1.8273,-4.4823,,,,,
0d - 00:00:00,042000484,-15.8307,161.18,-144.5070,5.846,-0.7328,-5.3133,,,,,
0d - 00:00:00,042065605,-19.1402,161.66,-141.3049,6.235,-0.2412,-6.1538,,,,,
0d - 00:00:00,042130726,-22.6885,162.07,-137.6896,6.976,-0.3154,-6.6954,,,,,
0d - 00:00:00,042195847,-26.5097,162.61,-134.3154,7.031,-0.6771,-6.2938,,,,,
0d - 00:00:00,042260968,-30.3309,163.26,-131.0789,6.754,-1.0667,-5.5748,,,,,
0d - 00:00:00,042326089,-34.0839,164.15,-128.1522,6.559,-1.4099,-5.2013,,,,,
0d - 00:00:00,042391210,-37.9733,165.24,-125.2256,7.161,-1.8830,-5.4534,,,,,
0d - 00:00:00,042456331,-42.3745,166.50,-122.0924,8.023,-2.3282,-5.9950,,,,,
0d - 00:00:00,042521452,-46.9463,168.00,-118.7870,8.634,-2.4210,-6.3125,,,,,
0d - 00:00:00,042586573,-51.7570,169.33,-115.2062,8.384,-1.5676,-6.6487,,,,,
0d - 00:00:00,042651694,-56.0217,169.74,-111.5565,6.800,0.27827,-6.7701,,,,,
0d - 00:00:00,042716815,-59.3653,169.37,-107.8035,5.271,1.6325,-6.8728,,,,,
0d - 00:00:00,042781936,-62.3677,168.48,-103.9817,4.928,2.2540,-7.2463,,,,,
0d - 00:00:00,042847057,-65.2336,167.59,-99.9188,5.799,1.6047,-7.6105,,,,,
0d - 00:00:00,042912178,-69.0207,167.25,-95.7526,7.143,0.4267,-7.6292,,,,,
0d - 00:00:00,042977299,-73.2172,167.66,-91.6898,7.837,-0.7513,-6.9849,,,,,
0d - 00:00:00,043042420,-77.6867,168.34,-88.0057,8.004,-1.3264,-6.6393,,,,,
0d - 00:00:00,043107541,-82.1902,169.03,-84.3560,7.736,-1.0389,-6.6580,,,,,
0d - 00:00:00,043172662,-86.5914,169.61,-80.6030,7.309,-0.2041,-7.0409,,,,,
0d - 00:00:00,043237783,-90.4809,169.54,-76.4024,6.920,0.8255,-7.7132,,,,,
0d - 00:00:00,043302904,-94.3021,168.92,-71.9953,6.503,1.6511,-8.1895,,,,,
0d - 00:00:00,043368025,-98.0551,168.07,-67.5192,6.346,2.0221,-8.3109,,,,,
0d - 00:00:00,043433146,-101.6375,167.15,-63.0432,6.105,2.0036,-7.9560,,,,,
0d - 00:00:00,043498267,-105.0834,166.23,-58.7049,5.975,1.9015,-7.8346,,,,,
0d - 00:00:00,043563388,-108.8023,165.44,-54.2288,6.346,1.6696,-8.0214,,,,,
0d - 00:00:00,043628509,-112.4529,164.62,-49.7872,6.698,1.2522,-7.9187,,,,,
0d - 00:00:00,043693630,-116.3764,164.18,-45.5178,6.939,0.8626,-7.6105,,,,,
0d - 00:00:00,043758751,-120.2659,164.11,-41.4894,6.596,0.4174,-6.7234,,,,,
0d - 00:00:00,043823872,-123.9165,163.94,-38.1151,5.855,0.16696,-5.7896,,,,,
0d - 00:00:00,043888993,-126.9871,163.87,-35.1541,4.614,0.7142,-4.9678,,,,,
0d - 00:00:00,043954114,-129.4095,163.36,-32.4684,3.641,1.2986,-4.9585,,,,,
0d - 00:00:00,044019235,-131.5931,162.65,-29.4729,3.483,1.8737,-5.5468,,,,,
0d - 00:00:00,044084356,-133.7425,161.59,-26.0987,4.123,2.1520,-6.5646,,,,,
0d - 00:00:00,044149477,-136.6084,160.53,-22.3113,5.067,1.9108,-7.0782,,,,,
0d - 00:00:00,044214598,-139.8496,159.74,-18.3173,5.790,1.6233,-7.3771,,,,,
0d - 00:00:00,044279719,-143.2955,158.89,-14.2889,5.929,1.4006,-7.1436,,,,,
0d - 00:00:00,044344840,-146.6732,158.24,-10.3982,5.457,1.5212,-6.7888,,,,,
0d - 00:00:00,044409961,-149.7097,157.15,-6.6796,4.706,2.1798,-6.6300,,,,,
0d - 00:00:00,044475082,-152.1321,155.92,-2.8922,3.937,3.0332,-6.7981,,,,,
0d - 00:00:00,044540203,-154.3498,154.05,0.9985,3.261,3.868,-7.0035,,,,,
0d - 00:00:00,044605324,-156.2263,151.79,4.889,2.6495,4.397,-6.7701,,,,,
0d - 00:00:00,044670445,-157.6251,149.54,8.263,1.6027,4.360,-5.6215,,,,,
0d - 00:00:00,044735566,-158.4439,147.12,11.225,0.8801,4.591,-5.3040,,,,,
0d - 00:00:00,044800687,-159.1945,144.42,14.358,0.5744,5.185,-5.9203,,,,,
0d - 00:00:00,044865808,-159.9451,141.42,18.042,1.2877,5.630,-7.2276,,,,,
0d - 00:00:00,044930929,-161.0369,138.07,22.449,1.6583,6.539,-8.3482,,,,,
0d - 00:00:00,044996050,-162.3334,134.49,27.166,2.1493,6.604,-8.7591,,,,,
0d - 00:00:00,045061171,-163.8687,130.98,31.95,2.4642,6.131,-8.4696,,,,,
0d - 00:00:00,045126292,-165.6087,128.01,36.63,2.6773,5.269,-7.8066,,,,,
0d - 00:00:00,045191413,-167.2464,125.35,40.80,2.5939,4.768,-7.2837,,,,,
0d - 00:00:00,045256534,-168.7817,122.65,44.86,2.4550,4.638,-6.8448,,,,,
0d - 00:00:00,045321655,-170.1805,120.12,48.58,1.8065,5.000,-6.2845,,,,,
0d - 00:00:00,045386776,-170.6240,117.16,51.78,-0.3057,6.057,-5.0706,,,,,
0d - 00:00:00,045451897,-170.1123,113.47,54.57,-2.3901,7.207,-4.5476,,,,,
0d - 00:00:00,045517018,-168.8158,109.37,57.40,-2.9738,8.070,-5.2667,,,,,
0d - 00:00:00,045582139,-167.6558,104.77,61.08,-2.0381,8.654,-7.0782,,,,,
0d - 00:00:00,045647260,-166.9734,99.96,65.63,-0.6022,9.025,-8.8058,,,,,
0d - 00:00:00,045712381,-167.2805,95.04,70.96,0.6948,8.905,-9.7489,,,,,
0d - 00:00:00,045777502,-168.0311,90.43,76.33,1.3248,8.246,-9.3754,,,,,
0d - 00:00:00,045842623,-168.8840,86.10,81.33,1.2877,7.235,-8.1148,,,,,
0d - 00:00:00,045907744,-169.5323,82.45,85.66,0.7319,6.651,-6.9382,,,,,
0d - 00:00:00,045972865,-169.9758,78.76,89.45,-0.1760,6.679,-6.1631,,,,,
0d - 00:00:00,046037986,-169.6346,75.01,92.93,-1.0098,7.059,-5.7896,,,,,
0d - 00:00:00,046103107,-169.2252,71.02,96.27,-1.4730,7.560,-5.8269,,,,,
0d - 00:00:00,046168228,-168.4405,66.85,99.75,-1.7602,7.875,-5.9857,,,,,
0d - 00:00:00,046233349,-167.4511,62.59,103.16,-1.8158,7.764,-5.8083,,,,,
0d - 00:00:00,046298470,-166.6322,58.19,106.67,-1.9362,7.912,-5.9390,,,,,
0d - 00:00:00,046363591,-165.8134,53.92,110.32,-1.6305,7.875,-6.2005,,,,,
0d - 00:00:00,046428712,-165.0969,49.59,114.04,-1.2970,7.912,-6.6487,,,,,
0d - 00:00:00,046493833,-164.7216,45.18,118.03,-0.8616,7.866,-6.9568,,,,,
0d - 00:00:00,046558954,-164.4828,40.95,121.99,-0.5558,7.486,-6.7514,,,,,
0d - 00:00:00,046624075,-164.3122,37.06,125.57,-0.7226,6.762,-5.4721,,,,,
0d - 00:00:00,046689196,-163.6299,33.72,128.67,-1.6120,5.918,-4.0247,,,,,
0d - 00:00:00,046754317,-163.0499,30.611,130.91,-1.4730,5.343,-3.7539,,,,,
0d - 00:00:00,046819438,-162.4016,27.847,133.21,-1.2784,5.083,-3.7259,,,,,
0d - 00:00:00,046884559,-161.8898,25.014,135.69,-0.8523,5.296,-4.4356,,,,,
0d - 00:00:00,046949680,-161.5145,22.148,138.52,-0.9449,5.816,-4.6970,,,,,
0d - 00:00:00,047014801,-160.8663,18.633,141.48,-1.3896,6.577,-4.8838,,,,,
0d - 00:00:00,047079922,-159.9451,14.845,144.40,-2.1122,7.217,-4.7811,,,,,
0d - 00:00:00,047145043,-158.5122,10.886,147.26,-2.8626,7.560,-4.5290,,,,,
0d - 00:00:00,047210164,-156.9427,6.586,149.98,-3.3907,7.875,-4.1648,,,,,
0d - 00:00:00,047275285,-154.8615,2.1841,152.46,-4.0484,8.135,-3.9126,,,,,
0d - 00:00:00,047340406,-152.8486,-2.2865,154.80,-4.4838,8.209,-3.5765,,,,,
0d - 00:00:00,047405527,-150.2897,-6.6546,156.73,-4.5487,7.625,-2.7921,,,,,
0d - 00:00:00,047470648,-147.9356,-10.5109,158.31,-4.2707,6.502,-1.9236,,,,,
0d - 00:00:00,047535769,-145.6156,-13.8893,159.52,-4.3819,6.001,-1.3914,,,,,
0d - 00:00:00,047600890,-143.1250,-17.3020,160.45,-4.5950,6.011,-1.1579,,,,,
0d - 00:00:00,047666011,-140.4979,-20.8170,161.52,-5.2064,6.716,-1.3540,,,,,
0d - 00:00:00,047731132,-137.4272,-24.6732,162.72,-5.7437,7.578,-1.6061,,,,,
0d - 00:00:00,047796253,-134.1178,-29.0072,163.89,-6.1791,8.079,-1.9330,,,,,
0d - 00:00:00,047861374,-130.8425,-33.5801,165.27,-6.1328,8.237,-2.0450,,,,,
0d - 00:00:00,047926495,-127.5671,-38.2213,166.54,-6.2255,8.265,-1.7462,,,,,
0d - 00:00:00,047991616,-124.0189,-42.7260,167.85,-6.1236,8.218,-1.8303,,,,,
0d - 00:00:00,048056737,-120.7436,-47.1965,168.92,-6.3922,7.894,-1.2420,,,,,
0d - 00:00:00,048121858,-117.1612,-51.3257,169.50,-6.5219,6.910,-0.0280,,,,,
0d - 00:00:00,048186979,-113.5105,-54.9090,169.19,-6.9481,5.797,1.5595,,,,,
0d - 00:00:00,048252100,-109.7234,-57.9462,168.47,-7.0592,5.000,2.1571,,,,,
0d - 00:00:00,048317221,-106.0046,-60.8469,167.61,-6.8554,5.278,1.5221,,,,,
0d - 00:00:00,048382342,-102.2516,-64.2254,167.40,-6.8184,6.382,0.30816,,,,,
0d - 00:00:00,048447463,-98.4645,-68.1158,167.78,-7.0963,7.894,-0.7004,,,,,
0d - 00:00:00,048512584,-94.3362,-72.9959,168.40,-7.7726,9.072,-1.0739,,,,,
0d - 00:00:00,048577705,-89.9350,-78.0807,169.13,-8.3099,9.331,-0.7284,,,,,
0d - 00:00:00,048642826,-85.2950,-83.1996,169.54,-8.4859,8.747,-0.1214,,,,,
0d - 00:00:00,048707947,-80.7232,-87.8066,169.61,-8.0227,7.541,0.6163,,,,,
0d - 00:00:00,048773068,-76.5608,-91.6287,169.26,-7.2167,6.094,1.1953,,,,,
0d - 00:00:00,048838189,-72.9784,-94.5977,168.78,-6.2810,4.758,1.6902,,,,,
0d - 00:00:00,048903310,-69.6348,-97.0889,167.89,-5.6789,3.840,1.8769,,,,,
0d - 00:00:00,048968431,-66.5983,-99.3754,167.02,-5.5770,3.747,1.9890,,,,,
0d - 00:00:00,049033552,-63.3912,-101.7642,166.06,-6.0124,4.248,2.1011,,,,,
0d - 00:00:00,049098673,-59.7406,-104.4943,165.17,-7.2538,5.556,1.9330,,,,,
0d - 00:00:00,049163794,-55.2370,-108.2482,164.48,-8.6434,7.346,1.4007,,,,,
0d - 00:00:00,049228915,-50.2899,-112.9235,164.13,-9.6346,9.109,0.5883,,,,,
0d - 00:00:00,049294036,-44.8993,-118.3837,164.17,-9.9959,10.231,-0.1401,,,,,
0d - 00:00:00,049359157,-39.4063,-124.0827,164.44,-9.4679,9.804,-0.3548,,,,,
0d - 00:00:00,049424278,-34.5274,-128.9286,164.44,-8.3284,7.578,0.7937,,,,,
0d - 00:00:00,049489399,-30.5015,-132.5460,163.82,-6.6979,4.879,1.6995,,,,,
0d - 00:00:00,049554520,-27.5332,-134.7301,162.82,-4.9470,2.6807,2.3065,,,,,
0d - 00:00:00,049619641,-25.1450,-136.0269,161.62,-3.8261,1.3728,2.3905,,,,,
0d - 00:00:00,049684762,-23.2685,-137.1189,160.41,-3.4648,1.4192,2.0824,,,,,
0d - 00:00:00,049749883,-20.9826,-138.4840,159.52,-4.1503,2.5045,1.9143,,,,,
0d - 00:00:00,049815004,-18.3214,-140.4633,158.59,-5.4936,4.063,1.8209,,,,,
0d - 00:00:00,049880125,-14.9778,-143.1251,157.63,-6.9388,5.167,2.0450,,,,,
0d - 00:00:00,049945246,-10.7813,-146.4012,156.59,-8.1246,5.853,2.5493,,,,,
0d - 00:00:00,050010000,,,,,,,121.78,121.90,121.63,0.09996,
0d - 00:00:00,050010367,-5.9706,-149.8139,155.08,-8.9398,5.983,3.222,,,,,
0d - 00:00:00,050075000,-0.8871,-153.2265,153.25,-9.2270,5.547,3.754,,,,,
0d - 00:00:00,050140126,3.958,-156.1613,151.08,-8.8379,4.712,4.025,,,,,
0d - 00:00:00,050205252,8.359,-158.6525,149.02,-7.4113,3.349,3.875,,,,,
0d - 00:00:00,050270378,12.385,-160.3247,146.78,-6.5497,2.0685,4.566,,,,,
0d - 00:00:00,050335504,15.831,-161.3485,144.16,-6.3088,1.1966,5.332,,,,,
0d - 00:00:00,050400630,19.379,-162.1334,140.93,-6.5034,0.6122,6.116,,,,,
0d - 00:00:00,050465756,23.030,-162.7135,137.52,-6.8462,0.5102,6.285,,,,,
0d - 00:00:00,050530882,26.680,-163.1231,134.21,-6.7165,0.6493,5.986,,,,,
0d - 00:00:00,050596008,30.331,-163.7715,131.04,-6.3922,0.8441,5.491,,,,,
0d - 00:00:00,050661134,34.02,-164.5222,128.19,-6.2533,1.0574,5.295,,,,,
0d - 00:00:00,050726260,37.60,-165.4436,125.26,-6.9295,1.5769,5.687,,,,,
0d - 00:00:00,050791386,41.97,-166.5698,121.92,-7.9764,2.0128,6.172,,,,,
0d - 00:00:00,050856512,46.64,-167.9690,118.61,-8.7824,2.2911,6.602,,,,,
0d - 00:00:00,050921638,51.35,-169.0610,114.76,-8.4766,1.4099,6.985,,,,,
0d - 00:00:00,050986764,55.82,-169.6070,110.90,-7.1982,-0.0742,6.863,,,,,
0d - 00:00:00,051051890,59.37,-169.2999,107.32,-5.5862,-1.2986,6.714,,,,,
0d - 00:00:00,051117016,62.37,-168.6856,103.53,-5.1138,-1.8180,6.957,,,,,
0d - 00:00:00,051182142,65.40,-167.9690,99.61,-5.7715,-1.2337,7.237,,,,,
0d - 00:00:00,051247268,69.23,-167.8325,95.65,-6.9944,-0.2504,7.424,,,,,
0d - 00:00:00,051312394,73.22,-168.0372,91.66,-7.6521,0.6215,6.976,,,,,
0d - 00:00:00,051377520,77.72,-168.5150,87.97,-7.7726,1.0389,6.705,,,,,
0d - 00:00:00,051442646,82.05,-169.3340,84.36,-7.4669,0.7328,6.761,,,,,
0d - 00:00:00,051507772,86.15,-169.6070,80.47,-7.0870,-0.0742,7.153,,,,,
0d - 00:00:00,051572898,90.14,-169.4364,76.33,-6.7072,-1.0018,7.760,,,,,
0d - 00:00:00,051638024,93.89,-168.8904,71.93,-6.5497,-1.6233,8.199,,,,,
0d - 00:00:00,051703150,97.78,-167.9007,67.35,-6.6146,-1.9015,8.414,,,,,
0d - 00:00:00,051768276,101.43,-167.0817,62.73,-6.3552,-1.7902,8.012,,,,,
0d - 00:00:00,051833402,104.98,-166.2627,58.36,-6.1421,-1.7438,7.900,,,,,
0d - 00:00:00,051898528,108.63,-165.4778,53.88,-6.4293,-1.5027,8.012,,,,,
0d - 00:00:00,051963654,112.52,-164.9317,49.48,-6.8091,-1.1687,7.984,,,,,
0d - 00:00:00,052028780,116.48,-164.5222,45.21,-6.9388,-0.7699,7.545,,,,,
0d - 00:00:00,052093906,120.47,-164.3857,41.28,-6.5868,-0.3989,6.751,,,,,
0d - 00:00:00,052159032,124.02,-164.2151,37.84,-5.7808,-0.2783,5.696,,,,,
0d - 00:00:00,052224158,127.02,-164.1127,34.95,-4.5023,-0.8626,4.968,,,,,
0d - 00:00:00,052289284,129.34,-163.3619,32.23,-3.4740,-1.5305,4.968,,,,,
0d - 00:00:00,052354410,131.35,-162.5770,29.163,-3.3907,-2.0221,5.584,,,,,
0d - 00:00:00,052419536,133.67,-161.5191,25.823,-4.0577,-2.1705,6.499,,,,,
0d - 00:00:00,052484662,136.34,-160.5636,22.174,-5.0397,-1.8366,7.106,,,,,
0d - 00:00:00,052549788,139.68,-159.7446,18.111,-5.7530,-1.5305,7.228,,,,,
0d - 00:00:00,052614914,143.19,-158.9255,14.151,-5.9753,-1.2801,7.097,,,,,
0d - 00:00:00,052680040,146.47,-158.3113,10.260,-5.4473,-1.4841,6.733,,,,,
0d - 00:00:00,052745166,149.47,-157.3899,6.645,-4.7154,-2.1056,6.630,,,,,
0d - 00:00:00,052810292,152.03,-155.9907,2.6856,-3.9187,-3.0332,6.882,,,,,
0d - 00:00:00,052875418,154.18,-154.2161,-1.2051,-3.2610,-3.9700,7.153,,,,,
0d - 00:00:00,052940544,156.06,-151.8956,-5.0958,-2.6495,-4.5822,6.854,,,,,
0d - 00:00:00,053005670,157.35,-149.5408,-8.5389,-1.5008,-4.5173,5.734,,,,,
0d - 00:00:00,053070796,158.27,-146.9473,-11.6721,-0.8616,-4.8790,5.500,,,,,
0d - 00:00:00,053135922,158.99,-144.0465,-14.8398,-0.5929,-5.2872,5.976,,,,,
0d - 00:00:00,053201048,159.77,-141.1799,-18.5927,-1.1951,-5.6397,7.134,,,,,
0d - 00:00:00,053266174,160.66,-137.8356,-22.8622,-1.5193,-6.4095,8.049,,,,,
0d - 00:00:00,053331300,161.99,-134.3547,-27.4415,-2.1863,-6.2797,8.460,,,,,
0d - 00:00:00,053396426,163.43,-131.0786,-32.1586,-2.5384,-5.9272,8.348,,,,,
0d - 00:00:00,053461552,165.23,-128.0755,-36.6346,-2.7978,-5.0646,7.704,,,,,
0d - 00:00:00,053526678,166.91,-125.4478,-40.9040,-2.7607,-4.6471,7.218,,,,,
0d - 00:00:00,053591804,168.65,-123.0248,-44.8292,-2.4735,-4.4895,6.733,,,,,
0d - 00:00:00,053656930,169.91,-120.4312,-48.5477,-1.7602,-4.8790,6.182,,,,,
0d - 00:00:00,053722056,170.32,-117.3599,-51.7842,0.5188,-6.2426,5.397,,,,,
0d - 00:00:00,053787182,169.84,-113.7425,-54.7797,2.0659,-7.4670,5.164,,,,,
0d - 00:00:00,053852308,168.65,-109.4085,-57.9130,2.7700,-8.2740,5.687,,,,,
0d - 00:00:00,053917434,167.55,-104.6991,-61.6659,1.9362,-8.9047,7.330,,,,,
0d - 00:00:00,053982560,166.97,-99.8873,-66.2797,0.7411,-9.0624,8.675,,,,,
0d - 00:00:00,054047686,167.18,-94.9390,-71.3755,-0.5003,-8.8212,9.459,,,,,
0d - 00:00:00,054112812,167.83,-90.4002,-76.6434,-1.0746,-8.1348,9.039,,,,,
0d - 00:00:00,054177938,168.68,-86.1686,-81.4638,-1.0932,-7.1238,7.891,,,,,
0d - 00:00:00,054243064,169.29,-82.6194,-85.7332,-0.6763,-6.5208,6.789,,,,,
0d - 00:00:00,054308190,169.57,-78.9679,-89.4173,0.22234,-6.5765,6.079,,,,,
0d - 00:00:00,054373316,169.46,-75.3164,-92.7227,1.0005,-6.8919,5.687,,,,,
0d - 00:00:00,054438442,168.85,-71.3578,-96.3035,1.4730,-7.4020,5.827,,,,,
0d - 00:00:00,054503568,168.13,-67.1262,-99.7467,1.6397,-7.8937,6.163,,,,,
0d - 00:00:00,054568694,167.38,-62.8604,-103.2930,1.7046,-7.8009,5.976,,,,,
0d - 00:00:00,054633820,166.50,-58.5264,-106.7706,1.8991,-7.9957,6.070,,,,,
0d - 00:00:00,054698946,165.71,-54.0217,-110.5580,1.6861,-8.1163,6.425,,,,,
0d - 00:00:00,054764072,164.96,-49.6194,-114.3454,1.4545,-8.1812,6.733,,,,,
0d - 00:00:00,054829198,164.55,-45.2513,-118.3738,0.9913,-8.0421,7.050,,,,,
0d - 00:00:00,054894324,164.07,-40.9514,-122.3334,0.6578,-7.5597,6.733,,,,,
0d - 00:00:00,054959450,163.87,-36.9928,-125.8454,1.0654,-6.8269,5.136,,,,,
0d - 00:00:00,055024576,163.22,-33.5801,-128.6343,1.6953,-5.8344,4.015,,,,,
0d - 00:00:00,055089702,162.44,-30.5429,-131.0444,1.3896,-5.1944,3.707,,,,,
0d - 00:00:00,055154828,161.79,-27.7787,-133.2480,1.1117,-4.8790,4.146,,,,,
0d - 00:00:00,055219954,161.45,-25.2192,-135.9681,0.25939,-4.9254,4.622,,,,,
0d - 00:00:00,055285080,160.59,-22.0114,-138.7225,0.29645,-5.3243,5.033,,,,,
0d - 00:00:00,055350206,159.26,-13.0703,-151.6342,0.25939,-2.8569,1.0739,,,,,
0d - 00:00:00,055415332,157.63,-5.8697,-152.7016,0.26866,-0.0278,-0.3175,,,,,
0d - 00:00:00,055480458,156.74,-10.4085,-144.5070,0.29645,0.027827,-0.3548,,,,,
0d - 00:00:00,055545584,155.61,-11.3981,-144.2659,0.25013,-0.0371,-0.3642,,,,,
0d - 00:00:00,055610710,153.46,0.8532,-155.1461,0.25013,-0.0278,-0.3268,,,,,
0d - 00:00:00,055675836,151.55,6.450,-157.4530,0.25013,0.03710,-0.3548,,,,,
0d - 00:00:00,055740962,150.05,3.276,-153.0803,0.27792,-0.0278,-0.4202,,,,,
0d - 00:00:00,055806088,148.00,6.279,-155.2150,0.19455,-0.0278,-0.3642,,,,,
0d - 00:00:00,055871214,145.21,14.572,-160.6551,0.27792,0.027827,-0.2801,,,,,
0d - 00:00:00,055936340,142.41,18.360,-160.9994,0.3335,-0.0093,-0.3362,,,,,
0d - 00:00:00,056001466,139.37,20.817,-160.9650,0.25939,-0.0278,-0.3268,,,,,
0d - 00:00:00,056066592,135.89,26.823,-164.0982,0.26866,-0.0278,-0.3548,,,,,
