X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037435952,167.83,-88.7621,-79.5701,-0.0463,-9.9436,0.018676,,,,,
0d - 00:00:00,037501048,170.76,-83.1313,-84.2871,-0.0371,-8.2832,0.028014,,,,,
0d - 00:00:00,037566144,169.70,-78.7973,-86.1808,0.027792,-5.5933,0.03735,,,,,
0d - 00:00:00,037631240,168.27,-75.9990,-87.7647,0.027792,-2.9497,-0.0280,,,,,
0d - 00:00:00,037696336,167.45,-74.2585,-90.4503,-0.0463,-1.4377,0.009338,,,,,
0d - 00:00:00,037761432,167.14,-72.6887,-94.6164,-0.0463,-1.8366,0.028014,,,,,
0d - 00:00:00,037826528,167.66,-70.1293,-99.4368,-0.0093,-3.8494,0.03735,,,,,
0d - 00:00:00,037891624,168.24,-66.4778,-103.5341,0,-6.2797,0.04669,,,,,
0d - 00:00:00,037956720,167.86,-61.4953,-107.7691,0,-8.1163,0.06537,,,,,
0d - 00:00:00,038021816,166.91,-55.8304,-111.1433,0.009264,-9.0624,0.07470,,,,,
0d - 00:00:00,038086912,165.61,-49.8924,-114.1732,-0.0278,-8.7006,0.04669,,,,,
0d - 00:00:00,038152008,164.55,-44.6711,-117.4098,-0.0278,-7.4577,0.028014,,,,,
0d - 00:00:00,038217104,163.60,-40.4054,-119.7511,-0.0185,-5.6860,-0.0560,,,,,
0d - 00:00:00,038282200,160.08,-37.2658,-119.2690,-0.0093,-3.9144,0.009338,,,,,
0d - 00:00:00,038347296,159.60,-34.7063,-124.3993,-0.0834,-2.7456,-0.0093,,,,,
0d - 00:00:00,038412392,163.70,-32.3516,-131.8363,-0.0185,-2.8384,0,,,,,
0d - 00:00:00,038477488,164.59,-29.9286,-134.6597,-0.0185,-3.6732,0.12139,,,,,
0d - 00:00:00,038542584,161.75,-26.8914,-135.4860,0,-4.8419,-0.0093,,,,,
0d - 00:00:00,038607680,159.64,-22.8645,-138.2061,0.027792,-6.0385,0.03735,,,,,
0d - 00:00:00,038672776,158.75,-18.4623,-141.3393,-0.0185,-6.7806,0.03735,,,,,
0d - 00:00:00,038737872,157.83,-13.8211,-144.1971,-0.0185,-6.9104,0.04669,,,,,
0d - 00:00:00,038802968,156.36,-9.2823,-146.9171,0.07411,-6.5208,0.04669,,,,,
0d - 00:00:00,038868064,154.90,-5.0507,-149.6028,-0.0185,-5.9272,0.009338,,,,,
0d - 00:00:00,038933160,152.37,-0.9897,-151.2210,-0.0185,-5.5747,0.028014,,,,,
0d - 00:00:00,038998256,150.26,2.9348,-153.8033,-0.0371,-5.4449,0.04669,,,,,
0d - 00:00:00,039063352,149.20,6.416,-155.4905,-0.0185,-5.0553,0.009338,,,,,
0d - 00:00:00,039128448,147.15,9.760,-156.9710,0.018528,-4.4987,0.05603,,,,,
0d - 00:00:00,039193544,144.15,13.241,-159.1057,0.009264,-4.7028,0.05603,,,,,
0d - 00:00:00,039258640,141.79,17.131,-160.6895,-0.0093,-5.5098,0.028014,,,,,
0d - 00:00:00,039323736,139.00,21.329,-162.4799,-0.0185,-6.2611,0.04669,,,,,
0d - 00:00:00,039388832,135.86,25.902,-163.7883,-0.0371,-6.9104,0.05603,,,,,
0d - 00:00:00,039453928,132.89,30.577,-164.7180,0.009264,-6.8919,-0.0280,,,,,
0d - 00:00:00,039519024,129.38,35.32,-165.5099,-0.0278,-6.4374,0.03735,,,,,
0d - 00:00:00,039584120,125.69,39.59,-166.5428,-0.0926,-5.9921,0.018676,,,,,
0d - 00:00:00,039649216,122.93,43.65,-167.9201,-0.0185,-5.5098,0.009338,,,,,
0d - 00:00:00,039714312,119.45,47.61,-168.5398,-0.0556,-5.3243,0.06537,,,,,
0d - 00:00:00,039779408,115.86,51.26,-168.1955,-0.0278,-5.1295,0.028014,,,,,
0d - 00:00:00,039844504,112.59,54.70,-168.5742,0.04632,-4.6750,0.05603,,,,,
0d - 00:00:00,039909600,109.35,58.05,-168.8153,-0.0463,-4.4245,-0.0187,,,,,
0d - 00:00:00,039974696,105.73,60.92,-167.2659,0,-4.1555,0.028014,,,,,
0d - 00:00:00,040039792,101.40,63.41,-164.6835,-0.0093,-3.2651,0.009338,,,,,
0d - 00:00:00,040104888,95.33,65.90,-162.6177,0,-2.8848,0.028014,,,,,
0d - 00:00:00,040169984,90.17,69.41,-164.9246,-0.0093,-4.5729,0.009338,,,,,
0d - 00:00:00,040235080,89.59,74.09,-170.4335,-0.0278,-7.4113,0.05603,,,,,
0d - 00:00:00,040300176,87.58,80.23,-172.0173,-0.0185,-9.8416,0.07470,,,,,
0d - 00:00:00,040365272,79.97,86.78,-168.5054,0.018528,-10.5094,0.06537,,,,,
0d - 00:00:00,040430368,74.82,92.93,-167.8856,-0.0278,-8.9140,0.018676,,,,,
0d - 00:00:00,040495464,72.88,97.70,-168.7464,-0.0093,-5.7231,0.028014,,,,,
0d - 00:00:00,040560560,69.87,100.26,-167.4725,0.009264,-2.2076,-0.0093,,,,,
0d - 00:00:00,040625656,65.81,101.22,-166.4740,0.009264,0.04638,0.028014,,,,,
0d - 00:00:00,040690752,63.29,101.66,-166.8183,-0.0463,0.3710,0,,,,,
0d - 00:00:00,040755848,59.88,102.75,-166.3707,-0.0278,-1.2151,-0.0093,,,,,
0d - 00:00:00,040820944,54.62,105.31,-164.9934,-0.0278,-4.1370,0.018676,,,,,
0d - 00:00:00,040886040,49.13,109.61,-164.4770,-0.0371,-7.3371,0.12139,,,,,
0d - 00:00:00,040951136,44.76,115.45,-164.7868,-0.0185,-9.4798,0.07470,,,,,
0d - 00:00:00,041016232,40.70,121.69,-163.3407,-0.0185,-9.6560,0.04669,,,,,
0d - 00:00:00,041081328,36.06,126.68,-160.4141,-0.0278,-6.8826,0.03735,,,,,
0d - 00:00:00,041146424,32.75,130.46,-162.0323,-0.0463,-3.7103,0,,,,,
0d - 00:00:00,041211520,31.354,132.68,-163.4785,-0.0834,-1.9665,0,,,,,
0d - 00:00:00,041276616,28.454,134.05,-161.9635,-0.0278,-1.0203,0,,,,,
0d - 00:00:00,041341712,23.268,135.48,-159.9665,0.018528,-1.5212,0.009338,,,,,
0d - 00:00:00,041406808,18.935,137.26,-158.4860,-0.0093,-2.9311,0.018676,,,,,
0d - 00:00:00,041471904,15.183,140.12,-157.3153,-0.0185,-4.3039,-0.0093,,,,,
0d - 00:00:00,041537000,11.361,143.60,-156.1791,-0.0371,-5.2037,0.028014,,,,,
0d - 00:00:00,041602096,7.438,147.12,-154.6985,-0.0463,-5.2779,-0.0187,,,,,
0d - 00:00:00,041667192,3.753,150.50,-153.6312,-0.0463,-4.5729,-0.0093,,,,,
0d - 00:00:00,041668000,,,,,,,121.11,121.40,120.95,0.10167,
0d - 00:00:00,041733000,0,153.12,-151.2210,-0.0278,-3.3856,0,,,,,
0d - 00:00:00,041798096,-4.4012,155.24,-149.5683,-0.0834,-2.2726,0,,,,,
0d - 00:00:00,041863192,-6.6530,156.74,-148.6043,-0.0093,-1.4192,-0.0280,,,,,
0d - 00:00:00,041928288,-10.9860,157.77,-145.1612,-0.0093,-0.9090,-0.0187,,,,,
0d - 00:00:00,041993384,-16.7519,158.72,-141.2360,0.027792,-1.1131,-0.0187,,,,,
0d - 00:00:00,042058480,-20.7779,159.95,-138.9636,0.009264,-1.6140,0.018676,,,,,
0d - 00:00:00,042123576,-23.8485,161.35,-136.9666,-0.0185,-2.1427,0.009338,,,,,
0d - 00:00:00,042188672,-27.4991,163.12,-134.3842,0.009264,-2.4024,-0.0187,,,,,
0d - 00:00:00,042253768,-31.3203,164.76,-131.1133,-0.0093,-2.2169,0,,,,,
0d - 00:00:00,042318864,-35.5509,165.99,-127.6358,0,-1.4841,0.018676,,,,,
0d - 00:00:00,042383960,-40.4298,166.98,-123.7451,0,-0.9276,0.009338,,,,,
0d - 00:00:00,042449056,-44.9675,167.73,-120.4053,-0.0185,-0.6864,-0.0093,,,,,
0d - 00:00:00,042514152,-48.8570,168.28,-117.1343,-0.0278,-0.4360,0.028014,,,,,
0d - 00:00:00,042579248,-51.9617,168.58,-114.5176,0,-0.2690,-0.0187,,,,,
0d - 00:00:00,042644344,-55.0323,168.86,-111.2122,-0.0093,0.07421,-0.0280,,,,,
0d - 00:00:00,042709440,-58.5465,168.82,-107.2870,0.06485,0.4360,0,,,,,
0d - 00:00:00,042774536,-61.7194,168.41,-103.6374,0.009264,0.9276,-0.1214,,,,,
0d - 00:00:00,042839632,-63.8006,167.35,-99.6089,0,1.8644,-0.0280,,,,,
0d - 00:00:00,042904728,-68.0995,165.61,-92.1718,-0.0463,3.172,-0.0280,,,,,
0d - 00:00:00,042969824,-75.5713,163.81,-86.0087,0,3.293,-0.0280,,,,,
0d - 00:00:00,043034920,-79.8361,163.29,-85.2512,0.018528,1.1780,0.009338,,,,,
0d - 00:00:00,043100016,-81.0984,164.11,-85.2168,0.018528,-1.9943,0.009338,,,,,
0d - 00:00:00,043165112,-84.8173,166.43,-81.4294,0.08338,-4.4245,0.06537,,,,,
0d - 00:00:00,043230208,-90.7880,169.44,-76.0581,0,-4.9811,0.06537,,,,,
0d - 00:00:00,043295304,-95.4621,171.65,-71.4444,0.018528,-3.3485,-0.0187,,,,,
0d - 00:00:00,043360400,-99.0104,172.44,-67.0716,-0.0185,-0.1762,-0.0374,,,,,
0d - 00:00:00,043425496,-102.1834,171.48,-62.8710,0,3.0795,-0.0280,,,,,
0d - 00:00:00,043490592,-105.3563,168.92,-58.6360,0.009264,5.102,-0.0280,,,,,
0d - 00:00:00,043555688,-108.6999,165.82,-54.6764,-0.0278,5.417,-0.0093,,,,,
0d - 00:00:00,043620784,-111.9411,163.26,-50.7857,0.04632,4.007,-0.0280,,,,,
0d - 00:00:00,043685880,-115.4211,161.83,-47.1705,0.027792,1.6975,0,,,,,
0d - 00:00:00,043750976,-118.5259,161.66,-43.5552,0,-0.4731,0.04669,,,,,
0d - 00:00:00,043816072,-121.4259,162.24,-40.2499,0.009264,-1.5119,0.028014,,,,,
0d - 00:00:00,043881168,-121.9377,162.71,-37.3921,-0.0185,-0.6308,-0.0280,,,,,
0d - 00:00:00,043946264,-125.9295,162.65,-33.1571,0.03706,0.6586,0,,,,,
0d - 00:00:00,044011360,-131.1837,162.17,-27.8547,0.05558,1.4841,0,,,,,
0d - 00:00:00,044076456,-135.3461,161.25,-24.2050,-0.0093,1.7995,-0.0840,,,,,
0d - 00:00:00,044141552,-138.5531,160.46,-21.2439,0.009264,1.4099,0.028014,,,,,
0d - 00:00:00,044206648,-141.2826,159.81,-17.5598,0,0.9925,-0.0654,,,,,
0d - 00:00:00,044271744,-143.6026,159.06,-14.1511,-0.0463,1.1224,0,,,,,
0d - 00:00:00,044336840,-145.7520,157.97,-10.2949,0.04632,1.7717,-0.0093,,,,,
0d - 00:00:00,044401936,-148.0038,156.47,-6.1632,0.009264,2.6900,-0.0654,,,,,
0d - 00:00:00,044467032,-150.4262,154.28,-1.9970,0.08338,3.460,0.018676,,,,,
0d - 00:00:00,044532128,-152.3709,151.83,2.1003,0.03706,3.998,0.028014,,,,,
0d - 00:00:00,044597224,-154.5545,149.54,4.820,0.027792,3.905,-0.0280,,,,,
0d - 00:00:00,044662320,-154.8615,147.39,7.058,0,3.1352,-0.0280,,,,,
0d - 00:00:00,044727416,-156.8063,145.31,12.120,0,2.7271,0,,,,,
0d - 00:00:00,044792512,-160.6275,143.40,17.422,0.08338,2.8013,-0.0374,,,,,
0d - 00:00:00,044857608,-161.7193,141.18,20.796,0.009264,3.441,-0.0280,,,,,
0d - 00:00:00,044922704,-160.7981,138.31,23.482,0.027792,4.703,-0.0093,,,,,
0d - 00:00:00,044987800,-161.6851,134.56,27.545,-0.0185,5.770,-0.0560,,,,,
0d - 00:00:00,045052896,-161.9581,130.16,32.88,0.09264,6.892,-0.0374,,,,,
0d - 00:00:00,045117992,-165.1310,126.27,37.29,0.04632,6.419,-0.0093,,,,,
0d - 00:00:00,045183088,-167.7581,122.79,41.90,0.04632,4.573,0.009338,,,,,
0d - 00:00:00,045248184,-168.3381,120.06,45.38,0,3.302,-0.0374,,,,,
0d - 00:00:00,045313280,-168.6452,118.04,47.79,-0.0093,2.4581,-0.0560,,,,,
0d - 00:00:00,045378376,-168.1676,116.30,50.58,0.03706,2.4581,-0.0187,,,,,
0d - 00:00:00,045443472,-168.0993,113.91,54.61,-0.0093,3.618,-0.0187,,,,,
0d - 00:00:00,045508568,-168.8840,110.57,59.05,-0.0463,5.315,0.06537,,,,,
0d - 00:00:00,045573664,-167.4511,106.27,61.22,-0.0556,7.022,-0.0093,,,,,
0d - 00:00:00,045638760,-164.6875,101.15,63.22,0.10190,8.098,-0.0560,,,,,
0d - 00:00:00,045703856,-163.2887,94.90,70.07,0.04632,9.266,-0.0374,,,,,
0d - 00:00:00,045768952,-167.3487,88.73,78.71,-0.0463,9.647,-0.0654,,,,,
0d - 00:00:00,045834048,-171.0335,83.34,84.15,-0.0278,8.079,-0.0187,,,,,
0d - 00:00:00,045899144,-170.4193,79.00,86.25,0.018528,5.556,-0.0093,,,,,
0d - 00:00:00,045964240,-168.6111,76.10,87.45,0.018528,3.0888,0,,,,,
0d - 00:00:00,046029336,-167.7240,74.43,89.93,0.018528,1.5954,-0.0187,,,,,
0d - 00:00:00,046094432,-167.2464,72.62,94.34,0.027792,2.0407,0.028014,,,,,
0d - 00:00:00,046159528,-167.8605,69.99,99.16,0.03706,4.035,0,,,,,
0d - 00:00:00,046224624,-168.3381,66.44,103.12,0.018528,6.317,-0.0467,,,,,
0d - 00:00:00,046289720,-167.8946,61.22,107.56,0.018528,8.116,-0.0747,,,,,
0d - 00:00:00,046354816,-167.1781,55.56,111.11,0.04632,9.053,-0.0374,,,,,
0d - 00:00:00,046419912,-166.0181,49.69,114.04,0.06485,8.682,0.04669,,,,,
0d - 00:00:00,046485008,-164.6875,44.43,117.34,0.10190,7.467,-0.0840,,,,,
0d - 00:00:00,046550104,-163.9369,40.03,119.92,-0.0185,5.751,-0.0467,,,,,
0d - 00:00:00,046615200,-160.5934,36.96,119.48,0.04632,4.007,0,,,,,
0d - 00:00:00,046680296,-159.6722,34.43,123.88,0.03706,2.8198,-0.0374,,,,,
0d - 00:00:00,046745392,-163.3910,31.94,131.42,0.03706,2.8477,0.028014,,,,,
0d - 00:00:00,046810488,-164.8581,29.690,134.69,0,3.580,0.03735,,,,,
0d - 00:00:00,046875584,-162.1628,26.584,135.69,0.07411,4.740,-0.0093,,,,,
0d - 00:00:00,046940680,-160.0475,22.728,138.17,0.03706,5.946,0,,,,,
0d - 00:00:00,047005776,-159.1263,18.462,141.27,0.009264,6.762,-0.0093,,,,,
0d - 00:00:00,047070872,-157.8639,13.719,144.06,0.027792,6.938,-0.0467,,,,,
0d - 00:00:00,047135968,-156.5333,9.078,146.92,0.018528,6.558,0,,,,,
0d - 00:00:00,047201064,-155.2027,4.778,149.36,0.027792,6.011,-0.0187,,,,,
0d - 00:00:00,047266160,-152.4392,0.8532,150.95,0.03706,5.473,0.009338,,,,,
0d - 00:00:00,047331256,-150.5627,-3.1737,153.77,0.03706,5.343,-0.0374,,,,,
0d - 00:00:00,047396352,-149.5732,-6.5863,155.28,0.009264,5.055,-0.0187,,,,,
0d - 00:00:00,047461448,-147.0826,-9.8625,156.45,0.009264,4.350,-0.0187,,,,,
0d - 00:00:00,047526544,-144.2850,-13.3092,158.76,-0.0093,4.675,0.009338,,,,,
0d - 00:00:00,047591640,-142.3744,-16.9266,160.48,0.027792,5.361,0.009338,,,,,
0d - 00:00:00,047656736,-139.4061,-21.1582,162.14,0.018528,6.168,-0.0840,,,,,
0d - 00:00:00,047721832,-136.1990,-25.6970,163.51,0.03706,6.901,-0.0187,,,,,
0d - 00:00:00,047786928,-133.1284,-30.4064,164.51,-0.0371,7.012,-0.0560,,,,,
0d - 00:00:00,047852024,-129.6142,-35.1158,165.30,0.05558,6.679,-0.0187,,,,,
0d - 00:00:00,047917120,-126.1001,-39.7911,166.44,-0.0185,6.178,-0.0654,,,,,
0d - 00:00:00,047982216,-123.2683,-43.9545,167.82,0.027792,5.658,0.09338,,,,,
0d - 00:00:00,048047312,-119.6177,-47.7766,168.26,0,5.473,-0.0374,,,,,
0d - 00:00:00,048112408,-115.8988,-51.4964,168.13,0.07411,5.139,0.009338,,,,,
0d - 00:00:00,048177504,-112.7599,-55.0114,168.44,0.009264,4.703,-0.0093,,,,,
0d - 00:00:00,048242600,-109.5187,-58.3216,168.68,0.03706,4.434,-0.0093,,,,,
0d - 00:00:00,048307696,-105.9363,-61.0517,166.75,0.04632,3.914,0.009338,,,,,
0d - 00:00:00,048372792,-101.9104,-63.5088,164.96,0.009264,2.9775,-0.0093,,,,,
0d - 00:00:00,048437888,-97.2021,-65.9317,164.20,0.018528,2.8106,0,,,,,
0d - 00:00:00,048502984,-91.4021,-69.1737,164.55,0,4.656,-0.0280,,,,,
0d - 00:00:00,048568080,-87.9221,-74.0538,167.95,0.027792,7.597,-0.0374,,,,,
0d - 00:00:00,048633176,-86.0456,-80.4354,171.26,0.027792,10.148,-0.0747,,,,,
0d - 00:00:00,048698272,-81.3714,-87.3971,170.16,0.018528,10.955,-0.0187,,,,,
0d - 00:00:00,048763368,-75.9125,-93.6422,168.30,0.027792,9.276,-0.0280,,,,,
0d - 00:00:00,048828464,-72.4325,-98.2492,167.78,0.009264,5.640,0.03735,,,,,
0d - 00:00:00,048893560,-69.4983,-100.8087,167.23,0.018528,1.9572,0.03735,,,,,
0d - 00:00:00,048958656,-66.1207,-101.7642,166.41,0.08338,-0.3618,0.009338,,,,,
0d - 00:00:00,049023752,-63.0500,-102.0372,166.34,0.027792,-0.6771,-0.0093,,,,,
0d - 00:00:00,049088848,-59.9112,-102.8563,166.23,0.04632,1.0667,0.018676,,,,,
0d - 00:00:00,049153944,-55.0323,-105.3816,165.23,-0.0556,4.230,-0.0374,,,,,
0d - 00:00:00,049219040,-49.3346,-109.9204,164.48,0.07411,7.504,-0.0187,,,,,
0d - 00:00:00,049284136,-44.5581,-115.8242,164.48,-0.0926,9.740,-0.0467,,,,,
0d - 00:00:00,049349232,-40.6004,-121.9669,163.03,0.018528,9.786,0.06537,,,,,
0d - 00:00:00,049414328,-36.1992,-127.1200,160.55,0.009264,6.910,0,,,,,
0d - 00:00:00,049479424,-32.8215,-130.9421,162.24,0.06485,3.840,0.018676,,,,,
0d - 00:00:00,049544520,-31.3544,-133.2627,163.38,0.03706,1.9757,0.05603,,,,,
0d - 00:00:00,049609616,-28.4885,-134.4912,161.89,0.07411,1.0203,0.009338,,,,,
0d - 00:00:00,049674712,-23.2685,-135.9928,160.00,0.009264,1.5305,0.009338,,,,,
0d - 00:00:00,049739808,-18.8331,-137.9038,158.49,0,2.9126,-0.0280,,,,,
0d - 00:00:00,049804904,-15.2849,-140.5998,157.25,-0.0093,4.202,-0.0374,,,,,
0d - 00:00:00,049870000,-11.4636,-144.0124,156.08,0.018528,5.027,0.009338,,,,,
0d - 00:00:00,049935096,-7.5742,-147.3568,154.70,0.009264,5.120,0,,,,,
0d - 00:00:00,050000000,,,,,,,121.14,121.41,120.96,0.10290,
0d - 00:00:00,050000192,-3.9577,-150.6329,153.36,0.018528,4.480,-0.0093,,,,,
0d - 00:00:00,050065000,0.13647,-153.2947,151.05,0.027792,3.376,0.018676,,,,,
0d - 00:00:00,050130090,4.435,-155.5129,149.71,0.04632,2.3746,0,,,,,
0d - 00:00:00,050195180,6.209,-157.0486,148.91,0.03706,1.5954,-0.0280,,,,,
0d - 00:00:00,050260270,10.850,-158.1065,145.26,0.009264,1.0853,-0.0280,,,,,
0d - 00:00:00,050325360,16.581,-159.1644,141.37,0.018528,1.2244,0.009338,,,,,
0d - 00:00:00,050390450,20.539,-160.4953,139.17,0.009264,1.6418,0.028014,,,,,
0d - 00:00:00,050455540,23.576,-161.8945,137.10,0,2.0499,-0.0187,,,,,
0d - 00:00:00,050520630,27.226,-163.4643,134.32,0.027792,2.2262,0.10272,,,,,
0d - 00:00:00,050585720,31.320,-165.0341,130.91,0.018528,2.0128,0.04669,,,,,
0d - 00:00:00,050650810,35.76,-166.1944,127.22,0.10190,1.3914,-0.0093,,,,,
0d - 00:00:00,050715900,40.36,-167.0817,123.71,-0.0371,0.8534,0.018676,,,,,
0d - 00:00:00,050780990,44.90,-167.8325,120.16,-0.0093,0.6493,0.028014,,,,,
0d - 00:00:00,050846080,48.58,-168.3444,117.07,0.018528,0.4916,0.018676,,,,,
0d - 00:00:00,050911170,51.42,-168.8904,114.90,0.009264,0.26900,0.05603,,,,,
0d - 00:00:00,050976260,54.59,-169.1293,111.32,-0.0648,0.06493,0.03735,,,,,
0d - 00:00:00,051041350,58.44,-169.1293,107.25,0.04632,-0.3339,0,,,,,
0d - 00:00:00,051106440,61.62,-168.6515,103.71,0.018528,-0.8534,0.04669,,,,,
0d - 00:00:00,051171530,63.90,-167.4912,98.64,0.027792,-1.9294,0.018676,,,,,
0d - 00:00:00,051236620,68.88,-165.6484,91.17,0.027792,-3.5155,0.04669,,,,,
0d - 00:00:00,051301710,75.26,-164.0445,86.87,-0.0093,-3.3300,0.018676,,,,,
0d - 00:00:00,051366800,78.54,-163.5326,86.25,0.009264,-0.8626,-0.0093,,,,,
0d - 00:00:00,051431890,80.76,-164.4540,85.08,-0.0093,2.3375,-0.0280,,,,,
0d - 00:00:00,051496980,85.50,-166.8428,80.95,-0.0741,4.694,-0.0560,,,,,
0d - 00:00:00,051562070,90.89,-169.8118,75.99,-0.0371,5.009,0.028014,,,,,
0d - 00:00:00,051627160,95.22,-172.1665,71.34,0.027792,3.0610,0.13073,,,,,
0d - 00:00:00,051692250,98.94,-172.7466,66.90,0.04632,-0.2597,0.04669,,,,,
0d - 00:00:00,051757340,101.67,-171.3816,63.18,0.09264,-3.4227,0.04669,,,,,
0d - 00:00:00,051822430,104.91,-168.7880,58.91,0.018528,-5.2964,0.05603,,,,,
0d - 00:00:00,051887520,108.56,-165.7849,54.50,0.07411,-5.3428,0.03735,,,,,
0d - 00:00:00,051952610,112.04,-163.2254,50.54,-0.1019,-3.7196,0,,,,,
0d - 00:00:00,052017700,115.15,-161.9969,47.14,-0.0278,-1.3172,0.018676,,,,,
0d - 00:00:00,052082790,118.32,-161.9969,43.52,-0.0185,0.7884,-0.0093,,,,,
0d - 00:00:00,052147880,120.74,-162.5770,40.15,-0.0185,1.5305,0.009338,,,,,
0d - 00:00:00,052212970,121.70,-162.9183,37.29,0.05558,0.3618,0.028014,,,,,
0d - 00:00:00,052278060,125.79,-162.9183,32.92,-0.0371,-0.7328,0.009338,,,,,
0d - 00:00:00,052343150,131.25,-162.1675,27.648,0.018528,-1.5490,0,,,,,
0d - 00:00:00,052408240,135.35,-161.5533,24.205,0.009264,-1.7809,0.018676,,,,,
0d - 00:00:00,052473330,138.42,-160.7342,21.106,0,-1.2893,0.04669,,,,,
0d - 00:00:00,052538420,141.01,-159.9152,17.457,-0.0093,-0.9740,-0.0560,,,,,
0d - 00:00:00,052603510,143.36,-159.1985,13.979,-0.0093,-1.1409,0,,,,,
0d - 00:00:00,052668600,145.38,-158.1406,10.260,-0.0278,-1.8088,0.03735,,,,,
0d - 00:00:00,052733690,147.94,-156.5367,5.750,-0.0185,-2.6992,-0.0093,,,,,
0d - 00:00:00,052798780,150.49,-154.4891,1.6183,0.018528,-3.5619,0.14941,,,,,
0d - 00:00:00,052863870,152.44,-152.0321,-2.5479,0.06485,-4.0999,0,,,,,
0d - 00:00:00,052928960,154.35,-149.5067,-5.0958,0.10190,-3.9793,0.04669,,,,,
0d - 00:00:00,052994050,154.83,-147.3909,-7.2649,0.018528,-3.1259,0,,,,,
0d - 00:00:00,053059140,156.91,-145.3092,-12.3607,-0.0185,-2.5601,0.018676,,,,,
0d - 00:00:00,053124230,160.42,-143.5688,-17.8353,-0.0093,-2.6436,0.04669,,,,,
0d - 00:00:00,053189320,161.75,-141.3164,-21.1062,0.03706,-3.2743,0.018676,,,,,
0d - 00:00:00,053254410,160.76,-138.4157,-23.7574,0,-4.7028,0.06537,,,,,
0d - 00:00:00,053319500,161.38,-134.8666,-27.8547,0.03706,-5.8901,0.04669,,,,,
0d - 00:00:00,053384590,161.92,-130.3619,-33.1915,0.009264,-7.0681,0.07470,,,,,
0d - 00:00:00,053449680,165.17,-126.2668,-37.8741,-0.0093,-6.5951,0.03735,,,,,
0d - 00:00:00,053514770,167.59,-122.7518,-42.0403,0.018528,-4.7956,0.018676,,,,,
0d - 00:00:00,053579860,168.03,-120.1241,-45.5178,-0.0093,-3.1630,0.028014,,,,,
0d - 00:00:00,053644950,168.30,-118.2130,-48.0313,-0.0185,-2.3189,0.009338,,,,,
0d - 00:00:00,053710040,168.17,-116.4726,-50.6136,0.04632,-2.2169,-0.0093,,,,,
0d - 00:00:00,053775130,167.89,-114.2544,-54.5732,-0.0278,-3.2558,0.07470,,,,,
0d - 00:00:00,053840220,168.58,-111.1148,-58.9803,-0.0278,-5.1109,-0.0187,,,,,
0d - 00:00:00,053905310,166.87,-106.8490,-60.8740,-0.0185,-7.0310,0.05603,,,,,
0d - 00:00:00,053970400,163.56,-101.3206,-63.5597,-0.0926,-8.5801,0.07470,,,,,
0d - 00:00:00,054035490,163.73,-94.8366,-71.6509,0.03706,-10.1198,0.04669,,,,,
0d - 00:00:00,054100580,168.85,-88.3868,-79.8455,-0.0185,-9.9900,0,,,,,
0d - 00:00:00,054165670,171.14,-82.8583,-84.0117,0,-7.7823,0.13073,,,,,
0d - 00:00:00,054230760,169.63,-79.0362,-85.5611,-0.0093,-4.8327,-0.0093,,,,,
0d - 00:00:00,054295850,168.17,-76.5450,-87.4892,0.04632,-2.3746,0.018676,,,,,
0d - 00:00:00,054360940,167.38,-75.0434,-90.1748,-0.0463,-1.2893,0.018676,,,,,
0d - 00:00:00,054426030,167.25,-73.3371,-94.6509,-0.0278,-2.1056,-0.0093,,,,,
0d - 00:00:00,054491120,167.93,-70.5047,-99.8155,-0.0093,-4.5729,0.028014,,,,,
0d - 00:00:00,054556210,168.41,-66.5460,-103.5341,-0.0185,-6.8919,0.04669,,,,,
0d - 00:00:00,054621300,167.69,-61.3247,-107.4936,0,-8.4595,0.03735,,,,,
0d - 00:00:00,054686390,166.70,-55.3526,-111.2122,0.009264,-9.1273,0.06537,,,,,
0d - 00:00:00,054751480,165.71,-49.6877,-114.2421,-0.0278,-8.5059,0.04669,,,,,
0d - 00:00:00,054816570,164.59,-44.5346,-117.3753,-0.0371,-6.9939,0.05603,,,,,
0d - 00:00:00,054881660,163.56,-40.4736,-119.4756,0,-5.2686,0.009338,,,,,
0d - 00:00:00,054946750,159.98,-37.4705,-119.3035,0,-3.6361,0.018676,,,,,
0d - 00:00:00,055011840,159.95,-35.0476,-124.6403,-0.0185,-2.7085,0.028014,,,,,
0d - 00:00:00,055076930,163.77,-32.6929,-131.7675,-0.0093,-3.0239,-0.0374,,,,,
0d - 00:00:00,055142020,164.59,-30.2017,-134.3842,0.009264,-3.8865,0.018676,,,,,
0d - 00:00:00,055207110,161.82,-26.8232,-135.5549,-0.0648,-5.0738,0.018676,,,,,
0d - 00:00:00,055272200,159.88,-22.8987,-138.4127,0.009264,-6.2240,0.04669,,,,,
0d - 00:00:00,055337290,158.82,-18.3940,-141.2360,-0.0093,-6.8919,0.11206,,,,,
0d - 00:00:00,055402380,157.63,-13.7528,-144.1282,0,-6.8641,0.028014,,,,,
0d - 00:00:00,055467470,156.40,-9.0093,-147.1926,0.07411,-6.5301,0.028014,,,,,
0d - 00:00:00,055532560,154.90,-4.8459,-149.7061,-0.0648,-5.9458,0.009338,,,,,
