X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018156738,-85.2267,168.86,-81.2916,0.009264,0.009276,0.07470,,,,,
0d - 00:00:00,018221817,-89.1162,168.92,-76.8500,-0.0463,0.009276,0.009338,,,,,
0d - 00:00:00,018286896,-93.9950,168.14,-71.2722,-0.0371,-0.0093,0.028014,,,,,
0d - 00:00:00,018351975,-98.3622,167.97,-67.0028,0.06485,0.018551,-0.0187,,,,,
0d - 00:00:00,018417054,-101.3645,167.53,-63.8695,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,018482133,-104.1622,166.54,-59.7034,0,-0.0464,-0.0374,,,,,
0d - 00:00:00,018547212,-108.3587,165.68,-54.2288,0.018528,0,0,,,,,
0d - 00:00:00,018612291,-113.3058,165.44,-49.2708,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,018677370,-117.4000,165.34,-45.9310,0.009264,0.009276,0,,,,,
0d - 00:00:00,018742449,-120.1294,165.03,-42.6600,0.027792,0.05565,-0.0187,,,,,
0d - 00:00:00,018807528,-122.8589,164.49,-39.5957,0.027792,0.009276,-0.0654,,,,,
0d - 00:00:00,018872607,-125.6907,163.84,-36.4969,0.027792,0.027827,0.08404,,,,,
0d - 00:00:00,018937686,-128.3519,162.88,-32.4340,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,019002765,-131.9001,161.86,-27.8891,-0.0093,0.027827,0.009338,,,,,
0d - 00:00:00,019067844,-135.4484,161.11,-23.9296,0.009264,0.018551,-0.0467,,,,,
0d - 00:00:00,019132923,-138.5872,160.60,-20.6586,0.03706,0.027827,-0.0374,,,,,
0d - 00:00:00,019198002,-141.2826,159.92,-17.3188,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,019263081,-143.8755,158.96,-14.0479,0,0.05565,-0.0093,,,,,
0d - 00:00:00,019328160,-146.0932,157.80,-10.5703,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,019393239,-148.3450,156.23,-6.8173,-0.0556,0.018551,0,,,,,
0d - 00:00:00,019458318,-150.8697,154.22,-2.2380,0.09264,0.009276,0.009338,,,,,
0d - 00:00:00,019523397,-153.5650,152.13,2.2724,-0.0834,-0.0093,-0.0747,,,,,
0d - 00:00:00,019588476,-155.1004,150.43,4.648,-0.0093,-0.0557,0.009338,,,,,
0d - 00:00:00,019653555,-155.1004,149.37,5.784,0,0.06493,0,,,,,
0d - 00:00:00,019718634,-156.6357,146.78,10.674,-0.0278,0.04638,0.009338,,,,,
0d - 00:00:00,019783713,-159.7404,143.09,17.009,0.08338,0.009276,0.018676,,,,,
0d - 00:00:00,019848792,-161.9922,140.29,21.141,0.08338,0.009276,0.028014,,,,,
0d - 00:00:00,019913871,-163.0157,138.04,24.239,0.027792,0.018551,0.028014,,,,,
0d - 00:00:00,019978950,-163.6299,135.07,27.545,0.04632,0.03710,-0.0187,,,,,
0d - 00:00:00,020044029,-163.0499,130.60,31.194,-0.0463,-0.0186,-0.0560,,,,,
0d - 00:00:00,020109108,-163.1522,126.88,35.46,0,0.018551,0.009338,,,,,
0d - 00:00:00,020174187,-166.0522,125.38,39.91,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,020239266,-168.8158,122.85,44.66,0.03706,0.027827,-0.0187,,,,,
0d - 00:00:00,020304345,-168.9523,119.00,48.34,0.04632,-0.0093,0,,,,,
0d - 00:00:00,020369424,-168.4064,115.93,50.99,0.04632,0.05565,0.009338,,,,,
0d - 00:00:00,020434503,-168.4405,113.16,53.68,0.018528,0.09276,0.03735,,,,,
0d - 00:00:00,020499582,-168.5087,109.78,57.47,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,020564661,-169.2252,105.31,62.63,0.009264,0,0.018676,,,,,
0d - 00:00:00,020629740,-169.7711,100.60,67.86,0,0.009276,0.009338,,,,,
0d - 00:00:00,020694819,-169.9076,96.41,71.93,0,0.018551,0.028014,,,,,
0d - 00:00:00,020759898,-168.2017,90.67,75.75,0.03706,0.018551,-0.0093,,,,,
0d - 00:00:00,020824977,-167.3146,85.62,80.12,0,0,-0.0093,,,,,
0d - 00:00:00,020890056,-167.1440,81.32,84.46,0.04632,0.018551,0.009338,,,,,
0d - 00:00:00,020955135,-167.9970,78.08,88.21,-0.0093,0,-0.0840,,,,,
0d - 00:00:00,021020214,-168.7476,75.76,91.24,0.05558,0.03710,-0.0187,,,,,
0d - 00:00:00,021085293,-168.9182,72.31,95.00,0,0.018551,0.018676,,,,,
0d - 00:00:00,021150372,-168.5770,67.47,99.44,0.018528,0.11131,0.018676,,,,,
0d - 00:00:00,021215451,-167.9287,63.37,102.43,0.027792,0,-0.0187,,,,,
0d - 00:00:00,021280530,-166.8369,59.79,105.32,0.05558,0.03710,0.009338,,,,,
0d - 00:00:00,021345609,-166.3593,54.50,110.70,0.027792,-0.0278,0.009338,,,,,
0d - 00:00:00,021410688,-166.2911,48.97,115.89,0.027792,0.03710,-0.0467,,,,,
0d - 00:00:00,021475767,-165.9158,44.98,118.99,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,021540846,-164.8922,41.57,121.61,0.027792,0,0.018676,,,,,
0d - 00:00:00,021605925,-164.2440,38.26,124.30,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,021671004,-163.5957,35.22,126.71,0.05558,0.018551,-0.0747,,,,,
0d - 00:00:00,021736083,-162.9134,32.11,129.60,0.04632,0.018551,0.028014,,,,,
0d - 00:00:00,021801162,-162.5040,28.427,133.21,-0.0185,0.03710,0,,,,,
0d - 00:00:00,021866241,-162.0263,24.332,136.86,0.11117,0.03710,0,,,,,
0d - 00:00:00,021931320,-161.0369,20.442,139.79,0.08338,0,-0.0187,,,,,
0d - 00:00:00,021996399,-159.7404,16.858,142.17,0.09264,0,-0.0374,,,,,
0d - 00:00:00,022061478,-158.3757,13.002,144.68,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,022126557,-156.9769,9.419,147.19,0.05558,0.018551,0.018676,,,,,
0d - 00:00:00,022191636,-155.3392,5.358,149.43,-0.0556,0.009276,-0.0093,,,,,
0d - 00:00:00,022256715,-153.2580,0.9555,152.12,0,0.009276,-0.0374,,,,,
0d - 00:00:00,022321794,-151.5862,-3.0714,154.46,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,022386873,-150.0509,-5.5284,155.39,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,022451952,-148.2426,-8.0196,156.08,0.09264,0.018551,0.11206,,,,,
0d - 00:00:00,022517031,-145.5132,-12.7632,158.35,0.07411,0,0.018676,,,,,
0d - 00:00:00,022582110,-142.3061,-18.0527,160.45,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,022647189,-138.8602,-22.2844,161.55,0.03706,-0.0093,0.04669,,,,,
0d - 00:00:00,022712268,-135.5508,-26.4478,162.51,0.05558,0,0.05603,,,,,
0d - 00:00:00,022777347,-132.8554,-30.2699,163.96,0.04632,-0.0742,0.03735,,,,,
0d - 00:00:00,022842426,-130.7060,-33.8190,165.17,0.05558,-0.0093,0.03735,,,,,
0d - 00:00:00,022907505,-126.9530,-38.0165,165.68,0.04632,-0.0093,0.018676,,,,,
0d - 00:00:00,022972584,-123.3365,-42.3847,166.68,0.12970,0.009276,0,,,,,
0d - 00:00:00,023037663,-119.8906,-46.6505,167.61,-0.0093,-0.0278,0.028014,,,,,
0d - 00:00:00,023102742,-116.4447,-50.5408,167.99,0.009264,0.018551,0.03735,,,,,
0d - 00:00:00,023167821,-113.4423,-53.7487,168.26,0.03706,0,0.10272,,,,,
0d - 00:00:00,023232900,-110.9517,-56.9224,168.68,0.04632,-0.0186,0.018676,,,,,
0d - 00:00:00,023297979,-107.3352,-60.6422,168.85,0.027792,-0.0278,0.03735,,,,,
0d - 00:00:00,023363058,-103.0022,-64.6691,168.68,0.07411,0,0.028014,,,,,
0d - 00:00:00,023428137,-98.7033,-69.0372,168.82,0.08338,-0.0186,0.04669,,,,,
0d - 00:00:00,023493216,-93.5856,-73.5078,167.40,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,023558295,-88.2973,-77.6370,167.09,0.018528,0.08348,-0.0187,,,,,
0d - 00:00:00,023623374,-84.7150,-82.3806,168.78,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,023688453,-82.0196,-86.9535,170.23,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,023753532,-78.2325,-90.1613,168.99,0.027792,0.03710,0.028014,,,,,
0d - 00:00:00,023818611,-74.0019,-92.7890,167.64,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,023883690,-70.3172,-95.8263,167.20,-0.0463,-0.0278,-0.0374,,,,,
0d - 00:00:00,023948769,-66.2912,-99.4436,166.92,-0.0278,0.009276,0.028014,,,,,
0d - 00:00:00,024013848,-62.8453,-102.5832,166.47,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,024078927,-59.0924,-106.2689,166.27,0.05558,0.04638,-0.0840,,,,,
0d - 00:00:00,024144006,-53.8382,-111.3878,166.06,0.03706,-0.0371,-0.0093,,,,,
0d - 00:00:00,024209085,-48.2770,-116.5750,165.75,0.018528,0.05565,0,,,,,
0d - 00:00:00,024274164,-43.5687,-120.5336,165.10,-0.0463,0.04638,0.028014,,,,,
0d - 00:00:00,024339243,-39.8498,-123.9121,164.65,0.04632,0.009276,0.028014,,,,,
0d - 00:00:00,024404322,-36.6427,-126.5739,163.96,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,024469401,-33.4015,-128.5191,162.55,0.04632,-0.0093,0.03735,,,,,
0d - 00:00:00,024534480,-29.9897,-130.7715,161.27,0.03706,0.018551,-0.0187,,,,,
0d - 00:00:00,024599559,-26.4756,-133.9452,160.86,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,024664638,-23.0979,-137.2896,160.41,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,024729717,-19.2767,-140.3268,159.52,0.06485,0.018551,0.009338,,,,,
0d - 00:00:00,024794796,-15.3872,-143.4664,158.55,-0.0648,0.009276,-0.0654,,,,,
0d - 00:00:00,024859875,-11.7025,-146.0258,157.45,0.05558,-0.0093,0,,,,,
0d - 00:00:00,024924954,-8.1883,-147.8345,155.28,0.018528,0.04638,0.018676,,,,,
0d - 00:00:00,024990000,,,,,,,121.56,121.73,121.37,0.08263,
0d - 00:00:00,024990033,-3.6847,-150.1210,152.87,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,025055000,0.4777,-152.6463,151.53,0.009264,0,-0.0280,,,,,
0d - 00:00:00,025120079,3.753,-154.6256,150.39,0.13896,-0.0186,-0.0093,,,,,
0d - 00:00:00,025185158,5.459,-155.7859,149.19,0.027792,-0.0186,0.028014,,,,,
0d - 00:00:00,025250237,9.826,-157.2534,145.75,0.018528,-0.0371,0,,,,,
0d - 00:00:00,025315316,15.660,-159.0620,141.89,-0.0278,-0.0093,0.11206,,,,,
0d - 00:00:00,025380395,19.891,-160.7342,139.27,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,025445474,23.337,-162.0310,136.86,-0.0278,0,0,,,,,
0d - 00:00:00,025510553,26.407,-162.7818,134.28,0.018528,0.009276,-0.0467,,,,,
0d - 00:00:00,025575632,29.887,-163.6691,131.46,0,0.018551,0,,,,,
0d - 00:00:00,025640711,34.29,-164.6929,127.67,0,0.018551,0.009338,,,,,
0d - 00:00:00,025705790,39.54,-166.1262,123.95,0.027792,0.08348,0.009338,,,,,
0d - 00:00:00,025770869,43.98,-167.4912,120.96,0.027792,0.009276,0,,,,,
0d - 00:00:00,025835948,47.53,-168.0714,117.93,0.04632,-0.0371,0.009338,,,,,
0d - 00:00:00,025901027,50.77,-168.2420,114.79,-0.0185,0.018551,0,,,,,
0d - 00:00:00,025966106,53.63,-168.3785,112.25,0.10190,0,0.04669,,,,,
0d - 00:00:00,026031185,56.40,-168.5832,109.28,0,0,0.009338,,,,,
0d - 00:00:00,026096264,61.00,-168.5150,104.08,0.009264,0.04638,0,,,,,
0d - 00:00:00,026161343,66.39,-168.5150,99.13,-0.0093,0.03710,-0.0093,,,,,
0d - 00:00:00,026226422,70.35,-168.9586,96.06,-0.0093,-0.0186,0.03735,,,,,
0d - 00:00:00,026291501,73.49,-168.7197,91.97,0.03706,0,-0.0093,,,,,
0d - 00:00:00,026356580,77.86,-167.3888,86.25,0,-0.0186,0,,,,,
0d - 00:00:00,026421659,82.05,-167.8325,83.32,-0.0185,0.018551,0.028014,,,,,
0d - 00:00:00,026486738,85.06,-169.0269,81.33,0,0.009276,0,,,,,
0d - 00:00:00,026551817,88.78,-169.1293,76.78,0.03706,0.027827,0.04669,,,,,
0d - 00:00:00,026616896,93.59,-168.2420,71.41,0,-0.0093,0.009338,,,,,
0d - 00:00:00,026681975,98.02,-167.9690,67.11,-0.0185,-0.0186,-0.0093,,,,,
0d - 00:00:00,026747054,101.13,-167.5936,63.84,-0.0185,0.009276,-0.0467,,,,,
0d - 00:00:00,026812133,103.82,-166.6722,59.94,-0.0278,0,0.018676,,,,,
0d - 00:00:00,026877212,107.92,-165.9214,54.68,-0.0185,-0.0186,0.028014,,,,,
0d - 00:00:00,026942291,113.20,-165.6143,49.31,-0.0648,0,-0.0934,,,,,
0d - 00:00:00,027007370,117.13,-165.5119,45.79,0.07411,0.027827,0.03735,,,,,
0d - 00:00:00,027072449,119.99,-165.2730,42.69,0,-0.0464,0.009338,,,,,
0d - 00:00:00,027137528,122.82,-164.6929,39.49,-0.0371,-0.0186,0,,,,,
0d - 00:00:00,027202607,125.52,-164.0786,36.29,0.027792,0,0.018676,,,,,
0d - 00:00:00,027267686,128.11,-163.1231,32.37,-0.0278,0.027827,-0.0280,,,,,
0d - 00:00:00,027332765,131.42,-161.9969,27.958,0.009264,0,-0.0093,,,,,
0d - 00:00:00,027397844,135.28,-161.1779,23.689,-0.0185,0.04638,0.009338,,,,,
0d - 00:00:00,027462923,138.52,-160.6660,20.349,-0.0834,-0.0278,-0.0280,,,,,
0d - 00:00:00,027528002,141.18,-159.9152,17.112,-0.0093,-0.0464,0.009338,,,,,
0d - 00:00:00,027593081,143.74,-158.8914,13.772,0,0.018551,-0.0187,,,,,
0d - 00:00:00,027658160,146.06,-157.8335,10.295,0,-0.0186,-0.0374,,,,,
0d - 00:00:00,027723239,148.24,-156.3320,6.680,-0.0093,-0.0186,0.06537,,,,,
0d - 00:00:00,027788318,150.56,-154.5915,2.4102,-0.0093,0.009276,-0.0467,,,,,
0d - 00:00:00,027853397,153.26,-152.3392,-2.2724,-0.0648,-0.0093,0.009338,,,,,
0d - 00:00:00,027918476,155.03,-150.5646,-5.0269,-0.0278,-0.0186,-0.0280,,,,,
0d - 00:00:00,027983555,155.00,-149.4043,-6.1287,0.03706,0,0.018676,,,,,
0d - 00:00:00,028048634,156.60,-147.0155,-10.7769,0.027792,-0.0649,0.018676,,,,,
0d - 00:00:00,028113713,159.60,-143.4323,-17.1122,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,028178792,161.72,-140.3609,-21.2784,-0.0371,-0.0371,0,,,,,
0d - 00:00:00,028243871,162.57,-138.0744,-24.1017,0.05558,-0.0371,0.009338,,,,,
0d - 00:00:00,028308950,163.22,-135.0714,-27.5792,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,028374029,162.81,-130.5667,-31.6765,-0.0093,0,0.05603,,,,,
0d - 00:00:00,028439108,163.22,-126.7787,-35.9804,0.027792,0.009276,-0.0654,,,,,
0d - 00:00:00,028504187,166.12,-125.4137,-40.4220,0.018528,-0.0278,0.028014,,,,,
0d - 00:00:00,028569266,168.34,-122.9224,-44.8636,-0.0093,0,0.009338,,,,,
0d - 00:00:00,028634345,168.58,-119.1344,-48.3067,-0.0463,0,-0.0187,,,,,
0d - 00:00:00,028699424,168.13,-116.1313,-50.7857,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,028764503,168.24,-113.5036,-53.7468,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,028829582,168.61,-109.8521,-57.9474,0,0.06493,0.018676,,,,,
0d - 00:00:00,028894661,169.12,-105.3816,-62.9743,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,028959740,169.70,-100.7404,-68.0357,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,029024819,169.77,-96.1675,-72.4084,-0.0278,-0.0186,-0.0280,,,,,
0d - 00:00:00,029089898,167.69,-90.2296,-76.0925,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,029154977,166.39,-85.2472,-80.2243,-0.0834,-0.0093,-0.0187,,,,,
0d - 00:00:00,029220056,167.28,-82.0734,-84.6314,0.009264,0.027827,0,,,,,
0d - 00:00:00,029285135,168.82,-79.1044,-88.5221,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,029350214,169.09,-76.3061,-91.5521,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,029415293,168.68,-72.5863,-94.9263,-0.0093,-0.0093,0.08404,,,,,
0d - 00:00:00,029480372,168.10,-67.8087,-99.3335,-0.0371,-0.0093,0.009338,,,,,
0d - 00:00:00,029545451,167.52,-63.3382,-102.8799,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,029610530,166.67,-59.5843,-105.9098,-0.0278,0.009276,0,,,,,
0d - 00:00:00,029675609,166.29,-54.6360,-110.9367,-0.0371,0.009276,0,,,,,
0d - 00:00:00,029740688,166.22,-49.3123,-116.1014,-0.0093,0.027827,0,,,,,
0d - 00:00:00,029805767,165.81,-45.2513,-119.3723,-0.0185,0.009276,0,,,,,
0d - 00:00:00,029870846,164.99,-41.9411,-121.7481,-0.0463,0.03710,-0.0093,,,,,
0d - 00:00:00,029935925,163.97,-38.6649,-124.2615,0.018528,0.018551,-0.0280,,,,,
0d - 00:00:00,030001004,163.22,-35.4912,-126.8094,-0.0185,0.03710,0.018676,,,,,
0d - 00:00:00,030066083,162.61,-32.2151,-130.0115,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,030131162,162.47,-28.4953,-133.4890,-0.0278,-0.0093,0.11206,,,,,
0d - 00:00:00,030196241,161.96,-24.6732,-136.8977,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,030261320,160.97,-20.8511,-139.7899,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,030326399,159.71,-17.0631,-142.3722,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,030391478,158.38,-13.4116,-144.7480,-0.0093,0,0.018676,,,,,
0d - 00:00:00,030456557,157.01,-9.8966,-147.1582,-0.0093,-0.0278,-0.0374,,,,,
0d - 00:00:00,030521636,155.34,-5.6649,-149.7749,-0.0278,0.04638,0,,,,,
0d - 00:00:00,030586715,153.22,-1.1944,-152.3228,-0.0185,0,0,,,,,
0d - 00:00:00,030651794,151.59,2.6960,-154.6297,0.027792,0.05565,0.009338,,,,,
0d - 00:00:00,030716873,150.12,5.290,-155.6626,-0.0278,-0.0278,0.009338,,,,,
0d - 00:00:00,030781952,148.28,7.747,-156.2824,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,030847031,145.41,12.456,-158.4171,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,030912110,142.27,17.814,-160.8961,-0.0278,0,-0.0374,,,,,
0d - 00:00:00,030977189,139.17,22.114,-162.1012,-0.0371,-0.0093,0.03735,,,,,
0d - 00:00:00,031042268,135.58,26.175,-162.8243,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,031107347,132.51,29.997,-163.9261,-0.0278,0.05565,0.03735,,,,,
0d - 00:00:00,031172426,130.30,33.65,-165.2689,-0.0185,-0.0371,0,,,,,
0d - 00:00:00,031237505,127.19,37.74,-166.3707,-0.0185,0.05565,0,,,,,
0d - 00:00:00,031302584,123.75,42.11,-167.2659,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,031367662,119.86,46.51,-167.7823,0.04632,-0.0186,0.018676,,,,,
0d - 00:00:00,031432742,116.10,50.54,-168.1266,-0.0463,0.018551,0,,,,,
0d - 00:00:00,031497821,113.03,53.89,-168.6431,-0.0278,-0.0186,0.009338,,,,,
0d - 00:00:00,031562899,110.47,56.99,-169.0907,-0.0556,-0.0093,-0.0280,,,,,
0d - 00:00:00,031627979,106.99,60.61,-169.1940,-0.0556,0.04638,0,,,,,
0d - 00:00:00,031693058,102.97,64.77,-169.0563,-0.0371,0.018551,0,,,,,
0d - 00:00:00,031758137,98.57,68.97,-169.1251,-0.0556,-0.0093,-0.0187,,,,,
0d - 00:00:00,031823216,93.69,73.27,-167.8856,-0.0185,-0.0093,0.12139,,,,,
0d - 00:00:00,031888294,88.23,77.30,-167.1970,-0.0093,0,0.009338,,,,,
0d - 00:00:00,031953374,84.31,82.14,-168.7120,0,0,0.009338,,,,,
0d - 00:00:00,032018453,81.61,86.71,-170.2614,-0.0278,0,0,,,,,
0d - 00:00:00,032083531,78.13,89.96,-169.3662,0,0,0.009338,,,,,
0d - 00:00:00,032148611,74.00,92.52,-167.9201,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,032213690,70.11,95.69,-167.3347,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,032278769,66.15,99.17,-167.0937,-0.0463,0,0.028014,,,,,
0d - 00:00:00,032343848,62.88,102.11,-166.7150,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,032408926,58.89,105.96,-166.3018,-0.0278,-0.0278,0.009338,,,,,
0d - 00:00:00,032474006,53.50,111.22,-166.1641,-0.0185,-0.0093,0.04669,,,,,
0d - 00:00:00,032539085,48.21,116.23,-165.9230,-0.0278,-0.0093,-0.0280,,,,,
0d - 00:00:00,032604163,43.50,120.36,-165.3377,0,0.009276,-0.0093,,,,,
0d - 00:00:00,032669243,39.65,123.74,-164.7868,-0.0463,0.009276,0.009338,,,,,
0d - 00:00:00,032734322,36.44,126.37,-164.1326,-0.0185,0.018551,-0.0467,,,,,
0d - 00:00:00,032799401,33.23,128.31,-162.5833,-0.0093,-0.0093,-0.0187,,,,,
0d - 00:00:00,032864480,29.921,130.74,-161.6880,-0.0371,0.03710,-0.0093,,,,,
0d - 00:00:00,032929558,26.510,133.84,-161.1716,-0.0093,0.07421,0,,,,,
0d - 00:00:00,032994638,22.927,136.95,-160.5174,0,0.009276,-0.0280,,,,,
0d - 00:00:00,033059717,19.174,140.12,-159.6910,0,0.03710,0,,,,,
0d - 00:00:00,033124795,15.183,143.30,-158.6926,-0.0278,0.018551,-0.0187,,,,,
0d - 00:00:00,033189875,11.395,145.92,-157.4530,0,0.04638,0.009338,,,,,
0d - 00:00:00,033254954,7.847,147.90,-155.6282,-0.0371,0.03710,-0.0093,,,,,
0d - 00:00:00,033320000,,,,,,,121.56,121.72,121.37,0.07979,
0d - 00:00:00,033320033,3.685,150.05,-153.3213,-0.0278,0.009276,-0.0560,,,,,
0d - 00:00:00,033384999,-0.7506,152.51,-151.5653,-0.0278,0.05565,0.009338,,,,,
0d - 00:00:00,033450079,-4.0259,154.52,-150.4291,-0.0093,-0.0093,-0.0840,,,,,
0d - 00:00:00,033515158,-5.7318,155.68,-149.6372,0.027792,0,0.03735,,,,,
0d - 00:00:00,033580237,-9.8601,157.05,-145.9186,-0.0371,0.05565,0.009338,,,,,
0d - 00:00:00,033645316,-15.6602,158.93,-142.0624,-0.0278,0.009276,0,,,,,
0d - 00:00:00,033710395,-19.9590,160.60,-139.4456,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,033775474,-23.2343,161.69,-137.0010,0.027792,-0.0186,-0.0093,,,,,
0d - 00:00:00,033840553,-26.5097,162.54,-134.4531,0,0.018551,0.009338,,,,,
0d - 00:00:00,033905632,-29.7850,163.36,-131.8363,0,0.04638,0.009338,,,,,
0d - 00:00:00,033970711,-33.8450,164.28,-128.2211,-0.0371,0.009276,-0.0374,,,,,
0d - 00:00:00,034035790,-39.3039,165.72,-124.0205,-0.0371,0,0,,,,,
0d - 00:00:00,034100869,-44.4557,167.22,-120.6463,0,0.04638,0.009338,,,,,
0d - 00:00:00,034165948,-48.0381,167.93,-117.8918,0.018528,0.009276,-0.0747,,,,,
0d - 00:00:00,034231027,-50.8017,168.00,-115.2406,0,0.009276,0.08404,,,,,
0d - 00:00:00,034296106,-53.5994,168.21,-112.4173,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,034361185,-56.6359,168.38,-109.3529,-0.0278,0.027827,-0.0374,,,,,
0d - 00:00:00,034426264,-60.9688,168.38,-104.4981,0.018528,0.027827,-0.0187,,,,,
0d - 00:00:00,034491343,-66.1548,168.34,-99.4368,0.05558,0.027827,0.018676,,,,,
0d - 00:00:00,034556422,-70.6242,168.75,-95.7871,-0.0093,-0.0464,0.009338,,,,,
0d - 00:00:00,034621501,-74.0360,168.38,-91.6554,0.009264,0,-0.0280,,,,,
0d - 00:00:00,034686580,-77.8231,167.32,-86.8350,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,034751659,-81.7467,167.97,-83.9084,0.027792,0,-0.0467,,,,,
0d - 00:00:00,034816738,-85.2267,169.10,-81.3949,-0.0093,0.018551,0,,,,,
0d - 00:00:00,034881817,-89.2526,168.96,-76.8156,0.027792,0.018551,-0.0560,,,,,
0d - 00:00:00,034946896,-93.9268,168.28,-71.4444,-0.0093,0.009276,0.10272,,,,,
0d - 00:00:00,035011975,-98.2598,167.93,-67.0372,0.009264,0.018551,0,,,,,
0d - 00:00:00,035077054,-101.5010,167.35,-63.6285,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,035142133,-104.1622,166.47,-59.9788,0.009264,0.027827,-0.0187,,,,,
0d - 00:00:00,035207212,-108.0175,165.78,-54.7453,0.027792,0.018551,0,,,,,
0d - 00:00:00,035272291,-113.4082,165.41,-49.3052,-0.0185,-0.0278,-0.0093,,,,,
0d - 00:00:00,035337370,-117.5365,165.38,-45.7588,0.018528,-0.0371,0.018676,,,,,
0d - 00:00:00,035402449,-120.1977,165.14,-43.0043,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,035467528,-122.6883,164.62,-39.7678,0.07411,0.009276,0,,,,,
0d - 00:00:00,035532607,-125.5201,163.87,-36.2559,0.009264,0,0,,,,,
0d - 00:00:00,035597686,-128.4201,162.78,-32.3307,0,0.009276,0.028014,,,,,
0d - 00:00:00,035662765,-131.7637,161.86,-28.1301,0.009264,0,0.09338,,,,,
0d - 00:00:00,035727844,-135.4143,161.25,-24.0673,0,0.027827,0.03735,,,,,
0d - 00:00:00,035792923,-138.6896,160.63,-20.5553,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,035858002,-141.3508,159.92,-17.4221,0.018528,0.027827,-0.0093,,,,,
0d - 00:00:00,035923081,-143.7732,159.03,-14.2200,0.04632,-0.0278,-0.0093,,,,,
0d - 00:00:00,035988160,-146.0932,157.77,-10.5703,-0.0278,0.04638,0,,,,,
0d - 00:00:00,036053239,-148.3109,156.20,-6.8862,0.018528,0.03710,0.018676,,,,,
0d - 00:00:00,036118318,-150.8015,154.32,-2.4446,-0.0185,0,-0.0467,,,,,
0d - 00:00:00,036183397,-153.4286,152.31,1.8937,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,036248476,-155.0662,150.39,4.717,0.009264,0.009276,0,,,,,
0d - 00:00:00,036313555,-155.2368,149.10,6.129,0.04632,0.03710,-0.0374,,,,,
0d - 00:00:00,036378634,-156.6698,146.67,10.708,0.009264,0,0.03735,,,,,
0d - 00:00:00,036443713,-159.6039,143.13,16.802,0.009264,-0.0278,-0.0374,,,,,
0d - 00:00:00,036508792,-161.8898,140.40,20.968,0.018528,-0.0093,0.028014,,,,,
