X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037901177,-167.5534,63.20,102.85,0.13896,4.304,-4.3329,,,,,
0d - 00:00:00,037966310,-167.4852,58.25,107.77,-0.2594,4.591,-4.0247,,,,,
0d - 00:00:00,038031443,-167.1099,53.24,112.28,-0.7133,4.434,-3.4924,,,,,
0d - 00:00:00,038096576,-166.3593,48.53,116.14,-0.8245,3.905,-2.8948,,,,,
0d - 00:00:00,038161709,-165.6428,44.47,119.23,-0.7782,3.284,-2.3905,,,,,
0d - 00:00:00,038226842,-164.8922,41.16,121.99,-0.7133,2.8662,-2.1197,,,,,
0d - 00:00:00,038291975,-164.2099,38.05,124.47,-0.7041,2.5230,-1.8116,,,,,
0d - 00:00:00,038357108,-163.6981,35.29,126.81,-0.5836,2.6065,-2.0544,,,,,
0d - 00:00:00,038422241,-163.2204,32.28,129.43,-0.4354,2.8291,-2.3719,,,,,
0d - 00:00:00,038487374,-162.7428,29.178,132.70,-0.4076,3.219,-2.7734,,,,,
0d - 00:00:00,038552507,-162.4357,25.390,136.21,-0.5095,3.571,-2.9975,,,,,
0d - 00:00:00,038617640,-161.7534,21.192,139.82,-0.7504,3.710,-2.8388,,,,,
0d - 00:00:00,038682773,-160.9345,17.165,143.03,-1.0746,3.692,-2.4559,,,,,
0d - 00:00:00,038747906,-159.6722,13.070,145.78,-1.3618,3.488,-1.9143,,,,,
0d - 00:00:00,038813039,-158.0004,9.453,147.88,-1.6397,3.330,-1.4847,,,,,
0d - 00:00:00,038878172,-156.0898,5.801,149.77,-1.8621,3.293,-1.3167,,,,,
0d - 00:00:00,038943305,-154.0427,2.0134,151.70,-1.8899,3.516,-1.5408,,,,,
0d - 00:00:00,039008438,-151.8933,-2.0134,153.87,-1.8991,3.785,-1.8489,,,,,
0d - 00:00:00,039073571,-150.0509,-6.1768,156.08,-1.8065,3.488,-1.4941,,,,,
0d - 00:00:00,039138704,-148.0379,-9.8625,157.80,-1.7046,2.8384,-0.9618,,,,,
0d - 00:00:00,039203837,-146.0591,-12.8314,158.97,-1.9269,2.9404,-0.8031,,,,,
0d - 00:00:00,039268970,-143.7050,-16.4829,160.24,-2.5476,3.469,-0.8404,,,,,
0d - 00:00:00,039334103,-140.4296,-20.8170,161.72,-3.1498,4.406,-1.1673,,,,,
0d - 00:00:00,039399236,-136.8472,-26.1065,163.48,-3.4833,4.916,-1.2793,,,,,
0d - 00:00:00,039464369,-133.0260,-31.3961,165.03,-3.3999,4.545,-1.0926,,,,,
0d - 00:00:00,039529502,-129.4778,-36.1055,166.44,-2.9089,3.729,-0.6817,,,,,
0d - 00:00:00,039594635,-126.4754,-39.8594,167.16,-2.6681,3.0517,-0.2988,,,,,
0d - 00:00:00,039659768,-123.8142,-43.1696,167.78,-2.4642,2.7642,-0.2241,,,,,
0d - 00:00:00,039724901,-120.8800,-46.5481,168.23,-2.7978,3.1074,-0.0093,,,,,
0d - 00:00:00,039790034,-117.4341,-50.1655,168.54,-3.2888,3.488,0.18676,,,,,
0d - 00:00:00,039855167,-113.5105,-53.9535,168.23,-3.6315,3.0981,0.7470,,,,,
0d - 00:00:00,039920300,-109.5528,-57.1272,167.47,-3.5204,2.5045,1.0459,,,,,
0d - 00:00:00,039985433,-105.9022,-59.9597,166.78,-3.1405,2.4024,0.6630,,,,,
0d - 00:00:00,040050566,-102.4904,-63.1675,166.78,-3.1498,3.358,-0.2615,,,,,
0d - 00:00:00,040115699,-98.8398,-67.7746,167.85,-3.6315,4.851,-1.0365,,,,,
0d - 00:00:00,040180832,-94.2680,-73.8490,169.30,-4.5023,5.844,-1.1112,,,,,
0d - 00:00:00,040245965,-88.9797,-80.3671,170.47,-5.0119,5.667,-0.5136,,,,,
0d - 00:00:00,040311098,-83.3844,-86.0662,170.61,-4.8359,4.406,0.5790,,,,,
0d - 00:00:00,040376231,-78.6078,-90.2296,169.71,-3.9280,2.5787,1.3447,,,,,
0d - 00:00:00,040441364,-74.8890,-92.3795,168.26,-2.7329,1.0296,1.6808,,,,,
0d - 00:00:00,040506497,-72.5690,-93.1303,166.75,-1.8158,0.3710,1.3914,,,,,
0d - 00:00:00,040571630,-70.5560,-93.9152,165.79,-1.6583,0.9369,0.7377,,,,,
0d - 00:00:00,040636763,-68.4748,-95.9969,165.54,-2.5106,2.5323,0.07470,,,,,
0d - 00:00:00,040701896,-64.9948,-99.8873,165.92,-3.7056,4.193,-0.2615,,,,,
0d - 00:00:00,040767029,-60.2182,-105.2110,166.41,-4.8822,5.436,-0.1401,,,,,
0d - 00:00:00,040832162,-54.1111,-111.6608,166.61,-5.9012,5.807,0.27080,,,,,
0d - 00:00:00,040897295,-47.5605,-118.0083,166.34,-5.8827,5.259,0.6163,,,,,
0d - 00:00:00,040962428,-41.4192,-123.4002,165.65,-5.0119,3.970,0.8498,,,,,
0d - 00:00:00,041027561,-36.7110,-126.9835,164.79,-3.2980,2.2818,0.8498,,,,,
0d - 00:00:00,041092694,-33.9474,-129.0310,163.96,-1.9918,0.8441,0.9338,,,,,
0d - 00:00:00,041157827,-32.3438,-129.6794,163.03,-1.0839,0.13914,1.0085,,,,,
0d - 00:00:00,041222960,-31.1156,-130.1913,162.00,-1.3340,0.4545,1.0178,,,,,
0d - 00:00:00,041288093,-29.1368,-131.5222,161.03,-2.3345,1.6511,0.9245,,,,,
0d - 00:00:00,041353226,-25.8614,-134.3206,160.35,-3.5759,3.0332,0.7751,,,,,
0d - 00:00:00,041418359,-21.4602,-138.4840,159.69,-4.5023,4.054,0.6443,,,,,
0d - 00:00:00,041483492,-16.1719,-143.2958,159.14,-4.8451,4.211,0.6817,,,,,
0d - 00:00:00,041548625,-10.9178,-147.8004,158.45,-4.3356,3.349,0.9338,,,,,
0d - 00:00:00,041613758,-6.6189,-151.0083,157.18,-3.5481,1.9943,1.5595,,,,,
0d - 00:00:00,041678891,-3.0365,-152.6805,155.08,-2.9830,0.7884,2.3252,,,,,
0d - 00:00:00,041679000,,,,,,,121.73,121.82,121.57,0.09551,
0d - 00:00:00,041744000,0.27294,-153.5677,152.53,-2.8070,0.30610,2.6333,,,,,
0d - 00:00:00,041809127,3.548,-154.2161,149.77,-2.9645,0.5473,2.3438,,,,,
0d - 00:00:00,041874254,6.551,-155.1717,147.67,-2.6032,0.9369,1.6715,,,,,
0d - 00:00:00,041939381,9.758,-156.8097,145.95,-3.0664,1.4099,1.8209,,,,,
0d - 00:00:00,042004508,13.442,-158.6184,143.85,-3.5204,1.6325,2.1291,,,,,
0d - 00:00:00,042069635,17.775,-160.6660,141.13,-4.2985,1.6325,2.8948,,,,,
0d - 00:00:00,042134762,22.654,-162.7135,137.76,-4.6784,1.3821,3.166,,,,,
0d - 00:00:00,042199889,27.636,-164.3175,134.38,-4.2337,1.0203,2.9602,,,,,
0d - 00:00:00,042265016,31.97,-165.4778,131.08,-3.4926,0.5936,2.8294,,,,,
0d - 00:00:00,042330143,35.62,-166.0579,128.12,-3.1220,0.20407,2.8574,,,,,
0d - 00:00:00,042395270,39.27,-166.4333,124.88,-3.2332,0.26900,3.1002,,,,,
0d - 00:00:00,042460397,43.23,-167.1841,121.20,-3.8261,0.5102,3.455,,,,,
0d - 00:00:00,042525524,47.63,-168.1055,117.41,-4.2152,0.6679,3.502,,,,,
0d - 00:00:00,042590651,52.03,-168.7197,113.86,-3.4184,0.17624,2.9135,,,,,
0d - 00:00:00,042655778,55.31,-168.6515,111.07,-2.0752,-0.5936,2.4372,,,,,
0d - 00:00:00,042720905,56.94,-167.8325,108.49,-1.1395,-1.2429,2.4839,,,,,
0d - 00:00:00,042786032,58.96,-166.7063,105.22,-2.0381,-1.0482,3.670,,,,,
0d - 00:00:00,042851159,62.44,-166.1603,100.40,-4.2244,-0.1391,4.818,,,,,
0d - 00:00:00,042916286,68.30,-166.7404,94.86,-6.0031,0.9554,5.080,,,,,
0d - 00:00:00,042981413,75.26,-168.3785,89.73,-6.0772,1.6418,3.987,,,,,
0d - 00:00:00,043046540,81.34,-170.1872,86.11,-4.4838,1.2708,2.6894,,,,,
0d - 00:00:00,043111667,85.36,-171.3133,83.29,-2.7607,0.18551,2.3252,,,,,
0d - 00:00:00,043176794,87.99,-170.9038,80.47,-1.6027,-1.1316,2.8388,,,,,
0d - 00:00:00,043241921,89.83,-169.2316,76.78,-1.6397,-2.0221,3.903,,,,,
0d - 00:00:00,043307048,92.15,-167.1841,71.93,-2.4828,-1.9850,4.790,,,,,
0d - 00:00:00,043372175,95.74,-165.4778,66.59,-3.6315,-1.2615,4.837,,,,,
0d - 00:00:00,043437302,100.17,-164.8635,61.53,-4.0762,-0.1948,4.071,,,,,
0d - 00:00:00,043502429,104.95,-165.2730,57.53,-3.9372,0.6308,3.184,,,,,
0d - 00:00:00,043567556,109.31,-166.2627,54.33,-3.6500,0.6864,2.9508,,,,,
0d - 00:00:00,043632683,113.48,-166.9111,50.82,-3.4555,0.14841,3.371,,,,,
0d - 00:00:00,043697810,117.16,-166.7746,46.86,-3.0479,-0.6400,3.670,,,,,
0d - 00:00:00,043762937,120.54,-165.8531,42.63,-2.7607,-1.2893,3.810,,,,,
0d - 00:00:00,043828064,123.30,-164.3857,38.60,-2.1215,-1.4748,3.427,,,,,
0d - 00:00:00,043893191,125.72,-162.9866,35.19,-1.8899,-1.1224,2.9975,,,,,
0d - 00:00:00,043958318,128.18,-162.1334,31.88,-2.0196,-0.7235,2.7734,,,,,
0d - 00:00:00,044023445,130.88,-161.5874,28.681,-2.4735,-0.3339,2.9321,,,,,
0d - 00:00:00,044088572,134.22,-161.5533,25.238,-3.0294,-0.1855,3.362,,,,,
0d - 00:00:00,044153699,137.97,-161.2802,21.347,-3.2239,-0.3710,3.651,,,,,
0d - 00:00:00,044218826,141.59,-160.7342,17.284,-2.9923,-0.7328,3.632,,,,,
0d - 00:00:00,044283953,144.93,-159.7787,13.256,-2.4828,-1.1224,3.455,,,,,
0d - 00:00:00,044349080,147.49,-158.3795,9.572,-1.7694,-1.5305,3.1096,,,,,
0d - 00:00:00,044414207,149.23,-156.6391,6.198,-1.1117,-1.8366,2.9415,,,,,
0d - 00:00:00,044479334,150.77,-154.6256,2.7545,-1.0746,-2.0036,3.1376,,,,,
0d - 00:00:00,044544461,152.41,-152.4757,-0.9985,-1.5193,-2.1056,3.651,,,,,
0d - 00:00:00,044609588,154.28,-150.1892,-5.1647,-1.6583,-1.9850,3.502,,,,,
0d - 00:00:00,044674715,156.16,-148.3123,-8.6422,-1.1858,-1.6604,2.6707,,,,,
0d - 00:00:00,044739842,157.73,-146.5036,-11.7065,-1.0839,-1.6511,2.8108,,,,,
0d - 00:00:00,044804969,159.19,-144.4219,-15.1152,-1.1858,-2.0314,3.418,,,,,
0d - 00:00:00,044870096,161.11,-141.7601,-19.4535,-1.5656,-2.6807,4.324,,,,,
0d - 00:00:00,044935223,162.91,-138.3816,-24.4805,-1.2136,-3.4320,4.370,,,,,
0d - 00:00:00,045000350,164.18,-134.4571,-29.2319,-0.5373,-3.6268,3.903,,,,,
0d - 00:00:00,045065477,164.76,-130.7032,-33.3637,-0.1482,-3.3300,3.315,,,,,
0d - 00:00:00,045130604,165.13,-127.4612,-37.0822,-0.3798,-2.6529,3.0909,,,,,
0d - 00:00:00,045195731,166.19,-124.7311,-40.6630,-0.8152,-2.1984,3.0816,,,,,
0d - 00:00:00,045260858,167.52,-122.3082,-44.3471,-1.0098,-2.4488,3.324,,,,,
0d - 00:00:00,045325985,168.58,-119.3733,-48.3067,-0.5466,-3.0981,3.511,,,,,
0d - 00:00:00,045391112,168.68,-115.7559,-51.8531,0.5836,-3.5155,2.5119,,,,,
0d - 00:00:00,045456239,167.79,-112.0021,-54.3666,1.3896,-3.4042,1.8489,,,,,
0d - 00:00:00,045521366,166.46,-108.4529,-56.7079,1.1580,-3.0981,2.3065,,,,,
0d - 00:00:00,045586493,166.26,-104.9721,-60.3576,-0.2594,-3.2651,4.034,,,,,
0d - 00:00:00,045651620,167.42,-100.9793,-66.0731,-1.6490,-3.8773,5.855,,,,,
0d - 00:00:00,045716747,169.74,-96.2358,-73.0626,-1.8991,-4.6008,6.341,,,,,
0d - 00:00:00,045781874,171.34,-90.8780,-79.7078,-0.7226,-4.8790,5.043,,,,,
0d - 00:00:00,045847001,171.48,-85.8273,-84.4249,0.8338,-4.2854,2.8668,,,,,
0d - 00:00:00,045912128,170.11,-81.5957,-86.9383,1.8713,-3.5712,1.4567,,,,,
0d - 00:00:00,045977255,168.17,-78.0124,-88.4533,1.7416,-2.8940,1.1953,,,,,
0d - 00:00:00,046042382,166.87,-75.0093,-90.4503,0.9264,-2.6065,1.9610,,,,,
0d - 00:00:00,046107509,166.50,-71.9721,-93.5835,0.018528,-3.0795,3.380,,,,,
0d - 00:00:00,046172636,166.84,-67.8087,-98.1973,-0.2223,-4.2761,4.576,,,,,
0d - 00:00:00,046237763,167.25,-62.7921,-103.4996,-0.1112,-4.7028,4.594,,,,,
0d - 00:00:00,046302890,167.28,-57.5708,-108.6987,0.25939,-4.6100,4.081,,,,,
0d - 00:00:00,046368017,166.97,-52.7932,-113.1747,0.5558,-4.0535,3.240,,,,,
0d - 00:00:00,046433144,166.43,-48.6298,-116.5145,0.7597,-3.4135,2.4839,,,,,
0d - 00:00:00,046498271,165.68,-45.1489,-119.1313,0.8338,-2.9590,2.0077,,,,,
0d - 00:00:00,046563398,164.72,-41.9069,-121.5759,0.8616,-2.8013,1.8396,,,,,
0d - 00:00:00,046628525,164.01,-38.9038,-123.9861,0.8430,-2.8940,2.0170,,,,,
0d - 00:00:00,046693652,163.19,-35.5936,-126.6717,0.7319,-3.0332,2.3812,,,,,
0d - 00:00:00,046758779,162.61,-32.1810,-129.8049,0.4725,-3.1352,2.7267,,,,,
0d - 00:00:00,046823906,162.30,-28.5295,-133.2136,0.30571,-3.2372,2.9602,,,,,
0d - 00:00:00,046889033,162.06,-24.9804,-136.7600,0.31498,-3.3393,2.8481,,,,,
0d - 00:00:00,046954160,161.75,-21.1923,-140.1342,0.5929,-3.3764,2.5773,,,,,
0d - 00:00:00,047019287,160.93,-17.4726,-143.2330,1.0005,-3.3764,2.1664,,,,,
0d - 00:00:00,047084414,159.64,-13.8211,-145.7121,1.3989,-3.3949,1.7649,,,,,
0d - 00:00:00,047149541,157.83,-9.9648,-147.8468,1.7602,-3.4135,1.5595,,,,,
0d - 00:00:00,047214668,155.99,-6.0745,-149.8438,1.9733,-3.5619,1.5688,,,,,
0d - 00:00:00,047279795,153.74,-2.0817,-151.8408,2.0381,-3.8680,1.7929,,,,,
0d - 00:00:00,047344922,151.65,2.4230,-154.2854,1.8991,-3.9515,1.9797,,,,,
0d - 00:00:00,047410049,149.81,6.552,-156.7644,1.6768,-3.4506,1.6435,,,,,
0d - 00:00:00,047475176,148.07,9.897,-158.3827,1.5378,-2.7549,0.9992,,,,,
0d - 00:00:00,047540303,146.20,13.036,-159.7255,1.9640,-2.8569,0.7284,,,,,
0d - 00:00:00,047605430,143.70,16.517,-160.8617,2.5754,-3.4691,0.7190,,,,,
0d - 00:00:00,047670557,140.53,20.851,-162.0323,3.233,-4.3503,0.9618,,,,,
0d - 00:00:00,047735684,136.68,25.868,-163.5473,3.585,-4.7399,1.0926,,,,,
0d - 00:00:00,047800811,132.65,31.089,-165.0278,3.344,-4.4153,1.0272,,,,,
0d - 00:00:00,047865938,129.38,35.59,-166.3707,2.7607,-3.6268,0.7657,,,,,
0d - 00:00:00,047931065,126.41,39.35,-167.2659,2.5754,-3.0517,0.4202,,,,,
0d - 00:00:00,047996192,123.75,42.69,-167.9545,2.4179,-2.8940,0.3455,,,,,
0d - 00:00:00,048061319,120.78,46.21,-168.4709,3.0294,-3.4227,0.17742,,,,,
0d - 00:00:00,048126446,117.06,50.23,-168.7120,3.669,-3.5897,-0.3082,,,,,
0d - 00:00:00,048191573,112.83,54.12,-168.2644,3.891,-3.1630,-0.7097,,,,,
0d - 00:00:00,048256700,108.80,57.47,-167.6446,3.520,-2.5787,-1.0085,,,,,
0d - 00:00:00,048321827,105.42,60.27,-166.9904,2.9923,-2.3189,-0.6070,,,,,
0d - 00:00:00,048386954,101.98,63.34,-167.0937,2.8997,-3.1445,0.26147,,,,,
0d - 00:00:00,048452081,98.60,67.60,-168.0233,3.400,-4.4431,0.9058,,,,,
0d - 00:00:00,048517208,94.34,73.37,-169.3317,4.391,-5.5933,1.0365,,,,,
0d - 00:00:00,048582335,89.12,79.72,-170.5712,4.928,-5.5562,0.4389,,,,,
0d - 00:00:00,048647462,83.69,85.49,-170.7090,4.854,-4.5358,-0.4949,,,,,
0d - 00:00:00,048712589,78.74,89.75,-169.9171,4.067,-2.7920,-1.2606,,,,,
0d - 00:00:00,048777716,74.85,92.11,-168.5398,2.8997,-1.2893,-1.5408,,,,,
0d - 00:00:00,048842843,72.26,93.20,-167.0937,1.9269,-0.5102,-1.3260,,,,,
0d - 00:00:00,048907970,70.35,93.98,-166.1985,1.7046,-0.9461,-0.7470,,,,,
0d - 00:00:00,048973097,68.10,95.89,-165.8198,2.3994,-2.3839,-0.1961,,,,,
0d - 00:00:00,049038224,64.86,99.51,-165.9919,3.567,-3.9051,0.18676,,,,,
0d - 00:00:00,049103351,60.18,104.70,-166.3362,4.845,-5.1759,0.03735,,,,,
0d - 00:00:00,049168478,54.18,110.98,-166.5428,5.901,-5.7510,-0.2521,,,,,
0d - 00:00:00,049233605,47.56,117.33,-166.3018,5.938,-5.3707,-0.5790,,,,,
0d - 00:00:00,049298732,41.39,122.85,-165.7165,5.067,-4.2112,-0.7564,,,,,
0d - 00:00:00,049363859,36.68,126.68,-164.9246,3.474,-2.3839,-0.8124,,,,,
0d - 00:00:00,049428986,33.81,128.72,-164.0294,1.9733,-0.8997,-0.9338,,,,,
0d - 00:00:00,049494113,32.07,129.51,-163.1341,1.1024,-0.0928,-1.0272,,,,,
0d - 00:00:00,049559240,30.877,129.99,-162.1012,1.2507,-0.3618,-0.9898,,,,,
0d - 00:00:00,049624367,29.103,131.15,-161.2060,2.2697,-1.5583,-0.9525,,,,,
0d - 00:00:00,049689494,25.861,133.84,-160.3452,3.539,-2.9682,-0.7564,,,,,
0d - 00:00:00,049754621,21.358,137.97,-159.7599,4.576,-4.0999,-0.5790,,,,,
0d - 00:00:00,049819748,16.104,142.89,-159.2779,4.919,-4.2854,-0.6070,,,,,
0d - 00:00:00,049884875,10.952,147.43,-158.6237,4.391,-3.5155,-0.8778,,,,,
0d - 00:00:00,049950002,6.448,150.80,-157.2809,3.641,-2.1520,-1.5968,,,,,
0d - 00:00:00,050015129,2.7977,152.68,-155.4216,3.0201,-0.8070,-2.2972,,,,,
0d - 00:00:00,050016000,,,,,,,121.72,121.81,121.58,0.09697,
0d - 00:00:00,050081000,-0.4777,153.43,-152.5638,2.8626,-0.2412,-2.6894,,,,,
0d - 00:00:00,050146127,-3.7530,153.98,-149.8093,2.8997,-0.3710,-2.3999,,,,,
0d - 00:00:00,050211254,-6.7212,154.86,-147.8123,2.5106,-0.7977,-1.6528,,,,,
0d - 00:00:00,050276381,-9.8601,156.37,-145.9531,3.0016,-1.4192,-1.8209,,,,,
0d - 00:00:00,050341508,-13.4766,158.35,-143.8183,3.845,-1.9015,-2.2131,,,,,
0d - 00:00:00,050406635,-18.3555,160.77,-141.0294,4.706,-1.9479,-2.9602,,,,,
0d - 00:00:00,050471762,-23.6438,163.09,-137.6208,4.901,-1.6325,-3.1469,,,,,
0d - 00:00:00,050536889,-28.5909,164.69,-134.3498,3.863,-0.7884,-2.8388,,,,,
0d - 00:00:00,050602016,-32.1733,165.24,-131.4576,2.5939,0.08348,-2.5306,,,,,
0d - 00:00:00,050667143,-34.8686,165.14,-128.5998,2.2141,0.3525,-2.7547,,,,,
0d - 00:00:00,050732270,-37.7004,165.17,-125.3289,2.9367,-0.0464,-3.1656,,,,,
0d - 00:00:00,050797397,-41.9310,165.92,-121.7136,4.271,-0.9369,-3.6418,,,,,
0d - 00:00:00,050862524,-47.1852,167.35,-117.5819,5.188,-1.3450,-3.8193,,,,,
0d - 00:00:00,050927651,-52.8146,169.03,-113.7601,4.539,-0.9647,-3.0909,,,,,
0d - 00:00:00,050992778,-56.8406,169.64,-110.7990,2.4920,0.24117,-2.3438,,,,,
0d - 00:00:00,051057905,-58.5806,168.82,-108.4233,0.7597,1.5119,-2.1197,,,,,
0d - 00:00:00,051123032,-59.6382,167.18,-105.2556,1.1858,1.7624,-3.4644,,,,,
0d - 00:00:00,051188159,-62.2312,165.72,-100.8140,3.409,0.9090,-4.9211,,,,,
0d - 00:00:00,051253286,-67.4513,165.58,-95.0985,5.670,-0.4638,-5.2853,,,,,
0d - 00:00:00,051318413,-74.2749,167.05,-89.7961,6.272,-1.6511,-4.2675,,,,,
0d - 00:00:00,051383540,-80.8596,169.16,-85.9398,5.077,-1.7902,-2.8108,,,,,
0d - 00:00:00,051448667,-85.6361,170.94,-83.1165,3.335,-0.8441,-2.2411,,,,,
0d - 00:00:00,051513794,-88.5703,171.28,-80.4653,2.0196,0.6586,-2.6427,,,,,
0d - 00:00:00,051578921,-90.7197,169.91,-76.9189,1.5656,1.9201,-3.7165,,,,,
0d - 00:00:00,051644048,-92.8692,167.70,-72.3051,2.1400,2.2447,-4.6877,,,,,
0d - 00:00:00,051709175,-95.8715,165.61,-66.9339,3.187,1.6233,-4.9118,,,,,
0d - 00:00:00,051774302,-100.1022,164.66,-61.8381,3.872,0.5194,-4.2395,,,,,
0d - 00:00:00,051839429,-104.5716,164.80,-57.7408,3.909,-0.4638,-3.2683,,,,,
0d - 00:00:00,051904556,-108.9728,165.61,-54.2977,3.789,-0.8534,-2.9882,,,,,
0d - 00:00:00,051969683,-113.3400,166.50,-50.8202,3.659,-0.3989,-3.2403,,,,,
0d - 00:00:00,052034810,-117.2294,166.64,-46.9639,3.252,0.3989,-3.5951,,,,,
0d - 00:00:00,052099937,-120.8800,165.92,-42.9010,2.6866,1.1409,-3.7165,,,,,
0d - 00:00:00,052165064,-123.6777,164.59,-38.9070,2.0659,1.4563,-3.3897,,,,,
0d - 00:00:00,052230191,-125.9295,163.05,-35.2918,1.7509,1.3635,-3.0442,,,,,
0d - 00:00:00,052295318,-128.1813,161.96,-32.0208,1.8528,0.8626,-2.8201,,,,,
0d - 00:00:00,052360445,-130.7401,161.38,-28.8876,2.4550,0.4452,-2.9788,,,,,
0d - 00:00:00,052425572,-134.0154,161.11,-25.3412,3.1313,0.25045,-3.3617,,,,,
0d - 00:00:00,052490699,-137.9390,160.90,-21.4505,3.326,0.28755,-3.6138,,,,,
0d - 00:00:00,052555826,-141.6920,160.56,-17.3877,3.1313,0.6400,-3.6325,,,,,
0d - 00:00:00,052620953,-145.1720,159.74,-13.4625,2.5198,0.9925,-3.3804,,,,,
0d - 00:00:00,052686080,-147.7309,158.41,-9.7440,1.7787,1.5027,-3.0816,,,,,
0d - 00:00:00,052751207,-149.5391,156.74,-6.3697,1.1765,1.7624,-2.9321,,,,,
0d - 00:00:00,052816334,-150.9039,154.63,-2.9955,1.0376,2.0499,-3.1749,,,,,
0d - 00:00:00,052881461,-152.5415,152.24,0.8263,1.4267,2.1241,-3.6418,,,,,
0d - 00:00:00,052946588,-154.5886,150.16,4.992,1.6953,2.0128,-3.5298,,,,,
0d - 00:00:00,053011715,-156.4310,148.14,8.332,1.2136,1.6233,-2.6520,,,,,
0d - 00:00:00,053076842,-157.7957,146.54,11.259,0.9635,1.5583,-2.4933,,,,,
0d - 00:00:00,053141969,-159.3310,144.52,14.530,1.1765,2.0499,-3.3710,,,,,
0d - 00:00:00,053207096,-161.2075,141.93,19.006,1.7046,2.6900,-4.5476,,,,,
0d - 00:00:00,053272223,-163.2204,138.45,24.412,1.5564,3.525,-4.8371,,,,,
0d - 00:00:00,053337350,-164.8581,134.39,29.576,0.7967,3.710,-4.2768,,,,,
0d - 00:00:00,053402477,-165.4722,130.46,33.98,0.19455,3.497,-3.4457,,,,,
0d - 00:00:00,053467604,-165.8817,126.92,37.60,0.12970,2.8662,-2.8294,,,,,
0d - 00:00:00,053532731,-166.4617,124.29,40.66,0.5095,2.0870,-2.6333,,,,,
0d - 00:00:00,053597858,-167.3146,122.10,43.83,0.7689,2.1056,-2.8388,,,,,
0d - 00:00:00,053662985,-168.2017,119.48,47.41,0.5373,2.7827,-3.2870,,,,,
0d - 00:00:00,053728112,-168.6452,115.99,50.89,-0.2779,3.404,-2.8481,,,,,
0d - 00:00:00,053793239,-168.0993,112.24,53.99,-0.9171,3.580,-2.4839,,,,,
0d - 00:00:00,053858366,-167.1099,108.42,56.95,-1.0005,3.367,-2.6240,,,,,
0d - 00:00:00,053923493,-166.8028,104.66,60.67,0.11117,3.451,-4.0340,,,,,
0d - 00:00:00,053988620,-167.7581,100.50,66.21,1.2321,3.905,-5.4721,,,,,
0d - 00:00:00,054053747,-169.7029,95.83,72.75,1.6305,4.462,-5.9016,,,,,
0d - 00:00:00,054118874,-171.2382,90.84,79.02,0.7226,4.684,-4.8464,,,,,
0d - 00:00:00,054184001,-171.3405,85.96,83.67,-0.7041,4.230,-2.9882,,,,,
0d - 00:00:00,054249128,-170.2146,81.66,86.32,-1.6120,3.553,-1.6902,,,,,
0d - 00:00:00,054314255,-168.5770,77.94,88.32,-1.6305,3.0146,-1.4941,,,,,
0d - 00:00:00,054379382,-167.3146,74.91,90.42,-0.8616,2.7085,-2.0824,,,,,
0d - 00:00:00,054444509,-166.8711,71.70,93.55,-0.0463,3.163,-3.3804,,,,,
0d - 00:00:00,054509636,-167.0758,67.60,98.13,0.12043,4.193,-4.3329,,,,,
0d - 00:00:00,054574763,-167.4170,62.66,103.22,0.027792,4.554,-4.4356,,,,,
0d - 00:00:00,054639890,-167.3828,57.67,108.22,-0.2779,4.387,-3.9500,,,,,
0d - 00:00:00,054705017,-167.1440,52.96,112.45,-0.4817,3.896,-3.1749,,,,,
0d - 00:00:00,054770144,-166.6322,49.01,115.89,-0.6855,3.432,-2.5586,,,,,
0d - 00:00:00,054835271,-165.9840,45.39,118.75,-0.7874,3.0610,-2.1758,,,,,
0d - 00:00:00,054900398,-165.1993,42.08,121.44,-0.8801,3.0424,-2.0450,,,,,
0d - 00:00:00,054965525,-164.2440,38.77,123.95,-0.8894,3.0239,-2.1384,,,,,
0d - 00:00:00,055030652,-163.4593,35.29,126.67,-0.7504,3.1074,-2.3999,,,,,
0d - 00:00:00,055095779,-162.8451,31.84,129.77,-0.5095,3.1445,-2.6427,,,,,
0d - 00:00:00,055160906,-162.4698,28.393,133.08,-0.2779,3.1445,-2.7827,,,,,
0d - 00:00:00,055226033,-162.1969,24.878,136.55,-0.3520,3.200,-2.7547,,,,,
0d - 00:00:00,055291160,-161.8557,21.261,139.86,-0.5651,3.228,-2.5399,,,,,
0d - 00:00:00,055356287,-161.1393,17.609,142.75,-0.9727,3.441,-2.2038,,,,,
0d - 00:00:00,055421414,-159.7063,13.787,145.37,-1.3989,3.497,-1.8769,,,,,
0d - 00:00:00,055486541,-158.0686,9.897,147.71,-1.7509,3.580,-1.6248,,,,,
0d - 00:00:00,055551668,-156.0898,5.904,149.77,-1.9547,3.627,-1.6528,,,,,
0d - 00:00:00,055616795,-153.9062,1.6381,151.81,-2.0566,3.785,-1.7462,,,,,
0d - 00:00:00,055681922,-151.8250,-2.6277,154.15,-1.9547,3.905,-1.9423,,,,,
0d - 00:00:00,055747049,-149.8462,-6.7229,156.42,-1.6768,3.367,-1.5408,,,,,
0d - 00:00:00,055812176,-148.1062,-9.9648,158.04,-1.5656,2.5787,-0.8404,,,,,
