X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,039119448,-148.0721,-7.9514,155.70,2.1585,-3.4227,1.1299,,,,,
0d - 00:00:00,039184544,-145.2403,-12.2854,157.69,2.3623,-3.4042,1.0552,,,,,
0d - 00:00:00,039249640,-142.0673,-17.8139,160.21,2.3994,-3.4135,0.9245,,,,,
0d - 00:00:00,039314736,-139.1673,-21.9431,161.41,2.4642,-3.3485,0.8404,,,,,
0d - 00:00:00,039379832,-136.0625,-25.7994,162.17,2.5569,-3.3764,0.7564,,,,,
0d - 00:00:00,039444928,-133.0260,-29.8945,163.62,2.6403,-3.3764,0.6817,,,,,
0d - 00:00:00,039510024,-130.3648,-33.7166,164.82,2.6773,-3.3114,0.6070,,,,,
0d - 00:00:00,039575120,-127.2260,-37.3340,165.30,2.7607,-3.2929,0.4949,,,,,
0d - 00:00:00,039640216,-124.1212,-41.2585,166.16,2.7792,-3.2651,0.4482,,,,,
0d - 00:00:00,039705312,-120.4706,-45.5926,166.58,2.8904,-3.2929,0.3175,,,,,
0d - 00:00:00,039770408,-115.9329,-48.6298,165.27,2.9645,-3.2372,0.26147,,,,,
0d - 00:00:00,039835504,-112.6917,-51.5305,165.20,2.9738,-3.1909,0.13073,,,,,
0d - 00:00:00,039900600,-110.3034,-54.3288,165.72,3.0757,-3.1630,0.05603,,,,,
0d - 00:00:00,039965696,-106.7552,-58.8335,166.37,3.1220,-3.1074,-0.0280,,,,,
0d - 00:00:00,040030792,-100.3410,-64.6008,165.48,3.178,-3.0703,-0.1774,,,,,
0d - 00:00:00,040095888,-94.6433,-70.8800,166.92,3.205,-3.0610,-0.2241,,,,,
0d - 00:00:00,040160984,-91.1291,-76.6815,168.99,3.233,-3.0239,-0.2988,,,,,
0d - 00:00:00,040226080,-87.5468,-80.7084,169.23,3.298,-2.9126,-0.3642,,,,,
0d - 00:00:00,040291176,-83.7597,-83.0972,167.78,3.326,-2.9126,-0.4669,,,,,
0d - 00:00:00,040356272,-80.1090,-85.5543,166.61,3.409,-2.8384,-0.5323,,,,,
0d - 00:00:00,040421368,-76.9019,-88.2161,166.16,3.418,-2.7920,-0.6163,,,,,
0d - 00:00:00,040486464,-73.8996,-90.9462,166.03,3.548,-2.7642,-0.7284,,,,,
0d - 00:00:00,040551560,-70.4536,-94.6660,166.20,3.428,-2.6807,-0.7284,,,,,
0d - 00:00:00,040616656,-65.9501,-99.2730,166.30,3.567,-2.6065,-0.8871,,,,,
0d - 00:00:00,040681752,-61.4465,-103.7094,166.06,3.548,-2.5137,-0.9805,,,,,
0d - 00:00:00,040746848,-56.4311,-107.8387,164.92,3.604,-2.5137,-1.0459,,,,,
0d - 00:00:00,040811944,-50.6993,-112.7187,164.37,3.696,-2.4952,-1.1299,,,,,
0d - 00:00:00,040877040,-46.1275,-117.3257,164.75,3.632,-2.4488,-1.2606,,,,,
0d - 00:00:00,040942136,-43.0910,-120.4995,164.68,3.622,-2.3189,-1.3073,,,,,
0d - 00:00:00,041007232,-39.9522,-122.9566,163.89,3.669,-2.3097,-1.4194,,,,,
0d - 00:00:00,041072328,-36.6086,-125.4137,162.82,3.687,-2.1984,-1.4847,,,,,
0d - 00:00:00,041137424,-33.4015,-127.9731,161.86,3.724,-2.0963,-1.5595,,,,,
0d - 00:00:00,041202520,-30.0238,-130.6691,160.93,3.678,-2.0592,-1.6155,,,,,
0d - 00:00:00,041267616,-26.3050,-133.5698,160.17,3.770,-2.0036,-1.7275,,,,,
0d - 00:00:00,041332712,-22.5861,-136.8459,159.69,3.743,-1.9479,-1.7462,,,,,
0d - 00:00:00,041397808,-19.0037,-140.2244,159.04,3.715,-1.8366,-1.8676,,,,,
0d - 00:00:00,041462904,-15.2507,-143.0569,158.07,3.706,-1.8273,-1.8676,,,,,
0d - 00:00:00,041528000,-11.6342,-145.3775,156.80,3.659,-1.6882,-2.0357,,,,,
0d - 00:00:00,041593096,-8.3248,-147.4933,155.32,3.752,-1.5583,-2.1478,,,,,
0d - 00:00:00,041658000,,,,,,,120.90,121.12,120.75,0.07916,
0d - 00:00:00,041658192,-4.3671,-149.9504,153.42,3.678,-1.5305,-2.1758,,,,,
0d - 00:00:00,041723000,0.17059,-152.3392,151.22,3.752,-1.4656,-2.2411,,,,,
0d - 00:00:00,041788087,3.924,-154.2503,149.81,3.659,-1.3914,-2.3345,,,,,
0d - 00:00:00,041853174,5.800,-155.4788,148.88,3.687,-1.3079,-2.3812,,,,,
0d - 00:00:00,041918261,9.690,-157.0486,145.75,3.696,-1.2244,-2.4933,,,,,
0d - 00:00:00,041983348,15.319,-158.7549,141.72,3.659,-1.1131,-2.5213,,,,,
0d - 00:00:00,042048435,19.823,-160.4271,139.10,3.659,-1.0574,-2.5866,,,,,
0d - 00:00:00,042113522,23.132,-161.8604,136.86,3.641,-0.9925,-2.5680,,,,,
0d - 00:00:00,042178609,26.237,-162.7135,134.42,3.632,-0.9276,-2.7174,,,,,
0d - 00:00:00,042243696,29.478,-163.4643,131.77,3.613,-0.8441,-2.7734,,,,,
0d - 00:00:00,042308783,33.23,-164.2151,128.32,3.539,-0.7421,-2.8108,,,,,
0d - 00:00:00,042373870,37.87,-165.3754,124.81,3.557,-0.6586,-2.8388,,,,,
0d - 00:00:00,042438957,42.85,-166.7746,120.96,3.548,-0.5844,-2.9695,,,,,
0d - 00:00:00,042504044,46.95,-166.3650,116.69,3.511,-0.5194,-3.0255,,,,,
0d - 00:00:00,042569131,49.85,-165.7508,113.42,3.502,-0.3896,-3.0909,,,,,
0d - 00:00:00,042634218,52.68,-166.5015,111.59,3.428,-0.3618,-3.1002,,,,,
0d - 00:00:00,042699305,54.28,-165.8873,108.56,3.372,-0.2319,-3.1563,,,,,
0d - 00:00:00,042764392,58.89,-164.8635,101.57,3.409,-0.1670,-3.1843,,,,,
0d - 00:00:00,042829479,67.45,-164.8976,93.76,3.335,-0.0742,-3.1282,,,,,
0d - 00:00:00,042894566,73.42,-167.0476,91.72,3.270,0.009276,-3.3057,,,,,
0d - 00:00:00,042959653,74.99,-169.1634,92.24,3.307,0.05565,-3.3243,,,,,
0d - 00:00:00,043024740,76.87,-169.2999,89.42,3.205,0.19479,-3.3430,,,,,
0d - 00:00:00,043089827,81.10,-168.3102,83.63,3.233,0.26900,-3.4084,,,,,
0d - 00:00:00,043154914,85.91,-167.6277,78.47,3.1127,0.3525,-3.4738,,,,,
0d - 00:00:00,043220001,89.80,-166.8769,74.10,2.9830,0.4267,-3.5018,,,,,
0d - 00:00:00,043285088,93.65,-165.8873,69.28,3.0201,0.5102,-3.5018,,,,,
0d - 00:00:00,043350175,97.51,-165.6825,65.35,2.9367,0.6122,-3.5018,,,,,
0d - 00:00:00,043415262,100.51,-166.0579,63.18,2.8626,0.7328,-3.5111,,,,,
0d - 00:00:00,043480349,103.38,-166.1603,59.84,2.8626,0.7421,-3.5485,,,,,
0d - 00:00:00,043545436,107.92,-165.3413,53.88,2.8163,0.8348,-3.6045,,,,,
0d - 00:00:00,043610523,113.24,-164.7952,48.51,2.6773,0.9461,-3.5765,,,,,
0d - 00:00:00,043675610,116.89,-164.8635,45.59,2.6866,1.0018,-3.6232,,,,,
0d - 00:00:00,043740697,119.62,-164.3857,42.25,2.5662,1.0760,-3.5858,,,,,
0d - 00:00:00,043805784,122.48,-163.5667,38.60,2.5013,1.1409,-3.6138,,,,,
0d - 00:00:00,043870871,125.08,-162.8842,35.43,2.4365,1.2337,-3.6325,,,,,
0d - 00:00:00,043935958,128.08,-162.4405,31.95,2.3160,1.2986,-3.6885,,,,,
0d - 00:00:00,044001045,131.35,-161.7921,28.096,2.2419,1.4006,-3.6792,,,,,
0d - 00:00:00,044066132,134.73,-160.8025,23.930,2.1400,1.4748,-3.6325,,,,,
0d - 00:00:00,044131219,137.73,-159.9493,20.383,2.1863,1.5119,-3.6232,,,,,
0d - 00:00:00,044196306,140.50,-159.3009,17.078,2.0752,1.6047,-3.5858,,,,,
0d - 00:00:00,044261393,143.19,-158.1406,13.463,1.9733,1.6047,-3.6605,,,,,
0d - 00:00:00,044326480,145.55,-156.8780,9.916,1.9177,1.7531,-3.6325,,,,,
0d - 00:00:00,044391567,147.76,-155.6153,6.542,1.7972,1.8644,-3.6325,,,,,
0d - 00:00:00,044456654,149.91,-154.0796,2.5479,1.7139,1.8923,-3.5951,,,,,
0d - 00:00:00,044521741,152.54,-151.9297,-1.9970,1.6583,1.9850,-3.6138,,,,,
0d - 00:00:00,044586828,154.49,-150.0186,-4.9925,1.5471,2.0685,-3.5485,,,,,
0d - 00:00:00,044651915,154.45,-148.7559,-5.9910,1.4637,2.1427,-3.5765,,,,,
0d - 00:00:00,044717002,155.65,-146.7766,-10.0194,1.3248,2.1705,-3.5578,,,,,
0d - 00:00:00,044782089,158.58,-143.0228,-16.6990,1.3248,2.2911,-3.5765,,,,,
0d - 00:00:00,044847176,161.48,-140.1220,-21.5194,1.1302,2.3653,-3.5111,,,,,
0d - 00:00:00,044912263,162.54,-137.8356,-24.2739,1.1024,2.4117,-3.4738,,,,,
0d - 00:00:00,044977350,163.15,-135.1396,-27.6137,1.0283,2.4673,-3.4457,,,,,
0d - 00:00:00,045042437,162.91,-130.8738,-31.5732,0.9264,2.5230,-3.4644,,,,,
0d - 00:00:00,045107524,163.12,-127.2906,-35.3951,0.8708,2.5787,-3.4364,,,,,
0d - 00:00:00,045172611,165.06,-125.6867,-39.1136,0.7782,2.5879,-3.3524,,,,,
0d - 00:00:00,045237698,167.31,-123.6050,-43.0388,0.6763,2.6807,-3.3524,,,,,
0d - 00:00:00,045302785,166.43,-119.4416,-45.9998,0.5466,2.7085,-3.3243,,,,,
0d - 00:00:00,045367872,166.05,-115.3806,-49.8561,0.5188,2.8291,-3.2777,,,,,
0d - 00:00:00,045432959,166.29,-112.2751,-52.3351,0.4261,2.8384,-3.2216,,,,,
0d - 00:00:00,045498046,165.23,-108.9307,-55.8127,0.30571,2.8940,-3.2496,,,,,
0d - 00:00:00,045563133,165.20,-101.7983,-63.4219,0.21307,2.9404,-3.1469,,,,,
0d - 00:00:00,045628220,167.31,-95.6898,-71.4444,0.15749,2.9868,-3.1189,,,,,
0d - 00:00:00,045693307,168.99,-92.4137,-75.3351,0.04632,3.0610,-3.0349,,,,,
0d - 00:00:00,045758394,168.85,-90.2296,-77.0566,-0.0371,3.0517,-2.9882,,,,,
0d - 00:00:00,045823481,167.25,-86.7828,-79.1569,-0.0371,3.1259,-2.9321,,,,,
0d - 00:00:00,045888568,166.50,-83.0290,-82.6689,-0.2501,3.1538,-2.8855,,,,,
0d - 00:00:00,045953655,167.11,-79.1044,-87.2138,-0.3150,3.200,-2.8855,,,,,
0d - 00:00:00,046018742,167.45,-74.5998,-91.7242,-0.4169,3.200,-2.7547,,,,,
0d - 00:00:00,046083829,165.78,-68.3888,-96.5446,-0.5095,3.256,-2.6987,,,,,
0d - 00:00:00,046148916,165.64,-63.3040,-101.3649,-0.5188,3.256,-2.6520,,,,,
0d - 00:00:00,046214003,166.60,-61.0517,-104.1538,-0.6485,3.302,-2.6333,,,,,
0d - 00:00:00,046279090,166.15,-58.5605,-106.2885,-0.7689,3.321,-2.5399,,,,,
0d - 00:00:00,046344177,165.37,-53.9876,-110.3514,-0.8801,3.339,-2.4652,,,,,
0d - 00:00:00,046409264,165.10,-49.4829,-114.7586,-0.8708,3.367,-2.3812,,,,,
0d - 00:00:00,046474351,164.82,-45.7291,-118.0295,-1.1210,3.376,-2.3719,,,,,
0d - 00:00:00,046539438,163.94,-41.9069,-121.0939,-1.1302,3.386,-2.2598,,,,,
0d - 00:00:00,046604525,163.12,-37.9142,-124.4337,-1.2136,3.386,-2.1851,,,,,
0d - 00:00:00,046669612,162.81,-34.4333,-127.4980,-1.3526,3.413,-2.1478,,,,,
0d - 00:00:00,046734699,162.37,-31.3619,-130.2870,-1.3618,3.451,-2.0170,,,,,
0d - 00:00:00,046799786,161.62,-28.0858,-132.9726,-1.4267,3.423,-1.9517,,,,,
0d - 00:00:00,046864873,160.83,-24.6050,-135.7615,-1.5286,3.478,-1.8863,,,,,
0d - 00:00:00,046929960,160.12,-21.0900,-138.7570,-1.6120,3.432,-1.7836,,,,,
0d - 00:00:00,046995047,159.13,-17.4726,-141.5115,-1.6397,3.460,-1.7089,,,,,
0d - 00:00:00,047060134,157.90,-13.7870,-144.0938,-1.8065,3.451,-1.6342,,,,,
0d - 00:00:00,047125221,156.43,-9.9307,-146.6417,-1.8713,3.451,-1.5034,,,,,
0d - 00:00:00,047190308,155.13,-5.9721,-149.1552,-1.9362,3.460,-1.3447,,,,,
0d - 00:00:00,047255395,153.22,-1.7746,-151.6686,-2.0474,3.451,-1.4100,,,,,
0d - 00:00:00,047320482,151.25,2.4571,-153.9755,-2.1493,3.413,-1.2887,,,,,
0d - 00:00:00,047385569,149.57,5.460,-155.3527,-2.2141,3.423,-1.2513,,,,,
0d - 00:00:00,047450656,147.83,7.883,-155.9036,-2.2326,3.432,-1.1392,,,,,
0d - 00:00:00,047515743,144.97,12.354,-157.9006,-2.3253,3.441,-1.0085,,,,,
0d - 00:00:00,047580830,141.96,17.780,-160.3797,-2.4457,3.386,-0.9338,,,,,
0d - 00:00:00,047645917,139.10,21.977,-161.7913,-2.4365,3.376,-0.9151,,,,,
0d - 00:00:00,047711004,135.86,25.799,-162.5488,-2.5106,3.311,-0.7657,,,,,
0d - 00:00:00,047776091,132.62,29.690,-163.6162,-2.6125,3.302,-0.6537,,,,,
0d - 00:00:00,047841178,129.96,33.58,-164.7524,-2.6773,3.274,-0.5696,,,,,
0d - 00:00:00,047906265,126.88,37.47,-165.7165,-2.7792,3.274,-0.4482,,,,,
0d - 00:00:00,047971352,124.05,41.22,-166.7494,-2.8163,3.237,-0.4202,,,,,
0d - 00:00:00,048036439,120.47,45.35,-166.8527,-2.8904,3.247,-0.3362,,,,,
0d - 00:00:00,048101526,115.59,48.49,-165.4066,-2.9830,3.200,-0.2615,,,,,
0d - 00:00:00,048166613,112.28,51.91,-165.9919,-3.1127,3.163,-0.1307,,,,,
0d - 00:00:00,048231700,109.89,54.47,-165.8886,-3.0664,3.1445,-0.0467,,,,,
0d - 00:00:00,048296787,106.38,58.49,-165.9575,-3.1127,3.1259,-0.0467,,,,,
0d - 00:00:00,048361874,99.83,64.23,-165.5099,-3.1591,3.0610,0.09338,,,,,
0d - 00:00:00,048426961,94.58,70.85,-167.3347,-3.1961,2.9775,0.22411,,,,,
0d - 00:00:00,048492048,91.10,76.54,-169.4695,-3.2610,3.0332,0.28014,,,,,
0d - 00:00:00,048557135,87.34,80.40,-169.2973,-3.3073,2.9126,0.3735,,,,,
0d - 00:00:00,048622222,83.35,82.96,-167.8512,-3.2795,2.8848,0.4762,,,,,
0d - 00:00:00,048687309,79.70,85.55,-166.8183,-3.4092,2.8291,0.5603,,,,,
0d - 00:00:00,048752396,76.77,88.05,-166.4051,-3.4370,2.8198,0.6630,,,,,
0d - 00:00:00,048817483,73.90,90.71,-166.2674,-3.4740,2.7549,0.7190,,,,,
0d - 00:00:00,048882570,70.32,94.56,-166.4395,-3.4926,2.6900,0.8031,,,,,
0d - 00:00:00,048947657,65.85,99.20,-166.3707,-3.4833,2.6436,0.8965,,,,,
0d - 00:00:00,049012744,61.38,103.33,-166.2674,-3.6315,2.5787,0.9992,,,,,
0d - 00:00:00,049077831,56.09,107.70,-165.0278,-3.5481,2.5137,1.0645,,,,,
0d - 00:00:00,049142918,50.36,112.79,-164.5458,-3.6964,2.4117,1.1673,,,,,
0d - 00:00:00,049208005,45.99,117.09,-164.9590,-3.6778,2.3839,1.2420,,,,,
0d - 00:00:00,049273092,42.99,120.36,-164.9590,-3.6223,2.3653,1.3540,,,,,
0d - 00:00:00,049338179,39.85,122.85,-164.0638,-3.7242,2.3004,1.4007,,,,,
0d - 00:00:00,049403266,36.61,125.14,-163.0653,-3.6500,2.2076,1.5034,,,,,
0d - 00:00:00,049468353,33.37,127.53,-162.1012,-3.6871,2.1520,1.6808,,,,,
0d - 00:00:00,049533440,29.956,130.40,-161.2060,-3.6778,2.0685,1.6435,,,,,
0d - 00:00:00,049598527,26.407,133.47,-160.4485,-3.6871,1.9294,1.7182,,,,,
0d - 00:00:00,049663614,22.552,136.71,-159.9321,-3.7242,1.9201,1.7462,,,,,
0d - 00:00:00,049728701,18.901,139.92,-159.2090,-3.7334,1.8644,1.8863,,,,,
0d - 00:00:00,049793788,15.217,142.92,-158.2794,-3.7705,1.7717,1.9517,,,,,
0d - 00:00:00,049858875,11.464,145.24,-156.8333,-3.7520,1.7160,1.9890,,,,,
0d - 00:00:00,049923962,8.086,147.15,-155.3872,-3.7427,1.6511,2.0637,,,,,
0d - 00:00:00,049989049,4.367,149.61,-153.6312,-3.7797,1.5769,2.1571,,,,,
0d - 00:00:00,049990000,,,,,,,120.90,121.10,120.75,0.08295,
0d - 00:00:00,050055000,-0.0682,152.03,-151.5309,-3.7705,1.4841,2.2691,,,,,
0d - 00:00:00,050120087,-4.0259,154.18,-150.0159,-3.6778,1.3821,2.3065,,,,,
0d - 00:00:00,050185174,-5.9365,155.21,-149.0519,-3.7427,1.3264,2.4372,,,,,
0d - 00:00:00,050250261,-9.8942,156.64,-145.5743,-3.6500,1.2429,2.4466,,,,,
0d - 00:00:00,050315348,-15.4896,158.35,-141.6148,-3.7334,1.1595,2.5213,,,,,
0d - 00:00:00,050380435,-19.6520,160.12,-139.1702,-3.7427,1.0482,2.5866,,,,,
0d - 00:00:00,050445522,-22.9614,161.49,-137.0354,-3.6686,0.9925,2.6613,,,,,
0d - 00:00:00,050510609,-26.4073,162.37,-134.4531,-3.6686,0.9276,2.6987,,,,,
0d - 00:00:00,050575696,-29.7850,163.26,-131.6642,-3.6130,0.8255,2.6987,,,,,
0d - 00:00:00,050640783,-33.5380,164.18,-128.4621,-3.5574,0.7421,2.8294,,,,,
0d - 00:00:00,050705870,-38.3827,165.34,-124.5370,-3.5759,0.6679,2.8948,,,,,
0d - 00:00:00,050770957,-43.3981,166.60,-120.7840,-3.5574,0.5473,2.9788,,,,,
0d - 00:00:00,050836044,-47.4240,166.71,-117.1343,-3.4833,0.4452,2.9975,,,,,
0d - 00:00:00,050901131,-49.5734,165.85,-114.2765,-3.5111,0.3896,3.0629,,,,,
0d - 00:00:00,050966218,-52.3029,166.26,-111.8664,-3.4462,0.31538,3.1002,,,,,
0d - 00:00:00,051031305,-54.5205,165.58,-108.5610,-3.4277,0.23189,3.0909,,,,,
0d - 00:00:00,051096392,-59.4335,164.66,-101.5026,-3.3721,0.19479,3.222,,,,,
0d - 00:00:00,051161479,-67.6901,164.49,-93.5146,-3.3258,0.018551,3.250,,,,,
0d - 00:00:00,051226566,-73.7972,166.74,-91.6554,-3.2888,-0.0186,3.278,,,,,
0d - 00:00:00,051291653,-75.0937,169.13,-92.5850,-3.3443,-0.1206,3.268,,,,,
0d - 00:00:00,051356740,-76.9361,169.23,-89.7961,-3.2424,-0.1391,3.362,,,,,
0d - 00:00:00,051421827,-81.4396,168.21,-83.6329,-3.1683,-0.2690,3.408,,,,,
0d - 00:00:00,051486914,-86.3867,167.46,-78.2961,-3.1591,-0.3154,3.352,,,,,
0d - 00:00:00,051552001,-90.2762,166.74,-73.9578,-3.0016,-0.4081,3.408,,,,,
0d - 00:00:00,051617088,-93.9268,165.68,-69.1719,-3.0108,-0.4638,3.464,,,,,
0d - 00:00:00,051682175,-97.8163,165.44,-65.4189,-2.9089,-0.5473,3.511,,,,,
0d - 00:00:00,051747262,-100.6481,165.92,-63.1120,-2.9089,-0.6771,3.548,,,,,
0d - 00:00:00,051812349,-103.6163,166.02,-59.7722,-2.7422,-0.7235,3.548,,,,,
0d - 00:00:00,051877436,-108.3928,165.07,-53.7468,-2.7607,-0.8255,3.586,,,,,
0d - 00:00:00,051942523,-113.5105,164.59,-48.6166,-2.7236,-0.8997,3.492,,,,,
0d - 00:00:00,052007610,-117.1270,164.80,-45.5522,-2.5384,-0.9832,3.530,,,,,
0d - 00:00:00,052072697,-119.8224,164.35,-42.3846,-2.5847,-1.0482,3.595,,,,,
0d - 00:00:00,052137784,-122.6200,163.36,-38.8038,-2.4920,-1.0482,3.614,,,,,
0d - 00:00:00,052202871,-125.3836,162.85,-35.4639,-2.4179,-1.2429,3.604,,,,,
0d - 00:00:00,052267958,-128.4883,162.47,-32.0553,-2.2882,-1.2986,3.642,,,,,
0d - 00:00:00,052333045,-131.6272,161.52,-28.1301,-2.2419,-1.3914,3.651,,,,,
0d - 00:00:00,052398132,-135.0049,160.70,-23.9984,-2.2049,-1.5027,3.670,,,,,
0d - 00:00:00,052463219,-138.2802,159.95,-20.4520,-2.1307,-1.5398,3.717,,,,,
0d - 00:00:00,052528306,-140.8049,159.27,-17.0434,-2.0288,-1.6047,3.632,,,,,
0d - 00:00:00,052593393,-143.3297,158.17,-13.6347,-1.9733,-1.7253,3.623,,,,,
0d - 00:00:00,052658480,-145.7520,156.95,-10.1571,-1.8065,-1.7902,3.586,,,,,
0d - 00:00:00,052723567,-147.7991,155.44,-6.6796,-1.7787,-1.8551,3.604,,,,,
0d - 00:00:00,052788654,-150.2897,153.94,-2.6512,-1.6768,-1.9015,3.632,,,,,
0d - 00:00:00,052853741,-152.9168,151.96,1.6527,-1.5842,-1.9850,3.614,,,,,
0d - 00:00:00,052918828,-154.6227,150.12,4.717,-1.4730,-2.0499,3.567,,,,,
0d - 00:00:00,052983915,-154.7251,148.96,5.681,-1.5378,-2.1241,3.576,,,,,
0d - 00:00:00,053049002,-155.7145,146.50,9.951,-1.3896,-2.1705,3.530,,,,,
0d - 00:00:00,053114089,-158.7851,142.85,16.596,-1.3062,-2.2726,3.548,,,,,
0d - 00:00:00,053179176,-161.5828,139.85,21.244,-1.2229,-2.3282,3.548,,,,,
0d - 00:00:00,053244263,-162.7428,137.63,24.136,-1.0283,-2.4488,3.511,,,,,
0d - 00:00:00,053309350,-162.9816,134.70,27.235,-0.9727,-2.4766,3.455,,,,,
0d - 00:00:00,053374437,-162.9816,130.63,31.263,-0.9542,-2.5323,3.455,,,,,
0d - 00:00:00,053439524,-163.6299,127.87,34.95,-0.8616,-2.5879,3.408,,,,,
0d - 00:00:00,053504611,-165.7793,126.10,38.73,-0.7689,-2.6621,3.380,,,,,
0d - 00:00:00,053569698,-167.7240,123.20,43.18,-0.6763,-2.6992,3.324,,,,,
0d - 00:00:00,053634785,-166.9393,118.90,46.17,-0.5281,-2.7642,3.315,,,,,
0d - 00:00:00,053699872,-166.0863,115.28,49.41,-0.4632,-2.8755,3.268,,,,,
0d - 00:00:00,053764959,-165.8475,112.31,51.58,-0.3891,-2.8848,3.250,,,,,
0d - 00:00:00,053830046,-165.2675,108.32,56.16,-0.3520,-2.8940,3.184,,,,,
0d - 00:00:00,053895133,-165.7793,101.63,63.63,-0.2316,-2.9311,3.1469,,,,,
0d - 00:00:00,053960220,-167.7240,95.89,71.00,-0.1482,-2.9682,3.1002,,,,,
0d - 00:00:00,054025307,-169.2252,92.58,74.99,-0.0185,-3.0703,3.0722,,,,,
0d - 00:00:00,054090394,-168.9523,89.99,76.92,0.05558,-3.0795,3.0535,,,,,
0d - 00:00:00,054155481,-167.7581,86.99,78.71,0.21307,-3.1816,2.9321,,,,,
0d - 00:00:00,054220568,-166.8369,82.99,82.32,0.3242,-3.1723,2.8761,,,,,
0d - 00:00:00,054285655,-167.0075,78.39,87.45,0.28719,-3.1816,2.8108,,,,,
0d - 00:00:00,054350742,-167.1781,73.75,91.66,0.4539,-3.2465,2.7734,,,,,
0d - 00:00:00,054415829,-165.9158,68.15,96.58,0.4910,-3.2372,2.7174,,,,,
0d - 00:00:00,054480916,-166.0181,63.54,101.12,0.6392,-3.2651,2.5960,,,,,
0d - 00:00:00,054546003,-167.0075,61.29,103.81,0.7226,-3.3022,2.5866,,,,,
0d - 00:00:00,054611090,-166.5981,58.59,106.12,0.7874,-3.3764,2.5306,,,,,
0d - 00:00:00,054676177,-165.3358,53.82,110.18,0.8152,-3.3114,2.4559,,,,,
0d - 00:00:00,054741264,-165.0628,49.04,114.59,0.9079,-3.3671,2.3625,,,,,
0d - 00:00:00,054806351,-164.9946,45.42,118.00,1.0468,-3.3671,2.2972,,,,,
0d - 00:00:00,054871438,-164.3122,41.36,121.33,1.1302,-3.4042,2.2598,,,,,
0d - 00:00:00,054936525,-163.3910,37.71,124.40,1.2229,-3.4042,2.1197,,,,,
0d - 00:00:00,055001612,-163.0499,34.37,127.22,1.3433,-3.4320,2.0730,,,,,
0d - 00:00:00,055066699,-162.5381,31.328,130.08,1.3803,-3.4042,2.0450,,,,,
0d - 00:00:00,055131786,-161.8898,27.847,132.94,1.4637,-3.3578,1.9423,,,,,
0d - 00:00:00,055196873,-161.1393,24.571,135.69,1.5471,-3.4691,1.8583,,,,,
0d - 00:00:00,055261960,-160.3545,21.056,138.58,1.6953,-3.4506,1.7836,,,,,
0d - 00:00:00,055327047,-159.3651,17.200,141.55,1.7602,-3.4413,1.7182,,,,,
0d - 00:00:00,055392134,-158.1027,13.446,144.06,1.7880,-3.4227,1.5968,,,,,
0d - 00:00:00,055457221,-156.7380,9.692,146.50,1.8991,-3.4413,1.5314,,,,,
0d - 00:00:00,055522308,-155.2368,5.801,149.12,2.0288,-3.4413,1.4474,,,,,
0d - 00:00:00,055587395,-153.3604,1.5016,151.57,1.9825,-3.4320,1.3540,,,,,
0d - 00:00:00,055652482,-151.2791,-2.6960,153.80,2.1029,-3.4506,1.3073,,,,,
0d - 00:00:00,055717569,-149.6415,-5.5626,154.80,2.2049,-3.4135,1.2139,,,,,
0d - 00:00:00,055782656,-147.7650,-7.9514,155.32,2.3068,-3.3949,1.1299,,,,,
0d - 00:00:00,055847743,-145.1038,-12.3878,157.59,2.3809,-3.4135,0.9712,,,,,
0d - 00:00:00,055912830,-142.2038,-17.8139,160.10,2.3994,-3.3856,0.9431,,,,,
0d - 00:00:00,055977917,-139.0649,-22.2503,161.34,2.4828,-3.3856,0.8498,,,,,
0d - 00:00:00,056043004,-135.7555,-26.1406,162.38,2.5662,-3.3393,0.8031,,,,,
0d - 00:00:00,056108091,-132.8896,-30.0310,163.65,2.6310,-3.3485,0.6910,,,,,
0d - 00:00:00,056173178,-130.1601,-33.8532,164.65,2.7885,-3.3485,0.6070,,,,,
0d - 00:00:00,056238265,-126.9189,-37.7094,165.41,2.7514,-3.3300,0.4856,,,,,
0d - 00:00:00,056303352,-124.0871,-41.5315,166.68,2.8626,-3.2651,0.4669,,,,,
0d - 00:00:00,056368439,-120.3683,-45.5584,166.58,2.8997,-3.2651,0.4295,,,,,
0d - 00:00:00,056433526,-115.7282,-48.6639,176.49,2.9089,-3.1723,0.29882,,,,,
0d - 00:00:00,056498613,-108.5634,-39.6546,165.65,3.1313,-2.7271,0.18676,,,,,
0d - 00:00:00,056563700,-108.0517,-50.0972,163.89,2.8811,-2.9682,-0.2521,,,,,
0d - 00:00:00,056628787,-106.6187,-58.7994,166.13,3.1591,-2.9590,-0.1961,,,,,
0d - 00:00:00,056693874,-100.2386,-64.9080,166.06,3.196,-2.9682,-0.1587,,,,,
0d - 00:00:00,056758961,-94.8480,-71.3578,167.51,3.178,-2.9404,-0.1961,,,,,
0d - 00:00:00,056824048,-90.9927,-76.8862,169.13,3.1313,-2.9404,-0.2148,,,,,
0d - 00:00:00,056889135,-87.6491,-80.8108,169.40,3.1498,-2.9033,-0.1868,,,,,
0d - 00:00:00,056954222,-83.9302,-83.3361,168.06,3.1127,-2.8569,-0.1961,,,,,
