X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,038079552,-165.4722,50.30,113.62,1.9547,-7.2444,5.267,,,,,
0d - 00:00:00,038144643,-164.8922,46.48,116.76,2.1215,-7.3000,5.089,,,,,
0d - 00:00:00,038209734,-164.3804,43.14,119.68,2.2790,-7.3464,4.959,,,,,
0d - 00:00:00,038274825,-163.7663,39.28,122.99,2.4550,-7.3649,4.800,,,,,
0d - 00:00:00,038339916,-163.2204,35.63,126.19,2.6495,-7.3742,4.622,,,,,
0d - 00:00:00,038405007,-162.7769,32.39,128.98,2.8255,-7.4391,4.501,,,,,
0d - 00:00:00,038470098,-162.0945,29.110,131.87,3.0571,-7.4577,4.296,,,,,
0d - 00:00:00,038535189,-161.2416,25.219,134.97,3.178,-7.4762,4.137,,,,,
0d - 00:00:00,038600280,-160.2863,21.465,138.10,3.381,-7.4484,3.903,,,,,
0d - 00:00:00,038665371,-159.2286,17.609,140.86,3.557,-7.4577,3.763,,,,,
0d - 00:00:00,038730462,-157.9322,13.719,143.51,3.789,-7.4670,3.576,,,,,
0d - 00:00:00,038795553,-156.3969,9.897,145.95,3.900,-7.4577,3.502,,,,,
0d - 00:00:00,038860644,-154.6227,5.665,148.54,4.058,-7.5505,3.240,,,,,
0d - 00:00:00,038925735,-152.0980,0.6143,151.12,4.261,-7.4670,3.0722,,,,,
0d - 00:00:00,038990826,-150.0168,-3.7880,153.73,4.419,-7.4484,2.8481,,,,,
0d - 00:00:00,039055917,-148.7885,-6.3475,154.77,4.623,-7.3835,2.6800,,,,,
0d - 00:00:00,039121008,-147.2532,-8.4633,155.46,4.836,-7.4391,2.4839,,,,,
0d - 00:00:00,039186099,-144.0120,-13.4798,157.69,4.975,-7.3928,2.2878,,,,,
0d - 00:00:00,039251190,-140.6685,-19.1789,160.14,5.160,-7.3278,2.0917,,,,,
0d - 00:00:00,039316281,-137.7343,-23.4447,161.48,5.336,-7.3093,1.9143,,,,,
0d - 00:00:00,039381372,-134.6637,-27.1986,162.38,5.457,-7.2351,1.6808,,,,,
0d - 00:00:00,039446463,-131.8319,-31.2254,163.75,5.586,-7.2351,1.5128,,,,,
0d - 00:00:00,039511554,-129.1707,-35.0476,164.82,5.744,-7.1794,1.3447,,,,,
0d - 00:00:00,039576645,-125.8613,-38.9380,165.68,5.883,-7.0959,1.1019,,,,,
0d - 00:00:00,039641736,-122.9271,-42.9307,166.89,5.985,-7.0496,0.9431,,,,,
0d - 00:00:00,039706827,-119.5494,-47.2989,167.71,6.133,-7.0774,0.7564,,,,,
0d - 00:00:00,039771918,-115.6941,-51.1892,167.75,6.281,-6.9104,0.5603,,,,,
0d - 00:00:00,039837009,-112.6917,-54.1923,167.89,6.355,-6.8362,0.3268,,,,,
0d - 00:00:00,039902100,-110.2352,-56.7177,167.71,6.578,-6.7806,0.21477,,,,,
0d - 00:00:00,039967191,-106.4140,-59.4819,166.75,6.652,-6.7249,0.009338,,,,,
0d - 00:00:00,040032282,-101.8763,-64.1913,167.09,6.763,-6.6414,-0.1961,,,,,
0d - 00:00:00,040097373,-97.6116,-69.6856,168.47,6.920,-6.5672,-0.4015,,,,,
0d - 00:00:00,040162464,-93.3127,-74.6339,168.75,6.948,-6.4374,-0.5603,,,,,
0d - 00:00:00,040227555,-88.7750,-78.5584,168.20,7.059,-6.3724,-0.7844,,,,,
0d - 00:00:00,040292646,-84.2714,-82.5512,167.71,7.189,-6.2704,-0.9805,,,,,
0d - 00:00:00,040357737,-80.1432,-86.1003,167.51,7.235,-6.1313,-1.1392,,,,,
0d - 00:00:00,040422828,-77.1066,-88.8304,166.99,7.319,-6.0663,-1.3167,,,,,
0d - 00:00:00,040487919,-74.0701,-91.5264,166.61,7.383,-5.9179,-1.5875,,,,,
0d - 00:00:00,040553010,-70.8289,-94.7684,166.71,7.476,-5.8159,-1.7182,,,,,
0d - 00:00:00,040618101,-66.3936,-99.1024,166.41,7.513,-5.7510,-1.9143,,,,,
0d - 00:00:00,040683192,-62.0265,-103.1293,166.06,7.578,-5.5933,-2.0357,,,,,
0d - 00:00:00,040748283,-57.7617,-107.0879,165.58,7.615,-5.5005,-2.2691,,,,,
0d - 00:00:00,040813374,-52.5417,-111.5584,165.13,7.671,-5.3892,-2.4466,,,,,
0d - 00:00:00,040878465,-47.9358,-115.8924,164.86,7.782,-5.2037,-2.6333,,,,,
0d - 00:00:00,040943556,-44.2851,-119.1686,164.58,7.810,-5.0831,-2.8014,,,,,
0d - 00:00:00,041008647,-40.9757,-122.0010,163.93,7.930,-4.9254,-2.9788,,,,,
0d - 00:00:00,041073738,-37.7345,-124.6970,163.31,7.884,-4.7863,-3.1189,,,,,
0d - 00:00:00,041138829,-34.5274,-127.2223,162.38,7.958,-4.6564,-3.3243,,,,,
0d - 00:00:00,041203920,-31.3203,-129.8501,161.52,7.958,-4.4709,-3.5204,,,,,
0d - 00:00:00,041269011,-27.3967,-133.0579,160.62,7.986,-4.3039,-3.6699,,,,,
0d - 00:00:00,041334102,-23.4391,-136.4364,159.93,8.032,-4.1926,-3.8753,,,,,
0d - 00:00:00,041399193,-19.8567,-139.5078,159.21,8.032,-4.0442,-4.0154,,,,,
0d - 00:00:00,041464284,-16.1037,-142.4426,158.21,8.032,-3.8587,-4.2208,,,,,
0d - 00:00:00,041529375,-12.2484,-144.8997,156.80,8.060,-3.7103,-4.3702,,,,,
0d - 00:00:00,041594466,-8.4954,-147.0155,154.94,8.069,-3.5712,-4.5383,,,,,
0d - 00:00:00,041659000,,,,,,,120.97,121.19,120.78,0.07812,
0d - 00:00:00,041659557,-4.2989,-149.4043,152.63,8.088,-3.3485,-4.6690,,,,,
0d - 00:00:00,041724000,0.5118,-151.9297,150.70,8.050,-3.2372,-4.9118,,,,,
0d - 00:00:00,041789087,4.197,-154.2844,149.40,8.023,-3.0424,-5.0332,,,,,
0d - 00:00:00,041854174,6.346,-155.5470,148.26,7.995,-2.8384,-5.1826,,,,,
0d - 00:00:00,041919261,10.577,-156.9462,144.40,7.986,-2.6992,-5.3227,,,,,
0d - 00:00:00,041984348,17.059,-158.7890,140.10,7.912,-2.5137,-5.3694,,,,,
0d - 00:00:00,042049435,21.528,-160.6319,137.69,7.893,-2.3097,-5.6215,,,,,
0d - 00:00:00,042114522,24.360,-161.7921,135.62,7.819,-2.1705,-5.7429,,,,,
0d - 00:00:00,042179609,27.226,-162.4405,133.28,7.810,-1.9572,-5.8923,,,,,
0d - 00:00:00,042244696,30.433,-163.4302,130.84,7.949,-1.8088,-6.0230,,,,,
0d - 00:00:00,042309783,34.56,-164.4198,127.19,7.708,-1.6325,-6.1444,,,,,
0d - 00:00:00,042374870,40.09,-165.6825,122.92,7.689,-1.4748,-6.2658,,,,,
0d - 00:00:00,042439957,45.17,-167.1841,119.37,7.643,-1.2522,-6.4059,,,,,
0d - 00:00:00,042505044,48.96,-168.0714,116.69,7.569,-1.0667,-6.4993,,,,,
0d - 00:00:00,042570131,51.62,-168.2420,114.35,7.541,-0.8905,-6.6020,,,,,
0d - 00:00:00,042635218,53.97,-168.2420,111.80,7.495,-0.6864,-6.7327,,,,,
0d - 00:00:00,042700305,55.75,-167.2865,108.63,7.356,-0.5009,-6.8261,,,,,
0d - 00:00:00,042765392,59.84,-166.7746,103.53,7.328,-0.3339,-6.9755,,,,,
0d - 00:00:00,042830479,65.95,-167.3547,98.16,7.217,-0.1484,-6.9102,,,,,
0d - 00:00:00,042895566,71.31,-168.3102,94.24,7.115,0.009276,-7.1343,,,,,
0d - 00:00:00,042960653,74.48,-168.7539,91.79,6.994,0.21334,-7.1810,,,,,
0d - 00:00:00,043025740,76.87,-168.8562,88.94,6.930,0.4081,-7.3024,,,,,
0d - 00:00:00,043090827,80.65,-168.3785,84.56,6.837,0.5751,-7.3397,,,,,
0d - 00:00:00,043155914,85.06,-167.9007,79.57,6.735,0.6957,-7.4424,,,,,
0d - 00:00:00,043221001,89.12,-167.1841,75.03,6.652,0.9276,-7.5171,,,,,
0d - 00:00:00,043286088,93.14,-166.8087,70.79,6.485,1.0853,-7.5732,,,,,
0d - 00:00:00,043351175,97.07,-166.6039,66.49,6.337,1.2986,-7.6198,,,,,
0d - 00:00:00,043416262,100.75,-166.2627,62.97,6.225,1.4656,-7.6385,,,,,
0d - 00:00:00,043481349,103.65,-166.1944,59.77,6.096,1.5954,-7.7412,,,,,
0d - 00:00:00,043546436,107.54,-165.7849,54.95,6.059,1.7717,-7.7693,,,,,
0d - 00:00:00,043611523,112.42,-165.2048,49.86,5.846,1.9665,-7.8533,,,,,
0d - 00:00:00,043676610,115.86,-164.8294,46.31,5.790,2.1427,-7.8440,,,,,
0d - 00:00:00,043741697,118.59,-164.3175,43.28,5.558,2.2911,-7.9000,,,,,
0d - 00:00:00,043806784,121.36,-163.6691,39.80,5.410,2.4952,-7.9467,,,,,
0d - 00:00:00,043871871,124.56,-163.0207,36.19,5.281,2.6621,-7.8440,,,,,
0d - 00:00:00,043936958,127.60,-162.5770,32.61,5.086,2.8477,-7.9000,,,,,
0d - 00:00:00,044002045,130.71,-161.8604,28.991,4.984,3.0795,-7.9467,,,,,
0d - 00:00:00,044067132,133.95,-161.2120,24.962,4.780,3.209,-7.9467,,,,,
0d - 00:00:00,044132219,137.22,-160.3588,21.106,4.688,3.339,-7.9280,,,,,
0d - 00:00:00,044197306,140.22,-159.5057,17.491,4.521,3.506,-7.9093,,,,,
0d - 00:00:00,044262393,142.65,-158.4137,14.151,4.336,3.627,-7.9093,,,,,
0d - 00:00:00,044327480,145.04,-156.9803,10.536,4.150,3.812,-7.9187,,,,,
0d - 00:00:00,044392567,147.36,-155.4447,6.473,4.002,3.989,-7.8533,,,,,
0d - 00:00:00,044457654,149.98,-153.6019,2.0659,3.789,4.128,-7.8440,,,,,
0d - 00:00:00,044522741,152.37,-151.5202,-2.1347,3.585,4.258,-7.7879,,,,,
0d - 00:00:00,044587828,154.11,-149.8139,-5.0614,3.428,4.434,-7.8159,,,,,
0d - 00:00:00,044652915,154.38,-148.2782,-6.7140,3.242,4.666,-7.7786,,,,,
0d - 00:00:00,044718002,155.99,-145.5140,-11.7065,3.0294,4.731,-7.7319,,,,,
0d - 00:00:00,044783089,159.23,-141.6918,-18.4206,2.9182,4.907,-7.7132,,,,,
0d - 00:00:00,044848176,161.62,-138.8252,-22.6556,2.6681,5.102,-7.6852,,,,,
0d - 00:00:00,044913263,161.00,-135.5150,-24.8592,2.4920,5.167,-7.6198,,,,,
0d - 00:00:00,044978350,161.04,-132.5801,-28.1646,2.3438,5.269,-7.5732,,,,,
0d - 00:00:00,045043437,163.12,-130.2596,-32.6062,2.1215,5.454,-7.4891,,,,,
0d - 00:00:00,045108524,165.37,-128.1779,-36.8068,1.9269,5.547,-7.4331,,,,,
0d - 00:00:00,045173611,166.67,-125.1065,-41.1106,1.7416,5.677,-7.3490,,,,,
0d - 00:00:00,045238698,167.49,-121.6598,-45.1391,1.5471,5.807,-7.2837,,,,,
0d - 00:00:00,045303785,168.03,-118.4178,-48.5477,1.3618,5.890,-7.2090,,,,,
0d - 00:00:00,045368872,167.69,-115.0052,-51.5432,1.1765,6.039,-7.0876,,,,,
0d - 00:00:00,045433959,167.38,-111.9338,-54.2977,0.9542,6.159,-7.0222,,,,,
0d - 00:00:00,045499046,166.50,-108.6918,-56.9833,0.8060,6.224,-6.9382,,,,,
0d - 00:00:00,045564133,167.31,-104.3919,-62.6989,0.6392,6.317,-6.8728,,,,,
0d - 00:00:00,045629220,169.05,-99.4778,-68.9653,0.3613,6.410,-6.7607,,,,,
0d - 00:00:00,045694307,169.57,-95.2120,-73.1659,0.21307,6.641,-6.6767,,,,,
0d - 00:00:00,045759394,168.65,-91.3899,-76.0581,-0.0371,6.623,-6.5553,,,,,
0d - 00:00:00,045824481,167.83,-87.6360,-78.9847,-0.2409,6.725,-6.4059,,,,,
0d - 00:00:00,045889568,167.45,-83.5408,-82.9443,-0.3706,6.799,-6.3125,,,,,
0d - 00:00:00,045954655,167.62,-79.3775,-87.2482,-0.5929,6.855,-6.2752,,,,,
0d - 00:00:00,046019742,167.79,-75.5212,-91.4832,-0.7133,6.948,-6.0697,,,,,
0d - 00:00:00,046084829,167.69,-71.2554,-95.4083,-0.9542,6.985,-5.9483,,,,,
0d - 00:00:00,046149916,166.80,-65.7611,-99.9188,-1.1951,7.031,-5.8550,,,,,
0d - 00:00:00,046215003,166.22,-61.7342,-103.2586,-1.3803,7.152,-5.7429,,,,,
0d - 00:00:00,046280090,166.15,-58.9359,-106.0475,-1.5564,7.133,-5.5188,,,,,
0d - 00:00:00,046345177,165.95,-54.8749,-110.1104,-1.7324,7.170,-5.4161,,,,,
0d - 00:00:00,046410264,165.34,-50.1655,-113.9667,-1.9733,7.263,-5.2386,,,,,
0d - 00:00:00,046475351,164.79,-46.6846,-116.9622,-2.1029,7.291,-5.0612,,,,,
0d - 00:00:00,046540438,164.11,-43.1013,-120.0954,-2.3068,7.309,-4.9492,,,,,
0d - 00:00:00,046605525,163.60,-39.3133,-123.4008,-2.5013,7.356,-4.7811,,,,,
0d - 00:00:00,046670612,163.08,-35.7642,-126.3618,-2.6125,7.356,-4.6317,,,,,
0d - 00:00:00,046735699,162.54,-32.5564,-129.2885,-2.8441,7.430,-4.4449,,,,,
0d - 00:00:00,046800786,161.89,-29.0072,-132.2495,-3.0386,7.393,-4.2768,,,,,
0d - 00:00:00,046865873,161.14,-25.3557,-135.2794,-3.2239,7.458,-4.0994,,,,,
0d - 00:00:00,046930960,160.22,-21.6019,-138.3094,-3.3814,7.448,-3.9593,,,,,
0d - 00:00:00,046996047,159.19,-17.8821,-141.2016,-3.5852,7.486,-3.7352,,,,,
0d - 00:00:00,047061134,157.93,-13.9235,-143.8872,-3.7612,7.458,-3.5671,,,,,
0d - 00:00:00,047126221,156.43,-10.0672,-146.2630,-3.9280,7.467,-3.3990,,,,,
0d - 00:00:00,047191308,154.55,-5.8697,-148.7764,-4.1133,7.597,-3.2216,,,,,
0d - 00:00:00,047256395,152.10,-0.8532,-151.6342,-4.3078,7.439,-3.0629,,,,,
0d - 00:00:00,047321482,150.19,3.651,-154.0788,-4.4190,7.421,-2.8761,,,,,
0d - 00:00:00,047386569,148.62,6.109,-154.8707,-4.6135,7.430,-2.6707,,,,,
0d - 00:00:00,047451656,146.95,8.293,-155.5938,-4.8173,7.421,-2.5306,,,,,
0d - 00:00:00,047516743,143.98,13.377,-157.9695,-4.9563,7.337,-2.2691,,,,,
0d - 00:00:00,047581830,140.80,19.077,-160.5862,-5.1230,7.281,-2.1011,,,,,
0d - 00:00:00,047646917,137.70,23.308,-161.7569,-5.2620,7.328,-1.9143,,,,,
0d - 00:00:00,047712004,134.63,27.096,-162.7554,-5.4658,7.291,-1.7929,,,,,
0d - 00:00:00,047777091,131.73,31.123,-164.0638,-5.5955,7.207,-1.5408,,,,,
0d - 00:00:00,047842178,129.07,34.88,-165.1656,-5.7159,7.152,-1.3353,,,,,
0d - 00:00:00,047907265,125.59,38.90,-165.8886,-5.8827,7.096,-1.1579,,,,,
0d - 00:00:00,047972352,122.52,43.07,-167.1626,-6.0031,7.040,-0.9618,,,,,
0d - 00:00:00,048037439,119.34,47.20,-168.0922,-6.1606,6.985,-0.7284,,,,,
0d - 00:00:00,048102526,115.83,50.81,-168.0233,-6.2810,6.910,-0.5416,,,,,
0d - 00:00:00,048167613,112.59,53.89,-168.0922,-6.4107,6.873,-0.3455,,,,,
0d - 00:00:00,048232700,109.86,56.55,-167.7823,-6.5682,6.808,-0.1587,,,,,
0d - 00:00:00,048297787,106.21,59.38,-166.8527,-6.6701,6.790,0.009338,,,,,
0d - 00:00:00,048362874,101.64,64.05,-167.1970,-6.7535,6.614,0.22411,,,,,
0d - 00:00:00,048427961,97.24,69.69,-168.6087,-6.8369,6.558,0.3642,,,,,
0d - 00:00:00,048493048,93.01,74.50,-168.8841,-6.9666,6.437,0.5976,,,,,
0d - 00:00:00,048558135,88.57,78.35,-168.4021,-7.0500,6.382,0.7937,,,,,
0d - 00:00:00,048623222,84.10,82.28,-167.9889,-7.1519,6.243,0.9992,,,,,
0d - 00:00:00,048688309,79.94,85.93,-167.5069,-7.2538,6.150,1.1673,,,,,
0d - 00:00:00,048753396,76.46,88.76,-167.1281,-7.3094,6.048,1.3447,,,,,
0d - 00:00:00,048818483,73.87,91.39,-166.9560,-7.4113,5.955,1.6342,,,,,
0d - 00:00:00,048883570,70.73,94.56,-166.9216,-7.4946,5.825,1.7369,,,,,
0d - 00:00:00,048948657,66.22,98.97,-166.7494,-7.5224,5.732,1.9050,,,,,
0d - 00:00:00,049013744,61.58,103.13,-166.2674,-7.6058,5.575,2.1011,,,,,
0d - 00:00:00,049078831,57.52,106.81,-165.8198,-7.6429,5.473,2.2691,,,,,
0d - 00:00:00,049143918,52.44,111.49,-165.3722,-7.7355,5.371,2.4466,,,,,
0d - 00:00:00,049209005,47.56,115.86,-165.0967,-7.8096,5.185,2.6053,,,,,
0d - 00:00:00,049274092,44.08,119.07,-164.6835,-7.8282,5.083,2.8108,,,,,
0d - 00:00:00,049339179,40.94,121.73,-164.1671,-7.8745,4.907,2.9882,,,,,
0d - 00:00:00,049404266,37.63,124.59,-163.3752,-7.9115,4.796,3.184,,,,,
0d - 00:00:00,049469353,34.25,127.02,-162.4455,-7.9671,4.666,3.436,,,,,
0d - 00:00:00,049534440,31.081,129.65,-161.6536,-7.9949,4.536,3.530,,,,,
0d - 00:00:00,049599527,27.397,132.61,-160.6895,-7.9764,4.360,3.698,,,,,
0d - 00:00:00,049664614,23.371,136.06,-159.9321,-8.0412,4.211,3.847,,,,,
0d - 00:00:00,049729701,19.379,139.37,-159.0713,-8.0690,3.998,4.062,,,,,
0d - 00:00:00,049794788,15.626,142.20,-158.2449,-8.0412,3.840,4.202,,,,,
0d - 00:00:00,049859875,11.907,144.83,-156.8333,-8.0690,3.682,4.333,,,,,
0d - 00:00:00,049924962,7.984,147.12,-155.0084,-8.0968,3.534,4.520,,,,,
0d - 00:00:00,049990000,,,,,,,120.99,121.22,120.81,0.07944,
0d - 00:00:00,049990049,3.889,149.34,-152.7360,-8.0598,3.376,4.725,,,,,
0d - 00:00:00,050055000,-0.6824,151.72,-150.5668,-8.0412,3.191,4.790,,,,,
0d - 00:00:00,050120087,-4.6059,153.87,-149.2585,-8.0320,3.0146,5.033,,,,,
0d - 00:00:00,050185174,-6.6871,155.27,-148.1222,-8.0042,2.8384,5.192,,,,,
0d - 00:00:00,050250261,-11.1907,156.71,-144.3004,-8.0227,2.6807,5.351,,,,,
0d - 00:00:00,050315348,-17.0590,158.75,-140.4785,-7.9578,2.5230,5.463,,,,,
0d - 00:00:00,050380435,-21.3237,160.53,-138.3783,-7.9393,2.3189,5.631,,,,,
0d - 00:00:00,050445522,-24.2920,161.83,-136.2091,-7.9023,2.1891,5.771,,,,,
0d - 00:00:00,050510609,-27.4309,162.61,-133.5579,-7.9023,1.9479,5.846,,,,,
0d - 00:00:00,050575696,-31.0474,163.36,-130.3902,-7.8374,1.6975,6.023,,,,,
0d - 00:00:00,050640783,-35.2780,164.35,-127.0160,-7.7911,1.5862,6.154,,,,,
0d - 00:00:00,050705870,-40.0545,165.78,-123.4696,-7.8004,1.4470,6.210,,,,,
0d - 00:00:00,050770957,-44.8310,167.08,-119.9577,-7.6799,1.2337,6.397,,,,,
0d - 00:00:00,050836044,-48.8228,167.66,-116.9277,-7.5780,1.1038,6.499,,,,,
0d - 00:00:00,050901131,-51.3134,167.93,-114.7241,-7.5502,0.8905,6.602,,,,,
0d - 00:00:00,050966218,-53.4970,167.90,-112.3140,-7.4669,0.7050,6.751,,,,,
0d - 00:00:00,051031305,-56.2947,167.15,-108.3200,-7.3742,0.6029,6.845,,,,,
0d - 00:00:00,051096392,-60.4571,166.37,-103.0865,-7.3372,0.3618,6.873,,,,,
0d - 00:00:00,051161479,-65.8477,166.88,-98.3694,-7.2260,0.18551,7.032,,,,,
0d - 00:00:00,051226566,-70.9654,168.00,-94.7197,-7.1333,-0.0093,7.060,,,,,
0d - 00:00:00,051291653,-74.3090,168.58,-91.9997,-7.0036,-0.1855,7.181,,,,,
0d - 00:00:00,051356740,-77.3455,168.51,-88.6254,-6.9573,-0.3896,7.312,,,,,
0d - 00:00:00,051421827,-81.1667,168.21,-84.4593,-6.8276,-0.6029,7.358,,,,,
0d - 00:00:00,051486914,-85.3632,167.80,-79.7422,-6.7443,-0.7050,7.396,,,,,
0d - 00:00:00,051552001,-89.4915,167.12,-74.8530,-6.6331,-0.9183,7.545,,,,,
0d - 00:00:00,051617088,-93.6198,166.71,-70.4459,-6.5127,-1.0760,7.573,,,,,
0d - 00:00:00,051682175,-97.3727,166.50,-66.7273,-6.3830,-1.2151,7.620,,,,,
0d - 00:00:00,051747262,-100.6481,166.37,-63.3531,-6.2996,-1.4470,7.667,,,,,
0d - 00:00:00,051812349,-103.9575,166.19,-59.6689,-6.1236,-1.6233,7.695,,,,,
0d - 00:00:00,051877436,-108.1881,165.78,-54.8486,-5.9939,-1.8180,7.741,,,,,
0d - 00:00:00,051942523,-112.5894,165.27,-50.1316,-5.8920,-2.0036,7.779,,,,,
0d - 00:00:00,052007610,-116.0012,164.76,-46.5507,-5.7530,-2.1334,7.797,,,,,
0d - 00:00:00,052072697,-118.9353,164.22,-43.2109,-5.5677,-2.3560,7.825,,,,,
0d - 00:00:00,052137784,-121.5965,163.53,-39.7334,-5.4473,-2.5045,7.928,,,,,
0d - 00:00:00,052202871,-124.4283,162.85,-36.3936,-5.2713,-2.6807,7.891,,,,,
0d - 00:00:00,052267958,-127.6013,162.30,-32.7439,-5.1138,-2.8848,7.909,,,,,
0d - 00:00:00,052333045,-130.7742,161.69,-28.9221,-4.9933,-3.0424,7.937,,,,,
0d - 00:00:00,052398132,-134.1178,160.84,-25.0313,-4.8544,-3.1630,7.891,,,,,
0d - 00:00:00,052463219,-137.2908,160.02,-21.1406,-4.6413,-3.3393,7.937,,,,,
0d - 00:00:00,052528306,-140.2932,159.16,-17.3877,-4.4746,-3.4970,7.947,,,,,
0d - 00:00:00,052593393,-143.0567,158.14,-13.8413,-4.3263,-3.6732,7.937,,,,,
0d - 00:00:00,052658480,-145.3426,156.74,-10.3637,-4.0947,-3.8587,7.891,,,,,
0d - 00:00:00,052723567,-147.6285,155.17,-6.3353,-3.9743,-3.9515,7.881,,,,,
0d - 00:00:00,052788654,-150.1874,153.12,-1.8937,-3.7797,-4.1463,7.797,,,,,
0d - 00:00:00,052853741,-152.6098,151.08,2.2724,-3.5945,-4.2947,7.844,,,,,
0d - 00:00:00,052918828,-154.2815,149.40,4.751,-3.3629,-4.5173,7.732,,,,,
0d - 00:00:00,052983915,-154.3839,148.07,6.611,-3.1776,-4.5822,7.657,,,,,
0d - 00:00:00,053049002,-156.3969,145.41,11.810,-2.9460,-4.7306,7.582,,,,,
0d - 00:00:00,053114089,-159.6039,141.62,18.248,-2.7144,-4.8512,7.517,,,,,
0d - 00:00:00,053179176,-161.6851,138.93,22.001,-2.5198,-4.9811,7.414,,,,,
0d - 00:00:00,053244263,-161.3098,135.99,24.239,-2.2790,-5.0924,7.256,,,,,
0d - 00:00:00,053309350,-161.7534,133.06,27.820,-2.0103,-5.1944,7.172,,,,,
0d - 00:00:00,053374437,-163.6299,130.29,32.71,-1.8158,-5.3057,7.041,,,,,
0d - 00:00:00,053439524,-165.5746,127.77,36.70,-1.6027,-5.4170,6.901,,,,,
0d - 00:00:00,053504611,-166.5640,125.17,40.28,-1.3803,-5.4634,6.807,,,,,
0d - 00:00:00,053569698,-167.3487,121.73,44.52,-1.1395,-5.6304,6.621,,,,,
0d - 00:00:00,053634785,-168.0652,118.18,48.31,-0.8616,-5.6953,6.471,,,,,
0d - 00:00:00,053699872,-167.7923,115.24,50.82,-0.6392,-5.7417,6.350,,,,,
0d - 00:00:00,053764959,-167.3146,112.24,53.33,-0.3984,-5.8715,6.172,,,,,
0d - 00:00:00,053830046,-166.4958,108.83,56.29,-0.1204,-5.9550,6.004,,,,,
0d - 00:00:00,053895133,-167.3146,104.19,62.08,0.09264,-6.0107,5.808,,,,,
0d - 00:00:00,053960220,-168.9523,99.48,68.69,0.4539,-6.1034,5.706,,,,,
0d - 00:00:00,054025307,-169.9076,95.35,72.86,0.3520,-6.0200,5.603,,,,,
0d - 00:00:00,054090394,-169.1911,91.63,75.51,0.3706,-5.9550,5.509,,,,,
0d - 00:00:00,054155481,-168.1334,87.81,78.67,0.3798,-5.9086,5.491,,,,,
0d - 00:00:00,054220568,-167.8946,83.57,82.81,0.3706,-5.9086,5.463,,,,,
0d - 00:00:00,054285655,-168.1676,79.48,86.94,0.3891,-5.7695,5.360,,,,,
0d - 00:00:00,054350742,-168.2699,75.86,90.90,0.3428,-5.6768,5.267,,,,,
0d - 00:00:00,054415829,-167.9970,71.22,95.17,0.3613,-5.6304,5.192,,,,,
0d - 00:00:00,054480916,-167.1440,65.62,100.06,0.3613,-5.5376,5.127,,,,,
0d - 00:00:00,054546003,-166.8711,62.11,102.91,0.3520,-5.3985,4.996,,,,,
0d - 00:00:00,054611090,-166.9052,59.69,105.50,0.3798,-5.3428,4.940,,,,,
0d - 00:00:00,054676177,-166.5299,55.25,109.83,0.3428,-5.2408,4.790,,,,,
0d - 00:00:00,054741264,-165.9840,50.40,113.90,0.3520,-5.1202,4.622,,,,,
0d - 00:00:00,054806351,-165.4381,47.16,116.55,0.3613,-5.0182,4.594,,,,,
0d - 00:00:00,054871438,-164.7899,43.51,119.72,0.3428,-4.9069,4.492,,,,,
0d - 00:00:00,054936525,-164.1758,39.38,123.44,0.3798,-4.7492,4.352,,,,,
0d - 00:00:00,055001612,-163.8004,36.00,126.29,0.3428,-4.6100,4.221,,,,,
0d - 00:00:00,055066699,-163.2204,32.86,128.98,0.3520,-4.5544,4.071,,,,,
0d - 00:00:00,055131786,-162.4357,29.314,132.11,0.3520,-4.3967,3.987,,,,,
0d - 00:00:00,055196873,-161.7193,25.390,135.42,0.3613,-4.2390,3.801,,,,,
0d - 00:00:00,055261960,-160.8663,21.807,138.21,0.3428,-4.0999,3.679,,,,,
0d - 00:00:00,055327047,-159.7745,18.189,140.93,0.3706,-3.9515,3.502,,,,,
0d - 00:00:00,055392134,-158.4780,14.231,143.68,0.3798,-3.8123,3.371,,,,,
0d - 00:00:00,055457221,-156.9427,10.204,146.23,0.3798,-3.7103,3.222,,,,,
0d - 00:00:00,055522308,-155.0321,5.972,148.60,0.3706,-3.4877,3.0909,,,,,
0d - 00:00:00,055587395,-152.6098,1.0579,151.32,0.3798,-3.3578,2.9975,,,,,
0d - 00:00:00,055652482,-150.8697,-3.2079,153.80,0.3520,-3.1445,2.7454,,,,,
0d - 00:00:00,055717569,-149.4368,-5.4943,154.66,0.3706,-2.8940,2.5680,,,,,
0d - 00:00:00,055782656,-147.6285,-7.9514,155.32,0.3706,-2.7734,2.4186,,,,,
0d - 00:00:00,055847743,-144.6261,-12.7973,157.80,0.3891,-2.6529,2.2225,,,,,
0d - 00:00:00,055912830,-141.3849,-18.6329,160.31,0.3428,-2.4673,2.0170,,,,,
0d - 00:00:00,055977917,-138.2802,-22.9328,161.41,0.3706,-2.2911,1.8583,,,,,
0d - 00:00:00,056043004,-135.1072,-26.7549,162.51,0.3613,-2.0499,1.6342,,,,,
0d - 00:00:00,056108091,-132.3437,-30.9524,164.03,0.3891,-1.8551,1.4474,,,,,
0d - 00:00:00,056173178,-129.8872,-34.5015,165.06,0.3428,-1.6418,1.2700,,,,,
