X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037626500,-168.6793,78.39,88.80,0.04632,0,-0.0093,,,,,
0d - 00:00:00,037691600,-169.2252,75.25,92.07,0.07411,0.018551,-0.0187,,,,,
0d - 00:00:00,037756700,-168.6452,71.05,95.79,0.03706,-0.0186,0.03735,,,,,
0d - 00:00:00,037821800,-167.8946,66.41,99.71,0.04632,0,-0.0093,,,,,
0d - 00:00:00,037886900,-167.3828,63.03,102.40,0.009264,-0.0371,0.009338,,,,,
0d - 00:00:00,037952000,-166.8028,59.48,105.77,0.05558,0,0.03735,,,,,
0d - 00:00:00,038017100,-166.4958,54.53,110.49,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,038082200,-166.2569,50.30,114.31,0.04632,-0.0186,0.018676,,,,,
0d - 00:00:00,038147300,-165.8817,46.89,117.07,0.05558,-0.0464,0.009338,,,,,
0d - 00:00:00,038212400,-164.9605,43.27,119.99,0.027792,0.027827,0,,,,,
0d - 00:00:00,038277500,-164.2440,39.72,123.06,0.04632,0.03710,0.028014,,,,,
0d - 00:00:00,038342600,-163.7663,36.55,125.74,0.03706,0.03710,0,,,,,
0d - 00:00:00,038407700,-163.0499,33.34,128.36,0.05558,0,-0.0187,,,,,
0d - 00:00:00,038472800,-162.1969,29.792,131.29,0.027792,0.009276,-0.0374,,,,,
0d - 00:00:00,038537900,-161.3439,25.868,134.52,-0.0093,0.027827,-0.0560,,,,,
0d - 00:00:00,038603000,-160.2522,22.011,137.35,0.03706,-0.0278,-0.0187,,,,,
0d - 00:00:00,038668100,-158.9557,18.292,139.96,0.09264,0.009276,0.028014,,,,,
0d - 00:00:00,038733200,-157.7274,14.435,142.82,0.07411,-0.0278,0.018676,,,,,
0d - 00:00:00,038798300,-156.5333,10.408,145.57,0.08338,0,-0.0093,,,,,
0d - 00:00:00,038863400,-154.9639,6.279,148.19,0.04632,0,0,,,,,
0d - 00:00:00,038928500,-152.5756,1.3992,150.88,0.06485,-0.0093,0.05603,,,,,
0d - 00:00:00,038993600,-150.5285,-3.3444,153.63,0.05558,0.018551,0,,,,,
0d - 00:00:00,039058700,-149.3003,-6.3816,155.39,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,039123800,-147.4579,-9.1117,156.32,0.03706,0.018551,0.05603,,,,,
0d - 00:00:00,039188900,-144.5238,-14.1965,158.86,0.04632,0.08348,0.03735,,,,,
0d - 00:00:00,039254000,-141.6579,-19.3837,161.38,0.04632,-0.0093,0.04669,,,,,
0d - 00:00:00,039319100,-139.1331,-23.1717,162.58,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,039384200,-136.6767,-26.4819,163.72,0.018528,0.018551,0.06537,,,,,
0d - 00:00:00,039449300,-133.8107,-30.3382,164.79,0.05558,0.009276,-0.0187,,,,,
0d - 00:00:00,039514400,-130.6378,-33.8532,165.13,0.027792,0.009276,-0.0187,,,,,
0d - 00:00:00,039579500,-126.9189,-37.8459,165.44,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,039644600,-123.5753,-42.3847,166.92,0.04632,0.009276,-0.0280,,,,,
0d - 00:00:00,039709700,-120.4365,-46.7870,167.92,0.03706,0.027827,-0.0187,,,,,
0d - 00:00:00,039774800,-114.7047,-49.6536,164.20,0.06485,0.027827,0,,,,,
0d - 00:00:00,039839900,-110.1670,-51.7353,163.13,0.03706,0.03710,0.05603,,,,,
0d - 00:00:00,039905000,-108.3246,-57.1954,167.47,0.027792,0,0.009338,,,,,
0d - 00:00:00,039970100,-106.2093,-63.2699,170.71,0.03706,0.009276,-0.0093,,,,,
0d - 00:00:00,040035200,-101.7057,-66.9214,169.16,0.027792,-0.0371,0.009338,,,,,
0d - 00:00:00,040100300,-96.3833,-70.4023,167.64,0.03706,0,0.009338,,,,,
0d - 00:00:00,040165400,-91.7774,-75.0434,167.95,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,040230500,-87.8879,-78.6608,167.61,0.018528,0.05565,0,,,,,
0d - 00:00:00,040295600,-84.2714,-81.6298,167.27,0.018528,-0.0186,0.028014,,,,,
0d - 00:00:00,040360700,-81.1667,-85.5202,167.89,0.018528,0,0,,,,,
0d - 00:00:00,040425800,-77.8572,-89.5812,168.57,0.018528,0,-0.0187,,,,,
0d - 00:00:00,040490900,-74.4796,-92.4478,167.99,0,0,0.009338,,,,,
0d - 00:00:00,040556000,-70.7266,-95.4850,167.20,0,-0.0278,-0.0187,,,,,
0d - 00:00:00,040621100,-66.1548,-99.8190,166.99,0.05558,0.018551,0.028014,,,,,
0d - 00:00:00,040686200,-61.9583,-103.7777,166.75,0.08338,-0.0093,0.018676,,,,,
0d - 00:00:00,040751300,-58.0006,-107.1903,166.27,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,040816400,-53.4288,-111.5584,165.99,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,040881500,-48.9252,-115.8924,165.96,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,040946600,-45.0016,-119.3392,165.41,0.027792,-0.0371,0,,,,,
0d - 00:00:00,041011700,-41.5898,-121.8987,164.37,0.018528,0,0,,,,,
0d - 00:00:00,041076800,-38.2121,-124.5605,163.69,0.03706,0.04638,0,,,,,
0d - 00:00:00,041141900,-34.8686,-127.1882,162.58,0.009264,0.03710,0.018676,,,,,
0d - 00:00:00,041207000,-31.4227,-129.6453,161.45,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,041272100,-28.0450,-132.3071,160.62,0.03706,0.009276,-0.0467,,,,,
0d - 00:00:00,041337200,-24.2920,-135.3785,159.86,0.009264,0,-0.0187,,,,,
0d - 00:00:00,041402300,-20.3002,-138.5181,158.76,0.04632,0,0.028014,,,,,
0d - 00:00:00,041467400,-16.3766,-141.5553,157.80,0.027792,0.018551,0.10272,,,,,
0d - 00:00:00,041532500,-12.8284,-144.2513,156.66,0.018528,0.018551,0.03735,,,,,
0d - 00:00:00,041597600,-8.9048,-146.6742,154.73,0.018528,0,-0.0093,,,,,
0d - 00:00:00,041662000,,,,,,,121.16,121.27,120.99,0.09959,
0d - 00:00:00,041662700,-4.1624,-149.1313,152.56,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,041727000,0.23883,-151.7932,150.98,0.018528,0.018551,0.028014,,,,,
0d - 00:00:00,041792103,3.753,-154.0796,149.74,0,0.009276,0.028014,,,,,
0d - 00:00:00,041857206,6.209,-155.6835,148.60,0,0.009276,0.009338,,,,,
0d - 00:00:00,041922309,10.952,-157.4240,144.95,0.018528,-0.0093,-0.0187,,,,,
0d - 00:00:00,041987412,16.923,-159.5398,141.20,0.009264,0.11131,0.04669,,,,,
0d - 00:00:00,042052515,20.983,-161.6215,139.34,0.027792,-0.0278,0.04669,,,,,
0d - 00:00:00,042117618,23.678,-163.0889,137.62,0.009264,-0.0093,0.03735,,,,,
0d - 00:00:00,042182721,26.441,-163.9421,135.42,-0.0093,0.05565,-0.0560,,,,,
0d - 00:00:00,042247824,29.785,-164.7952,132.87,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,042312927,33.54,-165.1706,129.01,-0.0371,0,0.009338,,,,,
0d - 00:00:00,042378030,38.79,-165.5119,123.85,0.009264,0,-0.0187,,,,,
0d - 00:00:00,042443133,44.01,-166.9452,120.44,0.03706,0,0.018676,,,,,
0d - 00:00:00,042508236,48.17,-167.7642,116.62,0.06485,0.027827,-0.0187,,,,,
0d - 00:00:00,042573339,51.86,-165.5801,111.42,0,0,0.018676,,,,,
0d - 00:00:00,042638442,52.88,-164.6587,109.87,0,0.018551,0.05603,,,,,
0d - 00:00:00,042703545,55.13,-166.6722,108.73,0,-0.0557,0.018676,,,,,
0d - 00:00:00,042768648,60.90,-168.2761,103.78,0,0.018551,-0.0093,,,,,
0d - 00:00:00,042833751,67.35,-168.3785,97.92,0.009264,0.009276,0,,,,,
0d - 00:00:00,042898854,71.92,-168.9245,94.48,0.018528,0.03710,0.009338,,,,,
0d - 00:00:00,042963957,74.85,-169.0269,91.62,0.009264,-0.0278,-0.0280,,,,,
0d - 00:00:00,043029060,77.82,-168.2079,87.35,-0.0093,-0.0278,-0.0840,,,,,
0d - 00:00:00,043094163,81.30,-167.0476,82.77,-0.0278,0.027827,0.018676,,,,,
0d - 00:00:00,043159266,84.85,-167.0134,79.23,-0.0463,0,0.03735,,,,,
0d - 00:00:00,043224369,89.05,-167.2182,75.20,-0.0371,0.018551,0.018676,,,,,
0d - 00:00:00,043289472,93.59,-167.1499,70.62,0,-0.0093,-0.0280,,,,,
0d - 00:00:00,043354575,97.82,-167.2182,66.76,0.018528,-0.0186,-0.0374,,,,,
0d - 00:00:00,043419678,100.92,-167.4912,64.11,0.08338,0.009276,0.018676,,,,,
0d - 00:00:00,043484781,103.82,-167.0476,60.36,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,043549884,108.19,-166.1944,54.85,0,-0.0371,0.028014,,,,,
0d - 00:00:00,043614987,112.49,-165.5119,50.48,-0.0185,-0.0649,0.009338,,,,,
0d - 00:00:00,043680090,115.56,-165.3413,47.34,0.027792,-0.0186,-0.0187,,,,,
0d - 00:00:00,043745193,118.32,-164.8635,43.87,-0.0278,-0.0371,0,,,,,
0d - 00:00:00,043810296,121.49,-164.2151,40.32,0,0.018551,0,,,,,
0d - 00:00:00,043875399,124.43,-163.8056,37.08,-0.0556,-0.0186,0.018676,,,,,
0d - 00:00:00,043940502,127.40,-163.1913,33.47,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,044005605,130.50,-162.2699,29.507,0,-0.0278,-0.0654,,,,,
0d - 00:00:00,044070708,133.64,-161.0755,25.513,-0.0185,0.018551,-0.0374,,,,,
0d - 00:00:00,044135811,136.40,-160.1199,21.933,-0.0185,-0.0186,0.009338,,,,,
0d - 00:00:00,044200914,139.03,-159.1303,18.386,0,-0.0186,-0.0374,,,,,
0d - 00:00:00,044266017,141.86,-157.9700,14.495,0.009264,-0.0278,-0.0467,,,,,
0d - 00:00:00,044331120,144.49,-156.7073,10.811,0.04632,0.03710,-0.0093,,,,,
0d - 00:00:00,044396223,146.84,-155.4105,7.162,0.009264,0,0.018676,,,,,
0d - 00:00:00,044461326,149.37,-153.4995,2.7201,-0.0093,0.018551,0,,,,,
0d - 00:00:00,044526429,152.30,-151.3495,-2.3069,-0.0278,0.027827,0,,,,,
0d - 00:00:00,044591532,154.38,-149.4726,-5.3712,0,-0.0278,-0.0093,,,,,
0d - 00:00:00,044656635,154.86,-148.2440,-7.2994,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,044721738,156.84,-145.4457,-12.6018,-0.0185,0,0.028014,,,,,
0d - 00:00:00,044786841,159.84,-141.8966,-18.4895,-0.0185,-0.0371,0.009338,,,,,
0d - 00:00:00,044851944,159.95,-138.0403,-21.4505,-0.0185,-0.0093,0.028014,,,,,
0d - 00:00:00,044917047,159.67,-135.0372,-24.3083,-0.0093,0.04638,-0.0187,,,,,
0d - 00:00:00,044982150,162.16,-133.6380,-28.6122,-0.0093,-0.0278,-0.0187,,,,,
0d - 00:00:00,045047253,165.64,-132.1706,-33.0882,0.009264,0,-0.0374,,,,,
0d - 00:00:00,045112356,167.28,-129.6112,-36.8756,-0.0093,-0.0186,0.03735,,,,,
0d - 00:00:00,045177459,167.18,-125.9938,-40.5253,-0.0648,0,-0.0187,,,,,
0d - 00:00:00,045242562,167.25,-121.8304,-44.5882,-0.0648,-0.0278,0.018676,,,,,
0d - 00:00:00,045307665,167.08,-117.6329,-47.9280,-0.0185,0.009276,0.09338,,,,,
0d - 00:00:00,045372768,164.18,-113.1965,-49.6151,-0.0185,0.03710,-0.0093,,,,,
0d - 00:00:00,045437871,164.35,-110.0910,-53.9534,-0.0185,-0.0093,0.03735,,,,,
0d - 00:00:00,045502974,168.24,-107.4974,-60.5297,0.009264,0.009276,0,,,,,
0d - 00:00:00,045568077,170.79,-104.1872,-65.5566,0.009264,0.018551,0,,,,,
0d - 00:00:00,045633180,170.25,-100.1262,-68.6899,-0.0371,-0.0278,0.009338,,,,,
0d - 00:00:00,045698283,168.82,-95.6898,-71.9608,-0.0371,0.04638,0,,,,,
0d - 00:00:00,045763386,167.79,-91.3216,-75.1629,-0.0278,-0.0464,0.009338,,,,,
0d - 00:00:00,045828489,166.36,-86.5439,-78.9847,0,-0.0186,0,,,,,
0d - 00:00:00,045893592,166.80,-81.9710,-84.0805,0.04632,0.018551,0,,,,,
0d - 00:00:00,045958695,168.20,-78.3537,-88.8664,-0.0278,-0.0093,-0.0187,,,,,
0d - 00:00:00,046023798,168.82,-75.4188,-91.9652,-0.0185,0.06493,0.04669,,,,,
0d - 00:00:00,046088901,168.03,-71.4602,-95.5805,-0.0185,-0.0371,-0.0187,,,,,
0d - 00:00:00,046154004,167.38,-66.4095,-99.8155,0.009264,0,0,,,,,
0d - 00:00:00,046219107,166.94,-62.8945,-102.7077,-0.0371,0.027827,0.03735,,,,,
0d - 00:00:00,046284210,166.43,-59.6867,-105.7721,-0.0185,-0.0278,-0.0467,,,,,
0d - 00:00:00,046349313,166.26,-54.9772,-110.3514,0.009264,-0.0464,-0.0280,,,,,
0d - 00:00:00,046414416,166.15,-50.5750,-114.5864,-0.0648,0.009276,0.028014,,,,,
0d - 00:00:00,046479519,165.85,-47.0600,-117.5131,-0.0093,0.027827,-0.0840,,,,,
0d - 00:00:00,046544622,165.03,-43.6474,-120.2331,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,046609725,164.41,-40.3030,-123.1597,0.027792,0,0.018676,,,,,
0d - 00:00:00,046674828,163.87,-36.8221,-126.1208,-0.0463,0,-0.0187,,,,,
0d - 00:00:00,046739931,163.39,-33.6825,-128.9097,-0.0093,0.027827,0,,,,,
0d - 00:00:00,046805034,162.57,-30.3723,-131.5953,-0.0371,0.05565,0.009338,,,,,
0d - 00:00:00,046870137,161.45,-26.5843,-134.5564,-0.0278,-0.0464,0,,,,,
0d - 00:00:00,046935240,160.53,-22.4891,-137.6208,-0.0278,0.018551,-0.0187,,,,,
0d - 00:00:00,047000343,159.23,-18.6329,-140.3064,0.03706,0.06493,0,,,,,
0d - 00:00:00,047065446,157.93,-14.8449,-142.8543,-0.0278,0.08348,0.009338,,,,,
0d - 00:00:00,047130549,156.50,-10.9204,-145.5743,0,-0.0093,0,,,,,
0d - 00:00:00,047195652,155.07,-6.8252,-148.3977,-0.0093,0.009276,0,,,,,
0d - 00:00:00,047260755,152.64,-1.9452,-150.8423,-0.0556,-0.0093,-0.0093,,,,,
0d - 00:00:00,047325858,150.29,2.8325,-153.6656,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,047390961,148.96,6.040,-155.3872,-0.0834,0,0.018676,,,,,
0d - 00:00:00,047456064,147.39,8.907,-156.3857,-0.0093,0,0,,,,,
0d - 00:00:00,047521167,144.01,13.889,-158.5548,-0.0278,0,0.09338,,,,,
0d - 00:00:00,047586270,141.08,19.384,-161.3093,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,047651373,138.72,23.103,-162.6177,0.018528,0.03710,-0.0187,,,,,
0d - 00:00:00,047716476,136.06,26.448,-163.5817,-0.0093,0.03710,0.009338,,,,,
0d - 00:00:00,047781579,133.30,30.133,-164.7524,0.009264,0,0,,,,,
0d - 00:00:00,047846682,130.57,33.78,-165.5099,-0.0185,-0.0557,0,,,,,
0d - 00:00:00,047911785,126.88,37.81,-166.0264,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,047976888,124.12,42.01,-167.4725,-0.0371,0,-0.0187,,,,,
0d - 00:00:00,048041991,120.40,46.72,-168.4021,-0.0371,-0.0093,-0.0280,,,,,
0d - 00:00:00,048107094,114.40,49.65,-164.3737,0.009264,-0.0557,0,,,,,
0d - 00:00:00,048172197,110.17,51.74,-163.8228,-0.0278,0.018551,0.028014,,,,,
0d - 00:00:00,048237300,108.77,57.16,-168.4365,-0.0648,-0.0186,0.028014,,,,,
0d - 00:00:00,048302403,106.72,63.17,-171.3287,-0.0556,0,0.009338,,,,,
0d - 00:00:00,048367506,101.84,66.48,-169.1940,-0.0463,-0.0093,0.018676,,,,,
0d - 00:00:00,048432609,96.42,69.79,-167.7479,0,0,-0.0187,,,,,
0d - 00:00:00,048497712,91.91,74.67,-168.2299,-0.0185,0.03710,0.07470,,,,,
0d - 00:00:00,048562815,87.75,78.32,-167.6102,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,048627918,83.93,81.32,-167.0593,0.018528,0,-0.0187,,,,,
0d - 00:00:00,048693021,80.76,85.32,-167.9889,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,048758124,77.65,89.24,-168.5398,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,048823227,74.10,92.07,-167.8168,-0.0556,-0.0278,-0.0093,,,,,
0d - 00:00:00,048888330,70.32,95.14,-167.0937,-0.0648,0.009276,-0.0187,,,,,
0d - 00:00:00,048953433,65.85,99.48,-166.9216,-0.0185,0,-0.0374,,,,,
0d - 00:00:00,049018536,61.62,103.44,-166.6805,-0.0278,-0.0186,-0.0374,,,,,
0d - 00:00:00,049083639,57.66,106.95,-166.2329,-0.0463,0.027827,-0.0560,,,,,
0d - 00:00:00,049148742,53.16,111.29,-166.1296,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,049213845,48.93,115.65,-166.1985,-0.0463,0.03710,-0.0374,,,,,
0d - 00:00:00,049278948,45.07,119.20,-165.6820,-0.0463,0.009276,0.06537,,,,,
0d - 00:00:00,049344051,41.59,121.83,-164.8213,-0.0278,0.009276,0.028014,,,,,
0d - 00:00:00,049409154,38.38,124.32,-164.0638,0,0.018551,-0.0093,,,,,
0d - 00:00:00,049474257,35.31,126.78,-163.2374,-0.0556,0.009276,-0.0093,,,,,
0d - 00:00:00,049539360,31.93,129.41,-162.1357,-0.0648,0,-0.0280,,,,,
0d - 00:00:00,049604463,28.284,132.03,-161.1027,-0.0278,-0.0371,0,,,,,
0d - 00:00:00,049669566,24.736,134.93,-160.2075,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,049734669,20.744,138.07,-159.3812,0.04632,0,-0.0093,,,,,
0d - 00:00:00,049799772,16.786,141.04,-158.1416,0.009264,-0.0649,-0.0280,,,,,
0d - 00:00:00,049864875,12.862,143.81,-156.9021,-0.0556,0.018551,0.009338,,,,,
0d - 00:00:00,049929978,9.178,146.09,-155.1461,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,049994000,,,,,,,121.16,121.25,120.99,0.09725,
0d - 00:00:00,049995081,4.367,148.59,-152.8737,0,0.027827,0.009338,,,,,
0d - 00:00:00,050059000,-0.1024,151.32,-150.9111,-0.0834,0.018551,-0.0654,,,,,
0d - 00:00:00,050124103,-3.9577,153.64,-149.5339,-0.0185,0.027827,0,,,,,
0d - 00:00:00,050189206,-6.4142,155.10,-148.4665,-0.0926,0.03710,0.018676,,,,,
0d - 00:00:00,050254309,-10.9860,156.88,-144.8513,-0.0463,0.027827,-0.0654,,,,,
0d - 00:00:00,050319412,-16.8884,159.03,-141.0639,-0.0463,-0.0557,0.03735,,,,,
0d - 00:00:00,050384515,-21.0849,161.01,-139.0324,0.05558,-0.0186,0.028014,,,,,
0d - 00:00:00,050449618,-23.9508,162.51,-137.4486,-0.0185,0,0.009338,,,,,
0d - 00:00:00,050514721,-26.9191,163.57,-135.3139,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,050579824,-30.0921,164.49,-132.6283,0,0.03710,0.028014,,,,,
0d - 00:00:00,050644927,-34.0498,165.00,-128.7031,0,-0.0371,0,,,,,
0d - 00:00:00,050710030,-39.2016,165.68,-123.9172,0.009264,0,0,,,,,
0d - 00:00:00,050775133,-44.2851,166.95,-120.6463,0.018528,0.03710,-0.0093,,,,,
0d - 00:00:00,050840236,-48.2087,167.53,-116.8933,0.018528,-0.0464,0,,,,,
0d - 00:00:00,050905339,-51.8593,165.61,-111.7286,0.009264,0,0.018676,,,,,
0d - 00:00:00,050970442,-52.8488,164.59,-110.0415,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,051035545,-55.4758,166.33,-108.5610,0.018528,0.03710,0.009338,,,,,
0d - 00:00:00,051100648,-61.0371,167.97,-103.8439,-0.0463,0.027827,-0.0747,,,,,
0d - 00:00:00,051165751,-67.3489,168.28,-98.0595,0,0.009276,-0.0187,,,,,
0d - 00:00:00,051230854,-72.2619,168.69,-94.3410,0.009264,0.027827,-0.0187,,,,,
0d - 00:00:00,051295957,-75.0937,169.03,-91.6898,0.03706,0.027827,-0.0467,,,,,
0d - 00:00:00,051361060,-77.9596,168.14,-87.6269,0,0.018551,0.04669,,,,,
0d - 00:00:00,051426163,-81.7467,167.05,-82.7377,-0.0278,0,0.028014,,,,,
0d - 00:00:00,051491266,-85.6703,166.98,-78.8126,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,051556369,-89.5938,167.18,-75.0252,0.05558,0,0.009338,,,,,
0d - 00:00:00,051621472,-94.0633,167.29,-70.5836,0.009264,0.027827,0,,,,,
0d - 00:00:00,051686575,-98.4986,167.22,-66.4863,0.018528,-0.0371,0.009338,,,,,
0d - 00:00:00,051751678,-101.6034,167.39,-63.7662,0.009264,0.009276,0,,,,,
0d - 00:00:00,051816781,-104.5375,167.08,-59.9444,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,051881884,-108.7681,166.13,-54.5043,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,051946987,-112.9988,165.51,-50.3037,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,052012090,-115.8306,165.27,-47.5148,0,0.018551,0.028014,,,,,
0d - 00:00:00,052077193,-118.5941,164.86,-44.2439,0.05558,-0.0186,0.03735,,,,,
0d - 00:00:00,052142296,-121.5283,164.15,-40.4909,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,052207399,-124.8036,163.60,-37.0133,-0.0278,0.03710,0.028014,,,,,
0d - 00:00:00,052272502,-127.5671,163.02,-33.6047,-0.0556,0,0.009338,,,,,
0d - 00:00:00,052337605,-130.5013,162.13,-29.7140,0.05558,0.03710,-0.0374,,,,,
0d - 00:00:00,052402708,-133.6402,160.97,-25.7544,0.009264,0.027827,0.09338,,,,,
0d - 00:00:00,052467811,-136.5743,159.98,-22.1047,-0.0278,0.018551,0.028014,,,,,
0d - 00:00:00,052532914,-139.2696,158.93,-18.5583,0.08338,0,0.009338,,,,,
0d - 00:00:00,052598017,-141.8285,157.90,-14.7709,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,052663120,-144.6944,156.67,-11.0179,0.04632,0.027827,-0.0187,,,,,
0d - 00:00:00,052728223,-147.1850,155.24,-7.0584,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,052793326,-149.8803,153.43,-2.6168,0,-0.0464,0.028014,,,,,
0d - 00:00:00,052858429,-152.5074,151.42,1.6527,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,052923532,-154.6568,149.81,4.889,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,052988635,-155.3051,148.41,7.058,-0.0185,-0.0464,0.018676,,,,,
0d - 00:00:00,053053738,-157.3180,145.58,12.257,-0.0278,0.027827,0.009338,,,,,
0d - 00:00:00,053118841,-160.3545,142.00,18.317,0.018528,0.027827,0.03735,,,,,
0d - 00:00:00,053183944,-161.1734,138.65,21.451,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,053249047,-161.1734,136.06,23.861,-0.0278,0.03710,-0.0187,,,,,
0d - 00:00:00,053314150,-161.8557,133.71,27.683,-0.0463,0,-0.0093,,,,,
0d - 00:00:00,053379253,-164.7216,131.66,32.40,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,053444356,-167.0758,129.68,36.15,0.08338,0.018551,0,,,,,
0d - 00:00:00,053509459,-167.6217,126.27,39.91,-0.0093,0.03710,0.009338,,,,,
0d - 00:00:00,053574562,-167.4852,121.93,44.11,0.009264,0.03710,0.009338,,,,,
0d - 00:00:00,053639665,-167.0758,117.60,47.48,-0.0278,0.027827,0,,,,,
0d - 00:00:00,053704768,-164.2440,112.79,49.58,0,0,0.009338,,,,,
0d - 00:00:00,053769871,-164.2099,109.51,53.88,-0.0093,0.08348,0,,,,,
0d - 00:00:00,053834974,-167.8264,107.09,60.08,0.03706,0.04638,-0.0187,,,,,
0d - 00:00:00,053900077,-170.5899,103.68,65.25,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,053965180,-170.2146,99.78,68.28,0.04632,0.018551,-0.0467,,,,,
0d - 00:00:00,054030283,-169.0887,95.55,71.48,0.018528,0.027827,-0.0374,,,,,
0d - 00:00:00,054095386,-168.1676,91.12,75.23,-0.0278,-0.0278,0.018676,,,,,
0d - 00:00:00,054160489,-166.9393,86.24,79.09,0.03706,0.027827,-0.0093,,,,,
0d - 00:00:00,054225592,-167.2122,81.97,83.81,0.04632,0.018551,0.06537,,,,,
0d - 00:00:00,054290695,-168.4746,78.29,88.66,0.04632,0.009276,0.04669,,,,,
0d - 00:00:00,054355798,-169.1570,75.21,92.17,0.03706,0.06493,0,,,,,
0d - 00:00:00,054420901,-168.5770,71.36,95.48,0.018528,0.03710,-0.0093,,,,,
0d - 00:00:00,054486004,-167.8264,66.82,99.30,0.03706,0.018551,-0.0374,,,,,
0d - 00:00:00,054551107,-167.3828,62.93,102.57,0.009264,-0.0464,-0.0187,,,,,
0d - 00:00:00,054616210,-166.8369,59.52,105.74,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,054681313,-166.4617,54.87,109.97,0.06485,0.03710,0,,,,,
0d - 00:00:00,054746416,-166.1546,50.61,114.04,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,054811519,-165.8817,46.82,117.24,0.018528,-0.0371,0,,,,,
0d - 00:00:00,054876622,-165.0287,43.27,120.03,0.04632,-0.0186,0.028014,,,,,
0d - 00:00:00,054941725,-164.2781,40.03,122.64,0.04632,0,0.03735,,,,,
0d - 00:00:00,055006828,-163.6640,36.72,125.57,0.027792,0.027827,0.03735,,,,,
0d - 00:00:00,055071931,-162.9816,33.27,128.43,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,055137034,-162.1969,29.758,131.18,0.04632,0.009276,-0.0187,,,,,
0d - 00:00:00,055202137,-161.2075,26.072,134.07,0.04632,0,0.12139,,,,,
0d - 00:00:00,055267240,-160.2181,22.114,137.24,0.04632,0,0.06537,,,,,
0d - 00:00:00,055332343,-159.0580,18.189,140.31,0.027792,0,-0.0374,,,,,
0d - 00:00:00,055397446,-157.8980,14.401,142.89,0.06485,-0.0093,0.04669,,,,,
0d - 00:00:00,055462549,-156.6015,10.545,145.47,0.018528,0,0.03735,,,,,
0d - 00:00:00,055527652,-155.1004,6.484,148.23,-0.0093,-0.0649,0,,,,,
0d - 00:00:00,055592755,-152.9168,1.7404,150.81,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,055657858,-150.5285,-3.0031,153.46,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,055722961,-149.2321,-6.2792,155.25,0.05558,-0.0093,0.028014,,,,,
0d - 00:00:00,055788064,-147.2191,-9.5212,156.42,0.06485,0.04638,0.028014,,,,,
0d - 00:00:00,055853167,-144.1826,-14.7425,158.86,0.05558,-0.0464,0.009338,,,,,
0d - 00:00:00,055918270,-141.4191,-19.5202,161.17,0,0.018551,0.04669,,,,,
0d - 00:00:00,055983373,-138.9967,-22.9669,162.34,0.05558,-0.0186,0.05603,,,,,
0d - 00:00:00,056048476,-136.3355,-26.5160,163.38,0.03706,0,-0.0560,,,,,
