X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037380357,-168.9523,96.51,71.55,0.03706,0,0.04669,,,,,
0d - 00:00:00,037445494,-170.2146,91.53,77.13,0.018528,-0.0093,-0.0187,,,,,
0d - 00:00:00,037510631,-170.0782,87.87,79.98,0.03706,0.009276,-0.0280,,,,,
0d - 00:00:00,037575768,-168.8499,84.50,82.53,0.04632,0,0,,,,,
0d - 00:00:00,037640905,-168.4405,79.92,87.04,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,037706042,-168.1334,75.04,91.17,0.04632,-0.0093,-0.0093,,,,,
0d - 00:00:00,037771179,-167.5875,70.98,94.96,0.027792,-0.0278,-0.0280,,,,,
0d - 00:00:00,037836316,-167.6558,66.55,99.44,0.05558,-0.0278,0.009338,,,,,
0d - 00:00:00,037901453,-167.8264,63.03,103.16,0.05558,0.009276,0,,,,,
0d - 00:00:00,037966590,-167.0758,58.83,106.56,0.018528,-0.0186,0.028014,,,,,
0d - 00:00:00,038031727,-166.4275,53.95,110.76,0,0.03710,0.018676,,,,,
0d - 00:00:00,038096864,-166.0181,49.76,114.62,0.027792,0.009276,-0.0280,,,,,
0d - 00:00:00,038162001,-165.5063,46.14,117.82,0.06485,0,0,,,,,
0d - 00:00:00,038227138,-164.9605,42.28,121.09,0.009264,0,0.018676,,,,,
0d - 00:00:00,038292275,-164.5169,38.77,124.19,0.018528,0.03710,0.009338,,,,,
0d - 00:00:00,038357412,-164.0393,35.56,126.98,0.07411,0.009276,0.028014,,,,,
0d - 00:00:00,038422549,-163.4593,32.28,130.01,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,038487686,-162.9816,28.359,133.52,0.018528,-0.0649,-0.0187,,,,,
0d - 00:00:00,038552823,-162.1969,24.673,136.55,0.027792,0.027827,0.028014,,,,,
0d - 00:00:00,038617960,-161.2416,21.192,139.20,0.027792,0,-0.0187,,,,,
0d - 00:00:00,038683097,-160.2181,17.473,142.10,0.03706,-0.0186,0.028014,,,,,
0d - 00:00:00,038748234,-159.1263,13.548,144.82,0.03706,0.018551,-0.0374,,,,,
0d - 00:00:00,038813371,-157.4886,9.862,147.05,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,038878508,-155.7145,5.733,149.47,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,038943645,-153.7356,1.5016,151.91,0.018528,0.03710,0.03735,,,,,
0d - 00:00:00,039008782,-152.1662,-2.4230,154.35,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,039073919,-150.3921,-5.2213,155.35,0.05558,0.03710,0.018676,,,,,
0d - 00:00:00,039139056,-148.6180,-7.3371,155.66,0.027792,-0.0093,0.03735,,,,,
0d - 00:00:00,039204193,-145.8544,-12.0124,158.07,0.03706,0.009276,-0.0093,,,,,
0d - 00:00:00,039269330,-142.8861,-17.5408,160.66,0.03706,0.018551,0,,,,,
0d - 00:00:00,039334467,-139.5767,-22.1479,161.89,0.03706,0,0.028014,,,,,
0d - 00:00:00,039399604,-136.1990,-26.0724,162.72,0.12043,-0.0557,-0.0187,,,,,
0d - 00:00:00,039464741,-133.2648,-30.0993,164.30,0.03706,-0.0186,0.018676,,,,,
0d - 00:00:00,039529878,-130.8083,-33.9555,165.65,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,039595015,-127.1577,-38.1872,166.16,0.04632,0,0,,,,,
0d - 00:00:00,039660152,-123.8483,-42.2823,167.20,0.027792,0.10203,0.009338,,,,,
0d - 00:00:00,039725289,-120.5047,-46.6163,168.06,0.027792,-0.0371,0.009338,,,,,
0d - 00:00:00,039790426,-116.4447,-51.1210,168.30,0.05558,-0.0093,0.018676,,,,,
0d - 00:00:00,039855563,-113.1011,-54.2606,168.51,0.018528,0.03710,-0.0187,,,,,
0d - 00:00:00,039920700,-110.3376,-57.5026,168.92,0.027792,0,-0.0560,,,,,
0d - 00:00:00,039985837,-106.8575,-61.0176,168.57,0.05558,0.009276,0.028014,,,,,
0d - 00:00:00,040050974,-102.5928,-63.4747,166.92,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,040116111,-98.3622,-67.8428,167.51,0.009264,0.018551,0.04669,,,,,
0d - 00:00:00,040181248,-94.2680,-73.8831,169.37,0.03706,-0.0278,0.04669,,,,,
0d - 00:00:00,040246385,-90.2080,-78.7291,169.78,0.027792,0,0.04669,,,,,
0d - 00:00:00,040311522,-85.6703,-82.4147,168.85,0.04632,0,0.03735,,,,,
0d - 00:00:00,040376659,-80.9279,-86.3733,168.30,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,040441796,-77.0725,-89.7177,167.99,0.027792,-0.0464,0.018676,,,,,
0d - 00:00:00,040506933,-74.5478,-91.7311,167.44,0.009264,-0.0093,0.03735,,,,,
0d - 00:00:00,040572070,-71.7160,-94.1541,167.09,0,0.009276,0.028014,,,,,
0d - 00:00:00,040637207,-67.7583,-98.2492,166.99,0.018528,-0.0186,0.009338,,,,,
0d - 00:00:00,040702344,-63.4253,-101.7301,165.92,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,040767481,-58.6147,-105.5863,165.20,0.018528,-0.0464,0.028014,,,,,
0d - 00:00:00,040832618,-53.0876,-111.2854,165.51,0.03706,0.027827,-0.0187,,,,,
0d - 00:00:00,040897755,-48.1064,-116.7115,165.92,0.03706,0,-0.0280,,,,,
0d - 00:00:00,040962892,-44.0122,-120.4312,165.51,0,-0.0093,0,,,,,
0d - 00:00:00,041028029,-40.4981,-123.1954,164.68,0.04632,0,0.05603,,,,,
0d - 00:00:00,041093166,-36.9839,-125.9255,163.86,0.027792,0.018551,0.028014,,,,,
0d - 00:00:00,041158303,-34.0156,-128.1096,162.93,0.03706,0.009276,-0.0374,,,,,
0d - 00:00:00,041223440,-31.0474,-130.2596,161.93,-0.0185,0,0.018676,,,,,
0d - 00:00:00,041288577,-27.6356,-133.2968,161.27,0,-0.0093,0.018676,,,,,
0d - 00:00:00,041353714,-23.6779,-136.9142,160.76,0.018528,-0.0093,0,,,,,
0d - 00:00:00,041418851,-19.7884,-140.2926,160.00,0.027792,0.027827,-0.0093,,,,,
0d - 00:00:00,041483988,-16.0696,-143.2958,159.11,0.009264,0.018551,-0.0280,,,,,
0d - 00:00:00,041549125,-11.9072,-146.0941,157.59,-0.0371,0,-0.0280,,,,,
0d - 00:00:00,041614262,-7.6765,-148.3123,155.32,0.009264,-0.0093,-0.0280,,,,,
0d - 00:00:00,041679000,,,,,,,121.62,121.64,121.40,0.09597,
0d - 00:00:00,041679399,-3.8212,-150.2575,153.60,-0.0278,-0.0464,0.05603,,,,,
0d - 00:00:00,041744000,-0.3412,-152.5781,152.36,0,-0.0278,0.018676,,,,,
0d - 00:00:00,041809144,3.207,-154.7621,150.88,0.018528,0,0.018676,,,,,
0d - 00:00:00,041874288,5.425,-155.7518,149.57,-0.0185,-0.0278,0.028014,,,,,
0d - 00:00:00,041939432,9.485,-156.9462,145.78,0.04632,0.03710,0,,,,,
0d - 00:00:00,042004576,15.353,-158.8914,141.99,0.018528,-0.0278,0.03735,,,,,
0d - 00:00:00,042069720,19.925,-160.9731,139.58,0,-0.0093,-0.0280,,,,,
0d - 00:00:00,042134864,23.268,-162.3723,137.35,-0.0185,-0.0278,0,,,,,
0d - 00:00:00,042200008,26.407,-163.1913,134.73,0.03706,-0.0186,0.05603,,,,,
0d - 00:00:00,042265152,29.717,-163.9421,132.08,0.027792,-0.0093,0,,,,,
0d - 00:00:00,042330296,33.50,-164.7952,128.77,0.018528,0,0.018676,,,,,
0d - 00:00:00,042395440,38.59,-165.9897,124.71,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,042460584,44.01,-167.4571,120.58,0,0.018551,0.009338,,,,,
0d - 00:00:00,042525728,48.86,-168.2420,116.62,0.018528,0.027827,0,,,,,
0d - 00:00:00,042590872,52.13,-168.4126,114.07,0,0.009276,0.028014,,,,,
0d - 00:00:00,042656016,54.55,-168.7539,111.69,-0.0278,0,0,,,,,
0d - 00:00:00,042721160,57.59,-168.7880,108.42,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,042786304,60.93,-168.2079,104.60,0.06485,0,0.018676,,,,,
0d - 00:00:00,042851448,63.87,-167.2865,100.26,-0.0278,-0.0278,0.03735,,,,,
0d - 00:00:00,042916592,69.19,-167.5253,94.96,-0.0185,-0.0742,0.04669,,,,,
0d - 00:00:00,042981736,75.09,-168.5832,90.55,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,043046880,78.85,-169.2658,87.94,0.009264,0.018551,-0.0280,,,,,
0d - 00:00:00,043112024,81.64,-169.4023,84.98,0,0.018551,-0.0747,,,,,
0d - 00:00:00,043177168,85.23,-169.0269,80.81,-0.0185,-0.0278,-0.0093,,,,,
0d - 00:00:00,043242312,89.05,-168.3785,76.37,0.018528,-0.0371,-0.0093,,,,,
0d - 00:00:00,043307456,92.87,-167.7301,71.86,0,-0.0093,-0.0280,,,,,
0d - 00:00:00,043372600,97.17,-167.0476,66.90,0.018528,0,0.009338,,,,,
0d - 00:00:00,043437744,100.89,-166.6380,63.04,-0.0093,-0.0278,0.009338,,,,,
0d - 00:00:00,043502888,104.61,-165.9555,58.46,0.009264,0.018551,0,,,,,
0d - 00:00:00,043568032,108.90,-165.5119,53.78,0.018528,0,0.018676,,,,,
0d - 00:00:00,043633176,112.86,-165.8190,50.20,-0.0185,-0.0371,-0.0280,,,,,
0d - 00:00:00,043698320,116.21,-165.8190,47.20,0,0,-0.0374,,,,,
0d - 00:00:00,043763464,118.97,-165.3071,43.59,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,043828608,122.01,-164.4881,39.91,0,-0.0093,0.05603,,,,,
0d - 00:00:00,043893752,125.14,-163.7373,36.12,-0.0093,0.018551,0,,,,,
0d - 00:00:00,043958896,128.52,-163.0207,31.99,0.018528,0.04638,0,,,,,
0d - 00:00:00,044024040,131.66,-162.1675,28.165,-0.0093,-0.0278,-0.0187,,,,,
0d - 00:00:00,044089184,135.00,-161.6215,24.653,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,044154328,138.04,-161.0755,21.072,0.05558,-0.0464,0.03735,,,,,
0d - 00:00:00,044219472,140.98,-160.3588,17.594,0.027792,0,-0.0467,,,,,
0d - 00:00:00,044284616,143.74,-159.3351,14.151,-0.0371,-0.0093,0.03735,,,,,
0d - 00:00:00,044349760,145.99,-157.9700,10.433,-0.0185,-0.0278,0.09338,,,,,
0d - 00:00:00,044414904,148.45,-156.1954,6.198,0,0.03710,-0.0187,,,,,
0d - 00:00:00,044480048,150.94,-154.4550,2.1692,-0.0278,-0.0093,-0.0280,,,,,
0d - 00:00:00,044545192,153.12,-152.7146,-1.5150,-0.0556,-0.0186,0,,,,,
0d - 00:00:00,044610336,154.76,-150.8035,-4.4416,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,044675480,155.07,-149.5067,-5.9221,-0.0278,0.009276,0.03735,,,,,
0d - 00:00:00,044740624,156.43,-147.1179,-10.5703,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,044805768,159.57,-143.5005,-16.7679,-0.0648,0.009276,-0.0747,,,,,
0d - 00:00:00,044870912,162.16,-140.4974,-21.3817,-0.0093,0.018551,-0.0280,,,,,
0d - 00:00:00,044936056,162.40,-137.4602,-24.1361,-0.0185,-0.0557,-0.0093,,,,,
0d - 00:00:00,045001200,160.93,-132.9555,-27.4071,-0.0278,0,0.018676,,,,,
0d - 00:00:00,045066344,161.55,-129.3040,-32.0553,0.06485,0.018551,-0.0187,,,,,
0d - 00:00:00,045131488,164.96,-128.1096,-36.5313,-0.0648,0.018551,0,,,,,
0d - 00:00:00,045196632,167.59,-126.4716,-40.5253,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,045261776,168.51,-123.0931,-44.6226,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,045326920,168.68,-118.9297,-48.7543,-0.0093,-0.0371,0.009338,,,,,
0d - 00:00:00,045392064,168.54,-115.4147,-51.7842,0,-0.0093,0.028014,,,,,
0d - 00:00:00,045457208,167.89,-112.4798,-54.4010,-0.0093,0.03710,0.03735,,,,,
0d - 00:00:00,045522352,168.03,-108.4188,-58.7393,-0.0834,-0.0464,-0.0093,,,,,
0d - 00:00:00,045587496,167.45,-104.1872,-62.2168,0,0.009276,-0.0093,,,,,
0d - 00:00:00,045652640,167.86,-100.5698,-66.6584,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,045717784,169.46,-95.9969,-72.7527,-0.0278,0.04638,0.03735,,,,,
0d - 00:00:00,045782928,170.28,-91.6287,-77.4009,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,045848072,169.46,-88.0796,-79.7767,-0.0371,-0.0371,0,,,,,
0d - 00:00:00,045913216,168.68,-84.5305,-82.9443,-0.0185,0.018551,0,,,,,
0d - 00:00:00,045978360,168.27,-79.9917,-87.2826,-0.0371,0.018551,0.028014,,,,,
0d - 00:00:00,046043504,168.07,-75.5212,-91.2078,-0.0834,-0.0278,0,,,,,
0d - 00:00:00,046108648,167.31,-71.1530,-95.3395,-0.0185,0.03710,0.009338,,,,,
0d - 00:00:00,046173792,167.49,-66.3754,-100.1254,-0.0093,-0.0186,-0.0467,,,,,
0d - 00:00:00,046238936,167.69,-62.9628,-103.3275,-0.0185,0.018551,-0.0560,,,,,
0d - 00:00:00,046304080,166.53,-59.0041,-106.2885,-0.0834,0.009276,0.009338,,,,,
0d - 00:00:00,046369224,165.88,-53.8852,-111.0056,-0.0834,0.018551,-0.0187,,,,,
0d - 00:00:00,046434368,165.78,-49.4488,-114.9996,-0.0556,0,0.028014,,,,,
0d - 00:00:00,046499512,165.30,-46.1386,-118.0984,-0.0648,-0.0742,0.009338,,,,,
0d - 00:00:00,046564656,164.65,-42.4529,-121.1283,-0.0463,-0.0186,-0.0093,,,,,
0d - 00:00:00,046629800,164.07,-38.6649,-124.3993,-0.0648,-0.0278,0,,,,,
0d - 00:00:00,046694944,163.80,-35.5595,-127.2915,-0.0371,0,0.009338,,,,,
0d - 00:00:00,046760088,163.22,-32.3857,-130.2181,-0.0185,0,0.05603,,,,,
0d - 00:00:00,046825232,162.81,-28.6319,-133.5579,-0.0648,0,-0.0374,,,,,
0d - 00:00:00,046890376,161.89,-24.7073,-136.8633,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,046955520,161.11,-21.1582,-139.6522,-0.0648,0.009276,-0.0280,,,,,
0d - 00:00:00,047020664,160.05,-17.6774,-142.3034,-0.0278,0.009276,-0.0187,,,,,
0d - 00:00:00,047085808,158.85,-13.8552,-144.9890,-0.0371,0.04638,0.04669,,,,,
0d - 00:00:00,047150952,157.18,-9.7260,-147.4680,-0.0278,-0.0186,-0.0093,,,,,
0d - 00:00:00,047216096,155.65,-5.6308,-149.9815,-0.0371,-0.0093,-0.0187,,,,,
0d - 00:00:00,047281240,153.91,-1.6722,-152.3228,-0.0556,0.05565,-0.0467,,,,,
0d - 00:00:00,047346384,152.10,2.1158,-154.4575,-0.1019,0.009276,-0.0280,,,,,
0d - 00:00:00,047411528,150.36,5.221,-155.6971,0,0.009276,-0.0747,,,,,
0d - 00:00:00,047476672,148.72,7.166,-156.2479,-0.0093,0.009276,-0.0374,,,,,
0d - 00:00:00,047541816,145.99,11.808,-158.3482,0,0.009276,-0.0654,,,,,
0d - 00:00:00,047606960,142.78,17.541,-160.9994,-0.0371,0,0.009338,,,,,
0d - 00:00:00,047672104,139.58,21.977,-162.3078,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,047737248,136.34,25.868,-163.2030,-0.0371,0.03710,0.018676,,,,,
0d - 00:00:00,047802392,133.09,29.963,-164.3048,-0.0093,0.027827,0,,,,,
0d - 00:00:00,047867536,130.40,33.78,-165.5443,-0.0185,-0.0093,-0.0280,,,,,
0d - 00:00:00,047932680,127.36,37.78,-166.4740,-0.0185,0.027827,0,,,,,
0d - 00:00:00,047997824,124.22,41.84,-167.5069,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,048062968,120.40,46.34,-168.1611,-0.0093,0.027827,0.009338,,,,,
0d - 00:00:00,048128112,116.14,50.88,-168.4365,-0.0278,0.009276,0,,,,,
0d - 00:00:00,048193256,113.14,53.99,-168.7464,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,048258400,110.20,57.26,-169.1251,0,-0.0093,0.009338,,,,,
0d - 00:00:00,048323544,106.38,60.71,-168.3677,-0.0463,0.018551,-0.0187,,,,,
0d - 00:00:00,048388688,102.39,63.20,-167.0937,-0.0463,0.009276,0,,,,,
0d - 00:00:00,048453832,98.43,67.71,-168.0233,-0.0278,0.009276,-0.0187,,,,,
0d - 00:00:00,048518976,94.13,73.81,-169.6416,-0.0371,0.05565,0.009338,,,,,
0d - 00:00:00,048584120,89.87,78.42,-169.7105,0,-0.0093,0,,,,,
0d - 00:00:00,048649264,85.43,81.83,-168.9185,-0.0185,0.03710,-0.0467,,,,,
0d - 00:00:00,048714408,80.86,86.03,-168.5054,-0.0463,0.009276,-0.0187,,,,,
0d - 00:00:00,048779552,76.90,89.44,-168.1266,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,048844696,74.45,91.36,-167.6102,-0.0278,0,0.028014,,,,,
0d - 00:00:00,048909840,71.72,93.78,-167.1281,-0.0278,-0.0371,0.009338,,,,,
0d - 00:00:00,048974984,67.69,97.84,-167.0937,-0.0278,-0.0278,-0.0280,,,,,
0d - 00:00:00,049040128,63.12,101.53,-166.0608,0,0.027827,0,,,,,
0d - 00:00:00,049105272,58.48,105.35,-165.3033,-0.0093,0.027827,0.009338,,,,,
0d - 00:00:00,049170416,53.12,110.84,-165.6476,0,0,0.009338,,,,,
0d - 00:00:00,049235560,48.11,116.37,-165.9575,-0.0185,0.009276,0.04669,,,,,
0d - 00:00:00,049300704,43.77,120.26,-165.4754,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,049365848,40.23,123.02,-164.7868,0.009264,-0.0371,0.06537,,,,,
0d - 00:00:00,049430992,36.92,125.72,-164.0638,0.018528,-0.0093,-0.0187,,,,,
0d - 00:00:00,049496136,33.81,128.01,-162.9964,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,049561280,30.604,130.23,-162.0323,-0.0093,-0.0742,-0.0187,,,,,
0d - 00:00:00,049626424,27.329,133.16,-161.3437,-0.0185,0.03710,0.009338,,,,,
0d - 00:00:00,049691568,23.473,136.71,-160.7928,0,0.09276,0.009338,,,,,
0d - 00:00:00,049756712,19.515,140.09,-159.9665,-0.0093,0.018551,0,,,,,
0d - 00:00:00,049821856,15.694,143.23,-159.1057,-0.0093,0,-0.0374,,,,,
0d - 00:00:00,049887000,11.805,145.89,-157.6596,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,049952144,7.608,148.18,-155.7659,0.009264,0,0.05603,,,,,
0d - 00:00:00,050016000,,,,,,,121.63,121.64,121.41,0.09762,
0d - 00:00:00,050017288,3.719,150.29,-153.9066,0.027792,0.04638,-0.0187,,,,,
0d - 00:00:00,050081000,0.03412,152.44,-152.3228,-0.0463,0.027827,0.009338,,,,,
0d - 00:00:00,050146144,-3.5824,154.42,-150.8078,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,050211288,-5.6295,155.62,-149.7061,0,0.009276,0.018676,,,,,
0d - 00:00:00,050276432,-9.6554,156.81,-146.1597,0.009264,0.08348,-0.0280,,,,,
0d - 00:00:00,050341576,-15.3190,158.62,-142.0279,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,050406720,-20.0273,160.53,-139.4800,0.018528,0,0,,,,,
0d - 00:00:00,050471864,-23.3367,162.00,-137.3797,0,0.03710,0.009338,,,,,
0d - 00:00:00,050537008,-26.4756,162.88,-134.9007,0.009264,-0.0093,0.05603,,,,,
0d - 00:00:00,050602152,-29.8191,163.84,-132.3184,0.05558,0.018551,-0.0187,,,,,
0d - 00:00:00,050667296,-34.2203,164.76,-128.2555,-0.0093,0.04638,0.018676,,,,,
0d - 00:00:00,050732440,-39.4404,166.09,-124.2960,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,050797584,-44.4216,167.53,-120.8184,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,050862728,-48.8570,168.11,-117.0999,-0.0185,0.05565,0.009338,,,,,
0d - 00:00:00,050927872,-51.7570,168.17,-114.6208,-0.0185,0.027827,0.028014,,,,,
0d - 00:00:00,050993016,-54.2476,168.38,-111.9697,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,051058160,-57.8641,168.48,-108.1478,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,051123304,-61.1735,167.49,-104.2915,-0.0093,0,-0.0560,,,,,
0d - 00:00:00,051188448,-64.3806,167.05,-99.9532,0.009264,0.03710,0.028014,,,,,
0d - 00:00:00,051253592,-69.8054,167.63,-94.9952,-0.0093,0.018551,0.03735,,,,,
0d - 00:00:00,051318736,-75.1960,168.65,-91.0700,0.03706,0.04638,-0.0280,,,,,
0d - 00:00:00,051383880,-78.6078,169.23,-88.3844,0,-0.0278,0.009338,,,,,
0d - 00:00:00,051449024,-81.6102,169.20,-84.9413,0.009264,0,-0.0280,,,,,
0d - 00:00:00,051514168,-85.6020,168.72,-80.4653,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,051579312,-89.5256,168.11,-76.0581,-0.0093,0.009276,-0.0280,,,,,
0d - 00:00:00,051644456,-93.2786,167.42,-71.5132,0.009264,-0.0093,-0.0374,,,,,
0d - 00:00:00,051709600,-97.3386,166.88,-67.0372,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,051774744,-100.8528,166.60,-63.3531,0.027792,-0.0186,0,,,,,
0d - 00:00:00,051839888,-104.6399,165.99,-58.8082,-0.0185,-0.0371,0.009338,,,,,
0d - 00:00:00,051905032,-109.0411,165.38,-53.7812,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,051970176,-113.1011,165.44,-50.2348,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,052035320,-116.2400,165.58,-47.2394,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,052100464,-119.2082,165.07,-43.7618,0.018528,0.009276,-0.0560,,,,,
0d - 00:00:00,052165608,-122.1765,164.15,-39.9400,-0.0463,0,0.009338,,,,,
0d - 00:00:00,052230752,-125.2130,163.63,-36.4624,0.03706,0,0.07470,,,,,
0d - 00:00:00,052295896,-128.3519,163.02,-32.5029,0.04632,0,-0.0093,,,,,
0d - 00:00:00,052361040,-131.8660,162.03,-28.2679,0,0,0.009338,,,,,
0d - 00:00:00,052426184,-135.2778,161.25,-24.6182,0.009264,-0.0464,0.018676,,,,,
0d - 00:00:00,052491328,-138.2120,160.80,-21.1406,0.027792,0.009276,0,,,,,
0d - 00:00:00,052556472,-141.0437,159.95,-17.7320,0.027792,0.10203,0.028014,,,,,
0d - 00:00:00,052621616,-143.8414,159.06,-14.0479,0.05558,-0.0093,0.009338,,,,,
0d - 00:00:00,052686760,-146.3320,157.53,-10.1571,0.04632,0.018551,-0.0467,,,,,
0d - 00:00:00,052751904,-148.7203,155.89,-6.5419,0.018528,0,-0.0187,,,,,
0d - 00:00:00,052817048,-151.0744,154.22,-2.5135,0.009264,0.03710,-0.0374,,,,,
0d - 00:00:00,052882192,-153.2580,152.48,1.3772,0.04632,0.018551,0.009338,,,,,
0d - 00:00:00,052947336,-154.9980,150.60,4.373,0.03706,0,0,,,,,
0d - 00:00:00,053012480,-155.3051,149.54,5.750,0.04632,0.009276,0.018676,,,,,
0d - 00:00:00,053077624,-156.6015,147.08,10.157,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,053142768,-159.8086,143.30,16.974,0.018528,0.09276,0.03735,,,,,
0d - 00:00:00,053207912,-162.7428,140.19,21.588,0.009264,0.027827,0.04669,,,,,
0d - 00:00:00,053273056,-162.7087,137.12,24.171,0.027792,0.027827,-0.0560,,,,,
0d - 00:00:00,053338200,-160.4569,132.34,27.269,0,0.009276,-0.0093,,,,,
0d - 00:00:00,053403344,-161.9581,129.44,32.12,0.03706,0.04638,0.04669,,,,,
0d - 00:00:00,053468488,-166.0181,128.42,36.60,0.07411,-0.0371,0,,,,,
0d - 00:00:00,053533632,-168.2017,126.54,40.22,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,053598776,-168.4746,122.79,44.24,0.05558,-0.0278,0.028014,,,,,
0d - 00:00:00,053663920,-168.7476,118.90,48.34,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,053729064,-168.7134,115.18,51.75,0.018528,-0.0278,-0.0187,,,,,
0d - 00:00:00,053794208,-168.1676,111.76,54.92,0.018528,0.018551,0.04669,,,,,
0d - 00:00:00,053859352,-168.0652,107.80,58.64,0.03706,0.018551,-0.0187,,,,,
0d - 00:00:00,053924496,-167.3146,104.19,61.73,0.05558,0.03710,0,,,,,
0d - 00:00:00,053989640,-167.9970,100.37,66.42,0.027792,0.018551,-0.0187,,,,,
0d - 00:00:00,054054784,-169.6005,95.83,72.75,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,054119928,-170.2829,91.53,77.16,0.05558,0.027827,0.009338,,,,,
0d - 00:00:00,054185072,-169.6687,88.08,79.50,0.04632,0.027827,0.018676,,,,,
0d - 00:00:00,054250216,-168.6452,84.02,83.01,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,054315360,-167.7581,78.69,87.59,0.05558,-0.0093,0.018676,,,,,
0d - 00:00:00,054380504,-167.7581,74.98,91.17,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,054445648,-168.2358,71.77,94.89,0.027792,0,0,,,,,
0d - 00:00:00,054510792,-168.4405,66.99,99.95,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,054575936,-167.9628,62.83,103.16,0.027792,0.03710,0,,,,,
0d - 00:00:00,054641080,-166.7005,58.80,106.25,0,0.009276,-0.0374,,,,,
0d - 00:00:00,054706224,-166.0181,53.78,110.70,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,054771368,-165.9840,49.28,115.07,0.06485,0.018551,0.028014,,,,,
0d - 00:00:00,054836512,-165.7111,45.73,118.10,0.04632,0.009276,0,,,,,
0d - 00:00:00,054901656,-164.9946,42.18,120.96,0.03706,-0.0278,0.018676,,,,,
0d - 00:00:00,054966800,-164.4828,38.77,124.26,0.06485,0.009276,0.03735,,,,,
0d - 00:00:00,055031944,-164.1416,35.39,127.15,0.027792,0.027827,-0.0093,,,,,
0d - 00:00:00,055097088,-163.6299,32.22,130.01,0.06485,0.018551,-0.0280,,,,,
0d - 00:00:00,055162232,-162.8451,28.564,133.11,0.027792,0.018551,-0.0093,,,,,
0d - 00:00:00,055227376,-162.1969,24.707,136.55,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,055292520,-161.3439,20.988,139.55,0.027792,0.07421,0.04669,,,,,
0d - 00:00:00,055357664,-160.2522,17.336,142.13,0.03706,0,0.028014,,,,,
0d - 00:00:00,055422808,-159.0580,13.616,144.68,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,055487952,-157.5569,9.658,147.36,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,055553096,-155.6804,5.426,149.74,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,055618240,-153.5992,1.3650,151.98,0.027792,-0.0093,0.03735,,,,,
0d - 00:00:00,055683384,-152.0639,-2.5253,154.32,0.05558,0.027827,0.04669,,,,,
0d - 00:00:00,055748528,-150.5627,-5.3919,155.63,0.03706,0.009276,-0.0187,,,,,
