X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018156650,85.67,-168.7197,80.05,4.808,-0.0093,0.009338,,,,,
0d - 00:00:00,018221725,89.70,-168.3444,75.75,4.706,-0.0649,0,,,,,
0d - 00:00:00,018286800,93.55,-168.2079,71.69,4.567,-0.0093,-0.0187,,,,,
0d - 00:00:00,018351875,97.30,-167.9348,67.76,4.456,-0.0278,-0.0093,,,,,
0d - 00:00:00,018416950,100.75,-167.7642,64.25,4.428,-0.0278,-0.0093,,,,,
0d - 00:00:00,018482025,104.16,-167.3547,60.22,4.308,-0.0093,0,,,,,
0d - 00:00:00,018547100,108.50,-166.8087,55.12,4.215,-0.0371,0.05603,,,,,
0d - 00:00:00,018612175,112.96,-166.2627,50.48,4.104,-0.0371,-0.0093,,,,,
0d - 00:00:00,018677250,116.27,-166.0238,47.07,4.002,-0.0186,-0.0187,,,,,
0d - 00:00:00,018742325,119.11,-165.5119,43.73,3.854,-0.0371,0.018676,,,,,
0d - 00:00:00,018807400,121.94,-164.8976,40.42,3.752,-0.0093,0,,,,,
0d - 00:00:00,018872475,125.01,-164.2833,36.94,3.659,-0.0186,0.11206,,,,,
0d - 00:00:00,018937550,127.94,-163.4984,33.16,3.557,0,0.028014,,,,,
0d - 00:00:00,019002625,131.22,-162.8842,29.266,3.428,0.018551,0,,,,,
0d - 00:00:00,019067700,134.36,-161.9969,25.479,3.289,-0.0186,-0.0187,,,,,
0d - 00:00:00,019132775,137.32,-161.0414,21.726,3.178,-0.0186,0.05603,,,,,
0d - 00:00:00,019197850,140.19,-160.2565,18.214,3.1035,0.027827,0.028014,,,,,
0d - 00:00:00,019262925,142.72,-159.0620,14.805,2.8811,-0.0464,-0.0093,,,,,
0d - 00:00:00,019328000,145.07,-157.8335,11.190,2.7978,0,-0.0654,,,,,
0d - 00:00:00,019393075,147.42,-156.3320,7.231,2.6773,-0.0278,-0.0187,,,,,
0d - 00:00:00,019458150,150.19,-154.2503,2.5479,2.5291,0,0,,,,,
0d - 00:00:00,019523225,152.61,-151.9297,-2.1347,2.3901,-0.0093,0.018676,,,,,
0d - 00:00:00,019588300,154.52,-150.0869,-5.2679,2.2790,-0.0093,-0.0560,,,,,
0d - 00:00:00,019653375,155.20,-148.7901,-7.3338,2.1122,0.018551,-0.0374,,,,,
0d - 00:00:00,019718450,157.11,-145.8893,-12.5329,1.9362,0,-0.0093,,,,,
0d - 00:00:00,019783525,159.57,-142.0672,-17.8697,1.8713,-0.0186,0.009338,,,,,
0d - 00:00:00,019848600,160.90,-139.4395,-21.4505,1.7324,-0.0278,-0.0467,,,,,
0d - 00:00:00,019913675,161.99,-137.3919,-24.3427,1.5564,0.018551,-0.0093,,,,,
0d - 00:00:00,019978750,162.40,-134.3206,-28.1646,1.4452,0.018551,0.018676,,,,,
0d - 00:00:00,020043825,163.97,-131.0786,-32.9849,1.3062,-0.0093,0.018676,,,,,
0d - 00:00:00,020108900,166.26,-128.2461,-37.7708,1.1951,-0.0186,-0.0187,,,,,
0d - 00:00:00,020173975,167.72,-125.3795,-41.6271,1.0190,0.018551,-0.0093,,,,,
0d - 00:00:00,020239050,168.00,-122.3423,-44.8980,0.8801,0.009276,0.028014,,,,,
0d - 00:00:00,020304125,168.10,-119.2027,-48.1346,0.7226,-0.0371,0,,,,,
0d - 00:00:00,020369200,168.24,-115.8924,-51.6121,0.5744,-0.0278,0.04669,,,,,
0d - 00:00:00,020434275,168.27,-112.5481,-55.0896,0.4447,0.027827,0.018676,,,,,
0d - 00:00:00,020499350,168.68,-108.9307,-59.3246,0.31498,0,0.03735,,,,,
0d - 00:00:00,020564425,169.50,-104.3237,-64.5582,0.13896,0.07421,0.009338,,,,,
0d - 00:00:00,020629500,169.70,-99.9555,-68.8276,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,020694575,169.23,-96.2017,-72.0641,-0.1668,-0.0093,0.018676,,,,,
0d - 00:00:00,020759650,168.88,-92.6184,-75.3695,-0.2872,0,0.028014,,,,,
0d - 00:00:00,020824725,168.65,-88.3185,-79.5356,-0.4725,0.05565,0,,,,,
0d - 00:00:00,020889800,168.71,-84.3257,-83.5296,-0.5744,0.018551,0.03735,,,,,
0d - 00:00:00,020954875,168.68,-80.3671,-87.6269,-0.7133,0.009276,0.018676,,,,,
0d - 00:00:00,021019950,168.51,-75.9990,-91.6898,-0.8245,0.027827,0,,,,,
0d - 00:00:00,021085025,168.24,-71.6991,-95.7526,-0.9913,0.09276,0.018676,,,,,
0d - 00:00:00,021150100,167.86,-66.8873,-100.0910,-1.0932,0.027827,-0.0467,,,,,
0d - 00:00:00,021215175,167.35,-63.0651,-103.2242,-1.2507,0.018551,0.028014,,,,,
0d - 00:00:00,021280250,166.80,-59.7549,-106.3574,-1.3803,-0.0371,-0.0187,,,,,
0d - 00:00:00,021345325,166.46,-55.2503,-110.6957,-1.5749,0.10203,0.04669,,,,,
0d - 00:00:00,021410400,166.12,-50.7456,-114.6208,-1.6120,0,-0.0374,,,,,
0d - 00:00:00,021475475,165.47,-46.9917,-117.7196,-1.8806,0.009276,-0.0093,,,,,
0d - 00:00:00,021540550,164.86,-43.4767,-120.5774,-1.9640,-0.0371,-0.0187,,,,,
0d - 00:00:00,021605625,164.24,-39.7229,-123.9172,-2.0844,0.05565,-0.0280,,,,,
0d - 00:00:00,021670700,163.70,-36.2420,-126.9472,-2.3068,0.027827,-0.0093,,,,,
0d - 00:00:00,021735775,163.15,-33.0341,-129.7705,-2.3253,0.027827,-0.0093,,,,,
0d - 00:00:00,021800850,162.47,-29.4168,-132.8004,-2.4550,-0.0278,0.009338,,,,,
0d - 00:00:00,021865925,161.65,-25.7311,-135.8304,-2.6125,0.09276,-0.0093,,,,,
0d - 00:00:00,021931000,160.80,-22.0114,-138.6537,-2.7514,0.027827,-0.0093,,,,,
0d - 00:00:00,021996075,159.64,-18.3257,-141.4082,-2.8904,0.027827,0,,,,,
0d - 00:00:00,022061150,158.34,-14.5719,-144.1282,-3.0294,0.04638,0.018676,,,,,
0d - 00:00:00,022126225,157.08,-10.6815,-146.6761,-3.1683,-0.0093,-0.0280,,,,,
0d - 00:00:00,022191300,155.10,-6.1427,-149.2240,-3.2610,0.018551,0.028014,,,,,
0d - 00:00:00,022256375,152.51,-1.2627,-151.4965,-3.3814,0.027827,-0.0093,,,,,
0d - 00:00:00,022321450,150.36,3.1396,-154.2509,-3.5389,0.03710,0.009338,,,,,
0d - 00:00:00,022386525,149.10,6.279,-156.0069,-3.6593,0.009276,0.018676,,,,,
0d - 00:00:00,022451600,147.32,9.078,-157.0743,-3.6964,0.03710,0.009338,,,,,
0d - 00:00:00,022516675,144.15,14.060,-159.2779,-3.8631,0.07421,-0.0093,,,,,
0d - 00:00:00,022581750,141.35,19.111,-161.6192,-3.8909,0.03710,0.009338,,,,,
0d - 00:00:00,022646825,138.59,23.035,-162.8587,-4.1688,0.027827,0.018676,,,,,
0d - 00:00:00,022711900,135.86,26.755,-163.8572,-4.2059,0.027827,-0.0093,,,,,
0d - 00:00:00,022776975,132.79,30.645,-164.8557,-4.2152,0.027827,0.009338,,,,,
0d - 00:00:00,022842050,129.51,34.67,-165.6820,-4.4282,0.027827,0.018676,,,,,
0d - 00:00:00,022907125,126.00,38.90,-166.6805,-4.4282,0.027827,-0.0374,,,,,
0d - 00:00:00,022972200,123.13,43.24,-168.2988,-4.6506,0.05565,-0.0187,,,,,
0d - 00:00:00,023037275,119.92,47.30,-168.9530,-4.6320,0.04638,0.028014,,,,,
0d - 00:00:00,023102350,115.86,51.16,-168.6431,-4.7247,0.009276,0.009338,,,,,
0d - 00:00:00,023167425,112.25,54.53,-168.7464,-4.8451,0.07421,-0.0093,,,,,
0d - 00:00:00,023232500,109.18,57.84,-169.1596,-4.9748,0.03710,-0.0093,,,,,
0d - 00:00:00,023297575,105.90,61.60,-169.2973,-4.9748,0.03710,0.009338,,,,,
0d - 00:00:00,023362650,101.74,65.69,-169.1940,-5.0952,0,0.028014,,,,,
0d - 00:00:00,023427725,97.44,69.82,-169.3317,-5.1972,0.08348,-0.0093,,,,,
0d - 00:00:00,023492800,93.59,73.88,-169.4006,-5.3176,0.03710,0.03735,,,,,
0d - 00:00:00,023557875,89.36,78.05,-169.1596,-5.2991,0.027827,0.018676,,,,,
0d - 00:00:00,023622950,85.06,81.87,-168.8841,-5.3546,0.027827,-0.0093,,,,,
0d - 00:00:00,023688025,81.00,85.59,-168.7120,-5.4565,0.04638,0,,,,,
0d - 00:00:00,023753100,77.24,89.21,-168.5398,-5.5492,0.05565,-0.0280,,,,,
0d - 00:00:00,023818175,73.93,92.48,-168.3677,-5.5121,0.027827,-0.0093,,,,,
0d - 00:00:00,023883250,70.62,95.45,-168.0578,-5.5862,0.027827,0,,,,,
0d - 00:00:00,023948325,66.36,99.41,-167.6102,-5.6326,0.07421,-0.0093,,,,,
0d - 00:00:00,024013400,62.09,103.03,-167.1281,-5.7345,0.027827,0.018676,,,,,
0d - 00:00:00,024078475,58.27,106.54,-166.5428,-5.7159,0.03710,0,,,,,
0d - 00:00:00,024143550,53.50,110.94,-166.3362,-5.7530,0,0,,,,,
0d - 00:00:00,024208625,48.79,115.59,-166.1296,-5.7715,0.07421,-0.0093,,,,,
0d - 00:00:00,024273700,44.66,119.24,-165.8198,-5.8549,0.05565,0.009338,,,,,
0d - 00:00:00,024338775,41.01,122.34,-165.2000,-5.7901,0.03710,-0.0280,,,,,
0d - 00:00:00,024403850,37.50,125.28,-164.4425,-5.9012,0,0.018676,,,,,
0d - 00:00:00,024468925,34.15,127.87,-163.5817,-5.8642,0.04638,-0.0093,,,,,
0d - 00:00:00,024534000,30.740,130.50,-162.6177,-5.8827,0,0,,,,,
0d - 00:00:00,024599075,27.294,133.26,-161.7569,-5.8271,0,0.009338,,,,,
0d - 00:00:00,024664150,23.814,136.20,-160.8961,-5.8642,0.027827,0.009338,,,,,
0d - 00:00:00,024729225,19.891,139.41,-159.9665,-5.9105,0.07421,0.009338,,,,,
0d - 00:00:00,024794300,16.172,142.27,-159.0368,-6.0031,0.04638,0.018676,,,,,
0d - 00:00:00,024859375,12.351,144.93,-157.7285,-5.8734,0.04638,0,,,,,
0d - 00:00:00,024924450,8.257,147.29,-155.4905,-5.9290,0.03710,0,,,,,
0d - 00:00:00,024989525,3.855,149.54,-153.2869,-5.9198,0.027827,0.009338,,,,,
0d - 00:00:00,024990000,,,,,,,121.49,121.88,121.52,0.08601,
0d - 00:00:00,025055000,-0.5800,151.76,-151.0144,-5.8456,0.05565,-0.0654,,,,,
0d - 00:00:00,025120075,-4.5036,154.01,-149.4995,-5.8920,0.05565,0,,,,,
0d - 00:00:00,025185150,-6.7895,155.89,-148.8108,-5.8456,0.04638,0.018676,,,,,
0d - 00:00:00,025250225,-11.2931,157.63,-145.2645,-5.8178,0.027827,0.028014,,,,,
0d - 00:00:00,025315300,-17.0590,159.54,-141.5115,-5.8271,0.03710,-0.0374,,,,,
0d - 00:00:00,025380375,-21.2896,161.45,-139.4800,-5.7715,0.03710,-0.0093,,,,,
0d - 00:00:00,025445450,-24.2579,162.88,-137.3453,-5.7159,0.027827,0.03735,,,,,
0d - 00:00:00,025510525,-27.5332,163.63,-134.6597,-5.7715,0.027827,0.009338,,,,,
0d - 00:00:00,025575600,-31.0474,164.39,-131.6986,-5.6511,0.027827,-0.0467,,,,,
0d - 00:00:00,025640675,-35.5851,165.27,-127.4980,-5.6233,0.03710,0.018676,,,,,
0d - 00:00:00,025705750,-40.9416,166.40,-123.4696,-5.5677,0.06493,0,,,,,
0d - 00:00:00,025770825,-45.1040,167.93,-121.0250,-5.5307,0.018551,0,,,,,
0d - 00:00:00,025835900,-48.4817,168.69,-118.2017,-5.4751,0.018551,0.05603,,,,,
0d - 00:00:00,025900975,-51.8935,168.69,-114.9307,-5.3824,0.027827,0,,,,,
0d - 00:00:00,025966050,-54.3841,168.62,-112.2107,-5.3824,0.03710,0.009338,,,,,
0d - 00:00:00,026031125,-57.9323,168.69,-108.2167,-5.2991,0.03710,-0.0560,,,,,
0d - 00:00:00,026096200,-62.4359,168.58,-103.4652,-5.2527,0.04638,0.11206,,,,,
0d - 00:00:00,026161275,-67.0077,168.72,-99.4023,-5.1694,0.027827,0.009338,,,,,
0d - 00:00:00,026226350,-70.6242,169.16,-96.3035,-5.0489,0.018551,0.009338,,,,,
0d - 00:00:00,026291425,-73.9337,169.33,-92.9637,-5.0304,0.04638,-0.0374,,,,,
0d - 00:00:00,026356500,-77.6867,169.06,-88.8320,-4.9100,0.03710,0,,,,,
0d - 00:00:00,026421575,-81.5761,168.82,-84.7692,-4.8914,0.05565,-0.0187,,,,,
0d - 00:00:00,026486650,-85.6361,168.62,-80.3620,-4.7617,-0.0186,0.018676,,,,,
0d - 00:00:00,026551725,-89.9691,168.38,-75.8515,-4.6691,0.018551,0.018676,,,,,
0d - 00:00:00,026616800,-93.7903,167.90,-71.6165,-4.5672,0.03710,0.018676,,,,,
0d - 00:00:00,026681875,-97.5774,167.83,-67.7602,-4.4838,0.05565,0.018676,,,,,
0d - 00:00:00,026746950,-100.9210,167.56,-64.3516,-4.4190,0.08348,0.009338,,,,,
0d - 00:00:00,026812025,-104.4010,167.12,-60.0821,-4.3449,0.009276,-0.0280,,,,,
0d - 00:00:00,026877100,-108.8705,166.47,-54.9863,-4.1874,0.027827,0,,,,,
0d - 00:00:00,026942175,-113.0329,166.16,-50.6825,-4.1040,0,0.03735,,,,,
0d - 00:00:00,027007250,-116.3423,165.82,-47.2738,-3.9743,0.12986,0.028014,,,,,
0d - 00:00:00,027072325,-119.2765,165.27,-43.8307,-3.8353,0.07421,-0.0093,,,,,
0d - 00:00:00,027137400,-122.2447,164.83,-40.3876,-3.7983,0.027827,0.04669,,,,,
0d - 00:00:00,027202475,-125.0765,164.11,-37.0822,-3.6500,0.018551,0.028014,,,,,
0d - 00:00:00,027267550,-128.1472,163.43,-33.2604,-3.5389,0.11131,0.028014,,,,,
0d - 00:00:00,027332625,-131.3201,162.68,-29.3008,-3.3907,0.018551,-0.0187,,,,,
0d - 00:00:00,027397700,-134.5613,161.79,-25.5478,-3.3073,0.05565,0.018676,,,,,
0d - 00:00:00,027462775,-137.4955,160.97,-21.9326,-3.2146,-0.0093,0.03735,,,,,
0d - 00:00:00,027527850,-140.2932,160.05,-18.3173,-2.9645,0.018551,0.03735,,,,,
0d - 00:00:00,027592925,-143.0567,159.06,-14.8053,-3.0108,0.018551,0,,,,,
0d - 00:00:00,027658000,-145.3085,157.77,-11.2934,-2.7422,0.018551,0.018676,,,,,
0d - 00:00:00,027723075,-147.6626,156.09,-7.1961,-2.6310,0,0.009338,,,,,
0d - 00:00:00,027788150,-150.3238,153.98,-2.5823,-2.5384,-0.0093,0.009338,,,,,
0d - 00:00:00,027853225,-152.5415,151.69,1.8937,-2.3253,0.018551,0.028014,,,,,
0d - 00:00:00,027918300,-154.6568,149.95,4.992,-2.2234,0.027827,-0.0280,,,,,
0d - 00:00:00,027983375,-155.3733,148.69,6.921,-2.1122,0.03710,0.028014,,,,,
0d - 00:00:00,028048450,-157.3521,145.96,12.016,-1.9547,-0.0186,0,,,,,
0d - 00:00:00,028113525,-160.2863,142.58,17.939,-1.8343,0.03710,0.028014,,,,,
0d - 00:00:00,028178600,-161.3439,139.27,21.210,-1.6212,-0.0093,0,,,,,
0d - 00:00:00,028243675,-160.9687,136.37,23.826,-1.5656,0.05565,0.009338,,,,,
0d - 00:00:00,028308750,-162.5040,134.01,27.992,-1.4545,0,0.018676,,,,,
0d - 00:00:00,028373825,-165.1652,131.69,32.92,-1.2321,-0.0371,0.028014,,,,,
0d - 00:00:00,028438900,-167.1440,128.76,37.63,-1.1673,-0.0278,0.028014,,,,,
0d - 00:00:00,028503975,-167.4511,124.83,41.52,-0.9264,0,0.028014,,,,,
0d - 00:00:00,028569050,-167.6899,122.07,44.31,-0.8152,-0.0093,-0.0093,,,,,
0d - 00:00:00,028634125,-168.3040,119.51,47.55,-0.6855,-0.0186,0.04669,,,,,
0d - 00:00:00,028699200,-168.4746,115.62,51.58,-0.5373,0.018551,0.018676,,,,,
0d - 00:00:00,028764275,-168.4405,112.00,55.16,-0.3891,-0.0278,0.03735,,,,,
0d - 00:00:00,028829350,-168.8158,108.93,58.91,-0.3150,-0.0278,-0.0187,,,,,
0d - 00:00:00,028894425,-169.7711,104.53,64.11,-0.1390,0.03710,0.018676,,,,,
0d - 00:00:00,028959500,-169.8734,99.72,68.76,0.06485,-0.0093,0,,,,,
0d - 00:00:00,029024575,-169.3617,95.96,71.86,0.17602,0,-0.0093,,,,,
0d - 00:00:00,029089650,-168.9523,92.45,75.06,0.3520,-0.0371,0.018676,,,,,
0d - 00:00:00,029154725,-168.8158,88.46,79.16,0.5003,-0.0186,0.018676,,,,,
0d - 00:00:00,029219800,-168.9182,84.19,83.39,0.6207,-0.0093,-0.0093,,,,,
0d - 00:00:00,029284875,-168.8840,80.03,87.63,0.7319,-0.0371,-0.0093,,,,,
0d - 00:00:00,029349950,-168.8158,75.90,91.45,0.8986,-0.0278,-0.0280,,,,,
0d - 00:00:00,029415025,-168.3381,71.70,95.41,0.9820,-0.0186,0.009338,,,,,
0d - 00:00:00,029480100,-167.9970,66.89,99.75,1.1765,-0.0278,-0.0187,,,,,
0d - 00:00:00,029545175,-167.5193,63.00,102.95,1.2784,-0.0093,0.018676,,,,,
0d - 00:00:00,029610250,-167.0417,59.82,105.98,1.4081,-0.0464,0.018676,,,,,
0d - 00:00:00,029675325,-166.8028,55.28,110.28,1.5564,-0.0093,0.009338,,,,,
0d - 00:00:00,029740400,-166.3934,50.64,114.48,1.7139,-0.0093,0.018676,,,,,
0d - 00:00:00,029805475,-165.7452,46.86,117.34,1.8806,-0.0371,0,,,,,
0d - 00:00:00,029870550,-165.1310,43.24,120.37,1.9362,-0.0371,0.009338,,,,,
0d - 00:00:00,029935625,-164.3804,39.62,123.61,2.1307,-0.0093,0.009338,,,,,
0d - 00:00:00,030000700,-163.9710,36.11,126.71,2.2049,-0.0093,0.028014,,,,,
0d - 00:00:00,030065775,-163.3910,32.93,129.46,2.3623,-0.0186,0.028014,,,,,
0d - 00:00:00,030130850,-162.7428,29.417,132.49,2.5106,0.03710,0.018676,,,,,
0d - 00:00:00,030195925,-161.8898,25.629,135.52,2.5569,0,0.018676,,,,,
0d - 00:00:00,030261000,-161.0369,21.909,138.52,2.8255,-0.0278,0.018676,,,,,
0d - 00:00:00,030326075,-159.8769,18.292,141.17,2.9367,-0.0557,0.009338,,,,,
0d - 00:00:00,030391150,-158.5463,14.333,143.96,3.0108,-0.0186,-0.0187,,,,,
0d - 00:00:00,030456225,-157.1133,10.443,146.50,3.0664,-0.0093,0.018676,,,,,
0d - 00:00:00,030521300,-155.2368,6.177,148.95,3.279,0,0.009338,,,,,
0d - 00:00:00,030586375,-152.5756,1.1944,151.26,3.391,-0.0278,0.03735,,,,,
0d - 00:00:00,030651450,-150.6309,-3.2761,154.11,3.520,-0.0093,0,,,,,
0d - 00:00:00,030716525,-149.2321,-6.4157,155.83,3.594,-0.0278,-0.0093,,,,,
0d - 00:00:00,030781600,-147.4238,-9.3506,156.66,3.752,-0.0278,0.018676,,,,,
0d - 00:00:00,030846675,-144.1144,-14.1965,158.93,3.817,0,0.018676,,,,,
0d - 00:00:00,030911750,-141.3508,-19.2472,161.41,3.928,-0.0186,-0.0280,,,,,
0d - 00:00:00,030976825,-138.7920,-23.0352,162.55,4.076,-0.0278,-0.0374,,,,,
0d - 00:00:00,031041900,-135.8919,-26.8232,163.51,4.169,-0.0278,0,,,,,
0d - 00:00:00,031106975,-132.8554,-30.7135,164.72,4.345,-0.0093,0,,,,,
0d - 00:00:00,031172050,-129.9213,-34.7063,165.75,4.363,-0.0371,0.018676,,,,,
0d - 00:00:00,031237125,-125.8613,-39.3816,166.51,4.493,-0.0186,-0.0280,,,,,
0d - 00:00:00,031302200,-122.5518,-43.8862,167.95,4.595,-0.0186,0.018676,,,,,
0d - 00:00:00,031367275,-119.9247,-47.7084,168.85,4.669,0,0.018676,,,,,
0d - 00:00:00,031432349,-116.2400,-51.3940,168.68,4.817,-0.0464,0.05603,,,,,
0d - 00:00:00,031497425,-112.5211,-54.6360,168.54,4.919,-0.0186,-0.0093,,,,,
0d - 00:00:00,031562500,-109.4846,-57.9121,168.78,4.928,-0.0093,0,,,,,
0d - 00:00:00,031627574,-106.0387,-61.7001,169.09,5.030,-0.0278,0,,,,,
0d - 00:00:00,031692650,-101.8081,-65.9317,169.02,5.086,-0.0464,0.03735,,,,,
0d - 00:00:00,031757725,-97.6116,-70.2999,169.23,5.197,-0.0278,0.11206,,,,,
0d - 00:00:00,031822800,-93.4492,-74.5657,169.30,5.253,-0.0278,0.018676,,,,,
0d - 00:00:00,031887875,-89.1844,-78.5243,169.02,5.345,-0.0371,0,,,,,
0d - 00:00:00,031952950,-85.2267,-82.2440,168.85,5.364,-0.0371,-0.0467,,,,,
0d - 00:00:00,032018025,-81.2008,-86.1003,168.57,5.419,-0.0278,-0.0093,,,,,
0d - 00:00:00,032083100,-77.3796,-89.6494,168.44,5.457,0,0,,,,,
0d - 00:00:00,032148175,-73.9678,-92.7208,168.09,5.503,-0.0649,0.028014,,,,,
0d - 00:00:00,032213250,-70.8631,-95.7921,167.99,5.540,-0.0278,0.03735,,,,,
0d - 00:00:00,032278324,-66.5301,-99.7508,167.61,5.605,-0.0186,0.009338,,,,,
0d - 00:00:00,032343400,-62.2994,-103.4023,167.13,5.716,0.03710,0.05603,,,,,
0d - 00:00:00,032408475,-58.3418,-106.8831,166.61,5.772,-0.0464,0.028014,,,,,
0d - 00:00:00,032473549,-53.7017,-111.3537,166.20,5.725,-0.0557,0.009338,,,,,
0d - 00:00:00,032538625,-48.8570,-115.8924,166.10,5.762,-0.0371,-0.0280,,,,,
0d - 00:00:00,032603700,-44.6604,-119.6463,165.65,5.790,0.009276,0.028014,,,,,
0d - 00:00:00,032668774,-41.1122,-122.6153,165.03,5.827,-0.0278,0.028014,,,,,
0d - 00:00:00,032733850,-37.7345,-125.4478,164.37,5.827,-0.0371,0,,,,,
0d - 00:00:00,032798925,-34.2545,-128.2461,163.38,5.864,-0.0371,0.028014,,,,,
0d - 00:00:00,032863999,-31.0474,-130.7032,162.41,5.855,0,0.028014,,,,,
0d - 00:00:00,032929075,-27.5332,-133.5015,161.41,5.873,0.04638,0.028014,,,,,
0d - 00:00:00,032994150,-23.9508,-136.5388,160.79,5.892,-0.0278,-0.0187,,,,,
0d - 00:00:00,033059224,-20.0955,-139.5419,159.73,5.873,-0.0464,0.009338,,,,,
0d - 00:00:00,033124300,-16.3425,-142.5108,159.00,5.883,-0.1206,0.018676,,,,,
0d - 00:00:00,033189375,-12.4189,-145.2410,157.59,5.892,-0.0835,0.018676,,,,,
0d - 00:00:00,033254449,-8.4271,-147.6298,155.42,5.864,-0.0278,0.028014,,,,,
0d - 00:00:00,033319000,,,,,,,121.50,121.88,121.52,0.08103,
0d - 00:00:00,033319525,-3.9236,-149.9162,153.32,5.910,-0.0093,0.009338,,,,,
0d - 00:00:00,033383999,0.4094,-152.1003,150.98,5.873,-0.0464,0.009338,,,,,
0d - 00:00:00,033449068,4.469,-154.3526,149.64,5.855,0.018551,-0.0560,,,,,
0d - 00:00:00,033514138,6.755,-156.2978,148.71,5.781,-0.0371,0.10272,,,,,
0d - 00:00:00,033579207,11.225,-157.9017,145.16,5.827,-0.0186,-0.0093,,,,,
0d - 00:00:00,033644276,17.161,-159.7787,141.24,5.753,-0.0557,0.018676,,,,,
0d - 00:00:00,033709345,21.119,-161.7580,139.62,5.762,-0.0464,-0.0374,,,,,
0d - 00:00:00,033774414,23.985,-163.1913,137.41,5.679,-0.0093,0.018676,,,,,
0d - 00:00:00,033839483,27.329,-163.8397,134.56,5.707,-0.0278,-0.0093,,,,,
0d - 00:00:00,033904552,30.911,-164.5564,131.39,5.670,0,0,,,,,
0d - 00:00:00,033969621,35.62,-165.4436,127.08,5.577,-0.0278,0.028014,,,,,
0d - 00:00:00,034034690,40.94,-166.6380,123.23,5.531,-0.0093,-0.0280,,,,,
0d - 00:00:00,034099759,45.00,-168.2420,120.92,5.494,-0.0278,0,,,,,
0d - 00:00:00,034164828,48.52,-169.0610,117.93,5.466,-0.0371,0,,,,,
0d - 00:00:00,034229897,52.00,-168.8562,114.45,5.429,-0.0278,0.05603,,,,,
0d - 00:00:00,034294966,54.76,-168.7197,111.63,5.345,-0.0464,0.009338,,,,,
0d - 00:00:00,034360035,57.97,-168.9586,108.15,5.271,-0.0093,0.03735,,,,,
0d - 00:00:00,034425104,62.33,-168.8221,103.36,5.225,-0.0186,-0.0187,,,,,
0d - 00:00:00,034490173,66.94,-168.8221,98.92,5.142,-0.0186,-0.0093,,,,,
0d - 00:00:00,034555242,70.83,-169.2658,95.96,5.077,-0.0371,0.05603,,,,,
0d - 00:00:00,034620311,74.00,-169.5388,92.76,5.012,0,0.009338,,,,,
0d - 00:00:00,034685380,77.72,-169.2658,88.49,4.938,-0.0093,0.009338,,,,,
0d - 00:00:00,034750449,81.85,-168.9586,84.36,4.864,0.009276,-0.0187,,,,,
0d - 00:00:00,034815518,85.67,-168.7880,80.22,4.790,-0.0278,-0.0093,,,,,
0d - 00:00:00,034880587,89.63,-168.5491,75.99,4.725,-0.0186,0,,,,,
0d - 00:00:00,034945656,93.62,-168.1055,71.69,4.530,0.018551,-0.0093,,,,,
0d - 00:00:00,035010725,97.48,-167.9007,67.62,4.502,-0.0278,-0.0374,,,,,
0d - 00:00:00,035075794,100.72,-167.7642,64.28,4.400,0.009276,0.028014,,,,,
0d - 00:00:00,035140863,104.30,-167.4571,60.01,4.299,-0.0835,0,,,,,
0d - 00:00:00,035205932,108.77,-166.6722,54.85,4.317,0.027827,0.009338,,,,,
0d - 00:00:00,035271001,112.86,-166.2285,50.54,4.141,0,-0.0093,,,,,
0d - 00:00:00,035336070,116.21,-166.0238,47.24,3.974,-0.0649,0.018676,,,,,
0d - 00:00:00,035401139,119.14,-165.4778,43.76,3.872,-0.0278,0,,,,,
0d - 00:00:00,035466208,122.07,-164.8976,40.22,3.761,-0.0093,0.018676,,,,,
0d - 00:00:00,035531277,125.08,-164.2833,36.91,3.585,0,-0.0093,,,,,
0d - 00:00:00,035596346,127.87,-163.7373,33.26,3.585,0,0.028014,,,,,
0d - 00:00:00,035661415,131.25,-162.7135,29.232,3.418,0,0.009338,,,,,
0d - 00:00:00,035726484,134.32,-161.9969,25.376,3.270,0.018551,0.009338,,,,,
0d - 00:00:00,035791553,137.36,-161.1437,21.933,3.1405,-0.0464,0.06537,,,,,
0d - 00:00:00,035856622,140.05,-160.2223,18.317,3.0757,0,0.009338,,,,,
0d - 00:00:00,035921691,142.72,-159.1985,14.736,2.8997,-0.0186,0.018676,,,,,
0d - 00:00:00,035986760,145.21,-157.9017,11.121,2.7514,0,0.009338,,,,,
0d - 00:00:00,036051829,147.42,-156.2978,7.093,2.6125,0,0,,,,,
0d - 00:00:00,036116898,150.09,-154.3526,2.6512,2.5754,-0.0186,0.018676,,,,,
0d - 00:00:00,036181967,152.47,-151.8956,-1.9626,2.3994,-0.0278,-0.0280,,,,,
0d - 00:00:00,036247036,154.42,-149.9845,-5.3024,2.2419,-0.0093,0.028014,,,,,
0d - 00:00:00,036312105,155.24,-148.6194,-7.3338,2.0566,-0.0093,-0.0280,,,,,
0d - 00:00:00,036377174,157.01,-145.8552,-12.4640,2.0937,0.009276,0.03735,,,,,
