X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037287320,-169.8393,100.33,67.97,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,037352392,-169.6687,96.47,71.72,0,0.018551,0.009338,,,,,
0d - 00:00:00,037417464,-169.2593,92.14,75.44,-0.0093,0.03710,0,,,,,
0d - 00:00:00,037482536,-168.5428,88.11,78.92,0,-0.0278,0,,,,,
0d - 00:00:00,037547608,-168.3381,83.81,82.94,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,037612680,-168.1676,79.48,87.21,0.027792,0.009276,0.04669,,,,,
0d - 00:00:00,037677752,-168.0993,75.69,90.83,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,037742824,-167.8264,71.32,95.06,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,037807896,-167.4170,66.20,99.61,-0.0093,0.018551,-0.0187,,,,,
0d - 00:00:00,037872968,-166.7687,62.35,102.40,0.03706,-0.0093,0,,,,,
0d - 00:00:00,037938040,-166.3593,59.62,105.05,0.04632,0.009276,0.028014,,,,,
0d - 00:00:00,038003112,-165.9158,54.98,109.66,-0.0463,-0.0371,-0.0093,,,,,
0d - 00:00:00,038068184,-165.7111,49.96,114.10,0.018528,-0.0186,-0.0187,,,,,
0d - 00:00:00,038133256,-165.1310,46.34,117.10,0.027792,0,-0.0280,,,,,
0d - 00:00:00,038198328,-164.5510,42.86,120.27,-0.0093,0.018551,0.03735,,,,,
0d - 00:00:00,038263400,-164.1075,39.04,123.13,0.07411,-0.0093,0.028014,,,,,
0d - 00:00:00,038328472,-160.7639,36.07,121.99,0,0,0.009338,,,,,
0d - 00:00:00,038393544,-156.9427,33.65,122.44,0.018528,-0.0186,-0.0280,,,,,
0d - 00:00:00,038458616,-160.9004,29.860,132.15,0.07411,0,0.028014,,,,,
0d - 00:00:00,038523688,-165.0628,25.219,139.14,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,038588760,-162.4698,21.841,138.45,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,038653832,-156.3969,18.531,136.35,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,038718904,-155.2027,14.128,141.72,-0.0093,0.018551,0.03735,,,,,
0d - 00:00:00,038783976,-157.8298,9.419,148.43,0.03706,0,0.05603,,,,,
0d - 00:00:00,038849048,-155.7486,5.801,148.47,0.05558,0.027827,0.018676,,,,,
0d - 00:00:00,038914120,-151.5862,2.4230,148.57,0.05558,0.018551,0.009338,,,,,
0d - 00:00:00,038979192,-149.9827,-3.0372,153.49,0.05558,-0.0093,0.04669,,,,,
0d - 00:00:00,039044264,-149.1638,-7.1324,155.90,0,0.018551,0.009338,,,,,
0d - 00:00:00,039109336,-146.3320,-9.6918,155.28,0.08338,0.018551,0,,,,,
0d - 00:00:00,039174408,-142.4085,-14.6401,157.52,0.05558,-0.0278,0.018676,,,,,
0d - 00:00:00,039239480,-140.1908,-20.3733,161.00,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,039304552,-137.7343,-24.0589,161.96,0.03706,-0.0093,0,,,,,
0d - 00:00:00,039369624,-134.6637,-27.0962,162.31,0.018528,0.009276,0.09338,,,,,
0d - 00:00:00,039434696,-131.8660,-31.2254,163.99,0.009264,0,0,,,,,
0d - 00:00:00,039499768,-129.1707,-35.3888,165.27,0.027792,0,0,,,,,
0d - 00:00:00,039564840,-126.0318,-39.1086,165.92,0.12043,-0.0557,0.028014,,,,,
0d - 00:00:00,039629912,-123.0636,-43.3061,167.27,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,039694984,-119.0718,-48.4250,168.40,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,039760056,-115.3188,-52.2813,168.47,0.04632,0.009276,0.03735,,,,,
0d - 00:00:00,039825128,-112.7941,-54.4312,168.37,0.04632,-0.0093,-0.0093,,,,,
0d - 00:00:00,039890200,-110.3034,-57.3320,168.68,0.09264,-0.0093,0.03735,,,,,
0d - 00:00:00,039955272,-106.6869,-61.2223,168.64,0.018528,0.03710,0,,,,,
0d - 00:00:00,040020344,-102.7634,-64.7032,168.33,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,040085416,-98.6692,-68.8325,168.37,-0.0093,0,0.028014,,,,,
0d - 00:00:00,040150488,-93.8927,-73.8490,168.61,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,040215560,-89.5938,-78.0465,168.61,0.06485,0,0.009338,,,,,
0d - 00:00:00,040280632,-85.6703,-81.6980,168.23,-0.0185,0,0.03735,,,,,
0d - 00:00:00,040345704,-81.5079,-85.5884,167.78,0.03706,0,0.05603,,,,,
0d - 00:00:00,040410776,-77.3114,-89.0693,167.51,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,040475848,-74.1725,-91.7994,167.09,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,040540920,-70.9995,-94.4953,166.75,0.07411,-0.0464,0.028014,,,,,
0d - 00:00:00,040605992,-67.1101,-98.2492,166.44,-0.0185,-0.0278,-0.0374,,,,,
0d - 00:00:00,040671064,-63.4253,-101.5595,166.10,0.009264,-0.0093,0,,,,,
0d - 00:00:00,040736136,-60.2865,-104.5284,165.61,0.018528,-0.0278,-0.0187,,,,,
0d - 00:00:00,040801208,-55.1005,-109.0331,164.89,0,-0.0186,0,,,,,
0d - 00:00:00,040866280,-49.1640,-114.6639,164.65,0.04632,0.018551,-0.0840,,,,,
0d - 00:00:00,040931352,-44.5240,-119.0662,164.58,0.05558,0,-0.0374,,,,,
0d - 00:00:00,040996424,-40.9416,-122.5129,164.58,0.04632,0.027827,-0.0093,,,,,
0d - 00:00:00,041061496,-37.6663,-124.9700,163.10,0.05558,0.018551,-0.0093,,,,,
0d - 00:00:00,041126568,-34.0839,-124.3216,158.35,0.018528,0.05565,0.018676,,,,,
0d - 00:00:00,041191640,-31.4568,-124.4922,157.01,0.018528,0,0.028014,,,,,
0d - 00:00:00,041256712,-29.7168,-130.7715,161.93,0.03706,0.009276,0.11206,,,,,
0d - 00:00:00,041321784,-26.6120,-136.8459,163.51,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,041386856,-21.7332,-138.8594,159.55,0.07411,-0.0371,0.009338,,,,,
0d - 00:00:00,041451928,-15.9672,-139.9514,155.28,0.009264,-0.0464,0.028014,,,,,
0d - 00:00:00,041517000,-11.8731,-143.4323,155.01,0.027792,-0.0186,-0.0187,,,,,
0d - 00:00:00,041582072,-8.3248,-146.8107,154.70,0.018528,0,-0.0374,,,,,
0d - 00:00:00,041647000,,,,,,,120.92,120.97,120.76,0.08224,
0d - 00:00:00,041647144,-4.9130,-148.4147,152.70,0,-0.0278,0.028014,,,,,
0d - 00:00:00,041712000,-0.8871,-150.4964,150.60,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,041777083,3.889,-153.5677,148.91,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,041842166,6.960,-155.3082,147.02,0,0,-0.0093,,,,,
0d - 00:00:00,041907249,11.771,-156.8438,143.37,-0.0278,-0.0186,0.018676,,,,,
0d - 00:00:00,041972332,17.332,-158.9938,140.24,0.04632,0.027827,0.009338,,,,,
0d - 00:00:00,042037415,21.358,-160.9390,138.21,-0.0463,0.06493,0.04669,,,,,
0d - 00:00:00,042102498,24.326,-162.0651,136.07,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,042167581,27.192,-162.8159,133.63,-0.0185,0.027827,0.05603,,,,,
0d - 00:00:00,042232664,30.706,-163.4643,130.29,0.07411,0.027827,-0.0093,,,,,
0d - 00:00:00,042297747,35.35,-164.3857,126.29,0.018528,-0.0742,0.028014,,,,,
0d - 00:00:00,042362830,40.36,-165.8873,122.92,-0.0093,-0.0278,0.009338,,,,,
0d - 00:00:00,042427913,45.04,-167.4571,119.72,0.018528,-0.0093,-0.0374,,,,,
0d - 00:00:00,042492996,49.40,-168.2761,116.45,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,042558079,51.89,-168.5150,114.38,0.018528,-0.0093,0,,,,,
0d - 00:00:00,042623162,53.74,-168.7539,112.38,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,042688245,56.87,-168.4809,108.39,0,0,-0.0187,,,,,
0d - 00:00:00,042753328,61.65,-168.2079,103.33,0,0,-0.0374,,,,,
0d - 00:00:00,042818411,66.19,-168.4126,99.33,0.018528,0.027827,0.04669,,,,,
0d - 00:00:00,042883494,69.94,-168.7880,96.06,0.05558,-0.0371,0,,,,,
0d - 00:00:00,042948577,73.35,-168.8904,92.83,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,043013660,76.77,-168.7539,89.07,0.04632,0,-0.0187,,,,,
0d - 00:00:00,043078743,80.62,-168.5491,84.94,-0.0556,0.027827,0.028014,,,,,
0d - 00:00:00,043143826,84.51,-168.2761,80.67,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,043208909,88.60,-167.7301,75.99,0,-0.0649,0.03735,,,,,
0d - 00:00:00,043273992,92.73,-167.3547,71.48,-0.0185,-0.0464,0.028014,,,,,
0d - 00:00:00,043339075,96.72,-167.0134,67.45,0.03706,0.009276,-0.0280,,,,,
0d - 00:00:00,043404158,100.03,-166.8087,64.11,0.009264,0.027827,0.09338,,,,,
0d - 00:00:00,043469241,103.21,-166.3650,60.25,-0.0093,0.03710,-0.0187,,,,,
0d - 00:00:00,043534324,107.47,-165.9897,55.09,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,043599407,112.32,-165.4095,50.06,0.009264,-0.0371,0.009338,,,,,
0d - 00:00:00,043664490,115.83,-165.0683,46.55,0,-0.0278,-0.0093,,,,,
0d - 00:00:00,043729573,118.90,-164.7611,43.14,-0.0093,0.009276,-0.0280,,,,,
0d - 00:00:00,043794656,121.90,-164.2492,39.84,0.018528,-0.0649,0.018676,,,,,
0d - 00:00:00,043859739,124.12,-163.0889,36.88,-0.0185,0.06493,0.009338,,,,,
0d - 00:00:00,043924822,124.02,-160.0176,33.91,-0.0093,0.027827,0,,,,,
0d - 00:00:00,043989905,125.66,-158.1065,29.576,-0.0648,-0.0093,-0.0093,,,,,
0d - 00:00:00,044054988,132.14,-159.7787,24.997,0,0.009276,0.009338,,,,,
0d - 00:00:00,044120071,138.28,-161.2802,20.900,-0.0185,-0.0371,0.018676,,,,,
0d - 00:00:00,044185154,141.38,-160.5295,17.835,-0.0093,-0.0464,0.03735,,,,,
0d - 00:00:00,044250237,141.79,-158.1406,14.909,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,044315320,143.74,-156.8097,11.293,-0.0185,-0.0093,-0.0280,,,,,
0d - 00:00:00,044380403,146.74,-155.4447,7.058,0.009264,-0.0186,0,,,,,
0d - 00:00:00,044445486,149.03,-152.9876,2.5135,0.009264,-0.0093,0,,,,,
0d - 00:00:00,044510569,151.42,-150.5305,-2.5135,0.03706,0.027827,0.03735,,,,,
0d - 00:00:00,044575652,154.04,-148.8242,-5.9221,-0.0463,0,0.009338,,,,,
0d - 00:00:00,044640735,154.93,-147.4933,-8.1257,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,044705818,156.64,-144.6608,-13.2904,0,-0.0093,0.028014,,,,,
0d - 00:00:00,044770901,158.75,-140.7704,-18.1107,-0.0278,-0.0278,0,,,,,
0d - 00:00:00,044835984,159.06,-137.5967,-21.2439,0.009264,0.018551,0.04669,,,,,
0d - 00:00:00,044901067,159.77,-134.9690,-24.5837,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,044966150,160.90,-131.8294,-28.8532,0.009264,0.009276,-0.0467,,,,,
0d - 00:00:00,045031233,162.44,-128.7239,-33.8457,0,-0.0186,0.03735,,,,,
0d - 00:00:00,045096316,165.68,-127.2223,-38.2873,0,0.018551,-0.0093,,,,,
0d - 00:00:00,045161399,168.00,-125.6525,-41.3861,-0.0185,0.03710,0.018676,,,,,
0d - 00:00:00,045226482,168.20,-122.3082,-44.9669,0.009264,0,0.028014,,,,,
0d - 00:00:00,045291565,168.07,-118.3154,-48.7543,-0.0093,-0.0093,0.03735,,,,,
0d - 00:00:00,045356648,168.00,-115.5512,-51.1645,-0.0278,-0.0093,-0.0374,,,,,
0d - 00:00:00,045421731,167.72,-112.6846,-54.1600,-0.0278,0,0,,,,,
0d - 00:00:00,045486814,168.41,-108.6577,-59.1525,-0.0278,-0.0186,0.009338,,,,,
0d - 00:00:00,045551897,169.46,-104.3578,-64.2483,-0.0926,-0.0093,0,,,,,
0d - 00:00:00,045616980,169.63,-100.6722,-67.9668,0.009264,0,-0.0187,,,,,
0d - 00:00:00,045682063,169.33,-96.6453,-71.6165,-0.0093,-0.0464,0,,,,,
0d - 00:00:00,045747146,168.82,-92.5502,-74.9907,-0.0185,0.07421,0,,,,,
0d - 00:00:00,045812229,168.27,-88.7621,-78.4339,-0.0371,0.03710,-0.0747,,,,,
0d - 00:00:00,045877312,168.20,-84.3940,-82.9099,0.009264,0,-0.0374,,,,,
0d - 00:00:00,045942395,168.24,-79.7528,-87.5925,-0.0278,-0.0093,-0.0187,,,,,
0d - 00:00:00,046007478,168.03,-75.6236,-91.2078,0.009264,-0.0186,0,,,,,
0d - 00:00:00,046072561,167.52,-71.4943,-94.9607,-0.0093,0.05565,0,,,,,
0d - 00:00:00,046137644,167.08,-66.1706,-99.7811,-0.0278,0,0.018676,,,,,
0d - 00:00:00,046202727,166.60,-62.2120,-103.0865,-0.0278,0.03710,0.09338,,,,,
0d - 00:00:00,046267810,166.15,-59.3454,-105.5999,-0.0093,0,0.009338,,,,,
0d - 00:00:00,046332893,165.75,-54.9772,-110.1104,-0.0185,0.027827,0,,,,,
0d - 00:00:00,046397976,165.34,-49.7218,-114.7930,0,0.027827,0,,,,,
0d - 00:00:00,046463059,164.99,-45.8997,-117.8918,-0.0185,-0.0186,-0.0374,,,,,
0d - 00:00:00,046528142,164.45,-42.7260,-120.7151,0.009264,0.009276,0,,,,,
0d - 00:00:00,046593225,163.63,-38.9038,-123.4352,-0.0648,0,0,,,,,
0d - 00:00:00,046658308,159.91,-35.5595,-122.2990,-0.0371,0.009276,0.06537,,,,,
0d - 00:00:00,046723391,156.81,-33.1706,-123.7795,-0.0278,0,0.018676,,,,,
0d - 00:00:00,046788474,161.51,-29.2802,-133.5923,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,046853557,164.96,-24.7073,-139.6522,0.009264,-0.0186,-0.0374,,,,,
0d - 00:00:00,046918640,161.75,-21.3289,-138.7914,-0.0278,-0.0464,-0.0187,,,,,
0d - 00:00:00,046983723,156.16,-18.0527,-137.2420,0,-0.0371,-0.0187,,,,,
0d - 00:00:00,047048806,155.31,-13.9235,-142.5100,-0.0834,-0.0278,-0.0747,,,,,
0d - 00:00:00,047113889,157.42,-9.2482,-148.7076,0.009264,-0.0278,-0.0280,,,,,
0d - 00:00:00,047178972,155.44,-5.5626,-148.9830,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,047244055,151.28,-1.7746,-149.4306,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,047309138,149.61,3.344,-153.8378,0.009264,0.009276,-0.0280,,,,,
0d - 00:00:00,047374221,148.96,6.962,-156.0414,-0.0371,0.009276,0.028014,,,,,
0d - 00:00:00,047439304,145.68,10.135,-155.7659,0.009264,0,0.03735,,,,,
0d - 00:00:00,047504387,141.86,15.391,-158.2105,0.018528,0.018551,-0.0374,,,,,
0d - 00:00:00,047569470,139.82,20.510,-161.3437,-0.0093,0.027827,0.028014,,,,,
0d - 00:00:00,047634553,137.43,23.957,-161.9635,-0.0371,0.03710,0.018676,,,,,
0d - 00:00:00,047699636,134.36,26.994,-162.3078,0,0,0.018676,,,,,
0d - 00:00:00,047764719,131.35,30.987,-163.6850,-0.0834,0,0.009338,,,,,
0d - 00:00:00,047829802,128.83,34.98,-165.2689,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,047894885,126.37,38.63,-166.4051,-0.0371,0.03710,0,,,,,
0d - 00:00:00,047959968,123.00,42.93,-167.3347,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,048025051,118.49,48.19,-168.1266,-0.0278,0,-0.0560,,,,,
0d - 00:00:00,048090134,115.01,51.77,-168.4021,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,048155217,112.79,53.95,-168.5054,-0.0463,0.027827,0.009338,,,,,
0d - 00:00:00,048220300,110.44,56.82,-168.7464,-0.0185,0.10203,0.009338,,,,,
0d - 00:00:00,048285383,106.89,60.40,-168.6087,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,048350466,103.28,63.68,-168.3332,-0.0278,0.009276,0.07470,,,,,
0d - 00:00:00,048415549,99.18,67.84,-168.3332,0,-0.0371,0.018676,,,,,
0d - 00:00:00,048480632,94.27,72.79,-168.6087,-0.0648,-0.0093,0.018676,,,,,
0d - 00:00:00,048545715,89.83,76.95,-168.4365,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,048610798,85.77,80.57,-168.0922,0.05558,0.009276,-0.0280,,,,,
0d - 00:00:00,048675881,81.75,84.56,-167.9201,-0.0463,0.03710,-0.0560,,,,,
0d - 00:00:00,048740964,77.65,88.28,-167.4725,0.027792,0,0.03735,,,,,
0d - 00:00:00,048806047,74.24,91.12,-166.9216,0,0.018551,-0.0187,,,,,
0d - 00:00:00,048871130,71.10,93.71,-166.6805,0,0.009276,0.028014,,,,,
0d - 00:00:00,048936213,67.62,97.19,-166.3018,-0.0278,-0.0186,0.009338,,,,,
0d - 00:00:00,049001296,63.60,100.67,-166.0264,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,049066379,60.15,103.78,-165.4066,-0.0278,0.03710,0,,,,,
0d - 00:00:00,049131462,55.54,108.15,-164.9934,-0.0371,-0.0093,0.009338,,,,,
0d - 00:00:00,049196545,49.74,113.71,-164.6835,0,0.018551,-0.0654,,,,,
0d - 00:00:00,049261628,44.49,118.38,-164.4770,0.018528,0.05565,-0.0187,,,,,
0d - 00:00:00,049326711,40.77,122.04,-164.3737,-0.0371,0.018551,0.009338,,,,,
0d - 00:00:00,049391794,37.43,124.59,-163.0309,-0.0556,0.018551,-0.0654,,,,,
0d - 00:00:00,049456877,33.95,123.98,-158.5548,-0.0185,-0.0093,-0.0560,,,,,
0d - 00:00:00,049521960,31.252,124.19,-156.9710,0,0,-0.0093,,,,,
0d - 00:00:00,049587043,29.307,130.53,-161.8602,-0.0278,0.027827,-0.0280,,,,,
0d - 00:00:00,049652126,26.407,136.64,-163.4785,-0.0278,-0.0278,0.009338,,,,,
0d - 00:00:00,049717209,21.392,138.14,-158.8647,0.027792,-0.0278,-0.0093,,,,,
0d - 00:00:00,049782292,15.490,139.51,-155.1117,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,049847375,11.054,144.01,-155.5249,-0.0463,0.018551,0,,,,,
0d - 00:00:00,049912458,7.881,147.08,-155.0429,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,049976000,,,,,,,120.93,120.98,120.78,0.08318,
0d - 00:00:00,049977541,4.504,148.31,-152.4605,-0.0185,0.03710,-0.0093,,,,,
0d - 00:00:00,050041000,0.30706,150.53,-150.3258,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,050106083,-4.2989,153.60,-149.0174,-0.0185,0.04638,0.018676,,,,,
0d - 00:00:00,050171166,-7.1989,154.97,-146.7106,0,0.03710,0,,,,,
0d - 00:00:00,050236249,-12.3166,156.26,-142.6133,0.07411,0.009276,0.009338,,,,,
0d - 00:00:00,050301332,-17.6390,158.79,-140.3408,-0.0463,-0.0186,-0.0093,,,,,
0d - 00:00:00,050366415,-21.2896,160.73,-138.5848,-0.0093,0.08348,-0.0093,,,,,
0d - 00:00:00,050431498,-24.1555,161.49,-136.1058,0.009264,0,-0.0093,,,,,
0d - 00:00:00,050496581,-27.5673,162.44,-133.0414,-0.0371,0,0.09338,,,,,
0d - 00:00:00,050561664,-31.7980,163.46,-129.6328,0,0.009276,0.009338,,,,,
0d - 00:00:00,050626747,-36.2674,164.66,-126.2241,0,0.009276,-0.0093,,,,,
0d - 00:00:00,050691830,-41.1804,165.96,-122.6433,-0.0278,0.027827,-0.0280,,,,,
0d - 00:00:00,050756913,-45.9228,167.49,-119.4068,-0.0278,0.018551,0.028014,,,,,
0d - 00:00:00,050821996,-49.3346,168.31,-117.3753,0.018528,0.018551,0.03735,,,,,
0d - 00:00:00,050887079,-51.2111,168.48,-115.3783,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,050952162,-53.7017,168.28,-112.3828,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,051017245,-57.4206,168.21,-108.1822,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,051082328,-61.9241,168.14,-103.4308,-0.0371,0.018551,-0.0093,,,,,
0d - 00:00:00,051147411,-66.5301,168.38,-99.3679,0.11117,0.018551,-0.0093,,,,,
0d - 00:00:00,051212494,-70.0442,168.62,-96.5446,-0.0093,0.018551,0,,,,,
0d - 00:00:00,051277577,-72.7395,168.86,-93.6868,0.04632,-0.0093,-0.0280,,,,,
0d - 00:00:00,051342660,-76.4584,168.65,-89.4173,-0.0834,0.018551,0,,,,,
0d - 00:00:00,051407743,-80.6890,168.28,-85.0446,0.027792,0.03710,-0.0560,,,,,
0d - 00:00:00,051472826,-84.5444,168.04,-80.9129,-0.0093,0.03710,-0.0093,,,,,
0d - 00:00:00,051537909,-88.4338,167.56,-76.2991,0,0,0.018676,,,,,
0d - 00:00:00,051602992,-92.5621,167.08,-71.7542,0.05558,0.018551,-0.0093,,,,,
0d - 00:00:00,051668075,-96.4515,166.74,-67.8980,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,051733158,-99.5222,166.50,-64.7303,0,0.04638,0.06537,,,,,
0d - 00:00:00,051798241,-102.8998,166.30,-60.8740,0.018528,-0.0093,0,,,,,
0d - 00:00:00,051863324,-106.8575,165.61,-55.8815,-0.0185,0.009276,0,,,,,
0d - 00:00:00,051928407,-111.8388,165.00,-50.6480,0.018528,0.04638,-0.0187,,,,,
0d - 00:00:00,051993490,-115.5917,164.69,-47.0328,0.018528,0.027827,-0.0187,,,,,
0d - 00:00:00,052058573,-118.5941,164.45,-43.8651,-0.0371,0.018551,0.018676,,,,,
0d - 00:00:00,052123656,-121.3918,164.08,-40.4564,0.018528,0.04638,0.028014,,,,,
0d - 00:00:00,052188739,-123.7118,162.75,-37.5642,-0.0278,-0.0186,0.018676,,,,,
0d - 00:00:00,052253822,-123.6095,159.68,-34.4654,0.08338,0.009276,0.04669,,,,,
0d - 00:00:00,052318905,-125.3836,158.17,-30.2993,0,-0.0093,0,,,,,
0d - 00:00:00,052383988,-132.0025,159.88,-25.4445,0.05558,0.009276,0,,,,,
0d - 00:00:00,052449071,-138.3826,161.14,-21.4161,0,-0.0464,-0.0093,,,,,
0d - 00:00:00,052514154,-141.0437,160.26,-18.4206,0.07411,0.027827,0.009338,,,,,
0d - 00:00:00,052579237,-141.5896,158.24,-15.3562,-0.0371,-0.0278,-0.0747,,,,,
0d - 00:00:00,052644320,-144.0461,156.91,-11.4655,-0.0556,0.018551,0.03735,,,,,
0d - 00:00:00,052709403,-146.8779,155.14,-7.1961,0.018528,0.018551,0,,,,,
0d - 00:00:00,052774486,-148.9250,152.82,-3.0299,-0.0463,0,0.028014,,,,,
0d - 00:00:00,052839569,-151.4497,150.56,1.9970,0.04632,0,0.009338,,,,,
0d - 00:00:00,052904652,-154.2815,148.86,5.750,-0.0463,0.027827,0.028014,,,,,
0d - 00:00:00,052969735,-154.6568,147.08,7.575,0.04632,0.009276,-0.0280,,,,,
0d - 00:00:00,053034818,-155.5098,143.40,12.705,0.04632,-0.0093,0.009338,,,,,
0d - 00:00:00,053099901,-157.9322,139.88,18.524,0.03706,0.018551,0,,,,,
0d - 00:00:00,053164984,-160.9345,138.31,22.036,0.018528,0.018551,0.028014,,,,,
0d - 00:00:00,053230067,-162.0263,136.06,24.756,-0.0093,0,0.04669,,,,,
0d - 00:00:00,053295150,-161.3439,132.27,28.165,0.018528,0,0.018676,,,,,
0d - 00:00:00,053360233,-162.2651,128.89,32.95,0.018528,0,0.028014,,,,,
0d - 00:00:00,053425316,-165.0969,126.61,37.81,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,053490399,-167.7923,125.07,41.76,0,-0.0093,0.03735,,,,,
0d - 00:00:00,053555482,-168.6793,121.73,45.76,0.027792,0,0.028014,,,,,
0d - 00:00:00,053620565,-168.7476,117.80,49.20,0.08338,0,0.009338,,,,,
0d - 00:00:00,053685648,-168.3040,115.18,51.34,0.018528,-0.0371,0.028014,,,,,
0d - 00:00:00,053750731,-168.0311,112.41,54.26,0.06485,0.07421,0.06537,,,,,
0d - 00:00:00,053815814,-168.6793,108.49,59.05,0.06485,-0.0371,-0.0187,,,,,
0d - 00:00:00,053880897,-169.4640,104.49,63.73,-0.0093,0.018551,0.08404,,,,,
0d - 00:00:00,053945980,-170.0099,100.67,67.83,0.027792,0.03710,-0.0280,,,,,
0d - 00:00:00,054011063,-169.8393,96.13,72.03,0.027792,0,0,,,,,
0d - 00:00:00,054076146,-169.1911,91.97,75.54,0.04632,0.009276,0.018676,,,,,
0d - 00:00:00,054141229,-168.6793,88.42,78.43,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,054206312,-168.4405,84.22,82.57,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,054271395,-168.4064,79.41,87.56,0.03706,0.027827,0,,,,,
0d - 00:00:00,054336478,-168.3723,75.69,90.93,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,054401561,-167.8605,71.73,94.34,0.03706,0.027827,0.009338,,,,,
0d - 00:00:00,054466644,-167.2805,66.51,99.40,-0.0093,0.009276,0.03735,,,,,
0d - 00:00:00,054531727,-166.8028,62.35,102.85,0.08338,0.027827,0.018676,,,,,
0d - 00:00:00,054596810,-166.3593,59.48,105.19,0.06485,0.018551,0.009338,,,,,
0d - 00:00:00,054661893,-165.7452,55.18,109.28,0.009264,0.05565,0.028014,,,,,
0d - 00:00:00,054726976,-165.6087,50.03,114.35,0.03706,0,0.04669,,,,,
0d - 00:00:00,054792059,-165.2675,45.93,117.55,0.08338,0,-0.0093,,,,,
0d - 00:00:00,054857142,-164.5852,42.83,120.16,0.05558,-0.0278,0.009338,,,,,
0d - 00:00:00,054922225,-163.8346,39.35,122.54,0.03706,-0.0649,0.028014,,,,,
0d - 00:00:00,054987308,-160.2181,36.04,121.54,0.027792,0,0.028014,,,,,
0d - 00:00:00,055052391,-157.1474,33.51,123.33,0.03706,0.009276,-0.0093,,,,,
0d - 00:00:00,055117474,-161.7193,29.724,132.90,0.08338,0,-0.0560,,,,,
0d - 00:00:00,055182557,-165.0628,25.322,138.62,0.04632,0,0.018676,,,,,
0d - 00:00:00,055247640,-161.9581,21.704,137.83,0.04632,0.009276,0.018676,,,,,
0d - 00:00:00,055312723,-155.8168,18.428,136.52,0.03706,0.018551,0.018676,,,,,
0d - 00:00:00,055377806,-155.7827,14.128,142.72,0.018528,0.009276,0,,,,,
0d - 00:00:00,055442889,-158.1710,9.419,148.33,0.06485,-0.0093,0.09338,,,,,
0d - 00:00:00,055507972,-155.3733,5.801,148.05,0.04632,0.018551,0.009338,,,,,
0d - 00:00:00,055573055,-151.6544,2.3547,148.95,0.018528,-0.0093,0,,,,,
0d - 00:00:00,055638138,-150.3238,-2.8325,153.63,0,0.018551,0.009338,,,,,
0d - 00:00:00,055703221,-149.3685,-6.7911,155.66,0.027792,-0.0186,0.018676,,,,,
