X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037296280,-169.2934,99.85,67.59,0.009264,-3.2001,-0.0093,,,,,
0d - 00:00:00,037361368,-167.9287,95.31,71.00,0.05558,-2.9868,0.009338,,,,,
0d - 00:00:00,037426456,-166.5299,90.16,74.75,0.03706,-2.8198,-0.0187,,,,,
0d - 00:00:00,037491544,-166.1205,85.93,78.57,-0.0093,-2.6436,0.018676,,,,,
0d - 00:00:00,037556632,-166.9052,82.79,82.88,0.04632,-2.5230,-0.0374,,,,,
0d - 00:00:00,037621720,-168.2358,79.34,87.49,0.06485,-2.4395,-0.0093,,,,,
0d - 00:00:00,037686808,-168.3381,75.62,91.21,0.027792,-2.3004,-0.0187,,,,,
0d - 00:00:00,037751896,-167.6558,71.15,95.03,0.05558,-2.1612,0.03735,,,,,
0d - 00:00:00,037816984,-165.0969,64.05,99.78,0.027792,-1.9386,0.009338,,,,,
0d - 00:00:00,037882072,-164.6534,59.65,103.53,-0.0556,-1.7531,0.07470,,,,,
0d - 00:00:00,037947160,-165.7793,57.40,107.29,0.05558,-1.7531,0.009338,,,,,
0d - 00:00:00,038012248,-166.8028,53.51,111.76,-0.0093,-1.5769,-0.0280,,,,,
0d - 00:00:00,038077336,-166.5299,49.89,114.90,0.11117,-1.4006,-0.0374,,,,,
0d - 00:00:00,038142424,-165.7452,46.89,117.10,0.009264,-1.3543,0.018676,,,,,
0d - 00:00:00,038207512,-164.7558,43.48,119.85,0.027792,-1.2151,0.018676,,,,,
0d - 00:00:00,038272600,-164.1416,39.55,123.26,0.009264,-1.0760,0,,,,,
0d - 00:00:00,038337688,-163.5275,35.90,126.43,0.03706,-0.9740,0,,,,,
0d - 00:00:00,038402776,-163.1522,32.35,129.53,0.05558,-0.9090,0.018676,,,,,
0d - 00:00:00,038467864,-162.3334,28.700,132.73,0.08338,-0.7421,-0.0093,,,,,
0d - 00:00:00,038532952,-161.4804,24.912,135.66,0.09264,-0.6029,0.018676,,,,,
0d - 00:00:00,038598040,-160.1498,21.534,137.97,0.09264,-0.5287,0,,,,,
0d - 00:00:00,038663128,-158.9557,17.780,140.58,0.06485,-0.4081,0.028014,,,,,
0d - 00:00:00,038728216,-157.7616,13.923,143.41,0.018528,-0.2226,0,,,,,
0d - 00:00:00,038793304,-156.3627,9.965,145.99,0,-0.0742,-0.0280,,,,,
0d - 00:00:00,038858392,-154.3156,5.699,148.50,0.04632,0,0,,,,,
0d - 00:00:00,038923480,-152.1662,0.8532,151.19,0.05558,0.23189,-0.0187,,,,,
0d - 00:00:00,038988568,-150.2556,-3.5150,153.77,0.04632,0.3525,0.018676,,,,,
0d - 00:00:00,039053656,-148.9591,-6.0403,154.70,0.03706,0.3896,0.009338,,,,,
0d - 00:00:00,039118744,-146.9803,-8.4292,155.32,0.04632,0.5102,-0.0093,,,,,
0d - 00:00:00,039183832,-144.1826,-13.3433,158.07,0.018528,0.6864,-0.0280,,,,,
0d - 00:00:00,039248920,-141.6238,-18.4964,160.45,-0.0093,0.8534,-0.0560,,,,,
0d - 00:00:00,039314008,-138.4167,-22.8987,161.79,0.018528,0.9647,-0.0093,,,,,
0d - 00:00:00,039379096,-135.5508,-26.8914,163.17,0.009264,1.1224,-0.0187,,,,,
0d - 00:00:00,039444184,-133.3331,-30.2358,164.51,-0.0093,1.2244,-0.0093,,,,,
0d - 00:00:00,039509272,-130.6037,-33.6825,165.10,0.027792,1.3172,0.009338,,,,,
0d - 00:00:00,039574360,-126.5777,-38.0507,165.37,0.10190,1.4748,0.018676,,,,,
0d - 00:00:00,039639448,-123.1659,-42.1799,166.71,0,1.6418,0,,,,,
0d - 00:00:00,039704536,-120.5047,-46.0021,167.51,0.009264,1.7624,-0.0934,,,,,
0d - 00:00:00,039769624,-116.5470,-48.0155,165.10,0.05558,1.7717,-0.0374,,,,,
0d - 00:00:00,039834712,-112.9305,-49.3806,163.65,0.027792,1.8551,0.009338,,,,,
0d - 00:00:00,039899800,-110.5082,-54.0558,166.58,0.04632,2.0128,0,,,,,
0d - 00:00:00,039964888,-107.4717,-60.4374,169.19,0.08338,2.1891,-0.0093,,,,,
0d - 00:00:00,040029976,-102.5245,-65.5222,168.68,0.05558,2.3839,-0.0374,,,,,
0d - 00:00:00,040095064,-96.4857,-70.2658,167.85,0.03706,2.5416,0.009338,,,,,
0d - 00:00:00,040160152,-91.4362,-75.0093,167.64,-0.0371,2.7271,-0.0560,,,,,
0d - 00:00:00,040225240,-87.5809,-78.3537,167.16,-0.0093,2.8198,-0.0374,,,,,
0d - 00:00:00,040290328,-84.2032,-81.1179,166.75,0.03706,2.8940,-0.0560,,,,,
0d - 00:00:00,040355416,-80.9279,-84.6670,166.99,0.08338,3.0146,-0.0187,,,,,
0d - 00:00:00,040420504,-77.6525,-88.2161,167.27,0,3.1538,0.018676,,,,,
0d - 00:00:00,040485592,-74.5137,-91.1851,166.85,0.018528,3.219,-0.0280,,,,,
0d - 00:00:00,040550680,-69.4983,-94.1882,164.20,0.03706,3.339,0,,,,,
0d - 00:00:00,040615768,-63.6642,-98.8294,164.06,-0.0278,3.478,0.07470,,,,,
0d - 00:00:00,040680856,-60.2524,-104.0507,166.23,0.018528,3.673,0,,,,,
0d - 00:00:00,040745944,-57.4206,-108.6577,167.51,0.03706,3.794,-0.0467,,,,,
0d - 00:00:00,040811032,-52.7464,-112.7870,166.47,0,3.924,-0.0374,,,,,
0d - 00:00:00,040876120,-47.8675,-116.3361,165.58,-0.0371,4.081,0.009338,,,,,
0d - 00:00:00,040941208,-44.2169,-119.3733,164.82,0.08338,4.118,-0.0093,,,,,
0d - 00:00:00,041006296,-40.9757,-121.6939,163.86,0.018528,4.230,0,,,,,
0d - 00:00:00,041071384,-37.7345,-124.1510,163.13,-0.1019,4.360,-0.0374,,,,,
0d - 00:00:00,041136472,-34.6980,-127.0858,162.79,0.06485,4.397,-0.0280,,,,,
0d - 00:00:00,041201560,-31.2521,-130.0207,162.20,0.027792,4.489,-0.0840,,,,,
0d - 00:00:00,041266648,-27.5673,-133.0920,161.24,0,4.601,-0.0093,,,,,
0d - 00:00:00,041331736,-23.6096,-136.1975,160.04,-0.0093,4.712,0.028014,,,,,
0d - 00:00:00,041396824,-19.4131,-139.2347,158.93,0.027792,4.805,-0.0187,,,,,
0d - 00:00:00,041461912,-15.7625,-141.9990,157.90,0.018528,4.870,-0.0374,,,,,
0d - 00:00:00,041527000,-12.2484,-144.2513,156.35,-0.0093,4.953,0.11206,,,,,
0d - 00:00:00,041592088,-8.3248,-146.6060,154.66,-0.0185,5.027,-0.0187,,,,,
0d - 00:00:00,041657000,,,,,,,121.02,121.01,120.80,0.09018,
0d - 00:00:00,041657176,-4.0259,-149.1655,152.80,0.07411,5.111,-0.0187,,,,,
0d - 00:00:00,041722000,-0.1024,-151.4178,150.91,-0.0278,5.167,0.009338,,,,,
0d - 00:00:00,041787092,3.821,-153.5336,149.47,-0.0371,5.222,-0.0467,,,,,
0d - 00:00:00,041852184,5.902,-154.9328,148.50,0.06485,5.278,-0.0280,,,,,
0d - 00:00:00,041917276,10.167,-156.3320,145.06,-0.0371,5.269,-0.0093,,,,,
0d - 00:00:00,041982368,16.001,-158.1406,140.82,-0.0278,5.389,0.028014,,,,,
0d - 00:00:00,042047460,20.505,-160.3588,138.69,-0.0185,5.445,0,,,,,
0d - 00:00:00,042112552,23.678,-161.9286,136.76,0.018528,5.491,-0.0280,,,,,
0d - 00:00:00,042177644,26.680,-162.8501,134.59,-0.0093,5.501,-0.0093,,,,,
0d - 00:00:00,042242736,29.683,-163.9421,132.22,0,5.593,0,,,,,
0d - 00:00:00,042307828,33.61,-164.5222,128.22,0.027792,5.584,-0.0374,,,,,
0d - 00:00:00,042372920,39.03,-165.1706,123.54,0.027792,5.575,0,,,,,
0d - 00:00:00,042438012,43.91,-166.7063,120.44,-0.0648,5.658,0,,,,,
0d - 00:00:00,042503104,47.53,-167.2865,117.96,0.009264,5.621,-0.0374,,,,,
0d - 00:00:00,042568196,48.35,-165.6825,115.38,-0.0093,5.584,-0.0467,,,,,
0d - 00:00:00,042633288,49.51,-164.4881,112.35,-0.0463,5.547,-0.0093,,,,,
0d - 00:00:00,042698380,54.49,-165.5460,107.91,0.009264,5.575,-0.0934,,,,,
0d - 00:00:00,042763472,61.31,-167.1158,102.67,0.027792,5.612,-0.0093,,,,,
0d - 00:00:00,042828564,67.28,-168.0031,98.09,0,5.584,-0.0280,,,,,
0d - 00:00:00,042893656,71.10,-168.5832,95.20,-0.0371,5.649,0.10272,,,,,
0d - 00:00:00,042958748,73.66,-168.5491,92.58,-0.0185,5.658,-0.0280,,,,,
0d - 00:00:00,043023840,76.46,-167.7301,88.28,-0.0093,5.603,-0.0374,,,,,
0d - 00:00:00,043088932,80.52,-166.7063,83.22,0,5.510,-0.0374,,,,,
0d - 00:00:00,043154024,84.82,-166.2968,78.54,0.018528,5.565,-0.1307,,,,,
0d - 00:00:00,043219116,89.25,-166.2285,74.27,-0.0093,5.565,-0.0467,,,,,
0d - 00:00:00,043284208,93.52,-166.2627,69.93,0.018528,5.519,-0.0280,,,,,
0d - 00:00:00,043349300,98.12,-165.1024,63.90,0.027792,5.510,0.08404,,,,,
0d - 00:00:00,043414392,101.67,-164.3516,60.53,-0.0278,5.473,-0.0187,,,,,
0d - 00:00:00,043479484,104.47,-165.4778,58.74,-0.0371,5.482,-0.0280,,,,,
0d - 00:00:00,043544576,108.67,-166.1944,54.88,-0.0093,5.547,-0.0093,,,,,
0d - 00:00:00,043609668,112.83,-165.9897,50.44,-0.0278,5.519,0,,,,,
0d - 00:00:00,043674760,116.27,-165.6143,47.00,-0.0093,5.501,-0.0374,,,,,
0d - 00:00:00,043739852,119.41,-165.1024,43.07,-0.0371,5.426,-0.0374,,,,,
0d - 00:00:00,043804944,122.69,-164.0445,38.94,-0.0185,5.408,-0.0280,,,,,
0d - 00:00:00,043870036,125.55,-163.1231,35.60,-0.0463,5.371,-0.0093,,,,,
0d - 00:00:00,043935128,128.08,-162.4405,32.40,0.009264,5.334,-0.0093,,,,,
0d - 00:00:00,044000220,131.08,-161.9969,28.819,-0.0371,5.361,-0.0093,,,,,
0d - 00:00:00,044065312,134.29,-161.1779,25.135,0.06485,5.315,0.028014,,,,,
0d - 00:00:00,044130404,137.19,-160.4953,21.657,0,5.296,-0.0187,,,,,
0d - 00:00:00,044195496,139.85,-159.5057,17.939,-0.0463,5.204,-0.0374,,,,,
0d - 00:00:00,044260588,142.72,-158.0724,13.910,-0.0185,5.204,0.09338,,,,,
0d - 00:00:00,044325680,145.21,-156.6391,10.088,0,5.167,-0.0374,,,,,
0d - 00:00:00,044390772,147.56,-155.0352,5.991,-0.0463,5.083,-0.0374,,,,,
0d - 00:00:00,044455864,149.98,-153.1241,1.9281,-0.0278,5.000,-0.0280,,,,,
0d - 00:00:00,044520956,152.23,-151.3154,-1.9626,-0.0278,4.972,-0.0093,,,,,
0d - 00:00:00,044586048,153.97,-149.6432,-4.7170,0.018528,4.888,-0.0093,,,,,
0d - 00:00:00,044651140,154.18,-148.4488,-6.2320,0.009264,4.888,-0.0093,,,,,
0d - 00:00:00,044716232,155.89,-145.8893,-11.0524,-0.0834,4.749,-0.1027,,,,,
0d - 00:00:00,044781324,159.23,-142.7497,-17.4221,0,4.656,-0.0187,,,,,
0d - 00:00:00,044846416,161.72,-139.9173,-21.9326,0.018528,4.527,-0.0374,,,,,
0d - 00:00:00,044911508,162.91,-137.5284,-24.9625,-0.0556,4.443,0.03735,,,,,
0d - 00:00:00,044976600,163.56,-135.2761,-27.7858,-0.0278,4.313,-0.0280,,,,,
0d - 00:00:00,045041692,164.41,-132.5801,-31.2978,0.018528,4.295,0,,,,,
0d - 00:00:00,045106784,164.96,-129.1675,-35.2574,0.018528,4.174,-0.0187,,,,,
0d - 00:00:00,045171876,164.72,-124.6970,-39.5957,-0.0371,3.979,-0.0280,,,,,
0d - 00:00:00,045236968,166.22,-121.3868,-44.2439,0.009264,3.831,-0.0093,,,,,
0d - 00:00:00,045302060,167.11,-118.9638,-46.4819,0.03706,3.812,-0.0093,,,,,
0d - 00:00:00,045367152,164.86,-116.6774,-46.5163,0.018528,3.701,-0.0093,,,,,
0d - 00:00:00,045432244,164.82,-113.6742,-51.0612,-0.0093,3.599,-0.0187,,,,,
0d - 00:00:00,045497336,168.03,-109.3402,-58.9115,-0.0463,3.460,0.028014,,,,,
0d - 00:00:00,045562428,170.18,-104.5967,-64.6614,-0.0185,3.311,-0.0280,,,,,
0d - 00:00:00,045627520,169.29,-99.8531,-68.0701,-0.0648,3.1445,-0.0280,,,,,
0d - 00:00:00,045692612,167.89,-95.0755,-71.7198,-0.0185,2.9497,-0.0093,,,,,
0d - 00:00:00,045757704,166.29,-90.0248,-74.9563,-0.0371,2.7920,-0.0093,,,,,
0d - 00:00:00,045822796,165.71,-86.2709,-78.4339,0.05558,2.6621,0,,,,,
0d - 00:00:00,045887888,166.56,-83.0631,-82.9443,0.018528,2.5230,0,,,,,
0d - 00:00:00,045952980,167.93,-79.3775,-87.6614,-0.0093,2.4302,0.009338,,,,,
0d - 00:00:00,046018072,168.17,-75.8625,-91.1733,-0.0093,2.3375,0.009338,,,,,
0d - 00:00:00,046083164,166.94,-70.5729,-95.0985,-0.0371,2.1334,0,,,,,
0d - 00:00:00,046148256,164.65,-63.7477,-100.2631,0.027792,1.8366,0.009338,,,,,
0d - 00:00:00,046213348,164.76,-60.0620,-103.9128,-0.0371,1.7717,0,,,,,
0d - 00:00:00,046278440,166.09,-57.9121,-107.3903,-0.0185,1.7160,-0.0093,,,,,
0d - 00:00:00,046343532,166.63,-54.1241,-111.6598,-0.0093,1.5862,0,,,,,
0d - 00:00:00,046408624,166.26,-50.3361,-114.8963,0,1.4748,-0.0187,,,,,
0d - 00:00:00,046473716,165.57,-47.1965,-117.2032,-0.0185,1.3543,0.009338,,,,,
0d - 00:00:00,046538808,164.65,-43.6815,-120.0609,-0.0556,1.2244,-0.0747,,,,,
0d - 00:00:00,046603900,163.90,-39.7229,-123.5729,-0.0278,1.1038,0,,,,,
0d - 00:00:00,046668992,163.56,-35.9007,-127.0160,-0.0371,0.9740,-0.0187,,,,,
0d - 00:00:00,046734084,162.98,-32.5222,-129.9771,-0.0278,0.8626,-0.0093,,,,,
0d - 00:00:00,046799176,162.27,-29.0414,-132.8349,-0.0463,0.7606,0.03735,,,,,
0d - 00:00:00,046864268,161.28,-25.3216,-135.7271,-0.0185,0.5936,-0.0467,,,,,
0d - 00:00:00,046929360,160.18,-21.5677,-138.3438,0.009264,0.4731,-0.0187,,,,,
0d - 00:00:00,046994452,158.92,-18.0186,-140.8228,-0.0371,0.3432,0.10272,,,,,
0d - 00:00:00,047059544,157.59,-14.3330,-143.3707,-0.0185,0.25045,0.028014,,,,,
0d - 00:00:00,047124636,156.19,-10.3061,-146.0564,0,0.11131,-0.0187,,,,,
0d - 00:00:00,047189728,154.18,-5.7673,-148.7420,0,-0.0557,0,,,,,
0d - 00:00:00,047254820,152.00,-1.1262,-151.3932,-0.0463,-0.1948,0.04669,,,,,
0d - 00:00:00,047319912,150.12,3.1055,-153.8378,0,-0.2968,0.018676,,,,,
0d - 00:00:00,047385004,148.89,5.665,-154.8707,-0.0278,-0.4638,0.03735,,,,,
0d - 00:00:00,047450096,146.91,8.224,-155.6626,0.009264,-0.5009,0.08404,,,,,
0d - 00:00:00,047515188,144.22,12.934,-158.0728,-0.0278,-0.6771,0.028014,,,,,
0d - 00:00:00,047580280,141.56,18.087,-160.7584,-0.0093,-0.8626,0.018676,,,,,
0d - 00:00:00,047645372,138.42,22.626,-162.1357,-0.0093,-0.9740,0.028014,,,,,
0d - 00:00:00,047710464,135.48,26.618,-163.3752,-0.0185,-1.1224,0.04669,,,,,
0d - 00:00:00,047775556,133.16,29.860,-164.5114,-0.0093,-1.2429,-0.0093,,,,,
0d - 00:00:00,047840648,130.47,33.55,-165.2344,-0.0185,-1.3914,-0.0093,,,,,
0d - 00:00:00,047905740,126.58,37.54,-165.7165,-0.0463,-1.4934,0.14007,,,,,
0d - 00:00:00,047970832,123.20,41.74,-166.8527,-0.0185,-1.6325,0.018676,,,,,
0d - 00:00:00,048035924,120.23,45.66,-167.1626,-0.0185,-1.7624,-0.0280,,,,,
0d - 00:00:00,048101016,116.34,47.47,-164.9934,-0.0185,-1.7809,0.03735,,,,,
0d - 00:00:00,048166108,113.07,49.38,-164.3392,-0.0278,-1.8830,0.05603,,,,,
0d - 00:00:00,048231200,110.61,54.26,-167.3347,-0.0185,-2.0499,-0.0093,,,,,
0d - 00:00:00,048296292,107.34,60.40,-169.5383,-0.0371,-2.2540,0.04669,,,,,
0d - 00:00:00,048361384,102.18,65.32,-168.7808,-0.0278,-2.3746,-0.0093,,,,,
0d - 00:00:00,048426476,96.45,69.75,-167.9201,-0.0463,-2.5416,0.028014,,,,,
0d - 00:00:00,048491568,91.47,75.11,-168.0578,0,-2.3746,0.028014,,,,,
0d - 00:00:00,048556660,87.31,78.01,-167.5757,-0.0371,-2.3931,0.018676,,,,,
0d - 00:00:00,048621752,84.17,80.74,-166.7494,-0.0185,-2.5230,-0.0747,,,,,
0d - 00:00:00,048686844,81.06,84.09,-167.0249,0.009264,-2.6529,0.009338,,,,,
0d - 00:00:00,048751936,77.31,88.01,-167.4036,-0.0463,-2.6900,0.009338,,,,,
0d - 00:00:00,048817028,74.00,91.08,-166.9216,0.018528,-2.8384,0.028014,,,,,
0d - 00:00:00,048882120,69.36,93.85,-164.1326,-0.0278,-2.9033,0.018676,,,,,
0d - 00:00:00,048947212,63.36,98.42,-163.8228,0,-3.0517,0.028014,,,,,
0d - 00:00:00,049012304,59.84,103.64,-166.1641,0,-3.2929,0.04669,,,,,
0d - 00:00:00,049077396,57.01,108.52,-167.5413,0.009264,-3.3671,0.03735,,,,,
0d - 00:00:00,049142488,52.51,112.58,-166.7838,0.04632,-3.4599,0.018676,,,,,
0d - 00:00:00,049207580,47.80,116.17,-165.6476,0,-3.5897,0.009338,,,,,
0d - 00:00:00,049272672,44.11,119.10,-164.8901,0.009264,-3.6546,0.03735,,,,,
0d - 00:00:00,049337764,40.84,121.69,-164.1671,0,-3.6917,0.03735,,,,,
0d - 00:00:00,049402856,37.73,123.98,-163.2719,-0.0556,-3.6825,-0.0467,,,,,
0d - 00:00:00,049467948,34.53,126.88,-163.0309,-0.0371,-3.7567,0.028014,,,,,
0d - 00:00:00,049533040,31.218,129.85,-162.3767,-0.0185,-3.8123,0.009338,,,,,
0d - 00:00:00,049598132,27.533,132.92,-161.3437,-0.0093,-3.8865,0.04669,,,,,
0d - 00:00:00,049663224,23.678,135.89,-160.3452,-0.0278,-3.9793,0.009338,,,,,
0d - 00:00:00,049728316,19.618,139.03,-159.1057,0.009264,-4.0071,0.028014,,,,,
0d - 00:00:00,049793408,15.694,141.90,-157.9695,-0.0185,-4.0906,0.018676,,,,,
0d - 00:00:00,049858500,12.078,144.15,-156.6611,-0.0463,-4.1277,-0.0374,,,,,
0d - 00:00:00,049923592,8.222,146.47,-154.8707,-0.0093,-4.1741,0.028014,,,,,
0d - 00:00:00,049988000,,,,,,,121.02,121.03,120.80,0.08372,
0d - 00:00:00,049988684,4.060,149.03,-153.0114,0.018528,-4.2297,0.03735,,,,,
0d - 00:00:00,050053000,-0.2047,151.32,-151.0144,0,-4.2668,0.028014,,,,,
0d - 00:00:00,050118092,-3.8553,153.29,-149.4650,-0.0185,-4.3503,0.018676,,,,,
0d - 00:00:00,050183184,-6.0389,154.56,-148.4665,-0.0278,-4.4060,-0.0093,,,,,
0d - 00:00:00,050248276,-10.0307,156.02,-144.9546,0,-4.4616,0.04669,,,,,
0d - 00:00:00,050313368,-15.8990,157.87,-141.0639,-0.0463,-4.5080,0.04669,,,,,
0d - 00:00:00,050378460,-20.4708,159.78,-138.5848,0,-4.6286,0.018676,,,,,
0d - 00:00:00,050443552,-23.7802,161.55,-136.7600,0.018528,-4.6379,0.028014,,,,,
0d - 00:00:00,050508644,-26.6461,162.85,-134.7974,0,-4.7028,0.028014,,,,,
0d - 00:00:00,050573736,-29.7509,163.67,-132.3184,0,-4.7492,0.018676,,,,,
0d - 00:00:00,050638828,-33.7086,164.28,-128.5998,-0.0093,-4.7585,0.028014,,,,,
0d - 00:00:00,050703920,-39.0310,165.17,-124.0894,0,-4.7863,0.018676,,,,,
0d - 00:00:00,050769012,-43.6369,166.64,-121.1627,0,-4.7770,0.10272,,,,,
0d - 00:00:00,050834104,-46.8781,167.08,-118.6493,0.027792,-4.7770,0.03735,,,,,
0d - 00:00:00,050899196,-48.0040,165.51,-115.7571,-0.0185,-4.7121,0.028014,,,,,
0d - 00:00:00,050964288,-49.3687,164.18,-112.7960,0.009264,-4.7214,0.028014,,,,,
0d - 00:00:00,051029380,-54.2135,165.24,-108.3200,0,-4.7399,0.04669,,,,,
0d - 00:00:00,051094472,-61.3441,166.88,-102.8454,0.009264,-4.7677,0.018676,,,,,
0d - 00:00:00,051159564,-67.3830,167.80,-98.3350,0,-4.8141,0.028014,,,,,
0d - 00:00:00,051224656,-70.8289,168.38,-95.6838,0.009264,-4.8141,0.07470,,,,,
0d - 00:00:00,051289748,-73.2854,168.48,-93.0670,0.009264,-4.8141,0.04669,,,,,
0d - 00:00:00,051354840,-76.3560,167.46,-88.5566,0.027792,-4.7863,0.04669,,,,,
0d - 00:00:00,051419932,-80.5526,166.47,-83.2886,0.009264,-4.7214,0.028014,,,,,
0d - 00:00:00,051485024,-84.9197,166.02,-78.7782,0.009264,-4.7306,-0.0280,,,,,
0d - 00:00:00,051550116,-89.0821,166.02,-74.4398,0.018528,-4.7214,0,,,,,
0d - 00:00:00,051615208,-93.3809,165.89,-69.9294,0.009264,-4.5915,0,,,,,
0d - 00:00:00,051680300,-98.3622,164.66,-63.6285,0.018528,-4.6657,-0.0187,,,,,
0d - 00:00:00,051745392,-101.9104,164.28,-60.7363,0.009264,-4.6379,0.009338,,,,,
0d - 00:00:00,051810484,-104.3328,165.55,-59.3246,-0.0185,-4.7121,0.028014,,,,,
0d - 00:00:00,051875576,-108.4270,166.19,-55.2273,0.018528,-4.7028,0.03735,,,,,
0d - 00:00:00,051940668,-113.0670,165.78,-50.3381,0.027792,-4.6657,0,,,,,
0d - 00:00:00,052005760,-116.4106,165.51,-47.2394,-0.0093,-4.6379,0,,,,,
0d - 00:00:00,052070852,-119.3447,165.03,-43.5897,0.009264,-4.6750,0.028014,,,,,
0d - 00:00:00,052135944,-122.5518,163.87,-39.2858,0.009264,-4.6008,0.11206,,,,,
0d - 00:00:00,052201036,-125.5201,162.85,-35.6017,0.018528,-4.5822,0.018676,,,,,
0d - 00:00:00,052266128,-128.1130,162.34,-32.7095,0.027792,-4.5451,0,,,,,
0d - 00:00:00,052331220,-130.9448,161.79,-29.1975,0.009264,-4.5080,0.018676,,,,,
0d - 00:00:00,052396312,-134.2884,160.97,-25.2724,-0.0093,-4.5080,0.05603,,,,,
0d - 00:00:00,052461404,-137.2225,160.26,-21.7604,0.05558,-4.4431,0.028014,,,,,
0d - 00:00:00,052526496,-140.0202,159.30,-18.1796,0,-4.4338,0.03735,,,,,
0d - 00:00:00,052591588,-142.6473,158.07,-14.0479,0.03706,-4.4060,0.11206,,,,,
0d - 00:00:00,052656680,-145.2061,156.50,-10.2604,0,-4.3039,0.009338,,,,,
0d - 00:00:00,052721772,-147.5944,154.73,-6.2664,0.027792,-4.2483,0.018676,,,,,
0d - 00:00:00,052786864,-150.0168,153.09,-2.3413,0.018528,-4.1741,0.018676,,,,,
0d - 00:00:00,052851956,-152.4050,151.35,1.6183,0.018528,-4.1277,0.07470,,,,,
0d - 00:00:00,052917048,-154.0768,149.54,4.545,0.009264,-4.0442,0.018676,,,,,
0d - 00:00:00,052982140,-154.3156,148.38,5.888,0.027792,-4.0442,0.009338,,,,,
0d - 00:00:00,053047232,-156.0557,146.37,10.329,0.04632,-3.9422,0.06537,,,,,
0d - 00:00:00,053112324,-159.2969,142.85,17.147,0.027792,-3.8123,0.04669,,,,,
0d - 00:00:00,053177416,-162.2310,139.78,21.898,0.04632,-3.6825,0.028014,,,,,
0d - 00:00:00,053242508,-163.2887,137.53,24.756,0.04632,-3.5990,0.028014,,,,,
0d - 00:00:00,053307600,-163.8346,135.31,27.338,0.009264,-3.5526,-0.0374,,,,,
0d - 00:00:00,053372692,-164.5510,132.51,31.057,0.05558,-3.4135,0.009338,,,,,
0d - 00:00:00,053437784,-164.5852,128.42,34.91,0.009264,-3.2094,0.028014,,,,,
0d - 00:00:00,053502876,-164.7558,124.46,39.46,0.027792,-3.1074,-0.0187,,,,,
0d - 00:00:00,053567968,-166.8711,122.21,43.56,0.04632,-3.0517,0.028014,,,,,
0d - 00:00:00,053633060,-167.0417,119.71,45.24,0.027792,-2.9961,0,,,,,
0d - 00:00:00,053698152,-164.6875,116.68,46.48,0.018528,-2.8198,0.009338,,,,,
0d - 00:00:00,053763244,-165.7452,113.20,51.85,0.027792,-2.7363,-0.0747,,,,,
0d - 00:00:00,053828336,-168.8499,109.31,58.95,0.05558,-2.5879,0,,,,,
0d - 00:00:00,053893428,-170.0440,104.56,63.90,0.027792,-2.3189,0.04669,,,,,
0d - 00:00:00,053958520,-168.9864,99.82,67.48,0.03706,-2.2355,-0.0280,,,,,
0d - 00:00:00,054023612,-167.8946,95.28,71.13,0.027792,-2.0499,0.018676,,,,,
0d - 00:00:00,054088704,-166.9734,90.95,74.54,0.018528,-1.9108,0.018676,,,,,
0d - 00:00:00,054153796,-166.7346,87.47,77.75,0,-1.7346,0.009338,,,,,
0d - 00:00:00,054218888,-167.2805,83.71,82.39,0.027792,-1.6418,-0.0467,,,,,
0d - 00:00:00,054283980,-167.6217,78.69,87.56,0.05558,-1.4099,0.018676,,,,,
0d - 00:00:00,054349072,-167.3146,74.12,91.52,0.027792,-1.2801,0.028014,,,,,
0d - 00:00:00,054414164,-165.4381,69.00,95.10,0.04632,-1.0296,0.018676,,,,,
0d - 00:00:00,054479256,-164.7558,63.51,100.30,0.05558,-0.7606,0.028014,,,,,
0d - 00:00:00,054544348,-166.0181,60.78,103.88,0.03706,-0.6957,0.009338,,,,,
0d - 00:00:00,054609440,-167.0758,58.83,106.77,0,-0.6308,0.018676,,,,,
0d - 00:00:00,054674532,-166.9393,55.59,110.45,0.03706,-0.2041,0.009338,,,,,
0d - 00:00:00,054739624,-166.4275,50.88,113.52,0.05558,0.17624,0,,,,,
0d - 00:00:00,054804716,-165.2675,46.99,117.10,0.03706,0.14841,0.018676,,,,,
0d - 00:00:00,054869808,-164.6193,43.10,120.03,0.03706,0.12986,0,,,,,
0d - 00:00:00,054934900,-164.2099,39.42,123.23,0.009264,0.15769,0.009338,,,,,
0d - 00:00:00,054999992,-163.8004,35.63,126.91,-0.0185,0.11131,-0.0374,,,,,
0d - 00:00:00,055065084,-163.1863,31.98,130.08,0.03706,0.15769,-0.0093,,,,,
0d - 00:00:00,055130176,-162.4698,28.666,132.42,0.05558,0.14841,-0.0187,,,,,
0d - 00:00:00,055195268,-161.4463,25.424,134.97,0.009264,0.15769,0.009338,,,,,
0d - 00:00:00,055260360,-160.3887,21.602,137.93,0.04632,0.15769,0.05603,,,,,
0d - 00:00:00,055325452,-159.1263,17.711,140.55,0.03706,0.16696,0.009338,,,,,
0d - 00:00:00,055390544,-157.8639,14.094,143.03,0.04632,0.11131,-0.0093,,,,,
0d - 00:00:00,055455636,-156.2945,9.931,145.71,-0.0371,0.15769,0.028014,,,,,
