X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018296048,92.97,-168.1396,72.06,0.027792,0.018551,0.08404,,,,,
0d - 00:00:00,018361175,97.00,-167.7983,67.83,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,018426302,100.24,-167.3547,64.42,0.05558,-0.0278,0,,,,,
0d - 00:00:00,018491429,103.55,-166.9793,60.32,-0.0371,0,0.03735,,,,,
0d - 00:00:00,018556556,108.05,-166.2627,55.06,0.009264,-0.0278,0.018676,,,,,
0d - 00:00:00,018621683,112.38,-165.7508,50.65,0.009264,-0.0186,0.009338,,,,,
0d - 00:00:00,018686810,115.49,-165.4095,47.31,0,-0.0093,0,,,,,
0d - 00:00:00,018751937,118.66,-164.9659,43.80,-0.0185,0.04638,0,,,,,
0d - 00:00:00,018817064,121.77,-164.3857,40.18,0.018528,0,0,,,,,
0d - 00:00:00,018882191,124.87,-163.7715,36.53,0.018528,-0.0557,-0.0280,,,,,
0d - 00:00:00,018947318,127.98,-163.2937,32.78,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,019012445,131.52,-162.6112,28.888,-0.0371,0.009276,0.018676,,,,,
0d - 00:00:00,019077572,134.63,-161.7239,25.100,-0.0185,0.009276,-0.0280,,,,,
0d - 00:00:00,019142699,137.63,-161.2120,21.623,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,019207826,140.36,-160.2223,18.214,0.04632,0.027827,0.018676,,,,,
0d - 00:00:00,019272953,141.04,-157.1510,14.805,-0.0278,0,0.03735,,,,,
0d - 00:00:00,019338080,143.33,-155.5470,10.433,0.018528,0.03710,0.04669,,,,,
0d - 00:00:00,019403207,148.11,-155.6835,5.888,0.009264,-0.0557,0.009338,,,,,
0d - 00:00:00,019468334,151.76,-154.2503,1.1362,0,0.009276,0.009338,,,,,
0d - 00:00:00,019533461,153.57,-151.9638,-2.5823,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,019598588,154.83,-150.9741,-4.2694,0.03706,0.06493,0.018676,,,,,
0d - 00:00:00,019663715,155.07,-150.0186,-5.7500,0.009264,0.027827,-0.0187,,,,,
0d - 00:00:00,019728842,156.67,-146.8790,-10.9146,0.009264,-0.0278,-0.0187,,,,,
0d - 00:00:00,019793969,159.64,-142.7839,-17.6287,0.027792,0.027827,-0.0747,,,,,
0d - 00:00:00,019859096,160.25,-138.1768,-21.5882,-0.0463,-0.0093,-0.0093,,,,,
0d - 00:00:00,019924223,160.29,-135.0031,-24.6526,0,0,0.05603,,,,,
0d - 00:00:00,019989350,160.12,-131.6929,-28.2334,-0.0093,0.018551,0.12139,,,,,
0d - 00:00:00,020054477,161.28,-127.9390,-32.9849,-0.0093,0,0.028014,,,,,
0d - 00:00:00,020119604,164.35,-126.6081,-37.5987,-0.0371,0.009276,-0.0187,,,,,
0d - 00:00:00,020184731,167.72,-125.8232,-41.2484,-0.0463,0.009276,-0.0374,,,,,
0d - 00:00:00,020249858,169.16,-122.8883,-45.3456,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,020314985,168.92,-118.4178,-49.3396,-0.0278,-0.0278,0.028014,,,,,
0d - 00:00:00,020380112,168.41,-115.3123,-51.6810,-0.0278,0.027827,0.009338,,,,,
0d - 00:00:00,020445239,167.83,-112.3092,-54.5387,-0.0556,0.03710,-0.0093,,,,,
0d - 00:00:00,020510366,168.34,-107.7022,-59.9100,0.018528,0.05565,-0.0093,,,,,
0d - 00:00:00,020575493,169.40,-103.3340,-65.1435,-0.0463,0.018551,0,,,,,
0d - 00:00:00,020640620,170.18,-100.1944,-68.5866,-0.0278,0,0.03735,,,,,
0d - 00:00:00,020705747,170.21,-96.4747,-72.6150,-0.0556,0.03710,0.018676,,,,,
0d - 00:00:00,020770874,169.81,-92.4819,-75.9548,-0.0741,0.027827,0.018676,,,,,
0d - 00:00:00,020836001,169.36,-89.2399,-78.9847,0,0.018551,-0.0093,,,,,
0d - 00:00:00,020901128,169.26,-85.3154,-83.0820,0.018528,0.009276,0,,,,,
0d - 00:00:00,020966255,169.33,-80.4354,-87.8335,-0.0278,0.05565,-0.0093,,,,,
0d - 00:00:00,021031382,168.99,-76.2037,-91.5176,-0.0278,0,0.009338,,,,,
0d - 00:00:00,021096509,168.47,-72.3475,-95.1673,-0.0185,0,0,,,,,
0d - 00:00:00,021161636,167.96,-67.1944,-99.6778,-0.0463,-0.0371,0,,,,,
0d - 00:00:00,021226763,167.42,-63.1334,-102.8110,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,021291890,166.84,-60.1644,-105.5311,-0.0371,-0.0093,0.028014,,,,,
0d - 00:00:00,021357017,166.39,-55.5574,-109.9038,0,-0.0093,0.009338,,,,,
0d - 00:00:00,021422144,165.95,-50.7797,-114.2077,-0.0278,-0.0186,-0.0187,,,,,
0d - 00:00:00,021487271,165.23,-46.9917,-117.1343,-0.0371,0.027827,0.04669,,,,,
0d - 00:00:00,021552398,164.76,-43.5450,-120.1642,-0.0185,-0.0093,-0.0374,,,,,
0d - 00:00:00,021617525,164.18,-39.6546,-123.7106,0.018528,0.009276,-0.0374,,,,,
0d - 00:00:00,021682652,163.73,-35.9007,-127.0160,-0.0371,0.009276,-0.0467,,,,,
0d - 00:00:00,021747779,163.22,-32.6929,-129.8049,-0.0463,0.018551,0,,,,,
0d - 00:00:00,021812906,162.71,-29.2461,-132.8693,-0.0278,0.009276,0,,,,,
0d - 00:00:00,021878033,162.03,-25.5264,-136.0025,-0.0093,0.04638,0,,,,,
0d - 00:00:00,021943160,161.24,-21.8407,-138.8947,-0.0278,0.08348,0,,,,,
0d - 00:00:00,022008287,158.27,-18.3599,-138.5848,-0.0093,0.009276,0,,,,,
0d - 00:00:00,022073414,155.34,-14.9131,-141.1672,-0.0278,0.08348,0.06537,,,,,
0d - 00:00:00,022138541,157.56,-10.1355,-148.4321,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,022203668,157.28,-5.2554,-151.4965,-0.0371,-0.0278,0.009338,,,,,
0d - 00:00:00,022268795,153.12,-1.2968,-151.4965,0,-0.0093,0.05603,,,,,
0d - 00:00:00,022333922,150.60,2.6960,-154.0444,-0.0463,0.009276,0.018676,,,,,
0d - 00:00:00,022399049,150.36,5.904,-156.5578,-0.0463,-0.0186,0,,,,,
0d - 00:00:00,022464176,148.52,7.883,-156.1791,-0.0278,-0.0278,0,,,,,
0d - 00:00:00,022529303,144.86,12.217,-157.6596,-0.0278,-0.0464,-0.0093,,,,,
0d - 00:00:00,022594430,141.96,18.155,-160.9650,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,022659557,138.96,22.762,-162.4455,-0.0463,0,0,,,,,
0d - 00:00:00,022724684,135.52,26.448,-162.8931,-0.0278,0.07421,-0.0374,,,,,
0d - 00:00:00,022789811,132.62,30.543,-164.5114,-0.0463,0.05565,0,,,,,
0d - 00:00:00,022854938,129.96,34.91,-166.0608,-0.0463,0,0.018676,,,,,
0d - 00:00:00,022920065,126.51,38.87,-166.6461,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,022985192,123.17,42.93,-167.4380,-0.0556,0.018551,0.028014,,,,,
0d - 00:00:00,023050319,119.21,47.47,-168.2644,-0.0278,0.009276,0,,,,,
0d - 00:00:00,023115446,115.39,51.84,-168.6431,-0.0278,0.009276,-0.0280,,,,,
0d - 00:00:00,023180573,112.69,54.60,-169.0219,0.009264,0.009276,-0.0467,,,,,
0d - 00:00:00,023245700,109.79,57.91,-169.2973,-0.0556,0.009276,0.018676,,,,,
0d - 00:00:00,023310827,106.04,62.04,-169.6072,-0.0093,0.03710,-0.0187,,,,,
0d - 00:00:00,023375954,102.15,65.73,-169.5383,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,023441081,98.19,69.82,-169.4350,-0.0371,0.009276,0,,,,,
0d - 00:00:00,023506208,93.76,74.33,-169.6760,-0.0093,-0.0742,-0.0093,,,,,
0d - 00:00:00,023571335,89.76,78.15,-169.6416,-0.0371,-0.0278,-0.0187,,,,,
0d - 00:00:00,023636462,86.01,81.77,-169.2629,-0.0185,0.04638,0.009338,,,,,
0d - 00:00:00,023701589,81.75,85.52,-168.8841,-0.0093,0.009276,0.03735,,,,,
0d - 00:00:00,023766716,77.75,89.17,-168.6087,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,023831843,74.48,91.90,-168.2644,-0.0926,0.027827,0,,,,,
0d - 00:00:00,023896970,71.48,94.67,-167.8512,-0.0463,0,-0.0467,,,,,
0d - 00:00:00,023962097,67.79,98.01,-167.5069,0,-0.0278,-0.0187,,,,,
0d - 00:00:00,024027224,64.21,101.01,-166.9216,0.04632,0.04638,-0.0374,,,,,
0d - 00:00:00,024092351,60.63,103.98,-166.2674,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,024157478,56.09,108.35,-165.6132,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,024222605,50.19,113.81,-165.4066,-0.0278,-0.0742,-0.0093,,,,,
0d - 00:00:00,024287732,44.76,118.72,-165.0967,-0.0278,-0.0278,0.009338,,,,,
0d - 00:00:00,024352859,40.74,122.58,-164.8213,-0.0093,-0.0186,0.03735,,,,,
0d - 00:00:00,024417986,37.19,125.79,-164.4770,-0.0278,0.05565,0,,,,,
0d - 00:00:00,024483113,34.05,128.49,-163.7883,-0.0185,0,0.009338,,,,,
0d - 00:00:00,024548240,30.911,130.63,-162.6521,-0.0093,0,0.018676,,,,,
0d - 00:00:00,024613367,27.670,133.09,-161.5847,-0.0093,0.009276,-0.0280,,,,,
0d - 00:00:00,024678494,24.292,135.96,-160.8617,-0.0463,0.03710,-0.0374,,,,,
0d - 00:00:00,024743621,20.505,139.03,-159.8976,0,0.04638,-0.0187,,,,,
0d - 00:00:00,024808748,16.206,140.57,-156.6611,0,0,-0.0187,,,,,
0d - 00:00:00,024873875,12.146,142.37,-154.9051,0.05558,0.027827,0,,,,,
0d - 00:00:00,024939002,8.291,146.81,-155.4560,0,0.03710,-0.0187,,,,,
0d - 00:00:00,025003000,,,,,,,121.55,121.59,121.36,0.10220,
0d - 00:00:00,025004129,4.128,150.87,-154.7674,0,0,0,,,,,
0d - 00:00:00,025068000,-0.3071,152.58,-151.9785,-0.0093,0.009276,0,,,,,
0d - 00:00:00,025133127,-4.1283,154.59,-150.4291,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,025198254,-6.0048,156.50,-150.1192,-0.0093,0,0,,,,,
0d - 00:00:00,025263381,-10.0989,157.63,-146.0564,0.009264,0,0.018676,,,,,
0d - 00:00:00,025328508,-16.3084,158.69,-141.0294,-0.0185,0.027827,0.03735,,,,,
0d - 00:00:00,025393635,-20.9826,160.60,-138.5848,-0.0093,0,0.009338,,,,,
0d - 00:00:00,025458762,-23.9508,162.20,-137.0354,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,025523889,-26.8167,163.02,-134.5564,0.009264,0.009276,0.06537,,,,,
0d - 00:00:00,025589016,-30.4674,163.84,-131.3887,-0.0185,0.009276,0.04669,,,,,
0d - 00:00:00,025654143,-35.1415,164.80,-127.6702,-0.0093,0.05565,0.009338,,,,,
0d - 00:00:00,025719270,-40.1227,166.33,-124.0205,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,025784397,-45.1040,167.73,-120.2675,0.009264,-0.0371,-0.0093,,,,,
0d - 00:00:00,025849524,-49.7099,168.38,-116.6178,0,0,0.028014,,,,,
0d - 00:00:00,025914651,-52.6782,168.48,-114.0699,0.018528,0.018551,0,,,,,
0d - 00:00:00,025979778,-54.9641,168.82,-111.5909,0,0.10203,-0.0093,,,,,
0d - 00:00:00,026044905,-58.5465,168.82,-107.8379,0,-0.0278,-0.0093,,,,,
0d - 00:00:00,026110032,-62.8112,168.82,-103.4996,-0.0185,0,0,,,,,
0d - 00:00:00,026175159,-67.1101,169.06,-99.4368,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,026240286,-71.4772,169.47,-95.6838,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,026305413,-74.6502,169.57,-92.7227,0.027792,0.027827,0.03735,,,,,
0d - 00:00:00,026370540,-77.5843,169.50,-89.2796,0.06485,0,-0.0374,,,,,
0d - 00:00:00,026435667,-81.6443,169.20,-84.8036,0,0,-0.0280,,,,,
0d - 00:00:00,026500794,-85.9091,168.75,-80.3276,-0.0093,0.03710,0.009338,,,,,
0d - 00:00:00,026565921,-89.6279,168.41,-76.2991,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,026631048,-93.3809,168.11,-72.2363,0,0,0.03735,,,,,
0d - 00:00:00,026696175,-97.3386,167.66,-67.8635,0,0.08348,0.009338,,,,,
0d - 00:00:00,026761302,-100.7163,167.22,-64.3516,0.027792,0.04638,0.018676,,,,,
0d - 00:00:00,026826429,-104.0599,166.95,-60.4609,-0.0093,0.03710,0.04669,,,,,
0d - 00:00:00,026891556,-108.2564,166.19,-55.2618,0.009264,0,0.018676,,,,,
0d - 00:00:00,026956683,-112.6917,165.65,-50.7169,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,027021810,-116.0012,165.38,-47.2738,0.009264,0.03710,-0.0187,,,,,
0d - 00:00:00,027086937,-118.9012,164.97,-43.9340,0,0.009276,0,,,,,
0d - 00:00:00,027152064,-122.0400,164.35,-40.2499,0.009264,0.018551,-0.0187,,,,,
0d - 00:00:00,027217191,-125.2471,163.81,-36.5313,0.009264,0.018551,-0.0187,,,,,
0d - 00:00:00,027282318,-128.4201,163.16,-32.8472,0,-0.0649,0.009338,,,,,
0d - 00:00:00,027347445,-131.6272,162.51,-29.0942,-0.0093,0,0.018676,,,,,
0d - 00:00:00,027412572,-134.9366,161.83,-25.2035,-0.0093,0.04638,0.009338,,,,,
0d - 00:00:00,027477699,-137.9731,161.08,-21.7260,-0.0093,0.05565,0.009338,,,,,
0d - 00:00:00,027542826,-140.3273,159.61,-18.3517,-0.0093,0.009276,-0.0840,,,,,
0d - 00:00:00,027607953,-140.5661,156.54,-14.8398,-0.0556,-0.0186,-0.0280,,,,,
0d - 00:00:00,027673080,-143.9097,155.85,-10.2604,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,027738207,-149.0274,155.82,-5.4401,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,027803334,-152.0980,153.91,-1.2051,0.009264,-0.0093,0,,,,,
0d - 00:00:00,027868461,-153.6333,151.96,2.1003,0.018528,0.04638,-0.0093,,,,,
0d - 00:00:00,027933588,-154.9980,150.94,4.028,-0.0093,-0.0093,0.03735,,,,,
0d - 00:00:00,027998715,-155.2710,149.68,5.853,0,-0.0186,0.018676,,,,,
0d - 00:00:00,028063842,-156.8404,146.23,11.431,-0.0093,-0.0278,-0.0093,,,,,
0d - 00:00:00,028128969,-159.8769,142.14,17.835,0,0.009276,-0.0467,,,,,
0d - 00:00:00,028194096,-159.6722,137.49,21.313,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,028259223,-160.4910,135.07,24.412,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,028324350,-161.8557,132.92,28.302,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,028389477,-161.9240,128.52,32.47,0.018528,0,0.11206,,,,,
0d - 00:00:00,028454604,-163.6299,125.75,36.98,0.027792,0.027827,0.03735,,,,,
0d - 00:00:00,028519731,-167.2805,125.28,41.11,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,028584858,-169.6005,122.72,45.45,0.04632,0.009276,0.028014,,,,,
0d - 00:00:00,028649985,-169.2934,118.21,49.34,0.03706,-0.0557,-0.0187,,,,,
0d - 00:00:00,028715112,-168.4746,115.11,51.58,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,028780239,-168.3381,112.38,54.50,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,028845366,-168.6111,107.80,59.74,0.03706,0.04638,-0.0093,,,,,
0d - 00:00:00,028910493,-169.5664,103.23,64.87,0.04632,0,-0.0280,,,,,
0d - 00:00:00,028975620,-170.1805,100.13,68.52,0.027792,0.009276,0.03735,,,,,
0d - 00:00:00,029040747,-170.4535,96.30,72.48,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,029105874,-170.0782,92.14,76.02,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,029171001,-169.6005,88.97,78.78,0.03706,0.009276,0.04669,,,,,
0d - 00:00:00,029236128,-169.3276,85.14,82.70,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,029301255,-169.3617,80.03,87.76,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,029366382,-169.2252,75.93,91.38,0.03706,0,0.028014,,,,,
0d - 00:00:00,029431509,-168.6452,72.07,94.72,0.03706,0.03710,0.03735,,,,,
0d - 00:00:00,029496636,-168.0652,67.06,99.37,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,029561763,-167.5875,63.00,102.67,0.04632,0.05565,0.018676,,,,,
0d - 00:00:00,029626890,-167.0417,59.89,105.46,0.027792,0.06493,0.018676,,,,,
0d - 00:00:00,029692017,-166.5981,55.42,109.49,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,029757144,-166.1887,50.78,113.97,0.018528,0.009276,0.03735,,,,,
0d - 00:00:00,029822271,-165.6428,46.82,117.17,0.027792,0.018551,0,,,,,
0d - 00:00:00,029887398,-165.0628,43.03,120.44,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,029952525,-164.4487,39.18,123.81,0.03706,0.04638,-0.0187,,,,,
0d - 00:00:00,030017652,-163.8004,35.49,126.91,0.04632,0.018551,0.04669,,,,,
0d - 00:00:00,030082779,-163.3910,32.15,129.94,0.08338,0,0.009338,,,,,
0d - 00:00:00,030147906,-162.8793,28.666,133.08,0.04632,-0.0093,0.028014,,,,,
0d - 00:00:00,030213033,-162.0263,25.151,136.04,0.03706,0.027827,-0.0280,,,,,
0d - 00:00:00,030278160,-161.1734,21.465,138.76,0.018528,-0.0557,0.018676,,,,,
0d - 00:00:00,030343287,-158.1710,18.053,138.21,0.027792,-0.0093,0,,,,,
0d - 00:00:00,030408414,-155.5098,14.674,141.24,0.05558,-0.0093,0.009338,,,,,
0d - 00:00:00,030473541,-157.6933,9.931,148.36,0.018528,0.11131,0.018676,,,,,
0d - 00:00:00,030538668,-157.1816,4.948,151.19,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,030603795,-153.0533,0.8873,151.32,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,030668922,-150.7674,-3.2079,154.01,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,030734049,-150.3238,-6.1768,156.32,-0.0185,0.009276,0.03735,,,,,
0d - 00:00:00,030799176,-148.1744,-8.4974,156.01,0.04632,0,-0.0093,,,,,
0d - 00:00:00,030864303,-144.6261,-13.0362,157.87,0.03706,0.009276,0.06537,,,,,
0d - 00:00:00,030929430,-142.0673,-18.4964,160.86,0.09264,0.018551,-0.0093,,,,,
0d - 00:00:00,030994557,-139.0990,-22.7621,162.03,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,031059684,-135.5508,-26.6867,162.76,0.04632,-0.0186,-0.0093,,,,,
0d - 00:00:00,031124811,-132.8213,-30.7135,164.44,0.03706,-0.0186,0.009338,,,,,
0d - 00:00:00,031189938,-130.1942,-34.7063,165.65,0,0.018551,0.018676,,,,,
0d - 00:00:00,031255065,-126.6118,-38.7673,166.27,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,031320191,-123.4389,-43.0672,167.37,0.03706,-0.0278,0.018676,,,,,
0d - 00:00:00,031385319,-119.3788,-47.9131,168.02,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,031450446,-115.2847,-52.1106,168.37,0.009264,-0.0464,0.03735,,,,,
0d - 00:00:00,031515572,-112.6917,-54.9090,168.85,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,031580700,-110.0305,-58.2534,169.19,0.009264,-0.0186,0.03735,,,,,
0d - 00:00:00,031645827,-106.1069,-62.3485,169.37,0.018528,-0.0186,-0.0093,,,,,
0d - 00:00:00,031710954,-102.1834,-65.9659,169.23,0.07411,-0.0093,0.009338,,,,,
0d - 00:00:00,031776080,-98.3622,-70.0610,169.30,0.009264,0.03710,0.018676,,,,,
0d - 00:00:00,031841208,-93.9950,-74.5315,169.54,0.009264,-0.0649,0.028014,,,,,
0d - 00:00:00,031906335,-89.8668,-78.5584,169.44,0.018528,-0.0186,0,,,,,
0d - 00:00:00,031971462,-85.9091,-82.1075,169.06,0.027792,0.07421,0.018676,,,,,
0d - 00:00:00,032036588,-81.8149,-85.9297,168.75,0.009264,-0.0093,0.04669,,,,,
0d - 00:00:00,032101716,-77.9596,-89.4447,168.51,-0.0093,0,0.028014,,,,,
0d - 00:00:00,032166843,-74.6502,-92.2771,167.99,0.009264,-0.0278,0.009338,,,,,
0d - 00:00:00,032231970,-71.5113,-95.0072,167.58,0.009264,0.027827,0.10272,,,,,
0d - 00:00:00,032297096,-67.7583,-98.4881,167.27,0.03706,-0.0278,0.05603,,,,,
0d - 00:00:00,032362224,-64.2783,-101.4230,166.82,0.07411,0.009276,0,,,,,
0d - 00:00:00,032427351,-60.6618,-104.3237,165.99,-0.0093,-0.0093,0.03735,,,,,
0d - 00:00:00,032492478,-55.7147,-108.7942,165.41,0.009264,0.04638,0,,,,,
0d - 00:00:00,032557605,-50.0511,-114.2203,165.17,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,032622732,-44.8993,-118.9979,164.89,0.03706,0.05565,0.03735,,,,,
0d - 00:00:00,032687859,-40.7028,-122.8883,164.58,0.018528,-0.0371,0.04669,,,,,
0d - 00:00:00,032752985,-37.2568,-126.1303,164.24,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,032818113,-34.0156,-128.6898,163.41,0.03706,0.027827,-0.0560,,,,,
0d - 00:00:00,032883240,-30.8768,-130.9762,162.41,-0.0371,0.009276,0,,,,,
0d - 00:00:00,032948367,-27.4991,-133.4333,161.41,0.018528,-0.0093,-0.0374,,,,,
0d - 00:00:00,033013493,-24.1555,-136.2658,160.59,0.009264,0,-0.0374,,,,,
0d - 00:00:00,033078621,-20.5390,-139.3030,159.73,0.06485,0,0,,,,,
0d - 00:00:00,033143748,-16.2743,-140.6680,156.21,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,033208875,-12.2484,-142.5791,154.49,0.009264,0,-0.0093,,,,,
0d - 00:00:00,033274001,-8.1542,-147.2203,155.18,-0.0093,-0.0186,0.028014,,,,,
0d - 00:00:00,033339000,,,,,,,121.56,121.60,121.37,0.09799,
0d - 00:00:00,033339129,-4.0259,-151.1448,154.39,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,033404000,0.23883,-152.9193,151.84,-0.0093,0.07421,0.028014,,,,,
0d - 00:00:00,033469131,4.265,-154.8987,150.22,0.018528,0.009276,-0.0747,,,,,
0d - 00:00:00,033534262,6.312,-156.8438,149.74,0,-0.0278,-0.0093,,,,,
0d - 00:00:00,033599393,10.508,-157.7311,145.40,0,-0.0464,0,,,,,
0d - 00:00:00,033664524,16.684,-158.9597,140.82,0,-0.0093,0,,,,,
0d - 00:00:00,033729655,21.051,-161.1096,138.79,-0.0093,-0.0186,0.03735,,,,,
0d - 00:00:00,033794786,24.087,-162.7135,136.97,-0.0371,0.009276,0.018676,,,,,
0d - 00:00:00,033859917,26.919,-163.3961,134.28,0.009264,0.03710,0.009338,,,,,
0d - 00:00:00,033925048,30.399,-163.9421,131.29,-0.0185,0.05565,0,,,,,
0d - 00:00:00,033990179,34.70,-164.8976,127.50,0,-0.0186,0.028014,,,,,
0d - 00:00:00,034055310,39.75,-166.3650,123.81,0.018528,-0.0186,-0.0093,,,,,
0d - 00:00:00,034120441,45.04,-167.8325,119.79,0.03706,0.05565,0.028014,,,,,
0d - 00:00:00,034185572,49.95,-168.3444,115.72,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,034250703,53.05,-168.7197,113.38,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,034315834,55.44,-168.9928,111.25,-0.0185,0.009276,0.03735,,,,,
0d - 00:00:00,034380965,58.72,-169.0610,107.46,0.009264,0,0.05603,,,,,
0d - 00:00:00,034446096,62.67,-168.9586,103.43,0.018528,0,-0.0187,,,,,
0d - 00:00:00,034511227,66.94,-169.2316,99.40,-0.0371,0,0.018676,,,,,
0d - 00:00:00,034576358,71.31,-169.5047,95.51,0.009264,0,0.018676,,,,,
0d - 00:00:00,034641489,74.79,-169.6753,92.24,-0.0093,-0.0649,0.028014,,,,,
0d - 00:00:00,034706620,77.86,-169.5729,88.94,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,034771751,81.54,-169.3340,84.63,0.009264,0,0,,,,,
0d - 00:00:00,034836882,85.84,-168.8904,80.22,-0.0185,0.08348,0.009338,,,,,
0d - 00:00:00,034902013,89.46,-168.5150,76.26,0,0.018551,0,,,,,
0d - 00:00:00,034967144,93.07,-168.1396,72.06,0.009264,0,0.08404,,,,,
0d - 00:00:00,035032275,97.07,-167.7301,67.62,-0.0185,0.027827,0.03735,,,,,
0d - 00:00:00,035097406,100.68,-167.4571,64.14,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,035162537,103.92,-166.8428,60.01,0,0.009276,0.03735,,,,,
0d - 00:00:00,035227668,108.19,-166.1944,54.99,0,0,0.05603,,,,,
0d - 00:00:00,035292799,112.49,-165.7508,50.65,-0.0278,0.009276,0.03735,,,,,
0d - 00:00:00,035357930,115.69,-165.4778,47.31,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,035423061,118.66,-164.9659,43.69,0,-0.0093,0.018676,,,,,
0d - 00:00:00,035488192,121.84,-164.4198,39.94,0.009264,0.06493,0.018676,,,,,
0d - 00:00:00,035553323,125.14,-163.8056,36.19,0.027792,-0.0093,0.03735,,,,,
0d - 00:00:00,035618454,128.45,-163.2937,32.50,0.018528,-0.0278,-0.0467,,,,,
0d - 00:00:00,035683585,131.59,-162.6453,28.819,-0.0278,0.04638,0.03735,,,,,
0d - 00:00:00,035748716,134.77,-161.8945,25.031,-0.0278,-0.0093,0.018676,,,,,
0d - 00:00:00,035813847,137.84,-161.0755,21.382,-0.0463,0,0.028014,,,,,
0d - 00:00:00,035878978,140.43,-160.0858,18.180,-0.0278,-0.0186,-0.0374,,,,,
0d - 00:00:00,035944109,140.67,-157.0145,14.702,0.009264,-0.0742,-0.0374,,,,,
0d - 00:00:00,036009240,143.47,-155.6153,10.295,0.04632,0.03710,-0.0093,,,,,
0d - 00:00:00,036074371,148.62,-155.5812,5.199,0.027792,0,0.009338,,,,,
0d - 00:00:00,036139502,152.03,-153.7725,0.7919,-0.0648,0.027827,0.018676,,,,,
0d - 00:00:00,036204633,153.57,-151.9638,-2.5135,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,036269764,154.79,-150.9400,-4.2006,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,036334895,154.93,-149.7797,-5.7844,0.018528,-0.0278,-0.0093,,,,,
0d - 00:00:00,036400026,156.67,-146.4012,-11.3967,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,036465157,159.64,-142.5108,-18.0074,-0.0278,-0.0186,0.009338,,,,,
0d - 00:00:00,036530288,159.43,-137.5626,-21.7948,0,-0.0093,-0.0747,,,,,
0d - 00:00:00,036595419,160.29,-134.8325,-25.0658,-0.0185,-0.0093,-0.0467,,,,,
0d - 00:00:00,036660550,161.65,-132.5801,-28.6810,-0.0185,-0.0093,-0.0467,,,,,
