X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,039460695,-132.0707,-31.8397,164.41,4.595,1.3450,-5.7616,,,,,
0d - 00:00:00,039525810,-128.5566,-35.5936,164.68,4.428,1.4285,-5.8643,,,,,
0d - 00:00:00,039590925,-125.2130,-39.5181,165.82,4.234,1.6140,-5.8083,,,,,
0d - 00:00:00,039656040,-122.4153,-44.0228,167.33,4.178,1.7809,-5.8550,,,,,
0d - 00:00:00,039721155,-119.0035,-48.2544,167.99,4.011,1.8923,-5.9110,,,,,
0d - 00:00:00,039786270,-115.4553,-51.3599,167.78,3.891,2.0221,-5.8176,,,,,
0d - 00:00:00,039851385,-112.7599,-54.1582,167.89,3.780,2.0314,-5.8643,,,,,
0d - 00:00:00,039916500,-109.6552,-56.8542,166.92,3.669,2.1891,-5.7989,,,,,
0d - 00:00:00,039981615,-105.3905,-58.5264,164.51,3.539,2.2447,-5.7055,,,,,
0d - 00:00:00,040046730,-101.8081,-61.1541,164.17,3.335,2.3468,-5.6308,,,,,
0d - 00:00:00,040111845,-98.3280,-67.5357,167.33,3.242,2.5694,-5.7896,,,,,
0d - 00:00:00,040176960,-94.1656,-74.7363,169.74,3.1127,2.8198,-5.9297,,,,,
0d - 00:00:00,040242075,-88.9456,-79.5481,169.16,2.9182,2.9497,-5.8643,,,,,
0d - 00:00:00,040307190,-83.6573,-83.4385,167.89,2.7329,3.1166,-5.7989,,,,,
0d - 00:00:00,040372305,-79.1196,-86.9535,167.13,2.5847,3.284,-5.7336,,,,,
0d - 00:00:00,040437420,-76.0490,-89.3423,166.51,2.4365,3.321,-5.7242,,,,,
0d - 00:00:00,040502535,-73.8313,-91.0145,166.10,2.3809,3.376,-5.7055,,,,,
0d - 00:00:00,040567650,-71.1701,-94.1200,166.34,2.3068,3.488,-5.7242,,,,,
0d - 00:00:00,040632765,-67.0077,-98.4881,166.51,2.1400,3.636,-5.7802,,,,,
0d - 00:00:00,040697880,-62.8453,-102.3102,166.06,2.0196,3.766,-5.6775,,,,,
0d - 00:00:00,040762995,-58.1370,-106.3030,165.23,1.8065,3.914,-5.7336,,,,,
0d - 00:00:00,040828110,-52.2346,-111.7632,164.86,1.6120,4.109,-5.6402,,,,,
0d - 00:00:00,040893225,-47.0146,-116.7115,164.68,1.4174,4.211,-5.6402,,,,,
0d - 00:00:00,040958340,-43.1251,-120.2265,164.41,1.2877,4.378,-5.5935,,,,,
0d - 00:00:00,041023455,-39.9863,-123.0589,164.17,1.1580,4.443,-5.6122,,,,,
0d - 00:00:00,041088570,-37.1886,-125.4137,163.34,1.0746,4.582,-5.5561,,,,,
0d - 00:00:00,041153685,-34.0839,-127.6660,162.27,0.9635,4.619,-5.5094,,,,,
0d - 00:00:00,041218800,-30.8427,-129.9866,161.27,0.8430,4.629,-5.4908,,,,,
0d - 00:00:00,041283915,-27.3967,-132.7849,160.38,0.6948,4.796,-5.4441,,,,,
0d - 00:00:00,041349030,-23.7120,-135.8904,159.66,0.5651,4.916,-5.3974,,,,,
0d - 00:00:00,041414145,-19.7543,-139.2347,158.76,0.4076,4.963,-5.3694,,,,,
0d - 00:00:00,041479260,-15.8990,-142.2378,157.87,0.31498,5.092,-5.2947,,,,,
0d - 00:00:00,041544375,-12.2825,-144.6949,156.45,0.12970,5.222,-5.1453,,,,,
0d - 00:00:00,041609490,-8.4954,-146.7425,154.56,0.03706,5.278,-5.1826,,,,,
0d - 00:00:00,041674000,,,,,,,120.84,121.05,120.71,0.08554,
0d - 00:00:00,041674605,-4.0259,-149.0631,152.29,-0.1204,5.315,-5.1546,,,,,
0d - 00:00:00,041739000,0.30706,-151.5884,150.36,-0.2687,5.398,-5.0239,,,,,
0d - 00:00:00,041804100,4.094,-153.7384,148.98,-0.4261,5.491,-4.9865,,,,,
0d - 00:00:00,041869200,6.585,-154.4209,146.37,-0.4817,5.482,-4.9305,,,,,
0d - 00:00:00,041934300,11.600,-155.9224,142.65,-0.6855,5.547,-4.7531,,,,,
0d - 00:00:00,041999400,17.127,-158.6525,140.10,-0.8523,5.677,-4.7344,,,,,
0d - 00:00:00,042064500,21.085,-160.9049,138.34,-0.9913,5.732,-4.5756,,,,,
0d - 00:00:00,042129600,24.394,-162.0993,135.83,-1.1395,5.788,-4.5290,,,,,
0d - 00:00:00,042194700,27.738,-163.1231,133.32,-1.1858,5.770,-4.3795,,,,,
0d - 00:00:00,042259800,31.525,-163.8738,130.05,-1.3803,5.834,-4.2862,,,,,
0d - 00:00:00,042324900,35.99,-164.7270,125.91,-1.5378,5.825,-4.1461,,,,,
0d - 00:00:00,042390000,41.15,-165.9897,122.13,-1.6768,5.890,-4.0247,,,,,
0d - 00:00:00,042455100,45.72,-167.3206,119.20,-1.8528,5.936,-3.8846,,,,,
0d - 00:00:00,042520200,48.93,-167.8666,116.58,-1.9640,5.918,-3.7632,,,,,
0d - 00:00:00,042585300,51.31,-167.9007,114.17,-2.0566,5.909,-3.6885,,,,,
0d - 00:00:00,042650400,53.91,-167.8666,111.49,-2.1771,5.918,-3.5298,,,,,
0d - 00:00:00,042715500,55.99,-166.7746,108.01,-2.2141,5.862,-3.4924,,,,,
0d - 00:00:00,042780600,58.17,-164.7611,103.67,-2.2882,5.816,-3.3710,,,,,
0d - 00:00:00,042845700,62.67,-164.7611,98.51,-2.4642,5.788,-3.1096,,,,,
0d - 00:00:00,042910800,69.60,-166.7746,93.82,-2.7422,5.872,-2.9788,,,,,
0d - 00:00:00,042975900,75.23,-168.6515,90.76,-2.8904,5.909,-2.8668,,,,,
0d - 00:00:00,043041000,78.74,-169.4705,88.04,-3.0108,5.964,-2.7454,,,,,
0d - 00:00:00,043106100,81.81,-169.2316,84.49,-3.1313,6.020,-2.6333,,,,,
0d - 00:00:00,043171200,85.19,-168.4467,80.19,-3.2424,5.909,-2.4933,,,,,
0d - 00:00:00,043236300,88.88,-167.1841,75.06,-3.3907,5.844,-2.3158,,,,,
0d - 00:00:00,043301400,92.94,-166.1944,70.07,-3.5296,5.816,-2.1197,,,,,
0d - 00:00:00,043366500,97.37,-165.9897,65.76,-3.6686,5.797,-2.0264,,,,,
0d - 00:00:00,043431600,100.72,-166.0920,62.73,-3.7149,5.797,-1.8863,,,,,
0d - 00:00:00,043496700,103.89,-166.1262,59.43,-3.9094,5.816,-1.8209,,,,,
0d - 00:00:00,043561800,108.19,-165.8873,54.54,-4.0484,5.797,-1.5501,,,,,
0d - 00:00:00,043626900,112.83,-165.4778,49.86,-4.2059,5.751,-1.4474,,,,,
0d - 00:00:00,043692000,116.00,-165.1024,46.38,-4.3356,5.770,-1.3167,,,,,
0d - 00:00:00,043757100,118.76,-164.3857,43.04,-4.4097,5.714,-1.2420,,,,,
0d - 00:00:00,043822200,121.63,-163.5326,39.46,-4.4931,5.649,-1.0459,,,,,
0d - 00:00:00,043887300,124.33,-162.9866,36.15,-4.6043,5.677,-0.9431,,,,,
0d - 00:00:00,043952400,127.46,-162.4747,32.61,-4.7339,5.630,-0.8217,,,,,
0d - 00:00:00,044017500,130.64,-161.9286,29.060,-4.8451,5.593,-0.5976,,,,,
0d - 00:00:00,044082600,133.81,-161.1096,25.031,-4.9192,5.612,-0.5136,,,,,
0d - 00:00:00,044147700,136.98,-160.3588,21.554,-5.0952,5.547,-0.4482,,,,,
0d - 00:00:00,044212800,139.61,-159.4374,18.111,-5.1416,5.510,-0.2895,,,,,
0d - 00:00:00,044277900,142.07,-158.2089,14.461,-5.2435,5.463,-0.1587,,,,,
0d - 00:00:00,044343000,144.56,-156.8438,10.708,-5.2249,5.380,-0.0093,,,,,
0d - 00:00:00,044408100,146.74,-155.3082,7.093,-5.3361,5.352,0.11206,,,,,
0d - 00:00:00,044473200,149.27,-153.6360,2.8233,-5.4565,5.334,0.23345,,,,,
0d - 00:00:00,044538300,151.89,-151.5543,-1.7216,-5.5492,5.213,0.3735,,,,,
0d - 00:00:00,044603400,153.94,-149.6774,-4.9925,-5.6048,5.148,0.4949,,,,,
0d - 00:00:00,044668500,153.74,-147.4250,-6.8173,-5.6233,5.055,0.5509,,,,,
0d - 00:00:00,044733600,155.41,-144.8656,-11.7754,-5.6048,4.925,0.7284,,,,,
0d - 00:00:00,044798700,158.24,-140.9069,-18.0763,-5.7715,4.814,0.9525,,,,,
0d - 00:00:00,044863800,160.25,-137.9721,-22.5867,-5.7530,4.712,1.1766,,,,,
0d - 00:00:00,044928900,161.38,-135.4809,-25.3412,-5.7993,4.591,1.1859,,,,,
0d - 00:00:00,044994000,160.53,-131.6929,-28.6466,-5.7530,4.425,1.2233,,,,,
0d - 00:00:00,045059100,162.06,-128.9969,-32.9505,-5.8271,4.350,1.4100,,,,,
0d - 00:00:00,045124200,165.51,-127.7684,-37.4609,-5.9383,4.341,1.5875,,,,,
0d - 00:00:00,045189300,167.52,-125.6525,-41.2484,-6.0124,4.239,1.7275,,,,,
0d - 00:00:00,045254400,167.83,-121.6939,-45.4489,-5.9753,4.081,1.8116,,,,,
0d - 00:00:00,045319500,167.76,-118.0083,-48.7199,-6.0309,3.961,1.9703,,,,,
0d - 00:00:00,045384600,167.45,-114.9710,-51.3711,-6.0124,3.840,2.0637,,,,,
0d - 00:00:00,045449700,166.84,-111.4902,-54.2288,-5.9383,3.701,2.1571,,,,,
0d - 00:00:00,045514800,165.17,-107.8728,-55.9848,-5.9568,3.580,2.1571,,,,,
0d - 00:00:00,045579900,164.35,-104.2554,-59.2558,-5.8364,3.497,2.3158,,,,,
0d - 00:00:00,045645000,166.67,-100.0238,-66.9683,-5.9753,3.302,2.4933,,,,,
0d - 00:00:00,045710100,170.04,-94.5636,-75.0596,-6.0865,3.0703,2.8294,,,,,
0d - 00:00:00,045775200,170.52,-90.5367,-78.3650,-6.1050,2.9775,2.9415,,,,,
0d - 00:00:00,045840300,168.65,-87.1582,-80.1210,-5.9846,2.8291,3.0162,,,,,
0d - 00:00:00,045905400,167.31,-82.8242,-83.4608,-5.9846,2.7085,3.250,,,,,
0d - 00:00:00,045970500,166.87,-78.4560,-87.3515,-5.9846,2.5323,3.259,,,,,
0d - 00:00:00,046035600,166.84,-74.8387,-90.9667,-5.9198,2.4210,3.306,,,,,
0d - 00:00:00,046100700,167.45,-70.6753,-95.7526,-5.8271,2.2818,3.576,,,,,
0d - 00:00:00,046165800,167.69,-65.6929,-100.9517,-5.9383,2.0685,3.754,,,,,
0d - 00:00:00,046230900,167.35,-61.9731,-104.0505,-5.7623,1.9294,3.847,,,,,
0d - 00:00:00,046296000,166.50,-58.4581,-106.7361,-5.8178,1.8366,3.885,,,,,
0d - 00:00:00,046361100,165.57,-53.4757,-110.9023,-5.8364,1.7253,4.062,,,,,
0d - 00:00:00,046426200,165.03,-49.0734,-114.8963,-5.8827,1.4934,4.202,,,,,
0d - 00:00:00,046491300,164.38,-45.4902,-118.1328,-5.7715,1.3821,4.296,,,,,
0d - 00:00:00,046556400,164.24,-42.0093,-121.2660,-5.7715,1.2708,4.436,,,,,
0d - 00:00:00,046621500,163.80,-38.5967,-124.2271,-5.8549,1.0853,4.492,,,,,
0d - 00:00:00,046686600,163.25,-35.2865,-127.0849,-5.7159,1.0111,4.604,,,,,
0d - 00:00:00,046751700,162.71,-32.0103,-129.7016,-5.7530,0.8626,4.641,,,,,
0d - 00:00:00,046816800,161.99,-28.5977,-132.6971,-5.6789,0.7792,4.800,,,,,
0d - 00:00:00,046881900,161.07,-25.0145,-135.5893,-5.6511,0.6215,4.828,,,,,
0d - 00:00:00,046947000,160.12,-21.3289,-138.5160,-5.6326,0.4916,4.959,,,,,
0d - 00:00:00,047012100,159.09,-17.5067,-141.4426,-5.5492,0.3989,5.061,,,,,
0d - 00:00:00,047077200,158.00,-13.8893,-143.8183,-5.4658,0.27827,5.145,,,,,
0d - 00:00:00,047142300,156.43,-10.1013,-146.2974,-5.4195,0.10203,5.201,,,,,
0d - 00:00:00,047207400,154.59,-5.6308,-149.0863,-5.3454,-0.0371,5.295,,,,,
0d - 00:00:00,047272500,152.51,-1.0579,-151.6686,-5.3083,-0.1948,5.379,,,,,
0d - 00:00:00,047337600,150.49,3.1396,-153.9066,-5.1972,-0.3618,5.463,,,,,
0d - 00:00:00,047402700,148.75,5.836,-154.5608,-5.1416,-0.4638,5.463,,,,,
0d - 00:00:00,047467800,145.92,8.805,-155.0429,-5.0397,-0.5658,5.453,,,,,
0d - 00:00:00,047532900,143.36,14.026,-158.3138,-4.9192,-0.7513,5.593,,,,,
0d - 00:00:00,047598000,140.70,19.725,-161.1716,-4.8636,-0.9369,5.678,,,,,
0d - 00:00:00,047663100,137.53,23.888,-162.2045,-4.7339,-1.0574,5.640,,,,,
0d - 00:00:00,047728200,134.73,27.608,-163.5817,-4.6043,-1.1966,5.734,,,,,
0d - 00:00:00,047793300,132.10,31.328,-164.5802,-4.5301,-1.3264,5.855,,,,,
0d - 00:00:00,047858400,128.97,35.05,-165.0967,-4.4282,-1.4470,5.771,,,,,
0d - 00:00:00,047923500,125.62,38.87,-165.8542,-4.2615,-1.5583,5.790,,,,,
0d - 00:00:00,047988600,122.69,43.03,-167.3347,-4.1874,-1.7809,5.836,,,,,
0d - 00:00:00,048053700,119.24,47.44,-167.8856,-4.0577,-1.8830,5.911,,,,,
0d - 00:00:00,048118800,115.42,51.09,-167.9201,-3.9002,-2.0221,5.855,,,,,
0d - 00:00:00,048183900,112.49,53.99,-167.9889,-3.7797,-2.0870,5.836,,,,,
0d - 00:00:00,048249000,109.35,56.10,-166.5772,-3.6871,-2.1149,5.743,,,,,
0d - 00:00:00,048314100,105.29,57.81,-164.2015,-3.5296,-2.2262,5.724,,,,,
0d - 00:00:00,048379200,101.74,61.36,-165.0278,-3.4184,-2.3931,5.734,,,,,
0d - 00:00:00,048444300,98.29,68.15,-168.4709,-3.2702,-2.5879,5.836,,,,,
0d - 00:00:00,048509400,93.79,74.77,-170.0548,-3.1127,-2.8384,5.855,,,,,
0d - 00:00:00,048574500,88.40,79.41,-169.0563,-2.8441,-2.9682,5.818,,,,,
0d - 00:00:00,048639600,83.25,83.34,-167.8856,-2.7329,-3.1352,5.734,,,,,
0d - 00:00:00,048704700,78.85,86.71,-167.3003,-2.6125,-3.2280,5.762,,,,,
0d - 00:00:00,048769800,75.95,88.97,-166.6461,-2.4642,-3.3300,5.715,,,,,
0d - 00:00:00,048834900,73.80,90.84,-166.5084,-2.3901,-3.3949,5.724,,,,,
0d - 00:00:00,048900000,71.10,93.98,-166.7838,-2.2882,-3.4691,5.734,,,,,
0d - 00:00:00,048965100,66.80,98.35,-166.7150,-2.1122,-3.6732,5.734,,,,,
0d - 00:00:00,049030200,62.50,102.21,-166.3018,-1.9733,-3.7938,5.687,,,,,
0d - 00:00:00,049095300,57.80,106.37,-165.4754,-1.8250,-3.8865,5.678,,,,,
0d - 00:00:00,049160400,51.93,111.66,-164.9934,-1.6212,-4.0906,5.575,,,,,
0d - 00:00:00,049225500,46.95,116.44,-165.0278,-1.4081,-4.2761,5.631,,,,,
0d - 00:00:00,049290600,43.16,119.99,-164.8557,-1.3155,-4.3689,5.696,,,,,
0d - 00:00:00,049355700,40.05,122.79,-164.3392,-1.1673,-4.5080,5.584,,,,,
0d - 00:00:00,049420800,37.02,125.24,-163.5817,-1.0468,-4.5173,5.528,,,,,
0d - 00:00:00,049485900,33.98,127.39,-162.5488,-0.9727,-4.6843,5.491,,,,,
0d - 00:00:00,049551000,30.740,129.78,-161.4126,-0.8430,-4.7028,5.500,,,,,
0d - 00:00:00,049616100,27.158,132.72,-160.5518,-0.7041,-4.8234,5.444,,,,,
0d - 00:00:00,049681200,23.473,135.89,-160.0009,-0.5744,-4.8883,5.397,,,,,
0d - 00:00:00,049746300,19.652,139.06,-159.1057,-0.4261,-4.9904,5.388,,,,,
0d - 00:00:00,049811400,15.831,142.14,-158.1072,-0.3057,-5.1109,5.341,,,,,
0d - 00:00:00,049876500,12.146,144.49,-156.6955,-0.1668,-5.2130,5.257,,,,,
0d - 00:00:00,049941600,8.393,146.47,-154.6641,-0.0463,-5.2222,5.192,,,,,
0d - 00:00:00,050006700,3.958,148.89,-152.4950,0.10190,-5.3243,5.155,,,,,
0d - 00:00:00,050008000,,,,,,,120.85,121.03,120.74,0.08415,
0d - 00:00:00,050073000,-0.4094,151.35,-150.5668,0.26866,-5.4449,5.033,,,,,
0d - 00:00:00,050138100,-4.2647,153.43,-149.0519,0.3891,-5.5098,4.996,,,,,
0d - 00:00:00,050203200,-6.6530,154.32,-146.7794,0.5466,-5.5376,4.874,,,,,
0d - 00:00:00,050268300,-11.6001,155.72,-142.9576,0.6948,-5.5747,4.688,,,,,
0d - 00:00:00,050333400,-17.1955,158.45,-140.2720,0.8708,-5.7046,4.632,,,,,
0d - 00:00:00,050398500,-21.4261,160.70,-138.2749,0.9913,-5.7324,4.585,,,,,
0d - 00:00:00,050463600,-24.7355,162.10,-135.9336,1.1395,-5.7602,4.492,,,,,
0d - 00:00:00,050528700,-27.8744,163.12,-133.6268,1.2321,-5.7788,4.417,,,,,
0d - 00:00:00,050593800,-31.5933,164.01,-130.5624,1.3618,-5.9179,4.286,,,,,
0d - 00:00:00,050658900,-36.0286,164.76,-126.3618,1.5100,-5.8530,4.118,,,,,
0d - 00:00:00,050724000,-41.0781,165.78,-122.5400,1.7046,-5.8901,3.987,,,,,
0d - 00:00:00,050789100,-45.3428,167.25,-119.9577,1.8528,-5.9272,3.941,,,,,
0d - 00:00:00,050854200,-48.6522,167.80,-117.1343,1.9547,-5.9643,3.801,,,,,
0d - 00:00:00,050919300,-51.3817,167.76,-114.4143,2.0659,-5.9365,3.661,,,,,
0d - 00:00:00,050984400,-53.8041,167.76,-111.9352,2.1400,-5.9272,3.586,,,,,
0d - 00:00:00,051049500,-56.5335,167.05,-108.2511,2.1585,-5.9272,3.558,,,,,
0d - 00:00:00,051114600,-58.8876,164.90,-103.7751,2.2790,-5.8066,3.296,,,,,
0d - 00:00:00,051179700,-62.3677,164.39,-99.1613,2.4179,-5.8159,3.1376,,,,,
0d - 00:00:00,051244800,-68.9183,166.33,-94.4787,2.6681,-5.9086,2.9602,,,,,
0d - 00:00:00,051309900,-75.0596,168.41,-90.8290,2.8626,-5.8994,2.8761,,,,,
0d - 00:00:00,051375000,-78.9149,169.33,-88.0401,3.0108,-5.9272,2.7641,,,,,
0d - 00:00:00,051440100,-82.0538,169.33,-84.7003,3.1127,-5.9550,2.6427,,,,,
0d - 00:00:00,051505200,-85.6361,168.45,-80.1898,3.233,-5.9179,2.4559,,,,,
0d - 00:00:00,051570300,-89.2868,167.32,-75.4039,3.381,-5.8715,2.3065,,,,,
0d - 00:00:00,051635400,-93.1080,166.33,-70.4803,3.511,-5.7973,2.1851,,,,,
0d - 00:00:00,051700500,-97.3727,165.85,-65.9354,3.687,-5.7973,1.9797,,,,,
0d - 00:00:00,051765600,-101.0916,165.99,-62.6644,3.789,-5.8159,1.8116,,,,,
0d - 00:00:00,051830700,-104.0940,166.16,-59.6689,3.956,-5.8159,1.7556,,,,,
0d - 00:00:00,051895800,-108.1881,165.89,-54.9175,4.002,-5.7973,1.5781,,,,,
0d - 00:00:00,051960900,-112.8964,165.44,-49.9938,4.169,-5.7417,1.4007,,,,,
0d - 00:00:00,052026000,-116.3423,164.90,-46.5852,4.308,-5.7602,1.2606,,,,,
0d - 00:00:00,052091100,-118.9012,164.28,-43.2798,4.400,-5.6860,1.1859,,,,,
0d - 00:00:00,052156200,-121.7330,163.46,-39.7334,4.493,-5.6768,1.0459,,,,,
0d - 00:00:00,052221300,-124.6671,162.75,-36.1181,4.586,-5.7139,0.9245,,,,,
0d - 00:00:00,052286400,-127.6695,162.30,-32.7783,4.715,-5.6211,0.8124,,,,,
0d - 00:00:00,052351500,-130.9107,161.79,-29.0942,4.827,-5.6118,0.6723,,,,,
0d - 00:00:00,052416600,-134.1860,161.01,-25.2035,4.910,-5.5933,0.5323,,,,,
0d - 00:00:00,052481700,-137.2567,160.19,-21.4850,5.021,-5.5747,0.4109,,,,,
0d - 00:00:00,052546800,-140.0885,159.30,-18.0074,5.095,-5.5283,0.26147,,,,,
0d - 00:00:00,052611900,-142.3744,158.04,-14.5643,5.197,-5.4449,0.18676,,,,,
0d - 00:00:00,052677000,-144.5920,156.57,-10.8113,5.216,-5.3985,0.14007,,,,,
0d - 00:00:00,052742100,-147.1168,155.07,-7.0928,5.355,-5.3428,-0.0374,,,,,
0d - 00:00:00,052807200,-149.5732,153.50,-2.8578,5.447,-5.2686,-0.2801,,,,,
0d - 00:00:00,052872300,-152.2686,151.45,1.5838,5.531,-5.2222,-0.3362,,,,,
0d - 00:00:00,052937400,-154.2474,149.44,4.958,5.577,-5.1202,-0.4482,,,,,
0d - 00:00:00,053002500,-154.3156,147.49,6.886,5.596,-5.0460,-0.5509,,,,,
0d - 00:00:00,053067600,-155.8851,144.32,12.051,5.642,-4.9254,-0.7564,,,,,
0d - 00:00:00,053132700,-158.2392,140.22,18.317,5.716,-4.8048,-0.9431,,,,,
0d - 00:00:00,053197800,-161.0369,137.94,22.724,5.809,-4.6935,-1.0739,,,,,
0d - 00:00:00,053262900,-162.2993,135.62,25.513,5.836,-4.5822,-1.1299,,,,,
0d - 00:00:00,053328000,-161.1051,131.69,28.612,5.836,-4.4524,-1.2887,,,,,
0d - 00:00:00,053393100,-162.4357,129.03,32.95,5.855,-4.3782,-1.4847,,,,,
0d - 00:00:00,053458200,-165.6428,127.46,37.39,5.985,-4.3225,-1.6061,,,,,
0d - 00:00:00,053523300,-167.7581,124.97,41.73,6.031,-4.2019,-1.7369,,,,,
0d - 00:00:00,053588400,-168.3040,121.35,45.55,5.985,-4.0906,-1.8583,,,,,
0d - 00:00:00,053653500,-168.2358,117.94,48.55,6.059,-3.9607,-2.0170,,,,,
0d - 00:00:00,053718600,-167.8264,114.83,51.37,6.003,-3.8031,-2.0824,,,,,
0d - 00:00:00,053783700,-167.4852,111.39,54.26,5.985,-3.6917,-2.2131,,,,,
0d - 00:00:00,053848800,-165.9158,107.84,56.02,5.929,-3.5804,-2.1944,,,,,
0d - 00:00:00,053913900,-164.6534,104.32,59.08,5.883,-3.4970,-2.3345,,,,,
0d - 00:00:00,053979000,-166.7005,99.68,66.62,5.948,-3.3671,-2.5306,,,,,
0d - 00:00:00,054044100,-169.9076,94.39,74.68,6.049,-3.1166,-2.8761,,,,,
0d - 00:00:00,054109200,-170.7605,90.23,78.43,6.087,-2.9497,-2.9415,,,,,
0d - 00:00:00,054174300,-169.1228,86.82,80.05,5.994,-2.8477,-3.1096,,,,,
0d - 00:00:00,054239400,-167.5875,82.59,83.25,5.910,-2.7085,-3.1282,,,,,
0d - 00:00:00,054304500,-167.1099,78.25,87.18,5.864,-2.5416,-3.2683,,,,,
0d - 00:00:00,054369600,-167.0758,74.74,90.73,5.929,-2.4210,-3.3804,,,,,
0d - 00:00:00,054434700,-167.4852,70.85,95.37,5.929,-2.2818,-3.5951,,,,,
0d - 00:00:00,054499800,-167.8264,65.80,100.54,5.929,-2.0314,-3.6792,,,,,
0d - 00:00:00,054564900,-167.5534,62.11,103.57,5.920,-1.9479,-3.7912,,,,,
0d - 00:00:00,054630000,-166.6664,58.49,106.32,5.873,-1.8459,-3.8846,,,,,
0d - 00:00:00,054695100,-165.7111,53.78,110.42,5.864,-1.6418,-4.0340,,,,,
0d - 00:00:00,054760200,-165.2675,49.38,114.31,5.790,-1.4563,-4.1648,,,,,
0d - 00:00:00,054825300,-164.9263,45.66,117.58,5.790,-1.3635,-4.2955,,,,,
0d - 00:00:00,054890400,-164.4146,41.98,120.89,5.799,-1.2522,-4.4356,,,,,
0d - 00:00:00,054955500,-163.9369,38.60,123.81,5.753,-1.1409,-4.5103,,,,,
0d - 00:00:00,055020600,-163.4252,35.32,126.64,5.762,-0.9925,-4.5850,,,,,
0d - 00:00:00,055085700,-162.9816,32.01,129.67,5.772,-0.8997,-4.6877,,,,,
0d - 00:00:00,055150800,-162.2651,28.598,132.56,5.688,-0.7606,-4.8464,,,,,
0d - 00:00:00,055215900,-161.3439,25.083,135.31,5.651,-0.6308,-4.9025,,,,,
0d - 00:00:00,055281000,-160.2863,21.261,138.21,5.614,-0.5194,-4.9678,,,,,
0d - 00:00:00,055346100,-159.3310,17.507,141.13,5.577,-0.3618,-5.0332,,,,,
0d - 00:00:00,055411200,-158.0004,13.787,143.54,5.512,-0.2597,-5.1266,,,,,
0d - 00:00:00,055476300,-156.5674,10.135,145.82,5.438,-0.1762,-5.2106,,,,,
0d - 00:00:00,055541400,-154.7933,5.870,148.40,5.373,0.018551,-5.2947,,,,,
0d - 00:00:00,055606500,-153.0874,1.0920,151.15,4.966,0.20407,-5.3881,,,,,
0d - 00:00:00,055671600,-150.9380,-2.8325,153.70,4.752,0.3339,-5.5094,,,,,
0d - 00:00:00,055736700,-149.8121,-5.9038,153.98,4.261,0.4452,-5.4628,,,,,
0d - 00:00:00,055801800,-146.3662,-8.7022,154.29,3.993,0.5565,-5.3787,,,,,
0d - 00:00:00,055866900,-143.5344,-13.9235,157.97,3.789,0.7328,-5.5468,,,,,
0d - 00:00:00,055932000,-141.4873,-20.2368,163.31,3.632,0.25972,-4.9865,,,,,
0d - 00:00:00,055997100,-138.0414,-24.9462,162.34,3.437,0.20407,-4.7717,,,,,
0d - 00:00:00,056062200,-134.5955,-27.4716,162.58,3.307,0.23189,-4.6784,,,,,
0d - 00:00:00,056127300,-132.2072,-31.3278,164.65,3.1498,0.3339,-4.5850,,,,,
0d - 00:00:00,056192400,-129.5801,-35.6277,165.51,3.0479,0.25045,-4.5663,,,,,
0d - 00:00:00,056257500,-126.2024,-39.4840,166.03,2.7700,0.20407,-4.3795,,,,,
0d - 00:00:00,056322600,-122.9953,-43.3744,167.58,2.6032,0.23189,-4.4356,,,,,
0d - 00:00:00,056387700,-119.2082,-48.2885,168.26,2.4272,0.25045,-4.3982,,,,,
0d - 00:00:00,056452800,-115.6259,-51.8718,168.20,2.3253,0.22262,-4.2862,,,,,
0d - 00:00:00,056517900,-113.1011,-54.6360,168.16,1.9918,0.25045,-4.2488,,,,,
0d - 00:00:00,056583000,-109.8258,-57.4685,167.37,1.7972,0.20407,-4.1368,,,,,
0d - 00:00:00,056648100,-105.0834,-59.2089,164.89,1.7231,0.23189,-4.0154,,,,,
0d - 00:00:00,056713200,-101.9787,-61.5295,164.65,1.3340,0.19479,-3.9313,,,,,
0d - 00:00:00,056778300,-98.8398,-67.8428,167.47,1.2043,0.26900,-3.9313,,,,,
0d - 00:00:00,056843400,-94.5409,-75.1799,170.26,0.7782,0.24117,-4.0434,,,,,
0d - 00:00:00,056908500,-89.5256,-80.2306,169.44,0.5188,0.23189,-3.9593,,,,,
0d - 00:00:00,056973600,-83.8961,-83.5750,168.64,-0.1945,0.25972,-3.8940,,,,,
0d - 00:00:00,057038700,-79.0514,-88.0455,167.23,-0.2316,0.26900,-3.6885,,,,,
0d - 00:00:00,057103800,-75.5713,-90.2296,166.54,-0.1760,0.27827,-3.7726,,,,,
0d - 00:00:00,057168900,-74.0019,-91.3216,166.71,-0.1760,0.24117,-3.6979,,,,,
0d - 00:00:00,057234000,-71.2725,-94.6660,166.71,-0.1945,0.22262,-3.7352,,,,,
0d - 00:00:00,057299100,-66.5983,-99.3071,166.71,-0.1668,0.25045,-3.7352,,,,,
0d - 00:00:00,057364200,-62.4700,-102.8563,166.37,-0.1668,0.3247,-3.6512,,,,,
0d - 00:00:00,057429300,-57.7276,-107.2244,165.58,-0.1853,0.25972,-3.5578,,,,,
