X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,039713700,-119.6859,-46.5481,166.89,5.373,2.4581,-7.9467,,,,,
0d - 00:00:00,039778800,-115.1823,-51.1210,167.06,5.197,2.6343,-7.9747,,,,,
0d - 00:00:00,039843900,-111.7705,-54.6019,167.58,4.947,2.8013,-7.9280,,,,,
0d - 00:00:00,039909000,-109.5870,-57.5367,168.02,4.845,2.9775,-7.9654,,,,,
0d - 00:00:00,039974100,-106.3799,-61.1200,168.30,4.706,3.0888,-8.0120,,,,,
0d - 00:00:00,040039200,-102.1492,-65.1468,168.09,4.539,3.293,-7.9747,,,,,
0d - 00:00:00,040104300,-97.4410,-69.6856,167.95,4.224,3.534,-7.9093,,,,,
0d - 00:00:00,040169400,-92.9374,-74.1903,168.02,4.058,3.775,-7.9467,,,,,
0d - 00:00:00,040234500,-88.7068,-78.4219,168.13,3.872,3.924,-7.9280,,,,,
0d - 00:00:00,040299600,-84.6126,-82.4488,167.99,3.594,4.100,-7.9373,,,,,
0d - 00:00:00,040364700,-80.5867,-86.1003,167.92,3.465,4.230,-7.9187,,,,,
0d - 00:00:00,040429800,-77.2431,-89.2058,167.58,3.289,4.443,-7.8626,,,,,
0d - 00:00:00,040494900,-74.3090,-91.7994,167.13,3.1591,4.489,-7.8346,,,,,
0d - 00:00:00,040560000,-70.7266,-95.0755,166.58,2.9923,4.656,-7.8720,,,,,
0d - 00:00:00,040625100,-66.3595,-98.8976,166.20,2.7607,4.870,-7.7786,,,,,
0d - 00:00:00,040690200,-62.4359,-102.4467,165.79,2.5754,5.018,-7.7599,,,,,
0d - 00:00:00,040755300,-58.2394,-106.2347,165.37,2.3809,5.222,-7.7039,,,,,
0d - 00:00:00,040820400,-52.7464,-111.2854,164.82,2.1585,5.408,-7.6852,,,,,
0d - 00:00:00,040885500,-47.3899,-116.1313,164.30,1.8528,5.658,-7.6759,,,,,
0d - 00:00:00,040950600,-42.9545,-120.0217,164.03,1.6675,5.825,-7.6198,,,,,
0d - 00:00:00,041015700,-39.5427,-123.0931,163.55,1.5100,5.946,-7.6105,,,,,
0d - 00:00:00,041080800,-36.1309,-125.8914,162.76,1.3248,6.122,-7.5545,,,,,
0d - 00:00:00,041145900,-32.9921,-128.2802,161.89,1.2043,6.196,-7.4891,,,,,
0d - 00:00:00,041211000,-29.7509,-130.7373,160.96,1.0283,6.308,-7.4237,,,,,
0d - 00:00:00,041276100,-26.2708,-133.5357,160.00,0.8616,6.419,-7.3771,,,,,
0d - 00:00:00,041341200,-22.6543,-136.7435,159.31,0.7411,6.558,-7.3397,,,,,
0d - 00:00:00,041406300,-18.9355,-139.8149,158.66,0.5744,6.697,-7.2837,,,,,
0d - 00:00:00,041471400,-15.3531,-142.7839,157.80,0.3428,6.855,-7.2930,,,,,
0d - 00:00:00,041536500,-11.6342,-145.4798,156.59,0.17602,6.957,-7.1716,,,,,
0d - 00:00:00,041601600,-7.9495,-147.4250,154.80,-0.0093,7.059,-7.0035,,,,,
0d - 00:00:00,041666000,,,,,,,121.07,121.21,120.84,0.08108,
0d - 00:00:00,041666700,-4.1965,-149.4385,152.98,-0.1575,7.114,-6.9849,,,,,
0d - 00:00:00,041731000,-0.1024,-151.8614,151.15,-0.3242,7.244,-6.8821,,,,,
0d - 00:00:00,041796093,3.753,-154.0796,149.67,-0.4539,7.365,-6.8261,,,,,
0d - 00:00:00,041861186,5.800,-155.0693,148.54,-0.5651,7.402,-6.7514,,,,,
0d - 00:00:00,041926279,9.928,-156.6391,145.26,-0.8060,7.448,-6.5927,,,,,
0d - 00:00:00,041991372,15.148,-158.5843,141.79,-1.0283,7.504,-6.4152,,,,,
0d - 00:00:00,042056465,19.959,-160.4612,139.00,-1.3062,7.615,-6.3032,,,,,
0d - 00:00:00,042121558,23.576,-161.7580,136.38,-1.4174,7.652,-6.2191,,,,,
0d - 00:00:00,042186651,26.544,-162.4405,134.01,-1.5564,7.680,-6.0230,,,,,
0d - 00:00:00,042251744,29.614,-163.1231,131.15,-1.7231,7.699,-5.9016,,,,,
0d - 00:00:00,042316837,34.15,-163.9762,127.22,-1.8806,7.764,-5.7149,,,,,
0d - 00:00:00,042381930,39.20,-165.2730,123.57,-2.1678,7.810,-5.5281,,,,,
0d - 00:00:00,042447023,44.11,-166.7404,119.65,-2.4087,7.838,-5.2947,,,,,
0d - 00:00:00,042512116,48.79,-167.2865,115.86,-2.5847,7.875,-5.1359,,,,,
0d - 00:00:00,042577209,51.93,-167.4230,113.35,-2.7607,7.903,-5.0052,,,,,
0d - 00:00:00,042642302,54.15,-167.8325,111.14,-2.8997,7.903,-4.8931,,,,,
0d - 00:00:00,042707395,57.28,-167.9007,107.84,-2.9830,7.903,-4.7717,,,,,
0d - 00:00:00,042772488,61.07,-167.8325,103.81,-3.1220,7.875,-4.4916,,,,,
0d - 00:00:00,042837581,65.92,-167.9348,98.68,-3.3443,7.875,-4.3422,,,,,
0d - 00:00:00,042902674,71.20,-168.1396,94.03,-3.6223,7.959,-4.0714,,,,,
0d - 00:00:00,042967767,74.79,-168.4809,91.07,-3.7983,7.903,-3.8846,,,,,
0d - 00:00:00,043032860,77.45,-168.3785,88.32,-3.9558,7.875,-3.8099,,,,,
0d - 00:00:00,043097953,80.76,-168.0714,84.22,-4.0484,7.819,-3.5765,,,,,
0d - 00:00:00,043163046,85.16,-167.6960,79.47,-4.2522,7.829,-3.2496,,,,,
0d - 00:00:00,043228139,89.22,-167.4912,75.30,-4.4190,7.829,-3.1563,,,,,
0d - 00:00:00,043293232,93.14,-167.1158,71.03,-4.6784,7.782,-2.9695,,,,,
0d - 00:00:00,043358325,96.90,-166.7746,66.83,-4.7895,7.755,-2.7080,,,,,
0d - 00:00:00,043423418,100.44,-166.3650,63.22,-4.9192,7.764,-2.5866,,,,,
0d - 00:00:00,043488511,103.48,-166.0238,59.70,-5.0767,7.736,-2.3905,,,,,
0d - 00:00:00,043553604,107.20,-165.4778,55.16,-5.2527,7.680,-2.1851,,,,,
0d - 00:00:00,043618697,111.70,-164.7611,49.65,-5.4195,7.662,-1.9517,,,,,
0d - 00:00:00,043683790,116.44,-164.1810,44.97,-5.6511,7.652,-1.7182,,,,,
0d - 00:00:00,043748883,119.58,-163.7373,41.66,-5.8364,7.606,-1.5501,,,,,
0d - 00:00:00,043813976,122.45,-163.2254,38.60,-5.9383,7.550,-1.4007,,,,,
0d - 00:00:00,043879069,125.01,-162.7135,35.22,-6.0402,7.513,-1.2793,,,,,
0d - 00:00:00,043944162,128.08,-162.0310,31.608,-6.2069,7.504,-1.0739,,,,,
0d - 00:00:00,044009255,131.25,-161.3826,27.924,-6.3552,7.430,-0.8684,,,,,
0d - 00:00:00,044074348,134.46,-160.6660,24.102,-6.4756,7.430,-0.7190,,,,,
0d - 00:00:00,044139441,137.80,-159.8469,20.142,-6.6609,7.356,-0.5043,,,,,
0d - 00:00:00,044204534,140.70,-158.8573,16.561,-6.7535,7.319,-0.3268,,,,,
0d - 00:00:00,044269627,143.33,-158.0724,13.256,-6.8647,7.272,-0.2054,,,,,
0d - 00:00:00,044334720,145.48,-156.8438,9.985,-6.9759,7.207,-0.0374,,,,,
0d - 00:00:00,044399813,147.59,-155.4105,6.335,-7.0407,7.105,0.11206,,,,,
0d - 00:00:00,044464906,149.85,-153.6701,2.5823,-7.1611,7.040,0.30816,,,,,
0d - 00:00:00,044529999,152.06,-151.8614,-1.5494,-7.2723,6.948,0.5043,,,,,
0d - 00:00:00,044595092,153.97,-149.8480,-4.9236,-7.3557,6.845,0.6537,,,,,
0d - 00:00:00,044660185,154.55,-148.4488,-6.6452,-7.3464,6.818,0.7284,,,,,
0d - 00:00:00,044725278,156.19,-146.1624,-11.0179,-7.3927,6.679,0.9151,,,,,
0d - 00:00:00,044790371,158.65,-142.8862,-16.8368,-7.5595,6.512,1.2326,,,,,
0d - 00:00:00,044855464,161.17,-139.9173,-21.4505,-7.6243,6.326,1.4194,,,,,
0d - 00:00:00,044920557,162.23,-137.4261,-24.4460,-7.7077,6.308,1.5595,,,,,
0d - 00:00:00,044985650,162.61,-134.6618,-27.6137,-7.6707,6.113,1.7275,,,,,
0d - 00:00:00,045050743,163.22,-131.0103,-31.8487,-7.7355,5.909,1.8863,,,,,
0d - 00:00:00,045115836,164.14,-127.3930,-36.2214,-7.7540,5.779,2.1104,,,,,
0d - 00:00:00,045180929,165.40,-124.9700,-39.9055,-7.8004,5.621,2.3158,,,,,
0d - 00:00:00,045246022,166.94,-122.1034,-44.3471,-7.8374,5.491,2.4839,,,,,
0d - 00:00:00,045311115,167.76,-117.5646,-49.2019,-7.8745,5.278,2.7174,,,,,
0d - 00:00:00,045376208,167.62,-114.0838,-52.3007,-7.9023,5.111,2.8574,,,,,
0d - 00:00:00,045441301,167.31,-111.7291,-54.5387,-7.8930,5.046,2.9508,,,,,
0d - 00:00:00,045506394,167.59,-108.4871,-58.4294,-7.9301,4.833,3.1376,,,,,
0d - 00:00:00,045571487,168.17,-104.0507,-63.0776,-7.8837,4.582,3.324,,,,,
0d - 00:00:00,045636580,168.00,-99.5801,-67.5536,-7.8374,4.387,3.548,,,,,
0d - 00:00:00,045701673,168.34,-95.0755,-72.5462,-7.8745,4.156,3.754,,,,,
0d - 00:00:00,045766766,168.68,-90.9462,-76.6779,-7.9301,3.970,3.969,,,,,
0d - 00:00:00,045831859,168.41,-87.1923,-79.8455,-7.8652,3.822,4.193,,,,,
0d - 00:00:00,045896952,167.49,-83.1313,-83.3231,-7.8559,3.618,4.305,,,,,
0d - 00:00:00,045962045,167.25,-79.0703,-87.3171,-7.7911,3.423,4.445,,,,,
0d - 00:00:00,046027138,167.62,-75.5553,-91.0700,-7.8282,3.237,4.632,,,,,
0d - 00:00:00,046092231,167.62,-71.5967,-94.9952,-7.7726,3.0146,4.837,,,,,
0d - 00:00:00,046157324,167.14,-66.6143,-99.4023,-7.7540,2.8384,5.005,,,,,
0d - 00:00:00,046222417,166.46,-62.7580,-102.4323,-7.7448,2.6529,5.145,,,,,
0d - 00:00:00,046287510,165.92,-59.1406,-105.4622,-7.7170,2.4395,5.407,,,,,
0d - 00:00:00,046352603,165.20,-54.6701,-109.6628,-7.6799,2.2633,5.472,,,,,
0d - 00:00:00,046417696,164.82,-49.8242,-114.0699,-7.6336,2.0407,5.687,,,,,
0d - 00:00:00,046482789,164.41,-45.4219,-118.0295,-7.6336,1.8273,5.771,,,,,
0d - 00:00:00,046547882,163.66,-41.4633,-121.2660,-7.5873,1.6233,6.023,,,,,
0d - 00:00:00,046612975,162.95,-37.8459,-124.1927,-7.5410,1.4934,6.107,,,,,
0d - 00:00:00,046678068,162.44,-34.6722,-126.8439,-7.4946,1.2893,6.228,,,,,
0d - 00:00:00,046743161,161.92,-31.3961,-129.8738,-7.4298,1.1224,6.369,,,,,
0d - 00:00:00,046808254,161.65,-28.0176,-132.9726,-7.4205,1.0111,6.527,,,,,
0d - 00:00:00,046873347,161.07,-24.7415,-135.8992,-7.4483,0.7699,6.639,,,,,
0d - 00:00:00,046938440,160.15,-21.1241,-138.8259,-7.3835,0.6400,6.686,,,,,
0d - 00:00:00,047003533,159.13,-17.3020,-141.7180,-7.2908,0.5102,6.929,,,,,
0d - 00:00:00,047068626,157.90,-13.5140,-144.3004,-7.2260,0.3432,6.985,,,,,
0d - 00:00:00,047133719,156.43,-9.8625,-146.7450,-7.1704,0.16696,7.134,,,,,
0d - 00:00:00,047198812,155.07,-6.0745,-148.9486,-7.0685,-0.0371,7.218,,,,,
0d - 00:00:00,047263905,152.81,-1.7063,-151.3243,-7.0222,-0.1762,7.293,,,,,
0d - 00:00:00,047328998,150.94,2.6960,-153.9411,-6.8276,-0.4267,7.442,,,,,
0d - 00:00:00,047394091,149.40,5.494,-155.0773,-6.7998,-0.5473,7.461,,,,,
0d - 00:00:00,047459184,147.32,7.883,-155.3872,-6.6887,-0.6586,7.480,,,,,
0d - 00:00:00,047524277,144.80,12.354,-157.8318,-6.5682,-0.8997,7.582,,,,,
0d - 00:00:00,047589370,141.93,17.575,-160.2075,-6.4478,-1.1409,7.676,,,,,
0d - 00:00:00,047654463,138.45,22.182,-161.3782,-6.2810,-1.3264,7.695,,,,,
0d - 00:00:00,047719556,134.97,26.345,-162.3422,-6.1143,-1.4656,7.779,,,,,
0d - 00:00:00,047784649,132.17,30.031,-163.5129,-5.9475,-1.7160,7.816,,,,,
0d - 00:00:00,047849742,129.51,33.92,-164.6491,-5.8178,-1.8923,7.788,,,,,
0d - 00:00:00,047914835,126.30,37.98,-165.6132,-5.6789,-2.0685,7.891,,,,,
0d - 00:00:00,047979928,123.37,42.01,-166.6805,-5.5029,-2.2540,7.919,,,,,
0d - 00:00:00,048045021,119.24,46.51,-167.1281,-5.3639,-2.4859,7.919,,,,,
0d - 00:00:00,048110114,114.84,51.12,-167.3692,-5.1230,-2.6807,8.012,,,,,
0d - 00:00:00,048175207,111.74,54.53,-167.7823,-5.0119,-2.8569,7.993,,,,,
0d - 00:00:00,048240300,109.31,57.50,-168.4709,-4.8081,-2.9682,7.947,,,,,
0d - 00:00:00,048305393,106.28,60.88,-168.6775,-4.7062,-3.1352,7.947,,,,,
0d - 00:00:00,048370486,102.52,64.53,-168.4709,-4.5023,-3.3114,7.947,,,,,
0d - 00:00:00,048435579,97.85,69.04,-168.1611,-4.2707,-3.5248,7.863,,,,,
0d - 00:00:00,048500672,93.01,73.71,-168.2988,-4.0669,-3.7381,7.919,,,,,
0d - 00:00:00,048565765,88.78,78.08,-168.4021,-3.8817,-3.9144,8.021,,,,,
0d - 00:00:00,048630858,84.75,82.01,-168.1955,-3.6315,-4.0906,7.937,,,,,
0d - 00:00:00,048695951,80.42,86.03,-167.9889,-3.4648,-4.3039,7.872,,,,,
0d - 00:00:00,048761044,76.77,89.17,-167.6790,-3.2702,-4.4524,7.900,,,,,
0d - 00:00:00,048826137,73.97,91.56,-167.1626,-3.1127,-4.5544,7.844,,,,,
0d - 00:00:00,048891230,70.66,94.60,-166.6117,-2.9645,-4.6843,7.788,,,,,
0d - 00:00:00,048956323,66.05,98.76,-166.1985,-2.7700,-4.8976,7.769,,,,,
0d - 00:00:00,049021416,62.13,102.07,-165.8542,-2.5847,-4.9996,7.704,,,,,
0d - 00:00:00,049086509,57.93,106.06,-165.3722,-2.4179,-5.1851,7.676,,,,,
0d - 00:00:00,049151602,52.64,110.94,-164.9246,-2.1863,-5.4263,7.685,,,,,
0d - 00:00:00,049216695,47.05,115.99,-164.4770,-1.8528,-5.6304,7.611,,,,,
0d - 00:00:00,049281788,42.75,119.71,-164.0982,-1.7046,-5.7973,7.592,,,,,
0d - 00:00:00,049346881,39.44,122.92,-163.6850,-1.4545,-5.9736,7.582,,,,,
0d - 00:00:00,049411974,36.17,125.69,-163.0653,-1.4267,-6.1591,7.545,,,,,
0d - 00:00:00,049477067,32.99,127.97,-162.0668,-1.2136,-6.1869,7.442,,,,,
0d - 00:00:00,049542160,29.717,130.36,-161.1027,-1.0839,-6.3353,7.414,,,,,
0d - 00:00:00,049607253,26.476,133.13,-160.3108,-0.9171,-6.4281,7.358,,,,,
0d - 00:00:00,049672346,22.859,136.30,-159.6910,-0.7411,-6.6043,7.330,,,,,
0d - 00:00:00,049737439,19.004,139.51,-158.8991,-0.5373,-6.7156,7.321,,,,,
0d - 00:00:00,049802532,15.421,142.34,-158.0384,-0.3798,-6.9290,7.256,,,,,
0d - 00:00:00,049867625,11.805,144.97,-156.9710,-0.2316,-6.9475,7.200,,,,,
0d - 00:00:00,049932718,8.188,147.36,-155.3527,-0.0093,-7.1145,7.125,,,,,
0d - 00:00:00,049997811,4.435,149.17,-153.4246,0.11117,-7.1609,6.985,,,,,
0d - 00:00:00,049998000,,,,,,,121.06,121.19,120.83,0.08301,
0d - 00:00:00,050063000,0.27294,151.45,-151.3243,0.31498,-7.2258,6.901,,,,,
0d - 00:00:00,050128093,-3.8212,153.70,-149.7061,0.5003,-7.3464,6.873,,,,,
0d - 00:00:00,050193186,-5.9024,154.97,-148.7076,0.5929,-7.3649,6.723,,,,,
0d - 00:00:00,050258279,-9.8942,156.33,-145.4366,0.7597,-7.4484,6.621,,,,,
0d - 00:00:00,050323372,-15.1825,158.24,-141.8558,1.0376,-7.5226,6.406,,,,,
0d - 00:00:00,050388465,-19.7202,160.12,-139.1013,1.1858,-7.5876,6.266,,,,,
0d - 00:00:00,050453558,-23.7120,161.38,-136.3812,1.3896,-7.6710,6.144,,,,,
0d - 00:00:00,050518651,-26.7826,162.27,-134.0399,1.5564,-7.7360,6.023,,,,,
0d - 00:00:00,050583744,-29.9215,162.99,-131.1822,1.6583,-7.7174,5.827,,,,,
0d - 00:00:00,050648837,-34.0839,163.77,-127.5325,1.9733,-7.7545,5.678,,,,,
0d - 00:00:00,050713930,-39.2016,165.20,-123.7795,2.1215,-7.8287,5.500,,,,,
0d - 00:00:00,050779023,-43.9098,166.50,-120.1987,2.3994,-7.8658,5.388,,,,,
0d - 00:00:00,050844116,-48.7887,167.08,-115.9981,2.5291,-7.8844,5.136,,,,,
0d - 00:00:00,050909209,-52.2005,167.29,-113.2092,2.7329,-7.8566,5.015,,,,,
0d - 00:00:00,050974302,-54.4523,167.63,-111.4188,2.8163,-7.9215,4.912,,,,,
0d - 00:00:00,051039395,-57.1476,167.73,-108.1134,2.9182,-7.9029,4.706,,,,,
0d - 00:00:00,051104488,-61.2759,167.66,-103.6718,3.224,-7.8473,4.520,,,,,
0d - 00:00:00,051169581,-66.0183,167.73,-98.7826,3.363,-7.8937,4.239,,,,,
0d - 00:00:00,051234674,-71.0336,168.00,-94.4098,3.585,-7.8937,4.025,,,,,
0d - 00:00:00,051299767,-74.8207,168.28,-91.2422,3.761,-7.8751,3.931,,,,,
0d - 00:00:00,051364860,-77.6525,168.38,-88.3500,3.882,-7.8844,3.745,,,,,
0d - 00:00:00,051429953,-80.9961,168.17,-84.5281,4.085,-7.8937,3.567,,,,,
0d - 00:00:00,051495046,-85.1585,167.83,-79.8800,4.252,-7.8195,3.399,,,,,
0d - 00:00:00,051560139,-89.4574,167.42,-75.3351,4.437,-7.8009,3.1002,,,,,
0d - 00:00:00,051625232,-93.3468,167.05,-70.9967,4.623,-7.8009,2.9415,,,,,
0d - 00:00:00,051690325,-97.1339,166.71,-67.0028,4.790,-7.7731,2.7080,,,,,
0d - 00:00:00,051755418,-100.5116,166.43,-63.6285,4.956,-7.8473,2.5773,,,,,
0d - 00:00:00,051820511,-103.5481,165.99,-60.0133,5.077,-7.7545,2.4092,,,,,
0d - 00:00:00,051885604,-107.3011,165.44,-55.3651,5.262,-7.6896,2.2131,,,,,
0d - 00:00:00,051950697,-111.9411,164.73,-49.9594,5.466,-7.6432,1.9143,,,,,
0d - 00:00:00,052015790,-116.4447,164.11,-45.2424,5.688,-7.6710,1.7369,,,,,
0d - 00:00:00,052080883,-119.8224,163.67,-41.7993,5.873,-7.5968,1.5688,,,,,
0d - 00:00:00,052145976,-122.4836,163.12,-38.6660,5.901,-7.5690,1.3820,,,,,
0d - 00:00:00,052211069,-125.0765,162.41,-35.4295,6.049,-7.5690,1.2420,,,,,
0d - 00:00:00,052276162,-128.0107,161.79,-31.9176,6.133,-7.4855,1.1766,,,,,
0d - 00:00:00,052341255,-131.2860,161.11,-28.0957,6.290,-7.4577,0.8965,,,,,
0d - 00:00:00,052406348,-134.5613,160.36,-24.2050,6.466,-7.4206,0.6817,,,,,
0d - 00:00:00,052471441,-137.7002,159.71,-20.3832,6.633,-7.4206,0.5229,,,,,
0d - 00:00:00,052536534,-140.7026,158.82,-16.8712,6.791,-7.3093,0.3548,,,,,
0d - 00:00:00,052601627,-143.3979,157.87,-13.4625,6.892,-7.3093,0.18676,,,,,
0d - 00:00:00,052666720,-145.7179,156.81,-10.1571,6.957,-7.2444,0.04669,,,,,
0d - 00:00:00,052731813,-147.7650,155.38,-6.8173,7.068,-7.1330,-0.0840,,,,,
0d - 00:00:00,052796906,-149.8803,153.70,-2.9611,7.143,-7.0867,-0.3082,,,,,
0d - 00:00:00,052861999,-152.3027,151.90,1.2739,7.245,-6.9568,-0.4856,,,,,
0d - 00:00:00,052927092,-154.2815,149.85,4.683,7.356,-6.8826,-0.6537,,,,,
0d - 00:00:00,052992185,-154.7933,148.48,6.439,7.402,-6.7898,-0.7190,,,,,
0d - 00:00:00,053057278,-156.4992,146.09,10.708,7.439,-6.6507,-0.9058,,,,,
0d - 00:00:00,053122371,-159.0580,142.92,16.355,7.587,-6.5580,-1.2139,,,,,
0d - 00:00:00,053187464,-161.3781,140.02,20.968,7.624,-6.3632,-1.4567,,,,,
0d - 00:00:00,053252557,-162.5381,137.56,24.033,7.726,-6.2611,-1.5314,,,,,
0d - 00:00:00,053317650,-163.1181,135.00,27.097,7.708,-6.1127,-1.6902,,,,,
0d - 00:00:00,053382743,-163.5616,131.52,30.988,7.754,-5.9736,-1.8676,,,,,
0d - 00:00:00,053447836,-164.3463,127.60,35.81,7.754,-5.7417,-2.0917,,,,,
0d - 00:00:00,053512929,-165.5405,124.46,40.01,7.791,-5.6025,-2.3158,,,,,
0d - 00:00:00,053578022,-167.0075,121.83,43.90,7.893,-5.5283,-2.4559,,,,,
0d - 00:00:00,053643115,-167.7923,117.94,48.51,7.865,-5.2779,-2.6894,,,,,
0d - 00:00:00,053708208,-167.7923,113.81,52.30,7.874,-5.1109,-2.8481,,,,,
0d - 00:00:00,053773301,-167.5193,111.15,54.61,7.791,-4.9718,-2.9788,,,,,
0d - 00:00:00,053838394,-167.7240,108.42,57.91,7.847,-4.8419,-3.0629,,,,,
0d - 00:00:00,053903487,-168.6111,104.46,62.80,7.902,-4.6286,-3.3430,,,,,
0d - 00:00:00,053968580,-169.0887,100.47,67.17,7.912,-4.4802,-3.5485,,,,,
0d - 00:00:00,054033673,-168.9523,95.45,71.72,7.912,-4.2297,-3.7539,,,,,
0d - 00:00:00,054098766,-168.0311,90.13,76.37,7.800,-3.9607,-4.0247,,,,,
0d - 00:00:00,054163859,-167.7581,86.10,80.05,7.819,-3.7288,-4.1461,,,,,
0d - 00:00:00,054228952,-167.5534,82.41,83.67,7.800,-3.5712,-4.2768,,,,,
0d - 00:00:00,054294045,-167.9970,78.90,87.45,7.810,-3.4227,-4.4823,,,,,
0d - 00:00:00,054359138,-168.3381,75.86,90.79,7.810,-3.2651,-4.6130,,,,,
0d - 00:00:00,054424231,-168.2017,72.07,94.51,7.810,-3.0703,-4.8091,,,,,
0d - 00:00:00,054489324,-167.6217,66.96,99.02,7.847,-2.8384,-4.9865,,,,,
0d - 00:00:00,054554417,-166.8711,62.86,102.09,7.708,-2.6714,-5.1546,,,,,
0d - 00:00:00,054619510,-166.0863,59.21,105.08,7.717,-2.5045,-5.2386,,,,,
0d - 00:00:00,054684603,-165.5405,54.70,109.28,7.661,-2.2726,-5.4534,,,,,
0d - 00:00:00,054749696,-165.2675,50.06,113.76,7.671,-2.0592,-5.6962,,,,,
0d - 00:00:00,054814789,-164.7899,45.46,117.86,7.634,-1.8366,-5.8456,,,,,
0d - 00:00:00,054879882,-164.0734,41.22,121.09,7.541,-1.6047,-5.9857,,,,,
0d - 00:00:00,054944975,-163.1522,37.64,123.99,7.541,-1.5119,-6.1631,,,,,
0d - 00:00:00,055010068,-162.5040,34.30,126.71,7.504,-1.3079,-6.2658,,,,,
0d - 00:00:00,055075161,-162.0263,31.157,129.63,7.458,-1.1873,-6.3872,,,,,
0d - 00:00:00,055140254,-161.5828,27.813,132.73,7.448,-1.0111,-6.5180,,,,,
0d - 00:00:00,055205347,-160.9687,24.298,135.76,7.374,-0.8441,-6.7234,,,,,
0d - 00:00:00,055270440,-160.2522,20.715,138.72,7.374,-0.6586,-6.7888,,,,,
0d - 00:00:00,055335533,-159.1604,16.961,141.51,7.282,-0.4916,-6.8915,,,,,
0d - 00:00:00,055400626,-158.1027,13.241,144.16,7.180,-0.3432,-7.0315,,,,,
0d - 00:00:00,055465719,-156.6015,9.453,146.64,7.143,-0.2041,-7.1063,,,,,
0d - 00:00:00,055530812,-155.0662,5.733,148.81,7.041,0.04638,-7.1436,,,,,
0d - 00:00:00,055595905,-152.9850,1.4674,151.08,6.948,0.22262,-7.3210,,,,,
0d - 00:00:00,055660998,-151.1427,-2.6618,153.56,6.865,0.4360,-7.4331,,,,,
0d - 00:00:00,055726091,-149.6415,-5.4943,154.70,6.791,0.5565,-7.4891,,,,,
0d - 00:00:00,055791184,-147.4921,-8.0196,155.28,6.633,0.6493,-7.4984,,,,,
0d - 00:00:00,055856277,-145.7179,-12.4560,157.80,6.133,0.8905,-7.5918,,,,,
0d - 00:00:00,055921370,-143.8755,-17.1996,160.35,5.355,1.0482,-7.7132,,,,,
0d - 00:00:00,055986463,-139.4061,-21.7725,162.45,5.030,1.0018,-7.2650,,,,,
0d - 00:00:00,056051556,-135.3461,-27.6081,160.69,4.697,0.8348,-7.1343,,,,,
0d - 00:00:00,056116649,-133.0602,-29.8945,164.27,4.530,0.3247,-6.6113,,,,,
0d - 00:00:00,056181742,-130.6037,-34.2968,164.13,4.308,0.25045,-6.4059,,,,,
0d - 00:00:00,056246835,-126.2024,-39.1086,165.51,4.123,0.28755,-6.4433,,,,,
0d - 00:00:00,056311928,-122.7906,-43.3402,167.16,3.854,0.28755,-6.4246,,,,,
0d - 00:00:00,056377021,-119.5153,-47.4012,167.30,3.585,0.3989,-6.3499,,,,,
0d - 00:00:00,056442114,-115.4894,-51.3940,167.20,3.298,0.28755,-6.3312,,,,,
0d - 00:00:00,056507207,-112.3505,-54.8749,167.75,3.0479,0.30610,-6.3499,,,,,
0d - 00:00:00,056572300,-109.6893,-58.0486,168.33,2.8997,0.23189,-6.2378,,,,,
0d - 00:00:00,056637393,-106.9258,-61.5295,168.57,2.5847,0.30610,-6.1724,,,,,
0d - 00:00:00,056702486,-102.7293,-65.1810,168.44,2.3160,0.3247,-6.0977,,,,,
0d - 00:00:00,056767579,-97.9869,-70.0269,168.78,1.9084,0.31538,-5.9857,,,,,
0d - 00:00:00,056832672,-93.6539,-75.1458,168.68,1.5564,0.3432,-5.9297,,,,,
0d - 00:00:00,056897765,-89.2526,-79.0021,168.57,1.1302,0.29682,-5.8363,,,,,
0d - 00:00:00,056962858,-85.4997,-82.6877,168.68,0.9449,0.30610,-5.6962,,,,,
0d - 00:00:00,057027951,-81.4737,-86.7146,167.82,0.5744,0.29682,-5.5842,,,,,
0d - 00:00:00,057093044,-77.7549,-89.1034,168.23,-0.2501,0.30610,-5.7336,,,,,
0d - 00:00:00,057158137,-74.5137,-92.5502,166.89,-0.2501,0.3247,-5.5375,,,,,
0d - 00:00:00,057223230,-70.5219,-95.6898,166.61,-0.2594,0.29682,-5.4908,,,,,
0d - 00:00:00,057288323,-66.5301,-99.2389,166.65,-0.2038,0.29682,-5.4721,,,,,
0d - 00:00:00,057353416,-62.4359,-102.9245,166.16,-0.2594,0.31538,-5.3320,,,,,
0d - 00:00:00,057418509,-57.8982,-107.0538,165.37,-0.2687,0.29682,-5.2947,,,,,
0d - 00:00:00,057483602,-52.7464,-111.7291,165.06,-0.2687,0.3247,-5.2293,,,,,
0d - 00:00:00,057548695,-47.1169,-116.8139,164.55,-0.2409,0.27827,-5.1453,,,,,
0d - 00:00:00,057613788,-42.7157,-120.5336,163.89,-0.3057,0.3432,-5.1453,,,,,
0d - 00:00:00,057678881,-39.2357,-123.6391,163.65,-0.1945,0.27827,-5.0425,,,,,
0d - 00:00:00,057743974,-36.0286,-126.4716,163.07,-0.2409,0.25972,-5.0239,,,,,
