X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018171970,84.68,-166.6380,78.50,-3.1035,0.03710,0.03735,,,,,
0d - 00:00:00,018237105,88.78,-166.5698,74.61,-3.2332,-0.0186,-0.0280,,,,,
0d - 00:00:00,018302240,92.63,-166.3992,70.38,-3.3814,-0.0278,0.009338,,,,,
0d - 00:00:00,018367375,96.72,-166.3309,66.35,-3.5018,0.06493,0.028014,,,,,
0d - 00:00:00,018432510,100.24,-166.3650,63.22,-3.6408,-0.0278,0.028014,,,,,
0d - 00:00:00,018497645,103.31,-165.9897,59.36,-3.7056,0.018551,0,,,,,
0d - 00:00:00,018562780,107.51,-165.1024,53.85,-3.8909,0.018551,0.009338,,,,,
0d - 00:00:00,018627915,112.21,-164.4881,49.13,-4.0391,0.04638,0.04669,,,,,
0d - 00:00:00,018693050,115.76,-164.3857,45.72,-4.2059,-0.0093,-0.0093,,,,,
0d - 00:00:00,018758185,118.63,-164.1468,42.66,-4.2522,0.04638,0.03735,,,,,
0d - 00:00:00,018823320,121.77,-163.7373,38.98,-4.2985,0.027827,0.028014,,,,,
0d - 00:00:00,018888455,124.87,-163.1572,35.53,-4.4560,0.018551,-0.0467,,,,,
0d - 00:00:00,018953590,128.15,-162.6794,31.99,-4.6135,0,0.04669,,,,,
0d - 00:00:00,019018725,131.18,-161.9628,28.061,-4.6691,0.03710,0.03735,,,,,
0d - 00:00:00,019083860,134.53,-161.1437,24.102,-4.7339,0.018551,0.018676,,,,,
0d - 00:00:00,019148995,137.67,-160.2223,20.177,-4.9100,0.027827,0.018676,,,,,
0d - 00:00:00,019214130,140.40,-159.3009,16.974,-4.9470,0.027827,0.03735,,,,,
0d - 00:00:00,019279265,142.85,-158.0724,13.463,-5.0675,0.009276,0,,,,,
0d - 00:00:00,019344400,145.14,-156.5367,9.572,-5.1045,0.027827,-0.0374,,,,,
0d - 00:00:00,019409535,147.59,-155.1034,5.681,-5.1879,0.027827,-0.0840,,,,,
0d - 00:00:00,019474670,149.91,-153.2265,1.7216,-5.2713,0.009276,0.028014,,,,,
0d - 00:00:00,019539805,152.03,-151.3154,-2.3413,-5.3361,0.03710,-0.0093,,,,,
0d - 00:00:00,019604940,153.46,-149.4385,-4.8548,-5.3546,0.027827,0.018676,,,,,
0d - 00:00:00,019670075,153.74,-147.9710,-6.7485,-5.3268,0.08348,0.018676,,,,,
0d - 00:00:00,019735210,155.41,-145.1044,-11.8443,-5.4195,0.027827,0,,,,,
0d - 00:00:00,019800345,158.34,-141.4188,-17.7664,-5.5492,0.018551,0.009338,,,,,
0d - 00:00:00,019865480,159.60,-138.0062,-21.9326,-5.5862,0.027827,0.03735,,,,,
0d - 00:00:00,019930615,160.73,-135.5832,-25.2035,-5.6048,0.03710,0.04669,,,,,
0d - 00:00:00,019995750,162.20,-133.6039,-28.5433,-5.6789,0.027827,0.04669,,,,,
0d - 00:00:00,020060885,163.56,-131.2492,-32.1930,-5.6974,0.009276,0.009338,,,,,
0d - 00:00:00,020126020,164.62,-127.9731,-36.6002,-5.7159,0.03710,-0.0374,,,,,
0d - 00:00:00,020191155,164.89,-123.7415,-40.8352,-5.7623,0,0,,,,,
0d - 00:00:00,020256290,165.88,-121.0114,-44.1406,-5.7530,0.009276,0.018676,,,,,
0d - 00:00:00,020321425,165.78,-118.6225,-45.8277,-5.7623,-0.0371,0.028014,,,,,
0d - 00:00:00,020386560,164.65,-115.5171,-48.6510,-5.6881,0.04638,0.06537,,,,,
0d - 00:00:00,020451695,166.09,-112.1727,-54.1256,-5.7808,0.03710,0.009338,,,,,
0d - 00:00:00,020516830,168.95,-108.6918,-60.3231,-5.8456,0.027827,-0.0374,,,,,
0d - 00:00:00,020581965,169.98,-104.0507,-65.2468,-5.8549,0.05565,0,,,,,
0d - 00:00:00,020647100,169.12,-99.4778,-68.4489,-5.8827,0.027827,-0.0747,,,,,
0d - 00:00:00,020712235,167.93,-95.3826,-71.5476,-5.7159,0.04638,0.018676,,,,,
0d - 00:00:00,020777370,167.11,-91.2875,-74.9563,-5.8086,0.04638,0.04669,,,,,
0d - 00:00:00,020842505,166.91,-87.4312,-78.7093,-5.6974,0.05565,0.03735,,,,,
0d - 00:00:00,020907640,167.18,-83.8139,-82.8410,-5.7901,0.027827,0.009338,,,,,
0d - 00:00:00,020972775,167.59,-79.4116,-87.5236,-5.7067,0.009276,0.009338,,,,,
0d - 00:00:00,021037910,167.52,-75.1458,-91.5176,-5.7901,0.009276,0.009338,,,,,
0d - 00:00:00,021103045,166.77,-70.9142,-94.9263,-5.7159,0.03710,0.028014,,,,,
0d - 00:00:00,021168180,165.98,-66.0000,-99.1958,-5.6604,0.04638,-0.0093,,,,,
0d - 00:00:00,021233315,165.61,-61.8025,-102.7766,-5.7159,0.009276,0.07470,,,,,
0d - 00:00:00,021298450,165.17,-58.5264,-106.0475,-5.7252,0,-0.0187,,,,,
0d - 00:00:00,021363585,165.03,-54.2265,-110.1448,-5.7159,0.04638,0,,,,,
0d - 00:00:00,021428720,164.79,-49.6194,-114.4831,-5.5770,0.018551,0.018676,,,,,
0d - 00:00:00,021493855,164.38,-45.6949,-117.9951,-5.5955,0.05565,0,,,,,
0d - 00:00:00,021558990,163.73,-42.0093,-120.9217,-5.5862,0.009276,0.009338,,,,,
0d - 00:00:00,021624125,163.19,-38.6649,-123.7795,-5.6140,0.03710,-0.0280,,,,,
0d - 00:00:00,021689260,162.61,-35.0817,-127.0504,-5.5955,0.04638,0,,,,,
0d - 00:00:00,021754395,162.27,-31.7032,-130.0115,-5.5121,-0.0186,-0.0560,,,,,
0d - 00:00:00,021819530,161.65,-28.3588,-133.0759,-5.5399,0.03710,0.08404,,,,,
0d - 00:00:00,021884665,161.04,-24.8438,-135.8648,-5.4565,0.05565,-0.0280,,,,,
0d - 00:00:00,021949800,159.95,-21.0558,-139.0324,-5.4102,0.04638,0.018676,,,,,
0d - 00:00:00,022014935,159.06,-17.1996,-141.8214,-5.3546,0.05565,0,,,,,
0d - 00:00:00,022080070,157.49,-13.4798,-144.1971,-5.3268,-0.0278,-0.0187,,,,,
0d - 00:00:00,022145205,156.09,-9.8625,-146.5040,-5.3083,-0.0371,-0.0187,,,,,
0d - 00:00:00,022210340,154.08,-5.0507,-149.2585,-5.2157,0.04638,0,,,,,
0d - 00:00:00,022275475,151.96,-0.3071,-151.9441,-5.1323,0.05565,-0.0187,,,,,
0d - 00:00:00,022340610,150.09,3.344,-153.6656,-5.0211,0.018551,0.028014,,,,,
0d - 00:00:00,022405745,148.48,5.324,-154.1821,-4.9378,0.05565,0,,,,,
0d - 00:00:00,022470880,146.74,7.815,-155.1117,-4.9100,0,0.018676,,,,,
0d - 00:00:00,022536015,143.98,12.900,-157.5563,-4.8081,0.03710,-0.0093,,,,,
0d - 00:00:00,022601150,140.98,18.155,-159.7943,-4.7803,0.07421,0.05603,,,,,
0d - 00:00:00,022666285,137.63,22.557,-161.0683,-4.5765,0.03710,0.009338,,,,,
0d - 00:00:00,022731420,134.25,26.755,-162.2389,-4.4746,0.018551,-0.0560,,,,,
0d - 00:00:00,022796555,131.80,30.748,-163.8916,-4.3819,0,0,,,,,
0d - 00:00:00,022861690,129.10,34.74,-164.9934,-4.2893,-0.0093,-0.0093,,,,,
0d - 00:00:00,022926825,125.21,39.28,-165.8542,-4.1040,0,0,,,,,
0d - 00:00:00,022991960,122.42,42.93,-166.9904,-4.0299,0,0.028014,,,,,
0d - 00:00:00,023057095,119.82,45.18,-165.9919,-3.9372,-0.0093,-0.0093,,,,,
0d - 00:00:00,023122230,115.80,47.47,-164.3737,-3.8075,0.009276,-0.0560,,,,,
0d - 00:00:00,023187365,112.56,51.87,-166.5772,-3.6593,0.027827,-0.0093,,,,,
0d - 00:00:00,023252500,110.61,56.99,-169.6072,-3.6037,0.009276,-0.0093,,,,,
0d - 00:00:00,023317635,106.76,61.97,-169.7105,-3.4926,0.018551,0.03735,,,,,
0d - 00:00:00,023382770,101.16,66.51,-168.5742,-3.2702,-0.0278,-0.0467,,,,,
0d - 00:00:00,023447905,96.21,71.08,-168.5742,-3.0571,0.05565,0,,,,,
0d - 00:00:00,023513040,92.05,74.74,-168.2299,-2.9460,0,0.03735,,,,,
0d - 00:00:00,023578175,88.02,77.98,-167.5757,-2.8163,0,0.018676,,,,,
0d - 00:00:00,023643310,84.41,81.43,-167.5413,-2.6866,0,-0.0467,,,,,
0d - 00:00:00,023708445,81.20,84.91,-167.7479,-2.5569,-0.0093,0.009338,,,,,
0d - 00:00:00,023773580,77.58,88.25,-167.2659,-2.4272,0.09276,0,,,,,
0d - 00:00:00,023838715,73.83,91.25,-166.5772,-2.3253,0.009276,-0.0187,,,,,
0d - 00:00:00,023903850,70.11,94.67,-166.2329,-2.1863,-0.0186,-0.0093,,,,,
0d - 00:00:00,023968985,65.85,98.69,-165.9575,-2.0474,0,0,,,,,
0d - 00:00:00,024034120,61.75,102.38,-165.5099,-1.8991,0.018551,0.03735,,,,,
0d - 00:00:00,024099255,57.11,106.68,-165.0278,-1.6953,0.009276,-0.0187,,,,,
0d - 00:00:00,024164390,52.20,111.52,-165.0623,-1.5286,0.027827,-0.0093,,,,,
0d - 00:00:00,024229525,47.70,115.69,-164.9934,-1.4174,0.009276,-0.0187,,,,,
0d - 00:00:00,024294660,43.84,119.41,-164.6835,-1.2599,-0.0186,0.03735,,,,,
0d - 00:00:00,024359795,40.29,122.51,-164.0638,-1.1765,0.009276,-0.0093,,,,,
0d - 00:00:00,024424930,36.92,125.38,-163.4440,-1.0376,-0.0278,0,,,,,
0d - 00:00:00,024490065,33.67,127.77,-162.5488,-0.8986,0,-0.0280,,,,,
0d - 00:00:00,024555200,30.399,130.53,-161.7569,-0.8152,-0.0278,-0.0187,,,,,
0d - 00:00:00,024620335,26.783,133.67,-160.9994,-0.6855,0.009276,-0.0374,,,,,
0d - 00:00:00,024685470,23.030,136.88,-160.3452,-0.5466,0.009276,0.009338,,,,,
0d - 00:00:00,024750605,19.379,139.81,-159.4156,-0.4261,0.018551,-0.0467,,,,,
0d - 00:00:00,024815740,15.660,142.61,-158.2794,-0.2687,-0.0186,-0.0093,,,,,
0d - 00:00:00,024880875,11.805,145.14,-156.7644,-0.1575,-0.0186,-0.0747,,,,,
0d - 00:00:00,024946010,7.949,147.32,-154.8707,0.027792,0.009276,-0.0187,,,,,
0d - 00:00:00,025011000,,,,,,,120.72,121.10,120.78,0.08570,
0d - 00:00:00,025011145,3.787,149.57,-152.8737,0.12970,0.03710,0.009338,,,,,
0d - 00:00:00,025076000,-0.1706,151.79,-151.1177,0.26866,0.018551,0,,,,,
0d - 00:00:00,025141135,-3.8212,153.81,-149.6372,0.3613,-0.0278,0.018676,,,,,
0d - 00:00:00,025206270,-5.7318,154.56,-148.5698,0.4354,0,-0.0093,,,,,
0d - 00:00:00,025271405,-9.2801,155.89,-145.0579,0.5558,0.08348,-0.0560,,,,,
0d - 00:00:00,025336540,-15.0460,157.53,-140.8228,0.7504,-0.0093,-0.0093,,,,,
0d - 00:00:00,025401675,-19.9249,159.34,-137.9995,0.9542,-0.0464,0.009338,,,,,
0d - 00:00:00,025466810,-23.5073,160.97,-135.8304,1.0005,-0.0186,-0.0280,,,,,
0d - 00:00:00,025531945,-26.7826,162.10,-133.7301,1.1580,-0.0186,0.009338,,,,,
0d - 00:00:00,025597080,-29.7850,163.33,-131.4921,1.2599,0.027827,0,,,,,
0d - 00:00:00,025662215,-34.0839,164.32,-127.4980,1.3896,0.009276,-0.0187,,,,,
0d - 00:00:00,025727350,-39.7133,165.44,-123.1597,1.5842,0.009276,0.10272,,,,,
0d - 00:00:00,025792485,-43.8075,166.81,-120.9906,1.7416,-0.0371,0.009338,,,,,
0d - 00:00:00,025857620,-46.1275,166.60,-118.3394,1.7787,-0.0186,-0.0467,,,,,
0d - 00:00:00,025922755,-48.1405,165.03,-114.4487,1.8621,-0.0093,-0.0187,,,,,
0d - 00:00:00,025987890,-51.6887,165.48,-111.1777,2.0103,-0.0093,-0.0187,,,,,
0d - 00:00:00,026053025,-56.9088,167.42,-107.5281,2.1956,-0.0464,-0.0093,,,,,
0d - 00:00:00,026118160,-62.5724,168.45,-102.7766,2.3994,0.018551,0.009338,,,,,
0d - 00:00:00,026183295,-67.2466,168.75,-98.7826,2.5198,-0.0278,-0.0187,,,,,
0d - 00:00:00,026248430,-70.6583,169.03,-95.9937,2.6588,-0.0278,-0.0374,,,,,
0d - 00:00:00,026313565,-73.5243,168.79,-92.5161,2.7700,0.027827,-0.0093,,,,,
0d - 00:00:00,026378700,-76.6290,167.63,-88.1434,2.8255,-0.0186,0.009338,,,,,
0d - 00:00:00,026443835,-80.4502,166.88,-83.1853,2.9460,-0.0186,-0.0093,,,,,
0d - 00:00:00,026508970,-85.1926,166.64,-78.3994,3.1313,-0.0186,-0.0934,,,,,
0d - 00:00:00,026574105,-89.3209,166.54,-74.3366,3.317,-0.0186,-0.0093,,,,,
0d - 00:00:00,026639240,-92.9374,166.40,-70.6524,3.409,-0.0557,-0.0093,,,,,
0d - 00:00:00,026704375,-96.8268,166.43,-66.6929,3.539,-0.0464,-0.0280,,,,,
0d - 00:00:00,026769510,-100.5116,166.09,-62.9055,3.650,-0.0278,0.018676,,,,,
0d - 00:00:00,026834645,-103.8210,165.68,-58.9115,3.752,0,-0.0093,,,,,
0d - 00:00:00,026899780,-107.8470,164.97,-53.9878,3.872,0.027827,0.028014,,,,,
0d - 00:00:00,026964915,-112.3846,164.35,-49.2364,4.030,-0.0186,0.009338,,,,,
0d - 00:00:00,027030050,-116.0694,164.18,-45.6211,4.141,0.009276,-0.0280,,,,,
0d - 00:00:00,027095185,-118.9694,164.01,-42.6945,4.261,0.027827,0.009338,,,,,
0d - 00:00:00,027160320,-121.8694,163.60,-39.3202,4.391,-0.0093,-0.0187,,,,,
0d - 00:00:00,027225455,-125.1448,163.05,-35.4984,4.456,-0.0371,-0.0374,,,,,
0d - 00:00:00,027290590,-128.4883,162.58,-31.8143,4.576,-0.0186,-0.0187,,,,,
0d - 00:00:00,027355725,-131.5931,161.86,-28.2334,4.632,-0.0186,0.05603,,,,,
0d - 00:00:00,027420860,-134.6637,161.11,-24.3427,4.771,-0.0371,0.018676,,,,,
0d - 00:00:00,027485995,-137.8367,160.19,-20.3832,4.845,-0.0093,-0.0747,,,,,
0d - 00:00:00,027551130,-140.6685,159.20,-16.9401,4.947,-0.0371,0,,,,,
0d - 00:00:00,027616265,-142.9544,158.04,-13.6003,5.040,-0.0186,-0.0187,,,,,
0d - 00:00:00,027681400,-145.1379,156.54,-9.9161,5.114,-0.0928,0.009338,,,,,
0d - 00:00:00,027746535,-147.7991,154.86,-5.7155,5.206,-0.0093,0,,,,,
0d - 00:00:00,027811670,-150.4262,153.23,-1.7216,5.299,-0.0093,-0.0187,,,,,
0d - 00:00:00,027876805,-152.4050,151.38,1.9626,5.345,-0.0557,-0.0374,,,,,
0d - 00:00:00,027941940,-153.9404,149.68,4.545,5.392,-0.0278,0.018676,,,,,
0d - 00:00:00,028007075,-154.1792,148.28,6.232,5.410,-0.0093,-0.0747,,,,,
0d - 00:00:00,028072210,-155.5780,145.75,11.018,5.457,-0.0186,-0.0187,,,,,
0d - 00:00:00,028137345,-158.5122,141.76,17.732,5.577,-0.0186,-0.0467,,,,,
0d - 00:00:00,028202480,-160.3887,137.87,22.139,5.623,-0.0186,-0.0093,,,,,
0d - 00:00:00,028267615,-161.2757,135.38,25.204,5.623,0.018551,0.03735,,,,,
0d - 00:00:00,028332750,-162.2651,133.33,28.440,5.651,-0.0093,-0.0280,,,,,
0d - 00:00:00,028397885,-163.6981,130.77,32.26,5.707,-0.1206,0.009338,,,,,
0d - 00:00:00,028463020,-164.9263,127.67,36.63,5.744,-0.0278,0,,,,,
0d - 00:00:00,028528155,-166.0181,124.53,40.66,5.772,0.07421,0,,,,,
0d - 00:00:00,028593290,-166.4958,122.04,42.69,5.790,-0.0093,-0.0280,,,,,
0d - 00:00:00,028658425,-164.7558,119.37,43.76,5.725,0.027827,-0.0374,,,,,
0d - 00:00:00,028723560,-164.6875,114.97,49.03,5.670,-0.0186,0.028014,,,,,
0d - 00:00:00,028788695,-166.5981,110.36,55.92,5.772,-0.0186,0,,,,,
0d - 00:00:00,028853830,-168.9182,107.26,60.74,5.846,0.009276,-0.0093,,,,,
0d - 00:00:00,028918965,-169.7029,103.78,64.63,5.864,-0.0093,-0.0280,,,,,
0d - 00:00:00,028984100,-169.1228,99.65,67.86,5.772,-0.0278,0.009338,,,,,
0d - 00:00:00,029049235,-168.1334,95.79,70.62,5.781,-0.0278,-0.0093,,,,,
0d - 00:00:00,029114370,-167.4511,91.87,74.20,5.753,0,0,,,,,
0d - 00:00:00,029179505,-167.3146,87.74,78.36,5.753,-0.0093,0.018676,,,,,
0d - 00:00:00,029244640,-167.5534,83.57,83.01,5.762,-0.0464,-0.0187,,,,,
0d - 00:00:00,029309775,-167.8605,78.97,87.63,5.762,-0.0742,-0.0280,,,,,
0d - 00:00:00,029374910,-167.6558,74.63,91.45,5.781,-0.0371,-0.0093,,,,,
0d - 00:00:00,029440045,-166.9052,70.50,94.86,5.707,-0.0371,-0.0187,,,,,
0d - 00:00:00,029505180,-166.0522,65.86,98.82,5.707,-0.0093,-0.0093,,,,,
0d - 00:00:00,029570315,-165.6769,62.01,102.26,5.651,-0.0278,-0.0093,,,,,
0d - 00:00:00,029635450,-165.6087,58.46,105.70,5.679,-0.0649,-0.0654,,,,,
0d - 00:00:00,029700585,-165.3699,53.95,110.01,5.697,0,0,,,,,
0d - 00:00:00,029765720,-164.9605,49.59,114.07,5.642,-0.0557,0.06537,,,,,
0d - 00:00:00,029830855,-164.3804,45.52,117.51,5.605,-0.0278,-0.0093,,,,,
0d - 00:00:00,029895990,-163.9028,41.74,120.78,5.586,-0.0093,0.018676,,,,,
0d - 00:00:00,029961125,-163.3910,38.22,123.85,5.568,-0.0186,-0.0093,,,,,
0d - 00:00:00,030026260,-162.8793,35.05,126.74,5.521,0.027827,0.009338,,,,,
0d - 00:00:00,030091395,-162.5381,31.601,129.80,5.512,-0.0278,-0.0374,,,,,
0d - 00:00:00,030156530,-161.9240,28.018,133.01,5.475,-0.0464,-0.0093,,,,,
0d - 00:00:00,030221665,-161.1393,24.468,135.80,5.466,-0.0093,0.03735,,,,,
0d - 00:00:00,030286800,-160.1498,21.022,138.48,5.410,-0.0464,0.028014,,,,,
0d - 00:00:00,030351935,-159.1263,17.131,141.51,5.373,-0.0371,0.009338,,,,,
0d - 00:00:00,030417070,-157.7616,13.275,144.06,5.318,-0.0278,0.009338,,,,,
0d - 00:00:00,030482205,-156.0215,9.624,146.13,5.243,-0.0278,0.14007,,,,,
0d - 00:00:00,030547340,-154.2815,5.085,148.85,5.179,-0.0649,0.009338,,,,,
0d - 00:00:00,030612475,-152.1321,0.23888,151.63,5.058,-0.0093,-0.0560,,,,,
0d - 00:00:00,030677610,-150.3238,-3.5832,153.56,5.049,-0.0557,0,,,,,
0d - 00:00:00,030742745,-148.5838,-5.5967,153.98,4.956,-0.0464,0,,,,,
0d - 00:00:00,030807880,-146.9803,-7.8490,154.60,4.910,-0.0186,-0.0093,,,,,
0d - 00:00:00,030873015,-144.2850,-12.8656,157.28,4.827,-0.0278,0,,,,,
0d - 00:00:00,030938150,-140.9414,-18.5646,159.73,4.678,-0.0649,0.009338,,,,,
0d - 00:00:00,031003285,-137.5296,-23.1034,160.76,4.576,0.018551,0,,,,,
0d - 00:00:00,031068420,-134.1519,-27.1644,162.03,4.428,-0.0186,0.028014,,,,,
0d - 00:00:00,031133555,-131.9684,-30.9866,163.93,4.373,-0.0278,-0.0374,,,,,
0d - 00:00:00,031198690,-129.2389,-35.0476,164.72,4.280,0.009276,0,,,,,
0d - 00:00:00,031263825,-125.1789,-39.4840,165.51,4.104,-0.0186,-0.0187,,,,,
0d - 00:00:00,031328960,-122.3812,-43.1355,166.27,4.002,-0.0186,-0.0187,,,,,
0d - 00:00:00,031394094,-119.4471,-44.9783,164.89,3.919,-0.0371,-0.0280,,,,,
0d - 00:00:00,031459229,-115.8306,-47.8108,164.72,3.761,0,0.009338,,,,,
0d - 00:00:00,031524365,-113.0670,-52.8614,167.58,3.678,0,-0.0654,,,,,
0d - 00:00:00,031589500,-110.9517,-57.7415,169.74,3.678,-0.0186,0.018676,,,,,
0d - 00:00:00,031654635,-106.8234,-62.0072,169.16,3.465,0,0.04669,,,,,
0d - 00:00:00,031719770,-101.1939,-66.5801,168.40,3.270,0.009276,0,,,,,
0d - 00:00:00,031784905,-96.2127,-71.2213,168.37,3.1220,-0.0278,0.009338,,,,,
0d - 00:00:00,031850040,-92.2892,-74.7022,167.89,2.9460,0,0,,,,,
0d - 00:00:00,031915174,-88.7750,-77.8759,167.61,2.8255,-0.0371,0.018676,,,,,
0d - 00:00:00,031980309,-85.1585,-81.4933,167.68,2.6958,0.027827,0.028014,,,,,
0d - 00:00:00,032045445,-81.5079,-85.3154,167.64,2.5939,0.07421,-0.0374,,,,,
0d - 00:00:00,032110580,-77.7208,-88.4891,167.02,2.4179,0,0.018676,,,,,
0d - 00:00:00,032175715,-73.9678,-91.5605,166.47,2.3068,0.06493,0.018676,,,,,
0d - 00:00:00,032240850,-70.2148,-95.0755,166.23,2.1863,-0.0093,0.009338,,,,,
0d - 00:00:00,032305985,-65.9501,-99.1706,165.99,2.0196,-0.0093,0.018676,,,,,
0d - 00:00:00,032371120,-61.9241,-102.7880,165.54,1.8713,-0.0186,-0.0280,,,,,
0d - 00:00:00,032436254,-57.5570,-106.8831,165.13,1.7324,0.009276,0.018676,,,,,
0d - 00:00:00,032501389,-52.4052,-111.8656,164.96,1.5749,-0.0186,0.07470,,,,,
0d - 00:00:00,032566525,-47.7311,-116.3020,164.86,1.3896,0.018551,0.018676,,,,,
0d - 00:00:00,032631660,-43.9098,-119.7146,164.55,1.2414,0.009276,0.06537,,,,,
0d - 00:00:00,032696795,-40.3957,-122.8883,164.03,1.1302,0,0.03735,,,,,
0d - 00:00:00,032761930,-36.9157,-125.8232,163.27,1.0376,0.009276,-0.0093,,,,,
0d - 00:00:00,032827065,-33.7086,-128.2802,162.48,0.8894,0.018551,0.009338,,,,,
0d - 00:00:00,032892200,-30.5015,-130.8738,161.58,0.8152,-0.0371,-0.0187,,,,,
0d - 00:00:00,032957334,-26.9532,-133.9452,160.86,0.6578,-0.0649,0.018676,,,,,
0d - 00:00:00,033022470,-23.1661,-137.0848,160.10,0.5466,-0.0278,0.04669,,,,,
0d - 00:00:00,033087605,-19.4814,-140.0196,159.28,0.3984,0.03710,0.018676,,,,,
0d - 00:00:00,033152740,-15.8649,-142.8180,158.21,0.30571,-0.0093,0.009338,,,,,
0d - 00:00:00,033217875,-12.0436,-145.2410,156.66,0.15749,0,0.018676,,,,,
0d - 00:00:00,033283010,-8.0518,-147.6639,154.66,0,0.009276,0.018676,,,,,
0d - 00:00:00,033348000,,,,,,,120.74,121.08,120.77,0.08263,
0d - 00:00:00,033348145,-3.9236,-149.8821,152.91,-0.1112,0,0,,,,,
0d - 00:00:00,033413000,0.13647,-152.1686,151.12,-0.2594,-0.0186,-0.0654,,,,,
0d - 00:00:00,033478132,3.617,-154.0455,149.57,-0.3613,0.009276,-0.0093,,,,,
0d - 00:00:00,033543264,5.595,-155.1034,148.57,-0.4261,0.027827,0.018676,,,,,
0d - 00:00:00,033608396,9.587,-156.3661,144.71,-0.5373,0.018551,0.009338,,,,,
0d - 00:00:00,033673528,15.524,-157.9359,140.44,-0.8060,0.018551,-0.0560,,,,,
0d - 00:00:00,033738660,20.095,-159.7446,137.90,-0.9357,0.027827,0.03735,,,,,
0d - 00:00:00,033803792,23.610,-161.3485,135.66,-1.0468,0.009276,0.009338,,,,,
0d - 00:00:00,033868924,26.680,-162.0993,133.25,-1.1673,0.009276,0.04669,,,,,
0d - 00:00:00,033934056,29.819,-163.2937,131.11,-1.2507,0.11131,0.04669,,,,,
0d - 00:00:00,033999188,34.19,-164.5222,127.19,-1.4545,0.009276,0,,,,,
0d - 00:00:00,034064320,39.92,-165.8190,122.75,-1.6212,-0.0278,0,,,,,
0d - 00:00:00,034129452,44.29,-167.2523,120.16,-1.7694,0.027827,-0.0187,,,,,
0d - 00:00:00,034194584,46.81,-166.9452,117.69,-1.8528,0.009276,0,,,,,
0d - 00:00:00,034259716,48.55,-165.4778,114.10,-1.9084,0.009276,0.04669,,,,,
0d - 00:00:00,034324848,51.76,-165.7166,110.83,-2.0010,0.04638,0.04669,,,,,
0d - 00:00:00,034389980,56.94,-167.6277,106.98,-2.2049,0,0.028014,,,,,
0d - 00:00:00,034455112,62.85,-168.6174,102.33,-2.4087,0.027827,0.028014,,,,,
0d - 00:00:00,034520244,67.45,-169.0269,98.58,-2.5384,-0.0093,0.05603,,,,,
0d - 00:00:00,034585376,70.76,-169.4364,95.58,-2.6773,0.04638,0.009338,,,,,
0d - 00:00:00,034650508,73.59,-169.0269,92.24,-2.7700,0.009276,0.05603,,,,,
0d - 00:00:00,034715640,76.73,-167.9348,87.94,-2.8719,0.04638,0.018676,,,,,
0d - 00:00:00,034780772,80.38,-167.1841,83.29,-2.9645,0.009276,0.009338,,,,,
0d - 00:00:00,034845904,84.82,-166.8428,78.47,-3.1220,-0.0464,0.009338,,,,,
0d - 00:00:00,034911036,89.25,-166.6380,74.13,-3.2888,0,0.018676,,,,,
0d - 00:00:00,034976168,93.01,-166.6380,70.55,-3.3907,0.027827,0.018676,,,,,
0d - 00:00:00,035041300,96.52,-166.6039,66.80,-3.5111,0.018551,0,,,,,
0d - 00:00:00,035106432,100.14,-166.3650,63.04,-3.6593,0.027827,0,,,,,
0d - 00:00:00,035171564,103.75,-165.8190,58.67,-3.7612,0,-0.0654,,,,,
0d - 00:00:00,035236696,107.92,-165.0683,53.64,-3.8724,0.018551,0.009338,,,,,
0d - 00:00:00,035301828,112.21,-164.5905,49.10,-4.0484,0.03710,-0.0374,,,,,
0d - 00:00:00,035366960,115.90,-164.2833,45.38,-4.1596,0.05565,0.018676,,,,,
0d - 00:00:00,035432092,118.90,-164.0786,42.28,-4.2337,0.05565,-0.0093,,,,,
0d - 00:00:00,035497224,121.97,-163.6691,39.04,-4.3263,0.03710,0.04669,,,,,
0d - 00:00:00,035562356,124.94,-163.3961,35.40,-4.4838,0.027827,0.05603,,,,,
0d - 00:00:00,035627488,128.25,-162.6794,31.75,-4.5116,0.009276,0.03735,,,,,
0d - 00:00:00,035692620,131.46,-162.0993,27.958,-4.6320,0.09276,0.009338,,,,,
0d - 00:00:00,035757752,134.70,-161.2120,24.239,-4.7617,-0.0093,0,,,,,
0d - 00:00:00,035822884,137.70,-160.3247,20.486,-4.9007,0.009276,0.009338,,,,,
0d - 00:00:00,035888016,140.46,-159.3351,16.837,-4.9841,0.009276,0.028014,,,,,
0d - 00:00:00,035953148,143.06,-158.2089,13.428,-5.0211,0.009276,-0.0187,,,,,
0d - 00:00:00,036018280,145.07,-156.8780,9.847,-5.0767,0.018551,0.07470,,,,,
0d - 00:00:00,036083412,147.56,-155.2058,5.681,-5.1694,0.03710,0,,,,,
0d - 00:00:00,036148544,150.32,-153.3630,1.5150,-5.3268,0.03710,-0.0187,,,,,
0d - 00:00:00,036213676,152.27,-151.5202,-2.1347,-5.2805,0.018551,0.018676,,,,,
0d - 00:00:00,036278808,153.63,-149.8139,-4.5793,-5.3824,0.027827,0.05603,,,,,
0d - 00:00:00,036343940,153.84,-148.3806,-6.4730,-5.4102,0.009276,0.018676,,,,,
