X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018292616,90.48,-164.7611,70.48,0.009264,0.018551,-0.0187,,,,,
0d - 00:00:00,018357725,97.75,-166.0920,65.07,0.009264,-0.0371,0.018676,,,,,
0d - 00:00:00,018422834,102.22,-167.2865,62.80,-0.0278,0.08348,-0.0093,,,,,
0d - 00:00:00,018487943,104.47,-167.5936,60.67,0.018528,0,0.009338,,,,,
0d - 00:00:00,018553052,108.02,-167.0476,55.61,0,0.018551,0.018676,,,,,
0d - 00:00:00,018618161,112.62,-165.7166,50.13,0.07411,0.009276,0.009338,,,,,
0d - 00:00:00,018683270,115.69,-164.5222,46.31,-0.0185,-0.0371,0,,,,,
0d - 00:00:00,018748379,118.39,-163.7032,42.42,-0.0093,-0.0464,-0.0187,,,,,
0d - 00:00:00,018813488,121.73,-163.0548,38.70,-0.0278,-0.0186,-0.0093,,,,,
0d - 00:00:00,018878597,124.87,-162.7477,35.43,-0.0185,0,-0.0374,,,,,
0d - 00:00:00,018943706,128.22,-162.6112,32.19,-0.0093,0,0.04669,,,,,
0d - 00:00:00,019008815,131.49,-162.1675,28.509,0,-0.0186,-0.0374,,,,,
0d - 00:00:00,019073924,134.60,-161.5191,24.859,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,019139033,137.50,-160.6660,21.141,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,019204142,140.53,-159.6763,17.388,0.04632,0,0.018676,,,,,
0d - 00:00:00,019269251,143.23,-158.4478,13.772,0.03706,0,0.018676,,,,,
0d - 00:00:00,019334360,145.51,-157.2534,10.260,-0.0371,0,0.03735,,,,,
0d - 00:00:00,019399469,147.70,-155.9224,6.817,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,019464578,149.95,-154.0114,2.4790,-0.0278,-0.0186,0.018676,,,,,
0d - 00:00:00,019529687,152.47,-151.9979,-1.7560,0.027792,-0.0186,-0.0467,,,,,
0d - 00:00:00,019594796,154.32,-150.2234,-4.5793,-0.0278,0.018551,0.018676,,,,,
0d - 00:00:00,019659905,154.42,-148.7218,-6.2320,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,019725014,156.02,-146.2989,-10.8458,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,019790123,158.92,-143.0910,-16.6646,0,0.009276,-0.0187,,,,,
0d - 00:00:00,019855232,161.17,-140.2585,-21.0373,-0.0093,0.009276,0.03735,,,,,
0d - 00:00:00,019920341,161.79,-137.2213,-23.9984,0.07411,-0.0093,0,,,,,
0d - 00:00:00,019985450,161.28,-133.7404,-27.1661,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,020050559,162.44,-130.8056,-31.6077,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,020115668,164.82,-128.2461,-36.2903,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,020180777,166.80,-125.8573,-40.1810,0.009264,-0.0093,-0.0280,,,,,
0d - 00:00:00,020245886,167.62,-122.7859,-44.1061,0.009264,0.009276,-0.0747,,,,,
0d - 00:00:00,020310995,168.00,-118.8273,-48.3067,0,0.027827,-0.0467,,,,,
0d - 00:00:00,020376104,167.35,-114.6639,-51.4055,-0.0278,0.009276,-0.0374,,,,,
0d - 00:00:00,020441213,166.80,-111.3537,-54.4354,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,020506322,167.42,-108.4188,-58.3261,0.009264,-0.0093,-0.0374,,,,,
0d - 00:00:00,020571431,168.61,-104.5284,-63.1465,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,020636540,168.41,-99.1365,-68.4144,0.03706,0.018551,-0.0374,,,,,
0d - 00:00:00,020701649,168.78,-94.7342,-73.1659,0,0.009276,-0.0654,,,,,
0d - 00:00:00,020766758,169.33,-91.3899,-76.8500,0,-0.0093,0.009338,,,,,
0d - 00:00:00,020831867,169.23,-88.1820,-79.6734,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,020896976,167.89,-84.5646,-81.4294,-0.0278,0,0.018676,,,,,
0d - 00:00:00,020962085,164.72,-80.8108,-82.2901,-0.0185,-0.0093,-0.0280,,,,,
0d - 00:00:00,021027194,164.62,-76.6132,-88.2123,0.03706,0.027827,0,,,,,
0d - 00:00:00,021092303,168.37,-70.9142,-97.1988,-0.0556,-0.0371,-0.0093,,,,,
0d - 00:00:00,021157412,169.77,-65.6246,-102.7766,-0.0463,0.03710,0.009338,,,,,
0d - 00:00:00,021222521,167.86,-62.0414,-104.1194,0.009264,0.009276,-0.0374,,,,,
0d - 00:00:00,021287630,166.22,-59.0041,-105.9442,-0.0834,0.05565,0.009338,,,,,
0d - 00:00:00,021352739,165.23,-54.7042,-109.4906,-0.0463,-0.0093,-0.0187,,,,,
0d - 00:00:00,021417848,164.48,-49.9948,-113.5191,-0.0648,-0.0186,0.018676,,,,,
0d - 00:00:00,021482957,164.28,-46.3775,-117.1343,-0.0093,0.027827,-0.0280,,,,,
0d - 00:00:00,021548066,164.48,-42.5895,-120.9562,0,0,0.009338,,,,,
0d - 00:00:00,021613175,164.18,-38.6308,-124.6747,-0.1297,0.009276,-0.0374,,,,,
0d - 00:00:00,021678284,163.36,-35.0476,-127.3259,-0.0556,-0.0093,-0.0374,,,,,
0d - 00:00:00,021743393,162.40,-31.7715,-129.7705,0.03706,-0.0742,-0.0467,,,,,
0d - 00:00:00,021808502,161.62,-28.1541,-132.9381,0,0,-0.0280,,,,,
0d - 00:00:00,021873611,161.00,-24.6050,-136.0025,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,021938720,160.39,-21.1241,-138.9980,-0.0556,0.009276,0.05603,,,,,
0d - 00:00:00,022003829,159.57,-17.5750,-141.8902,-0.0093,0,0.018676,,,,,
0d - 00:00:00,022068938,158.58,-13.7528,-144.6791,0.009264,-0.0278,0.009338,,,,,
0d - 00:00:00,022134047,156.91,-9.9648,-146.7106,0.009264,0.07421,0,,,,,
0d - 00:00:00,022199156,155.24,-5.9380,-149.2929,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,022264265,153.09,-1.3309,-152.0129,-0.0185,0.027827,0.05603,,,,,
0d - 00:00:00,022329374,151.18,2.9007,-154.3542,0.14823,0.018551,-0.0093,,,,,
0d - 00:00:00,022394483,149.40,5.631,-154.9740,-0.0185,-0.0371,-0.0374,,,,,
0d - 00:00:00,022459592,147.46,7.576,-155.3872,-0.0556,0.009276,0,,,,,
0d - 00:00:00,022524701,145.17,12.047,-157.8318,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,022589810,142.24,17.370,-160.3108,-0.0093,-0.0742,0.009338,,,,,
0d - 00:00:00,022654919,138.86,21.943,-161.5847,-0.0185,0.018551,-0.0747,,,,,
0d - 00:00:00,022720028,135.52,25.970,-162.5144,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,022785137,132.72,29.860,-163.8572,-0.0278,-0.0186,-0.0280,,,,,
0d - 00:00:00,022850246,130.09,33.75,-165.1656,0,-0.0278,0,,,,,
0d - 00:00:00,022915355,126.85,37.78,-165.8886,0,0.009276,0,,,,,
0d - 00:00:00,022980464,123.75,41.98,-166.9904,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,023045573,119.96,46.51,-167.7479,0,-0.0093,0.009338,,,,,
0d - 00:00:00,023110682,115.80,50.85,-167.8856,-0.0185,0.03710,-0.0374,,,,,
0d - 00:00:00,023175791,112.35,54.16,-168.0922,0,0,0,,,,,
0d - 00:00:00,023240900,109.69,57.30,-168.7120,-0.0278,0.009276,0,,,,,
0d - 00:00:00,023306009,106.72,60.81,-168.8497,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,023371118,101.91,64.40,-167.1281,-0.0371,0.009276,-0.0374,,,,,
0d - 00:00:00,023436227,96.62,68.90,-167.1970,-0.0093,-0.0093,-0.0187,,,,,
0d - 00:00:00,023501336,92.43,74.57,-169.0563,-0.0185,0,0.018676,,,,,
0d - 00:00:00,023566445,89.29,79.14,-170.0892,-0.0093,0.06493,0,,,,,
0d - 00:00:00,023631554,85.50,82.41,-169.1940,-0.0463,0.018551,0,,,,,
0d - 00:00:00,023696663,80.89,84.50,-166.3362,-0.0093,-0.0093,-0.0747,,,,,
0d - 00:00:00,023761772,76.97,85.18,-163.5473,-0.0278,0.018551,-0.0093,,,,,
0d - 00:00:00,023826881,74.31,88.52,-165.0623,0.018528,0.009276,-0.0560,,,,,
0d - 00:00:00,023891990,71.55,94.70,-168.2644,-0.0371,-0.0186,-0.0187,,,,,
0d - 00:00:00,023957099,66.73,100.47,-168.5742,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,024022208,61.65,104.02,-167.0593,-0.0093,0.009276,0,,,,,
0d - 00:00:00,024087317,56.57,108.01,-165.8886,-0.0556,-0.0186,0.09338,,,,,
0d - 00:00:00,024152426,50.94,112.79,-165.0623,-0.0371,-0.0186,-0.0093,,,,,
0d - 00:00:00,024217535,46.37,116.17,-164.1671,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,024282644,43.50,118.83,-164.1671,-0.0278,0.09276,0,,,,,
0d - 00:00:00,024347753,40.87,121.97,-164.4425,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,024412862,37.60,124.77,-163.7883,-0.0185,-0.0186,-0.0934,,,,,
0d - 00:00:00,024477971,33.95,127.46,-162.3767,-0.0556,0.03710,-0.0280,,,,,
0d - 00:00:00,024543080,30.092,130.40,-161.4815,0,0,-0.0560,,,,,
0d - 00:00:00,024608189,26.203,134.15,-160.9650,-0.0185,-0.0835,-0.0654,,,,,
0d - 00:00:00,024673298,22.450,137.22,-160.1731,0,0.009276,0.04669,,,,,
0d - 00:00:00,024738407,18.867,140.29,-159.5533,-0.0185,0.027827,-0.0374,,,,,
0d - 00:00:00,024803516,15.319,143.09,-158.7958,-0.0185,0.027827,-0.0654,,,,,
0d - 00:00:00,024868625,11.873,145.34,-157.3153,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,024933734,8.325,147.32,-155.4560,-0.0185,0.018551,-0.0654,,,,,
0d - 00:00:00,024998000,,,,,,,121.14,121.35,120.99,0.08638,
0d - 00:00:00,024998843,4.060,149.57,-153.3557,-0.0093,-0.0093,-0.0374,,,,,
0d - 00:00:00,025063000,-0.1024,152.00,-151.6342,-0.0093,0.027827,-0.0374,,,,,
0d - 00:00:00,025128109,-3.6847,153.94,-150.1537,-0.0278,0.009276,-0.0654,,,,,
0d - 00:00:00,025193218,-5.7318,155.00,-148.8797,-0.0463,0.018551,-0.0093,,,,,
0d - 00:00:00,025258327,-9.5530,156.13,-145.5743,-0.0278,0,0.03735,,,,,
0d - 00:00:00,025323436,-14.8413,158.14,-142.0968,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,025388545,-19.4131,160.05,-139.4112,0,0.018551,-0.0467,,,,,
0d - 00:00:00,025453654,-23.2002,161.31,-136.7256,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,025518763,-26.3050,162.24,-134.4875,0,-0.0186,-0.0187,,,,,
0d - 00:00:00,025583872,-29.5462,163.26,-131.8708,0.009264,0.08348,-0.0093,,,,,
0d - 00:00:00,025648981,-33.6744,164.04,-128.1522,-0.0093,0,-0.0467,,,,,
0d - 00:00:00,025714090,-38.8263,165.38,-124.2960,0,0,-0.0747,,,,,
0d - 00:00:00,025779199,-43.8075,166.95,-120.7496,-0.0371,0.018551,-0.0374,,,,,
0d - 00:00:00,025844308,-48.2770,167.63,-117.0310,-0.0093,0.009276,-0.0374,,,,,
0d - 00:00:00,025909417,-51.4158,167.73,-114.2765,-0.0371,-0.0742,-0.0467,,,,,
0d - 00:00:00,025974526,-53.6335,167.76,-112.2795,-0.0093,0,-0.0280,,,,,
0d - 00:00:00,026039635,-56.5335,168.00,-108.8709,-0.0278,-0.0186,-0.0093,,,,,
0d - 00:00:00,026104744,-61.1053,167.42,-103.1209,-0.0278,0.009276,0.028014,,,,,
0d - 00:00:00,026169853,-66.9736,166.57,-96.8889,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,026234962,-71.5113,167.39,-93.9622,-0.0093,0.04638,-0.0374,,,,,
0d - 00:00:00,026300071,-74.2749,169.10,-92.8604,0.009264,-0.0278,0.009338,,,,,
0d - 00:00:00,026365180,-77.1749,169.37,-89.6584,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,026430289,-81.4055,168.92,-84.7347,0.018528,0.009276,-0.0934,,,,,
0d - 00:00:00,026495398,-84.3397,167.29,-80.6374,-0.0093,0.009276,0,,,,,
0d - 00:00:00,026560507,-85.7726,164.80,-76.4713,0.009264,-0.0093,-0.0280,,,,,
0d - 00:00:00,026625616,-90.5491,164.32,-70.3770,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,026690725,-97.8845,165.78,-65.1090,0.009264,0.009276,-0.0747,,,,,
0d - 00:00:00,026755834,-102.3540,167.22,-63.0088,0.009264,0.018551,-0.0280,,,,,
0d - 00:00:00,026820943,-104.5716,167.49,-60.6674,0,0.018551,-0.0467,,,,,
0d - 00:00:00,026886052,-108.4952,166.71,-55.3306,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,026951161,-113.0670,165.55,-49.9250,0.027792,0.009276,-0.0560,,,,,
0d - 00:00:00,027016270,-115.9329,164.39,-46.3786,0.009264,-0.0093,0.03735,,,,,
0d - 00:00:00,027081379,-118.6965,163.40,-42.4534,0.06485,0.018551,-0.0280,,,,,
0d - 00:00:00,027146488,-122.1424,162.65,-38.3906,0.027792,0.009276,-0.0467,,,,,
0d - 00:00:00,027211597,-125.3495,162.44,-35.2574,0.04632,0.018551,-0.0280,,,,,
0d - 00:00:00,027276706,-128.4201,162.51,-32.1241,0.009264,0.03710,-0.0280,,,,,
0d - 00:00:00,027341815,-131.8660,162.10,-28.3367,0,0.009276,0,,,,,
0d - 00:00:00,027406924,-135.2096,161.25,-24.6182,-0.0371,0.027827,0.11206,,,,,
0d - 00:00:00,027472033,-137.9731,160.53,-21.2095,0,0,-0.0280,,,,,
0d - 00:00:00,027537142,-140.7026,159.54,-17.4565,0.018528,0.009276,0.03735,,,,,
0d - 00:00:00,027602251,-143.4661,158.31,-13.6347,0,0.09276,-0.0280,,,,,
0d - 00:00:00,027667360,-145.8885,156.98,-10.1571,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,027732469,-147.8674,155.65,-6.8173,0.04632,0.009276,0.03735,,,,,
0d - 00:00:00,027797578,-150.4603,153.77,-2.3757,0.03706,0,0.04669,,,,,
0d - 00:00:00,027862687,-152.9850,151.83,1.7904,0.04632,-0.0186,0.009338,,,,,
0d - 00:00:00,027927796,-154.5886,150.19,4.476,0.018528,0.03710,0.018676,,,,,
0d - 00:00:00,027992905,-154.5886,148.76,5.922,0.03706,0,-0.0187,,,,,
0d - 00:00:00,028058014,-156.0557,146.37,10.329,-0.0185,0,0.009338,,,,,
0d - 00:00:00,028123123,-159.1263,142.99,16.527,-0.0185,0.018551,0.07470,,,,,
0d - 00:00:00,028188232,-161.6851,140.16,21.175,-0.0185,0.027827,0.03735,,,,,
0d - 00:00:00,028253341,-162.2651,136.95,23.895,0.027792,0.018551,-0.0093,,,,,
0d - 00:00:00,028318450,-161.9240,133.88,27.201,0.009264,0.11131,0.018676,,,,,
0d - 00:00:00,028383559,-163.0840,130.94,31.401,0.018528,0,-0.0467,,,,,
0d - 00:00:00,028448668,-165.1310,128.21,36.05,0.03706,0.018551,-0.0560,,,,,
0d - 00:00:00,028513777,-166.6322,125.38,40.08,-0.0278,-0.0093,-0.0187,,,,,
0d - 00:00:00,028578886,-167.6558,122.48,43.93,0.03706,0.027827,-0.0093,,,,,
0d - 00:00:00,028643995,-168.2017,118.76,47.86,0.027792,-0.1113,-0.0093,,,,,
0d - 00:00:00,028709104,-167.4170,114.43,51.20,0.009264,0,-0.0093,,,,,
0d - 00:00:00,028774213,-166.9393,111.11,54.26,0.027792,0.009276,0,,,,,
0d - 00:00:00,028839322,-167.7581,108.49,58.05,0,-0.0093,-0.0280,,,,,
0d - 00:00:00,028904431,-168.5770,104.29,62.94,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,028969540,-168.3381,98.73,68.41,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,029034649,-168.9182,94.63,72.82,0.018528,0.009276,0.04669,,,,,
0d - 00:00:00,029099758,-169.4982,91.42,76.26,0.04632,0,0.028014,,,,,
0d - 00:00:00,029164867,-169.1911,88.15,79.26,0.027792,0.009276,-0.0280,,,,,
0d - 00:00:00,029229976,-168.2699,84.26,81.43,0.009264,0,0.009338,,,,,
0d - 00:00:00,029295085,-165.1310,80.54,82.29,0.027792,0,-0.0374,,,,,
0d - 00:00:00,029360194,-164.4828,76.44,87.56,0.009264,-0.0371,0,,,,,
0d - 00:00:00,029425303,-167.9287,70.95,96.54,0.009264,0,-0.0093,,,,,
0d - 00:00:00,029490412,-169.7370,65.25,102.78,0.03706,0.08348,0.018676,,,,,
0d - 00:00:00,029555521,-168.1676,61.80,103.98,0.03706,0.018551,-0.0187,,,,,
0d - 00:00:00,029620630,-166.4275,58.90,105.43,0.03706,0.07421,0.018676,,,,,
0d - 00:00:00,029685739,-165.4040,54.64,109.28,0.05558,0.009276,0,,,,,
0d - 00:00:00,029750848,-164.5852,49.62,113.52,0.03706,-0.0371,-0.0747,,,,,
0d - 00:00:00,029815957,-164.4146,46.21,116.69,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,029881066,-164.4487,42.66,120.54,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,029946175,-164.2781,38.49,124.26,0.027792,-0.0464,0,,,,,
0d - 00:00:00,030011284,-163.5616,34.95,127.05,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,030076393,-162.5722,31.567,129.63,0,-0.0278,0.04669,,,,,
0d - 00:00:00,030141502,-161.7193,27.915,132.73,0.018528,-0.0093,0,,,,,
0d - 00:00:00,030206611,-161.1051,24.264,135.90,0.027792,0.07421,0.028014,,,,,
0d - 00:00:00,030271720,-160.4228,20.783,139.00,0.018528,0,0,,,,,
0d - 00:00:00,030336829,-159.7404,17.234,141.79,0.05558,0.009276,0.018676,,,,,
0d - 00:00:00,030401938,-158.5463,13.446,144.54,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,030467047,-157.0451,9.692,146.71,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,030532156,-154.8615,5.392,148.98,0,-0.0186,0.009338,,,,,
0d - 00:00:00,030597265,-152.9850,0.9897,151.70,0.018528,0.018551,0,,,,,
0d - 00:00:00,030662374,-151.3133,-3.2079,154.01,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,030727483,-149.4368,-5.8697,154.84,0,0,0.04669,,,,,
0d - 00:00:00,030792592,-147.6968,-7.6101,155.08,0.018528,0,0.018676,,,,,
0d - 00:00:00,030857701,-145.2403,-12.1148,157.35,0.04632,-0.0093,0,,,,,
0d - 00:00:00,030922810,-142.2379,-17.6432,160.00,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,030987919,-138.8602,-22.1138,161.10,0.04632,-0.0093,0,,,,,
0d - 00:00:00,031053028,-135.5508,-26.3454,162.27,0.03706,0.018551,-0.0467,,,,,
0d - 00:00:00,031118137,-132.7190,-30.4064,163.82,0.027792,0.018551,-0.0187,,,,,
0d - 00:00:00,031183246,-130.0578,-34.2627,164.96,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,031248355,-126.6460,-38.3237,165.54,0.03706,0.027827,0.009338,,,,,
0d - 00:00:00,031313464,-123.4389,-42.3506,166.68,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,031378573,-119.9247,-46.6846,167.33,0.04632,0,0.03735,,,,,
0d - 00:00:00,031443682,-116.0012,-50.8821,167.61,0.009264,-0.0093,0.03735,,,,,
0d - 00:00:00,031508791,-112.8623,-53.9193,167.92,0.04632,0.10203,0.018676,,,,,
0d - 00:00:00,031573900,-110.3717,-56.9907,168.37,-0.0093,0.009276,0,,,,,
0d - 00:00:00,031639009,-106.9258,-60.7446,168.44,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,031704118,-101.9104,-64.6349,166.89,0.018528,-0.0186,0.009338,,,,,
0d - 00:00:00,031769226,-96.7927,-69.3102,166.92,0.05558,0,-0.0093,,,,,
0d - 00:00:00,031834335,-92.5280,-74.9752,168.82,0,-0.0278,0.028014,,,,,
0d - 00:00:00,031899445,-89.2868,-79.4457,169.95,0.05558,-0.0093,-0.0093,,,,,
0d - 00:00:00,031964554,-85.7385,-82.5171,168.99,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,032029663,-81.0643,-84.0527,165.72,-0.0093,-0.0371,-0.0093,,,,,
0d - 00:00:00,032094772,-77.3455,-84.9400,163.34,0.027792,0,0.009338,,,,,
0d - 00:00:00,032159881,-74.7525,-89.1034,165.58,0.027792,0.027827,-0.0187,,,,,
0d - 00:00:00,032224990,-71.7501,-95.3485,168.44,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,032290099,-67.0077,-100.6381,168.30,0.03706,-0.0093,0,,,,,
0d - 00:00:00,032355208,-61.6853,-104.2554,166.92,0.018528,-0.0093,-0.0560,,,,,
0d - 00:00:00,032420316,-56.7041,-108.4529,165.82,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,032485425,-51.2793,-112.8552,164.79,0.05558,-0.0278,-0.0374,,,,,
0d - 00:00:00,032550535,-46.7758,-116.1655,163.99,-0.0185,-0.0464,0.018676,,,,,
0d - 00:00:00,032615644,-43.8075,-118.8956,163.99,0.018528,0,0.009338,,,,,
0d - 00:00:00,032680753,-41.0781,-122.2058,164.34,0.018528,0.009276,0,,,,,
0d - 00:00:00,032745862,-37.8710,-125.0724,163.48,0.018528,0,0.009338,,,,,
0d - 00:00:00,032810971,-34.0839,-127.6660,162.17,0.009264,0,0,,,,,
0d - 00:00:00,032876080,-30.0579,-130.9080,161.31,0.03706,-0.0093,-0.0374,,,,,
0d - 00:00:00,032941189,-26.2026,-134.2523,160.72,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,033006298,-22.5520,-137.5284,160.00,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,033071406,-19.0037,-140.4974,159.42,-0.0093,0,0.009338,,,,,
0d - 00:00:00,033136515,-15.4896,-143.3299,158.55,0.018528,-0.0371,0,,,,,
0d - 00:00:00,033201625,-12.1801,-145.4457,157.18,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,033266734,-8.5636,-147.4250,155.32,0.03706,-0.0371,0.009338,,,,,
0d - 00:00:00,033331843,-4.2989,-149.6432,153.18,0.03706,0.009276,-0.0187,,,,,
0d - 00:00:00,033332000,,,,,,,121.15,121.34,120.99,0.08096,
0d - 00:00:00,033397000,0.06824,-152.1003,151.36,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,033462110,3.446,-154.2503,150.08,-0.0093,0.018551,-0.0374,,,,,
0d - 00:00:00,033527220,5.459,-155.3082,148.95,0.009264,-0.0371,0.009338,,,,,
0d - 00:00:00,033592330,9.451,-156.6050,145.57,0.018528,-0.0278,0,,,,,
0d - 00:00:00,033657440,15.012,-158.5160,141.89,-0.0093,0.03710,-0.0560,,,,,
0d - 00:00:00,033722550,19.481,-160.2906,139.31,0.05558,0,-0.0093,,,,,
0d - 00:00:00,033787660,23.098,-161.6556,136.59,-0.0093,-0.0093,0.05603,,,,,
0d - 00:00:00,033852770,26.476,-162.5770,134.18,0.018528,0.03710,0.009338,,,,,
0d - 00:00:00,033917880,29.683,-163.4984,131.66,0.018528,0.009276,0,,,,,
0d - 00:00:00,033982990,33.81,-164.3516,127.91,-0.0093,0.027827,0.009338,,,,,
0d - 00:00:00,034048100,38.35,-165.5460,124.57,-0.0648,0.009276,0.09338,,,,,
0d - 00:00:00,034113210,43.47,-167.0134,120.65,0.009264,0.009276,0,,,,,
0d - 00:00:00,034178320,48.38,-167.7642,116.38,0.009264,0,0.04669,,,,,
0d - 00:00:00,034243430,51.72,-167.8666,113.90,0,0.05565,0.009338,,,,,
0d - 00:00:00,034308540,53.63,-168.2420,112.21,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,034373650,56.29,-168.1737,108.97,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,034438760,60.73,-167.8325,103.47,-0.0278,0,0.018676,,,,,
0d - 00:00:00,034503870,66.67,-166.8428,96.85,-0.0093,0.009276,0,,,,,
0d - 00:00:00,034568980,71.44,-167.4571,93.55,0,-0.0742,0,,,,,
0d - 00:00:00,034634090,74.38,-169.0610,92.52,-0.0093,-0.0093,0.12139,,,,,
0d - 00:00:00,034699200,77.04,-169.5729,89.49,0,-0.0093,0,,,,,
0d - 00:00:00,034764310,81.06,-168.8562,84.77,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,034829420,83.28,-166.6722,80.88,0,-0.0186,0.009338,,,,,
0d - 00:00:00,034894530,85.23,-164.9659,76.30,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,034959640,91.50,-165.1365,69.72,0,0.027827,0,,,,,
0d - 00:00:00,035024750,99.01,-166.5357,64.66,-0.0371,-0.0093,0.009338,,,,,
0d - 00:00:00,035089860,102.12,-167.6960,63.35,-0.0093,-0.0093,-0.0654,,,,,
0d - 00:00:00,035154970,104.03,-167.7642,60.87,-0.0371,0.009276,0.018676,,,,,
0d - 00:00:00,035220080,108.36,-166.8428,54.99,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,035285190,112.90,-165.3754,49.68,-0.0185,-0.0464,0.018676,,,,,
0d - 00:00:00,035350300,115.56,-164.3857,46.31,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,035415410,118.56,-163.5667,42.21,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,035480520,122.31,-163.0548,38.22,0,-0.0093,0.05603,,,,,
0d - 00:00:00,035545630,125.28,-162.8842,35.19,0.018528,-0.0093,-0.0187,,,,,
0d - 00:00:00,035610740,128.35,-162.9524,32.09,0.018528,-0.0093,-0.0187,,,,,
0d - 00:00:00,035675850,131.66,-162.3382,28.302,0.018528,0.009276,-0.0467,,,,,
0d - 00:00:00,035740960,135.04,-161.4167,24.377,0.009264,-0.0371,0.009338,,,,,
0d - 00:00:00,035806070,137.97,-160.5636,20.762,-0.0185,-0.0186,0.009338,,,,,
0d - 00:00:00,035871180,140.67,-159.6422,17.147,0.03706,-0.0186,0.018676,,,,,
0d - 00:00:00,035936290,143.26,-158.4478,13.325,-0.0185,0.009276,0.10272,,,,,
0d - 00:00:00,036001400,145.85,-157.1169,9.744,-0.0463,0,0,,,,,
0d - 00:00:00,036066510,148.04,-155.7859,6.370,-0.0371,0.018551,-0.0187,,,,,
0d - 00:00:00,036131620,150.29,-153.9772,2.2036,0.009264,0.05565,0,,,,,
0d - 00:00:00,036196730,152.78,-151.9979,-1.9626,0.009264,-0.0093,0,,,,,
0d - 00:00:00,036261840,154.55,-150.3940,-4.6826,0,-0.0186,0.018676,,,,,
0d - 00:00:00,036326950,154.52,-149.0289,-6.0254,0.03706,0,0,,,,,
0d - 00:00:00,036392060,155.95,-146.7425,-10.3982,-0.0185,0.009276,0,,,,,
0d - 00:00:00,036457170,158.85,-143.2275,-16.8023,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,036522280,161.58,-140.1220,-21.4850,0.018528,0.018551,-0.0374,,,,,
0d - 00:00:00,036587390,162.03,-136.8800,-24.3427,-0.0185,-0.0186,0.009338,,,,,
