X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,037610420,168.34,-79.1727,-88.2123,0.03706,0.018551,-4.6317,,,,,
0d - 00:00:00,037675488,167.96,-74.7704,-91.9997,0,-0.0186,-4.5756,,,,,
0d - 00:00:00,037740556,167.83,-71.4261,-95.5805,-0.0371,-0.0186,-4.4636,,,,,
0d - 00:00:00,037805624,167.69,-67.0238,-99.7811,0.07411,0.009276,-4.3702,,,,,
0d - 00:00:00,037870692,167.49,-63.0993,-102.9832,-0.0278,0.009276,-4.2768,,,,,
0d - 00:00:00,037935760,166.46,-59.5160,-105.9787,0.06485,0.009276,-4.2208,,,,,
0d - 00:00:00,038000828,165.88,-54.5677,-110.6957,-0.0093,0.018551,-4.0620,,,,,
0d - 00:00:00,038065896,165.78,-49.8583,-114.9652,-0.0371,0.018551,-3.9687,,,,,
0d - 00:00:00,038130964,165.34,-46.2068,-118.0639,0.04632,-0.0186,-3.8846,,,,,
0d - 00:00:00,038196032,164.62,-42.4529,-121.1972,-0.0463,0.027827,-3.7912,,,,,
0d - 00:00:00,038261100,164.01,-38.6649,-124.5025,-0.0556,0,-3.6605,,,,,
0d - 00:00:00,038326168,163.60,-35.2865,-127.4980,-0.0185,-0.0557,-3.5204,,,,,
0d - 00:00:00,038391236,163.05,-32.2492,-130.2525,0,0.018551,-3.4364,,,,,
0d - 00:00:00,038456304,162.50,-28.8366,-133.2136,0,0.018551,-3.2310,,,,,
0d - 00:00:00,038521372,161.89,-25.2192,-136.3812,-0.0278,0.03710,-3.1749,,,,,
0d - 00:00:00,038586440,161.04,-21.4995,-139.2735,-0.0278,0.03710,-3.0442,,,,,
0d - 00:00:00,038651508,160.22,-17.7115,-142.1312,-0.0185,0.027827,-2.9135,,,,,
0d - 00:00:00,038716576,158.79,-14.0259,-144.6791,-0.0463,0.009276,-2.7827,,,,,
0d - 00:00:00,038781644,157.42,-10.0672,-147.1582,0.03706,0.027827,-2.6240,,,,,
0d - 00:00:00,038846712,155.89,-6.0745,-149.8438,-0.0648,-0.0278,-2.4933,,,,,
0d - 00:00:00,038911780,153.87,-1.5698,-152.3572,-0.0093,0,-2.4186,,,,,
0d - 00:00:00,038976848,151.76,2.5595,-154.4575,0.05558,0.07421,-2.2878,,,,,
0d - 00:00:00,039041916,149.98,5.426,-155.3527,0.018528,0,-2.2038,,,,,
0d - 00:00:00,039106984,147.90,7.917,-156.0069,-0.0093,0.018551,-2.0264,,,,,
0d - 00:00:00,039172052,144.97,12.831,-158.1761,0.03706,0.009276,-1.8396,,,,,
0d - 00:00:00,039237120,139.68,18.121,-157.3153,-0.0278,-0.0742,-1.6995,,,,,
0d - 00:00:00,039302188,134.94,22.626,-158.7958,0.04632,0,-1.5688,,,,,
0d - 00:00:00,039367256,134.94,27.437,-164.7524,0,-0.0186,-1.4100,,,,,
0d - 00:00:00,039432324,134.83,31.67,-167.2659,-0.0371,0.027827,-1.2700,,,,,
0d - 00:00:00,039497392,129.48,34.74,-164.1671,0.018528,-0.0093,-1.1859,,,,,
0d - 00:00:00,039562460,123.88,38.26,-163.7539,-0.0463,0,-0.9805,,,,,
0d - 00:00:00,039627528,122.35,43.20,-167.5757,-0.0093,-0.0093,-0.8591,,,,,
0d - 00:00:00,039692596,119.75,47.84,-168.5054,-0.0185,0,-0.7004,,,,,
0d - 00:00:00,039757664,115.35,51.05,-167.7479,-0.0556,0.018551,-0.5696,,,,,
0d - 00:00:00,039822732,112.62,54.33,-168.6431,0,-0.0186,-0.4576,,,,,
0d - 00:00:00,039887800,110.24,58.01,-169.5383,-0.0185,0.027827,-0.2988,,,,,
0d - 00:00:00,039952868,106.14,61.53,-168.8153,0,0.018551,-0.1401,,,,,
0d - 00:00:00,040017936,101.74,65.28,-168.4021,-0.0556,-0.0093,-0.0093,,,,,
0d - 00:00:00,040083004,97.61,69.75,-169.0219,-0.0926,0.009276,0.10272,,,,,
0d - 00:00:00,040148072,93.45,74.50,-169.2973,0,-0.0093,0.25213,,,,,
0d - 00:00:00,040213140,89.32,78.29,-168.8841,-0.0926,0.027827,0.3922,,,,,
0d - 00:00:00,040278208,85.36,81.90,-168.5054,-0.0371,0,0.5509,,,,,
0d - 00:00:00,040343276,81.17,85.62,-168.2988,-0.0185,-0.0278,0.7097,,,,,
0d - 00:00:00,040408344,77.48,88.90,-167.8856,-0.0648,-0.0278,0.8498,,,,,
0d - 00:00:00,040473412,74.31,91.56,-167.3692,0.018528,0.027827,1.0085,,,,,
0d - 00:00:00,040538480,71.34,94.29,-167.0937,-0.0185,-0.0186,1.1019,,,,,
0d - 00:00:00,040603548,67.31,98.08,-166.8183,0,0,1.2513,,,,,
0d - 00:00:00,040668616,63.36,101.49,-165.9919,-0.0185,-0.0278,1.3353,,,,,
0d - 00:00:00,040733684,58.68,105.31,-165.0967,-0.0278,0,1.5221,,,,,
0d - 00:00:00,040798752,52.95,110.84,-165.1311,0,0.009276,1.6342,,,,,
0d - 00:00:00,040863820,47.83,115.96,-165.4754,-0.0093,-0.0186,1.7649,,,,,
0d - 00:00:00,040928888,43.84,120.02,-165.1311,0,0,1.9236,,,,,
0d - 00:00:00,040993956,40.02,123.26,-164.3392,-0.0278,0.018551,2.0450,,,,,
0d - 00:00:00,041059024,36.68,125.96,-163.5817,-0.0278,0.018551,2.1664,,,,,
0d - 00:00:00,041124092,33.54,128.08,-162.6177,0,-0.0093,2.2878,,,,,
0d - 00:00:00,041189160,30.433,130.57,-161.6880,-0.0093,0,2.4559,,,,,
0d - 00:00:00,041254228,27.056,133.37,-161.0339,-0.0185,0.018551,2.6053,,,,,
0d - 00:00:00,041319296,23.610,136.50,-160.2764,0.027792,0.018551,2.6894,,,,,
0d - 00:00:00,041384364,19.788,139.75,-159.6910,-0.0648,-0.0278,2.8388,,,,,
0d - 00:00:00,041449432,15.797,142.95,-158.7614,0.009264,0.009276,2.9602,,,,,
0d - 00:00:00,041514500,12.044,145.58,-157.4186,-0.0093,0.018551,3.0909,,,,,
0d - 00:00:00,041579568,8.325,147.60,-155.3527,0,0.018551,3.194,,,,,
0d - 00:00:00,041644636,3.889,149.92,-153.1836,0.027792,0.027827,3.324,,,,,
0d - 00:00:00,041645000,,,,,,,121.40,121.51,121.07,0.07916,
0d - 00:00:00,041710000,-0.3412,152.48,-151.4965,-0.0093,0.018551,3.427,,,,,
0d - 00:00:00,041775068,-3.7871,154.46,-150.1881,-0.0185,0,3.567,,,,,
0d - 00:00:00,041840136,-5.9365,155.48,-148.7764,-0.0278,0.009276,3.651,,,,,
0d - 00:00:00,041905204,-10.3719,156.74,-145.0579,-0.0093,0.009276,3.791,,,,,
0d - 00:00:00,041970272,-16.1719,158.00,-139.6866,-0.0093,-0.0093,3.894,,,,,
0d - 00:00:00,042035340,-20.8120,157.53,-135.0729,-0.0556,0,4.025,,,,,
0d - 00:00:00,042100408,-24.0191,159.54,-134.5220,-0.0556,-0.0186,4.109,,,,,
0d - 00:00:00,042165476,-26.6461,163.19,-135.0040,-0.0185,-0.0093,4.239,,,,,
0d - 00:00:00,042230544,-30.2968,164.80,-131.9397,0,-0.0093,4.305,,,,,
0d - 00:00:00,042295612,-35.2439,164.90,-126.7406,-0.0556,0.03710,4.426,,,,,
0d - 00:00:00,042360680,-40.7028,165.99,-122.6777,0,0.03710,4.529,,,,,
0d - 00:00:00,042425748,-45.6840,167.63,-119.3379,-0.0278,0,4.632,,,,,
0d - 00:00:00,042490816,-49.4370,167.70,-115.8259,0.009264,0.018551,4.706,,,,,
0d - 00:00:00,042555884,-51.1429,167.01,-113.6568,-0.0371,0.027827,4.772,,,,,
0d - 00:00:00,042620952,-53.3946,167.53,-111.6942,0.018528,0.018551,4.856,,,,,
0d - 00:00:00,042686020,-57.4547,168.38,-107.9412,0.009264,0,4.921,,,,,
0d - 00:00:00,042751088,-62.5724,168.69,-102.9143,0,0.03710,5.052,,,,,
0d - 00:00:00,042816156,-67.5536,169.03,-98.6104,0.027792,-0.0186,5.117,,,,,
0d - 00:00:00,042881224,-71.5795,169.50,-95.3739,0.027792,0,5.173,,,,,
0d - 00:00:00,042946292,-74.3772,169.54,-92.6539,0.009264,0.04638,5.220,,,,,
0d - 00:00:00,043011360,-77.3114,168.99,-88.8664,0,-0.0186,5.267,,,,,
0d - 00:00:00,043076428,-81.1326,168.31,-84.1838,0.04632,0.03710,5.360,,,,,
0d - 00:00:00,043141496,-85.4314,167.97,-79.6389,0.04632,-0.0093,5.407,,,,,
0d - 00:00:00,043206564,-89.4574,167.70,-75.5416,0,0.027827,5.472,,,,,
0d - 00:00:00,043271632,-93.2103,167.39,-71.3755,0.027792,-0.0186,5.500,,,,,
0d - 00:00:00,043336700,-97.0315,167.29,-67.2093,-0.0278,0.027827,5.565,,,,,
0d - 00:00:00,043401768,-100.5457,167.05,-63.8007,0.07411,0,5.575,,,,,
0d - 00:00:00,043466836,-103.6846,166.60,-59.6689,0.04632,0.07421,5.631,,,,,
0d - 00:00:00,043531904,-108.2223,165.58,-54.0223,0,0,5.659,,,,,
0d - 00:00:00,043596972,-113.0670,165.14,-49.5807,0.018528,0.009276,5.706,,,,,
0d - 00:00:00,043662040,-116.2741,165.07,-46.4819,0.03706,-0.0093,5.706,,,,,
0d - 00:00:00,043727108,-118.9012,164.80,-43.3486,-0.0093,0.03710,5.715,,,,,
0d - 00:00:00,043792176,-122.0059,164.15,-39.5612,0.04632,0.018551,5.752,,,,,
0d - 00:00:00,043857244,-125.5201,163.60,-35.7738,0.027792,-0.0186,5.752,,,,,
0d - 00:00:00,043922312,-128.5566,162.99,-32.1930,-0.0278,0,5.836,,,,,
0d - 00:00:00,043987380,-131.7295,162.30,-28.3023,0.027792,0.018551,5.799,,,,,
0d - 00:00:00,044052448,-134.9707,161.42,-24.4116,0.009264,-0.0371,5.818,,,,,
0d - 00:00:00,044117516,-138.1096,160.67,-20.9685,-0.0463,-0.0093,5.818,,,,,
0d - 00:00:00,044182584,-140.7026,159.88,-17.5598,0.027792,-0.0093,5.818,,,,,
0d - 00:00:00,044247652,-143.2614,158.89,-13.9446,-0.0093,0.018551,5.827,,,,,
0d - 00:00:00,044312720,-145.9226,157.42,-10.3637,0.09264,0,5.799,,,,,
0d - 00:00:00,044377788,-148.4474,155.92,-6.0943,0.06485,0.03710,5.818,,,,,
0d - 00:00:00,044442856,-151.1086,153.94,-1.8248,0.009264,-0.0464,5.771,,,,,
0d - 00:00:00,044507924,-153.0533,152.17,1.9970,0.009264,-0.0278,5.780,,,,,
0d - 00:00:00,044572992,-154.5886,150.29,4.648,-0.0185,0.009276,5.734,,,,,
0d - 00:00:00,044638060,-154.6227,148.89,6.266,0.09264,-0.0278,5.724,,,,,
0d - 00:00:00,044703128,-156.4992,146.33,11.190,0.08338,0.018551,5.734,,,,,
0d - 00:00:00,044768196,-158.6828,141.35,17.422,0.009264,-0.0278,5.687,,,,,
0d - 00:00:00,044833264,-158.4780,136.37,21.898,0.03706,0.05565,5.650,,,,,
0d - 00:00:00,044898332,-160.3204,134.90,25.272,0.03706,-0.0093,5.537,,,,,
0d - 00:00:00,044963400,-163.9028,134.18,29.370,0.018528,-0.0093,5.565,,,,,
0d - 00:00:00,045028468,-164.5169,130.02,33.40,0.10190,0,5.565,,,,,
0d - 00:00:00,045093536,-164.3463,126.40,36.91,0.027792,-0.0464,5.491,,,,,
0d - 00:00:00,045158604,-166.1887,125.00,40.39,0.027792,0.018551,5.481,,,,,
0d - 00:00:00,045223672,-168.2017,122.27,45.00,0.04632,0,5.444,,,,,
0d - 00:00:00,045288740,-168.4405,118.11,48.96,0.04632,-0.0093,5.323,,,,,
0d - 00:00:00,045353808,-168.1676,114.94,51.78,0.04632,-0.0371,5.313,,,,,
0d - 00:00:00,045418876,-168.4405,112.14,55.19,0.018528,0.027827,5.267,,,,,
0d - 00:00:00,045483944,-169.1228,108.28,59.63,0.06485,0.03710,5.164,,,,,
0d - 00:00:00,045549012,-169.4640,103.95,64.35,0.05558,0,5.043,,,,,
0d - 00:00:00,045614080,-169.8052,100.06,68.38,0.03706,-0.0093,4.968,,,,,
0d - 00:00:00,045679148,-169.7029,96.03,72.27,0.018528,0.027827,4.987,,,,,
0d - 00:00:00,045744216,-169.4982,92.14,75.75,0.04632,0,4.893,,,,,
0d - 00:00:00,045809284,-169.0205,88.46,79.12,0.018528,0.04638,4.828,,,,,
0d - 00:00:00,045874352,-168.9523,84.36,83.22,0.027792,0,4.734,,,,,
0d - 00:00:00,045939420,-168.4064,79.04,87.83,0.03706,0.027827,4.744,,,,,
0d - 00:00:00,046004488,-168.0652,74.77,91.38,-0.0093,0.027827,4.548,,,,,
0d - 00:00:00,046069556,-167.7240,71.39,95.00,0.09264,-0.0093,4.473,,,,,
0d - 00:00:00,046134624,-167.7581,66.89,99.47,-0.0648,-0.0186,4.361,,,,,
0d - 00:00:00,046199692,-167.4511,63.07,102.67,0.10190,-0.0093,4.305,,,,,
0d - 00:00:00,046264760,-166.5981,59.28,105.70,0.027792,0,4.267,,,,,
0d - 00:00:00,046329828,-166.1205,54.47,110.25,-0.0463,0,4.090,,,,,
0d - 00:00:00,046394896,-165.8475,49.72,114.55,0.06485,-0.0371,3.959,,,,,
0d - 00:00:00,046459964,-165.3699,45.80,117.89,0.06485,-0.0371,3.857,,,,,
0d - 00:00:00,046525032,-164.7216,42.08,121.09,0.05558,0,3.763,,,,,
0d - 00:00:00,046590100,-164.1416,38.46,124.33,0.03706,0.027827,3.707,,,,,
0d - 00:00:00,046655168,-163.7322,35.05,127.33,0.03706,0.03710,3.548,,,,,
0d - 00:00:00,046720236,-163.2204,31.84,130.15,0.009264,-0.0278,3.436,,,,,
0d - 00:00:00,046785304,-162.7428,28.495,133.11,0.05558,0,3.278,,,,,
0d - 00:00:00,046850372,-161.9922,24.980,136.11,0.04632,0,3.166,,,,,
0d - 00:00:00,046915440,-161.3439,21.295,139.17,0.05558,-0.0186,3.0442,,,,,
0d - 00:00:00,046980508,-160.1157,17.507,141.89,0.027792,0,2.9321,,,,,
0d - 00:00:00,047045576,-158.8192,13.787,144.47,0.009264,0,2.8014,,,,,
0d - 00:00:00,047110644,-157.5227,9.999,146.95,0.10190,0,2.6707,,,,,
0d - 00:00:00,047175712,-155.7827,5.836,149.47,-0.0093,0.018551,2.5119,,,,,
0d - 00:00:00,047240780,-153.6674,1.2627,151.98,0.03706,0.05565,2.3719,,,,,
0d - 00:00:00,047305848,-151.7227,-2.7983,154.25,0.04632,0,2.2785,,,,,
0d - 00:00:00,047370916,-149.9827,-5.5284,155.08,0.04632,0,2.1478,,,,,
0d - 00:00:00,047435984,-148.1062,-7.8831,155.87,0.027792,0,1.9890,,,,,
0d - 00:00:00,047501052,-145.2403,-12.5926,157.21,0,-0.0186,1.8489,,,,,
0d - 00:00:00,047566120,-138.6555,-18.1892,156.28,0.07411,0.018551,1.7089,,,,,
0d - 00:00:00,047631188,-135.2437,-23.0352,159.62,0.08338,0,1.5968,,,,,
0d - 00:00:00,047696256,-136.2331,-27.9152,165.48,0.027792,0.03710,1.4474,,,,,
0d - 00:00:00,047761324,-134.3907,-31.9421,166.06,0.027792,-0.0186,1.3073,,,,,
0d - 00:00:00,047826392,-128.5566,-34.8769,163.17,0.018528,0.027827,1.1392,,,,,
0d - 00:00:00,047891460,-124.2577,-38.8014,164.37,0.03706,0.04638,0.9712,,,,,
0d - 00:00:00,047956528,-122.8589,-43.5450,167.61,0.08338,0.009276,0.8591,,,,,
0d - 00:00:00,048021596,-119.6859,-47.6742,167.85,0.03706,0.009276,0.7190,,,,,
0d - 00:00:00,048086664,-115.7282,-50.9845,167.51,0.06485,-0.0093,0.6163,,,,,
0d - 00:00:00,048151732,-112.9988,-54.4995,168.64,0.009264,0.018551,0.4389,,,,,
0d - 00:00:00,048216800,-110.6105,-57.9121,169.06,0.06485,-0.0186,0.29882,,,,,
0d - 00:00:00,048281868,-106.3116,-61.5636,168.47,0.009264,0,0.16808,,,,,
0d - 00:00:00,048346936,-101.9445,-65.6246,168.23,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,048412004,-97.9186,-70.0951,168.92,0.018528,0,-0.1214,,,,,
0d - 00:00:00,048477072,-93.7221,-74.3950,168.88,0.04632,0.009276,-0.2428,,,,,
0d - 00:00:00,048542140,-89.4915,-78.2172,168.64,0.07411,-0.0093,-0.3455,,,,,
0d - 00:00:00,048607208,-85.3973,-82.1417,168.33,0.009264,0,-0.5603,,,,,
0d - 00:00:00,048672276,-81.5761,-85.7590,168.02,0.009264,0,-0.7190,,,,,
0d - 00:00:00,048737344,-77.7890,-88.9669,167.54,0.027792,0.05565,-0.8311,,,,,
0d - 00:00:00,048802412,-74.4454,-91.7994,167.13,0.018528,0,-0.9525,,,,,
0d - 00:00:00,048867480,-71.3407,-94.6319,166.92,0.018528,0,-0.9992,,,,,
0d - 00:00:00,048932548,-67.4513,-98.3175,166.54,0.04632,-0.0278,-1.2139,,,,,
0d - 00:00:00,048997616,-63.5959,-101.6618,165.82,-0.0093,-0.0093,-1.3447,,,,,
0d - 00:00:00,049062684,-58.8535,-105.5522,164.92,0.027792,0.07421,-1.4941,,,,,
0d - 00:00:00,049127752,-53.1217,-111.0807,164.82,0.04632,0.027827,-1.6435,,,,,
0d - 00:00:00,049192820,-48.1405,-116.1313,165.10,0.04632,0.018551,-1.6528,,,,,
0d - 00:00:00,049257888,-44.0463,-120.2606,164.89,0.009264,-0.0093,-1.9236,,,,,
0d - 00:00:00,049322956,-40.2592,-123.4343,164.34,-0.0093,0.009276,-2.0544,,,,,
0d - 00:00:00,049388024,-36.8474,-126.1303,163.51,0.027792,0.03710,-2.1478,,,,,
0d - 00:00:00,049453092,-33.7086,-128.2802,162.51,-0.0371,0.018551,-2.2785,,,,,
0d - 00:00:00,049518160,-30.7744,-130.6349,161.41,-0.0185,0.027827,-2.3345,,,,,
0d - 00:00:00,049583228,-27.2262,-133.5698,160.83,-0.0093,0.009276,-2.5399,,,,,
0d - 00:00:00,049648296,-23.6438,-136.7094,160.17,-0.0093,0.009276,-2.6707,,,,,
0d - 00:00:00,049713364,-20.0955,-139.8490,159.38,0.05558,0.08348,-2.7827,,,,,
0d - 00:00:00,049778432,-15.9672,-143.0910,158.52,-0.0185,0.009276,-2.9321,,,,,
0d - 00:00:00,049843500,-12.2142,-145.7528,157.21,0.03706,0.009276,-3.0722,,,,,
0d - 00:00:00,049908568,-8.3589,-147.6980,155.04,0,0.018551,-3.2029,,,,,
0d - 00:00:00,049973000,,,,,,,121.41,121.50,121.06,0.07887,
0d - 00:00:00,049973636,-3.7871,-150.0527,152.77,0.018528,0.018551,-3.3057,,,,,
0d - 00:00:00,050038000,0.17059,-152.5781,151.39,0.018528,0.03710,-3.4177,,,,,
0d - 00:00:00,050103068,3.651,-154.7280,150.15,0.018528,0.018551,-3.5391,,,,,
0d - 00:00:00,050168136,5.561,-155.4788,148.74,-0.0093,-0.0186,-3.6699,,,,,
0d - 00:00:00,050233204,9.894,-156.9803,144.95,-0.0185,0.018551,-3.7819,,,,,
0d - 00:00:00,050298272,15.933,-158.4819,140.03,0.05558,-0.0093,-3.9033,,,,,
0d - 00:00:00,050363340,20.983,-157.8676,134.76,0.009264,-0.0186,-4.1087,,,,,
0d - 00:00:00,050428408,24.190,-159.5739,133.83,-0.0185,-0.0093,-4.0714,,,,,
0d - 00:00:00,050493476,26.680,-163.2596,134.63,0.05558,0.018551,-4.2115,,,,,
0d - 00:00:00,050558544,29.887,-164.9659,132.22,0.018528,0.009276,-4.3048,,,,,
0d - 00:00:00,050623612,34.70,-165.0683,127.02,0,0.03710,-4.3609,,,,,
0d - 00:00:00,050688680,40.16,-165.9214,122.47,-0.0278,0.03710,-4.4823,,,,,
0d - 00:00:00,050753748,45.51,-167.6277,119.06,-0.0278,0.027827,-4.5943,,,,,
0d - 00:00:00,050818816,49.40,-167.9007,115.69,-0.0371,0,-4.6223,,,,,
0d - 00:00:00,050883884,51.21,-167.0817,113.28,0.05558,0.04638,-4.7717,,,,,
0d - 00:00:00,050948952,53.43,-167.4571,111.28,0.009264,0.06493,-4.8371,,,,,
0d - 00:00:00,051014020,57.15,-168.4467,107.87,0.027792,0.009276,-4.9398,,,,,
0d - 00:00:00,051079088,62.20,-168.7880,103.05,-0.0185,0,-5.0239,,,,,
0d - 00:00:00,051144156,67.11,-169.1293,98.58,0.027792,0.018551,-5.0986,,,,,
0d - 00:00:00,051209224,71.34,-169.5047,95.06,0.009264,-0.0835,-5.1079,,,,,
0d - 00:00:00,051274292,74.41,-169.5729,92.21,0.04632,-0.0278,-5.2200,,,,,
0d - 00:00:00,051339360,77.11,-168.9928,88.66,0.018528,-0.0278,-5.2573,,,,,
0d - 00:00:00,051404428,80.76,-168.5491,84.29,0.018528,0,-5.3694,,,,,
0d - 00:00:00,051469496,84.95,-168.1737,79.81,0.05558,0.009276,-5.3881,,,,,
0d - 00:00:00,051534564,89.05,-167.9690,75.58,0,-0.0557,-5.4534,,,,,
0d - 00:00:00,051599632,92.80,-167.6277,71.51,0.027792,0.06493,-5.5281,,,,,
0d - 00:00:00,051664700,96.76,-167.5253,67.31,0,-0.0093,-5.6308,,,,,
0d - 00:00:00,051729768,100.20,-167.0476,63.77,-0.0093,-0.0278,-5.6215,,,,,
0d - 00:00:00,051794836,103.62,-166.4333,59.60,-0.0278,0.009276,-5.6028,,,,,
0d - 00:00:00,051859904,107.74,-165.7166,54.23,-0.0185,-0.0278,-5.6495,,,,,
0d - 00:00:00,051924972,112.62,-165.4095,49.65,-0.0185,0.05565,-5.6962,,,,,
0d - 00:00:00,051990040,116.00,-165.3413,46.59,-0.0093,0,-5.7429,,,,,
0d - 00:00:00,052055108,118.70,-164.9317,43.25,0.009264,0.03710,-5.7522,,,,,
0d - 00:00:00,052120176,121.84,-164.3175,39.42,0,0.009276,-5.7429,,,,,
0d - 00:00:00,052185244,125.18,-163.6691,35.74,0.009264,0,-5.7616,,,,,
0d - 00:00:00,052250312,128.45,-163.0889,31.81,0.009264,0.08348,-5.7802,,,,,
0d - 00:00:00,052315380,131.59,-162.3040,28.165,-0.0185,0,-5.7896,,,,,
0d - 00:00:00,052380448,134.77,-161.4850,24.446,0.009264,0,-5.7429,,,,,
0d - 00:00:00,052445516,137.80,-160.7684,20.762,0.027792,0.027827,-5.8456,,,,,
0d - 00:00:00,052510584,140.63,-159.9493,17.388,-0.0278,-0.0093,-5.7989,,,,,
0d - 00:00:00,052575652,143.30,-158.9938,13.807,-0.0093,0,-5.8269,,,,,
0d - 00:00:00,052640720,145.62,-157.7994,10.192,-0.0093,0.009276,-5.8083,,,,,
0d - 00:00:00,052705788,148.07,-156.0931,6.129,0.05558,-0.0464,-5.7055,,,,,
0d - 00:00:00,052770856,150.70,-154.1138,1.6183,-0.0093,0.009276,-5.7896,,,,,
0d - 00:00:00,052835924,153.02,-152.2709,-2.2380,0.027792,0.018551,-5.7802,,,,,
0d - 00:00:00,052900992,154.38,-150.5305,-4.7515,0,0.009276,-5.7429,,,,,
0d - 00:00:00,052966060,154.45,-149.0289,-6.3009,-0.0278,0.05565,-5.7522,,,,,
0d - 00:00:00,053031128,156.36,-146.5036,-11.2934,-0.0185,0.018551,-5.6775,,,,,
0d - 00:00:00,053096196,158.55,-141.7260,-17.5254,-0.0278,0.009276,-5.7242,,,,,
0d - 00:00:00,053161264,158.10,-136.3681,-22.0703,-0.0185,0.027827,-5.6589,,,,,
0d - 00:00:00,053226332,159.81,-134.4230,-25.6167,-0.0185,0.05565,-5.6028,,,,,
0d - 00:00:00,053291400,163.39,-133.9793,-29.5418,0,-0.0278,-5.6215,,,,,
0d - 00:00:00,053356468,164.24,-130.4643,-33.2259,-0.0278,0.018551,-5.4628,,,,,
0d - 00:00:00,053421536,164.21,-126.7446,-36.9789,-0.0648,0.05565,-5.5188,,,,,
0d - 00:00:00,053486604,166.26,-125.1748,-40.9385,-0.0463,0.027827,-5.4628,,,,,
0d - 00:00:00,053551672,168.17,-122.3423,-45.3801,-0.0371,0.10203,-5.3881,,,,,
0d - 00:00:00,053616740,168.27,-118.2130,-49.1331,0.009264,0,-5.3787,,,,,
0d - 00:00:00,053681808,167.79,-115.0393,-51.8875,-0.0463,-0.0093,-5.3040,,,,,
0d - 00:00:00,053746876,168.20,-112.1727,-55.3651,-0.0185,0.027827,-5.2293,,,,,
0d - 00:00:00,053811944,168.78,-108.3164,-60.0821,-0.0093,0.03710,-5.2106,,,,,
0d - 00:00:00,053877012,169.33,-103.9142,-64.5926,-0.0093,0.05565,-5.1266,,,,,
0d - 00:00:00,053942080,169.63,-100.1603,-68.6210,-0.0278,0.04638,-5.1079,,,,,
0d - 00:00:00,054007148,169.57,-96.0993,-72.6494,-0.0371,0.018551,-5.0239,,,,,
0d - 00:00:00,054072216,169.26,-91.9700,-76.1614,0.08338,0.018551,-4.9118,,,,,
0d - 00:00:00,054137284,168.85,-88.4891,-79.3635,-0.0278,-0.0278,-4.8184,,,,,
0d - 00:00:00,054202352,168.65,-84.4622,-83.4608,-0.0093,0.04638,-4.7250,,,,,
0d - 00:00:00,054267420,168.85,-79.8893,-88.0745,-0.0278,0.009276,-4.7624,,,,,
0d - 00:00:00,054332488,168.24,-75.2482,-91.7242,-0.0093,0.009276,-4.6037,,,,,
0d - 00:00:00,054397556,167.31,-71.0848,-95.4428,0.018528,0.018551,-4.4449,,,,,
0d - 00:00:00,054462624,167.11,-66.6825,-99.7122,0,0.018551,-4.3702,,,,,
0d - 00:00:00,054527692,167.31,-63.1334,-103.1553,0,0.03710,-4.3048,,,,,
0d - 00:00:00,054592760,166.60,-59.4137,-106.2885,-0.0185,0.009276,-4.2862,,,,,
0d - 00:00:00,054657828,166.19,-54.7384,-110.6268,-0.0278,-0.0093,-4.0807,,,,,
0d - 00:00:00,054722896,165.75,-50.2678,-114.6553,0.018528,0,-3.9593,,,,,
0d - 00:00:00,054787964,165.30,-46.5140,-117.6163,-0.0556,-0.0278,-3.8753,,,,,
0d - 00:00:00,054853032,164.52,-42.7260,-120.7496,-0.0463,0,-3.7539,,,,,
0d - 00:00:00,054918100,163.87,-38.9038,-124.2271,0.03706,0.03710,-3.7165,,,,,
0d - 00:00:00,054983168,163.63,-35.4571,-127.3603,-0.0371,0.027827,-3.5485,,,,,
0d - 00:00:00,055048236,163.12,-32.1810,-130.3558,0.06485,0.027827,-3.4271,,,,,
0d - 00:00:00,055113304,162.47,-28.5636,-133.3169,-0.0185,-0.0464,-3.3057,,,,,
0d - 00:00:00,055178372,161.69,-25.0486,-136.2091,0.009264,-0.0093,-3.1469,,,,,
0d - 00:00:00,055243440,160.87,-21.4995,-139.0669,-0.0093,0.027827,-3.1002,,,,,
0d - 00:00:00,055308508,160.05,-17.8480,-141.8902,-0.0093,0.009276,-2.9695,,,,,
0d - 00:00:00,055373576,158.82,-14.1282,-144.4725,0.08338,0.03710,-2.7921,,,,,
0d - 00:00:00,055438644,157.39,-10.4767,-146.9171,-0.0463,0,-2.6427,,,,,
0d - 00:00:00,055503712,155.85,-6.2451,-149.5339,-0.0185,0.018551,-2.5586,,,,,
0d - 00:00:00,055568780,153.77,-1.6039,-152.2195,-0.0463,0.027827,-2.4652,,,,,
0d - 00:00:00,055633848,151.79,2.5253,-154.4920,0,-0.0093,-2.2785,,,,,
0d - 00:00:00,055698916,149.98,5.255,-155.3527,0.07411,0,-2.1197,,,,,
0d - 00:00:00,055763984,148.14,7.678,-156.0414,-0.0093,-0.0557,-2.0170,,,,,
0d - 00:00:00,055829052,144.83,12.490,-156.8677,-0.0926,0,-1.8583,,,,,
