X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,038001041,-166.5640,55.80,108.84,0.04632,0.009276,-3.8193,,,,,
0d - 00:00:00,038066112,-165.9840,51.29,112.90,0.14823,0,-4.0154,,,,,
0d - 00:00:00,038131183,-165.6769,46.99,116.65,0.027792,0.009276,-4.1181,,,,,
0d - 00:00:00,038196254,-164.9263,43.20,119.82,0.13896,-0.0093,-4.2115,,,,,
0d - 00:00:00,038261325,-164.2440,39.72,122.68,0.05558,-0.0186,-4.3515,,,,,
0d - 00:00:00,038326396,-163.5616,36.45,125.47,-0.0556,-0.0093,-4.3609,,,,,
0d - 00:00:00,038391467,-162.9475,33.00,128.39,0,0.03710,-4.4636,,,,,
0d - 00:00:00,038456538,-162.1969,29.314,131.42,0.027792,0.018551,-4.5290,,,,,
0d - 00:00:00,038521609,-161.3098,25.765,134.18,0.06485,0.009276,-4.6503,,,,,
0d - 00:00:00,038586680,-160.1498,22.114,137.10,0,0.018551,-4.7250,,,,,
0d - 00:00:00,038651751,-159.0922,18.019,140.13,0.027792,0.018551,-4.7998,,,,,
0d - 00:00:00,038716822,-157.7616,13.650,143.16,0.03706,-0.0649,-4.8745,,,,,
0d - 00:00:00,038781893,-156.0557,9.487,145.85,0.018528,0,-5.0052,,,,,
0d - 00:00:00,038846964,-154.2815,5.290,148.26,0,0,-5.0799,,,,,
0d - 00:00:00,038912035,-152.0639,0.7849,150.74,0.05558,0.009276,-5.2013,,,,,
0d - 00:00:00,038977106,-150.1191,-3.4126,153.01,0.027792,-0.0278,-5.2200,,,,,
0d - 00:00:00,039042177,-148.8568,-5.9721,154.18,-0.0093,-0.0093,-5.1266,,,,,
0d - 00:00:00,039107248,-147.2873,-8.5998,155.22,0.09264,0.018551,-5.2667,,,,,
0d - 00:00:00,039172319,-144.4556,-13.5822,157.63,-0.0371,0.027827,-5.2480,,,,,
0d - 00:00:00,039237390,-140.9073,-19.3154,160.00,-0.0185,0.027827,-5.4161,,,,,
0d - 00:00:00,039302461,-137.8367,-23.6836,161.55,0.009264,0.03710,-5.5655,,,,,
0d - 00:00:00,039367532,-135.0390,-27.6763,162.89,0.03706,0.009276,-5.4814,,,,,
0d - 00:00:00,039432603,-132.2413,-31.4643,163.93,0.03706,0.018551,-5.4814,,,,,
0d - 00:00:00,039497674,-129.3072,-34.9452,164.61,0.018528,-0.0464,-5.5468,,,,,
0d - 00:00:00,039562745,-126.0318,-38.7332,165.27,0.05558,0.03710,-5.5842,,,,,
0d - 00:00:00,039627816,-122.9612,-43.0331,166.78,0.03706,0.14841,-5.5842,,,,,
0d - 00:00:00,039692887,-119.4129,-47.6060,167.61,0.06485,0.027827,-5.6215,,,,,
0d - 00:00:00,039757958,-115.6259,-51.1892,167.54,0.009264,0.027827,-5.6122,,,,,
0d - 00:00:00,039823029,-112.8964,-53.9193,167.61,0.04632,0.018551,-5.5748,,,,,
0d - 00:00:00,039888100,-109.9281,-57.1954,167.95,0.06485,-0.0835,-5.6589,,,,,
0d - 00:00:00,039953171,-106.5846,-60.6422,167.89,0.03706,0.03710,-5.6122,,,,,
0d - 00:00:00,040018242,-102.1834,-64.9080,167.47,0.11117,0.04638,-5.5561,,,,,
0d - 00:00:00,040083313,-96.9974,-69.8563,167.54,0.07411,0.018551,-5.5561,,,,,
0d - 00:00:00,040148384,-92.4939,-74.5315,167.95,-0.0093,-0.0278,-5.6215,,,,,
0d - 00:00:00,040213455,-88.5021,-78.5926,167.82,0.09264,0.018551,-5.5935,,,,,
0d - 00:00:00,040278526,-84.3738,-82.6194,167.64,0.027792,0.04638,-5.5655,,,,,
0d - 00:00:00,040343597,-80.1090,-86.4416,167.40,-0.0278,-0.0093,-5.5375,,,,,
0d - 00:00:00,040408668,-76.7996,-89.3764,167.13,0.03706,0,-5.5468,,,,,
0d - 00:00:00,040473739,-73.9337,-92.1065,166.89,0.03706,0.04638,-5.5001,,,,,
0d - 00:00:00,040538810,-70.6242,-95.1437,166.61,0,0.027827,-5.5094,,,,,
0d - 00:00:00,040603881,-66.4277,-99.2048,166.54,0.03706,-0.0557,-5.4814,,,,,
0d - 00:00:00,040668952,-62.9136,-102.4126,166.34,0.009264,0,-5.4441,,,,,
0d - 00:00:00,040734023,-59.5700,-105.7229,166.13,0.04632,0.009276,-5.4534,,,,,
0d - 00:00:00,040799094,-54.7253,-110.3640,165.61,0.04632,0.03710,-5.4628,,,,,
0d - 00:00:00,040864165,-49.3005,-115.1417,165.10,0.03706,-0.0278,-5.4161,,,,,
0d - 00:00:00,040929236,-45.0357,-118.8956,164.72,0.03706,0.009276,-5.4254,,,,,
0d - 00:00:00,040994307,-41.4534,-122.1375,164.37,0,0,-5.3227,,,,,
0d - 00:00:00,041059378,-38.1098,-125.0383,163.79,-0.1019,0.027827,-5.0892,,,,,
0d - 00:00:00,041124449,-35.0733,-127.3247,162.82,0.009264,0.027827,-5.3133,,,,,
0d - 00:00:00,041189520,-32.0027,-129.5429,161.62,-0.0093,0.018551,-5.1266,,,,,
0d - 00:00:00,041254591,-28.1132,-132.4436,160.59,0.018528,0.03710,-5.2013,,,,,
0d - 00:00:00,041319662,-24.1555,-135.6174,159.59,0.07411,0.009276,-5.2667,,,,,
0d - 00:00:00,041384733,-20.3684,-138.5181,158.62,0.018528,0.08348,-5.1546,,,,,
0d - 00:00:00,041449804,-16.5131,-141.6236,157.66,0.027792,-0.0093,-5.0332,,,,,
0d - 00:00:00,041514875,-12.1119,-144.8997,156.35,0.03706,-0.0557,-5.0332,,,,,
0d - 00:00:00,041579946,-7.8471,-147.2203,154.32,0.018528,0,-4.9678,,,,,
0d - 00:00:00,041645000,,,,,,,121.09,121.24,120.71,0.08012,
0d - 00:00:00,041645017,-3.8212,-149.3702,152.39,-0.0093,0.12058,-4.9025,,,,,
0d - 00:00:00,041710000,0.20471,-151.8614,150.60,0.09264,0,-4.8371,,,,,
0d - 00:00:00,041775074,4.265,-154.1820,148.98,0.018528,-0.0742,-4.7811,,,,,
0d - 00:00:00,041840148,6.414,-155.4105,147.95,0.10190,0,-4.7344,,,,,
0d - 00:00:00,041905222,10.577,-156.8097,144.61,0.018528,0.04638,-4.5943,,,,,
0d - 00:00:00,041970296,16.513,-158.9938,140.79,0.05558,0.009276,-4.4356,,,,,
0d - 00:00:00,042035370,21.221,-160.7001,137.93,0.027792,-0.0371,-4.3982,,,,,
0d - 00:00:00,042100444,24.633,-162.0651,135.69,0.04632,0.03710,-4.3048,,,,,
0d - 00:00:00,042165518,27.670,-163.1913,133.59,0,-0.0093,-4.2581,,,,,
0d - 00:00:00,042230592,30.877,-164.2151,130.91,0.12043,0.009276,-4.1274,,,,,
0d - 00:00:00,042295666,35.18,-164.8635,127.08,-0.0741,-0.0093,-4.0247,,,,,
0d - 00:00:00,042360740,39.88,-165.9214,123.33,-0.0648,0,-3.8846,,,,,
0d - 00:00:00,042425814,44.66,-167.4571,120.13,0.03706,-0.0186,-3.7446,,,,,
0d - 00:00:00,042490888,48.89,-168.0714,116.69,0.03706,0.027827,-3.6138,,,,,
0d - 00:00:00,042555962,51.52,-167.8666,114.17,0.03706,-0.0093,-3.5578,,,,,
0d - 00:00:00,042621036,53.77,-168.1055,111.83,-0.0185,-0.0649,-3.4457,,,,,
0d - 00:00:00,042686110,56.84,-168.0372,108.42,0.009264,-0.0093,-3.3430,,,,,
0d - 00:00:00,042751184,60.76,-167.9690,104.12,-0.0278,0,-3.1936,,,,,
0d - 00:00:00,042816258,65.81,-167.8325,98.85,-0.0185,0,-3.0349,,,,,
0d - 00:00:00,042881332,70.93,-168.0372,94.20,0.03706,-0.0278,-2.8481,,,,,
0d - 00:00:00,042946406,74.51,-168.2420,91.17,-0.0278,0,-2.6427,,,,,
0d - 00:00:00,043011480,77.17,-168.2079,88.25,0,0,-2.6240,,,,,
0d - 00:00:00,043076554,80.96,-167.9348,84.01,-0.0463,-0.0093,-2.6240,,,,,
0d - 00:00:00,043141628,85.40,-167.7301,79.33,0.03706,0.009276,-2.3158,,,,,
0d - 00:00:00,043206702,89.70,-167.4230,75.03,-0.0648,0.009276,-2.0824,,,,,
0d - 00:00:00,043271776,93.52,-167.2865,70.79,-0.0185,-0.0093,-2.0450,,,,,
0d - 00:00:00,043336850,97.51,-166.9793,66.76,-0.0926,-0.0093,-1.8303,,,,,
0d - 00:00:00,043401924,100.72,-166.7063,63.42,-0.0093,-0.0093,-1.8022,,,,,
0d - 00:00:00,043466998,103.79,-166.5357,60.12,-0.0371,-0.0093,-1.7462,,,,,
0d - 00:00:00,043532072,107.47,-166.3650,56.16,0.04632,0.06493,-1.5501,,,,,
0d - 00:00:00,043597146,111.63,-165.9214,51.37,-0.0093,-0.0093,-1.3260,,,,,
0d - 00:00:00,043662220,115.93,-165.2730,46.93,0.027792,-0.0557,-1.2326,,,,,
0d - 00:00:00,043727294,118.97,-164.9317,43.56,-0.0093,0.009276,-1.1112,,,,,
0d - 00:00:00,043792368,121.63,-164.3857,40.49,-0.0185,-0.0371,-1.0272,,,,,
0d - 00:00:00,043857442,124.19,-163.7032,37.29,-0.0093,0,-0.9058,,,,,
0d - 00:00:00,043922516,127.16,-162.9524,33.64,0.009264,0.13914,-0.7844,,,,,
0d - 00:00:00,043987590,130.33,-162.2016,29.748,0,-0.0371,-0.6537,,,,,
0d - 00:00:00,044052664,133.57,-161.2461,25.892,0.018528,-0.0278,-0.5229,,,,,
0d - 00:00:00,044117738,136.51,-160.2906,21.864,0.018528,0,-0.4015,,,,,
0d - 00:00:00,044182812,139.54,-159.0279,18.076,0.03706,-0.0278,-0.2335,,,,,
0d - 00:00:00,044247886,142.37,-157.9359,14.117,-0.0185,0.009276,-0.1214,,,,,
0d - 00:00:00,044312960,144.90,-156.6391,10.329,-0.0185,0.027827,0,,,,,
0d - 00:00:00,044378034,147.39,-155.0010,6.370,0.07411,-0.0186,0.11206,,,,,
0d - 00:00:00,044443108,149.71,-153.2606,2.4446,0.018528,-0.0093,0.14941,,,,,
0d - 00:00:00,044508182,151.86,-151.3495,-1.5838,-0.0926,0.018551,0.3642,,,,,
0d - 00:00:00,044573256,153.94,-149.3361,-4.9581,-0.0185,0.03710,0.4856,,,,,
0d - 00:00:00,044638330,154.42,-147.9710,-6.8173,0,0.027827,0.5509,,,,,
0d - 00:00:00,044703404,156.16,-145.5481,-11.5688,-0.0093,-0.0093,0.6817,,,,,
0d - 00:00:00,044768478,159.23,-142.1013,-17.8353,-0.0463,0.009276,0.9151,,,,,
0d - 00:00:00,044833552,160.70,-138.0403,-22.2769,-0.0556,0.018551,1.0272,,,,,
0d - 00:00:00,044898626,161.58,-135.1055,-25.2379,-0.0371,-0.0649,1.1299,,,,,
0d - 00:00:00,044963700,161.48,-132.6825,-28.1990,0,0.018551,1.2326,,,,,
0d - 00:00:00,045028774,163.08,-130.2937,-32.5029,0.009264,-0.0464,1.3727,,,,,
0d - 00:00:00,045093848,165.68,-128.0414,-36.9445,0.03706,0.009276,1.5221,,,,,
0d - 00:00:00,045158922,167.31,-125.3454,-40.9040,-0.0371,0,1.6435,,,,,
0d - 00:00:00,045223996,167.72,-121.8987,-44.6915,0.03706,-0.0186,1.7089,,,,,
0d - 00:00:00,045289070,167.96,-118.5202,-48.1001,-0.0185,-0.0093,1.8956,,,,,
0d - 00:00:00,045354144,167.76,-115.2782,-50.9579,-0.0648,-0.0278,2.1197,,,,,
0d - 00:00:00,045419218,167.31,-111.9679,-54.0567,-0.0371,-0.0093,2.0637,,,,,
0d - 00:00:00,045484292,167.38,-108.4188,-58.1196,-0.0371,0.009276,2.3065,,,,,
0d - 00:00:00,045549366,168.34,-104.5967,-62.5956,-0.0093,0.018551,2.3532,,,,,
0d - 00:00:00,045614440,168.88,-100.2627,-67.3471,-0.0093,-0.0093,2.4839,,,,,
0d - 00:00:00,045679514,168.71,-95.3144,-72.0641,-0.0093,0,2.6613,,,,,
0d - 00:00:00,045744588,168.20,-90.9462,-75.8171,-0.0278,0,2.7174,,,,,
0d - 00:00:00,045809662,167.72,-87.0217,-79.2946,-0.0185,-0.0649,2.8761,,,,,
0d - 00:00:00,045874736,167.66,-83.0290,-83.1509,-0.0185,0.009276,3.0722,,,,,
0d - 00:00:00,045939810,167.72,-79.0021,-87.3171,-0.0278,-0.0093,3.1563,,,,,
0d - 00:00:00,046004884,167.83,-75.4529,-91.1389,0.027792,-0.0093,3.231,,,,,
0d - 00:00:00,046069958,167.76,-71.1872,-95.0985,-0.0185,0.07421,3.380,,,,,
0d - 00:00:00,046135032,167.42,-66.4436,-99.5056,0.018528,-0.0278,3.576,,,,,
0d - 00:00:00,046200106,167.01,-62.8263,-102.5700,-0.0093,0.018551,3.679,,,,,
0d - 00:00:00,046265180,166.80,-59.8573,-105.4278,0.009264,0,3.689,,,,,
0d - 00:00:00,046330254,166.39,-55.7963,-109.1807,-0.0278,-0.0093,3.857,,,,,
0d - 00:00:00,046395328,165.98,-51.2575,-113.2092,0.09264,0,3.959,,,,,
0d - 00:00:00,046460402,165.40,-47.2647,-116.8244,0,-0.0371,4.015,,,,,
0d - 00:00:00,046525476,164.89,-43.5791,-119.9232,-0.0278,0.018551,4.221,,,,,
0d - 00:00:00,046590550,164.11,-39.7911,-123.0220,-0.0278,0.027827,4.296,,,,,
0d - 00:00:00,046655624,163.32,-36.4809,-125.6732,-0.0556,-0.0186,4.380,,,,,
0d - 00:00:00,046720698,162.85,-33.1365,-128.5654,-0.0278,-0.0278,4.426,,,,,
0d - 00:00:00,046785772,162.13,-29.4850,-131.5953,0,0.05565,4.557,,,,,
0d - 00:00:00,046850846,161.21,-25.7994,-134.5564,-0.0463,0,4.669,,,,,
0d - 00:00:00,046915920,160.12,-22.1138,-137.3109,-0.0556,-0.0835,4.734,,,,,
0d - 00:00:00,046980994,158.85,-18.1892,-140.0998,-0.0278,-0.0464,4.818,,,,,
0d - 00:00:00,047046068,157.63,-13.8893,-143.3707,-0.0185,-0.0093,4.940,,,,,
0d - 00:00:00,047111142,156.09,-9.5212,-146.0564,-0.0278,0,4.949,,,,,
0d - 00:00:00,047176216,154.11,-5.2896,-148.3288,-0.0185,-0.0464,5.071,,,,,
0d - 00:00:00,047241290,151.93,-0.9214,-150.9111,-0.0741,0,5.173,,,,,
0d - 00:00:00,047306364,150.29,3.276,-153.5623,0.009264,-0.0093,5.211,,,,,
0d - 00:00:00,047371438,148.69,5.904,-154.4575,-0.0926,-0.0186,5.453,,,,,
0d - 00:00:00,047436512,146.84,8.327,-155.2495,-0.0371,0.009276,5.267,,,,,
0d - 00:00:00,047501586,144.28,13.480,-157.9695,-0.0185,-0.0093,5.267,,,,,
0d - 00:00:00,047566660,141.18,18.906,-160.3797,-0.0463,-0.0186,5.425,,,,,
0d - 00:00:00,047631734,137.90,23.308,-161.8258,-0.0463,0,5.509,,,,,
0d - 00:00:00,047696808,135.00,27.233,-162.9964,-0.0371,-0.0649,5.500,,,,,
0d - 00:00:00,047761882,132.34,30.884,-163.9605,-0.0278,-0.0186,5.491,,,,,
0d - 00:00:00,047826956,129.55,34.50,-164.7868,-0.0278,0.17624,5.547,,,,,
0d - 00:00:00,047892030,125.93,38.56,-165.5099,-0.0093,0.009276,5.547,,,,,
0d - 00:00:00,047957104,122.82,42.90,-166.8871,-0.0463,0.04638,5.593,,,,,
0d - 00:00:00,048022178,119.48,47.16,-167.7479,-0.0185,0,5.631,,,,,
0d - 00:00:00,048087252,115.97,50.85,-167.8168,-0.0185,-0.0928,5.631,,,,,
0d - 00:00:00,048152326,112.56,53.92,-167.7479,-0.0185,-0.0186,5.631,,,,,
0d - 00:00:00,048217400,109.59,57.13,-167.9201,-0.0278,0.027827,5.631,,,,,
0d - 00:00:00,048282474,106.24,60.61,-168.0578,0,-0.0093,5.631,,,,,
0d - 00:00:00,048347548,102.01,64.77,-167.4725,-0.0278,-0.0093,5.491,,,,,
0d - 00:00:00,048412622,96.86,69.69,-167.7135,0.027792,0,5.556,,,,,
0d - 00:00:00,048477696,92.29,74.29,-167.8168,-0.0185,-0.0186,5.537,,,,,
0d - 00:00:00,048542770,88.37,78.32,-167.9201,-0.0834,-0.0093,5.584,,,,,
0d - 00:00:00,048607844,84.31,82.28,-167.8168,-0.0093,0,5.565,,,,,
0d - 00:00:00,048672918,80.04,86.24,-167.6102,-0.0648,-0.0093,5.547,,,,,
0d - 00:00:00,048737992,76.53,89.34,-167.2659,-0.0371,0.009276,5.472,,,,,
0d - 00:00:00,048803066,73.69,91.83,-166.9904,-0.0278,0.03710,5.509,,,,,
0d - 00:00:00,048868140,70.62,94.94,-166.8871,-0.0093,0,5.472,,,,,
0d - 00:00:00,048933214,66.33,99.34,-166.5772,-0.0371,-0.0649,5.500,,,,,
0d - 00:00:00,048998288,62.71,102.28,-166.4395,-0.0463,0,5.472,,,,,
0d - 00:00:00,049063362,59.37,105.52,-166.1985,-0.0278,-0.0093,5.444,,,,,
0d - 00:00:00,049128436,54.52,110.09,-165.6476,-0.0093,0.009276,5.397,,,,,
0d - 00:00:00,049193510,48.96,115.14,-165.1656,-0.0278,0.027827,5.407,,,,,
0d - 00:00:00,049258584,44.69,118.79,-164.8901,-0.0556,0.009276,5.285,,,,,
0d - 00:00:00,049323658,41.28,121.90,-164.5114,0,-0.0093,5.369,,,,,
0d - 00:00:00,049388732,38.08,124.87,-163.9949,-0.0648,-0.0186,5.472,,,,,
0d - 00:00:00,049453806,34.90,127.15,-162.9276,-0.0093,0.018551,5.295,,,,,
0d - 00:00:00,049518880,31.559,129.27,-161.7225,-0.0648,-0.0093,5.444,,,,,
0d - 00:00:00,049583954,28.011,132.17,-160.7584,-0.0371,0.009276,5.211,,,,,
0d - 00:00:00,049649028,24.053,135.31,-159.7599,-0.0093,-0.0093,5.061,,,,,
0d - 00:00:00,049714102,20.198,138.45,-158.7614,-0.0185,-0.0278,5.108,,,,,
0d - 00:00:00,049779176,16.308,141.56,-157.7629,-0.0093,0.018551,5.117,,,,,
0d - 00:00:00,049844250,12.078,144.63,-156.4545,0,0.08348,5.024,,,,,
0d - 00:00:00,049909324,7.711,146.91,-154.3887,0,0.009276,4.921,,,,,
0d - 00:00:00,049974000,,,,,,,121.10,121.27,120.72,0.08317,
0d - 00:00:00,049974398,3.651,149.10,-152.4261,-0.0093,0.07421,4.884,,,,,
0d - 00:00:00,050039000,-0.2729,151.55,-150.7045,0,0.009276,4.856,,,,,
0d - 00:00:00,050104074,-4.2989,153.87,-149.2240,-0.0185,-0.1113,4.762,,,,,
0d - 00:00:00,050169148,-6.4483,155.04,-147.8812,-0.0371,0.027827,4.697,,,,,
0d - 00:00:00,050234222,-10.7813,156.37,-144.3004,-0.0185,0.018551,4.594,,,,,
0d - 00:00:00,050299296,-16.6155,158.62,-140.7196,0.09264,0,4.473,,,,,
0d - 00:00:00,050364370,-21.1532,160.50,-138.2061,0,-0.0464,4.277,,,,,
0d - 00:00:00,050429444,-24.6673,161.83,-135.6926,-0.0278,0.009276,4.277,,,,,
0d - 00:00:00,050494518,-27.6014,162.99,-133.7301,0,0.03710,4.221,,,,,
0d - 00:00:00,050559592,-30.9109,164.01,-131.0444,-0.0093,-0.0186,4.118,,,,,
0d - 00:00:00,050624666,-35.2098,164.66,-127.2570,-0.0185,0.009276,3.950,,,,,
0d - 00:00:00,050689740,-40.0545,165.72,-123.4008,0.009264,0.027827,3.819,,,,,
0d - 00:00:00,050754814,-44.9675,167.29,-120.1298,0,0,3.754,,,,,
0d - 00:00:00,050819888,-48.8911,167.80,-116.9622,-0.0278,-0.0649,3.604,,,,,
0d - 00:00:00,050884962,-51.4840,167.83,-114.3798,0.03706,0,3.548,,,,,
0d - 00:00:00,050950036,-53.6676,167.80,-111.9352,0.009264,0.018551,3.436,,,,,
0d - 00:00:00,051015110,-56.8406,167.76,-108.5610,0.018528,0.027827,3.268,,,,,
0d - 00:00:00,051080184,-60.9688,167.63,-103.9817,-0.0185,-0.0278,3.175,,,,,
0d - 00:00:00,051145258,-66.0865,167.56,-98.7481,-0.0371,0.018551,2.9695,,,,,
0d - 00:00:00,051210332,-70.8289,167.83,-94.6509,0.009264,-0.0093,2.8761,,,,,
0d - 00:00:00,051275406,-74.2407,168.07,-91.5521,-0.0834,0,2.9321,,,,,
0d - 00:00:00,051340480,-77.3796,167.97,-88.2467,0.009264,0.009276,2.6333,,,,,
0d - 00:00:00,051405554,-81.1326,167.80,-84.0117,0,0,2.4186,,,,,
0d - 00:00:00,051470628,-85.4656,167.59,-79.5012,0,0.07421,2.3438,,,,,
0d - 00:00:00,051535702,-89.7303,167.29,-75.0252,0,0,2.1851,,,,,
0d - 00:00:00,051600776,-93.8245,167.08,-70.7557,0.009264,0.07421,2.0264,,,,,
0d - 00:00:00,051665850,-97.7139,166.88,-66.9339,0.027792,0.018551,1.8956,,,,,
0d - 00:00:00,051730924,-100.8186,166.77,-63.7318,0.009264,0.11131,1.8022,,,,,
0d - 00:00:00,051795998,-103.8551,166.40,-60.2198,0.009264,0.009276,1.7089,,,,,
0d - 00:00:00,051861072,-107.4717,165.99,-56.0881,0.018528,-0.0742,1.5314,,,,,
0d - 00:00:00,051926146,-111.7023,165.65,-51.3366,0.11117,0,1.4100,,,,,
0d - 00:00:00,051991220,-115.9670,165.10,-46.9983,-0.0093,0.03710,1.2980,,,,,
0d - 00:00:00,052056294,-119.0718,164.76,-43.5552,0.09264,0.027827,1.1392,,,,,
0d - 00:00:00,052121368,-121.7330,164.18,-40.5597,0.009264,-0.0093,0.9992,,,,,
0d - 00:00:00,052186442,-124.3601,163.57,-37.3232,0.10190,0.018551,0.9245,,,,,
0d - 00:00:00,052251516,-127.2601,162.82,-33.7424,0.03706,-0.0278,0.7190,,,,,
0d - 00:00:00,052316590,-130.3648,162.03,-29.7828,-0.0556,0.018551,0.7004,,,,,
0d - 00:00:00,052381664,-133.6060,161.11,-26.0987,0.018528,0,0.5416,,,,,
0d - 00:00:00,052446738,-136.6425,160.09,-22.1736,0.027792,0.03710,0.4109,,,,,
0d - 00:00:00,052511812,-139.5426,159.10,-18.2829,0,0.03710,0.21477,,,,,
0d - 00:00:00,052576886,-142.5449,157.94,-14.2544,-0.0185,-0.0928,0.13073,,,,,
0d - 00:00:00,052641960,-145.1720,156.47,-10.3637,0.009264,0.027827,-0.0093,,,,,
0d - 00:00:00,052707034,-147.3897,154.83,-6.5763,0.04632,-0.0557,-0.0934,,,,,
0d - 00:00:00,052772108,-149.6415,153.06,-2.7545,0.03706,0,-0.2521,,,,,
0d - 00:00:00,052837182,-151.9615,151.21,1.3772,0.03706,0.009276,-0.3735,,,,,
0d - 00:00:00,052902256,-153.9062,149.13,4.889,0.03706,0.04638,-0.5136,,,,,
0d - 00:00:00,052967330,-154.4862,147.70,6.817,0.009264,0.018551,-0.5603,,,,,
0d - 00:00:00,053032404,-156.3286,145.34,11.431,-0.0371,0,-0.6537,,,,,
0d - 00:00:00,053097478,-159.5357,141.79,17.766,0.027792,0,-0.9058,,,,,
0d - 00:00:00,053162552,-160.4569,138.04,22.105,0,0.018551,-0.9245,,,,,
0d - 00:00:00,053227626,-161.6510,135.45,24.962,-0.0185,0.009276,-1.1392,,,,,
0d - 00:00:00,053292700,-161.6510,132.78,27.924,0.027792,0.009276,-1.1953,,,,,
0d - 00:00:00,053357774,-163.1863,130.23,32.23,0.009264,-0.0464,-1.3727,,,,,
0d - 00:00:00,053422848,-165.8134,128.04,36.60,0.07411,0.018551,-1.5314,,,,,
0d - 00:00:00,053487922,-167.3487,125.62,40.28,0.027792,0.10203,-1.6528,,,,,
0d - 00:00:00,053552996,-167.8264,121.90,44.35,0.027792,0.009276,-1.7369,,,,,
0d - 00:00:00,053618070,-168.0311,118.28,48.17,0.03706,0.09276,-1.8769,,,,,
0d - 00:00:00,053683144,-167.8946,115.07,50.89,0.03706,0.018551,-1.9610,,,,,
0d - 00:00:00,053748218,-167.5193,111.93,53.78,0.018528,-0.0371,-2.0730,,,,,
0d - 00:00:00,053813292,-167.6558,108.28,57.88,0.018528,0.018551,-2.2225,,,,,
0d - 00:00:00,053878366,-168.5087,104.56,62.25,0.04632,0.027827,-2.3438,,,,,
0d - 00:00:00,053943440,-168.9523,100.37,66.97,0.14823,-0.0186,-2.4933,,,,,
0d - 00:00:00,054008514,-168.9864,95.35,71.58,0.04632,-0.0278,-2.7547,,,,,
0d - 00:00:00,054073588,-168.3040,90.91,75.40,0.04632,0,-2.7827,,,,,
0d - 00:00:00,054138662,-167.8946,87.19,78.85,0.06485,0.009276,-2.8574,,,,,
0d - 00:00:00,054203736,-167.7581,82.86,83.01,-0.0185,0.027827,-3.0255,,,,,
0d - 00:00:00,054268810,-167.9287,78.66,87.28,0.027792,-0.0093,-3.1469,,,,,
0d - 00:00:00,054333884,-167.8946,75.25,90.59,0.06485,0.04638,-3.2496,,,,,
0d - 00:00:00,054398958,-167.7581,71.32,94.58,0.009264,0.03710,-3.4084,,,,,
0d - 00:00:00,054464032,-167.5193,66.31,99.47,0.027792,-0.0464,-3.5671,,,,,
0d - 00:00:00,054529106,-167.1781,62.76,102.40,0.03706,0.009276,-3.6325,,,,,
0d - 00:00:00,054594180,-166.8028,59.96,104.98,0.027792,0,-3.7259,,,,,
0d - 00:00:00,054659254,-166.5299,55.73,108.80,0.03706,0.027827,-3.8660,,,,,
0d - 00:00:00,054724328,-166.1546,51.12,113.11,0.027792,0.04638,-3.9780,,,,,
0d - 00:00:00,054789402,-165.7111,47.09,116.55,0.04632,0.027827,-4.1834,,,,,
0d - 00:00:00,054854476,-164.9946,43.48,119.61,0.027792,-0.0186,-4.1834,,,,,
0d - 00:00:00,054919550,-164.2440,39.69,122.78,0,0.027827,-4.0434,,,,,
0d - 00:00:00,054984624,-163.5616,36.24,125.54,0.009264,0.009276,-4.3702,,,,,
0d - 00:00:00,055049698,-163.0157,32.90,128.43,0.04632,-0.0093,-4.5756,,,,,
0d - 00:00:00,055114772,-162.2651,29.348,131.46,0.05558,0.018551,-4.5663,,,,,
0d - 00:00:00,055179846,-161.1734,25.595,134.45,0.009264,0.018551,-4.5663,,,,,
0d - 00:00:00,055244920,-160.2863,21.772,137.24,0.04632,-0.0649,-4.7531,,,,,
0d - 00:00:00,055309994,-159.0922,18.053,140.00,0.05558,0.009276,-4.8558,,,,,
0d - 00:00:00,055375068,-157.7274,13.787,143.06,0.018528,0.18551,-4.9118,,,,,
0d - 00:00:00,055440142,-156.1580,9.316,145.95,0.05558,0,-5.0239,,,,,
0d - 00:00:00,055505216,-154.2474,5.051,149.12,0.05558,0.009276,-4.7064,,,,,
0d - 00:00:00,055570290,-152.0297,0.6825,150.74,0.027792,-0.0278,-4.6970,,,,,
0d - 00:00:00,055635364,-150.1191,-3.2079,153.05,0.027792,-0.0093,-4.7717,,,,,
0d - 00:00:00,055700438,-148.7885,-6.0745,154.29,0.018528,-0.0186,-4.8371,,,,,
0d - 00:00:00,055765512,-147.1850,-8.8046,155.28,0.05558,0.06493,-4.8184,,,,,
0d - 00:00:00,055830586,-144.4556,-13.6505,157.90,0.13896,0.009276,-4.9025,,,,,
0d - 00:00:00,055895660,-141.1461,-19.0765,160.00,0.03706,-0.0371,-5.0519,,,,,
0d - 00:00:00,055960734,-138.0414,-23.6153,161.76,0.009264,0.009276,-4.9678,,,,,
0d - 00:00:00,056025808,-135.0731,-27.4374,162.86,0.027792,0.018551,-4.9772,,,,,
0d - 00:00:00,056090882,-132.3778,-31.0548,163.93,0.009264,0.009276,-4.9678,,,,,
0d - 00:00:00,056155956,-129.4436,-34.6381,164.68,0.05558,0.009276,-4.9398,,,,,
